omega,beta,alpha,epsilon,h0_correlation,sne_r_squared,sne_reduced_chi2,bao_high_z_effect_size,bao_r_squared,combined_score
2.3666666666666667,0.5666666666666667,0.02,0.1,-0.3414471710138062,-3.034679924401421,1486.1082255672527,40.46599255478017,-10182.752300578297,-1.150450838166091
2.3666666666666667,0.6333333333333333,0.02,0.1,-0.322873766525114,-3.307458531496156,1586.4587267892684,40.58045585320747,-10261.97075500309,-1.2521329192085082
2.3666666666666667,0.7,0.02,0.1,-0.3066939394747697,-3.5697339676426374,1682.9579775568434,40.67541384527911,-10328.674943674041,-1.350571162846963
2.3666666666666667,0.7666666666666666,0.02,0.1,-0.2924847811371987,-3.822332574627202,1775.908232761494,40.75546083194167,-10385.64296571141,-1.4459269423057606
2.3666666666666667,0.8333333333333333,0.02,0.1,-0.27991388411744805,-4.06599907420871,1865.5819324930965,40.823853289543244,-10434.882884266754,-1.5383651833304635
2.3666666666666667,0.8999999999999999,0.02,0.1,-0.26871745964214505,-4.301401908376334,1952.2236573974278,40.882963781088705,-10477.883075239366,-1.6280477472073918
2.4333333333333336,0.3,0.02,0.1,-0.44449624247320996,-1.837224081246016,1046.0817216766002,27.304632016264716,-7432.770775071086,-0.7126881294876903
2.4333333333333336,0.36666666666666664,0.02,0.1,-0.4092718275374495,-2.163196129841333,1165.9392137662528,27.561419817730325,-7601.686633748436,-0.828987182951513
2.4333333333333336,0.4333333333333333,0.02,0.1,-0.3797587365723359,-2.4746548859303314,1280.4771178181275,27.75182529378949,-7730.937364756756,-0.941765449001067
2.4333333333333336,0.49999999999999994,0.02,0.1,-0.35478637185654127,-2.7725582490151695,1390.046611937846,27.89864292440906,-7833.143302016597,-1.0509378483486844
2.4333333333333336,0.5666666666666667,0.02,0.1,-0.3334440068764203,-3.0579404561200763,1495.0262226797015,28.015302768399252,-7916.064735182705,-1.1565537851985987
2.4333333333333336,0.6333333333333333,0.02,0.1,-0.31502890317854426,-3.3318021720160553,1595.7820114232725,28.11023143127588,-7984.740478394803,-1.25873243007784
2.4333333333333336,0.7,0.02,0.1,-0.29899773690230425,-3.595069671862694,1692.6527961549184,28.188983619450294,-8042.587150028123,-1.3576269635059994
2.4333333333333336,0.7666666666666666,0.02,0.1,-0.2849276102027881,-3.848583433016497,1785.946034773571,28.25536955726256,-8092.004772937201,-1.453404417287714
2.4333333333333336,0.8333333333333333,0.02,0.1,-0.27248644274059736,-4.093099254730402,1875.9382513415273,28.312089961445988,-8134.729570794183,-1.5462342789883998
2.4333333333333336,0.8999999999999999,0.02,0.1,-0.2614109467135447,-4.329294421715383,1962.8772912415868,28.36111248658276,-8172.049181166358,-1.636282147371571
2.5,0.3,0.02,0.1,-0.4345080452840663,-1.838623479071587,1046.3573294965502,24.154782358852408,-4827.464303352881,-0.7092526097422613
2.5,0.36666666666666664,0.02,0.1,-0.3995140753882362,-2.1647887169332316,1166.2551121847835,24.39804289254336,-4949.319677349375,-0.8257211169285872
2.5,0.4333333333333333,0.02,0.1,-0.37022574784442,-2.476417653464527,1280.8287498351071,24.578418040659713,-5042.677955244312,-0.9386573605235788
2.5,0.49999999999999994,0.02,0.1,-0.34546910498656674,-2.7744731159440694,1390.4303613926593,24.71750149780179,-5116.57842381489,-1.0479768883722544
2.5,0.5666666666666667,0.02,0.1,-0.32433112512486284,-3.059992835917865,1495.4391485307262,24.82801584368344,-5176.59073879888,-1.1537295844170912
2.5,0.6333333333333333,0.02,0.1,-0.3061079530491292,-3.333980045900505,1596.2216735214386,24.917943780533,-5226.336282466535,-1.2560351995798538
2.5,0.7,0.02,0.1,-0.29025601662490197,-3.5973629631990987,1693.1171363093679,24.992547399611844,-5268.27287359429,-1.3550475919296003
2.5,0.7666666666666666,0.02,0.1,-0.27635271986625337,-3.8509835698461083,1786.433292801432,25.055436207295152,-5304.128155772128,-1.450934515884945
2.5,0.8333333333333333,0.02,0.1,-0.26406659722134757,-4.095598854683669,1876.4469041199193,25.109168649856958,-5335.152536250731,-1.5438661807620064
2.5,0.8999999999999999,0.02,0.1,-0.2531351310465206,-4.3318870593142345,1963.4060073844114,25.155608728239145,-5362.273692993204,-1.6340088761443021
2.566666666666667,0.3,0.02,0.1,-0.42314743440350405,-1.8268589425146842,1041.8399194923788,34.8885832391601,-6561.449105956229,-0.7000025507672754
2.566666666666667,0.36666666666666664,0.02,0.1,-0.3884441099537286,-2.1518266968346493,1161.2764993066505,35.17794089320286,-6698.152327637992,-0.8161083227153514
2.566666666666667,0.4333333333333333,0.02,0.1,-0.3594347919922923,-2.462411747302718,1275.4474200871496,35.392496575189774,-6802.263492555114,-0.9287386157180042
2.566666666666667,0.49999999999999994,0.02,0.1,-0.33494257372747727,-2.759542006020986,1384.6916230795177,35.55793591820265,-6884.281685470226,-1.0377938318993856
2.566666666666667,0.5666666666666667,0.02,0.1,-0.31405263921066745,-3.044230982555094,1489.3791396314045,35.689392391544985,-6950.622926505649,-1.1433134487063046
2.566666666666667,0.6333333333333333,0.02,0.1,-0.29606055394204894,-3.3174644163822533,1589.8698921216392,35.79636139488012,-7005.431350629887,-1.2454099881297211
2.566666666666667,0.7,0.02,0.1,-0.2804230228446901,-3.5801574786397863,1686.498117681406,35.885102169522916,-7051.5041308667915,-1.3442322005937908
2.566666666666667,0.7666666666666666,0.02,0.1,-0.2667182372336797,-3.833142162213294,1779.5677651569467,35.959908212166496,-7090.798264051997,-1.4399441597787896
2.566666666666667,0.8333333333333333,0.02,0.1,-0.2546157803363889,-4.077167637795746,1869.3526111333601,36.023822786757655,-7124.724419338895,-1.5327133672528543
2.566666666666667,0.8999999999999999,0.02,0.1,-0.24385428525777003,-4.312905913210721,1956.0983095798313,36.07906311666378,-7154.325446303588,-1.6227040793873966
2.6333333333333333,0.3,0.02,0.1,-0.41031005401904713,-1.8142238474048327,1036.4799656880496,35.44450651098302,-7295.256525654983,-0.6898135605695519
2.6333333333333333,0.36666666666666664,0.02,0.1,-0.37597227023423513,-2.1378200918683943,1155.3610257491111,35.736251619596004,-7441.083260970277,-0.8055169448410517
2.6333333333333333,0.4333333333333333,0.02,0.1,-0.34730768404613854,-2.44720828092636,1269.0462971878646,35.952577574241595,-7551.898963035385,-0.9178063859889993
2.6333333333333333,0.49999999999999994,0.02,0.1,-0.32313771221138277,-2.7432768719408176,1377.8590762944214,36.119381937014815,-7639.037620792439,-1.0265658336608803
2.6333333333333333,0.5666666666666667,0.02,0.1,-0.30254684477734745,-3.0270119372733193,1482.158482954526,36.25192304162119,-7709.409460926148,-1.1318235128202667
2.6333333333333333,0.6333333333333333,0.02,0.1,-0.2848310299087534,-3.2993793634741753,1582.296524681824,36.35977463310397,-7767.468738886963,-1.2336841573531716
2.6333333333333333,0.7,0.02,0.1,-0.26944808079471916,-3.561279492479784,1678.6015139115632,36.4492475970116,-7816.2164936146755,-1.3322910293098014
2.6333333333333333,0.7666666666666666,0.02,0.1,-0.25597768552194383,-3.813532948097876,1771.3728486910961,36.52467085515265,-7857.748926435101,-1.427804253447928
2.6333333333333333,0.8333333333333333,0.02,0.1,-0.24409107671225508,-4.056879993088015,1860.8807340239393,36.5891127810721,-7893.574815671057,-1.520388427920108
2.6333333333333333,0.8999999999999999,0.02,0.1,-0.23352854454243893,-4.291985525860525,1947.367969167782,36.64480889217585,-7924.808036330071,-1.6102056281611858
2.7,0.3,0.02,0.1,-0.3958794424330921,-1.8108441766246233,1034.569735749717,17.005423686624315,-5921.098218860605,-0.6826894476230863
2.7,0.36666666666666664,0.02,0.1,-0.3619988140714423,-2.1340906717044197,1153.2801018111704,17.217980758342474,-6053.322979837806,-0.7984357943103448
2.7,0.4333333333333333,0.02,0.1,-0.3337575779165656,-2.4431729016573347,1266.8151756775537,17.375589609694615,-6154.389357626393,-0.9107721918295602
2.7,0.49999999999999994,0.02,0.1,-0.30997782047505995,-2.7389696092643936,1375.4938310318282,17.497118457494146,-6234.215161389289,-1.0195789718957815
2.7,0.5666666666666667,0.02,0.1,-0.2897451674450348,-3.022460058974067,1479.6720631617945,17.593684083603048,-6298.908559208865,-1.1248820905676409
2.7,0.6333333333333333,0.02,0.1,-0.27235741807787994,-3.2946051816532904,1579.6995887626056,17.672261642536974,-6352.436987629183,-1.2267850398924682
2.7,0.7,0.02,0.1,-0.2572746840072044,-3.556301599853006,1675.9029899462157,17.737449063490025,-6397.489505372385,-1.3254305135440843
2.7,0.7666666666666666,0.02,0.1,-0.24407911889389103,-3.808367074783252,1768.5803253722806,17.79240027403859,-6435.953435042016,-1.4209784774708574
2.7,0.8333333333333333,0.02,0.1,-0.23244439605790362,-4.0515396191443065,1858.0007417768286,17.839350802650497,-6469.192580345223,-1.5135936060808841
2.7,0.8999999999999999,0.02,0.1,-0.22211311159004543,-4.286482330824273,1944.4061875622672,17.8799293828316,-6498.217120060525,-1.6034381769657275
2.7666666666666666,0.3,0.02,0.1,-0.3797247896400635,-1.8222116040294822,1038.6924234760695,14.593010652519435,-5253.9001188935545,-0.6807745574678183
2.7666666666666666,0.36666666666666664,0.02,0.1,-0.34641209453126315,-2.1466148647020584,1157.8309154106,14.795207433860355,-5375.270855553689,-0.7972107836933287
2.7666666666666666,0.4333333333333333,0.02,0.1,-0.3186874359374567,-2.4567060742671423,1271.7385198807867,14.945134237972987,-5468.252181062613,-0.9101574040818396
2.7666666666666666,0.49999999999999994,0.02,0.1,-0.295377246929706,-2.753397529179263,1380.746851227749,15.06073962181888,-5541.830793969913,-1.0195099104435879
2.7666666666666666,0.5666666666666667,0.02,0.1,-0.2755710053471486,-3.0376917728241395,1485.220722671992,15.152598521781897,-5601.557947285801,-1.1253051112685155
2.7666666666666666,0.6333333333333333,0.02,0.1,-0.2585704352241595,-3.310566549624655,1585.51620524126,15.227346114857191,-5651.047841023986,-1.227654793939526
2.7666666666666666,0.7,0.02,0.1,-0.2438395595264031,-3.572931023134286,1681.964610465114,15.28935622157385,-5692.754803094864,-1.3267082330642759
2.7666666666666666,0.7666666666666666,0.02,0.1,-0.23096426787848093,-3.825612558437811,1774.867611475369,15.34162904323955,-5728.40415401659,-1.4226307305265171
2.7666666666666666,0.8333333333333333,0.02,0.1,-0.2196216850362813,-4.069356686267785,1864.4971791161015,15.386291145943764,-5759.2443244828,-1.5155913485216266
2.7666666666666666,0.8999999999999999,0.02,0.1,-0.20955752439578226,-4.30483250029595,1951.09751009072,15.424891876738936,-5786.20112653184,-1.605756009876693
2.833333333333333,0.3,0.02,0.1,-0.361698973739511,-1.8364849496227125,1043.3888212872353,30.082306725055876,-4893.227944562985,-0.6792735693448895
2.833333333333333,0.36666666666666664,0.02,0.1,-0.3290870357889404,-2.162330943110331,1163.0285322889122,30.351023460808342,-4999.3428320916755,-0.7965671915597086
2.833333333333333,0.4333333333333333,0.02,0.1,-0.301988829298083,-2.4736817152501707,1277.3728717323522,30.55027411720242,-5080.291606317312,-0.9102682178193016
2.833333333333333,0.49999999999999994,0.02,0.1,-0.27924043434219753,-2.7714909088108577,1386.7681174930647,30.70391207907532,-5144.162512594397,-1.0202925372612224
2.833333333333333,0.5666666666666667,0.02,0.1,-0.259938965515553,-3.0567898197611925,1491.5892615213518,30.8259912911388,-5195.905499312221,-1.1266915141106983
2.833333333333333,0.6333333333333333,0.02,0.1,-0.2433928651240578,-3.3305769978994313,1592.1997272835913,30.92532981217432,-5238.720761041712,-1.2295879452093958
2.833333333333333,0.7,0.02,0.1,-0.22907217731744844,-3.5937771484120313,1688.9363093867414,31.007740389385567,-5274.769627899905,-1.3291397302917922
2.833333333333333,0.7666666666666666,0.02,0.1,-0.21656814912109293,-3.8472295527829976,1782.1048783710974,31.077210248962086,-5305.564816006873,-1.4255190807616365
2.833333333333333,0.8333333333333333,0.02,0.1,-0.2055626207054918,-4.091689079653862,1871.9806892992167,31.136565567928706,-5332.19702003335,-1.5189006801437415
2.833333333333333,0.8999999999999999,0.02,0.1,-0.19580542038205453,-4.327832276364893,1958.8105566720433,31.18786540716528,-5355.472700517252,-1.6094550786987791
2.9,0.3,0.02,0.1,-0.3416381750674072,-1.8359954787274995,1042.7920204111733,38.290147630980314,-6124.939525064017,-0.6710534615179626
2.9,0.36666666666666664,0.02,0.1,-0.30988503013751156,-2.1619495201959507,1162.4549150206244,38.59411356077765,-6239.524124787954,-0.7887338201333849
2.9,0.4333333333333333,0.02,0.1,-0.2835420673184486,-2.4733957363971464,1276.8193359167433,38.819501126847754,-6326.666421775496,-0.9027751214862381
2.9,0.49999999999999994,0.02,0.1,-0.26146223614662983,-2.7712904200474386,1386.2322454954967,38.99329270630444,-6395.267581730364,-1.0131010624776275
2.9,0.5666666666666667,0.02,0.1,-0.24275533082891593,-3.0566667603004873,1491.0691251676035,39.13138578450403,-6450.745210147998,-1.1197688364517615
2.9,0.6333333333333333,0.02,0.1,-0.2267401476483493,-3.3305247058369094,1591.6937581922318,39.24375513815333,-6496.587210366996,-1.2229059413941037
2.9,0.7,0.02,0.1,-0.21289543927645327,-3.5937900245214927,1688.4432101318253,39.336976007545815,-6535.14146076954,-1.3226741855191784
2.9,0.7666666666666666,0.02,0.1,-0.2008198368793987,-3.8473028240236395,1781.6235599363597,39.415558647365145,-6568.0468609660165,-1.4192490643612155
2.9,0.8333333333333333,0.02,0.1,-0.19020145071171554,-4.091818628034587,1871.5102259620407,39.48269996131267,-6596.482484346409,-1.512808031498521
2.9,0.8999999999999999,0.02,0.1,-0.18079543427720038,-4.328014512072212,1958.3501527528003,39.540729109695754,-6621.318527583652,-1.603523978539765
