omega,beta,alpha,epsilon,h0_correlation,sne_r_squared,sne_reduced_chi2,bao_high_z_effect_size,bao_r_squared,combined_score
2.333333333333333,1.0,0.02,0.1,-0.25727634602274274,-4.62636611407739,2071.1004842758252,37.96970309942609,-8077.872180725145,-1.7534569840400533
2.333333333333333,1.3333333333333333,0.02,0.1,-0.22104674681644015,-5.6507965196114185,2448.2278145255627,38.13615630900293,-8186.306639365162,-2.1487373065711433
2.333333333333333,1.6666666666666665,0.02,0.1,-0.1969902863097129,-6.549645456631785,2779.2347427728128,38.23916646251512,-8255.674762843544,-2.498654297176599
2.333333333333333,2.0,0.02,0.1,-0.17983179154860535,-7.353285264874515,3075.2522584864714,38.309199259663195,-8303.977132390562,-2.813246822569248
2.6666666666666665,0.0,0.02,0.1,-0.6595112867757001,-0.23624801797663753,456.58131561388154,19.023688229533093,-3658.1589291638966,-0.15830372190093506
2.6666666666666665,0.3333333333333333,0.02,0.1,-0.3854485248941202,-1.9742697426092333,1094.8309231661485,25.218447629989896,-6084.914198743442,-0.7438873070013414
2.6666666666666665,0.6666666666666666,0.02,0.1,-0.2708731158395133,-3.426653610288003,1628.5447035380855,25.900203163353783,-6466.837886465443,-1.2790106904510068
2.6666666666666665,1.0,0.02,0.1,-0.21430766202243057,-4.624674040113517,2069.146402408467,26.16207140356385,-6624.771536924968,-1.735592680854379
2.6666666666666665,1.3333333333333333,0.02,0.1,-0.18096045797230914,-5.648816656361209,2446.004203029394,26.300629957033987,-6711.8932746800165,-2.1319108457334073
2.6666666666666665,1.6666666666666665,0.02,0.1,-0.15897721457274705,-6.547441703752948,2776.7989521284694,26.386377404618013,-6767.415971437344,-2.4825675673302783
2.6666666666666665,2.0,0.02,0.1,-0.1433723198393733,-7.350897945649635,3072.641439745716,26.444673925862478,-6806.023404649621,-2.797708106195603
3.0,0.0,0.02,0.1,-0.5301596299081532,-0.23412121571690347,455.22859378246477,17.66821728564566,-2714.4326226784247,-0.10571233825002269
3.0,0.3333333333333333,0.02,0.1,-0.29156138142171134,-1.981083078606518,1097.2629252939598,23.69997151646419,-4695.952840598686,-0.7090577840112917
3.0,0.6666666666666666,0.02,0.1,-0.19207422453466028,-3.4372781761344173,1632.5021108236176,24.363787745137806,-5031.220259710837,-1.251740960267631
3.0,1.0,0.02,0.1,-0.14435784861872059,-4.637764015771092,2074.062846029746,24.618765342118827,-5173.135663626116,-1.7128487457559252
3.0,1.3333333333333333,0.02,0.1,-0.11669080850347156,-5.663733994404919,2451.619892207323,24.75367794922474,-5252.655318060557,-2.112169921163356
3.0,1.6666666666666665,0.02,0.1,-0.0986330355188343,-6.563811739985693,2782.9647142618946,24.837169090092743,-5303.941785960892,-2.464977910201811
3.0,2.0,0.02,0.1,-0.08589671823161793,-7.3684736289251465,3079.260458603292,24.89393163177149,-5339.944161223329,-2.781748138862706
