omega,beta,alpha,epsilon,h0_correlation,sne_r_squared,sne_reduced_chi2,bao_high_z_effect_size,bao_r_squared,combined_score
2.0999999999999996,1.3,0.02,0.1,-0.23963168380268596,-5.612137441240598,2429.555459971262,39.51755254985858,-10103.171914847446,-2.1407076500173137
2.0999999999999996,1.4,0.02,0.1,-0.23088925507504077,-5.898366547219266,2534.837843328465,39.555631112621114,-10132.962598995608,-2.2517023209177225
2.0999999999999996,1.5,0.02,0.1,-0.22310245949261437,-6.173953733092414,2636.217604801696,39.58889704275148,-10159.146258434801,-2.3588224770340114
2.1999999999999997,0.9,0.02,0.1,-0.28294681048440523,-4.302731406621163,1948.0939420987272,14.984669329480868,-1849.959626771458,-1.6342712868422273
2.1999999999999997,1.0,0.02,0.1,-0.2679773581427837,-4.641590709197747,2072.665277184836,15.033205157523494,-1871.397676693173,-1.7638272269362123
2.1999999999999997,1.1,0.02,0.1,-0.2551104386210697,-4.964966386914944,2191.565838299393,15.073531564149095,-1889.6631743931086,-1.8880307302144057
2.1999999999999997,1.2,0.02,0.1,-0.24393319043952674,-5.274370475468749,2305.347398519394,15.107568968532746,-1905.420245524813,-2.0073214663633103
2.1999999999999997,1.3,0.02,0.1,-0.2341331595831567,-5.571101576472493,2414.4841203380497,15.136682129932403,-1919.158365022722,-2.12209389442226
2.1999999999999997,1.4,0.02,0.1,-0.2254699059950308,-5.85628185776357,2519.3859558787403,15.161867561386948,-1931.246504729142,-2.23270070550344
2.1999999999999997,1.5,0.02,0.1,-0.2177555943454614,-6.1308870298475995,2620.409518193899,15.183869883488626,-1941.9682451340043,-2.3394570496772245
2.3,0.9,0.02,0.1,-0.2750868873552436,-4.28130660966743,1942.9552162144728,27.59516833277644,-4463.3462418739955,-1.6225573988090696
2.3,1.0,0.02,0.1,-0.2602798421644898,-4.619382527361917,2067.339140421964,27.656596832742668,-4495.540540627552,-1.7518649478105628
2.3,1.1,0.02,0.1,-0.24756006099362832,-4.942041477955313,2186.068791514234,27.707635225780148,-4522.800332009808,-1.8758406155795766
2.3,1.2,0.02,0.1,-0.23651634818813946,-5.250785035652678,2299.693285604605,27.750714055962995,-4546.193949373285,-1.9949205535363268
2.3,1.3,0.02,0.1,-0.22683780041284915,-5.546903622262121,2408.6847193076396,27.78756060636047,-4566.499643790099,-2.109496569069988
2.3,1.4,0.02,0.1,-0.21828537252716856,-5.83151288933836,2513.4514072485363,27.81943609582149,-4584.298284807132,-2.2199193047462114
2.3,1.5,0.02,0.1,-0.21067246111145754,-6.1055832724738455,2614.3486429335076,27.847282940039186,-4600.032524979154,-2.326502293434121
