omega,beta,alpha,epsilon,h0_correlation,sne_r_squared,sne_reduced_chi2,bao_high_z_effect_size,bao_r_squared,combined_score
2.433333333333333,0.7666666666666666,0.02,0.1,-0.2849276102027881,-3.848583433016497,1785.9460347735703,28.25536955726266,-8092.0047729372245,-1.453404417287714
2.433333333333333,0.8999999999999999,0.02,0.1,-0.2614109467135447,-4.329294421715383,1962.8772912415868,28.361112486582872,-8172.0491811663915,-1.636282147371571
2.5666666666666664,-0.3,0.02,0.1,-0.6431305655925657,,,40.26452057616569,-15255.012768816785,
2.5666666666666664,-0.16666666666666666,0.02,0.1,-0.7874171868347793,,,45.6891325241961,-124811.19966745154,
2.5666666666666664,-0.033333333333333326,0.02,0.1,-0.7197148915136781,-0.09776246891166074,405.90880979379796,21.657439715151366,-2626.893554492018,-0.1269909441701355
2.5666666666666664,0.10000000000000003,0.02,0.1,-0.5764538285465244,-0.7676481871550027,652.6335465308438,32.75169070918121,-5657.446452872492,-0.33764080628061083
2.5666666666666664,0.23333333333333334,0.02,0.1,-0.4650076812206862,-1.4869510689757397,916.9332407389114,34.47704692632025,-6373.689874369558,-0.5807835000785704
2.5666666666666664,0.36666666666666664,0.02,0.1,-0.3884441099537286,-2.1518266968346493,1161.2764993066505,35.17794089320272,-6698.152327637958,-0.8161083227153514
2.5666666666666664,0.5,0.02,0.1,-0.33494257372747727,-2.7595420060209856,1384.6916230795177,35.55793591820251,-6884.281685470191,-1.0377938318993853
2.5666666666666664,0.6333333333333333,0.02,0.1,-0.29606055394204894,-3.3174644163822524,1589.8698921216394,35.79636139487999,-7005.431350629853,-1.2454099881297207
2.5666666666666664,0.7666666666666666,0.02,0.1,-0.2667182372336798,-3.833142162213295,1779.5677651569467,35.95990821216636,-7090.798264051963,-1.4399441597787899
2.5666666666666664,0.8999999999999999,0.02,0.1,-0.24385428525777,-4.312905913210721,1956.098309579831,36.07906311666366,-7154.325446303556,-1.6227040793873966
2.6999999999999997,-0.3,0.02,0.1,-0.5927940631456382,,,20.954493227827452,-15087.164618172934,
2.6999999999999997,-0.16666666666666666,0.02,0.1,-0.7379759823952784,,,24.939318286957434,-90660.25540261822,
2.6999999999999997,-0.033333333333333326,0.02,0.1,-0.6843215871724155,-0.09969475572319908,406.0469511241584,7.286057070076286,-2533.690579009583,-0.1678853957567201
2.6999999999999997,0.10000000000000003,0.02,0.1,-0.5461754735239176,-0.7591264929874117,648.4957927907795,15.43569980891576,-5063.98921304164,-0.32212078660453175
2.6999999999999997,0.23333333333333334,0.02,0.1,-0.4368599689160556,-1.4729502604230928,910.5097932730755,16.70311630909097,-5740.469352737938,-0.5639240917356594
2.6999999999999997,0.36666666666666664,0.02,0.1,-0.36199881407144224,-2.1340906717044206,1153.2801018111707,17.217980758342563,-6053.322979837797,-0.7984357943103451
2.6999999999999997,0.5,0.02,0.1,-0.30997782047506,-2.7389696092643936,1375.4938310318282,17.497118457494246,-6234.215161389285,-1.0195789718957815
2.6999999999999997,0.6333333333333333,0.02,0.1,-0.27235741807788,-3.2946051816532878,1579.6995887626056,17.672261642537066,-6352.436987629178,-1.2267850398924671
2.6999999999999997,0.7666666666666666,0.02,0.1,-0.24407911889389103,-3.808367074783251,1768.5803253722806,17.792400274038684,-6435.953435042011,-1.4209784774708571
2.6999999999999997,0.8999999999999999,0.02,0.1,-0.22211311159004543,-4.286482330824274,1944.4061875622667,17.8799293828317,-6498.217120060519,-1.603438176965728
2.833333333333333,-0.3,0.02,0.1,-0.533941058077935,,,35.074759188734205,-13404.987805122117,
2.833333333333333,-0.16666666666666666,0.02,0.1,-0.6751444431683838,,,40.11241412902177,-75056.86871955443,
2.833333333333333,-0.033333333333333326,0.02,0.1,-0.6372732909876924,-0.09794350713429445,404.94646275637234,17.794988078497834,-1912.644703231845,-0.09408671924879475
2.833333333333333,0.10000000000000003,0.02,0.1,-0.5069264171867505,-0.773419533516398,653.2320889985753,28.097846396161838,-4195.365107212376,-0.31213838028125934
2.833333333333333,0.23333333333333334,0.02,0.1,-0.40126110879956445,-1.4955470707218899,918.2378330932587,29.700126772029485,-4747.754321993469,-0.5587232718085817
2.833333333333333,0.36666666666666664,0.02,0.1,-0.3290870357889404,-2.162330943110331,1163.0285322889122,30.351023460808342,-4999.3428320916755,-0.7965671915597086
2.833333333333333,0.5,0.02,0.1,-0.27924043434219753,-2.7714909088108577,1386.768117493065,30.70391207907532,-5144.162512594398,-1.0202925372612224
2.833333333333333,0.6333333333333333,0.02,0.1,-0.2433928651240578,-3.3305769978994313,1592.1997272835913,30.92532981217432,-5238.720761041712,-1.2295879452093958
2.833333333333333,0.7666666666666666,0.02,0.1,-0.21656814912109293,-3.8472295527829976,1782.1048783710974,31.077210248962086,-5305.564816006873,-1.4255190807616365
2.833333333333333,0.8999999999999999,0.02,0.1,-0.19580542038205453,-4.327832276364893,1958.8105566720433,31.18786540716528,-5355.472700517252,-1.6094550786987791
2.966666666666667,-0.3,0.02,0.1,-0.4662685676772841,,,30.42250524471045,-12250.190770775216,
2.966666666666667,-0.16666666666666666,0.02,0.1,-0.5962354028772852,,,35.11328060209485,-101611.09023297064,
2.966666666666667,-0.033333333333333326,0.02,0.1,-0.5748432724110824,-0.09560492894388206,403.9446129741034,14.332573428040146,-1590.6161092126936,-0.0681792805419858
2.966666666666667,0.10000000000000003,0.02,0.1,-0.4563442712124399,-0.7649969945449477,650.3477659450074,23.926004196913382,-3451.51568774947,-0.2885365063029551
2.966666666666667,0.23333333333333334,0.02,0.1,-0.35671247958863944,-1.4840455877591552,914.4098335019768,25.41795578784777,-3946.5590573638583,-0.5363032269391179
2.966666666666667,0.36666666666666664,0.02,0.1,-0.2886568909334465,-2.1487543392687267,1158.5616912425457,26.024033453769196,-4178.6575053770375,-0.7749644920808694
2.966666666666667,0.5,0.02,0.1,-0.24193073862692493,-2.756347810095004,1381.8163894599566,26.35262309599141,-4314.311992561195,-0.9993114194887716
2.966666666666667,0.6333333333333333,0.02,0.1,-0.20852317202371393,-3.3141755269739157,1586.856624258399,26.55879459015283,-4403.7762386834065,-1.209079479599052
2.966666666666667,0.7666666666666666,0.02,0.1,-0.18364524688882292,-3.8297765097971572,1776.43342222878,26.70021694213953,-4467.488053080586,-1.4053687026743922
2.966666666666667,0.8999999999999999,0.02,0.1,-0.1644639740147366,-4.3094760866524044,1952.856174537045,26.80325267908846,-4515.336026366082,-1.5895760242668564
3.1,-0.3,0.02,0.1,-0.390686878787015,,,42.711711686535345,-20107.481371719587,
3.1,-0.16666666666666666,0.02,0.1,-0.50043756235582,,,48.31879016409385,-122287.53565246292,
3.1,-0.033333333333333326,0.02,0.1,-0.4933595253451503,-0.09614058167374573,403.7707312956445,23.478748365746046,-4486.569934351895,-0.03580004280755841
3.1,0.10000000000000003,0.02,0.1,-0.39171381637141905,-0.756824402114223,646.7252788433441,34.94617434371724,-8962.392047996287,-0.25941528739425684
3.1,0.23333333333333334,0.02,0.1,-0.30149196213736723,-1.4713120946720655,908.9511344644401,36.72956600452619,-10014.938142696778,-0.5091216227237731
3.1,0.36666666666666664,0.02,0.1,-0.23952618036279233,-2.1329118522741726,1151.8403425944027,37.45403579414574,-10488.567806952427,-0.748975213054786
3.1,0.5,0.02,0.1,-0.19717078232961038,-2.738144437245433,1374.1309363373584,37.84681263176439,-10759.055506545614,-0.9741260878300173
3.1,0.6333333333333333,0.02,0.1,-0.16705680776225384,-3.2940686089424256,1578.3908904830548,38.09325797598209,-10934.610469282905,-1.1844501666818719
3.1,0.7666666666666666,0.02,0.1,-0.14474163209946517,-3.8080747983041947,1767.312175728911,38.26230598311421,-11058.089932791203,-1.3811265721614643
3.1,0.8999999999999999,0.02,0.1,-0.1276055608382626,-4.286402102253316,1943.1697125553158,38.385468876036875,-11149.876428969352,-1.5656030652366315
3.2333333333333334,-0.3,0.02,0.1,-0.31006626291752803,,,19.15256501053157,-8675.86365494073,
3.2333333333333334,-0.16666666666666666,0.02,0.1,-0.3912156756828788,,,23.00303538568305,-57268.76114115279,
3.2333333333333334,-0.033333333333333326,0.02,0.1,-0.3917574758520174,-0.09608435487890787,404.107006504084,5.9449818119956355,-929.9917308876055,-0.07623709605245742
3.2333333333333334,0.10000000000000003,0.02,0.1,-0.31101872884023674,-0.7708916724263222,652.1184336889829,13.819846446786155,-2085.7601126819095,-0.23276416050662357
3.2333333333333334,0.23333333333333334,0.02,0.1,-0.23419191189664654,-1.4926915860110048,916.9296203610394,15.044529993613752,-2406.6337349982014,-0.49075339916306054
3.2333333333333334,0.36666666666666664,0.02,0.1,-0.1807490277120715,-2.1592612207300594,1161.5674879068454,15.542034973040574,-2556.6779604322696,-0.7360040993768524
3.2333333333333334,0.5,0.02,0.1,-0.1442963032117089,-2.7682638473188708,1385.1813684018646,15.81176110285119,-2644.809002413391,-0.965024060212232
3.2333333333333334,0.6333333333333333,0.02,0.1,-0.11850629079646993,-3.3272266159788986,1590.5064034033758,15.980999058196788,-2703.4380915819784,-1.1782931627101476
3.2333333333333334,0.7666666666666666,0.02,0.1,-0.09948683607092947,-3.843778326255615,1780.3191845388098,16.09708702558405,-2745.6136667163946,-1.377306064930618
3.2333333333333334,0.8999999999999999,0.02,0.1,-0.08494103624632751,-4.324296057978931,1956.9434409901241,16.181664951934597,-2777.616835445273,-1.5636948376901036
3.3666666666666667,-0.3,0.02,0.1,-0.22900122471928117,,,38.83494432787619,-16750.16956397565,
3.3666666666666667,-0.16666666666666666,0.02,0.1,-0.27691678607083997,,,44.15296475732194,-60814.53130139267,
3.3666666666666667,-0.033333333333333326,0.02,0.1,-0.2749123710875174,-0.09508051760835379,404.0049324468473,20.593485381277926,-3118.078409848238,0.05200284452165152
3.3666666666666667,0.10000000000000003,0.02,0.1,-0.21502805838838926,-0.7640819943535258,649.3279011292051,31.469738650799123,-6691.677277023097,-0.19164402109676604
3.3666666666666667,0.23333333333333334,0.02,0.1,-0.15482697816024224,-1.4829291639469666,912.7648226220775,33.16119228816909,-7549.053555803697,-0.4551024568428836
3.3666666666666667,0.36666666666666664,0.02,0.1,-0.11232249120556052,-2.147505029208756,1156.4780980439748,33.84831396073585,-7942.495301852983,-0.7039310081657266
3.3666666666666667,0.5,0.02,0.1,-0.0833774219199316,-2.7550009619468967,1379.3959589776314,34.22084223103367,-8170.861366768177,-0.9353513535467315
3.3666666666666667,0.6333333333333333,0.02,0.1,-0.06300791953863523,-3.312752527050568,1584.1633376580146,34.45458273966702,-8321.007960022927,-1.1503041786356816
3.3666666666666667,0.7666666666666666,0.02,0.1,-0.048066516234936456,-3.8282915566890976,1773.5111686424407,34.61491592549343,-8427.717692298813,-1.3505432291696138
3.3666666666666667,0.8999999999999999,0.02,0.1,-0.03669167884984409,-4.307939204439745,1949.7368887410541,34.73172948238118,-8507.711046761322,-1.537852353315836
3.5,-0.3,0.02,0.1,-0.1524040988348755,,,29.194879838606653,-15592.878092532404,
3.5,-0.16666666666666666,0.02,0.1,-0.16772121368731782,,,33.794121459020886,-93517.0059429365,
3.5,-0.033333333333333326,0.02,0.1,-0.15387322634925957,-0.09611990191246989,405.2593446529168,13.418919908152613,-1639.4024060563975,0.10000274869530823
3.5,0.10000000000000003,0.02,0.1,-0.10907609690313473,-0.7577817866964982,648.6721739775808,22.82514866845875,-4221.873982762806,-0.14674315343985317
3.5,0.23333333333333334,0.02,0.1,-0.06597378938762351,-1.4727866202736473,911.1984806352071,24.28798696913894,-4963.1727860863675,-0.41550416386450834
3.5,0.36666666666666664,0.02,0.1,-0.0358908077164832,-2.1347434296431227,1154.319557776615,24.882237900793786,-5325.316014994081,-0.6682536949438425
3.5,0.5,0.02,0.1,-0.01569969963526602,-2.740250480410475,1376.8006629736917,25.204415588575483,-5542.405555074481,-0.9023800720182964
3.5,0.6333333333333333,0.02,0.1,-0.0016802167426871178,-3.296398386793139,1581.2229423488589,25.406563942449957,-5687.912304983587,-1.1192314414143305
3.5,0.7666666666666666,0.02,0.1,0.008493162531543572,-3.810593825467083,1770.2859510206263,25.54522664056661,-5792.625823346022,-1.320840265174216
3.5,0.8999999999999999,0.02,0.1,0.016174878818171385,-4.289085323209639,1946.2694281026209,25.6462517832479,-5871.800280214222,-1.509164177756587
