omega,beta
1.0192164156735584,0.0025382379445832493
1.0099137852731674,0.009872080769128972
1.003927902792684,0.011884910943026303
1.047427436178538,0.003961273229926134
1.0062144292312742,0.002942278905603353
1.001012967698213,0.00043287928361077993
1.0291125317949965,0.0027043055851088005
1.01912099652636,0.00777545780106997
1.0099356311197496,0.0008511880551200783
1.0616164945117617,0.0010778594394606977
1.0180995896376301,0.0015163788107748514
1.1003469684870246,0.00038381597057698903
1.0017645246547437,0.0021756862117997505
1.0237455501361414,0.002262097329993884
1.0955249275200087,0.0019724615151118082
1.0152758587538264,0.00025380168603547236
1.0001091299185034,0.0011706027991661956
1.006480883513495,7.91683680155485e-05
1.0314130368252288,0.004575625488933362
1.0044168121541726,0.00038783572140115626
1.0104401590901282,0.0036381312083236493
1.0316429676257581,0.0006839970793929369
1.0712953806620753,0.0015924400233874234
1.0109178917155361,0.003681633956331535
1.0294612908899259,0.0003836204984250976
1.07159239729638,0.008093586497405322
1.0245088917967853,8.096724030091755e-05
1.0126359481765395,0.0008263639400365173
1.013078828431109,0.0017510500275574126
1.0780773597571482,7.667246929960977e-05
1.0075277915535106,0.003810396430077733
1.0497925798954273,0.0012663230048407682
1.0436805923209795,0.0019380364348698647
1.0155905552930984,0.0032519181491372237
1.0024311582324958,9.958040261567191e-05
1.0313107950226146,0.0007202756365192309
1.024663301567015,0.008390336175802565
1.017229214338696,0.0005512504126070362
1.0048154933937665,0.0005971977886488362
1.0384751388009008,0.0007493671560291632
1.0000755685270566,0.0023867543655566935
1.0140079650557332,0.00491533129500331
1.0079697697595467,0.0013667557895015465
1.0048516064186581,0.004879900308396816
1.0079388303145802,0.00023921494428825842
1.0064977284221976,0.001077607122014739
1.0024589653451397,0.00014603305440462474
1.0020981664768989,0.0006419531876183063
1.0111191198682778,9.735035494451991e-05
1.0273995716762137,0.0025797141586517817
1.0148924298760202,0.0058517447703006695
1.059654349744834,0.005481895577153288
1.0028283231988564,0.00328417961055155
1.0089069641334778,0.0008724112483153242
1.0606288753585258,0.004053475546401168
1.0061578516206495,0.00833467802531357
1.008878626897732,0.0006142125078716914
1.0189350752290236,0.0012886199385715115
1.016125388607597,0.012394060448594766
1.0439950680717118,0.0026648994502154947
1.0075996248548396,0.0019469402548788614
1.0008770728114664,0.002761132772354296
1.125260024770809,0.0010172092231871108
1.0283576096420364,0.0009099933975223948
1.0007442598582994,0.0011361728275339506
1.008620313085512,0.00038328241229889704
1.0169946830233296,0.0011013367344251614
1.004445490369181,0.00039858075333049303
1.0013405241147626,0.002196682332225107
1.022104517631965,0.0005713522316511989
1.0008589971975932,0.0025770683363083315
1.0023482139006974,0.004232067796470001
1.012847789681478,0.0005942847965859982
1.0281527280570686,0.00277826746377569
1.0226893901554708,0.0009091351183237162
1.00470422989373,0.0013496506261320357
1.0286596237281254,0.0034803851086390764
1.0362779379627758,0.007925074006977348
1.0154091314176863,0.00677037270816082
1.0429801731570933,0.0004956945740685159
1.054528977939528,0.0027607080849768122
1.0208898164074358,0.0034349788110904604
1.0001315765909728,0.0002770511924244778
1.0438216055183764,3.526995604987881e-05
1.0558713364943608,0.01342642575664859
1.0111749197406654,0.001084397641928291
1.0053735163885629,0.0001010845981328206
1.0471088847413736,0.0010980517183541696
1.001787680317494,0.000877126756379641
1.0362914463931734,0.006032941468451776
1.0096098643738403,0.002360708430853907
1.0048957496964575,0.005056118205352769
1.004814106249304,0.0003806078325561249
1.0065372175904184,0.00013469205053387836
1.0086539117385098,0.003276576624400576
1.0048191387762704,0.0003837143440651985
1.0250542075899898,0.000851774310076056
1.0202896843409635,0.003173556311049905
1.0079547285113697,0.003375593281799937
1.0811762616628788,0.004406215948897556
1.0027889992089454,0.00257946869969541
1.001208598377485,0.0016150342473649946
1.0787415738074968,0.00039274642150236017
1.007282668565833,0.006539401540354372
1.0328455800268126,0.0002993800507183461
1.0226477283236528,0.0014264603992594283
1.0096051716210044,0.002866607895702919
1.0549800896868307,0.00431128017515362
1.006291675839704,0.0023364568975380454
1.0011841107343236,0.00121117314407974
1.124978351375412,0.0006352475902798435
1.0726384690241326,0.0017515625098252043
1.0075630798902657,0.0012844171387589752
1.0068998109297156,0.0006947857369019516
1.0085472856401345,0.0015781439967266645
1.0115226175709386,0.0002950873692853721
1.019634063526671,0.003722177061985271
1.0153093090489191,0.0003433691807963702
1.0080004808962857,0.005334824070706132
1.0038202001640975,0.0013558255726709215
1.0085866478145427,0.001358934704746249
1.0427493920771036,0.004108025025650879
1.0417843033083558,0.00020166330410577402
1.0028023331612317,0.00010208368455013554
1.0155155510364025,0.003743080721125177
1.0755452565589811,0.01277526514015527
1.0230323578217169,0.00901760355703203
1.0124196564015753,0.001008663620593853
1.1157188561976032,1.1603421878718378e-06
1.0013982255924616,0.004285586551268794
1.0000115149182334,0.004005567942054863
1.0087017430918315,0.001390052473087168
1.0094355121918352,0.004088954265342113
1.0452150108211824,0.0006633246046209651
1.0027167944828708,1.3119529488903156e-05
1.0512562846718425,0.0015248286545780285
1.0056605826617815,0.0013125540614211746
1.0753856862648346,0.006509047159596543
1.0147994539969925,0.0019534461676607657
1.001853964747997,0.010167927387189508
1.0013346739316005,0.0013519227359743754
1.0246684099187113,0.0011861829989115176
1.0234812155728614,0.0022881761734772407
1.0112490075871374,0.0005756782272646144
1.0298388415324775,0.00093874352790371
1.0292995772533868,0.004976590144785656
1.0073950725553977,0.0003860333023715107
1.0564601166030876,0.0027943591886597056
1.001210115132809,0.003539935211741465
1.0011318884094413,0.0021059172030686033
1.0423731449446525,0.0018005357848280743
1.0069927985618063,0.008640259020927587
1.0204950739865775,0.0008307188126848128
1.0264984713426757,0.0001359028624935586
1.0003825224075837,0.004951287287923221
1.1001257420834893,0.0038146877470548166
1.0052733239284999,0.0007361229351455136
1.0023133699855384,0.0036764903760654892
1.0912868804362525,0.001236572518137604
1.0414804543985674,0.0009672870370350619
1.011565889420025,0.000893243479868459
1.005165314209219,0.0012122877495244048
1.013136990795832,0.0009501874561123352
1.0152867258702232,0.0009807188854233906
1.01882275814801,0.005174025529065512
1.011936852460998,0.0009303420797991263
1.0017436983129975,0.010123256147322426
1.0006956851196287,0.0018811660783968473
1.0226987342259262,0.0017924617346353265
1.049537139826798,0.0076358838432454244
1.0570144690722385,0.0007779635993068654
1.0034966171958997,0.0013474475279082409
1.0008206877011907,0.004625500457724673
1.0155895421036503,0.001677503509354427
1.0157470328415512,0.0019048403729920284
1.0045303249718707,0.0009525668897559676
1.0519710879063353,3.738215820258111e-05
1.019613135973505,0.006493978096467568
1.018466123281748,7.904211365007945e-06
1.0062905822415966,0.0017374083425744065
1.0098274675391095,0.008814298773702565
1.040745740580662,0.0001264081451977565
1.001401184923398,0.006248371125497756
1.0129492364096992,0.0007773494824372744
1.008448506308943,4.119578325944423e-05
1.0711059033900066,0.0058471638777230165
1.020757334521826,0.0008212929086226723
1.0030004100751968,0.007363899616894023
1.009375135617463,0.0006415127715678273
1.0123849370968474,0.0005856814019092122
1.0271292667933496,0.005051848514947419
1.0108123398046203,0.006784271652350657
1.021494843518362,0.0037646641767450375
1.0326253145591902,0.003798249747805661
1.0073950725553977,0.0003860333023715107
1.0414360295519693,4.706734287459116e-05
1.000365367512474,0.003824293742803604
1.0020000993062452,0.003906264798291223
1.0652728764064505,0.0018066163861090645
1.0101010652603428,0.0052834993699411355
1.003669353393411,0.0006844106552549255
1.012626743504039,0.0003789645720141897
1.01960644698341,0.004276788447432298
1.0851923037274813,0.002345200897120921
1.00010060664591,0.0001478404406085602
1.0019731651245398,0.002618173683098921
1.0302770024773236,0.0016331276182224325
1.040194304398075,1.1050190113844234e-05
1.002211107355571,0.00045033510562687894
1.0005222161038259,0.003053897553892994
1.0018457130454348,0.0007778904837995601
1.0258796698508006,0.0008834078734092085
1.0157186411997203,0.009574403934375222
1.0162646650730367,0.00091639047592781
1.000113248145426,0.009662851931371067
1.004805357247201,0.002655868556178722
1.0182719179532134,0.001360201247642058
1.0563342024307165,0.009173862937923404
1.0273370154106392,0.0006098758448980243
1.001849092090577,0.0016855427539155317
1.00350803188929,0.0013843125259445283
1.0032606027492517,0.0016445304679933758
1.0159444469230272,0.0025491185787309524
1.0080960048877465,0.0012768261129991539
1.0115657127853102,0.0036267566157208485
1.0091740573595842,0.0032267466807435687
1.0023875056696714,0.00019777344686093787
1.0072878948384496,0.0004330284187471374
1.0018441358665862,0.0060820433872290445
1.0336300725008736,0.0007938711621335019
1.009550368390485,0.004413239890054162
1.0018178744289972,0.0006047880421333461
1.0132608504772234,0.0006901351788992094
1.050120430248273,0.0009904904150556768
1.0178190096443314,0.001239068475256032
1.009365064324436,0.004898638034392034
1.0024739722029823,0.0017876550684178603
1.0148524396176628,0.0005106682631182062
1.0317110175781814,0.00973570720954646
1.0038631092000487,0.003664069942227242
1.0136995019718535,0.006303535155472168
1.0613585294060208,0.003292281964886153
1.0066917386257215,0.002882325598379508
1.0403477671466126,0.0001009920920913615
1.002015486193207,0.0029682428843985404
1.0112713306643313,0.002767965753912731
1.1044955801430334,0.0011691524358546756
1.0245537387588688,0.0008408299879837425
1.0028631890000927,0.0014522315724364455
1.0174499961503651,0.0004884009965462164
1.0239154621609332,0.004710928713816375
1.0615490188968684,0.00030685630335929893
1.0025613753194476,0.0005494805354962179
1.009562178899952,0.003122396523688958
1.0211012337157113,0.0006004802923431803
1.0142901725040039,0.002351725858919478
1.0014376610764109,0.00038690747266368654
1.017289891426969,0.0012114629650660262
1.0121405704732678,0.0026802779890429188
1.0082830779132188,0.0002855881967044828
1.0128212594001207,0.007902124799373338
1.016381630350136,0.0004452352820293073
1.0124778534473309,0.0048421562953352105
1.0324893039983838,0.002347405484307882
1.0177273790902226,0.00026801710728580064
1.0287149937435665,0.0048998348192995
1.0245209677635194,0.0035296250389231674
1.0014797775947413,0.0019939462608760533
1.0062111779291674,0.002012699591347474
1.0034823725613666,0.002595586828927335
1.0105435674511813,0.0006892665155581578
1.0019501840007712,0.0002627281426433531
1.0059592708659753,0.005096305518109896
1.0033617441631248,0.003205873721147023
1.005551175461452,7.32880023959076e-06
1.0046441862787057,0.00042857632017186093
1.0055915745866761,0.005552272633411418
1.0186660095067248,0.0001846637916089817
1.007116995704412,0.00222712982920085
1.0090653343882066,0.0004459687824372318
1.0127702275657855,0.0040128648479381196
1.0396379698445286,0.0027741430622859695
1.0857466256282944,0.006041925247320597
1.0050186422380925,0.0035332564133415067
1.004922844158335,0.0030055977614768144
1.013184265958678,0.0010999104402157549
1.0153653433480194,0.008259035249513462
1.0012538431774567,0.0030648727175739037
1.0179308011988544,0.0039070148881585436
1.0150423547930865,0.0074182733266820785
1.0003854766908844,0.010074760504978731
1.0717101199667998,0.0001586605232775124
1.0095497607880735,0.002451883057193541
1.0188132370300553,0.0018472487418769482
1.093685325213086,0.00020435033752509566
1.0475677211357814,0.000876845905246277
1.009195256303932,0.0019346045971127255
1.0181866262685353,0.00013732736785284586
1.0452354527903909,0.0057444600373724244
1.0684653093287435,0.0030966428577411504
1.006113510727757,0.00033997593172443465
1.0109941425795779,0.004828075646554442
1.0284965767283034,0.004623151746067837
1.0041009396842946,0.005233574960328464
1.0145945629776356,0.00044100413321070987
1.0105589527054115,0.0016547787927854505
1.003408442025754,0.0020291605993849756
1.0070036497528547,0.003453715438354813
1.0130477641701312,0.004463112338088153
1.0219152085588241,0.0001564062274278773
1.0061693448790119,0.006000486366813702
1.0245825926042278,0.0022769412868082653
1.013004644678223,0.0007179455576520129
1.0193788235188077,0.009654699572790006
1.0084313940725653,0.00025541345271601866
1.00007661908707,0.0004409430935784931
1.0091539006816428,0.0014442302897587408
1.0067188881347706,0.002244297760568909
1.0120566186324613,0.0010855401037321764
1.0100347827676197,0.0009911877473984224
1.0033240881896175,0.0065885858325587365
1.009290445905023,0.001064227320282035
1.007807425580363,0.0012205473756951896
1.0037717636449637,0.0003822755800555915
1.0063721945931092,0.007043856264364354
1.0088595046081676,0.0003295362611981631
1.0103763057088084,0.0005011483213423476
1.0095823497978853,0.0010163887497628302
1.0083650396362265,0.0002701188246269654
1.0249223565502692,0.004489284709219305
1.0684180316102934,0.00026272855384971636
1.0061568254215452,0.002953144855390586
1.0013155846261939,0.0022083836533213098
1.0139362197164898,0.0005750226088681009
1.0269988798680956,0.009776053266057707
1.0105813432253123,0.003418102633221674
1.019036887258065,0.0042740659620094535
1.0222125919678688,0.00725248280873262
1.0004786304357773,0.00964926639764848
1.0318236997642862,0.001189666026363481
1.0171075219172305,0.004858958148489202
1.0106064401481518,0.0020498890007968886
1.0396443517424978,0.000980349968739954
1.0344288912913435,0.000936451727412304
1.0018420122073217,0.006978422892523145
1.0152170406537155,0.003666761343677309
1.0186130156157065,0.002833494578894264
1.0619398853957582,0.0005299340260158391
1.0089124121999367,0.0009716009514248832
1.013158581650612,0.004563386497741767
1.0643751199261415,0.002288072534404997
1.0038380111122205,0.00582929590470085
1.0106061462449927,0.0007648487522329843
1.020676885957402,0.002332542501103692
1.0096131260509784,0.0010171388978574931
1.0043413668452215,0.009728066706384278
1.0095389986060908,0.004863440351330755
1.0137035311222995,0.001950474869324174
1.002765510327525,0.003486162991680376
1.0623609525548836,0.0030134650462598643
1.0222005523397206,0.001034126688385868
1.0019048306728995,0.008735743829940046
1.011454513953138,0.0007078586534437829
1.0049323570563307,0.0008318533795015238
1.0100886503078945,0.0019640971279392644
1.0200507235976188,0.003553572281139771
1.0067913888905566,0.0005361913403090883
1.0145755277649582,0.0014028419406766474
1.031304376491695,0.003157318035615357
1.010058341429354,0.003368145287165972
1.0033548074078018,0.004303863212135589
1.0011143387966206,0.0010983673555917026
1.0163077437324088,0.003116963727530613
1.0125523094871962,0.00024180890999591948
1.0014143583459478,0.004937558106121935
1.0005726029283462,0.002481592590675622
1.0051253979113397,7.419591326221324e-06
1.0329833177561831,0.004571438983660574
1.0276907557678765,0.001122615635927974
1.0005706082438104,0.004079508731256476
1.0018496980534595,0.0016373320902465598
1.0173709564826703,0.0021905702947187964
1.0101111445063466,0.0021559098348470297
1.0075683102675006,0.0022096575761086155
1.027352484348149,0.0023068674788239182
1.0126620233117862,0.001027689633361726
1.0157244110383188,0.005987246748980783
1.0216911167501843,0.001905065610691609
1.0124782952049156,0.008505485105509547
1.005178763173496,0.0016502320947690487
1.024036821245566,0.0008164005720487618
1.0276283750358384,0.00020616926789391747
1.0221843497590313,0.003966210973596933
1.0013723297717514,0.0016380414603820127
1.0236210757129383,0.0015430121334288728
1.0496233594664246,0.0009274489960182673
1.003131179345164,0.0004668862079421851
1.0063737217560877,0.013964463971564478
1.036339186306109,0.010935789883430302
1.0048459606402784,0.00021925111288331208
1.0070355250168441,0.00032464020832231877
1.0568613512884584,0.0004547913177214433
1.0141270264897801,0.00020611382306544431
1.0030768236673102,0.016321547438188193
1.0003617289200473,0.010613867497028428
1.03282926210969,0.00041139643747781674
1.0051498707808713,0.0041873963133408935
1.0821338309727344,0.005527132284393338
1.0167328257089119,0.0007821993924974758
1.008941163441569,0.006393238816182925
1.0009239196225075,0.00199490424411225
1.0011471421056568,0.0006206787437284529
1.030801706504368,0.000747762158872279
1.0444147880964847,0.004298088339270849
1.0060401616669863,0.0007658105812678789
1.0010167178506573,0.0015890911057262927
1.0230679791318007,0.001004362131201039
1.0633684443575364,0.002488484001587459
1.0034357171150265,0.0034708564130209382
1.0018545100979586,0.0030727818116662482
1.0232001175678362,0.004357948464938675
1.0205865394523663,0.00015135973385383208
1.005066544298009,0.003122904517803405
1.0045930029846648,0.0015486134088362675
1.0240193626649245,0.0017986113980335426
1.0215566441181236,0.004448074589816002
1.003301203428237,0.0009386865911255182
1.0159359979305647,0.001876275150738942
1.0145723149365837,0.001012145718790245
1.0076767094605512,0.004419364070860885
1.0350629636568114,0.006762317719648343
1.0054381748507215,0.002139903673055537
1.019298672982234,0.003586745130869434
1.0056770355749578,0.0008171729814965465
1.0093930940974758,0.00439487801114424
1.008544284373294,0.0012432077712232425
1.0043346184476707,0.0059499014812922964
1.0198512490590284,0.0007250748481130191
1.0041847327060347,0.0013762070836704273
1.0242687693659283,0.0017617468558559883
1.0400850013840464,0.006425989081646971
1.010954010127383,0.001223669994620852
1.0250476368705954,0.003435274249049404
1.0297985076460843,0.003553250704858685
1.004289916553903,0.00010290889588168066
1.0127189101995862,0.015273763002131898
1.006556599342963,0.0027581029280362686
1.0184638985203132,8.300363104526607e-05
1.0080055509800572,0.00035571976890036374
1.0532301702245597,0.00025754448021415963
1.0068697552513064,0.0008668275750989732
1.0213387521340815,0.003755806302524212
1.0023934505196985,0.008272163969106003
1.0203809983757082,0.0010171511125947027
1.055777283765212,0.013652335309060765
1.028038431370383,0.0023297605367967014
1.0104531355812467,0.00014994218634266105
1.0101797132427937,0.003317171088438693
1.0019711846400834,0.0035982322982981065
1.0081665598590608,0.0010351155027750907
1.0082729199292393,0.0004635134250692112
1.008920516648501,0.0014688324787814038
1.00773962397292,0.0030873785174627653
1.0054763831495421,0.001885186008098
1.039411131302145,0.00021114099515848151
1.2422818254718377,0.0001372949282984091
1.0030207696593183,0.003530017137065647
1.0219680953367398,0.005610464837804455
1.0211185203579327,0.0025812904117216632
1.0254884511193372,0.0008672724959256166
1.0266518691834747,0.0035288907119106795
1.0106816548338269,0.002538108800562683
1.0384331117112888,0.0021381141073837933
1.0076002730618865,0.00015042639733512829
1.000883613634141,0.0005074117556382214
1.0375118532364869,0.0061237246629595316
1.021835859284268,0.0026054926986068547
1.0023841501468174,0.004321219869003283
1.029820723021279,0.007007089340362698
1.0054909222161799,0.0014668150308331151
1.0189235730006228,0.008217832145642225
1.0130441734166167,0.001570818302710224
1.0193055294980389,0.0032922650283689265
1.0030965850420046,0.0008592315901368591
1.0215346845554036,0.009576741035070715
1.014420326576113,0.00172081038935848
1.0167101647547188,0.0015157219827658006
1.0404299244107995,0.0016419038372017236
1.0369695320854855,0.006032069359164805
1.0040712117232162,0.00041431082181079756
1.0595796506640343,0.004813437301272734
1.0097568561106012,0.00507941108815918
1.0054995289277011,0.0002785614708239101
1.0179251360976034,0.008551353799335921
1.0101218761448916,0.004333825127717452
1.016530788192052,0.0019092566339507435
1.0126574819845464,0.0004942840525596342
1.0103966482634887,0.0007309996659643503
1.0007803584887418,8.05367645717826e-05
1.0146840372349322,0.0030840976103820982
1.0000379480468962,0.005977532115043459
1.064712563342214,0.0004654307273820734
1.0810671602195674,0.01454461119887089
1.0102153949693342,0.00024097448648637953
1.0051664249050112,0.003541360213479537
1.0048554470880822,0.0012766571178705883
1.000549660060901,0.002217208611391273
1.020615154634855,0.0005866192720859237
1.0131514247667668,0.000681203828128463
1.015556828031453,0.004223564133885631
1.0124297715257555,0.000628884492610997
1.0024560939294538,0.001367096819047113
1.0453460472522014,0.0007468874147591463
1.031337470493892,0.001329483401352891
1.0008714285243112,0.004129372162415316
1.0328162371861194,0.013690479694839816
1.0396711134042211,0.00018650372882511243
1.0350512351748955,0.0008790269608081561
1.009803712720727,0.0030814347070256577
1.0042985368151214,0.0006397569305974647
1.0251132433846584,0.0018016240307032467
1.0093057603979771,0.0018107931900931673
1.0004670529033939,0.0003473815617307288
1.03189186987232,0.005493996194740391
1.0321509932545743,0.001953534276623958
1.0034348230590084,0.007871760129528624
1.0316987586770283,0.00804491896148049
1.003120575448021,0.0036116823808686506
1.0120761512687215,0.005598703936309433
1.0133048987522628,0.001986238247741001
1.0144442617859477,0.0017268239779889883
1.0012057888467343,0.0004203389091891542
1.0313427989856248,0.019914417058203154
1.017113496422809,0.0003326706539722058
1.0280960093913614,0.00038028640745841117
1.02422440037102,0.0008767922974042088
1.0365232140722338,0.0040288642247848505
1.0047329469360775,0.00035648606536092136
1.0431157003778089,0.0035223639470083968
1.0049483335725953,0.0055111153815078405
1.0216787074462281,0.00010299841172948585
1.0399758091837785,0.010051430505965608
1.0045238962013603,0.010839922394179219
1.0209834043643604,0.0017102792255114306
1.010041906192517,0.00029384615847977526
1.002115244780357,0.0010288518220591333
1.0012363739655148,0.00010384565377029976
1.0263954665783244,0.00047868052810517156
1.0013427854923274,0.006425201468823454
1.0456896838852243,0.0009301860593847969
1.054298024110805,0.011397322619982508
1.020113695082275,0.0016327483387709159
1.016684832975825,0.0038205440804671537
1.0031111318349701,0.00147906105975767
1.003649677465751,0.00213975321759957
1.0182976075213375,0.0021787994651295993
1.0125877402404446,0.006332941351593422
1.0030710588363774,0.00414036906179753
1.0190515538949727,1.0107239967786395e-05
1.0128541331968046,0.0012196737147258218
1.0604446375914423,0.002732308826678346
1.0217977791213713,4.804320250885787e-05
1.0026993001033118,0.006088276403027847
1.0128576181257227,0.0036719392765628806
1.023506854187653,0.0018203492722001819
1.023431633087702,0.0017312630946639785
1.0105208240499566,0.0032947361263460898
1.0037436281352907,0.0005277558292626722
1.0370826099043085,0.0014536525867181827
1.0097828841451464,0.0006585123212392857
1.0115605236730552,0.00039896054392209504
1.0006233972450755,0.005512374264307279
1.0356084301127275,0.002873979824568069
1.0006729015147076,0.007631717358208143
1.0046937887898162,0.00789690074470808
1.0051741302135795,0.0028011695759089356
1.0053064864018946,0.003521009813272577
1.0112293623073394,0.001010204958786903
1.0177781418659448,0.003017107412962559
1.038980902374324,0.0021860252674484933
1.0334513550586548,0.0030333387894099662
1.0390613993067,6.728263072286177e-05
1.006598068943997,0.00033331938679408884
1.0378488011863816,0.0008915027958995279
1.026670997737771,0.0019472173888627326
1.0043341774164574,6.063516107188832e-06
1.0274419252215548,0.0018450018420373088
1.0313527255666906,0.0036018800683071954
1.023686881115392,0.00017485058370673697
1.004991602240922,0.004532881629571271
1.0088161720357844,0.00633940905798487
1.0507498962287865,0.0032845259683994994
1.0026154157292981,1.6924448647243386e-05
1.0007195745555366,0.0003120061251280634
1.0044403349254134,8.63567156296225e-06
1.0287832653059155,0.0014950377838158619
1.0009298866497927,0.0070499209616438204
1.0286153228562485,0.00035698794432925896
1.0317798719359148,0.006692642265102369
1.0567535990116421,0.005020056416011123
1.0055325823722678,0.005874093021115846
1.0280065050666407,0.00016903809259883424
1.0017852250998578,0.0030035979548747272
1.0075916527448745,8.10193772391673e-05
1.0090993598592268,0.004354271269406571
1.0003224151736405,0.0033806240377420834
1.0231335820757863,0.000715991908265274
1.0045638380805548,0.003466878031142121
1.0127457618989673,0.0008954037092492256
1.030066201057547,0.0013541386039523067
1.0263289074023867,0.0057667235948321285
1.0084257968992516,0.0023129223919274794
1.0044960447924196,0.0011434816329531962
1.014555972741636,0.00023472390633608555
1.0252891453127102,0.001644805681067812
1.0045639970720488,0.001246677896177524
1.002331608903067,0.0006916992500120068
1.0078123052798653,0.0006187907140444723
1.0131860756728945,0.002721910073437397
1.0008835776453442,0.004387766545901781
1.013343353950022,0.003723749158987183
1.0018952810585338,0.0038794797247733645
1.0213820236968583,0.002778156422711568
1.012620652790539,0.003915905442288946
1.0061005801665657,0.003968777708697251
1.0162844170244625,0.00215305245382205
1.010376621984496,0.0035651323205461547
1.0225432971124035,0.0020497318201373443
1.045470069317221,0.002358665210724517
1.0660896218777027,0.0008241960141468018
1.0210884680057895,0.00021839215427239594
1.0215521184659835,0.0022164122812511093
1.0438351114533855,0.000536075711040532
1.00410814127034,0.00040394062576405276
1.0081786271261126,0.0012641286167214395
1.0291520601899624,0.005507675273004913
1.0246892471278803,0.0003357489848898077
1.0145730227971068,0.0034746015628372667
1.0134450496910723,0.004953155278386608
1.0714676010374928,0.0026739092473667845
1.0016378892683062,0.00019998600143518366
1.0017038623948984,0.00237256303110777
1.0077308198169972,0.0004559903758377244
1.0696880495983792,0.003252483203250955
1.0108873879706723,0.002899144057069272
1.0502871561556182,0.0018187486623429052
1.0255692020863074,0.006866894238182843
1.0524165993800343,0.004716025729310849
1.0046496070349678,0.005343087207480506
1.0256245828365627,0.0003141343337848074
1.001829381035523,0.002011187386561623
1.0194134529099872,0.0004123835937450358
1.008547373848438,0.003109022987068407
1.0028326656530044,0.002405394035008279
1.0056845088451203,0.00305993348441315
1.0044659872072534,0.0018934026590709742
1.0080477359022835,0.0007775899576304541
1.0313516456913467,0.0004405966892859144
1.0279807914599102,0.005720855924581273
1.011199138528269,0.001906087122508021
1.011999416483613,0.0012909784892440644
1.0323917877384092,0.0013092125755280524
1.046843672925039,0.003316453621029776
1.009848500559684,0.0009615926535457733
1.0163736719837784,0.0030402144972355846
1.0092838753745936,0.0005485983376970287
1.0587318773240237,0.0005721660057414128
1.0002891365111781,0.006485979474255428
1.000467455524733,0.00719278455456514
1.0044847487667306,0.00531114575315348
1.0192368943115966,0.00460773053204043
1.0119313823262768,0.0067847851594248654
1.0231251242837882,0.004806583185352544
1.0134540193545574,0.0015116061107384368
1.0243837277438756,0.00433770837042543
1.023502284311822,0.002248631603715628
1.0153935711004791,0.0022336125329335075
1.0410690201206079,0.0005755879037625257
1.0128942043347708,0.00020945849157602732
1.0024499352765464,0.0032656553450091945
1.0141653842155816,0.003057880123582847
