Step,Epoch,Batch_Speed,Elapsed_Min,Remaining_Min,Memory_MB,Progress_Pct
139,2.90,63.7,1.51,123.91,516.5,1.4
143,2.98,84.9,1.55,92.85,516.5,1.4
147,3.06,91.1,1.59,86.57,516.5,1.5
151,3.15,92.5,1.63,85.14,516.5,1.5
155,3.23,79.7,1.67,98.85,516.5,1.6
159,3.31,73.2,1.71,107.62,516.5,1.6
162,3.38,83.6,1.74,94.09,516.5,1.6
166,3.46,76.5,1.79,102.88,516.5,1.7
169,3.52,69.2,1.82,113.58,516.5,1.7
173,3.60,82.7,1.86,95.07,516.5,1.7
177,3.69,76.6,1.90,102.59,516.5,1.8
181,3.77,85.4,1.94,91.96,516.5,1.8
185,3.85,89.2,1.98,88.00,516.6,1.8
189,3.94,74.5,2.02,105.41,516.6,1.9
193,4.02,83.8,2.06,93.58,516.6,1.9
196,4.08,70.4,2.09,111.36,516.6,2.0
199,4.15,63.6,2.13,123.38,516.6,2.0
202,4.21,84.2,2.16,93.05,516.6,2.0
205,4.27,69.2,2.19,113.26,516.6,2.1
208,4.33,56.0,2.23,139.96,516.6,2.1
212,4.42,86.5,2.27,90.54,516.6,2.1
216,4.50,73.5,2.31,106.46,516.6,2.2
220,4.58,77.7,2.35,100.63,516.6,2.2
224,4.67,60.6,2.40,128.96,516.6,2.2
227,4.73,64.0,2.44,122.07,516.6,2.3
231,4.81,75.1,2.48,104.05,516.6,2.3
235,4.90,84.1,2.52,92.85,516.6,2.4
238,4.96,69.3,2.55,112.68,516.6,2.4
242,5.04,80.2,2.59,97.37,516.6,2.4
245,5.10,69.8,2.63,111.83,516.6,2.5
249,5.19,64.7,2.67,120.53,516.6,2.5
253,5.27,72.7,2.71,107.18,516.6,2.5
256,5.33,70.2,2.74,111.06,516.6,2.6
260,5.42,90.9,2.78,85.73,516.6,2.6
264,5.50,90.7,2.82,85.84,516.6,2.6
268,5.58,75.3,2.86,103.46,516.6,2.7
272,5.67,74.5,2.90,104.40,516.6,2.7
276,5.75,78.4,2.95,99.19,516.6,2.8
280,5.83,86.0,2.98,90.47,516.6,2.8
284,5.92,83.1,3.03,93.58,516.6,2.8
288,6.00,83.2,3.07,93.40,516.6,2.9
292,6.08,69.9,3.11,111.04,516.6,2.9
296,6.17,84.3,3.15,92.13,516.6,3.0
300,6.25,86.7,3.19,89.49,516.8,3.0
304,6.33,70.4,3.23,110.17,516.9,3.0
308,6.42,84.4,3.26,91.89,516.9,3.1
312,6.50,87.6,3.30,88.47,516.9,3.1
316,6.58,85.2,3.34,90.97,516.9,3.2
320,6.67,90.2,3.38,85.82,516.9,3.2
323,6.73,59.4,3.42,130.31,516.9,3.2
327,6.81,78.9,3.46,98.02,516.9,3.3
331,6.90,59.2,3.50,130.63,516.9,3.3
335,6.98,85.0,3.55,91.02,517.0,3.4
339,7.06,77.7,3.59,99.53,517.0,3.4
343,7.15,81.3,3.63,94.98,517.0,3.4
347,7.23,89.2,3.66,86.58,517.1,3.5
351,7.31,86.0,3.70,89.79,517.1,3.5
355,7.40,85.5,3.74,90.29,517.1,3.5
359,7.48,68.7,3.79,112.24,517.1,3.6
363,7.56,72.1,3.83,107.00,517.1,3.6
367,7.65,68.0,3.87,113.33,517.1,3.7
370,7.71,80.7,3.91,95.49,517.1,3.7
374,7.79,73.0,3.95,105.44,517.1,3.7
378,7.88,77.3,3.99,99.64,517.1,3.8
382,7.96,69.8,4.03,110.24,517.1,3.8
386,8.04,81.5,4.07,94.42,517.1,3.9
390,8.12,86.5,4.11,88.93,517.1,3.9
394,8.21,75.1,4.15,102.26,517.1,3.9
398,8.29,90.0,4.19,85.39,517.1,4.0
402,8.38,74.4,4.23,103.24,517.1,4.0
406,8.46,77.9,4.27,98.48,517.1,4.1
410,8.54,80.8,4.31,94.90,517.1,4.1
414,8.62,78.1,4.35,98.19,517.1,4.1
418,8.71,68.7,4.39,111.62,517.1,4.2
421,8.77,79.6,4.43,96.31,517.1,4.2
425,8.85,79.2,4.47,96.73,517.1,4.2
429,8.94,78.5,4.51,97.57,517.1,4.3
433,9.02,83.9,4.55,91.22,517.1,4.3
437,9.10,82.4,4.59,92.87,517.1,4.4
441,9.19,68.7,4.63,111.36,517.4,4.4
445,9.27,87.2,4.67,87.70,517.4,4.5
449,9.35,73.3,4.71,104.23,517.4,4.5
453,9.44,74.8,4.75,102.11,517.5,4.5
457,9.52,89.0,4.79,85.82,517.5,4.6
461,9.60,85.1,4.83,89.64,517.5,4.6
464,9.67,68.2,4.87,111.82,517.5,4.6
468,9.75,86.7,4.91,87.99,517.5,4.7
472,9.83,64.1,4.95,118.90,517.5,4.7
476,9.92,77.5,4.99,98.25,517.5,4.8
480,10.00,61.7,5.03,123.43,517.5,4.8
483,10.06,77.8,5.06,97.88,517.5,4.8
487,10.15,74.7,5.11,101.87,517.5,4.9
491,10.23,82.7,5.14,91.94,517.5,4.9
495,10.31,88.0,5.18,86.41,517.5,5.0
499,10.40,87.6,5.22,86.76,517.5,5.0
503,10.48,64.3,5.27,118.20,517.5,5.0
507,10.56,69.6,5.31,109.10,517.5,5.1
511,10.65,83.5,5.35,90.89,517.5,5.1
514,10.71,77.2,5.38,98.26,517.5,5.1
517,10.77,53.6,5.42,141.44,517.5,5.2
520,10.83,87.4,5.45,86.78,517.5,5.2
523,10.90,59.9,5.49,126.55,517.5,5.2
527,10.98,88.0,5.53,86.10,517.5,5.3
531,11.06,67.1,5.57,112.89,517.5,5.3
535,11.15,73.6,5.61,102.85,517.5,5.3
539,11.23,87.9,5.65,86.12,517.5,5.4
542,11.29,67.6,5.68,111.95,517.5,5.4
546,11.38,73.7,5.73,102.65,517.6,5.5
550,11.46,84.5,5.77,89.44,517.6,5.5
554,11.54,76.7,5.81,98.58,517.6,5.5
558,11.62,77.6,5.85,97.37,517.6,5.6
561,11.69,59.7,5.88,126.57,517.6,5.6
565,11.77,88.1,5.92,85.69,517.6,5.7
569,11.85,70.7,5.97,106.79,517.6,5.7
572,11.92,51.6,6.00,146.27,517.8,5.7
576,12.00,66.7,6.05,113.04,517.8,5.8
580,12.08,89.4,6.08,84.32,517.8,5.8
584,12.17,67.8,6.13,111.03,517.8,5.8
587,12.23,65.3,6.16,115.30,517.9,5.9
591,12.31,66.8,6.20,112.62,517.9,5.9
595,12.40,73.9,6.25,101.87,517.9,5.9
599,12.48,81.6,6.29,92.20,517.9,6.0
603,12.56,78.3,6.33,96.00,517.9,6.0
606,12.62,69.2,6.36,108.56,517.9,6.1
610,12.71,83.3,6.40,90.17,517.9,6.1
614,12.79,82.9,6.45,90.55,517.9,6.1
617,12.85,78.1,6.48,96.13,518.2,6.2
621,12.94,79.0,6.52,94.97,518.2,6.2
624,13.00,52.3,6.55,143.54,518.2,6.2
628,13.08,49.1,6.60,152.66,518.2,6.3
632,13.17,82.9,6.65,90.43,518.2,6.3
636,13.25,69.9,6.69,107.19,518.2,6.4
640,13.33,66.0,6.73,113.53,518.2,6.4
644,13.42,75.8,6.77,98.69,518.2,6.4
648,13.50,80.1,6.81,93.38,518.2,6.5
652,13.58,65.9,6.86,113.49,518.3,6.5
655,13.65,64.7,6.89,115.48,518.3,6.6
658,13.71,67.0,6.93,111.48,518.3,6.6
662,13.79,85.5,6.97,87.38,518.3,6.6
666,13.88,90.0,7.00,82.98,518.3,6.7
670,13.96,85.7,7.04,87.07,518.3,6.7
674,14.04,81.0,7.08,92.08,518.3,6.7
678,14.12,57.0,7.13,130.84,518.3,6.8
682,14.21,71.3,7.17,104.56,518.3,6.8
686,14.29,76.3,7.21,97.64,518.4,6.9
690,14.38,71.3,7.25,104.45,518.4,6.9
694,14.46,90.7,7.29,82.07,518.4,6.9
698,14.54,59.7,7.34,124.65,518.4,7.0
702,14.62,84.7,7.38,87.87,518.4,7.0
706,14.71,69.5,7.42,106.95,518.4,7.1
709,14.77,76.5,7.46,97.16,518.4,7.1
713,14.85,67.2,7.50,110.61,518.4,7.1
717,14.94,84.0,7.54,88.41,518.4,7.2
721,15.02,71.7,7.58,103.48,518.4,7.2
725,15.10,66.8,7.62,111.05,518.4,7.2
729,15.19,90.3,7.66,82.11,518.4,7.3
733,15.27,83.6,7.70,88.64,518.4,7.3
737,15.35,64.1,7.74,115.62,518.4,7.4
741,15.44,88.5,7.78,83.68,518.4,7.4
745,15.52,82.4,7.82,89.83,518.4,7.4
749,15.60,88.8,7.86,83.38,518.4,7.5
753,15.69,76.6,7.90,96.52,518.4,7.5
757,15.77,60.8,7.94,121.65,518.4,7.6
761,15.85,75.9,7.98,97.43,518.4,7.6
765,15.94,81.2,8.02,90.95,518.4,7.6
769,16.02,82.2,8.06,89.86,518.4,7.7
773,16.10,74.8,8.10,98.75,518.4,7.7
776,16.17,72.2,8.14,102.15,518.4,7.8
780,16.25,87.6,8.18,84.24,518.4,7.8
784,16.33,77.4,8.22,95.28,518.4,7.8
788,16.42,77.1,8.26,95.54,518.4,7.9
792,16.50,65.4,8.31,112.63,518.4,7.9
796,16.58,66.2,8.35,111.22,518.4,8.0
800,16.67,62.7,8.39,117.32,518.7,8.0
803,16.73,75.3,8.43,97.75,518.7,8.0
807,16.81,76.9,8.47,95.58,518.8,8.1
811,16.90,85.9,8.51,85.61,518.8,8.1
815,16.98,64.2,8.56,114.46,518.8,8.2
819,17.06,88.5,8.60,82.98,518.8,8.2
823,17.15,67.9,8.64,108.17,518.9,8.2
827,17.23,80.0,8.68,91.72,518.9,8.3
830,17.29,79.1,8.72,92.76,518.9,8.3
834,17.38,78.2,8.76,93.72,518.9,8.3
838,17.46,86.4,8.80,84.84,518.9,8.4
842,17.54,78.9,8.83,92.80,518.9,8.4
846,17.62,76.0,8.88,96.37,518.9,8.5
850,17.71,83.7,8.92,87.45,518.9,8.5
854,17.79,78.0,8.96,93.78,518.9,8.5
858,17.88,87.8,9.00,83.33,518.9,8.6
862,17.96,59.1,9.04,123.67,518.9,8.6
866,18.04,71.2,9.09,102.64,518.9,8.7
870,18.12,62.3,9.13,117.31,518.9,8.7
874,18.21,85.7,9.17,85.18,518.9,8.7
877,18.27,82.5,9.20,88.44,518.9,8.8
881,18.35,75.6,9.24,96.51,518.9,8.8
885,18.44,72.6,9.28,100.39,518.9,8.8
889,18.52,83.3,9.32,87.55,518.9,8.9
893,18.60,86.3,9.36,84.40,519.0,8.9
896,18.67,69.8,9.40,104.31,519.0,9.0
899,18.73,84.6,9.43,86.06,519.0,9.0
903,18.81,71.9,9.47,101.22,519.0,9.0
906,18.88,65.1,9.50,111.70,519.0,9.1
909,18.94,67.5,9.54,107.72,519.0,9.1
913,19.02,60.8,9.58,119.66,519.0,9.1
917,19.10,84.8,9.62,85.66,519.0,9.2
921,19.19,84.0,9.66,86.45,519.0,9.2
925,19.27,93.9,9.70,77.32,519.0,9.2
929,19.35,80.6,9.74,90.01,519.0,9.3
933,19.44,63.6,9.78,113.96,519.0,9.3
936,19.50,52.1,9.82,139.09,519.0,9.4
940,19.58,89.4,9.86,81.07,519.0,9.4
944,19.67,88.5,9.90,81.82,519.0,9.4
947,19.73,75.2,9.93,96.31,519.0,9.5
951,19.81,90.4,9.97,80.09,519.0,9.5
955,19.90,88.0,10.01,82.23,519.0,9.6
959,19.98,81.1,10.05,89.23,519.1,9.6
962,20.04,57.3,10.09,126.23,519.1,9.6
965,20.10,65.4,10.12,110.44,519.1,9.7
969,20.19,77.5,10.16,93.27,519.1,9.7
973,20.27,73.4,10.20,98.33,519.1,9.7
977,20.35,64.6,10.25,111.81,519.1,9.8
981,20.44,77.1,10.29,93.62,519.1,9.8
985,20.52,91.6,10.33,78.78,519.1,9.8
989,20.60,82.7,10.37,87.13,519.1,9.9
993,20.69,63.0,10.41,114.33,519.1,9.9
996,20.75,78.6,10.44,91.62,519.1,10.0
999,20.81,65.6,10.48,109.84,519.1,10.0
1002,20.88,59.4,10.51,121.27,519.1,10.0
1006,20.96,94.2,10.56,76.41,519.1,10.1
1010,21.04,85.2,10.60,84.46,519.1,10.1
1013,21.10,80.3,10.63,89.54,519.1,10.1
1017,21.19,87.8,10.67,81.87,519.1,10.2
1020,21.25,80.4,10.71,89.37,519.4,10.2
1024,21.33,60.6,10.75,118.53,519.9,10.2
1028,21.42,48.1,10.80,149.14,520.0,10.3
1031,21.48,75.4,10.84,95.19,520.1,10.3
1034,21.54,56.1,10.88,127.84,520.2,10.3
1038,21.62,80.9,10.92,88.57,520.2,10.4
1041,21.69,74.7,10.95,95.93,520.2,10.4
1045,21.77,96.2,10.99,74.47,520.2,10.4
1048,21.83,65.7,11.03,109.06,520.2,10.5
1051,21.90,74.8,11.06,95.77,520.2,10.5
1055,21.98,78.0,11.10,91.80,520.2,10.5
1058,22.04,69.8,11.14,102.51,520.2,10.6
1061,22.10,80.8,11.17,88.46,520.2,10.6
1065,22.19,70.0,11.21,102.15,520.2,10.7
1069,22.27,87.5,11.25,81.68,520.2,10.7
1073,22.35,93.8,11.29,76.14,520.2,10.7
1077,22.44,77.4,11.33,92.17,520.2,10.8
1081,22.52,80.8,11.38,88.29,520.2,10.8
1084,22.58,49.7,11.42,143.50,520.2,10.8
1087,22.65,66.2,11.45,107.73,520.2,10.9
1091,22.73,76.2,11.49,93.59,520.2,10.9
1095,22.81,90.7,11.53,78.53,520.2,10.9
1099,22.90,81.6,11.57,87.30,520.2,11.0
1103,22.98,61.2,11.62,116.33,520.2,11.0
1106,23.04,64.8,11.65,109.87,520.2,11.1
1110,23.12,78.4,11.70,90.66,520.2,11.1
1114,23.21,70.1,11.74,101.44,520.2,11.1
1118,23.29,74.7,11.78,95.14,520.2,11.2
1121,23.35,52.0,11.81,136.47,520.2,11.2
1125,23.44,58.5,11.86,121.29,520.2,11.2
1129,23.52,80.1,11.90,88.57,520.2,11.3
1133,23.60,73.1,11.94,96.98,520.2,11.3
1137,23.69,92.6,11.98,76.58,520.7,11.4
1141,23.77,53.4,12.03,132.82,520.7,11.4
1144,23.83,81.9,12.06,86.46,521.0,11.4
1148,23.92,64.8,12.11,109.35,521.0,11.5
1152,24.00,86.3,12.15,82.03,521.0,11.5
1156,24.08,69.1,12.19,102.40,521.0,11.6
1159,24.15,74.4,12.22,95.10,521.0,11.6
1162,24.21,67.8,12.26,104.22,521.0,11.6
1166,24.29,76.7,12.30,92.11,521.1,11.7
1169,24.35,60.3,12.34,117.15,521.1,11.7
1172,24.42,62.0,12.37,113.93,521.1,11.7
1175,24.48,65.0,12.41,108.64,521.1,11.8
1178,24.54,67.2,12.45,105.03,521.1,11.8
1181,24.60,72.6,12.49,97.12,521.1,11.8
1184,24.67,62.8,12.53,112.25,521.1,11.8
1187,24.73,88.2,12.56,79.98,521.1,11.9
1191,24.81,89.7,12.60,78.57,521.1,11.9
1195,24.90,87.5,12.64,80.47,521.1,11.9
1198,24.96,80.4,12.68,87.53,521.1,12.0
1201,25.02,66.7,12.72,105.50,521.1,12.0
1205,25.10,83.2,12.75,84.54,521.1,12.0
1209,25.19,74.4,12.80,94.51,521.1,12.1
1213,25.27,77.8,12.84,90.36,521.1,12.1
1217,25.35,85.0,12.88,82.65,521.1,12.2
1221,25.44,84.7,12.92,82.96,521.1,12.2
1225,25.52,81.1,12.96,86.60,521.1,12.2
1228,25.58,77.7,13.00,90.32,521.1,12.3
1232,25.67,88.4,13.04,79.38,521.1,12.3
1236,25.75,87.5,13.08,80.13,521.1,12.4
1240,25.83,77.8,13.12,90.11,521.1,12.4
1243,25.90,68.5,13.16,102.35,521.1,12.4
1247,25.98,68.9,13.20,101.69,521.1,12.5
1250,26.04,73.6,13.23,95.13,521.1,12.5
1253,26.10,69.2,13.27,101.11,521.1,12.5
1257,26.19,68.8,13.31,101.64,521.1,12.6
1261,26.27,90.8,13.35,77.00,521.1,12.6
1264,26.33,70.6,13.38,99.00,521.1,12.6
1267,26.40,60.6,13.42,115.38,521.1,12.7
1270,26.46,63.8,13.45,109.45,521.1,12.7
1273,26.52,62.1,13.49,112.45,521.1,12.7
1276,26.58,67.8,13.52,103.01,521.1,12.8
1280,26.67,75.6,13.57,92.33,521.1,12.8
1283,26.73,81.1,13.60,85.97,521.1,12.8
1286,26.79,78.1,13.63,89.27,521.1,12.9
1289,26.85,76.6,13.67,91.01,521.1,12.9
1293,26.94,81.4,13.71,85.53,521.1,12.9
1296,27.00,74.3,13.74,93.70,521.1,13.0
1300,27.08,79.0,13.79,88.09,521.1,13.0
1303,27.15,59.5,13.82,116.89,521.1,13.0
1307,27.23,66.8,13.86,104.06,521.1,13.1
1311,27.31,82.3,13.90,84.44,521.1,13.1
1314,27.38,68.1,13.94,102.00,521.1,13.1
1317,27.44,67.3,13.97,103.29,521.1,13.2
1321,27.52,68.6,14.02,101.15,521.1,13.2
1324,27.58,66.1,14.05,104.94,521.1,13.2
1328,27.67,91.4,14.09,75.87,521.1,13.3
1332,27.75,75.5,14.14,91.90,521.1,13.3
1336,27.83,63.9,14.18,108.47,521.1,13.4
1340,27.92,86.7,14.22,79.88,521.1,13.4
1343,27.98,74.4,14.26,93.14,521.1,13.4
1347,28.06,90.1,14.30,76.79,521.1,13.5
1350,28.12,67.0,14.33,103.25,521.1,13.5
1354,28.21,74.2,14.38,93.16,521.9,13.5
1357,28.27,53.1,14.42,130.29,522.0,13.6
1361,28.35,74.6,14.46,92.59,523.0,13.6
1365,28.44,79.5,14.50,86.93,523.0,13.7
1368,28.50,76.3,14.53,90.48,523.0,13.7
1372,28.58,79.9,14.57,86.33,523.0,13.7
1375,28.65,63.8,14.61,108.09,523.0,13.8
1379,28.73,91.7,14.65,75.22,523.0,13.8
1383,28.81,75.3,14.69,91.57,523.0,13.8
1387,28.90,90.0,14.73,76.59,523.0,13.9
1391,28.98,61.1,14.77,112.76,523.0,13.9
1394,29.04,73.6,14.81,93.53,523.0,13.9
1398,29.12,76.7,14.85,89.76,523.0,14.0
1402,29.21,74.0,14.89,92.97,523.0,14.0
1406,29.29,81.7,14.94,84.20,523.1,14.1
1409,29.35,54.0,14.97,127.19,523.1,14.1
1412,29.42,54.9,15.01,125.18,523.1,14.1
