omega,beta
1.0072291854432665,0.011010620846545527
1.0207466231620306,5.747383454245283e-05
1.0042853374756815,0.0010337476924502872
1.0173297147045683,0.001326352442677233
1.0360034426422557,0.0023247942448669226
1.0306008109580858,0.003407901161535022
1.0001751802924224,0.00016855041052828753
1.0311774808593142,0.005907797447146539
1.0021514555525186,0.00033709570763684727
1.0239900565154059,0.0017223110182602252
1.0305608838732159,0.001117912322501089
1.0129641978468997,0.0009382992128686683
1.0346405853719385,0.003244047126367692
1.010762456419395,0.0003376161928362832
1.0154852915736776,0.000894053379318661
1.0508408178903015,0.004894811271830388
1.0215883383552673,0.0013653324766134535
1.0711468444752241,0.00011911196498887602
1.0128686448427349,0.0007242583706233649
1.013170533965015,0.0065036607676562845
1.0096888488641949,0.0009897392986906253
1.03027618837677,0.0008645856702452358
1.015390701615293,0.0008428712036796787
1.0207409043000217,0.004355037090243584
1.002577362677315,0.0010252872519228638
1.0395250268764817,0.005296158864879018
1.0455266261252338,0.0009445743063722144
1.06003264605484,0.003079178200339966
1.1418622876417237,1.6494145337199667e-05
1.0210650511024804,0.0033564495771122534
1.028941825426166,0.00029310892096038417
1.034849435435634,0.002908349943757783
1.0035919070082238,0.007463526332778156
1.039465569078572,0.0008474998300162886
1.0131142272502067,0.0016604306402785898
1.0135292745612425,0.004721436006345398
1.0143872197151735,0.0023151495919852827
1.0044513082003461,0.007037630543582449
1.0514437485678976,0.00397498877567342
1.1024849210330667,0.003267029195240655
1.013215658940461,0.0021363815083536635
1.0264893455618065,0.0028499650861238475
1.0369506555386687,0.0036584249147617364
1.0050239195428763,0.0025268478526873266
1.0063689420271864,0.000879685981044027
1.02766010940027,0.0017335998544243145
1.0111376376498207,0.0037123157922399454
1.0011632119783758,0.0009205412939719663
1.0236681941243742,0.010958300354876013
1.0358692275791523,0.001077024802708504
1.0112130210896983,0.0006665235629631011
1.0031838749687803,0.0010043519951254453
1.0051799917120847,0.0006034320059037396
1.0284729853233427,0.002660946602110089
1.0122871908326565,0.0015736811181200606
1.0319512373884703,0.006206389519888995
1.0004765227345371,0.0002672788165421871
1.0330541517942748,0.005273459567601715
1.0147581237258467,0.0008061636654801646
1.0057575697931567,0.0012819643394582237
1.0425174043367513,0.0027200664963785044
1.0135664058239933,0.0009234294351085983
1.0109631977075575,0.000620479143752533
1.062489584291663,0.00015552779156331915
1.0151085451138364,0.0007391846005904497
1.0392491561700377,0.0005825277381796851
1.0094199430749442,0.00019795591901627767
1.0117621178042617,0.0017609745651172098
1.0088787083190214,0.00135322499638873
1.0125662505137782,0.004632386331619071
1.0362939429179274,0.0007131484053066201
1.0008901683218925,0.002896258738937266
1.0204450889472856,0.0015741447000279895
1.0665694045381675,0.0019238717693222619
1.0272413956786624,0.0011451511071655142
1.0632888661578805,0.0030201665372495442
1.0432053454187753,0.001496917567515059
1.0118746702024952,0.007010348307250099
1.0033246952454054,0.00044126593988771197
1.0161751574575115,0.0044300750178742285
1.0043186083919624,0.00561837424585357
1.0050281316753529,0.0006984678344352153
1.0176190572117993,0.0012352804295913899
1.0027611640327336,0.005931398990622104
1.019141894280292,0.00020104737588959337
1.0055301660593723,0.0052271544342526784
1.0630993881961963,0.005766913287807738
1.1131637990933718,0.006272692834070006
1.009699581654454,0.0006616702529100007
1.0089221238053319,0.001259802552538937
1.046071874739073,0.0017931065249887981
1.0120359173285487,0.0029326140808380516
1.036584601349355,0.0019217548269014643
1.0313898045298093,0.00036053189330054343
1.011038167023461,0.002131842352388967
1.001733821216613,0.0025700061121356164
1.0087311828836536,0.00546800816214775
1.033271828969603,0.000465544059590375
1.0077261812069556,0.0007511650277777586
1.0068907709643684,0.0022992218820305304
1.005773681436501,0.0001619909531582974
1.0223770299774992,0.010439160373538698
1.0131447635293853,0.009748959084436891
1.0162612765459322,0.005017202596116462
1.0059792806729906,0.0016293041603634372
1.0086195485984906,0.014390972713770583
1.0121182796946149,0.00025186999394371016
1.002864607214545,0.0011231926462620043
1.0291197327714108,0.004695461833649374
1.013906101849874,0.0008511535279460766
1.0132101142865944,0.00045737051542345665
1.0509152991671877,0.003934703803547438
1.018551354640045,0.0018740306009481223
1.0358594477645002,0.0034585816979062914
1.0087290233167598,0.00018994504530671255
1.021777308250903,0.001775558908920225
1.001275431177214,0.0006869925356238717
1.0427377309049446,0.0001419238979102934
1.0035774280647303,0.0020726573472154234
1.0275057633335791,0.0024620703345195924
1.0016307110347986,0.0014384850307086092
1.0078764703323717,0.0010055262102798058
1.108408639338033,0.0008392775228387604
1.0505643246861627,0.004217082008873331
1.03374866096221,0.0009673197963848515
1.018985988426073,0.003943317996976046
1.008819864259341,0.0004090971803249471
1.0162658748176803,0.005957784528570609
1.0089297278842264,0.004243475001899434
1.010529267764101,0.0004039296392181666
1.0466300970335911,0.0014646721512219232
1.0003950554175562,0.0002300592897654715
1.0635283169365952,0.0001919249224649996
1.0010817044964702,0.003933491942545545
1.0455046408648017,0.0020192239158550495
1.146331840844718,0.004660181309306027
1.006302897945648,0.0006718352223181612
1.0014609861512744,0.004785298616137213
1.0183045877156993,0.0027353345028156084
1.0010479562503807,0.003920201479648496
1.0079089445301435,0.0014465115745860495
1.0321602251070643,1.5236445364386064e-05
1.0048046009322238,0.007641458156488492
1.0102603485618433,0.0021320316569416768
1.002440703686183,0.004629389383928539
1.0368143322906442,2.4706668104399702e-05
1.0177741395361546,0.0006778304272740765
1.002424881172721,0.00040467257368001107
1.0062450540429477,0.007345139197495018
1.0165730948925216,0.003746147891343701
1.0051489793279225,0.007425223005418304
1.004579347057193,0.00349020790775123
1.0043720574764772,0.0001769974201686165
1.005226217123173,0.010321941435442301
1.0148180917672296,0.0001435267768260314
1.0057650616468898,0.002371431051440782
1.0164780826643498,0.004843446956453537
1.0078849775880232,0.001025862239883428
1.018752908585417,0.0007091427172816736
1.0425417529799006,0.0051041968341958375
1.034150460272015,0.000446865709216086
1.06484429672316,0.0046041002486638585
1.0319235813811027,0.0004211078669975146
1.0490344743937965,0.0005565449776617934
1.0004224136985762,0.0001342614798974318
1.0303884721091743,0.0015704367856191085
1.0033185503493922,0.0014835489048226715
1.0271551178056055,0.005882230792425093
1.0197373816999389,0.00025904133474224673
1.0024642515990017,0.0008488658384951586
1.0374215731624856,0.002814681258842245
1.101402318034413,0.0071083908843833235
1.0277031633148315,0.0008363888582777091
1.0205331029389082,0.0008753367880007853
1.0004580158164529,8.397639636917699e-05
1.005623772698223,0.0050028198772343845
1.0093966236586651,0.004950220451321009
1.0116348286533723,0.00026735650875458203
1.0710202463494884,0.0011503983056242026
1.006721218072812,0.0004377715734366749
1.0365865278918394,0.000954912974384603
1.0048883497220473,0.0032550614723302978
1.0081320205670503,0.0031095799289821507
1.1064088835736374,0.003220102220295491
1.0051196633082617,0.0004051789424918534
1.0234937660195842,0.0005556438257724361
1.0068657187791703,0.0027973681913966795
1.0398993115208799,0.0050475408876736235
1.001510956345222,0.0053642123071588315
1.0112871438270223,0.00011269718899291261
1.0035530356427749,0.006766907245382692
1.054235347708691,0.0015377461054565623
1.0106060543613267,0.002396398431836643
1.0570407487287483,0.001559590738337749
1.003843761379163,0.00078678025990633
1.0014129720518585,0.002286056956778649
1.0082429815161658,0.0034157680622317567
1.050962102553323,0.0054792976237822595
1.0260644162596875,0.0028444870997797137
1.0040557760544053,0.004704329919618949
1.0099901120968748,0.001266064824120625
1.01550481005531,0.006658323736409717
1.024616514241883,0.000908976211585164
1.0090247347876682,0.00047017821327200056
1.013613856602234,0.007006593929471502
1.0061034183543487,0.0011697323927878805
1.0160356084750872,0.0024268132955493605
1.0392125379639465,0.00689949926278664
1.0451750623507465,0.0006644328226652611
1.0847770748958367,0.0016450387404400892
1.01499544068763,0.0011107324506817165
1.0420542222325724,0.0008743712323426052
1.0207150651204946,0.002398872293849114
1.0278481994989124,0.0005288078202121778
1.0160370330769908,0.0006104088574864375
1.0105726656939638,0.006452373831765017
1.0093880158996686,0.0016628396495129406
1.0008279075264073,0.001713107620544892
1.010868328641138,0.00431468714798443
1.0587386890908135,0.0036299615735470234
1.0210156456529955,0.0006978700251934045
1.0003486908164425,0.0005893506857075544
1.0022866815965568,0.0016954747142398855
1.0168067742457747,0.0013963555099170697
1.0193187525616996,0.0037820931493075093
1.009322044932175,0.001254181064958959
1.0541978365000029,0.0013336850624479297
1.011767821727844,0.0013676190518135964
1.0325759671661923,0.0030951000713275306
1.0033577385687584,0.0019053137605399423
1.0060318001328818,0.0010832830101181572
1.0692779904652152,0.002457100532144361
1.001813410202862,0.0045590633584441185
1.0081089320739918,0.0014446609949203128
1.0059970094229782,0.0019373621443370256
1.0253386663023736,0.005146429289092147
1.0030745695107377,0.00712396429877587
1.0115823134554771,0.0015487571080420024
1.00686542525414,0.007034409487067763
1.061781628569391,0.00045992105910288525
1.0135509310784927,0.002416952145248216
1.034667109570037,0.0010619385152450583
1.0037491552303517,0.00232536926889139
1.020542928588318,0.0016139685794818526
1.003420713915816,0.00214734100300042
1.0280603903830134,0.002363097544225223
1.0072101822985926,0.003181095386361488
1.0209586118847684,0.0025856703664733065
1.006480617080679,0.0008959507759956684
1.0033985482971386,0.010380818607150072
1.0186653941248425,0.0015710256171433325
1.0094553706812357,0.0011534798693458137
1.0185593394574226,0.0019027606624970202
1.0704717304223565,0.0016176649122286034
1.0205535276842954,0.0009796756737630898
1.0155273822790496,0.0031332207170620303
1.0184722119015595,0.0021355067706774833
1.047888874569462,0.002935817080083064
1.0245480564856546,0.0006860002691706406
1.053796759357211,0.00010261787997206586
1.0431295998284504,0.0015053303338869852
1.0229814889005648,0.002755937472981273
1.0190456410345248,0.0004734370618872711
1.0145225129376758,0.006870661404716555
1.0008608769092224,0.0021277371453839677
1.0100073695373986,0.0028642642199228387
1.011578526018958,0.0007892089934417972
1.0145210692238127,0.0032122564426596938
1.0395605094847173,0.0021998286597864508
1.0062578020728614,0.00040659272676235234
1.001207826663055,0.002471578923682927
1.0006557101783093,0.0009196013788335288
1.0030024593046274,0.004735778605307823
1.0029268759859213,0.0007560954008795636
1.0488243350410944,0.0018929156020057545
1.0110605934932215,0.0004540634424074956
1.006391899063178,0.006898031747873798
1.0123716224130168,0.0026860800689753423
1.0158152130426468,0.0008528369495056989
1.0388361853476924,0.0015861599799040845
1.0029769413116547,0.00334249781016784
1.0006769939902018,0.00013127078397538565
1.0083269478928114,0.0002512390349959584
1.0655943623368507,0.002549231678662952
1.0200373013016057,0.003930960596804686
1.0125356349977004,0.001495121394735868
1.0059887746334546,0.006260306366984472
1.0427630324275954,0.0004515287764404565
1.0048240924469376,0.004761684136413966
1.042421589165756,0.0021717013407090606
1.0090776733362583,0.0026253140869254513
1.0133034312128488,0.0013672468967838459
1.000289819124353,0.0016614019166643155
1.0446436914192785,0.0021783657128932776
1.001617848315347,0.00479473200642714
1.0040666465990138,0.001639254874374422
1.008845106402454,0.00023541454637259298
1.0268906513240772,0.010369886384701293
1.0374097489394496,0.000577539950313185
1.000844404825848,0.0005026986142744915
1.0137730658739748,0.0022981795076854657
1.0326013754701275,0.0019306934890369735
1.0159389955213687,0.0008895839702328359
1.0125690259060423,0.0008466329255584407
1.0083795290468427,0.001284482276614085
1.0936235989011844,0.00024430714880505945
1.0401441053813176,0.0010630608768195074
1.0215801380030403,0.001269239886706272
1.041274051677872,0.0015562978991818452
1.0217785345646768,0.002228519764037152
1.0126542254629565,0.0001571702982497876
1.0219215780952347,0.008800132149122035
1.000625651096915,0.0034850447813582724
1.0024318246278585,0.0057601339042663005
1.0170681296506734,0.0011564448633135092
1.0195657248147545,0.003056333349140632
1.020565888880571,0.00043471237947451027
1.001626339754185,0.0005230588756232155
1.001242866696496,0.0024792111623435343
1.0008498137815174,0.0008028540099316935
1.0090414627720712,0.004416408952653863
1.0073008976221614,0.001580217387793403
1.0817421277923915,0.00155610097772356
1.0100496967242567,0.0002386170479912812
1.0133236112225394,0.00511057638566718
1.0176157165271145,0.005095094150890625
1.0170490012859132,0.0002952694673135399
1.0324588634562786,0.0016539886872423816
1.016056898793288,0.002501819717670773
1.0055484254076585,0.0008575156142150903
1.003687124705276,0.0002525265614328973
1.075431485579724,0.0005348204690948238
1.0124401554634956,0.0024496319839813316
1.023297884871394,0.000334530976004677
1.055711034056968,0.002315933887511018
1.02294113230962,0.0007443290747902568
1.0003812304114001,0.0063124134005795906
1.0270084420038568,0.001708599993249283
1.0327217834325249,0.00206263621611167
1.0019976400155186,0.0001990608919100155
1.0005548688133366,0.0009550739122886446
1.093211572084539,0.0022459976913788383
1.0008719402600996,0.004619113571725101
1.006563920168985,0.0010283182440952179
1.0081656825126426,0.0008886773449764255
1.052512542292895,0.0067738641406497515
1.0710114700255065,0.000704085895944855
1.0006829921454066,0.0001839774029963058
1.0251280861223828,0.005222960097713481
1.055580709128713,0.00026382090555892657
1.0176924035354442,2.0161890123584526e-05
1.018838149354023,0.0004370786595701552
1.053464619763999,0.0037075960977876114
1.0354670868920441,0.0012366028047020195
1.02945158967094,0.0008261676730320444
1.0007290099884345,0.00016220981843416112
1.020873099089185,0.002556126927050262
1.0004543989190038,0.0005427306133931539
1.0115466262305532,0.0010141384877763485
1.0082412375288083,0.011241027537396045
1.0314243554369873,0.00269342736448965
1.0068640642175306,0.0076553408077838295
1.0290318532991085,0.0007892229950667235
1.0264342719317885,0.004223642445093393
1.0242320580790476,0.000896573762775118
1.0105199392445514,0.001692855500012756
1.0063522676232122,0.002359500487295527
1.0343269075730612,0.0014835857600903704
1.0035502884450458,0.0027998174513543797
1.0082623539814115,0.0009184466229405489
1.0404078863920592,0.0023943886824351964
1.0112988952201454,0.0020860552828274336
1.033423237845583,0.003954285381819569
1.0313855464506654,0.00218601147011401
1.0111602809995486,0.0009862367880434362
1.0150032505352806,0.0032423383963864614
1.0073460184715688,0.00037236240560306003
1.0002967758703791,0.0009771467387075779
1.0345346068898267,1.9096497415750213e-06
1.0952115161925442,0.000942039358983868
1.0316082679315755,0.0029441386824364574
1.0099902728278471,8.246224659192673e-06
1.0041501665622847,0.0016332075743238183
1.0388098190128487,0.0033548498477433616
1.0078338302383767,0.005004460736661666
1.0232495431066642,0.0029871406086250446
1.0195664688710147,0.0012869698808634505
1.0033796866625841,0.0008864776331407261
1.0050713717244466,0.0010372956554282348
1.0741061603670783,0.0020985582552466744
1.0036973856787401,0.005961064990350161
1.0011163599838298,0.0012946194542403314
1.0016423209376422,0.0007637526240431092
1.0563851437809604,0.007840720080703162
1.024764806381011,0.0004472976422856254
1.000550120068437,0.0002034949440504673
1.018335336015213,0.003437810660051714
1.026987835701549,0.00021966004543945991
1.0103515280173252,0.002040809246589014
1.0310832024483927,0.0003234614324340796
1.0545810374949098,0.0024465311306859604
1.0317715589766694,0.0005174366375200077
1.050315630221088,0.0018874544498546314
1.0010837920279505,3.247233807242308e-05
1.0358906113898863,0.0008678134069792583
1.0032776186982042,0.0011338772176953966
1.0148949370023477,0.0022627820578892564
1.0212891325028048,0.01982995122063027
1.0166328614911448,0.002030971587109789
1.0064090843436917,0.0032089684622704368
1.0560337541554934,0.0012664139545034072
1.0127441590265052,0.004606162824377542
1.003034521085494,1.0155080887222349e-05
1.0092998737432588,0.0019622503833408413
1.0041839654273659,0.00578758067850766
1.0054488081322526,0.00394315866058767
1.0011686894231604,0.003114855676113951
1.0017730489561698,0.0011101886837269277
1.0411963458547104,0.001635991415956409
1.0014393321537987,0.0034640744636416
1.0445382341097909,0.0035408122893528307
1.0212868140851923,0.0006361703588668739
1.0048339616889668,0.00021939882044379416
1.0313817193714958,0.0028137512667850027
1.0046403705687237,8.132055830853565e-05
1.0050265681156072,0.0011130893464786039
1.0673765832804807,0.00036977551648795866
1.0457907947061438,0.0026526107018257283
1.0247215530486335,0.002374277829920774
1.0197440138895304,0.0001952577722684185
1.000077918209075,0.0011069684728925754
1.0581892190851268,0.002390894743681962
1.005400690611126,0.0028291446210474596
1.025453221888087,0.000967503617376361
1.0318952577844753,0.0011967120233888789
1.0087122836626035,0.0007969273965453927
1.0179424250883027,0.00032696578837345096
1.0410471554206817,0.0011513096764290756
1.0001509930949686,0.004513079499346726
1.0009691694543532,0.0008300470334651597
1.0213008426488206,0.0022189054103727724
1.1074581275624316,0.013904369884974649
1.0224929691407418,0.0006100000712496123
1.0059072472864836,0.0005914481435751686
1.0189117531191665,0.0018353581446912551
1.0298643512214378,0.0016496896247592964
1.0018178723653581,0.0015785156570386676
1.1059984752562306,0.00020961191272898192
1.1179981616233194,0.001562997852051969
1.0262910979206508,0.00041031712760839314
1.073808675588088,0.0006331802973399414
1.0007681253038465,1.3402047813025706e-05
1.0357898871506934,0.002429171503688224
1.002007229232637,0.00031448150858982875
1.0291803072499823,0.001825519728152755
1.0156634143056344,0.010567867324375736
1.0469037787218818,0.0007543822330592317
1.0171795576529397,0.004048208063476867
1.0981547890170646,0.0014204837774276446
1.0014945168943363,0.0016107072145124155
1.004513497759321,0.0002537476074694891
1.0037949578897896,0.0012843022211867575
1.001821607984923,0.0022745100104627084
1.0000119445836155,0.004717098053598244
1.0078484763459274,0.0027140195592539563
1.0100314013708183,0.00024554922861717973
1.0417410555132884,0.0006396512444165875
1.0042022095119354,0.00213084610375947
1.024171079556922,0.002077542434337852
1.0168368121446845,0.00012154961155432745
1.0270200855194476,0.00033362923745182405
1.0162050631421455,0.0014149585282767305
1.005999415838268,0.0009638641402175016
1.0030953111288328,0.0017499399149648572
1.0375885358446375,0.0017757934491023297
1.0108686914297889,0.0016482240117553552
1.0236447076222877,0.0022801002753072255
1.0455385367438488,0.0027300795666589423
1.0006618829163494,0.0009940655623422087
1.091388791727674,0.001944848318601718
1.0309284594109545,0.004940468556783011
1.0070581154142138,0.002210323721980322
1.119098561357607,0.0037350242685182285
1.0321108527310057,0.0004626242737299346
1.0268519709633939,0.00032466198785712505
1.0323627165729934,0.001464848255985148
1.023495386589157,0.008189343572952182
1.0075540067883189,0.0010370093425992183
1.019121467599923,0.004792184307408222
1.0811824568759125,0.008131899283414061
1.0192557662314128,0.0017880924754877885
1.0028925060479046,0.00037045671049572174
1.017699937134133,0.0033052010313507837
1.0319352563520303,0.00155352812705941
1.0019854769488707,0.0015595150826269418
1.0556050045514853,0.00038107515119077006
1.0448705829238847,0.00272251873204152
1.0281607394755092,0.0005787056819676082
1.0266726529709456,0.0003221811744506427
1.0065720644787555,0.0006770495019707708
1.0013119176651817,0.002573432584099108
1.001892091106216,0.00045231707377238863
1.0280115727702006,0.0017157021369339676
1.0006885676117747,0.011612349419520577
1.0990774033911757,0.0013153248161246675
1.0174850039595484,0.003766347896814897
1.0546841356574181,0.001002684496673089
1.0005194067556515,0.002534528726024884
1.0042522053143221,5.812600033107992e-05
1.001266048337757,0.003489291296854886
1.0036833995112682,0.0032764354506628146
1.0087798257508305,0.002823514704304164
1.009755942983587,0.0030119770198591567
1.0126387030555963,0.0004456981770579603
1.0389488483865987,0.0009380791685617838
1.0026794038365758,0.0016873914973121137
1.025231437933096,0.0005888065068582217
1.0178331035805834,0.0007648293099884508
1.0191044946838819,0.00024024515657219012
1.0364649961214942,0.00014034067700805528
1.0048852831051394,0.0011189414203433027
1.0103132502433902,0.002721205302863341
1.0536228659400444,0.002655747318459303
1.0215427572665008,7.550927846547556e-05
1.0784599704543854,0.005879915975892437
1.0125855393258454,0.0017440727718788943
1.0163411753733351,0.0005993775948258867
1.0786188523944755,0.002476182407658868
1.023318415747696,0.0047772899993055555
1.0038856999560826,0.0010281924962220002
1.0675468127069734,0.0029983671796995274
1.0654146761532564,0.001014100105768315
1.0523987244093984,0.0012012094329548347
1.0470107360499832,0.0011674063831999693
1.0086408726727691,0.00447650526066931
1.0043267412907413,0.0008337951107037103
1.036351828592917,0.004507388938461051
1.0417106175279713,0.0052903598305101265
1.0132174621911316,0.0013576646674154707
1.0182924193324687,0.0002837701074331277
1.0082750974399908,0.004239318555939131
1.0161955620988343,2.981560335324658e-05
1.0073156461168387,0.0020715662205207045
1.042215261650742,0.0003504330617319903
1.0173596481163338,0.0019126845972602413
1.0361658214014773,0.0015132615868557013
1.0390837732999696,0.0004149942871887048
1.019717067077691,0.0014723917390769955
1.0014347617654267,0.0017611873133759324
1.0048686411565244,0.00011947848222188285
1.026542658591166,0.007637359982646009
1.0189020356767962,0.008834308969191887
1.0634199521541527,0.0005572435464810503
1.0141429953729542,0.003963844395815423
1.0596173235906943,0.000789190609056817
1.005555835375885,0.0019668335045828628
1.0006974377810545,3.4354812896771885e-05
1.0126937892658967,0.0012150323139131774
1.0040519393611278,0.005263133439705228
1.0431611171597475,0.00260146761141456
1.022554022580431,0.0040042430811647895
1.0337106825553601,0.00030832978437943313
1.0862716611495271,0.00035203855277709097
1.0204194614398554,0.0005515882267014553
1.0458981138901031,0.000983316288382055
1.0140188265774719,7.0447206669047556e-06
1.0220700709486832,0.00010373463247013385
1.0004452576999088,0.0018147060747076512
1.0003255196812404,0.0022628776552718896
1.0246989626253051,0.0013805277642371027
1.0398877746301451,0.003758437748238212
1.0144080783693914,0.000161088319807496
1.0175356900601562,0.0029937382547056365
1.0118425905830675,0.004444503907320297
1.0268194397488817,0.0025015635981371354
1.0884772047688624,0.004487974945594569
1.03095363502494,0.0050243346365535105
1.0080953641972321,0.0009198304014734061
1.0392651596221565,0.0014064876872484254
1.0364972332128606,0.002955489092251075
1.0483983919696411,0.0021417032303820065
1.0536324942442241,0.000840807626344315
1.015818396556127,0.005871876940591592
1.0048020398309847,0.00047811198977337505
1.0300248661403864,0.002481101628727127
1.030260345664094,0.003742267040684313
1.0122053422019202,0.0025970211690448256
1.0056652515103965,0.00025110600553890036
1.0095999400343731,0.002281908003983187
1.0155643963569583,0.00013377207593254616
1.0038989564010292,0.003791356564294155
1.0070796047485908,0.001251734949526451
1.0265014923408458,0.0034298211361895106
1.0661250044288624,0.0035777002868554253
1.0391730566753599,0.0021996148043639013
1.0168025179105178,0.00023244244660983022
1.0063732309433508,0.0012988560542054458
1.0036450855053334,1.3014209954380312e-05
1.028366046966231,0.0026899418018349794
1.0273178167656374,0.0074016221243077334
1.0514405042180424,0.00093650666105169
1.0011630734820496,0.003402411878456635
1.0781524237465385,0.0006760259633788213
1.0128434091173273,0.002035047214127194
1.0032924720308711,0.0005306744821989896
1.00409767963682,0.0040600061449448666
1.032191859961336,0.002094438792462295
1.0587884086359576,0.0007307341036500129
1.0097036014440874,0.003947637501503679
1.0505592817141147,0.0027851224777767727
1.055075284486915,0.0005927989508345858
1.0053341363870518,0.00027216500698242017
1.035318953308871,0.0008715231671451893
1.007957142470737,0.0003489351869959225
1.0151139935503253,0.002675277722814628
1.0013276232706951,0.0017182331074791037
1.002238917986942,0.0027349774055257566
1.0294524755019179,0.001913291813802672
1.0163519770025096,0.00097991852070326
1.0308899007294516,0.000589056675567258
1.009528889480462,0.0010329079558882568
1.0219191299803938,0.004418571380040738
1.0512626679413781,0.0016960202386195875
1.0356064545276327,0.0019923734424164307
1.0308105618964225,0.002786840091167307
1.0036280584268467,0.0006765485337266977
1.033620845417445,0.0019298921159063512
1.0595559698554893,0.007669418589794577
1.018917959819584,0.0020412709833396393
1.0669965768179075,0.00029128775397884593
1.043676876456088,0.003911531163776773
1.0079554877324353,0.00016534743116585426
1.0368522187291263,0.0009866912609896087
1.0099728833282475,0.0041602075344431295
1.0130935723142351,0.006011795146360055
1.0073314841252776,0.0003678760888856604
1.0094221238245162,0.003794548299448086
1.0098228689680375,0.0002177724648636546
1.024548125353735,0.003286609040345072
1.0022011529366288,0.0035382589438014006
1.0372072773488727,0.0015681973420123697
1.1115293089118008,0.0008458426216115702
1.0575714268115408,0.0005317055282496857
1.0143356489641362,0.0008146993619928154
1.0046836279693792,0.0011900817407185654
1.006013474699971,0.00017243528319072074
1.0372660221086334,0.004298866638905991
1.039735393263655,0.01212749545337442
1.0356189916478233,0.0005428371557358404
1.0004913786903535,0.003724826806185937
1.106345287903629,0.0005512980233726745
1.0390239403902974,0.0004653390398534226
1.0055211375762343,0.0004624423472643169
1.044204730984033,0.004257573957628262
1.0220239185217568,0.002076126137584476
1.0286901303311593,0.0008576563102292245
1.0281956299442367,0.0029866826561766404
1.0035475527963174,0.0030256792004939113
1.1324743373912678,0.0015783249532887135
1.019624397245571,0.002067464014670002
1.1197949526065771,2.2593498796253763e-05
1.0380904509136242,0.00013950323098242082
1.0102076759542395,0.001495725010045603
1.005869177816305,0.0007322960533881069
1.0008492682764982,0.0019230265288795595
1.064660800230324,0.0008737920602822872
1.016110831326647,0.00022682336976685355
1.045525858087858,0.0029517544158914914
1.039999738960901,0.0005059618019677946
1.0478613757712611,0.010441416006226152
1.0328891162111862,0.0002343979517860109
1.020744282501313,0.002336757308180681
1.0078533801719929,0.000985353504348658
1.0021517365742405,0.0005653383417123655
1.0340057220282333,0.0012871385740716153
1.0023275137217924,0.007036302076553664
1.0124219117089508,0.0018452992825677785
1.0499479701123868,4.758325886012899e-05
1.0219520565479001,0.000226319722814994
1.0102155013082676,0.00022156903818149965
1.024657797725316,0.0001485330310504766
1.0048393498234167,0.003036278785402914
1.02927961511793,0.0015055556093288
1.0310982891375151,0.0004254497407453693
1.001029507767284,0.0051795370977527596
1.01785295243825,0.0007303519212443255
1.0358334791875299,0.003577083063432714
