omega,beta
1.0085784787549534,0.006413600132562029
1.0641279226165867,0.002138289609571331
1.0247954240859312,0.001485168666316105
1.0018543324985405,0.0008131392439760512
1.0015385804633827,8.015778806657811e-05
1.0037507431863055,0.006371471704466101
1.031783579609352,0.0020689404210520123
1.0597983060891103,0.0010250022358987924
1.0098523652311997,0.0039709846214221875
1.0234833761699553,0.00010483449547711468
1.0026353840914395,0.0022235055113631213
1.0006677565298772,0.0007678687046004417
1.025025264954489,0.0009056504109929383
1.0325669288985557,0.0091597077290293
1.0043035318562963,0.006118805526723705
1.000051375566225,0.0010228988263030728
1.0035805894433685,0.0029076088725791004
1.0188458844647592,0.002045955094607292
1.0384109232337488,0.003525722324988987
1.012891360621913,0.004401302513675832
1.0057168539677668,0.0038149813965214123
1.009200892089649,0.0004616106738006587
1.005976160826854,0.000705257526501174
1.023928752815763,0.004434323728154508
1.017508285922394,0.001906537631073936
1.019769456032719,0.007159947584155649
1.0451450345819395,0.008926153090062556
1.0099179344232205,0.0027803439066669635
1.1003506573153337,0.0017943621656044736
1.0148876010638594,0.0008242797910030328
1.0876836227627118,0.008886578968857275
1.0445620792738588,0.002627655531998805
1.0020453616791518,0.0040576051928181015
1.0015876701637736,0.00012269890450389265
1.0111021477511284,0.0009978171765246914
1.0258506941940089,0.005089305778521553
1.0027746168050047,0.0014049346865206724
1.0166947721182944,0.000718939206893742
1.0052993178721554,0.002181159270253954
1.011349703757757,0.006004504753104894
1.0306647392782746,0.0015997070858199316
1.0079449242649912,6.927539266834764e-05
1.0238165486246738,0.0047099246587951876
1.0082540933334272,0.0017849611595444122
1.0293678103082629,0.005439543212661832
1.0338248240105878,0.0001427509248146203
1.0042617660177546,0.0019574850939104707
1.0004201340829557,0.0022431487205756113
1.0199105916838087,0.0009592969027624101
1.0216059830397108,0.004766591590623457
1.009517881624849,0.0011077639500770742
1.0038599917522726,0.0010081819784321492
1.002617350443105,0.00010237455478747802
1.0364125706469312,0.00735517578798401
1.0225664903247094,0.0015541072490664358
1.0050821510585886,0.004725944378598969
1.020508224118633,0.002874399716211092
1.0192824960693705,0.0005682844652034199
1.0042211637795362,0.0009612526951324179
1.002385026552555,0.0031643674973536205
1.033148581922959,0.0012990562450553788
1.036554275143824,0.012313011432518199
1.0215177690478185,0.004748892053137205
1.0060800530617091,0.003250822556067073
1.0045632892277672,0.0012430013657792724
1.018544060079134,0.0018216796630368196
1.025805026536452,0.0018851061889787954
1.0190471339727076,0.005618012244421164
1.0126314610901632,0.0067713217079424706
1.0086629808488787,0.0004265020039363563
1.0115118082505028,0.0005433580283450502
1.0092196450444721,0.004682875238090431
1.0138084434269412,0.0008041847884535573
1.0060855094263783,0.0033265575279727575
1.0159521054068779,0.00306741573460233
1.0032851709429924,0.0009689149371816831
1.0739961838809706,0.0015954449525353688
1.0184027223881202,0.0021917459814559635
1.074474940844636,0.008372777188301308
1.0400404709785027,0.006403615572029144
1.0234744133468292,0.0042121133022358604
1.0086185695923935,0.00047706182253150946
1.013882822315126,0.0010363843274262896
1.0175296020563396,0.0026573201608136796
1.0095628936719425,0.00027468583956995717
1.0363714672837478,0.002606265353270934
1.0002095735820935,0.0008107632693565882
1.0211220106786683,0.005389678929281189
1.01921522305721,0.0012203620559368892
1.018836273342195,0.003471064195166712
1.0289290010854228,0.00846110611669777
1.0193412943256293,0.0002784411832652423
1.0105671680000756,0.012371347766639352
1.0275785208852213,0.0003616780020131009
1.0034017219872575,0.002253927542484402
1.00356166206827,0.002302621579402353
1.0121217868281984,0.0003698523129087661
1.012049969994097,0.0016237568672332926
1.008617615054038,0.001118844016995863
1.001955685676138,0.0003241952029660984
1.0072844759393307,0.0002958435348891494
1.0303678582861686,0.014412296963357685
1.0265211396696394,0.0001782600819703324
1.0122618811725719,0.004480583633825875
1.0492537942761846,0.0018589958198480076
1.0299270176797455,0.0035104839124669154
1.0033662387073996,0.0006977494563027767
1.0000465077873708,0.005022118612676114
1.041845138923993,9.168959989327334e-05
1.0389666752094397,0.00670311821485378
1.078621186792226,0.016804282156249108
1.0109896605210262,0.004993446914984914
1.0005692625621068,0.0008189913407296338
1.0140276140274698,0.0019542318163702334
1.010672298020734,0.002318397210680513
1.00941596482474,9.367145791291595e-05
1.0096031846345548,0.003859940593727226
1.00829828586141,0.00046036543117708635
1.0468824174332385,0.006920399315200029
1.0036945025912274,0.01581058697350706
1.0014635805314183,9.018212491190532e-05
1.0171243079356667,0.0018617698076347552
1.0147735943123253,0.001639859010066135
1.0019878664245443,0.0018456655967334478
1.056406264239136,0.0050987736374949605
1.0182344815222377,0.001804377970344498
1.0774502156327204,0.004044016831874599
1.0877777868541891,0.007213159020947546
1.0055609426215113,0.0019556032566635287
1.0105933934314495,0.0013238963494939101
1.0218136349084017,0.0010009566273281147
1.0178946485894127,0.001235867565775479
1.0315682159170871,0.002257491391384157
1.0340728534929708,0.0010021588542882254
1.0199880242726023,0.0009018259299455907
1.0178027027284424,0.004532386089492498
1.0310828935152778,0.001605604308140466
1.0361709491215885,0.002378210033721694
1.0190285597918147,0.004236286771474769
1.0100046181146687,0.0009756227629908905
1.007108724612286,0.003617769564067003
1.0176937677664304,0.00021277600940383082
1.0013682500132095,0.005400803005617553
1.009272768892645,0.003152724126257997
1.0026869332344892,0.0008317555333121895
1.0003549091608805,0.001735582602110298
1.0148417795801992,0.0015672416707045254
1.0106399940170858,0.0010452793062023851
1.0121130117534753,0.0008743975600151513
1.0159598188141932,0.009231018583933374
1.0017579413434508,0.000437801770179623
1.0160065179881903,0.005400935238326476
1.037450401888738,0.0009129280016806794
1.004822671548198,0.0076567485809647205
1.0269278225009484,0.0012675365104968278
1.0195930824113257,0.005352411712751297
1.0135235950005037,0.000337002519025704
1.0435168652497329,0.0005838860070046612
1.028666981187003,0.00616520803944499
1.0050614018384934,0.01008832085658577
1.0005692625621068,0.0008189913407296338
1.008864700765328,0.0007036175608127235
1.004530872786317,0.0013663182253431786
1.0120797540965416,0.00030498662575647163
1.0109843022893754,0.005551049996023256
1.005542924427081,0.0001600568687065824
1.045440225338025,0.0072468088185068365
1.0071053290928842,0.004833040979189754
1.0042994465616824,0.0007127270225917755
1.0171637599052323,0.0011937368090774614
1.0183690445195268,0.0007849653720753305
1.0004820297014567,0.0019081124672850178
1.0464602529776699,0.0035121029949892416
1.0164056943643083,0.0005381240944941522
1.0398159256896826,0.0052016058087256695
1.05793989141858,0.008128833599657988
1.0032987700807265,0.0020285411767134876
1.015218109140739,0.0018839345767329798
1.0325612647259366,0.00376285441423157
1.007858078737129,4.794943979831174e-05
1.0481196477946262,0.0016344934689861063
1.0337097926561902,0.0063796931626495645
1.049164278323421,0.001127438186515233
1.0106658242837874,0.0012119839191320648
1.02542053362927,0.003294753188625432
1.0241450758418458,0.000891666415804096
1.0166539286304697,0.0031539072171513616
1.0133093517345015,0.0015189203052576247
1.0091208620931018,0.0013275593090748866
1.020823112352051,0.0006209201699607223
1.004288526747965,0.005485558435218349
1.007212665062311,0.006233257926098073
1.0018510465301185,0.001342965923102382
1.0064255628376697,0.0008456708316319457
1.0119588368391945,0.0011026965142163798
1.0104974253251189,2.525242431446786e-05
1.01443315586782,0.00019266971027686675
1.0118093602980909,0.0022086520095122133
1.005618453957433,0.0011269853924750608
1.031146404227845,0.0018255191243961109
1.022380383546745,0.0002429367699513829
1.0079896009889027,0.006244749540714141
1.0409396798071604,0.00018388388229166472
1.0026355223945986,0.003578679998353931
1.0049466173883672,7.554588150265277e-05
1.0253134648457038,0.0020065969421014665
1.0116870343128896,0.00830814830189914
1.0062190320064353,0.016504032423139345
1.000230981402993,0.0008814421758510866
1.0063057472506054,0.003324555021708788
1.012812602958127,0.001993937448576372
1.0050524801620944,0.0009551734082730165
1.0002735432714505,0.005874198461878104
1.0033181269890907,0.00017923181013871706
1.024925420343409,0.0056019790475086715
1.0054496741964816,0.0034585182526528733
1.00371343024266,0.00015797804853412154
1.0667804515884718,0.0003682155116377505
1.0323470117210691,0.001132064814115608
1.0004820297014567,0.0019081124672850178
1.0980481705509302,0.005033622679769686
1.0109505147925806,2.9363128124168525e-06
1.0590540718935249,0.0033767930738240514
1.012471280788647,0.004897859643912118
1.0033068395790175,0.005672417266703193
1.0434967583950001,7.3424616070744e-05
1.0392165508410995,0.0029569141225296554
1.0116514848841744,0.00014708562972805283
1.0531788686796204,0.0010752143855263531
1.0156258784822398,0.004542189883064904
1.0418271863732866,0.00217677502901559
1.007772252100305,0.0025244717577815228
1.081551397780334,0.003957334624444222
1.0693268641946265,0.0032963451475312164
1.026212332065682,0.0006121005506449541
1.0453181446681108,0.00030376737574632564
1.0179229388038453,0.004510947667261856
1.014239547803186,0.0008707111726937848
1.003376815793585,0.0023753616685172427
1.007051739900228,0.010786934467453903
1.0042183309973018,0.0015662319517671767
1.018910522416135,0.0012001354110362504
1.0109257036848278,0.0009532565535467601
1.01576744921227,0.0001824403023676023
1.0188251777728639,0.003612625615414296
1.0045598669424516,0.006952378304320508
1.0141894468278503,0.0007883416442971605
1.027006664563057,0.001588712586688858
1.0085346662582109,0.0010347978248343081
1.0064410135307602,0.010263474786488102
1.0460206299843637,0.0023457411607846145
1.001482804974671,0.0015474922229846695
1.0089004940993838,0.0004268288149197148
1.04079672021615,0.0017202614335159647
1.015545119978919,0.005370082745357778
1.0067793418453572,0.01893210436617767
1.000230981402993,0.0008814421758510866
1.0042005079372163,0.0008715268595225856
1.003203668416846,0.0024096288333275177
1.0076793020094816,0.0014161875047971396
1.0067117134683077,0.003748968273960686
1.001362377356052,0.0002545050911445982
1.0164640516795025,0.002634226974953813
1.0100814849546202,0.0029958094030196575
1.0178412266566763,0.0018729400991402566
1.0279061221174992,0.0009302583592903087
1.0152082794138502,0.0002107520223860659
1.0006064801359067,0.0019103750191085944
1.0637132588049023,0.0035353291282042365
1.0078080694146014,0.0009372746151083817
1.0618158706120868,0.003120492618190916
1.0089028446881907,0.0025372334065968316
1.0319426868861175,0.004827077833494043
1.0330406974194701,0.0006885296389585614
1.0549358068678898,0.009417299259799027
1.0016840737955068,0.00013791192246805632
1.0609922256467843,0.0001545544655913289
1.0304469806171366,0.0016633728868798553
1.0604243587278586,0.0017013706795350548
1.0113221699075887,0.009090012763771561
1.0652238993343273,0.003354179054233698
1.0614123605368084,0.0016632174652762002
1.0302425811137452,9.126150343800974e-05
1.0197134788550177,0.0011414691505207324
1.0079005445860192,0.0056309428938439
1.0182413461393187,0.0005457551696537435
1.001204530480464,0.0009010840349276737
1.008074835822996,0.0039024275312807104
1.0006764660290073,0.0017932343261134155
1.0220883021770935,0.00017502124492891594
1.0218768914153609,0.0006081676117386663
1.0051790471898334,0.001407903629390559
1.031048898403847,0.0025534052865043033
1.022011132283774,0.008568972509229628
1.0073878953742352,0.0012097335388026819
1.033184320411391,0.0012535779157180867
1.007775968709016,0.0012673597410277201
1.0105675520379962,0.008009965500772502
1.0684453271871222,0.0040000853790340095
1.0055996884663234,0.0009742537720504412
1.0113271188483892,0.0003819479311705848
1.0188997492521494,0.0004739293332486405
1.0163320790907475,0.0052078798478182396
1.0401433392291681,0.012754000870827013
1.0024001670621234,0.000985323963270143
1.0004476562887963,0.00038641352846007057
1.0068858119024915,0.0014093244516937735
1.0010253144716779,0.002844167991300274
1.0085794326722675,0.0010228632196800902
1.009082652363566,0.0005068823805694273
1.024253744124621,0.0017913246892859622
1.013237553788704,0.0010344593044137834
1.004329871049684,0.0030193203544631223
1.065062749176967,0.0004536924255104972
1.017528040387221,0.00013280967864819922
1.0077994967957138,0.0024399472944649676
1.0614194035692153,0.0012986897023962302
1.000644144123764,0.002438478122546658
1.0478555626849924,0.004303714211741573
1.014091831987122,0.00034888027390230885
1.0310581922175182,0.0030778374927958765
1.0170069503115808,0.007222917141416209
1.0256635124544238,0.00547137090631288
1.0005716817984656,7.90970336902487e-05
1.0536896359581336,0.00031347616926969595
1.0244711781297442,0.0006431193991849319
1.0405345878114307,0.001136979245628314
1.0090471402300922,0.0033702977726145153
1.0172367542172316,0.00252268173711936
1.024420179057438,0.007238517097540533
1.0215857470908725,0.00034795387894951237
1.1147030651825378,0.0038001177697834093
1.0082772320530646,0.007816197121401688
1.0033977340082403,0.00039193008521387347
1.0040536682107117,0.0008007782497200526
1.0057959619338552,0.0045036996922416675
1.001745394740941,0.0033169289008666792
1.0315940211564778,0.0007203065939413238
1.0169795775828856,0.0009192941748563869
1.010220010352092,0.0014927521711919928
1.103714224283273,0.0028181083953565163
1.0232049742668905,0.00858799477451382
1.0121261705778857,0.0028858640038613697
1.027136353659745,0.0021789723148579188
1.0108311512282298,0.0008834694251259658
1.027718881790917,0.008021652656418217
1.1284848888985324,0.006086855093221917
1.0038986602622848,0.001016623524616148
1.0109324495830079,0.0008603682477370319
1.0157620597513604,0.000668354372876475
1.0062159426804465,0.00920627165407708
1.0993165085033567,0.00937380508027363
1.0000209979493515,0.0009431482211869524
1.0117928076755687,0.00023467919503082028
1.0050437905046066,0.0025428021656009672
1.0058830825927174,0.003840663870529755
1.0014448600026091,0.002527903399537928
1.0043011883820931,0.001404236952435346
1.0305443132218914,0.005912555164604974
1.0556480563331812,0.0005440802533222017
1.0003444884323343,0.002192130513864847
1.0498665825360929,0.00029947200132404017
1.0789981922419665,0.007237467795198636
1.0151424914473661,0.005620644213686778
1.0868094474329453,0.0010554127208069976
1.0019270505243567,0.0005191816076531172
1.0756655218474318,0.00034754007777775204
1.0129510257681589,0.001742971075628336
1.0106006064233712,0.001671908940089724
1.0061625986078502,0.0016490220907724121
1.0327292469219835,0.010445212724454924
1.010734209095767,0.0009163341328807526
1.037002563357392,0.0003224107574555842
1.0263651135539686,0.0006581398325387521
1.0599169069890158,0.0003081235707029881
1.008488211028248,0.0025413174896318936
1.0189151023673246,0.004335128804646071
1.064234696175559,0.0030438297226758454
1.0153479990618788,0.0003954930368242651
1.0441818096052555,0.0030879550292791293
1.0214674121204028,0.006359855238113672
1.0022109225889198,0.0009642851377042971
1.006498600552675,0.00041215608597793213
1.0331901343445804,0.0050771751782477115
1.0161095566274285,0.0017674668622215729
1.0066941255153243,0.00066899100913717
1.0028907405115781,0.003351971884425734
1.0603160531233797,0.002367065697438734
1.0637085840619227,0.0009160956508887822
1.0129977811014148,0.004153793319498535
1.006459181788301,0.002614017199262225
1.0107609132510955,0.003331126072573295
1.0056561837391207,0.0010136173668211642
1.0231465435883211,0.006930575905241779
1.0607635898965937,0.0009912324512285102
1.0090437444794742,0.0008740261045935066
1.0088211797169075,0.0005192551041133301
1.0104450595755068,0.0003969165344775259
1.003225528492589,0.00611484487999114
1.0266403379500113,0.006546211976269773
1.0134548093603397,0.0005809942213725668
1.033364123668861,0.0009550170224669643
1.0011344082113374,0.009580699670699345
1.0035773083282373,0.0029618519113680684
1.0008372405443704,0.0019382222123163445
1.021770498828641,0.0031031730063757305
1.0460496114815034,0.0043316205354524216
1.02887076726663,0.002993937551908058
1.0000213496705919,0.0007785853516345128
1.050034772063313,0.0006321403554832138
1.0260718750895104,0.005089970798784307
1.012943599124779,0.0038082427752779125
1.0859500062377627,0.0035351554437472515
1.00250944906184,0.0021930564053332918
1.0846226808831703,0.0016428782223866303
1.0017855787718102,0.005876882436119638
1.0142283937409273,0.0033064690295980027
1.0008383321509857,0.0016337328924714834
1.0331691131479122,0.009935941752693671
1.0207522792146495,0.0012664593154742927
1.0344863535282283,0.0018827148425052853
1.037218181071087,0.0012714824385748479
1.0654249196693737,0.00018238393523767066
1.0028802203531249,0.004797288600394873
1.031061151892811,0.009327365670467696
1.0033017543995075,0.00726255996364855
1.0250596369758849,0.001625957506456633
1.0462628323820633,0.004239526523552707
1.033843003033396,0.007678156694912585
1.0021629955538354,0.0003329051514962258
1.0079569147272798,0.000162128394196405
1.0716158486283986,0.008658675183547905
1.0327122808527696,0.0005523466287501334
1.0066941255153243,0.00066899100913717
1.0134325273461433,0.0031611127008746914
1.0313277459133687,0.002087027407196784
1.0908922600768316,0.0022439543255875147
