omega,beta
1.0011488866825318,0.008587899122653252
1.0186347410804566,0.003842368077676906
1.0132997069562957,0.0030729844893601977
1.0037184963386263,0.005397460260534533
1.0031132106273495,0.0033356783151599545
1.0339562230920738,0.0013804623923094896
1.0032509655155633,0.0008205289208054051
1.0703453642721426,0.0007104368926633307
1.0270344400091493,0.002478218998456083
1.0332305147295502,1.5970350434782888e-05
1.000388836719196,0.004651657736033373
1.0165892150622948,0.0015248786644399483
1.0321304883076448,0.0039314689923894645
1.0586383107553399,0.0007719774561289256
1.0242797180520165,0.0013341369916077047
1.0433436330742705,0.0016607308935102528
1.0275869081144724,0.021248534019871236
1.012882879049246,0.0050184302493697696
1.0392806390737512,0.00393484017969423
1.004758436792473,0.0018932176091430671
1.0134665387849904,0.0029339454038338235
1.0498996681892565,0.0004061192258944486
1.033188845574139,0.0009892002322128396
1.01852969881564,0.0006204948379434333
1.002649744973559,0.00021289660051821552
1.0022034627862892,0.00038195676499113546
1.0026531040074262,0.0004413639904478628
1.0183003526504903,0.002149728480293798
1.0358232134992125,0.00220529939134938
1.0183783686369745,0.002714831464754329
1.0165570032515707,0.0017342683619183566
1.0008804975189687,0.0012713105201827657
1.055065699922987,0.002374860680607536
1.0527498948353429,0.009250223637023769
1.0023120424014658,0.004836999951938769
1.0483009394213592,0.007012156173689675
1.0800144432532706,0.0013987837511664194
1.0104365585299528,0.0014461074142843042
1.07520700260857,0.005298460696762737
1.003150973205308,0.00042206137299520075
1.053078811475759,0.0003436803037174191
1.0074996388043977,0.0006489294314157782
1.0013267868149922,0.0031318882186490734
1.0036811176573421,0.0014200155458776466
1.00303597105095,2.8500767991235536e-05
1.0056810290548015,0.0011832108185665254
1.0215413148659114,0.0016147326460960224
1.0046754182034978,0.003329442076049322
1.0025361430806774,0.0063345356032274034
1.0013967422740464,0.004068455912775168
1.0253854243812597,0.001371610268897064
1.0028076018411731,0.004956810409678428
1.0021839072825318,0.0001910769540450451
1.061816581013279,0.00899501296466981
1.002999422729665,0.0015014086554181042
1.0407323782255766,0.0012719983094023066
1.0430489894091568,0.0018849396211375036
1.0329245517663121,0.0008854401572453022
1.0008140271673005,0.0027244099864601546
1.012520754655881,0.0011534194032916634
1.0226136487881143,0.004072926854275403
1.0489348854915912,0.0034007148344874405
1.0191873099251818,0.0029632143942923948
1.0156580608447614,0.0017661356523977496
1.0349904166196167,0.009946232326541977
1.009240103043676,0.010984123954720537
1.0748376829281794,0.001412217283065433
1.0164081033868486,0.002310864444200028
1.0409292923732538,0.002366398738811699
1.0249225716781052,0.0012338253401765699
1.0494601842775766,0.0013704552459110806
1.0387939187496997,0.0008760010400874962
1.0087822835247784,0.00020857946238014586
1.0023283338858366,0.00036639199360468744
1.000108279422257,0.0023675365022923977
1.0092705850113644,0.0026114647426497464
1.045702416801978,0.00016922561964196584
1.0022034807103113,0.003416240201929734
1.0066286686140455,0.002132789702802546
1.0057516530599493,0.001294246925113359
1.1470506190327994,0.002738973060824578
1.0249398529464742,0.002030569575059175
1.0025065948661698,0.004731524485516432
1.0413848168234412,0.00433587992714475
1.137467477991998,3.1747062202943255e-05
1.0057621293216688,0.0017260994498137987
1.0538961347919444,0.003753341860236178
1.004719278443956,0.0004770468956042886
1.0442899890947819,0.00035096492253197827
1.0054088748023546,0.0005485145415770962
1.017823225201132,0.004968154423222859
1.0007747104827713,0.0014731452070207438
1.0144356992534695,0.0003187605493865321
1.0059806749554285,0.0004365226355524448
1.0074017764748104,0.000558990691731284
1.0333583520652734,0.0018221087312111045
1.0028254619186256,0.010249248607403349
1.0256619578090023,0.005666641558183045
1.0166611788161692,0.0013209968632756472
1.002887911124305,0.003459686419353499
1.001395398257231,0.0002638046253491769
1.0297688857399618,0.003850112953028854
1.0178559633745305,0.003450831044531582
1.056729253373059,0.003758794943746231
1.026937659459864,0.006361126697701553
1.042382915398818,0.0005654080210853536
1.0117817763056722,0.002088772212420248
1.008956325149599,0.0004026346644650648
1.0222183595023322,0.0066167117233162254
1.045823902441209,0.0038771566739573982
1.0179292920210379,0.004220336480178309
1.0510391255431968,0.0003196704871368772
1.0747913945849965,0.024373448953645873
1.003254795078222,0.006604383516413207
1.0831206862980458,0.0015771609320073786
1.02452880364225,0.003634051182014433
1.0313224226460358,0.001904715885227236
1.0281829115574252,0.002881450304662084
1.0389974180764714,0.001695423741943086
1.032058635722764,0.004810422388940009
1.004052116929415,0.0021505060352386843
1.0115007973355714,5.559723537869603e-05
1.016115706015953,0.0033761871718954515
1.0092863246846024,0.003409702719014591
1.0124449223669372,0.00028257959467640125
1.000608848977677,0.0027707819786604447
1.0061771254888692,0.0014435858237517938
1.0070088525120366,0.0005431648261106838
1.057033142388941,0.0013444760275014495
1.0162033502019925,0.0022661957521608435
1.0037055836365278,0.002658435799073122
1.0406874781968112,0.000336806983969836
1.0758017520710679,0.00048535339749314365
1.0087908394050982,0.0015513680770620868
1.0342403795399617,0.0025840661068444984
1.0030533528315635,0.0006710105593390658
1.0286207450187204,0.0010100260073718868
1.0127182165701858,0.00045845475941787045
1.023756678530197,0.008906216151248219
1.0061534560230618,0.0006973365354774898
1.0274008953701472,0.00020916522079509497
1.0020506046343454,0.000570077935197954
1.0206052276601754,0.0007414461353127109
1.0007342051639025,0.001756180667042929
1.0344015159715745,0.01128048720809356
1.0242269466561904,0.003426233370900634
1.0139385682402113,0.001121886728484246
1.004930463905332,0.004558487909365564
1.0125096096776556,0.0007329616766276984
1.0024792642405906,0.0025172436787011345
1.0319248263074936,0.0020464454915596927
1.126737960983034,0.005992784833631401
1.0272124960548752,0.003515074114311043
1.025481545427243,0.0003634804428660826
1.0045858355512236,0.0035634299360901944
1.0081123116399682,0.00013249777009662398
1.0374655173381317,0.002871398471687477
1.031593991678465,0.0005363960273369974
1.009068443889846,0.0035227120985325162
1.0223020162570815,0.0013576958881389655
1.0418649466500258,0.014096579729188373
1.0054706897246357,0.0048938982382542694
1.0675717480201075,0.0002627538723270829
1.027744264999801,0.002365310055002819
1.0260704526900974,0.0011197048898064631
1.0924258752103941,0.003365998871711346
1.0111191261955244,0.0010407166500712062
1.0218464461455745,0.005269595507374304
1.0165237885492504,0.002126260793154621
1.020257211619304,0.00010900146734173276
1.019596370401697,0.003176215360296163
1.0117688709917352,0.000820188809073757
1.0017757893278922,0.0008279709791622343
1.006886926431615,0.008220394063360925
1.0011267619020567,0.00149530925046897
1.0056735635786505,0.0008647479117156238
1.03168921932121,0.000697473355422228
1.0261711462474343,0.001400354904311929
1.0074374786893314,0.006133343559137635
1.040820877150215,0.00011185752336920684
1.033981997001433,0.00044495270599275225
1.0035592283442503,0.006514137440874053
1.0266637226919417,0.0016901738677204535
1.000079718536925,0.001039546193487248
1.0199785677780469,0.00018463771181914277
1.017953752498817,0.000727331655073425
1.0123085999683286,0.009227819420500428
1.0044929139171446,0.0011717923441824526
1.0231434460474707,0.0002747629107928964
1.01350581918808,0.001126210114622566
1.020925003003127,0.000496021680871627
1.005388255331175,0.002058203014241148
1.0301837360150117,0.005961255305549321
1.0152260017427228,0.0028975933562501383
1.032497160077673,0.0031293861892468878
1.0110335109055688,0.0013314766407314192
1.0176639615921554,0.001634017992051694
1.0038976402899733,0.002122208007521731
1.0258489140552338,0.005108800891224446
1.0862853043012497,0.004980641352967298
1.0058864412077975,0.00862426350289527
1.0021414848316734,0.00011514643001695238
1.0101762204967377,0.0009897977587980389
1.012442166554117,1.570277727689837e-05
1.01831722164785,0.0017740717089765748
1.0198518633222486,0.004443997738697959
1.005000117765699,0.004220078390785
1.0063047001685321,0.0015889529844398623
1.0599845128013579,0.00936885006373223
1.0146497228833682,0.00014312771077331678
1.022604188327617,0.0033504304822433153
1.0567947273851555,0.004795748962122544
1.0370445773795387,0.002422767721858753
1.1103899813888183,0.004726990401140264
1.0041969927998624,0.0017314030773662467
1.0210422828109835,0.011016653496175248
1.0218587871657037,0.009124838106860367
1.021171454167362,0.00010396474345351365
1.018717680513643,0.005442069931357261
1.0167687581990976,0.0005447808870204123
1.0125014429145553,0.0007978469283977371
1.0049060806750338,0.0053288528360382935
1.0141441044033266,0.0006546239682009892
1.0029292914229486,0.00064097841422786
1.0505355426616323,0.00015408802720234208
1.0295489352028007,8.642866949100099e-05
1.029389530973157,0.006035574733009728
1.0309828726285042,0.0014976106226620124
1.008246029417126,0.0006913597874650223
1.0040610754215906,0.005329808247262731
1.0233126274655833,0.0004992326444904008
1.0053114972770691,0.0011161413001262825
1.0135616574805868,0.0005921314599859185
1.0273346344238683,3.10777202928885e-05
1.0103819900960525,0.004306895868436086
1.0019707180025346,0.0019200103728643253
1.0101157502990463,0.0004315517852539408
1.013054052009531,0.00033311326425925695
1.0221826882128708,1.2062928118719866e-05
1.0199615226944887,0.0009470267655321061
1.0594658095053113,0.0023698828211868575
1.0174894382086006,0.008361320947852212
1.027833528163063,0.007172985549059901
1.0017789276427862,0.0023532673099950644
1.042805986764307,0.004212255875584539
1.0032778658391053,0.0025916945715335803
1.0266985032269127,0.0015741362438273546
1.0440289179193527,0.0027001103695455456
1.0002699918792757,0.013108774272409442
1.0079786146718692,0.0007515252231378629
1.0028987685085682,0.000344386422538203
1.0219050079731662,0.00021268634218986847
1.0064475764352614,0.0016585560976723722
1.0111592788772816,0.003731025681751033
1.0251317352572473,0.002056830335079499
1.0094436490273573,0.0029231057045621235
1.0648020702251344,0.00857827279512864
1.0079118919250134,8.945719517239364e-05
1.0025104707530057,0.004947717125655687
1.0412326248881936,0.0014779594600008404
1.030573778360181,0.001102524221285759
1.0251989992062278,0.0031420422060892475
1.011626065804081,0.0015330271044023062
1.0179571493913975,0.005567920287989097
1.0469213858882969,0.0008333073613288817
1.0239649207810804,9.912559933412023e-05
1.0032294991604152,0.004646015013957776
1.0171101014336053,0.0001948408188975261
1.0174201125372515,0.002259640699666697
1.0030951916791118,0.0021163953589727422
1.001857985464435,0.007049783701709231
1.0049744984267277,0.0005875612079520133
1.05188904109008,0.00023957099435960912
1.0306835480718228,5.3068773208788934e-05
1.0173635505263439,0.010641332529746951
1.0420367494847802,0.00018287526202679435
1.0046787465853306,0.00289014994714866
1.0019758557268117,0.004429015017064555
1.0139494222396528,0.0009919875570613005
1.0132416268141735,0.0013298950609632345
1.0033893960911515,0.0010588606344134463
1.0248056202927476,0.0028852800033017166
1.0203900122056744,0.0018309872993628063
1.000499003522939,0.0006005906921615293
1.0077008614832794,0.001625413505667834
1.0064134143098995,0.0018163646498323466
1.0131643242334731,0.0007418609871660422
1.0157778716127082,0.0006208747346073376
1.044416603192683,0.0067760783172908685
1.0126644357661818,0.0033849494223501878
1.0115560655342266,0.0077902026628886255
1.0035729745213344,0.002256856933213087
1.0183324142330894,0.003208375538796774
1.0140499059494579,0.0009479719586314946
1.0192516461697791,0.002721215987184321
1.0335147901852118,0.001521445056945544
1.0163053954906112,0.0065759032678457926
1.0014870105013072,0.00028924067017900654
1.001793875197544,3.186042792352028e-05
1.0199565626562086,0.0007630867294800682
1.0168846130137725,0.0027682230934123453
1.0103527413768796,0.004212298945395326
1.0398571686407025,0.0005498954842452731
1.0145002297007488,0.008756092446893404
1.0580071169140401,0.003713068086511832
1.0091234184946276,6.39321637436129e-06
1.0026872635443598,0.0010477732047811774
1.0136891475420016,0.0019371812928634384
1.0354123322317523,3.637549984529271e-05
1.0085426149868675,0.01149514428251881
1.0159222194001178,0.0024292602098154367
1.0221147074652104,0.006122916181468811
1.0366857518682766,0.00073959995411609
1.0286423409624679,0.000761928961910043
1.001238652596242,0.007543836085171871
1.0206165407777146,0.0003297642256624947
1.0095894141250374,0.0013113064408105286
1.0038909833555671,0.002648843821563907
1.0058430079174416,0.009975473949104911
1.0088088268518565,0.00026238649532600274
1.0482980555099488,0.001857422468285651
1.0335801149539718,0.003210220668255173
1.0156598611337804,0.008632968741511284
1.0276130220489483,0.0012111934376679823
1.012527439382438,0.0007748236157839394
1.0003002780036483,0.0031165231083720864
1.01708870687074,0.002623067136173004
1.0031099783850437,0.00632714167529776
1.008442946171036,0.0017496832553368594
1.0190929892844398,0.0031143028362945057
1.0356512442183312,0.0018756247469098788
1.0006318622841324,0.00197729090749906
1.0092833869997677,0.00088822456491278
1.0051487917779105,0.00047570318696588354
1.0208876724399938,0.00034068364460946297
1.0309771832107284,0.00171300490560056
1.0523300201864967,0.0026173780185838186
1.0322819626753923,0.0072602401220576585
1.0293167166148793,0.008578042900493616
1.003715110013229,0.001991135011930782
1.0006590243309768,0.0054243741686547785
1.0104854203361484,0.0009981710677871513
1.0226302894792896,0.002663455553263235
1.047676599681477,0.0006965290969197577
1.0298486198088228,0.008337663813962488
1.0014870105013072,0.00028924067017900654
1.0005996040757101,0.0007297684559625641
1.0206481058970298,0.0022240863281566274
1.0106840973266449,0.005657096175013277
1.0102427215887833,0.0058702142978606636
1.0255444894677115,0.0017353712143106156
1.007353179202872,0.003914297159367987
1.0300094708189005,0.0016154824460346015
1.0111636495754177,0.00013675599124687637
1.00589873074738,0.001735830948031902
1.0131666961965056,0.0003572472905081536
1.0354123322317523,3.637549984529271e-05
1.0013839281503083,0.011635815767801915
1.0078119774585246,0.005177607200170429
1.0009548791175111,0.00986956226599238
1.012068467802804,0.002045917949883473
1.1000741577416902,0.0010660996060226054
1.0056181265281603,0.003725561440440634
1.042099953065436,0.0006488389476975998
1.0086125008193119,0.001332863752324034
1.021727065937738,0.001931278977354111
1.0146455156476406,0.019941624456042428
1.0039083960592425,0.0014099503716548493
1.044378794725202,0.0005518761324059462
1.0255450575488236,0.005648771931582617
1.0245230779003849,0.007524170585309559
1.0252251262146612,0.0014453372890827693
1.0167991526033262,0.0008084714921387148
1.0379199820341571,0.002278618391510937
1.0225083456349962,0.00043353889884347455
1.0132594445590888,0.0045014482550336625
1.010933113586588,0.00620429202152316
1.01738925391646,7.545541994170716e-05
1.0309528943630906,0.0018726247937774808
1.00537751697698,0.0004036062189545805
1.0008646965489514,0.000916482857914996
1.004564732020594,0.003723439871947556
1.0054269331446326,0.0008269422622615655
1.037243860456865,0.0014344106916237996
1.1000755457205382,0.002571780221675382
1.0251295289916613,0.008921675382484293
1.034580670295923,0.0032467983748835612
1.0002697951582666,0.0024434976643245274
1.0071969292424006,0.0018454063000545487
1.0086219069575335,0.0006140721831341116
1.0032550610861979,0.0038739433106870017
1.0226816401379557,0.004205982016916796
1.038207864738621,0.007838082133113607
1.0012348589904296,0.0010894653705475774
1.016380979375662,0.0017955797998340794
1.0005447693234315,0.0020063102333319747
1.038528550904256,0.007878480351987066
1.0269045599747857,0.003286577796799756
1.0290624889821702,0.00266032602284911
1.0296657768335276,0.004937351910918409
1.027299482448953,0.003547456877615542
1.0000132651699318,0.0020910731288658986
1.0041239158352893,0.0011500003873247053
1.0114528954653252,0.0006947893049855609
1.0312789163712561,0.00018172508952301507
1.003950721347952,0.011101956084093954
1.0059187488683137,0.0032362438589216723
1.0015836886161698,0.010127696817310856
1.009976494050365,0.007525059687137751
1.096506980116945,0.0010760300108353118
1.0043418083939981,0.005373040996658097
1.0294532586130027,0.0012648010951425818
1.0013892335216108,0.002039981916279044
1.0141664445295295,0.0007681293954042463
1.0069788816235234,0.013376909531406229
1.0023804998517085,0.00241463926770056
1.048284409773823,0.0047998381599280715
1.0184533300622765,0.0035149196517706097
1.017970526432629,0.010165969156427767
1.0380502845439212,0.0015047297323567122
1.003160562006608,0.0015801253296290904
1.0160633041536629,0.0008375931641204952
1.0178573731243081,0.00028488435812807733
1.0195118124905693,0.0004697779160895757
1.0184153446029887,0.0012681218830523028
1.0148261038994153,0.0017004529246387845
1.0474666489933862,0.002850375300988259
1.0069428189639245,0.0005416953620530081
1.000831700476162,0.001264687005171167
1.001649084279448,0.001467363686542736
1.0043330154076633,0.0006663487150385359
1.0544755523593279,0.0020486133187769973
1.0789674824896784,0.002120656577477609
1.0013045929248032,0.011148971820217932
1.0918377222728661,0.002567629355774361
1.0008843566283314,0.0027523505405770464
1.0117606020862444,0.00031009996102376636
1.0004927900961995,5.817242969743085e-05
1.0017911764111807,0.004601560388607608
1.0200751626001658,0.004811117714860919
1.0516717561188749,0.007653331485725748
1.0064393441230632,0.0014379869242713082
1.0155926587150301,0.00013878708600059773
1.0130299457289884,0.004207658508181554
1.0369084133931987,0.000500480595400702
1.0083555033779812,0.0005820607607334293
1.0483160967875453,0.005053352949450484
1.029191158223612,0.006697769621304016
1.009856952514221,0.004187763220789472
1.0023816805430472,0.002379433507693741
1.0024125050219774,0.001364959784566331
1.0348325825867688,0.0017531859552653893
1.021788278643905,0.0013112318877995764
1.0172749318446046,0.006560395798310917
1.0017826933031726,0.005482785322881749
1.0466090137363533,0.006268849369489717
1.0054004673421328,0.004222345764359911
1.047683993116861,0.0018223941287060486
1.0109029006855739,0.005285979940148473
1.0283006818851081,0.0006679927098877025
1.000119565581031,0.001710689006758197
1.0042900182125554,0.0009472247793362843
1.011285413372979,0.004846293350929268
1.0081207108449697,0.005314106395596109
1.0139030762014425,0.004250296902952174
1.052709402788989,0.00870886169014495
1.0143101273325332,0.009235800226134626
1.024476244119613,0.004462702943801485
1.0034837330543835,0.0031758501228670195
1.0187986133150737,0.0035455622985728786
1.0116318216729412,0.0006820852527603972
1.0037798041467845,0.0005598730107923127
1.0235211073027188,0.0022387353713932594
1.0005613764307926,0.0015807032520217998
1.0656270812566238,0.00013389425089406905
1.0031343180457841,0.0005498038619169135
1.001469163751673,0.0005293116697949664
1.001076389938168,0.0012142695641852441
1.000048671198426,0.0004789898493255605
1.0473245852480901,0.0034775092120760054
1.1305684996938552,0.005462979115348838
1.0077940503381875,0.003537949895367722
1.0165572329600365,0.0024448066507141335
1.0039887519387578,0.0020547500949777897
1.012899494055323,0.0005490179369257048
1.0127995868902158,0.0022152566929003314
1.028448281088613,0.0025456549743080857
1.0166337509854138,0.003349399968938514
1.048417086942353,0.0008357936765168248
1.0201835707926648,0.0025873869897743906
1.0144197427966635,0.00019471236628399108
1.0104982587382365,0.00552726981895808
1.0254641690017745,0.0003288256084193582
1.0053306472366705,0.0009199098081053066
1.0097966918090087,0.0026211466090870312
1.0353822342104728,0.00408917892518923
1.039361900684908,0.0007492105427419965
1.0125818683082282,0.0027072503757674705
1.00465746996781,0.0014079860733238313
1.0357051510003916,9.962033441633482e-05
1.0207132475874598,0.000907759618224688
1.014170019596239,0.008721079430921484
1.0090563871521951,0.007452617723723291
1.032898497870433,0.0032263282274710304
1.0105485585539635,0.0022073100319402175
1.0804836129795248,0.001472120585609782
1.0066086619997023,0.008312829265343442
1.0000721584175296,8.823129752533605e-05
1.00023066093773,0.002166487458543677
1.0026365013827516,0.0008460472161206779
1.0529833742122356,0.005968176227780127
1.0003297003113776,0.00435524336772572
1.008647700693991,0.004794714211998304
1.0391720678143528,0.007890959932763056
1.012668313838565,0.012254671464701997
1.0798562389089126,0.0022095786852024575
1.0269003495592715,0.002967159678183182
1.0092672285244506,0.007482843012835944
1.0113181825869397,0.003123380192962773
1.002677361403682,0.00011006922122520435
1.0304099401880404,0.00011461571966395103
1.0130261171136343,0.002111221596980763
1.0318600819112145,0.0005983602061608512
1.0151528178873355,0.0004899408383860456
1.0017935180680277,0.0015793700617205836
1.0052691680109136,0.0012683289821058966
1.0026400602022867,0.005770839674616439
1.043964819499024,6.471492867947317e-05
1.1035199335318553,0.0018499669031172014
1.0025669886167787,0.004055941643224616
1.0227707880363865,0.00371528771464994
1.0080738152052173,0.0003828509783657952
1.0044334860481252,0.0011693843731145712
1.0254214098447108,0.001868224212401777
1.001956661624534,0.0003121251603458357
1.0559194109783783,0.004069114515541066
1.032921737995831,0.0021197326898928417
1.0226359602581425,0.0027496172040232126
1.0145586285571424,0.0011921163909579635
1.0221260184326904,0.0070037194636556705
1.0542379645980606,0.0019399956071217764
1.014086984271437,0.0008204283398621672
1.0046345939701313,0.00043302204900032087
1.0228015921448539,7.931932802838614e-05
1.0550214359924184,0.0009299029141001706
1.020078018096269,0.008243985369262885
1.0039374507089305,0.0011507163444182122
1.0207107972790839,6.879004065865064e-05
1.0139542565488195,0.001975531123101673
1.0139242594409819,0.00035092048186646243
1.0196738668022471,0.009946330707038181
1.0106393784802816,0.005157589125257861
1.004438767749642,0.0027262656421697
1.0359202588608227,0.0018461582908837787
1.018455622060742,0.0037628751880628528
1.0079872922699866,0.0008290393614525282
1.0074613894116027,0.001935633828053338
1.0197490487485663,0.001921036963325446
1.038301039088233,0.0031528474565112197
1.010213793743206,0.0015639037478776623
1.0039145285595064,0.0036832863326297554
1.0148640189729972,0.006409908920439496
1.0176874523104589,0.0073840375476197095
1.0615841035556197,0.0009186383593577799
1.0210262114427955,0.004067090389896762
1.0002537785379348,0.007865783722565762
1.0003089997517076,0.00284118081539857
1.0081972105819241,0.002170921557082058
1.0256631269710341,0.0011973500629656967
1.0171692885462698,0.002332776406719636
1.0506091724858593,0.000199895155238102
1.0151094972051184,0.0004274652548359738
1.004235437918062,0.0010672926614778903
1.001922757382099,0.0009151201789366899
1.0163225537527896,0.003743891939167042
1.0384404845981963,4.5358377582243366e-05
1.0500951879825489,0.0009111884412760728
1.007628517130238,0.00298681386322609
1.0377644403658557,0.0004064032553631225
1.0081250431980222,0.0010407848876424115
1.0030483028770703,0.0007165158760994707
1.0182393980438345,0.0006166494039577342
1.0003054216971403,0.00010788804305011967
1.0130259755329158,0.0054847058224981
1.0194696384781028,0.001145887705623423
1.0676788077024095,0.002279437203685148
1.0023899161894025,0.0004519847133210047
1.0288521173686611,0.0025311351506992546
1.0459753534788594,0.001244496217422107
1.016932454788912,0.0005368849757942169
1.0308594863876797,0.00028536631416145163
1.0237299675646294,0.00033120041560421334
1.069315643861223,0.0011987553299989558
1.005817343726612,0.002872090540384971
1.0181728985927714,0.0012915854617153817
1.0058324184565408,0.0028803363356533942
1.0400270457478615,0.0001536937227742162
1.025054876019082,0.000902539805434417
1.0197973999322363,0.008277616870109309
1.0025680496967033,0.0019929747150739525
1.0556642144209136,0.00029886493396083605
1.0568664803112122,0.0006212322859302077
1.0054162053103335,0.00422535168635901
1.0076480313444558,0.0010160743113912384
1.0387622290452965,0.0023586609437793974
1.0001172598099468,0.0030442340491187514
1.0190096457856408,0.0024049018399500744
1.0219977090782508,0.0004121677528013349
1.0018516564821611,0.002518113977210896
1.0117255085079835,0.009032417614274566
1.017744123277303,0.003097962140487747
1.125381759096245,0.00014406672311558714
1.0139568307206857,0.0020158594317505577
1.0030613076125123,0.005787522728886666
1.0216154357169602,0.003973271214299967
1.0090708617283077,0.001394178170928635
1.002663701477945,0.0019036800927305223
1.0037150296845176,0.0014406542623509584
1.049203938409109,0.00016019280649129858
1.0120994877572085,0.003309810743113659
1.0240410084882166,0.0016185921672148174
1.0062942691726595,0.0009290665739068293
1.0335974576248872,0.008944599938261036
1.0190592063428492,0.004279450978584109
1.0692420114307635,0.0019579756063928997
1.0097776224592792,0.002587212573922952
1.018048705268991,0.0014342107158558776
1.005304785709674,0.0012216609488149358
1.0192623589071748,0.0011975428904307628
1.0145880997244514,0.00011785526397945661
1.004680757361532,0.0006262304372357694
1.023446024181054,0.0035049129560506083
1.002607438641981,8.589399319471665e-05
1.0441185992776054,0.0015504413350624958
1.02144058136281,0.0005259533126766845
1.0239709456471737,0.0027237679377467077
1.0141055724955599,0.0026563689552575797
1.0184476786905146,0.0006183846934022264
1.0430348943373218,0.0005396111442786521
1.0487370615851155,0.0016526788095620828
1.0551129251379914,0.001261272228941876
1.0026858581378693,0.0028818271935609316
1.0107377549722374,7.435391136428415e-05
1.0123502800456448,0.008414107265709826
1.0335965671762566,0.0006864602997262311
1.0304781717368725,0.00020239366186441347
1.033042178135487,0.007996257644060176
1.0043313359931032,0.0007072314765775647
1.0447419988929754,0.0006480688324146467
1.0402044268870678,0.0026735262759721395
1.0027605886406064,0.0035436471174194162
1.0087223761654867,0.0009516101501050474
1.0174569145328278,0.0025688351590444445
1.0003982930182775,0.002499105701243365
1.036472453001337,0.0045711719869355035
1.016125821849841,0.003384575379435293
1.0101853086216848,0.001593802312603329
1.0177459970973124,0.005591538471113683
1.0012822203677911,0.0007770558939303274
1.061894328886004,0.005529270768690841
1.0286953353742532,0.0013247778915468794
1.0026941737425887,0.006467821877878339
1.0267257449543605,0.005826857804546131
1.0231300554614013,0.0007377309819596431
1.0071118975773683,0.0015081781856212313
1.0089036452801472,6.529957821906421e-05
1.0556103533132615,0.000164013611260463
1.0106771159213794,0.00040243667185161074
1.0234950581228586,0.0015334486834998795
1.0070197920444262,0.0008148021190401613
1.0480932875295497,0.004750873117326141
1.0095151565279052,0.0035438592370634174
1.042745746217524,0.002758890174820544
1.0015250078172704,0.0019766208323200194
1.0053852158010717,2.208729584583468e-05
1.008080357963223,0.0014888494133396817
1.0166197382852322,0.001996990057100013
1.0173185940414564,0.00020674563398593204
1.0003711253191199,7.678077336263856e-05
1.0292549386681278,0.0028619909004566034
1.0015889549917476,7.860891239338437e-05
1.073659543561249,0.000653281818521399
1.0182672822143253,2.5179387026702527e-05
1.0068781945058614,0.0018723769120312823
1.0088777718681499,0.004450810694401492
1.0203504842414342,0.006100716071218266
1.0382742579665036,0.0005518206000174392
1.0425262027079016,0.0018179066840661336
1.067692717198365,0.0007070380646335496
1.0116258777061395,0.006104793561371738
1.0070936863385143,0.0001296070856811036
1.036219670247852,0.004086988097703888
1.01584627052433,0.0016815839573273053
1.0053172341266794,0.00044088265996116067
1.0104883382415144,0.0038032312734674
1.0075398217921079,0.0002667176737331819
1.0289826869385597,0.0002907502829138449
1.0109162980472604,0.00038887632861845083
1.0037136242780247,0.007123314695986871
1.0046115823756079,0.002359289617117787
