omega,beta
1.0006903106338023,0.0010854559217771012
1.0031940830721127,0.0032400859091088093
1.032173975700744,0.007965019232799686
1.03832808963971,0.010012053566904391
1.0012348589904296,0.0010894653705475774
1.0155926587150301,0.00013878708600059773
1.0005986403305374,0.0021742459022557202
1.0244805577576064,0.004287870277608843
1.008690340269528,0.0022846540943664926
1.0431320436686151,0.003813539105080958
1.0172375625560688,0.007474757770687391
1.0191237680519492,0.002826658342308876
1.0002699095331264,0.002212574822013469
1.0023545708200552,0.0013793005188249491
1.0130848427728174,0.0006943300434855029
1.0243097616030865,0.0006799349099264928
1.0206969018045162,0.007670285714980549
1.005374089821287,0.010112422584382068
1.0175686714782544,0.006187283935264484
1.0060448135331885,0.009188406128229198
1.0714142350008782,0.0029672568808115207
1.0077996970246528,0.005052885391412363
1.0237722865489334,0.0014672749215025468
1.0014850480981194,0.0021983649840416125
1.00289731311393,5.1524595145464435e-05
1.021774561903964,0.008216055427191962
1.0016597975835,0.0033566257273681694
1.0304602927755515,0.0035710967898816594
1.0423540046244277,0.005696327273836439
1.0165739704281622,0.012259853326279317
1.0349773209578574,0.0013746121690937224
1.002842541624546,0.0016232919313743138
1.024212800424364,0.0024596327711841597
1.0168860755125482,0.0027573264061806387
1.0194688934902219,0.00031363608016064977
1.0242726731973695,0.003020538611804441
1.0012835835595517,0.002423390582900978
1.0563716511113166,0.00032621906071514384
1.0104082607661011,0.00038027558753100086
1.000875872911369,0.0003300702568247364
1.0076116171438263,0.0012655467326456366
1.0016329977994969,0.0005998427234792172
1.0646088260652233,0.004314319655321226
1.0766409077370636,0.0020301764284319
1.0078450938303698,0.0052160875913058475
1.032095889233005,0.0020111635141356323
1.000842957360448,0.00237303817091541
1.0168193589376782,0.0007362198114537181
1.0004927900961995,5.817242969743085e-05
1.0102048725607686,0.003684886019348281
1.02524172694613,0.0029585370035502302
1.0230136951366615,0.0037506986699769517
1.0189973142394164,0.0023049634651446916
1.0140087951881276,0.0001264538303695908
1.011608588630183,0.004059965236945608
1.0409410600487499,0.00033617045153431927
1.0086092592000133,0.00015127223255471077
1.0255729736177586,0.004135604513585231
1.0315221213186874,0.005280098832503943
1.0205203448667666,0.0054313455365341224
1.011636466185,0.001819147630924891
1.0032448359589006,0.0016491757171931557
1.0360189244065112,0.00030450778709483416
1.0326467993776638,0.0002247164810259229
1.0219682948377062,0.009406604508130786
1.007141132636513,0.005262512267353733
1.0498206124023628,0.005078269590608606
1.0107342814653928,0.008204299902979677
1.0627164512920975,0.0018506721239925368
1.0080690263584857,0.007820496598415033
1.0055560646992001,0.001161482280376928
1.000119565581031,0.001710689006758197
1.006663007539829,0.0018505309043106626
1.0272444855823366,0.0024445944900090637
1.0046674544190684,0.0047605671536361735
1.0077301504573881,0.005695068792630162
1.050082532337706,0.0064028694274701455
1.0157542562184791,0.010075644928633807
1.0378765130845546,0.0041256128735639545
1.0037101344925001,0.003274452403040972
1.021717702100434,0.003918615415994696
1.011233979385011,0.0007137543088228918
1.0089884928363115,0.0005061251882235765
1.028067195168915,0.0007615422062285471
1.003246406817035,0.001602109947898799
1.0335846334183618,0.0003025123631987384
1.0145699661846983,0.0004972493123375748
1.001469462715749,0.00167710583496817
1.0044405493671764,0.0007368875525900439
1.002350797609218,0.0007076021287320592
1.0305442194502328,0.002288016926830193
1.0696836051935261,0.004260189143769582
1.001724300168807,0.004875444998602957
1.0152439556521606,0.0026366362590631376
1.0039887519387578,0.0020547500949777897
1.004484503115186,0.000503304776239894
1.0086015830996744,0.0029712729672323494
1.0118759738798873,0.0009003113952408411
1.0262342803417674,0.004270891716513676
1.0632611975114497,0.0007791441096740338
1.0230951323719173,0.0029474783859546106
1.0234635916163126,0.0008148365028690367
1.009168398559642,0.004884803647309386
1.049186506377638,0.00018866519086113768
1.0055149538222565,0.0010218181339305033
1.0142873577231861,0.0030780019166251147
1.057414370697699,0.00011426213728391076
1.0252122893396058,0.0003697159722468325
1.022285756131535,0.004553547284148633
1.010545516550735,0.001222422057810789
1.0359064200266863,8.761591404103717e-05
1.023796885642141,0.0012037293501508501
1.0164047315911062,0.004105470206815107
1.0182124744961036,0.00545986458827292
1.0218316816564912,0.005615446117162403
1.0090910284897774,0.0026993467007088946
1.1023229517828887,0.0014905925174154783
1.0308312682553038,0.0070300695224546714
1.0000721584175296,8.823129752533605e-05
1.013937778308723,0.0014193929906640142
1.0192463444734958,0.0010782503879234423
1.0443189921171356,0.005674305299544838
1.0140911973019833,0.0018060561688040787
1.0014710874969102,0.007915027000696167
1.0178613421127267,0.00687378630714013
1.0140442292856788,0.010261296979130738
1.0440499374172247,0.0019338756014549365
1.0155538230905252,0.0044470142148376164
1.0041688612284563,0.0067514190967732
1.0038696166120047,0.00371195148306798
1.00523396218172,0.0001373651461204395
1.0304099401880404,0.00011461571966395103
1.0194446437174625,0.0011780764511649005
1.0233282711760252,0.0005276598131170947
1.0126844056622417,0.00047466749796887156
1.0018645818981367,0.001652367272888418
1.006443941411543,0.0012876952506957022
1.0052917649805362,0.006163894422518778
1.0317617772459888,0.00032396241083074444
1.0784369786666999,0.00011147599587046073
1.00073113709048,0.003765242416266423
1.025789151649144,0.004774591792323361
1.0061881394873247,0.00020608890089680648
1.006062200514057,0.0009164458424612849
1.0188354167390223,0.0006207619135871401
1.001956661624534,0.0003121251603458357
1.0410625302493803,0.003740767712368808
1.0061502372021007,0.0017597638642197324
1.0288466487767536,0.005196460204446807
1.0092648338184682,0.0008585554620841769
1.023093940191875,0.006833770270979088
1.0796170274492245,0.00184811633893092
1.0247479688186445,0.00012102499450967509
1.0042664315041565,0.0007186012668575679
1.026850499620455,0.0003113169949482491
1.0931290735097376,0.0013909504160656266
1.0187287516067622,0.005556981469255103
1.0039374507089305,0.0011507163444182122
1.031000228781296,0.0014566867588146136
1.0407984404887207,0.0006906616034197438
1.0226707880634152,0.0003434914605975663
1.020367115268722,0.009875375309363717
1.0033230226314207,0.0020659798659398965
1.0407767438823863,0.001654223148348369
1.035631717185557,0.0006967999317185648
1.008583220500904,0.0024491940412229326
1.0079872922699866,0.0008290393614525282
1.0074613894116027,0.001935633828053338
1.0337507129470505,0.002156758671367672
1.0419789289868204,0.0033215260214505193
1.013390890531883,0.0016788270855107301
1.0035278078833458,0.003134339572227139
1.0183967283745858,0.009819138378018085
1.0127733927009632,0.0060380186467222634
1.114600023340201,0.00010294914473692245
1.0146612981406338,0.00505355381471101
1.0002537785379348,0.007865783722565762
1.0038493524117793,0.0034471304057850766
1.005507491433083,0.0010498984903785794
1.00917944198969,0.001651735664525259
1.0007946354343908,0.0016528344962673447
1.0506091724858593,0.000199895155238102
1.0055391457998646,0.00039345449225500293
1.0073187907225114,0.0004937097277487703
1.0059863639931823,0.001186304998434509
1.033906529114587,0.006043250652405957
1.0263856102427282,0.00030624759844752005
1.0977760957069085,0.0005711625991068189
1.0067297757469649,0.0024675675015422335
1.0241988610683959,0.0005268122711392739
1.00433680469258,0.0008140749669994073
1.0021761281955501,0.0007027681851979503
1.0182393980438345,0.0006166494039577342
1.011837967677381,0.0002692147608340899
1.0119619454303355,0.00815158410985592
1.002607438641981,8.589399319471665e-05
1.0394901207170928,0.0015044183448211113
1.0085684556228838,0.0008476112235533133
1.0269592057070434,0.002732150777537729
1.0622470861170918,0.00015919089271295195
1.0094191909420098,0.0007472898979260468
1.0212693176823262,0.0005621678417562104
1.0349260671618965,7.175173976869243e-05
1.0562162267901043,0.001326698417917562
1.002863258518534,0.0026599177970787298
1.0089570201587217,0.00025447435697021487
1.0014731577963827,0.006782506164843653
1.0323862462329554,0.0010605477552134545
1.0313590616912045,0.00011806006065623559
1.0130922549840355,0.003726764475595911
1.0018569489211964,0.0020786079180089997
1.032508442395593,0.000645189440707925
1.0507975267146599,0.002037387060153921
1.002390062908645,0.004480042899067968
1.0002112768315037,0.0009534686687504296
1.0462696641994846,0.005099445657553811
1.0018126536209313,0.0029956140218848123
1.0161915607409195,0.0033184583622197375
1.0290016882540507,0.0005285980880622393
1.0069519938586478,0.0026484178893316475
1.0153251796257456,0.006135800778181258
1.0146034408527955,0.001996076994445376
1.0513459724570573,0.000869509105345531
1.014917195673264,0.0020890566790616625
1.0020075323353506,0.005356947492471448
1.010544338205452,0.004107902984353273
1.0176431274121707,0.0007131658554469428
1.0091223248713532,0.0013107884762055086
1.0039571008776393,0.001465220500310834
1.0488432041546845,1.3800555730660719e-05
1.0173002153604018,0.0017899201543413274
1.0314877485214042,0.001675459533567823
1.007265677208253,0.000827486340528887
1.0514865844332089,0.0032849284472786654
1.0231975191162532,0.005521648684672153
1.0849822326408711,0.0026709530424324605
1.000094279269258,0.0018845118567953599
1.018176919745445,0.0013903532288960416
1.0035939879883318,0.001065251649650306
1.0203986981282474,0.0008865147761636088
1.0133164095186544,0.00011446272706166935
1.0055009406553903,0.0008457865609965221
1.026750091417348,0.004228675937538566
1.002607438641981,8.589399319471665e-05
1.0341155797253438,0.002437994109488911
1.0175655826859784,0.00041134300632976277
1.0189489942767196,0.0028134103409818813
1.0089980738693238,0.003524855651875769
1.0301520029739928,0.0012469093037540818
1.0343664449540142,0.0009082598137972778
1.0553708708534553,0.0015023555270712587
1.0489274684930314,0.00015860166149957107
1.0026899649943446,0.002918197876752867
1.0130639022336774,0.0002895444267533979
1.0141904970602913,0.01086610673843619
1.0190271542355083,0.00031084758079079214
1.014142527812729,9.883912096406611e-05
1.0122341955939145,0.00505743484079911
1.0097714933611615,0.0006567996300501228
1.0224638263547214,0.0011506871476343818
1.0296167820905586,0.002415182034661576
1.0044134077962892,0.005537449972667838
1.005945211649094,0.0016254529534278903
1.0391557838755168,0.003274600311529259
1.000330448123316,0.0025732176534369166
1.0539023916767138,0.0044156450849931516
1.0137451592777367,0.002159808302513192
1.00443035955255,0.0015938168246618463
1.014866254155771,0.006390464259867865
1.0100592271786686,0.0032798825146601778
1.063778227852401,0.004613613454433294
1.0322382824063137,0.00099323853989363
1.0026941737425887,0.006467821877878339
1.0126175291077246,0.004818971352259055
1.0294358036830238,0.000721396286169585
1.0194527981892132,0.0017287144266446201
1.0056848747158367,0.003136215707265716
1.0201872452636267,0.002196974922392469
1.0108987638229592,0.00031667307370176253
1.0244407088868817,0.0029612193889192724
1.0076790204815178,0.0009075591896559767
1.0232033997841148,0.0031408930042965432
1.0083014240268278,0.00379239269441822
1.049483581250614,0.0019537555549349666
1.0003400220428984,0.0021668026723448905
1.0107487240030864,0.00010432953820187804
1.0112746599640805,0.002657468228385866
1.0064221389122432,0.0023962546812244345
1.014797776514607,8.914551561919936e-05
1.0003711253191199,7.678077336263856e-05
1.0249731513332971,0.0013779814417153485
1.0015889549917476,7.860891239338437e-05
1.0519650314860254,0.00041625298860412455
1.0112783415174396,0.002123306841405934
1.0042785063094382,0.0018137501558792364
1.0065453922197316,0.006195888187789928
1.012658476471867,0.006403771410766433
1.0503340334209796,0.00028428140642342264
1.0014940174790494,0.00289726851041665
1.0598780528373977,0.0005785224147830123
1.0319970397106342,0.0073544411780336934
1.007000614163982,0.0001534892062950336
1.0279183964765317,0.005948605045546594
1.0252898176679213,0.00224948017621895
1.0036883017138192,0.0007076846344503704
1.018944424356298,0.0004050853206751335
1.007791912721393,0.00027468634687672657
1.0585217060198093,0.0002446461793548703
1.0138004606108657,0.000580137125326494
1.0049324295914237,0.006880105511999868
1.0063547750516253,0.0015942388640411095
1.0368255118630958,0.0014627354586582279
1.0020221590956822,0.000848173805602954
1.0237004603337234,0.0011607641257663712
1.0074213755003263,0.00622496415087943
1.001258260146185,0.0004431284803722794
1.0149069965830138,0.0023441106921765617
1.0059091147639778,0.0013234997580350853
1.0563096043925488,0.0028236958392531594
1.0308477281648167,0.00023587125800059953
1.0043283047849272,0.004745266709036798
1.0182067488317859,0.006315359785856387
1.0179198260798874,0.001258277383375304
1.0119922292853472,0.0010349720446340858
1.0122317454084766,0.0018291168921355304
1.0325136684134353,0.0007857006458965157
1.0080138413071371,0.00010856222163969567
1.026515671135793,0.005801626801849287
1.0017434479644551,0.0014080167548890016
1.0458740609730097,0.002359359055493379
1.00504264753948,0.004535993653515775
1.1764428002684564,0.00182916586591495
1.0001157606032753,0.003180023269108507
1.0132929985049086,0.0005696107950980936
1.0074886560165954,0.0017837168044619574
1.0051197606518205,0.0023727092835280333
1.015927699350673,0.0005920061360640985
1.016259536334531,5.45440688021388e-05
1.01781168191964,0.002659674691541084
1.003817286773217,0.0012817250656890948
1.0444061521095795,0.0047933329869641605
1.0147740300867556,0.002599380734535041
1.0017680829100015,0.0011590451311831182
1.0070356635280535,0.0054558972898078135
1.0164291506891294,0.004559599484555636
1.0177058500199097,0.0001330224614141247
1.008361239939259,0.003371013469688446
1.0152336442894352,0.0008552417690081799
1.0500395969518241,0.0065841449678031745
1.006704374299381,7.137357507436327e-05
1.0361525521949402,0.006450382900242749
1.0153973223542427,0.001467595927703698
1.013273353043039,0.0006219203743617392
1.0259049121303405,0.0004967882487338618
1.001185666439396,0.0005539738834447628
1.0660073099122458,0.0014588062627378842
1.0077382361077643,0.0020764301110507252
1.0081648194435013,0.008655896163541503
1.0001058586287215,0.0029147770099138635
1.0575374089769336,0.0030932046703020027
1.0068257841162618,0.0015047024428549132
1.023930462181511,0.0032968365033474237
1.0140071117426068,0.0044415730563919726
1.01105730192565,0.00041008422694526343
1.0080388082739098,0.0012791842480876768
1.0047583856846034,0.001491363381187642
1.011332949447101,0.0020090701478777334
1.020650291989725,0.00031710793414512124
1.0105338227073375,0.004322508381629776
1.0366984962168189,0.009732049308952388
1.0323863757133362,0.00016115518154273339
1.0151073432825868,0.0020291955786611387
1.0075902740345053,0.0027232790215839546
1.0354682536068138,0.0009828722441777814
1.0180051853884031,0.0013625713930581476
1.009361963929467,0.006065913904096515
1.0137428741936036,0.00044389010608829934
1.0231539138243857,0.0007223825069030325
1.0014107857391414,0.000848078928961708
1.0904332956202805,0.0015782305921295545
1.0061829648324108,0.002962038167849133
1.0089153192909277,0.0013336265506682697
1.0099610934703327,0.005032746472821998
1.0043213832399749,0.0007503383965642707
1.0055086896232213,0.0014147742774928208
1.0103824311035703,0.0010427471600517107
1.012766908152723,0.004861467888568011
1.0196212259754318,0.0007785952430344105
1.0151531399527916,0.006665890926760047
1.0160127870722753,0.0001482970010899435
1.001822076710703,0.0005305323658967044
1.005093195733632,0.0017350450808177149
1.0015387772224893,0.010711877515195763
1.0199311387342127,0.00021536223607599358
1.0077119729275688,0.007962446316132446
1.0118162397760055,0.0013456669219149874
1.0103841498042438,0.0033061198058447873
1.01019743911646,0.00033049527680310717
1.0430148735292826,0.009085317828374687
1.0080524514834095,0.002300224173733649
1.0009550781608876,0.0009791046706658932
1.028212638199433,0.00015916424867358026
1.003138383115177,0.0005740872858864597
1.0310218836912048,0.0014939124484988273
1.0075154332140377,0.0003046003890478364
1.0132550338268755,0.007160297180239444
1.0012648979168417,0.001891087414054537
1.0565386083704913,0.002274328966285724
1.0227186092981821,0.00013157054048089256
1.0396220532698388,0.0010790618189588643
1.0015386467342884,0.0021868930358341027
1.0114965264157365,0.0022864972777389956
1.008694800421229,0.00043962963832130714
1.000018736121816,0.0005881411977787009
1.018335082794912,0.0009383648270673106
1.0187686745870856,0.0010808976816940883
1.0018175318364637,0.0002771733175715407
1.0335672136648268,0.004887724485507594
1.0456570547451265,0.00020363290272928328
1.023187571638931,0.00021599805051012626
1.0013829554221192,0.0007718007561715434
1.0285504634067475,0.0014005876209312591
1.005365472555892,0.0021845667393470616
1.0269446881113484,0.006698724165154969
1.0150825011588083,0.0019240575773563002
1.0234385112690547,0.001311887903734404
1.0537283201694276,9.813015411341635e-05
1.0596333389014758,0.0006659565036553762
1.0188818976521057,0.00040491699945359574
1.00048877116743,0.0004785100321238871
1.0101421252145395,0.009460063272986128
1.0059146919108524,0.000853480909561293
1.0155568451017813,0.0011300648432296875
1.023154160002098,0.0017786167637909183
1.0247116087187822,0.0029799189705542813
1.0141616869979608,0.001104068081081193
1.0113411946927744,0.0042753291718403644
1.0162250397360624,0.00017373879776132054
1.0088696498702627,0.0002973167900906587
1.0090267327910667,0.0024766759004662825
1.0137345414460928,0.008597891798209434
1.0118166434972777,0.0013058317957922426
1.007133337458568,0.003332950414418165
1.0096845142769795,0.0008997962527536031
1.00406636011091,0.003577670128268043
1.018366144287188,0.007760117154526027
1.0008032392344774,0.013056730232500528
1.0008835813594497,0.002527839796871262
1.0009852406424726,0.0009498822702738511
1.0131618017356243,0.0005606545456307739
1.01989017826107,2.555167975564626e-05
1.0700656575712508,0.006028541206386056
1.0000753163747704,0.0011974938874484674
1.0035543916345129,0.01229343624762864
1.0276259493790996,0.001084358414931758
