omega,beta
1.0192355531468344,6.202610845892562e-05
1.1225280685391117,0.003366275973887221
1.0153375527710546,0.0016848609347928692
1.0289771385843511,0.0002605962971366448
1.035106551311865,0.01081275123608572
1.0032725274269931,0.002505470645227135
1.0137220653562473,0.004456708965506822
1.0011717003755622,0.0009385973590173488
1.0917726795799003,0.001840910574428124
1.013740910826838,0.002324218263971303
1.0097125335086843,0.00656611094664437
1.0426687384824354,0.0015723974164155857
1.0001535250742326,0.0034974031807784834
1.0047634406063892,0.0027914351918486256
1.0120497837453426,0.0015865218619669056
1.0024968251345507,0.005401614520187569
1.0749529263443862,0.00013198162111669414
1.0332166421926017,0.005946941408460538
1.0080109667201256,0.0010537103306796003
1.0142114315455961,0.0005119042379440015
1.0519076036758424,0.0006214042911017606
1.0367099680320186,0.0014346122669575737
1.0088040572198487,4.153749654978167e-05
1.0015835292907824,0.0006771439568518886
1.0791140718819465,0.0015338419667073155
1.011457468364658,0.0032353336647757457
1.0303807696919554,0.0027729178249811903
1.0222149598355976,0.00013998783910338687
1.0064070593564491,0.0018734648645443285
1.0330921845796261,0.007894865222898473
1.003805255804867,0.0012889429259120623
1.0003347724195668,0.003214477302969457
1.0095347442322047,0.0004221487969999322
1.0599949957698398,0.0028126502985495396
1.0002460021849762,0.001298074244633683
1.0317864143667064,0.00022065467017579976
1.0341675228663294,0.008567130145405687
1.0029587603039747,0.004703262345533562
1.0007776589579278,0.0028563200935408373
1.0025970689137318,0.0010018084133818046
1.126064141522903,0.004331874074515766
1.0033763152182935,0.002569354290612752
1.0035891006086723,0.007162459616098328
1.0193189642953306,0.0008123439192028158
1.0050188081179243,0.0022165157760671073
1.007452865804482,0.005737629331614337
1.013266086622603,0.00024792771679721045
1.0114357641436507,0.005771425216602965
1.0656886864178756,0.0012375713685602399
1.0104111217990235,0.0024616230475489843
1.0024499490952543,0.00035997743208846574
1.0102957963594068,0.0006160336665522628
1.0548803438517227,0.00020349499315476305
1.0238255505721867,0.0013825159752449863
1.0179034498785986,0.002013560491837441
1.002995780720366,0.0022978776458193245
1.0805249406855475,0.0018393728901701094
1.0045479771559909,0.0009909467634681818
1.010188138063093,0.0024819630715405723
1.0196168838958832,0.000693890926121374
1.0049032521812526,0.0005061483599142149
1.0270571655428704,0.004004670411862122
1.0090234820801998,0.0027077463601717813
1.001104633317837,0.004428494384977191
1.0050146461540805,0.00374033575582874
1.043864335556797,0.001950461925915508
1.0016200716242214,0.004263220985597331
1.0117118466510457,8.397498715723714e-06
1.0376184773975954,0.008059781126407903
1.0169395423739542,0.002439819727406982
1.0010157231625192,0.0022820686500190914
1.0002347143904642,0.000892496575303936
1.0592249580402262,0.004416376232175673
1.0041331243201155,0.00010286053324964949
1.0066287028937844,0.011787290180063805
1.0131582952062923,0.0015245937239057414
1.005775766877771,0.0017502286684410936
1.0098958042258783,0.005119804305514496
1.0270670394687724,0.003256931844082489
1.0008397795502586,0.005794156241841604
1.0191171550839349,0.0016893183138513659
1.0155526217204296,0.0038987525105915665
1.0104418315853958,0.0008287501394210896
1.0094221833113464,0.0004636808085515861
1.0158152541682552,0.0009999625982151366
1.1023409058943177,0.004046703422013745
1.0211146794958617,0.0012531125844927114
1.0061447854929781,0.0034965298998893956
1.0361032079897605,0.0033143930336429752
1.0198982036451707,0.0018985800937206987
1.0008200413380202,0.004919841512454526
1.0022248906953672,0.0016894981219538609
1.0031659191713185,0.0020993552262923623
1.0468750176327974,0.0019957244354084913
1.003008431172666,0.004509245455418443
1.0000398102288452,0.007649658137781723
1.003747766973107,0.0025804543319104646
1.021776534810137,0.0028272987792216766
1.0040880816112174,0.0054850641462481755
1.0084396989552764,0.0012560015039978355
1.0157887768433262,0.005089785328012997
1.0210523609410382,0.0006595595466320232
1.0009039567075746,0.0015852032969864722
1.0001103131437843,0.0010500278345631664
1.0474643534054546,0.005837237037889922
1.003327246676868,0.0015344359473593466
1.0177489883041217,0.006412138403228661
1.012916770174996,0.0016888246058933045
1.0156968215085642,0.0009233595536728191
1.0232782756905767,0.003066040116552593
1.0299235801174251,0.002127084705455584
1.0055789974793827,0.0042108425004924776
1.0117138392738418,0.0027290917913627916
1.0320736884322455,0.0007750240836829263
1.0103777032895445,0.002065765027343156
1.0121684112709288,0.0016416977599343738
1.0236857133716044,0.0002842412875401707
1.12914705997604,0.0005964622513007709
1.009414373538875,0.0019372235693590326
1.0007605534460475,0.004999068217535462
1.001375658956536,0.0020682498742079156
1.0179883874651985,0.00112640932531688
1.0041521059181584,0.00397806013505409
1.002455371136287,0.000997243638735443
1.0104866368054586,0.0020840366917501945
1.0881146602657448,0.0007925324948373484
1.0061739813207367,0.011578412324727776
1.0136185336442554,0.011086909965243584
1.0027287513551169,0.002703973724756692
1.011682306707327,0.0006628503784240191
1.0052126214343018,0.004990452539176519
1.0006719146767833,0.0010789424978523404
1.0249800892514676,0.0034952441321285423
1.0338583144351212,0.0006314291935747803
1.0000566682800587,0.0015999561613314458
1.007305774333498,0.001248449843159916
1.0242069597126024,0.0059061883599723555
1.0109075133679786,0.0008934776463504753
1.0267314026153098,0.00935063735757149
1.007524359701363,0.0024259229405176022
1.001482757569096,0.00048090229764403297
1.0151995728835903,0.005709555932574129
1.0481280868686162,0.004882001102424072
1.0218029224737823,0.002449123857847646
1.0384551262946193,0.0009088063871063761
1.0018578878652697,0.00485264516072078
1.0451083848927412,0.0029013327449018754
1.012826346662462,0.005426780737776152
1.0167453024972821,0.000282018054063154
1.0609398398830259,0.0015101280909090371
1.0057044961661563,0.0023202237380842835
1.0020333557448111,0.0038630021080720655
1.0119190282193964,0.0028451072054951625
1.024900888038014,0.001377483422370842
1.0159211702971278,0.005789356378014957
1.021188775508383,0.0006216054437501094
1.0049680882301038,0.00011779315606196472
1.0301826174068203,0.0016710726253838797
1.0177162875788155,0.007574768490906062
1.0180020927381426,0.009863968467530102
1.026357894534094,0.0018029547848841228
1.0091229442174896,0.0009695123815143102
1.0046965701667474,0.0035595636441170886
1.0054179975121786,0.0004061610468847239
1.0223369418961987,0.009655851807270872
1.0563885776530793,0.0006799579471602091
1.007770413398909,0.002435393424031306
1.0064428032209545,0.00043802844682382016
1.032014897683309,0.0034922458006978394
1.0314284850373612,0.0001261243243926612
1.0109877602097248,0.010502585757784382
1.0151827575080257,0.001262891009672528
1.017391146635731,0.0022422942372082024
1.0312792988691442,0.001179581948500037
1.0860211491884544,0.004734206704788822
1.0095136061011885,0.0018105352610612768
1.0273107718304892,0.0014236144308029828
1.021262763722536,0.004004483942415516
1.1205144003955352,0.0016052919826856174
1.0141815806893433,0.003911206926010941
1.0081591210739875,0.0010253796798677121
1.0716822173828986,0.003533147362402776
1.0153293484998689,0.0028155951212892314
1.0041189949145588,0.0033924722990643034
1.0404884923866253,0.00029689669015756375
1.0215728957369496,0.0011662446860474691
1.0153627653261714,0.008378085737658872
1.0112003557097156,0.0013270022926470462
1.0042394957290293,0.0007493780158821168
1.0399347530223504,0.0024842723758561696
1.0116184571233144,0.010342835443024473
1.088877834947356,0.0029662728032569374
1.018947581695517,0.0007622965791017513
1.0025297502155452,0.0047915187625712004
1.017028494416222,0.00128089315387101
1.00905952129681,0.0012817189596192051
1.0243658905366586,0.01173766911079748
1.0554210438746572,0.000684361592656303
1.0021616826532724,0.002902717487631045
1.0384660999725606,0.0005857526118989012
1.0323624820019366,0.00021214234158040482
1.02860739019855,0.0006289823179187126
1.0311189114135622,0.010317285201151742
1.005822398253741,0.00025574474601986006
1.0134807948057172,0.0007040756934291382
1.0892837996196156,0.0012302949604444523
1.099932197280809,0.0009315131724161069
1.0354737895605584,9.677830801986943e-05
1.0260445483707716,4.845231878995585e-05
1.023129978203345,0.0035605145712684955
1.1009039967225709,0.0015644267282992534
1.030460719109081,0.0021385576930874227
1.013085736371544,0.0014635325057879285
1.0247985531065678,0.0026966260127719386
1.0061515152331804,0.004284264866544842
1.0018081479740424,0.005111093666376741
1.0397476663010494,0.000220297245625823
1.0230653771672027,0.0010918226791995216
1.0140170929509256,0.0057652114793235116
1.016233367687949,2.985766283488539e-05
1.0037211491310756,0.0008460659413512128
1.0117283448164625,0.0037408550391357298
1.0089289564984774,0.006683258139751446
1.0935562615380412,0.004193406875007185
1.0235095478404344,0.0026980328839741694
1.0435458353877638,0.007427178428317035
1.0125376651643776,0.0018054339827700864
1.0003067489233124,0.0010068717176997665
1.034604794287778,0.004513081820104773
1.0551298340128596,9.457398153894144e-05
1.0042137723043416,1.4892621376777146e-05
1.008361706335715,0.0030834435436784533
1.0046088988315431,0.001590526088857729
1.0315993359153577,0.0013302606625259228
1.0139348091648743,0.006963244231509251
1.0071650151784077,0.0009309789210679422
1.0109699196487896,0.00028835726848866277
1.0681141647772094,0.0008088477371104921
1.0415022803769862,0.00029742214277866073
1.0260700966663718,0.0001258621075130305
1.0261475733433782,0.00041518748822141275
1.0194916868015191,0.0041862480379056075
1.058977614677667,0.0007145309410297581
1.055814714473742,0.0018380590582390325
1.0075371656256868,0.0027083683661254278
1.0205983444705569,0.003975836346623005
1.0041295594917492,0.005766713392256006
1.008563546624726,0.007141661396689265
1.0230357689358376,0.001132028660394727
1.0229295285702031,0.00021105726943491682
1.0177069950183428,0.004411985508281566
1.0156212364812065,0.0001326619864165118
1.0043592414325697,0.0010444467887607452
1.0007110767317278,0.005631303754386442
1.0058150059972495,0.001026725278851903
1.0590392928862329,0.0026366872871413636
1.0010664983951172,4.090854437695593e-05
1.0500596025492126,0.00432854761959881
1.0030278453494044,0.0018057069310838457
1.0000167770106831,0.0002142049794771955
1.0357438411070492,0.001315643461182766
1.026083205374144,0.00022180251262206264
1.0042953192385415,1.4982230429444934e-05
1.010034732997478,0.002998872962644835
1.0007288337183078,0.0004193416416156731
1.0379135375807846,0.0027910261220291557
1.0082726451015773,0.005783887284519118
1.0329676017015614,0.0025438152114038177
1.0093016110033977,0.0016386967977476976
1.0738996464135901,0.001259731868526114
1.0353506152712268,0.0026140454366189877
1.0104472282510404,0.0003017949268800094
1.0059025915440623,0.0007280544475572223
1.0055487759845656,0.008119253750794333
1.0635091221341222,8.005019201982415e-05
1.1831583954736182,0.0024603114386749815
1.0069153941911713,0.004360801294311
1.0069414031707138,0.0015413158173219945
1.0126876885190743,0.004230895623912926
1.008691079653103,0.0032259468446429514
1.0423293619821747,0.0027587815297640617
1.0270841380560678,0.0007490504800830273
1.0149804837826966,0.0070659537898988024
1.035363829409667,0.0009000514049419184
1.0175595200966752,0.0017642955755721845
1.0053280927031178,0.005003990484578607
1.0069100499786205,6.156607855707262e-05
1.028859105248784,0.002338779552241709
1.0054975586345207,0.0011008601186495268
1.0579934253787315,0.0024231135320649322
1.0089150659448751,0.0026269863408289367
1.0038318633508485,0.0003196954277896747
1.0386856155889848,0.0007017462624688833
1.0248579738901726,7.142231775381438e-05
1.0030488717861854,0.001397678051823328
1.0169057374431583,0.0005848266022825246
1.0036748350849,0.0005675397907777368
1.0235513267056802,0.0032121283683432156
1.0485495909818328,0.0070193971744628835
1.004128900169663,0.0025605282488001943
1.0026645772712792,0.0033355620914290855
1.0525691171657137,0.0015500898989419779
1.0257850752580213,0.0015349003228639934
1.031381412066561,0.0008293506546907165
1.009512685417553,0.0019284892181911312
1.0041543748417694,0.0069384437927529664
1.0332782718407443,0.0011617271467765761
1.1278550087050814,0.002903785358166556
1.0034849742479983,0.0005748353668573129
1.0089388550763851,0.0013812174315378921
1.004404436846603,0.0028990358736307193
1.0203812856385426,0.001422320963363342
1.0458237976751596,0.0011447386083928103
1.0237005780379709,0.00018110196539750795
1.0191752391552193,0.0019883714926972277
1.069878755206849,0.0009014593349860808
1.0090650897713662,0.0010674643256538443
1.0089626944763417,0.00797888302374962
1.0033402292661833,0.00016759472128481927
1.0233767972179637,0.002284617516336805
1.0080381156821914,0.00028163584709149403
1.0569037779643315,0.0008822410222812181
1.007335035480522,0.0016525703727378982
1.0011352300871892,0.0014710708129205335
1.058631901092589,0.000642127739474837
1.036622962946837,0.00029955259560147853
1.0010163466087383,6.237494916374198e-05
1.0214558692966533,0.0014419947122199395
1.0052174972372108,1.869730836234155e-05
1.034950497542132,0.005733342634358082
1.027796828405463,0.006053090189018489
1.0122396054228624,0.004288985378514222
1.0196202169344828,0.002699831141993942
1.0522461096619913,0.00160818472844149
1.0255231708999601,0.003752860788004895
1.054210508419245,0.005101555820637963
1.0432680207642009,0.0034778902785809612
1.0194469114227402,0.005793198054719572
1.1431804542588124,0.00196587684144532
1.146901242175292,0.003329636999628376
1.0008746983493204,0.001084823632000451
1.0170427896863987,0.0012025388763329745
1.0007753972880669,0.0026216601441742165
1.0370968342440412,0.00011375412573252984
1.0902579959585617,0.0007422613441354284
1.0162717170848385,0.0011477935427184288
1.0068846163180085,0.00044607962384578785
1.079991797425817,0.0009930063245851268
1.0196849064499638,0.00152815882873409
1.0082480359479926,0.00707151245727562
1.001551840912133,0.00030944255725095225
1.0209656516518135,0.005256242194293711
1.013288338826033,0.0010448702327777231
1.0504877692757872,0.0001295212001262203
1.0107300178233083,0.0022829004428632886
1.040149311799716,0.0017802027245339034
1.064223802559382,0.006855667491343339
1.064330803363053,0.0007188495627878487
1.0098950978821128,0.0007965600437155268
1.012356904748225,0.0006087768820124524
1.0126723138572433,0.0018947320037625017
1.0403698591699175,0.00461556855844105
1.0155535097724593,0.01431038386633111
1.012152582814855,0.0035708234989517023
1.0303859067069912,0.005087813414194701
1.060362456686467,0.005541691841412243
1.0147543722632468,0.007127196084742754
1.015619734026001,0.005996620118321501
1.0824245014891558,7.794892160000767e-05
1.018745052892518,0.0032666148957150834
1.0998838678561258,0.0006687757810020104
1.1002133125515952,0.00047391564469969184
1.0039556669647123,0.0011501416934137617
1.0136197550492536,0.002943018873803486
1.0007394379682586,0.0030085495501847113
1.023671908812962,0.0007895829587253082
1.1225501403569036,0.002509159155536866
1.0135031740008265,0.001013798061085175
1.010084050765515,0.0025314056164447572
1.0458130300064186,0.0014370292746030194
1.0096127056402777,0.0015939612486358212
1.0556254612946476,0.0033709226366124903
1.0014343656398106,0.0013808907772401545
1.0061782173680103,0.004743308964681433
1.0419929164872441,0.0007834722089070423
1.0352412366511454,0.003066337513711094
1.0100386483501895,0.0013641423095809408
1.022222365448161,0.00305207003958135
1.0188888498617164,0.0035022839851934174
1.069193966985045,0.0015333366915149323
1.009846656440145,0.00013724680397304964
1.0200434663791196,0.0009016089584346736
1.0181681833903589,0.0019816712173871716
1.0571859768636256,0.007630625056482765
1.0196138036320077,0.006749738469713594
1.0008695924486062,0.004126626908724388
1.0452249076444025,0.008526521147517889
1.0567185246961428,0.007333763572827751
1.0170887798492942,0.005604770101415793
1.0069020397593078,0.007778048926737162
1.079730931699838,0.0027154177581335563
1.0146328269873104,0.004697830362744381
1.0534534603124448,0.002046697915883719
1.0786026209153108,0.0008607336508808438
1.0032933364253234,0.000977755854944624
1.005400832354916,0.00013656632215358448
1.039577589905257,0.004311544946941267
1.0157165290370576,0.0026616620406350495
1.1345296781276306,0.0010156682074104581
1.0011672239619667,0.0013065833736405992
1.016764544989326,0.0027155002875158775
1.0571554688717775,0.0014718128305374685
1.00015879298817,0.0011435384017715927
1.0560437466519883,0.0014739392741128915
1.00061076434028,0.001084407579605244
1.0014720561796897,0.00701776312398812
1.0445164362142605,0.0026324099658783756
1.0450092693244588,0.004969172108588486
1.0336195690754204,0.0006834296648373518
1.009199486466006,0.0029842838260596347
1.005710442940279,5.4809146889445983e-05
1.05612414856304,0.000451875706686226
1.0042254622471343,0.0010987002739870767
1.0051766025346112,0.0010759321100411593
1.0232352539878695,0.0017168448739694852
1.0408871997959852,0.007633748418851892
1.0457966246363335,0.0050652395292594765
1.0001689804258755,0.005395144064046537
1.0851951846696728,0.00678213420941509
1.0140532676456318,0.006488733972126999
1.0203116770975649,0.005950062219316246
1.0113660494094312,0.0028067987042156377
1.0561436794668264,0.0019978435418468443
1.0187080147971872,0.00408666415286203
1.0112845504274903,0.000706771413050862
1.0474335453035697,0.0006660271714931164
1.004030737596499,0.0014772031055219062
1.0087102985950822,0.0002933531846391472
1.0684141540338588,0.0027648413775242103
1.0176535564048905,0.0021891518059135055
1.0893583551223005,0.002190669527975878
1.004437094792325,0.001115730914176516
1.0174213200577134,0.0031691169775643216
1.0082115199920298,0.0014728952104765976
1.005801022742608,0.0006960886769428478
1.0285798324731232,0.0028973623344455733
1.0006860121792012,0.0042891711875457615
1.0219311020073798,0.009138958617780073
1.034744537050687,0.0010593908027332166
1.014908091809882,0.0035546482990916686
1.025234649483997,0.000494651203928479
1.0103581642491215,0.005535800976712763
1.0194037296541738,0.0008725327358700718
1.0580153346653804,0.00028327431850693786
1.013672142897948,0.0015113048793291104
1.0094011455447343,0.0025929259863823133
1.0203846281028195,0.0005408365384857239
1.0183607765390854,0.007716768552350955
1.038328039965679,0.0026052987342309016
1.009765541529319,0.0028227171105783093
1.0885369854754239,0.0040418465695957655
1.0545145330080983,0.005344099199064881
1.0201679695618868,0.002737802392724735
1.0002624670140732,0.0029662593722078823
1.0884821582807485,0.003735087691354424
1.0265077476378295,0.005975433185930887
1.0005814835068436,0.0005602521644061713
1.0410073203685712,6.170864381132147e-05
1.0000603612777206,0.000492707100483614
1.0094656739328276,9.141652435563094e-05
1.0487273925480576,0.0017072416834300558
1.00049047911143,0.0025541154629676738
1.0561650863654501,0.0025891833883266036
1.0153190088774369,0.0014839053588854736
1.025008421607308,0.002895082976090602
1.011741168389111,0.0024048793435624827
1.0029616949469142,0.002279285353715809
1.0198335368772062,0.0062304010294180045
1.0043935114583415,0.003632756113848099
1.02542476705986,0.003332793719742386
1.051810711288776,0.0026574927231686305
1.0117606646799293,0.001816277529140332
1.0373773074246366,0.0006754436963656175
1.0042024022680627,0.003837055547647454
1.0222244860512528,0.0003322398606907436
1.0450831619783063,0.0006232198416211857
1.0042111587362372,0.0006604545367447089
1.0326496681554367,0.0016780619405332294
1.0082822661261368,0.002638816808293363
1.0151947621202966,0.013588921741780974
1.0371272050150266,0.001135109704125848
1.0057441251527928,0.004173780255868003
1.0468643882108062,0.0028348125152018594
1.0228758052603382,0.004833107968621617
1.0126110515356175,0.0036683603690902426
1.0018795482080354,0.0025844009727353243
1.0534015764088862,0.002179069000931536
1.032357112750902,0.005681964667691134
1.0004219842146966,0.0005335868822038494
1.0413203016180936,0.0010318755391127935
1.007439198037822,0.001270158125901282
1.02595546329553,0.0018218344490093469
1.0042882002453033,0.0007329159717911084
1.0008094415874662,0.002332191694445967
1.059839736094073,0.0009805423581785181
1.0426821086380778,0.004654689282024491
1.027754687444301,0.0034224261808423577
1.02283926415782,0.005218058819521639
1.012766510240455,0.0005212266498890087
1.033687294352466,0.0033307468583800666
1.0020356854863697,0.004437491481515572
1.0447457614516642,0.0024400677887683004
1.0392313201242778,2.5092414850297774e-05
1.0137718515495442,0.0008101126781733599
1.0430020357267709,0.0007150790919503988
1.001005179908444,0.00040497901438869556
1.0084985218894007,4.184587234427298e-05
1.0423156879646152,0.0007711978812789784
1.0048593743136203,0.0016516945931681112
1.0221002260670224,0.004212510150536831
1.0091578218648416,0.003518049865047001
1.0203821939908033,0.006567686132306552
1.012995247784733,0.0003788266668028921
1.0009824343230103,0.004063871103817449
1.012988545971455,0.00046453569909756854
1.0090953530886315,0.003289474644064977
1.0075680968346008,0.0018135862040491904
1.0043860424704916,0.00184399697651477
1.1628730367938993,0.002450991680993125
1.0258052302901683,0.0034160648931204876
1.0015122476161902,0.0002541419105680982
1.025094446226053,0.00046247605792755237
1.0062975605605562,0.0005811815385682762
1.0264511628245245,0.002543442255132301
1.0017185689444268,0.0005635386892842466
1.0006703456218862,0.0023116265701061964
1.0988514196877073,0.0032333711438360894
1.0319757990863923,0.0016909616380007724
1.004471223048948,0.0005862481578443927
1.010817064154041,0.006611765944645282
1.0165458441010975,0.0005627709143454972
1.0808278698924692,0.0048709256955989455
1.0000673029368137,0.003362135086947647
1.049803188443682,0.0006466003400713975
1.0337064612494362,0.0016232848445617962
1.0149722337405476,0.0006303239341379258
1.010553361977539,0.00027486728008544825
1.0127140907791705,0.0035604070258568477
1.011186703953912,0.0001323196839198449
1.0412288996015655,0.002663878443242028
1.0017854729102595,0.004477472919539341
1.034193717323846,0.0026500551702449337
1.0146902322417601,0.0040278951138874005
1.0309890051518962,0.013188224001911927
1.0200685963487683,0.0010039460674246994
1.003046302101924,0.0026455634551401834
1.0124232271454823,0.000934028699458287
1.0221490127508255,0.00017046657581931498
1.0170871881526509,0.0045659850827854415
1.0073194303080222,0.0033044099995943885
1.0936324642834612,0.0023126810434835033
1.030785750522006,0.0017650035861028642
1.00226457188479,0.0003845618909975408
1.0213379274243304,0.0010991566263275085
1.0047793634170394,0.0004420842321876295
1.0007667655009933,0.0040207496132405735
1.0022546970446042,0.0007706748395041605
1.0056501314131556,0.002019016870128488
1.0318374600603764,0.0009250585390501874
1.0356472576855158,0.002355836466781932
1.0006930984476619,0.0003299505305384182
1.0158344951893612,0.0043470096601256215
1.016266082285091,0.0005153640246841396
1.0581113041805457,0.003273883995941176
1.0000870879662802,0.0040837367547372425
1.0158825881316085,0.00032491849246835613
1.0555426924693874,0.003774394139424141
1.0099608075285562,0.001111376798601844
1.0066652324525631,0.00028608326711173596
1.009251471440737,0.0007701914386653145
1.0111711734271258,0.00024143021267304318
1.0449157056902847,0.0055364442102042565
1.0040668747453743,0.006064752959209093
1.018366790797752,0.0011326462910291207
1.0036777130015633,0.004548588158083452
1.0070807146913858,0.004402894082077189
1.0237134934735521,0.000650091392842713
1.0025373863802118,0.00155782357803308
1.0040283497912816,0.0020572665851183516
1.0172807501033054,0.001835255284978524
1.020059704341912,0.005675983360495721
1.019839589256096,0.0024670921378551047
1.0777511362762002,0.0014404261001990503
1.070847815621797,0.004450128440541639
1.0142882201473196,4.353070711676224e-06
1.0119371450136905,0.0012673078856729433
1.0039503536898027,0.0008546481235982165
1.0032877447042907,0.0027072468696132763
1.0007089974170258,9.946337073785116e-05
1.0045860555202195,0.002134706746922765
1.0135639737269353,0.005510206491558818
1.0195737528885729,0.0026392059339896213
1.0007366014681283,0.0008840972806422457
1.023449099170691,0.010805919476671403
1.002425377574841,0.00027940647527403573
1.0545289534679645,0.0010656157037341979
1.00677681980133,0.0026114322274924575
1.0169113430073091,0.00034593278499586255
1.0176155553929938,0.004701687917828833
1.0300716401145364,0.0019033608361816341
1.008879713250699,0.00034430901663019115
1.0255131565068054,0.001610538963656217
1.0129906926493935,0.00014351549593324633
1.0179967202511824,0.004321215768667424
1.011793135705249,0.004634338694721936
1.0208166824284803,0.0004160553891056412
1.0157991846870214,0.004121866262179579
1.0264282801660531,0.0040717682642820415
1.0386154399355696,0.0002226125549515575
1.003395536584848,0.0009392201880729883
1.0011231961096314,0.002071844363148187
1.0407607371430256,0.0047854362549924695
1.0239493797695107,0.0034410200105268436
1.006377647421312,0.007877096295372024
1.0744450480239582,0.00086332048126985
1.1264663622257554,0.004262329546966341
1.0467572712863857,0.0010968739620480757
1.0027509448444432,0.0009830996710810016
1.005036583639148,0.0009027311881983834
1.008754426542445,0.003664378688581621
1.00011955953222,0.0008081901871898128
1.0015570212573612,0.0024561012414062436
1.004079008697467,0.002930526516056002
1.0233800430118896,0.0009159460138740121
1.0109605123137497,0.0008393066105875455
1.016776456870373,0.002365945567238949
1.001501710919729,0.0010042388981109948
1.0199309790694429,0.0024761038524328803
1.0003148970172548,0.003064254186038475
1.017991513078165,0.00036634007849634847
1.0259278710393425,0.006062900747293584
1.030050806602486,0.0045636748947741786
1.0031433081556687,0.0011602286804228347
1.0322233442552111,0.001742207187726586
1.0164271514850123,0.003661525549964942
1.0291638699479082,0.0035817109624283836
1.0362423112964232,0.0035178094911395255
1.0063704761914887,0.0020274405692423817
1.0026454365830468,0.0006722094994060085
1.0227094003460135,0.00194641047420269
1.0565220081435185,0.0006291617525550215
1.0072072175752136,0.0023229046066166542
1.0109987545774477,0.0003698726062543352
1.0053138804639876,0.006786626377139176
1.019050251703172,0.0040637561371811804
1.0152499372930317,0.007374935382907625
1.053418240631437,0.0010272583617661015
1.0646662399613007,0.0010912559312192434
1.0476860122390477,0.0006856934513240918
1.0028017243702898,0.0009918266927388467
1.0000793928856293,0.001202754240096101
1.0090251974391202,0.0021307457831500217
1.000415399341399,0.0008284450902400685
1.0263799634260367,0.0042027278695276945
1.0021924179395953,0.004166928854299313
1.0338926695346837,9.826113408859926e-05
1.0025636674637526,0.0006684895084514732
1.0376804594026714,6.804348941915565e-05
1.001608834159554,0.0010087918249456142
1.0088103994918072,0.0002327737472956826
1.0036174830157474,0.001681124816136012
1.0312620011320783,0.0008293796911455491
1.0239826449878482,0.0037603645832273024
1.0272910201099226,0.0045698622199626185
1.0148299845912891,0.0003611047848477182
1.01272059520047,0.0006039161135592943
1.0465492805793544,0.004165400210702297
1.0586485771464191,0.006249073758952126
1.0834371572596928,0.001537816048312407
1.017018696556936,0.0006124508987992213
1.0039726903440758,0.0006102804774717533
1.0336756910418252,0.0004375751739627952
1.052642115311111,0.0016218228463573121
1.0141094000015518,0.001970772684527931
1.0089234441721564,0.0008210444438066836
1.0093755955146395,0.001253447600305821
1.016866527620319,0.004993175713627502
1.0051687669604092,0.004465840060532378
1.0826628957978035,0.0006876547251734571
1.0510179115986014,0.0010399404115272494
1.0420662398195304,0.0004357874234605136
1.0103580093517284,0.0014085363042154212
1.0109409938853227,0.0007093775951509019
1.0066165259902884,0.003088834375166977
1.0620983021129904,0.004935633999656959
1.0127456405213346,0.005285305273406796
1.0059599993265347,0.002532780291006728
1.0144637574357562,0.0013517683052213683
