omega,beta
1.012760552470772,0.003919844340015766
1.05378158803792,0.0007421974047741981
1.0227996520413876,0.0012992351696430062
1.0017448510760334,0.0001523153266563067
1.0298882540253151,0.0005868890477645616
1.0113915104914757,0.003144045355974759
1.0609376255515668,0.0027165815970042442
1.0322217760609815,0.0005347278428537708
1.0280488937918641,0.005804619176128218
1.0428565639138871,0.005419967310572
1.059651163014782,0.0003906563189831027
1.0047187377624294,0.00038438690733233103
1.0096713878996917,0.0019328508167605557
1.0307874478062067,0.0022597539175445488
1.0712756413781195,3.91970012778321e-05
1.0334434800656473,0.002818266274810396
1.0129222702601948,0.008180455712479981
1.0199249853558867,0.0009842328612279247
1.0267289986302517,0.002491128445409992
1.0079732092996476,0.0008445675400320156
1.0054669117870179,0.0013359494905628802
1.0425245481397212,0.006657324133688613
1.027997057771606,0.001550567986893044
1.0320345346552986,0.005324484241103438
1.0049841525489633,0.004996981526930427
1.0186873774088547,0.0008426967352122121
1.0495627339116953,0.003546080714261336
1.0526215531765029,0.004749123117564984
1.007664560857776,0.009481146554487627
1.04151920282447,0.0005126547722601033
1.0041063592714394,0.0025252957668535757
1.002696273752346,0.00014102896052126872
1.016410171031611,0.003002492204672775
1.054169888666438,0.0007310739407041043
1.0150138994028384,0.004014498173479833
1.0096587021180512,0.0011198465386261063
1.0245447507837495,0.0013694182637507396
1.007042187150661,0.005685754404691659
1.0167902726169007,0.002076110920282593
1.0227825457384556,0.001018147291467944
1.055111714597587,0.00922346156590935
1.0384970134378766,0.0035667635737476238
1.0418494946674637,0.001257571012163774
1.0104369835277418,0.0010306513763373487
1.0100768331342664,0.0033633495136106894
1.0279012812911423,0.0014417103769594924
1.0459079149499717,0.0018780685534799239
1.0336900330161707,0.001341445058589578
1.0138109089625482,0.010267382835552247
1.00596144533464,0.0006367107853075078
1.0074407635902758,0.0019603376886410855
1.027494633539712,0.0007355207113376085
1.0260115284953975,0.0010644662522069507
1.0444185152280463,0.004770104894883867
1.0467441956850103,0.0020382982468337613
1.0481439720797923,0.010131534182247815
1.0048271051229456,0.0069933453720458765
1.0136847681420618,0.000305355848395231
1.0626074111631656,0.0031387183194377137
1.070520657666991,0.006787252968312244
1.0129641172093784,0.0064919116386267465
1.0585760964550806,0.004814848995409965
1.0201745172733434,0.0023012435740911988
1.0187677911811732,0.0002726232404407969
1.0134146343885844,0.004181886632437678
1.0154683341401458,0.0027628485214300875
1.0209955535734552,0.006226469366307047
1.0026392085953486,0.0009207383166445872
1.0295615185650748,0.0011034275553198796
1.0129861657393946,0.004587669327054718
1.0101861482218477,0.0014541636014129035
1.0163583005665575,0.0019208318426804005
1.0874415232696892,0.000517955933953494
1.0136723332956994,0.0023136191427272686
1.0328499623889893,0.0014220227183991574
1.0065595610621605,0.0009418317489722503
1.0163930606538412,0.0039531507858186115
1.0159854016791392,0.002370955543682711
1.068332841676534,0.0014367434403282934
1.0200599329036792,0.002323626447378515
1.0225538851550122,0.010565812863481358
1.0053456679544857,0.0018137587842008813
1.0110438023146622,0.0013240548331974133
1.0065965477879055,0.001136063654660426
1.0059609746962295,0.0031976099483389917
1.000518802578126,0.00447560463960816
1.0634281421194884,0.0029918566331873443
1.0538742493021143,0.01287623529296894
1.008452149516656,0.006135019067476144
1.0298189328509637,0.0012912222958146088
1.0193419246785227,0.004144711892418966
1.0479357318594675,0.0028849700150612155
1.014231104840247,0.0074391732761685
1.0349454896841161,0.003364278016194349
1.0068076984959438,0.003200475797266088
1.0199846537963497,0.00014541962688062286
1.0046992598566862,0.0048940422829222945
1.029377696427268,0.0026447671953755024
1.0300940611100584,0.008627198565978359
1.000528953769722,0.0039472003358957675
1.0055350905732754,0.0011311306078151868
1.0202612211226487,0.004654117254821469
1.0143278174215733,4.059120069873105e-05
1.017390210525308,0.0001350697672064551
1.0477450596900784,0.0013469649702543287
1.0043629529684266,0.003517317057337071
1.0335781532112078,0.0007622240190588939
1.001364686910708,0.0006126411788663894
1.0079472760694204,0.004016255933699721
1.038794136712245,0.00041463735371551373
1.057270184957076,0.0015431395959825717
1.0280638674976614,0.0021580982054445154
1.02820642690225,0.011935648313806372
1.001642980701097,0.004677361980913482
1.0139354707571633,0.0018491070131070697
1.008689499945262,0.002918967799748303
1.004011326282503,0.0015633974677487794
1.0192643941315436,0.0013355336733474898
1.0935055424349684,0.0011326958120195772
1.0134463799260285,0.006233142018641385
1.0190801088540837,0.005066855310050392
1.0197721143584069,0.0007687823599059622
1.022096022526981,0.008900650356778084
1.0269460299807547,0.0021922689159499806
1.0109167777013934,0.010015980413359847
1.0237856649340704,0.005205825650397604
1.0093052921842796,0.00177417303489585
1.0548353955437346,0.0007451958353295702
1.0034196853007844,0.006835533529189198
1.0217521351686456,0.00157276837224157
1.0414177634172657,0.004199916165407589
1.0030545251477367,0.0017689844170267663
1.019244829799104,0.0010475528273545826
1.0094411585502368,0.005162247351730754
1.0000494882740478,4.052006655569113e-05
1.008217673656488,8.914585790670499e-05
1.0223113466054732,0.002349798646994193
1.001041809863742,0.004720574784173003
1.0158042212481735,0.00011680069834183425
1.0026512077302585,0.00331354228435247
1.0245914716571491,0.004046133696176362
1.017500985142062,0.0014556755127283845
1.0320144038721102,0.00021508970085583356
1.045460167480409,0.008330128319940006
1.0230524528563056,0.0021233133522605575
1.0025284558606051,0.006635400561793368
1.0007082178906885,0.003991425579421049
1.0045574508763164,0.0034795623927378876
1.0033573730838554,9.0354006240175e-05
1.0156794459206706,4.1097591716340344e-05
1.0815556281444865,0.0002222517706054511
1.0228402070755829,0.0033351002579359544
1.0646356337580412,0.0014351326968820354
1.00788767828364,0.0008116353368157496
1.0716757067859786,0.008383419241370541
1.1232927295892627,0.003428722546002424
1.012976397529286,0.012244018587636143
