omega,beta
1.0485631928708747,0.006092381665364301
1.000516787667824,0.002074300252802164
1.0028403001375208,0.00026666982172859053
1.004677617978729,0.0003815768525562422
1.0086795563190845,0.0030080125588986435
1.0398891844093519,0.001820093229362068
1.0225294223018555,0.0008002564789926337
1.001158027450104,0.0038685395512259827
1.004788997166468,0.0013196480798937076
1.0141936732484271,0.0007109886015200496
1.0126546358591615,0.0012265632524852041
1.0298081030778075,0.00346991408417661
1.0131397660694275,0.001862474152344516
1.0256688829473033,0.0024717358166590326
1.0068162931930413,0.0018372421343373518
1.0008054011063912,0.004068656336671451
1.0157463331476795,0.00018164460644518108
1.0383621699708951,0.0003059857330722259
1.0174885109916014,0.0010953759783614136
1.0013511633674148,0.004627635116211446
1.0041791324078546,0.0005665717808027535
1.0212970359114049,0.0013978030824172549
1.0132694053752915,0.004913078255087627
1.0414683659724133,0.0015315277479725066
1.0114023159977341,0.0003108838903868997
1.000338125097612,0.0005761019914866214
1.0075535604386965,0.003908098926589178
1.024213037327411,0.00022033778491819438
1.0083981792663061,0.0029949390957260853
1.0082977882044295,0.0012350491447021485
1.0340405503816485,0.0006341060214031433
1.0012668039482253,0.005604917992735775
1.0204950727988849,0.0038478132697568317
1.000521281650837,0.0017636774520320747
1.0058723629918966,5.929924245063299e-06
1.000977678864669,0.0011505988301504328
1.009429435218907,0.002743055155287823
1.0928501505033816,0.0027506516797006254
1.0920125564353786,0.0015245436490465415
1.0061020145781003,0.00243206609997974
1.0005357405492583,0.0028794650765211344
1.0353222114297804,0.0008828716104649667
1.003414726011576,0.00015264725358790946
1.013982722993034,0.002420269310442771
1.0033319971663681,0.002645210401947939
1.0309651780864324,0.002067855387913435
1.0056203620556445,0.0008487440154128971
1.0124591807610035,0.001492891190157381
1.0169761127778318,0.00031644465398804745
1.0454875695678012,0.000782933336693855
1.062205022431791,0.001804349062041214
1.0008163633574276,0.005469381082522504
1.0016294479943297,0.0021571871040823544
1.0249536080421815,0.0002601254103230075
1.0278969864336467,0.0070244050531629906
1.032156627494477,0.00039827827330883017
1.0018260452025238,0.0010005840077544899
1.0093856240104258,0.0004361199939239735
1.020301833706065,0.00753643699797183
1.0233079508131833,0.0010070517574171196
1.0179332357352484,0.0011111613826116163
1.0404067125335787,0.005389499124527915
1.0438271737818927,0.001518121029355119
1.0136163053132956,0.0035134451361740746
1.0099885141614293,0.004082495680199109
1.0068295478021423,0.0017506550481854815
1.0066320810951868,0.0002915584541148971
1.007317890403954,0.000988897728853961
1.0078616316487232,0.0012123095200319354
1.0593955936437098,0.002012685579144383
1.0360469608739151,0.0015407094355397604
1.006086984383027,0.004514273088987325
1.0041077916379277,0.002104205748329887
1.0196257132686068,0.0019295448953803535
1.0020504306017681,5.710410837341147e-05
1.040561901399184,0.001687486176461296
1.0044416956089006,0.002988183289353392
1.043181608078983,0.000607762335092866
1.0037283936649888,0.0015759675511907534
1.0355609790243172,0.004577363657874273
1.0200484311980866,0.00046520098693164267
1.0526069994919265,0.0014841890262139324
1.0262448091421532,0.006051994766870882
1.0004383058916657,0.00512847283151775
1.00068471746752,0.0019049809557043348
1.0302345614215116,2.631804551691744e-05
1.0559021624033829,0.011527092858654022
1.0198361558044349,0.0004753320997743949
1.0006100328595118,0.001537914282048122
1.003722135595453,0.0016237606001521252
1.030651803458595,0.005719440976538895
1.0187732063115795,0.00016155937067242234
1.0300626963373702,0.0005886807666727348
1.010983209110162,0.008700199873214609
1.022808814253224,0.0016081097564487128
1.0059421129617694,0.002381757914333005
1.009234882991366,0.004187541171098029
1.0052947146327866,0.001295913288126317
1.005374386419774,0.00018679846273963262
1.0089647372087294,0.0022133200518435763
1.0020623568556963,0.0019525018550600138
1.0487395770542474,0.003946315141025019
1.0525705974860207,0.000389340145325991
1.0191063593331335,0.007458105423325613
1.00073345559505,0.002720096483136114
1.01434330743507,0.005077583599234436
1.0020504306017681,5.710410837341147e-05
1.0548070630998436,0.000595647617729417
1.0175606527102006,8.237764332098938e-05
1.0316243739833972,5.144392152570641e-05
1.0064030256200684,0.0009189455075698705
1.0027139151999098,0.004979705453622612
1.038592204252489,0.0007918735598723349
1.0911261636029823,0.0013025446864587972
1.0210615821501139,0.0035791990107831473
1.0294580703773017,0.0021057707769084966
1.0009178307658546,0.0018958377782011546
1.0260314464113272,0.001216278352538831
1.0370141992691582,0.00954703436324549
1.0130916799143401,0.0018709919927028824
1.0056379188903575,0.0012252719365848405
1.0263874151004566,0.0010910460861849299
1.008880881276611,0.008135064751613106
1.0020901595879714,0.00027773694215498836
1.0162908395643169,0.00015024084598503447
1.0009726752789996,0.0065061973343050385
1.0672445939617758,0.0010845616615805472
1.0030806249427715,0.003864495934844255
1.0085480103744395,0.001954067118788643
1.0181377376641543,0.0003257944238141451
1.0059945159000163,0.0004292591433660638
1.0068936374679827,0.004296080260410485
1.0031692618962174,0.0006837986714706026
1.0449845246281033,0.0012029714294599664
1.034311969875695,0.0007870844661311011
1.0513235890773742,0.008457113168087184
1.0007950833301524,0.002386823114993908
1.0011620744731073,0.0032198735301320483
1.0012549936518367,0.0023911368294469936
1.0661984584986959,0.001554450324070558
1.009528794421444,4.5503032641000865e-05
1.0097037837974492,0.0006209831461950631
1.0211651142119706,0.00042552314776048573
1.0005108780561156,0.00662997517296159
1.02210659441437,0.0013596642958979286
1.0487357201678167,0.0014845836283273886
1.0102924265885966,0.003138097749826771
1.023536246259727,0.0021354942743447057
1.0009426841631595,0.0019024447053363292
1.0105707174163565,0.0008916947593485361
1.0338372219900016,0.012223921196546698
1.0131665570511281,0.0012959756444732874
1.0152403035418318,0.0008573544633943951
1.0485065265711766,0.0012061675123781438
1.0158903772352972,0.004436183675137972
1.0001654251562877,8.256705145979321e-05
1.0296118015318025,6.833855199658324e-05
1.0124889564448236,0.006437017387194673
1.0340710160591369,0.0022393267334322323
1.0016165612501875,0.0008652329942416433
1.0284208521557958,0.002682812689807898
1.0286506217235203,0.0006589513990216519
1.0193519028595024,0.0013758573607125185
1.0060916165186709,0.0025286625395116525
1.0007770172874302,0.0008643125519241329
1.0022491958536373,0.0035469845888154612
1.0337546243584743,0.0006148911345748747
1.044796029629635,0.006394450987699375
1.0121143028712867,8.8241929852486e-06
1.0039889656710839,0.0012035115127103399
1.000239030985904,0.002551037783272661
1.0671816141421488,0.0018310637188678315
1.0096298046724017,3.536480276204387e-05
1.0042208603175078,0.0013237490099313463
1.0229385047236814,0.0011754630861498068
1.0110043581990935,0.0010992783533417803
1.0105013928313213,0.0019448976289650555
1.0349007103082286,0.0011237490842069603
1.0121311216777469,0.0011041151541927542
1.0381372881595814,0.00222344502060253
1.0049434877985195,0.0013532096540028774
1.0175656373799815,0.0013998889405867608
1.0106591745675428,0.011559593576018927
1.0122770537194414,0.001330331753328696
1.0647219129656735,0.002737200534726199
1.0939350608649423,0.001408101540605155
1.0158361809874996,0.013724332636828634
1.0000991531990686,0.000767353655937456
1.0048795706539613,0.0011085900193033528
1.005704233258101,0.005587302301873083
1.0382593481428204,0.002677420823017207
1.0073925370346053,0.0008093822648470794
1.0399089142490343,0.0030762839756608464
1.0730246699184378,0.0009580990307877625
1.043949491563702,0.0018100180542452886
1.017058317603973,0.0022286589612053893
1.0010513224694144,0.0002946282257462906
1.0237975724442778,0.0017870863963031346
1.0588303193358715,6.010977152237987e-05
1.0290797684915969,0.01122895731746517
1.0049133078160186,0.0008599600413836641
1.0042074197483029,0.001015168585578123
1.016454040670084,0.0021169337073606398
1.0639532169358221,0.002748498679452123
1.0082633955422966,0.0002583441897703796
1.0033813438885952,0.00010597774221101502
1.024107434802824,0.0011323314225936288
1.0149723132381623,0.0010489472154321829
1.0130002845385537,0.0019563421094151365
1.0552397257932324,0.0015636893279896789
1.0105689600483911,0.0015510067533042586
1.0276151864459309,0.0005568467993305315
1.0114048449229907,0.0018947450124198809
1.0476158738944479,0.0026154065008446377
1.0243648952052202,0.0038233586750880872
1.0157621232220442,0.000998300210435283
1.0663604376208269,0.0008549315689630202
1.178410898817978,0.0005843978821274517
1.018462472717378,0.012454747321923662
1.0001727912378326,0.0008684880966977311
1.005765351291833,0.001305917914709962
1.015924445447749,0.0038505057785799277
1.0123199594921761,0.0035614945134940404
1.008776730483172,0.000712164890025607
1.0391772773631127,0.006455864625131515
1.0482810581982025,0.0007462737332835601
1.0551058440295922,0.00042853590988338615
1.0033070056781161,0.005072471181725255
1.0026721979291504,0.00017499203964446296
1.0254722393268112,0.0012744689389858916
1.0407599705248993,0.004480625664840881
1.001318904649019,0.0071082841566763805
1.0054716242343886,0.00028069919255677026
1.014666553724992,0.0006214372480401931
1.0258277740003707,0.0027044408904024924
1.0572611377381569,0.0032241519674069373
1.0104817748103145,0.0004870151271624246
1.0192851167070431,0.001112621864324103
1.0287849241228015,0.0010298279827383344
1.0128131491655492,0.0011265361562116127
1.0056175819837412,0.002102541699601466
1.0674787200880975,0.002376807464195127
1.0130533989815222,0.0030621022467408917
1.00279435507378,0.0014124634863210755
1.013833980554133,0.002277236420652154
1.0377668892621186,0.0007099707355989886
1.0140982905434637,0.0019271478187822344
1.0157014404151135,0.00303557233462624
1.0569033300733612,0.0012572240911511811
1.0783229921460695,0.0014229782155511517
1.0182556803603273,0.007554438824455304
1.0032840468552846,0.001058800961436254
1.0098050864221664,0.0010075085021507913
1.040814761402843,0.005979472994286435
1.0078165479331724,0.00216512585105184
1.0104816930346427,0.0001135265352735918
1.0076098488777645,0.0064710633138687305
1.0245727464470642,0.0009312020900491737
1.0369033558850975,9.92192842345677e-05
1.015089292613274,0.0030263156756040934
1.0259257805834745,0.000716158805740192
1.014746402682825,0.0007586488495374718
1.0133786382087648,0.00423217377311418
1.0062270894539653,0.00017956122445833387
1.0019948133664427,0.0003545376099424213
1.0166832940287067,0.001066866387570851
1.0666257806763328,0.002222117107892298
1.039162872033626,0.00658658698838251
1.0184345885664883,0.0015521910788106282
1.0048378546734034,2.1615066753381904e-05
1.0984478394328951,0.0038948265307481252
1.013646427948955,0.0008309888588589661
1.0178486145766033,0.00393208027990023
1.033643331579672,0.002065088080719711
1.0001375301716693,0.0025961989732983734
1.0117589128809168,0.0028234931393872507
1.000857967941044,0.0020604792261128637
1.052934537214152,0.00018294842586815386
1.0104770321015648,0.003410303695864008
1.0119961786508593,0.003076485736113651
1.0569898428472362,0.00013206045470102188
1.0650522038549874,0.0035875248181036538
1.0151234711756003,0.006718405832928336
1.0024021005354768,0.0009695602534602942
1.0079655317919443,0.0008182587783927246
1.0150838862010427,0.001123267726188766
1.003819248472059,0.0020184175573466218
1.0104816930346427,0.0001135265352735918
1.0041785674402182,0.0031824179172685436
1.0230621436098963,0.0017638410584079201
1.043471165899898,5.4797411351205035e-05
1.0106772241770126,0.0020487851292341334
1.0220026920115453,8.526690935039844e-05
1.014286901798387,0.0010215200287046933
1.0046853212257711,0.0014137237825339382
1.0061114729606666,0.0001606338344598713
1.0049604009474362,0.00011913294078434071
1.0189927299650248,0.001731172734416201
1.0949911880498198,0.002597342122905608
1.0325818147856283,0.008258958461716585
1.01825621520359,0.0010907745386776035
1.0227357318284125,0.00018631532759903494
1.0779570650898076,0.005113225618549995
1.0175541326292825,0.0006949668528995997
1.019931905910841,0.004787287838277457
1.0369634640984549,0.003108969846451779
1.0005883217396345,0.002385557388372115
1.0083258326330717,0.0011398617771103113
1.0053654146178992,0.0019293598629847569
1.1295113735283548,0.0002605980814859414
1.0205753688034749,0.0024190850897035385
1.0028322473609197,0.0057774704445878915
1.0506847047493613,0.0002444669246065267
1.0334517248650281,0.007459303257506665
1.0081657741286696,0.001913921922629584
1.0084757653358067,0.0010540818056086374
1.0084011122909307,0.00016722525016344049
1.0233164783177038,0.0010328806917840041
1.005059774709962,0.0013049920326637697
1.0174402900697403,0.00010750329605947563
1.0030684636520515,0.002131610323210133
1.0261731584657183,0.0008762227860461859
1.0598414140806331,0.0009693995772964723
1.032276910322409,0.0005730934852523463
1.0371690182067084,0.0006475136651827707
1.0064591269651346,0.00030006730353753647
1.0002777229449489,0.0014380239947846083
1.0229855721029137,0.0002448104523148079
1.006045681796042,0.0004321382165165496
1.0015079876214652,0.003656957323061103
1.0449712851160797,0.002599988137969446
1.0526278655356525,0.011596894328946351
1.0032321802828332,0.0026159114366341545
1.0260922273247484,9.449085348925586e-05
1.0334856326959412,0.002085310640678957
1.0204406859930966,0.0006960861960840042
1.0113180605476917,0.004380230653662616
1.0192569965608949,0.0064820920705664815
1.0005883217396345,0.002385557388372115
1.0073062640711823,0.0013967978552824375
1.0010775226865156,0.001420416916573169
1.05706017976286,0.0015872934785375282
1.0244377440220265,0.0018971577146341101
1.0004223054867978,0.005546322859198409
1.088507150866463,0.004029414660511063
1.0514684315433227,0.005650256420327219
1.00153176959575,0.004579261462187673
1.0201581267996267,0.0005967651981774058
1.0026351563977067,0.002496385973411873
1.0483944621049086,0.0014866491182606602
1.0029910899730474,0.002148389153406774
1.0114038078350984,0.00016435921831351396
1.0113264925191432,0.0010219944022273838
1.0638551795712348,0.0016568606628566199
1.0012646933046345,0.0015976676518732018
1.0236835790713914,0.0005539550543593461
1.0228217165678526,0.0006198983407502061
1.007512351791296,0.000234399106212956
1.0073055953695345,0.0015157759938282838
1.0201882222519478,0.0009984582418462974
1.004232851068795,0.00245822287376268
1.0100327738111752,0.0023362316955095226
1.0352026759092856,0.012985139659641234
1.036783201979764,0.004217764060899593
1.0035191706610087,0.0014697334778023142
1.019311439318817,0.0010314931257972958
1.066818459829296,0.002400196915626802
1.0182590386390247,0.0020076815366062107
1.0253947328153958,0.0010318102889430784
1.0298253620500144,0.009407759425187371
1.0041116850904646,0.0027204132884943314
1.005468350993857,0.004261095344888699
1.0006613035296874,0.0012626275251292755
1.077219809193232,0.001169881999623449
1.0330822420343408,0.003013855022790314
1.006239194608027,0.0037228722098023286
1.0402991009578917,0.0020314643653010543
1.0050315204751339,0.0061798824505848345
1.0069216799957714,0.00465428286708915
1.0176347318822647,0.0008984683684165756
1.0051986368034698,0.0029988261356471003
1.0395815585264236,0.00034062014701735015
1.0279493734496168,0.0036453363658508473
1.0070862162896044,0.0010957962522291692
1.020593124424335,0.0003509033955087517
1.0566978854604783,0.0018023013919433682
1.0054164242468269,0.0018598612132946968
1.0062448294363033,0.0004414811767519495
1.0015835292907824,0.0006771439568518886
1.0675044501778514,0.0004170611942581944
1.0105450517862031,0.0013577184955919116
1.0271550797324438,0.0020429468831321056
1.0218636185720074,0.0002415755903774075
1.0032665687855187,0.002521806092955337
1.051749670634728,0.007055485425129121
1.0406678905829323,0.0022465020949816767
1.0026668511172119,0.0016825645329837744
1.0032808806152198,0.00043318089839631006
1.0801552223411597,0.0025545981943200357
1.011595249746816,0.0009248878943923819
1.0317864143667064,0.00022065467017579976
1.0602390448236976,0.013286165040020885
1.008431295100244,0.002326231720453247
1.010818187864963,0.005772466783068709
1.0011717003755622,0.0009385973590173488
1.1281944925873229,0.0018669389743675288
1.0236403202521207,0.0016497911656519078
1.0137998174180556,0.0072168366469438205
1.024460121263267,0.0007082873380111956
1.0002271271396108,0.003438645247030795
1.0039683912547492,0.006435176834949994
1.0198348025359198,0.000548975295562917
1.0010437174944633,0.007354654448479641
1.0502391381949019,0.0022478330520271884
1.012571646355531,0.006871816504895349
1.0022671582851668,0.001219715256067307
1.0150208097105453,0.0005723133452907297
1.0568234543491821,0.0001978901054139634
1.0313023169693702,0.00042854465254035334
1.0126902811678562,0.0006533987444316755
1.0056373830065943,0.0012652643984936542
1.0716178421161184,0.0013651297438762365
1.0061621396475113,0.003239169333703079
1.010054679838975,0.0012957581687449747
1.0246690674426429,0.0002906391946814193
1.0114277770088993,0.0012111627469006327
1.0283862288837038,0.00510040141685874
1.0095313566758266,2.6569374787931317e-06
1.001104633317837,0.004428494384977191
1.0213569892137684,0.002710904613516193
1.0570861319315623,0.0026694801712012564
1.0013163179573858,0.001406083930896858
1.011917730646643,0.0007651322863985782
1.045747778086267,0.009756781166045597
1.0024942875882126,0.002736032551738119
1.0010894064630909,0.0022664058171224678
1.0007379098291231,0.0009912525111829178
1.1440519210417148,0.0032222501014195683
1.0040674738115891,0.0005249500407324868
1.006243375946605,0.008299376838788173
1.0128032189669978,0.0009944987388867965
1.0026328055379536,0.0019790676369222807
1.0067052089855246,0.003513030667409689
1.0118971059678061,0.0006145610598031503
1.0037462085206856,0.00802444735535481
1.0222554246215976,0.002589213630021357
1.014298240536552,0.0023968876860222085
1.0031476419087835,0.0003544744244014322
1.0140202062845665,0.0004269419659129947
1.0293469760962937,0.001913551132148153
1.0591684527142131,0.0032143691701722985
1.0160073654618687,0.001520134082660677
1.0056248750666033,0.004327475734210327
1.050760125294138,0.002977483642944914
1.0255028484089033,0.000787524925439796
1.006749784259534,0.0019078712635552456
1.016772183891895,0.001413207077435811
1.0064663673374594,0.001993093839694475
1.0545189130960664,0.0020368376109637923
1.0011107323379498,0.003338962793479909
1.001585019548732,0.0073657481222509725
1.0022965736892828,0.002981196232021357
1.0359476358625253,0.002001548625193926
1.0075120449123507,0.0034258569954836206
1.0117118466510457,8.397498715723714e-06
1.041700856111475,0.004376491262082947
1.0186719323331968,0.001447071600491589
1.0004004620332245,0.0020669082556760837
1.0015378282318732,0.0019209774842609665
1.0910631186901818,0.0039932669842085424
1.0033228710641677,0.001533685358385005
1.0163232874643582,0.007766166456319586
1.0132288234364046,0.0016380754487129948
1.0087361537958621,0.001126172873117884
1.0173131263455908,0.007403518085364517
1.0321979163927741,0.0018239526650203825
1.0014109578780912,0.0051807722687951035
1.0113422487562873,0.0009639288479988302
1.02038792252479,0.002073432620200894
1.0101469545887074,0.0006727085160602188
1.0095150671420299,0.0015611818685260554
1.0230335572513811,0.0003746299398326514
1.0920957524241885,0.004181115963851916
1.0273090739838038,0.002305728556991125
1.0011861333187193,0.004424602308368403
1.000975977815699,0.004847180810388796
1.022417172053034,0.0014858406236662235
1.0008051080118476,0.004946816880957277
1.0020151350928566,0.0014448621850277825
1.0050128038280863,0.0023000697381262746
1.1027189241577857,0.0007596959374484248
1.0031182750153438,0.006544262971598994
1.0035947649630614,0.010493362416680058
1.0006929750440516,0.003471028263071796
1.0152501747644465,0.002124996484014877
1.0069899433180414,0.00571130345219138
1.0006404857273425,0.0010558988798994172
1.0141164269421954,0.004678017461984378
1.0348487806923101,0.0005807846659204093
1.006855103417827,0.0016867029746734548
1.0043146008045787,0.0012031445421010105
1.004713782696968,0.01061720469714547
1.0019784086648134,0.0006386764230515976
1.0205433319688115,0.00638095415138544
1.00952154326399,0.0011495598645052832
1.0020372411372334,0.0003313663030406976
1.0321775779963673,0.003281755193013715
1.05018112055608,0.004005481937750643
1.0097057348731036,0.005032064169224779
1.0483086282786502,0.0012536534873192826
1.0141017940299681,0.004250617705141053
1.0287870918920392,0.0023506236556646827
1.0087742152906272,0.0013983662184802856
1.0167453024972821,0.000282018054063154
1.1105209806819318,0.0005814337301299865
1.01038349410715,0.001718411776379407
1.0023883005680745,0.0029487524125153567
1.0033902135581947,0.0021360758040975688
1.019127051262345,0.001742601836094064
1.0037189079835078,0.0021467624585328462
1.005038539639784,0.0009304213613446972
1.005460745362131,0.0003255267665929413
1.0377928593361583,0.0005123377650376739
1.0063797868934943,0.011946936420614927
1.0078587312998624,0.007930938644821008
1.0097872517489188,0.0029715048798493963
1.0097977300165886,0.00023658547367167164
1.0032874116523887,0.0035025699824390317
1.0069335050631143,0.0011053673514391737
1.0278737148301251,0.006058343492380397
1.0665259731840664,0.0006091205078142338
1.006978978561038,0.0018264333030712909
1.0066669859964614,0.00037400565068852146
1.0200054931482514,0.010210381866063614
1.0172078430820306,0.001848153946612569
1.019110903304797,0.009019283142620243
1.0115889104396332,0.0011650949339718961
1.0006397774481195,0.0005974962260312171
1.023477414104255,0.0026541729258264513
1.0587767808136257,0.006422894918605795
1.0186590743151118,0.003033956230483093
1.0328868749798021,0.001539174014998107
1.001481535064571,0.003629199899317392
1.058206585260619,0.0031059488220655527
1.0132652638563653,0.004940342957844615
1.0168424431497618,0.00039694556533284076
1.1029139867143918,0.001095970108487893
1.0144441728766784,0.0050573005285239085
1.00614613650072,0.0026114459004257266
1.029370921106769,0.0008466122465468342
1.014044802091284,0.0009956280726029058
1.024225146897502,0.007236469178621952
1.0133443969737874,0.00047030707377583017
1.0006399945221798,0.0008671520917957989
1.0389385992364388,0.001345728292573263
1.0125009523377282,0.009792637675378376
1.025912272691327,0.005611404643120894
1.0158394115346217,0.0016777361727539919
1.003869208058727,0.0030582276607738074
1.0098630592224558,0.0036416275410005496
1.0122184807159509,0.001537013970509947
1.0145861837213415,0.007326213887326337
1.0467751495860793,0.0006287267434296474
1.0021616826532724,0.002902717487631045
1.006437893652639,0.0004358340969320639
1.0183345212892942,0.0017710175084213894
1.0286057659962917,0.0001082413602568279
1.0239722393223467,0.006194199027565643
1.0201490831672828,0.00025341913353536544
1.0107664799872647,0.0025800277792782968
1.056925558278136,0.0017345260421594776
1.1318082606876492,0.0008043702711401715
1.0268783681410978,0.0014450948743273198
1.0233608155593434,0.0007999611596577706
1.036036130477947,0.006462255961065148
1.1126322681431782,0.000984101699190392
1.0195761933206946,0.0018874097644220296
1.0076379985111898,0.0014759525522560274
1.026724910514733,0.002876938962186496
1.009243697308063,0.00534524469155839
1.0009649089256374,0.0036587676504146707
1.048509297137997,9.386998525162546e-05
1.0226428686557176,0.0012397943222444963
1.0130402386557669,0.005755315009354315
1.016233367687949,2.985766283488539e-05
1.0178001504663547,0.0007131322216431211
1.0436321979309036,0.002682594887689841
1.008126504701393,0.008030752821855298
1.1140802251271342,0.00391935620724417
1.0174154492157703,0.0016317610986594008
1.0231433780855537,0.0023650501083018268
1.0068729115737025,0.0013935831299522444
1.0030702041724013,0.0008057755342942331
1.0315997739249663,0.006165697518367464
1.0504680981228705,0.00017131384616792162
1.0108752021361234,0.001782821613608614
1.0275232117339044,0.0015243918550269955
1.0346288154710517,0.00020086230007500461
1.0363493331439633,0.0011470450213630357
1.0193907146265224,0.009065554754344025
1.0064535841479982,0.0002863497012640274
1.016146881485138,0.0003415112573249943
1.0511412477126278,0.0023737138766290124
1.0680204030848253,0.0005501225524796363
1.0285197087054871,0.0002939313239495329
1.035310414537027,9.506382617610604e-05
1.0129563778655202,0.003768460604508457
1.145590822996683,0.00048521289157514016
1.0386274963868571,0.0018693774335877644
1.0171976717547457,0.00286264472800649
1.0221819323430006,0.004288852116646952
1.005973971433388,0.005161970035908667
1.006512354135925,0.006940173388454808
1.0380970546439778,0.0005531147840936292
1.0083160568249951,8.741608931843144e-05
1.0122321992800463,0.007130008789944504
1.016233367687949,2.985766283488539e-05
1.0065013038456034,0.0007151308107176457
1.000666168262872,0.004945797798143966
1.005092025277037,0.0028511331482112046
1.0762505310565094,0.004587613489257897
1.0089881649648662,0.002121748740602478
1.0452402408471408,0.005888090470470193
1.0024221862776124,0.0022079495907173802
1.0000167770106831,0.0002142049794771955
1.0105177725408165,0.002274620343907062
1.027681125815915,0.00029671409104182404
1.0042137723043416,1.4892621376777146e-05
1.0075196363172443,0.00294216159164743
1.0043957651872142,0.0015872658244413447
1.0353523544251721,0.00206080282355262
1.0250066860306857,0.0034000455864615906
1.0190487321638686,0.0009230792999767568
1.0108668370085852,0.00027003632303063325
1.1053701596905239,0.0012880868470505568
1.0269337742842906,0.0028051468228810087
1.0154235062867778,0.0008524607611918948
1.0048087479722505,0.0006627859271339955
1.0060075127315822,0.00436564318163734
1.0396847318950315,0.00033116426972942315
1.0803396850070446,0.0029216145122585944
1.005741014433163,0.0035824151501476476
1.0021884952925755,0.0009428317378869641
1.0033013114394072,0.00651007052090277
1.0090242454831229,0.005530182932058715
1.0261824496148246,0.002560169402530507
1.0257937174567349,0.0007706717450962175
1.0083288370995167,0.007894743460571133
1.0333026367632339,5.486947688500309e-05
1.007590946361106,0.0012811955755676874
1.0015916507974945,0.006532501734692822
1.0125897019568904,0.0009116115537926271
1.0496807824537773,0.0010143883212280665
1.0050517354201454,0.0009731086877406564
1.0727011255801189,0.0012558010413201608
1.0122674600917574,0.004094414626320422
1.0038318633508485,0.0003196954277896747
1.0309567332067866,0.0013042505098174082
1.0248579738901726,7.142231775381438e-05
1.0053674539974413,0.0010710966664176141
1.0086663265343478,0.0012995661301607889
1.0019478529005608,0.0004017645407889038
1.01758518596258,0.0033123450180315545
1.010048151514341,0.006936012015138223
1.0174972777691236,0.002784937621733194
1.0041641770101895,0.0029355412502732885
1.086903378967121,0.0015323722092060817
1.0318258140719498,0.0022993363275087193
1.0116168871914317,0.000423686266165557
1.007304882639454,0.002929243844399375
1.0049267782686855,0.007433579840563245
1.022035705937189,0.0006332779431078245
1.1401684070849971,0.002341158442780913
1.0060701302018447,0.0018820334850918078
1.0069540053139283,0.002752541044372875
1.0064815885982616,0.004277803663244256
1.0103863541428257,0.0013669748161920215
1.0301363589519454,0.003120052536823474
