omega,beta
1.0084780345668878,0.00829237894455535
1.0494012569816988,0.0015649942583428088
1.0087272101126081,0.00674660529747164
1.0391002577374429,0.0005736751046419208
1.0357275184406969,0.00117454211226328
1.0314285194245802,0.00059788581203181
1.0064181473630267,0.0025613314442535224
1.0027126808402242,0.0005708351123119449
1.001293229283985,0.0008838128312773715
1.0214916761958237,0.002938277905483408
1.0391329300097176,0.003545160120465428
1.017385677311549,0.003984481195527608
1.0289520165031754,0.0015821632083222016
1.0219118796896014,0.002546933914027801
1.033874036957736,3.5387580384190365e-05
1.0293751128208295,0.0029876756684866935
1.008221689979134,0.001055176248822941
1.0469331658081618,0.0010252100904012329
1.0079202132252996,0.004591805945610056
1.015434773339941,0.005361571585423569
1.0361005485215344,0.0030987477233901
1.0023447184481356,0.0022626840084579744
1.0026190354062214,0.001116349682346392
1.0551454273623408,0.0018731137524992014
1.0117840694639093,1.83822226311409e-05
1.0101545620394317,0.0009999809040456057
1.0205218995125271,0.0024267858722757966
1.050513926515755,0.004731488058676816
1.0064957350479833,0.0036010233145907554
1.055672026255158,0.001036099198068553
1.0056880823867353,0.005268031952843644
1.0302437894385141,0.0024307106251922794
1.0124541055816259,0.004591954911026823
1.0060563544287955,0.003953902702525323
1.00440734465275,0.009506620133120888
1.0173160525599974,0.004259449050473475
1.0166300184950627,0.004811958523099234
1.005993409644181,0.0002846264878371373
1.0478547749314862,0.0017562484677353996
1.0070507774512931,0.0016603171321755573
1.0004588886509522,2.348781237593474e-05
1.0296827506721897,0.003219481414276285
1.0215811865749433,0.002025818464528616
1.0174129555079303,0.004082155300254257
1.0326469813913897,0.004224836454713776
1.015232765238314,0.006804365020723971
1.0187445430887396,0.0009641290676099379
1.0711909220095102,0.0006524228787695339
1.0168607911551009,0.0008449044920551718
1.029952182533114,0.003198663875538231
1.014532213538926,0.00745969667457178
1.00478130232317,0.004487190920246929
1.1238362511189746,0.0025456277629086295
1.0528618957590619,0.003631606626125891
1.0059622621633877,0.00060724017214023
1.0418395081795033,0.0007397441668113638
1.001537349199778,0.00024792772578976726
1.0004293868043976,0.0009922639377203531
1.0180939293169888,0.003996747559733607
1.1182085646082078,0.0003774343133004306
1.0141465915712242,0.0038533760849380223
1.021836828258877,0.0012785705365786408
1.015652494907414,0.00466828115873387
1.0464086002574537,0.0014329929395411256
1.0161756727416418,0.0005834827243206498
1.0228692706054616,0.012499176036392836
1.0005361155845929,0.009510988379865824
1.014115865081455,0.0026480046625003877
1.0093422417366247,0.004023660806572954
1.005993409644181,0.0002846264878371373
1.0258647919130766,0.004388164347202322
1.0632148326760302,0.001241184991723932
1.0051247144835331,0.002639071272608169
1.015475124482011,0.0038355720639491574
1.0381579255494755,0.001998205758897006
1.0243520213225379,0.004420142471932223
1.0535562701481953,0.004741461931300163
1.0035635434994725,0.005791656107106974
1.0051433735039121,0.00020954287530373906
1.0833191754766602,0.0003969706396777074
1.024363929727509,0.0005279992764248974
1.0253821723507937,0.0020787558078899705
1.0048809839011554,0.005329349419473537
1.002382279655446,0.002599314527711999
1.1314143368623477,0.003175113054429755
1.0733535539086068,0.0026729838297889557
1.0134607125245925,0.0012863508752600666
1.0510718104603478,0.000303455982837301
1.0043752342308658,0.003980066254499948
1.0056763808456917,0.0009602676602579806
1.0090127528202841,0.0015276141096132682
1.0362802666459028,0.00211225977974308
1.005880468022311,0.004495033532777492
1.0065304397929478,0.0016020331291021763
1.0234745216795038,0.0030024019345648084
1.03682366938629,0.004922209749082577
1.0133832852890245,0.0008308978523254872
1.0117849694488477,0.021728149194865216
1.0026977152805456,0.00397060488279869
1.0042652891860555,0.010921395727180679
1.0064076926442902,0.005871406888502715
1.0139898962570302,0.00246380762485959
1.0851429163624644,0.0028732032187318767
1.0449418757038231,0.0011258453683532172
1.001679880044339,0.0037264922551055162
1.029669918736922,0.002014900302696847
1.1544265026739051,0.0009780189055554386
1.0526657892494058,0.0020516559956607824
1.0277072871026622,0.00557782436142037
1.0442412916837853,0.002696901107919451
1.007374588249066,0.0005129334951961104
1.067175418349954,0.0005142112306373331
1.000314607216874,0.0007406844290961554
1.0428401947405306,0.00013649171676792917
1.0153325785531468,0.004652002991854097
1.0051279751539643,0.004126759203784452
1.1243237749059662,0.0048270622253723805
1.027478587520288,0.005085013334425841
1.019557078801757,0.0013869185665890606
1.0253391876911675,0.0014124872683596943
1.015780326167714,0.004423152915954281
1.0012412932467478,0.002181204975830496
1.013369517055428,0.0004048378019323271
1.0182948039913478,0.0003937248924398449
1.0134279531233559,0.002499018852300945
1.0050953910155116,0.0012017125581233207
1.0130276989011555,0.004668986003689047
1.0262335509722256,0.008497971330818298
1.0147026271257835,0.002833838420828161
1.015655238785335,0.008953056376388399
1.0087018599683433,0.0028712763000355796
1.0050536796754614,0.009148347013701529
1.0171022021505183,0.0049950883125319525
1.049637667975753,0.003663450552506443
1.0550333838463968,0.0028926786277267778
1.0035379451472344,0.0005289683088939255
1.0060729621825801,0.003800417707320933
1.0256784658142213,0.0018940523888125375
1.0387850531675575,0.002761603122323145
1.0354654891936432,0.00047366008947878017
1.0113209230189284,0.00030680880542760134
1.0620894134356722,0.000572251978050256
1.0012520644847898,2.7045870051936377e-05
1.060704667952224,0.0016640112982212166
1.0014335871795745,0.00040607435737056
1.0420545153962417,0.0007982559584868052
1.0155897707366233,2.2596958117024248e-05
1.0052887003068636,0.0040858509629045185
1.108897898576854,0.0033123625741934854
1.0704262286271782,0.0023055281487114406
1.029746994392678,0.0007458975977608128
1.0132279490950253,0.0003612621715534725
1.0260086610081756,0.00423350578282955
1.0071484131828339,0.0017183655430547547
1.0120206545958812,0.0011115700980816891
1.0126967538664213,0.0004182105113940006
1.0268211699805483,5.0737981808900916e-05
1.003478935913162,0.00031063718030520425
1.0102740195957627,0.003148333552225239
1.0677563606355545,0.012885800802020684
1.0122618438553412,0.003580616968827001
1.0158559778003233,0.004539385023563223
1.0111223960860032,0.002419996591730006
1.0251282476353283,0.013787548881376479
1.005900017903023,0.003961528729609668
1.0291947157108985,0.008416495558693464
1.0322801631035892,0.0008700006660303143
1.000344300259867,0.00045638229978618526
1.0212977586431105,0.0033787771803218264
1.0125994275903603,0.0009290355577920881
1.0492388560334804,0.003402529836617397
1.0815277536018888,7.806871968314699e-05
1.0154601332940578,0.002200539709535634
1.0607821482045932,0.0043519454393326365
1.0076742680620838,0.00039007877885705966
1.063771379355372,0.001940388554883564
1.005414802626154,0.0020172209748940983
1.0055335120147264,0.0002991601355880219
1.0219243346614144,0.0019015237871315427
1.0209663123389716,0.010363071531859272
1.0733192552466955,0.004050155623833204
1.0301382965353587,0.0011855948013417988
1.0207761463605445,0.0008917497003807888
1.0130830656496341,0.00015682074689937764
1.0098092836662382,0.005538753935026611
1.0214317627391225,0.0006839236280501621
1.0151351338807695,0.0019056909055829632
1.0344001533456089,0.00032799545592740106
1.0089043974167473,0.0008319376374149561
1.0030416745334214,8.257019680970624e-05
1.002599642513708,0.0033490097054756545
1.0483321194535535,0.006510953485007052
1.0135724252608813,0.0052302304244492785
1.0027580802195524,0.004025004895125037
1.016905124030923,0.00039257481470615836
1.0543751389829765,0.007486638686648063
1.0058433153274036,0.004866805676269285
1.0351076509755117,0.012418344619499352
1.021955131536091,0.00023353101607460796
1.0016863142996764,0.002091023855467258
1.0143410624052487,0.004416618991895054
1.0048064785006459,0.0014678417080448026
1.0505619602062735,0.001422977969745377
1.029799442983181,0.0018957702873063035
1.0016783512347327,0.00392047637780587
1.0597439731497458,0.0001570155898959016
1.0083169886979282,0.0002931762990359087
1.046051329906205,0.0011353399428114805
1.0023495450276045,0.0041443826858568525
1.0109173625885461,0.0009979682740228401
1.0244080716790058,0.0012195260589732762
1.0255746710912816,0.0045165063063683595
1.0533790555790508,0.0038254795423717063
1.0186504606969444,0.0012657628364273412
1.0310056662579279,0.0005160166674971067
1.0096244173536082,0.0023915403208097956
1.0010464440175815,0.0077069834634932305
1.0346158371134766,0.0015549867359579588
1.0403923692223476,0.00029198956013961675
1.0397402013433523,0.0001909912035255579
1.007685798641329,0.0017993591611943078
1.008469926103321,0.0011610580904875534
1.0030502759220377,0.004237940824727721
1.0649243825870103,0.0030284653218689735
1.0169456857871377,0.0005330064126772339
1.015648012231695,0.0032502305621807757
1.0083581727273077,9.58680755122664e-05
1.053246795908999,0.005211565148884705
1.0002726455234134,0.003846321620604603
1.0106111945555567,0.010342036794793619
1.0146991698376235,0.00025030187494107063
1.0014694079319775,0.0018940680614092564
1.006298579809713,0.003467889447965247
1.0129483091599383,0.0010669263520179688
1.0399220785253973,0.0009068815567324362
1.0218675541754783,0.0012375186484786635
1.0370669878143544,0.0023453569720862165
1.047979897808624,0.0006746607334227636
1.005283402467687,0.0011576330122665913
1.023455020986513,0.0014206986187345401
1.0065620878114625,0.0028696486216552987
1.002951220129321,0.000319668071584951
1.0062427894278658,0.003926375472169807
1.0063538953526479,0.00013296084897735814
1.041272888785344,0.004656635284236196
1.0157212356694147,0.0007381983297845287
1.0464790435735163,0.0015372465162035802
1.0090003629298214,0.0013735695475502892
1.0265221353637186,0.004161703514963207
1.0356279828725579,0.0022942365660240816
1.035158804391494,0.0007144426000156687
1.0635961447270195,0.00011847879317219436
1.0138809480257553,0.0006516808165676388
1.010647142578919,0.0008860037850551564
1.003025225625004,0.002356428922372689
1.177723131806629,0.0018517297486706633
1.031171076587733,0.000993304849347987
1.0028665735160656,0.003598546986137764
1.036045361039712,0.00031153889433210467
1.0808892122160285,0.001107424647857278
1.0099029428656614,0.0034614776366432825
1.017542507382481,0.007167254856328692
1.0180183459922025,9.016145917430975e-05
1.007391546849712,0.0013506895618261689
1.008768746632788,0.0019801304376735602
1.0088073348148898,0.0006169170358115493
1.038933296244086,0.0015545863662266087
1.0036617054624444,0.002527302593397562
1.0181806222382583,0.0015815022552256122
1.0459949813119938,0.0021244245341378266
1.0117698088536105,0.0012716174040275216
1.009125050102933,8.775085504786773e-05
1.0040078933245127,0.0023103775557746244
1.0016195806844603,0.0004888958551646267
1.1052815817586898,0.004473640640464984
1.0030436528054327,7.828608092309928e-05
1.0403286396224283,0.003535630662009751
1.047064597664663,0.0006735181184539781
1.044933435573593,0.0008920042039379523
1.0110889821353382,0.0017953964114696354
1.0274739266155681,0.003186726510125729
1.0118567471422752,0.0002308523489885318
1.016510337003351,8.234353467895643e-05
1.0321011978769894,0.0017643897998902524
1.0159410833092952,7.69662112301223e-05
1.0067469668639764,0.0014354278036897523
1.0101400250980561,0.0020627300184135793
1.0727314020396477,0.00026126223744990756
1.0531148641319885,0.00019072290009345728
1.0056947712416948,0.005399490956341534
1.0137576087490734,0.00018171010190576407
1.040376774949453,0.0017809135541803159
1.0031652252576935,0.005272128926846417
1.0152071013900954,0.0027738701398515196
1.0074095203612157,0.0004890150302944488
1.00591961420017,0.00024249129115026276
1.005329798686703,0.0007805673080057564
1.0225885317808632,0.0022829726107260534
1.0185008515288874,0.0018445535698575657
1.013451374999146,0.0013115153743866418
1.0166814489333023,0.0030656720225295934
1.0229800543176726,0.0021389426026449513
1.0088391745798375,0.0029627531062428915
1.0097703553834834,0.0005517798057729721
1.0015650604080568,0.0017478706628314598
1.0063665102918384,0.0010223704404144999
1.0533650736733178,0.004202370276809196
1.0068510003028308,0.0012377605093952043
1.0314440204010875,0.0035260223050975776
1.0291738187669366,0.002202753995546208
1.053513342115192,0.0005866492642924042
1.0085657417873146,0.00023056567524812766
1.0090408267030333,0.001606913404873524
1.0029682881961257,0.0002678700007342609
1.0210472043027878,0.0016779708905510127
1.0411561230864654,0.0017363507319167425
1.0504508031524482,0.0007140088319133929
1.0072835110868341,0.0002703388382561259
1.0255438153379908,0.002013431499862989
1.0381324542062433,0.0008725836039496864
1.060581828482626,0.0006874658737548176
1.0385695973368356,0.0053118075887992515
1.0092767246626977,0.0013986244321971472
1.0422898555724942,0.0020249203066498135
1.0014787144984214,0.00303983841817059
1.0489317850968225,0.004658190359788671
1.001702908089201,0.0006021583058302065
1.000891553518981,7.607219694786074e-05
1.0047215497042936,0.00038715367607923665
1.032894690083687,0.00416901590827836
1.0166695940147426,0.001710677062290271
1.0211128241686662,0.0010981738108600194
1.0170258471117186,0.002123018818193618
1.019300365149873,0.0013791566239448865
1.0041097895023625,4.405777073524311e-06
1.010827521977397,0.00020916439648755304
1.0337071952259738,0.002699484512980363
1.002461426523507,0.001192631218233469
1.0459446489371675,0.0031429675396319368
1.0072415172039053,0.0007643019393008175
1.0022040702429917,0.003002032295104177
1.0200928363649868,0.00027458100034521656
1.0546337292144823,0.00019504195493994978
1.0231409881947873,9.361026728788306e-05
1.016198138788673,0.0034669290827376883
1.0025146496991513,0.00046413486013219436
1.0316659086402977,0.0013211885939792142
1.0305389515174492,0.0034936281598581496
1.0309925428056261,0.0007741908810781667
1.0125995805355894,6.889571012896209e-06
1.000338125097612,0.0005761019914866214
1.0251506157458206,0.0024666076672630608
1.0446350778534288,0.0006715789136148911
1.010506578954042,0.002716191580341677
1.0079789836805713,0.0011784628109724926
1.0394042777271202,0.001747982699701012
1.004492587058806,0.0032771892413808548
1.0228429257626925,0.002871289141243303
1.0001037643122062,0.001937007870672449
1.0035214143627307,0.0002481394688066644
1.0046387625572153,5.432403550935058e-05
1.0058226667187584,0.00216833523173605
1.0500265772877488,0.0017405195913304018
1.031011493938599,0.0007760534639495078
1.0026958066296139,0.003258453415497669
1.0010429382859616,0.0017323764453934455
1.0312143563010625,0.0004905720266899197
1.0117491902980869,0.001119560272019433
1.0293126796704255,0.00342363024382333
1.0087796542841576,0.0038688836109316694
1.035349389451653,0.0038946900577471995
1.006402838936075,0.001262719245211585
1.005638179927001,0.003784520165259493
1.016274391447373,1.6151678495822733e-06
1.0385871697369669,0.00047468480271066276
1.0297758123138747,0.00029109569769081073
1.0014743841751517,0.004373350599220676
1.0069642524807203,0.0009984704169546724
1.0120290691248275,0.0012137382141951083
1.0106367198681516,0.004132610038003477
1.0357381703469688,0.00013448121265381783
1.000361891973192,3.9598446215531385e-06
1.0093066648192976,0.00047687884744072005
1.0246869947762012,0.004675908512835351
1.0275161193956355,0.0009395330972230482
1.0101681706579133,0.002191482615097845
1.0177853604270393,0.0017609938059959895
1.0553817750227235,0.00283364233593077
1.0066058331268957,0.005016934769623362
1.0312706298619587,0.0018036923778743748
1.005954988563322,0.0014077642090651625
1.007432415559631,0.00011381984012230216
1.0017915940335909,0.0008173069908667426
1.006473917196848,0.001319374449334259
1.0359143852002626,0.001981752121853733
1.0673350302473839,0.0023039431946537156
1.0020261574024827,0.0063126584553238755
1.0046589895596618,0.001749999014967688
1.0230456919691708,0.0006506147517151284
1.0045968832080734,0.0007435360556385098
1.0286634737927933,0.003300358401036457
1.0014491404431531,0.0034045250524610392
1.0498909625779458,0.0013336610357452972
1.0053844734397954,0.0010706568180475205
1.018101327324206,0.0028635791691689052
1.0220804724080739,0.00036549193390674834
1.0819851224404702,0.0013011379579484501
1.0487086936884908,0.002058417582552695
1.0008163633574276,0.005469381082522504
1.0016294479943297,0.0021571871040823544
1.0248341680698108,0.00026130792055143674
1.0308374315039759,0.005808748200305285
1.0211591156020916,0.00023084735374871105
1.0018067341526888,0.0010817817479665723
1.0111844414778701,0.0015971780479216025
1.0241222337556464,0.004878526968291126
1.0195460663801388,0.00016398452287288528
1.0130871686297462,0.0007671711438024652
1.0331204922707733,0.007737769785658726
1.0773040014945683,0.0007295177167508824
1.010421876499882,0.003114972451108739
1.0048821116153743,0.004361877967669308
1.0042154519752313,0.001673491575521218
1.0064210799408544,0.0002083064254334412
1.0052213995352737,0.0013885435082137047
1.0016151033453942,0.002075997516689225
1.0819607673648288,0.0028701402216338673
1.076883744001393,0.0020476746282120156
1.0089183596029534,0.0075764376343487455
1.0007527282484514,0.0026811261695103327
1.0200639436770447,0.0025347702181438133
1.0020504306017681,5.710410837341147e-05
1.0277513352648935,0.0010462743126927903
1.0099122393874298,0.0014728233382295492
1.0150486167410058,0.0008718243790175444
1.0071555505828118,0.0009626886602012999
1.013601555022862,0.0022619706077811855
1.037249238324843,0.0004875399893621774
1.07472504195573,0.0007474187702294111
1.0241321879990417,0.005580032479556406
1.002202076694498,0.004882063391406673
1.0009178307658546,0.0018958377782011546
1.0403341956589909,0.0004850996838703264
1.0346997626139547,0.008680439403826241
1.010870389087179,0.002490359266809954
1.0005754103376483,0.001574323063105182
1.0282059045671332,0.00120213433907607
1.0104965331056561,0.007355139438464388
1.0097794588140439,0.0010284031215631957
1.0161161798687852,0.00033818710977955285
1.012707877866465,0.004005762650145722
1.029767165583253,0.0019729050891449194
1.0036929151677418,0.0030312117009941774
1.0062595759821193,0.0025957978314430684
1.0107768181654448,0.00012661186559982936
1.0052909408653263,0.0005042755399484369
1.0123895166236705,0.00282338273633063
1.0022611987934487,0.0018376475707163992
1.0690541397153548,0.001789719502546614
1.0384522535265404,0.00042366140631603023
1.028344666766437,0.005471054230648803
1.0007950833301524,0.002386823114993908
1.0140197371868147,0.0021249286834964993
1.0124418055666007,0.0005014730355904298
1.0765976532622266,0.0006892116865972553
1.0113348251744392,0.00010991590287471462
1.0168234399223517,0.0011695959731326433
1.0006446121865173,0.0003615827488512656
1.0031585253148334,0.004968741781524332
1.0302710449011856,0.0015410672721335827
1.0754800657961092,0.0014363682589622674
1.0319798835297265,0.004598728495247581
1.023988045293559,0.0015235931776844728
1.0009426841631595,0.0019024447053363292
1.0231335871310847,0.0010346304940216584
1.0233441603147826,0.013313437141457753
1.0203563719006254,0.0019206603492167604
1.0038691526824648,0.0014816470016674882
1.0402196805396835,0.001483909422617603
1.0127810964348787,0.0049920368672131685
1.0015612687243969,0.0002085829824762539
1.0295635839873636,5.458821425593423e-05
1.002513164397105,0.0060104380495095144
1.0736027797904726,0.0009812525882669215
1.0029595431028222,0.0008811094828349068
1.012631537127971,0.002408739097971132
1.024102511078393,0.0009327477579853729
1.0116106854140585,0.00034447364903744996
1.0063086484720178,0.0027393721852853985
1.0031692618962174,0.0006837986714706026
1.01664420937363,0.0020611205653547028
1.0364338672502134,0.0005830105811284727
1.0543552112183336,0.008686609457133274
1.0028719368870131,0.002322050273630638
1.0076705704404862,0.002292757755849906
1.0011903157925899,0.002554805119218341
1.0656747959535737,0.0008869821833652704
1.0096298046724017,3.536480276204387e-05
1.0030279274244076,0.000514035596065009
1.013099609364045,0.0020722569150097726
1.0201163368183588,0.0045386906464864275
1.015603329375437,0.002882508647009552
1.0365066627143962,0.001158812110757244
1.0151866233693947,0.0030635002605226705
1.036577277680797,0.0028817074657283745
1.0016725942080056,0.001452444610892353
1.0186993149695243,0.0012745504397776832
1.0093069493448512,0.01075328349117606
1.0117561332675933,0.0012247376149879946
1.0288905408784221,0.0014513034652219505
1.0670657271681971,0.0015383939552883485
1.03009145365158,0.008130886566474115
1.00108392250754,0.0011453063080380638
1.0058453428701368,0.0007937573897693556
1.011496368878742,0.00417733906197172
1.0773946270036843,0.0026662677339165785
1.0018252851037885,0.000864106433610116
1.0210983332966237,0.0022603890902722296
1.0349779152417304,0.0010034369292231749
1.0336506763812194,0.001376814569780262
1.0044251538985334,0.0024485580968272745
1.000183591043505,0.00020428441720817426
1.0160948744839273,0.0030134125106436914
1.0588303193358715,6.010977152237987e-05
1.0409684311079859,0.008819531540822592
1.0093504298029967,0.0008219234536275303
1.0044907112504584,0.001326963243098651
1.0074573703519145,0.002188946623288155
1.1123433992660057,0.00016276152570548347
1.0078134248380077,0.0005085275269944384
1.0073466806060447,0.0008039739673001796
1.0252350924520004,0.0012289713362903616
1.0289069791798087,0.0011167054779548514
1.0105591199329735,0.0019494140348519776
1.0344844905415713,0.003058098736675653
1.012282146077067,0.0008818605751889702
1.0205376246741424,0.003187568756368965
1.012225420438314,0.0014927995305185635
1.0370467618330936,0.0020047228257229267
1.0131297007294715,0.009962674040417372
1.0169606399098887,0.001629503734998895
1.0842391827132212,0.0008304697950548435
1.0556497466683281,0.000992490418710602
1.0142787497552006,0.016615262273963705
1.0000991531990686,0.000767353655937456
1.0058137017742206,0.001045260645765367
1.0034947635914955,0.005430883047019963
1.0226240540041367,0.00448620827284816
1.0071858236112583,0.0007762105521659978
1.031546350012375,0.006236465007456977
1.0525892639210563,0.00123260242760847
1.0746561015640952,0.0005457695780415053
1.0029387066921736,0.0022783775016531537
1.0009173454548599,9.626422401829045e-05
1.0301521959331812,0.001829538506893501
1.0539513828282263,0.0018114268895922073
1.011709351064555,0.006270206718258461
1.0035189632249393,0.00045757705554954405
1.0152404464454186,0.0006009985923139176
1.0119059796743322,0.003165270072396958
1.0579214656885074,0.003702079528504397
1.00807208979873,0.00037474629272599125
1.0249418546754308,0.0002543443534560965
1.035295973564772,0.0007786609803724345
1.0135944757362818,0.0008261614561546739
1.0043215453707695,0.001920886201133599
1.0417903347390791,0.004471147328931525
1.0080099677691574,0.0009094213974192928
1.0030770523648114,0.0007103685085582303
1.015624397233033,0.002701076549059501
1.0493752681907962,0.0023594006167811554
1.0138023740317053,0.001433011821992656
1.0231389279979384,0.002268324102209819
1.0856574384205313,0.002314608529371075
1.0559202904306961,0.00275710947772908
1.0217495779084016,0.008824093984176908
1.0032840468552846,0.001058800961436254
1.0150273240025534,0.0013539667222505986
1.0376084507243242,0.003076469573346605
1.008372797124209,0.0018413082747665982
1.0114478479285949,0.0003406614973813253
1.0163308836768397,0.005107025152705079
1.054417634067498,0.0005140723058953325
1.0219368699981415,6.299772580538429e-05
1.0104454559866776,0.0028490663553777957
1.0134319454517666,0.0005387444859044405
1.0408525891611196,0.00047997934290686323
1.0353079678405825,0.004571495424218348
1.015502212484854,0.0046097311233670064
1.0131108093858296,0.001364512491106876
1.0140284727134268,0.002343517291629794
1.0320351623168647,0.0021844754748586584
1.0476584210518463,0.005853351945109404
1.0102968041813414,0.001702323336580362
1.0123857189619394,0.0013045364636202535
1.0893880690364275,0.003970375852183315
1.02055350865047,0.000958719286978188
1.01943399555873,0.0018928463245030573
1.0570191547360177,0.0036590750120716452
1.0126007751516766,0.0025506170621384947
1.0228342067421263,0.0028454942746189834
1.0069809672131105,0.0010818005023030394
1.0515540126443148,0.00018135223448502284
1.0135276287527868,0.002989627994068943
1.0195317338623464,0.0030416385742638693
1.0447324787564354,0.0005922767622208737
1.0607759768436917,0.0015862683572941442
1.0222497647882969,0.01032217256661878
1.0025447694428231,0.00100697668661247
1.0088606930272042,0.0008195223256734952
1.0220470157894177,0.0030776379993863495
1.0023514932902888,0.0010092121452381806
1.0104816930346427,0.0001135265352735918
1.011194092035941,0.003521818675574312
1.0277214174405747,0.003819417400532146
1.0412958746179042,0.00010528735736175832
1.0124936764783001,0.001346914347534591
1.0344808080830583,0.00021112498877153127
1.0116128968127813,0.0005604160998130638
1.0028710768590483,0.0028502574835985285
