omega,beta
1.015874802759014,0.006032932580792153
1.0045114581166172,0.0017288686948956074
1.2177033910526702,0.00021661926490441582
1.0128561946006862,0.008392636080742262
1.025168208175941,1.1573348362770887e-05
1.001555617754166,0.007545890754104825
1.0532026590624743,4.368796885868939e-05
1.0162819184257776,0.00026829649610197017
1.0023252472607433,0.0028308689724282857
1.1265586748919592,2.8420197368565856e-05
1.0418684244851748,0.0011896887650009046
1.0659842649098328,0.00194376397941352
1.0222801146575926,0.0026999533440717127
1.0712188673446792,0.0004373285712376187
1.0096040240890032,0.0011540771625129834
1.022056332934967,0.004264540230100153
1.0012429412755581,0.005086625153952147
1.021294217016118,0.0029451367953915314
1.0069319631270428,0.00016158510818461546
1.0148263054943685,0.002641778186070679
1.0294956374886304,0.005708196286716144
1.0169402655711985,0.0013408769253190813
1.0671745724536248,0.0019852154077975104
1.0273696834828074,0.001272915506776911
1.0226590641848163,0.007292828695194144
1.0476355967958106,0.0029233857661568555
1.0299668955309238,0.0037190334307001683
1.024837227662058,0.0013572454411484116
1.0004841029732978,0.000591026159248933
1.0070869478086832,0.0018816677536040458
1.007476259662035,0.015269462998739342
1.0068046033092202,0.0011121599517926704
1.0169246427714402,0.006961344117529543
1.0099950420311665,0.0016710651065088128
1.0666924657954033,0.0030080169553547823
1.0134992771844096,0.0034173522302057362
1.0168391890644568,2.0321132249334406e-06
1.0046231153062475,0.004502460919547784
1.0532026590624743,4.368796885868939e-05
1.0052002921872547,0.0008996905717466087
1.0052154051370321,0.004091255378122271
1.0438132211416193,0.0008803320203013404
1.0210477883739513,0.0021658079164104263
1.0566344324978851,0.0129338952839668
1.010950399471424,0.001975872655224126
1.0054391508099305,0.001407312827605451
1.019577095247863,0.0019434224261342657
1.004331967039267,0.004133454302965073
1.0196531587486835,0.006786965197266677
1.0252254337067406,0.004078918760765983
1.0005645922011894,0.0003168244773585756
1.0324802348803628,0.0018098179167221518
1.0111981463053008,0.005877741963266405
1.0286018628257507,0.0011919892256183405
1.0712977445369938,0.002156659045834192
1.0833178206379837,0.0016216363739411637
1.0234115226772684,0.013344015231475452
1.0268050702398426,0.0057869601875130215
1.0331827925046793,0.004565667572540272
1.0023777837860208,0.0015750127886504507
1.0212550806372196,0.0011548561749100687
1.0504899508976229,0.006721189124408491
1.0404201724444777,0.012164254329432946
1.0116037821157857,0.0016492984490275398
1.0143642788488763,0.0030524533287453475
1.005182613547521,0.002267158452802469
1.038826584887757,0.0013700371706180119
1.0092902872611442,0.004634344906694191
1.0092655813702778,1.9871800325666172e-05
1.0004415393348252,0.001502655297821795
1.050339942191482,0.0005943789586935703
1.0026264477000215,0.00019543575107689153
1.00513964912588,0.0027827570811417394
1.0512141258750862,0.0010019883264187476
1.0147697920698755,0.0013747748120706636
1.0279352199310445,0.017805487085046867
1.021797603989856,0.003146385263025786
1.0014502702946202,7.520605791027746e-05
1.0430848057314182,0.003460653201624081
1.0050631676124626,0.0036288132455596016
1.0036229972355446,0.0011384227060975858
1.0176573471119497,0.0019673973640229733
1.0094487643329741,0.00035997835566565963
1.0131191150524441,0.0026655606139705584
1.011771859095846,0.0034613093061569996
1.0249596320607044,0.0019449731852975401
1.0247709009813752,0.00044237848540783307
1.0279346973695647,0.002991866559188847
1.0117578971752983,0.004001993988478805
1.0604462547530509,0.005044442362482327
1.043862363164302,0.003595823661393883
1.0130463803274892,0.00215058270212851
1.031052250528179,0.001613517904269641
1.043037299898608,0.005320281470797167
1.0234591830059125,0.004853447545310494
1.0027731385221665,0.0005103307678781216
1.009244801885493,0.0032708887735350784
1.0013496058053164,0.003318759516981098
1.0546697278296144,0.0011919598091750666
1.0253920338095868,0.004852673080724109
1.0113661197515382,0.0019993579538875633
1.0202593935310758,0.002257424964242109
1.0157116719125623,0.0001625539717300473
1.0076400229027154,0.002008318264301017
1.0042578850351884,0.0021298365835366144
1.039557309858753,0.002277138405581719
1.0653748315065081,0.0016573267599446749
1.0204425590304977,0.020805815437332655
1.0302985974812453,0.001242734184203341
1.0026944872580272,0.0020898686670095326
1.063846465529138,0.0045877314047419356
1.0222258672106064,0.007063626120865616
1.0020321581351412,9.627288668497685e-05
1.0019574759993606,0.006353539462369244
1.0023722974013236,0.0002584757915710371
1.010113358503773,0.0024011249737367294
1.0110707572490585,0.0005468171714626963
1.0053298969525575,3.8110194626620104e-05
1.0825745740881414,0.0010246312235613723
1.0248807176643515,0.002975231920435608
1.0017332375549606,0.004373483542534157
1.0370197039759035,0.0037958048767423327
1.0601429853097364,0.004564628995337628
1.0140595853697445,0.0033915128784884146
1.039370913332796,0.0004257951829267421
1.0269983741955928,0.004580624050247553
1.0067013568026917,0.01059785582735221
1.0057768563196958,0.0008980995238383302
1.0016926113424507,0.0022872914375290797
1.0000077243330527,0.003411026192179159
1.0173780961389474,0.0006490901611337825
1.0413881258997355,0.006835038905639793
1.0092435922072776,0.0013186995422899434
1.0339330495624643,0.0025159275392489934
1.007533966432839,5.719830764053463e-05
1.0233413553527677,0.003356444918874345
1.0055231274240948,0.005500035316318326
1.0414548044324858,0.002751993040129192
1.0725560673353352,0.0002145641282900077
1.0075531503575001,0.016784003322632128
1.015453947669485,0.0018137840680528426
1.0027109491830757,0.0021025895430443796
1.0562473782809145,0.00345855572155122
1.064423162852395,0.0004784423165069805
1.014292700548328,0.0029536532831252777
1.0027708758498253,0.005767081072873286
1.0010199517801333,0.0006594170843389358
1.0014579413282847,5.3523511542456705e-05
1.0011294642737318,0.0003336356673617418
1.0108353583090408,0.0002735168907245873
1.0583410195775715,0.0012099581324981254
1.0032843966132943,0.005310906345891631
1.0037307576736738,0.002638252005770779
1.035839596603847,0.001224243575661821
1.022649665504583,0.001961483962700494
1.011599895063895,0.004095087091228328
1.0083227385143183,0.0007121651584226606
1.02405441926545,0.008064284547779174
1.0642038962876659,0.012365941257931648
1.007082495075442,0.0018439990961185457
1.0088785313522044,0.004695658600774084
1.0180771861429008,0.010272485657062545
1.0008837853064645,0.00477793147919901
1.0514157050859478,0.005157558645204065
1.011065028214284,0.0015232197695049954
1.021356811974289,0.002957162596063383
1.0072752272522671,0.00023279206574204148
1.0458413163075284,0.004209668613484659
1.0129000466033913,0.002066916154911402
1.053093770550432,0.002997539810079882
1.0764490786580476,0.0003019976576584156
1.0072701740187733,0.017388682059733693
1.0232464611721859,0.0016521539733222023
1.0065505490430666,0.003713081118748794
1.0229852048647998,0.0023046475489936296
1.04042185252934,0.0009877944751014137
1.03292415990063,0.0026482482141957538
1.0020627051363256,0.004468032092043611
1.002396959313914,0.002114997611945778
1.0053395434402235,0.0014001801079671855
1.0011911561783828,0.0006762026168262289
1.0133719702723027,0.00036872304589625777
1.0150849675740536,0.0016830020070412706
1.0084611591461548,0.0018760220873232285
1.0035858608986628,0.00010537479159977646
1.0191560606432446,0.0011071617651366328
1.0103324970297642,0.0015447514677609537
1.031127090040095,0.0044475914708965
1.0010645786449515,7.924816125945509e-05
1.0190080528296972,0.010763937201263191
1.0406257663552934,0.00891293406375367
1.0214878562888685,0.0067096949883570164
1.0135523661385122,0.005008772205666812
1.0222532174334356,0.009196175095695366
1.01924400937516,0.0033706050544453203
1.017766102865686,0.012416177012032044
1.025663015469514,0.0008134662259076586
1.0180131711280542,0.003681430351145626
1.0051524165486483,5.221897446982973e-05
1.041671207690039,0.0012270111422501271
1.0039421844880196,0.005098178258638258
1.0335537671681327,0.005375938282419327
1.0496304586325966,0.0003701157989398205
1.0053833385134456,0.011363246605356207
1.0031299178268636,0.0006979261721850216
1.0032844252171675,0.004729831429400203
1.017080036554076,0.001952833137266434
1.0230197745349008,0.0017193482476321013
1.0795108704748013,0.0030047508221241527
1.003573381767846,0.0046494376066682115
1.0352176994017501,0.0019632614381468296
1.0033076773573755,0.0012215884740559148
1.0017331392910922,0.0006146204226991028
1.0555158427686606,0.0023237774268876333
1.004300748691001,0.0003331269258890204
1.0010840890241484,0.0005447394534921246
1.003346207835142,9.709804779963282e-05
1.0120614734182238,0.00041025645482079855
1.0649378435947667,0.004351429472414014
1.0463403930954212,0.0030202746856399045
1.0036570518056331,0.00019653807226069873
1.0122627114772138,0.00670773020931162
1.0303938355611362,0.0035416888730910685
1.0717989208884642,0.006447250518632264
1.01833235720183,0.00609511700639455
1.0083952044747724,0.007247920078708343
1.012936358058712,0.0021682867847974572
1.0249972245278565,0.017133014061245233
1.0269427135981846,0.0005568657864032232
1.0017303931437709,0.0029454123952973024
1.0060206561648262,5.2327630762693395e-05
1.0184305072666444,0.001687166084323307
1.0094379629350745,0.007356569990019402
1.009094559732764,0.0033118432862535626
1.051769908514182,0.0004981696942476751
1.020675009958153,0.007650292110306137
1.0011104927934245,0.00017942327710844487
1.0051531880846616,0.002559338850086881
1.0196974256649538,0.0039720461539212
1.0734078593788277,0.0002978017746966058
1.0449894085142575,0.007834497998112469
1.0301685530734053,0.0028010609934168134
1.0418162136576794,0.0032393267644050864
1.0136245348778667,0.003081900337027765
1.0014537380052688,0.001747436710977138
1.05293954871955,0.0014486339333915333
1.034351041667767,0.0006190466324106587
1.0059326337610366,0.0024101736015954512
1.0039662246333032,0.0022504597040908965
1.0063147803005694,3.874474000782743e-05
1.0890420463987185,0.00015549616096290422
1.0408338414268812,0.011071237947698652
1.0138597959029794,0.0008645324853211941
1.0046590516310265,0.01773910681342592
1.0109066353381997,0.0033094475581267307
1.032611018734448,0.004014039107793751
1.022218807431177,0.004819331515550993
1.007964785195504,0.0068340509935723125
1.0142203991868108,0.008742488661379128
1.034881858901479,0.010845219510123218
1.0853842654695178,0.0008209827346989354
1.0011366285102121,0.0013988302725094885
1.0060206561648262,5.2327630762693395e-05
1.021088514365789,0.0015738045732499384
1.0109799265015311,0.0038366089554250893
1.0120405762428253,0.005610846160683065
1.0446607259445795,0.0011108947719827625
1.0260158801948644,0.008096433669923032
1.0014203423098051,0.000613483103500794
1.0060926841966924,0.0029271922367351162
1.0256793811782157,0.005003778512967072
1.0637416881589226,0.002589445382493297
1.0305508847192144,0.005641796409480429
1.0269276232857267,0.0003398352758496107
1.1089704908680416,0.004479494913485975
1.031656569472345,0.0021888562395432766
1.0135807829677461,0.000934946136853248
1.0278095051926182,0.0005316962002133036
1.0162637613263814,0.0006960765522884633
1.0042081676689893,0.0009015245784332413
1.0233936852195291,0.0028081313009663397
1.0051776097389369,4.357770586931693e-06
1.0484148259623987,0.00024195328680447843
1.0560778283524712,0.005969323657608714
1.0106310791617557,0.00027533539547353796
1.002355078289272,0.01638570408295594
1.0046981896925746,0.0026146146889214988
1.0321215125478622,0.001379382815536076
1.006836110209263,0.0020213214029595953
1.0193009172064793,0.0036038890260674857
1.0311360860572492,0.0070136384695250594
1.024243395618098,0.005251987251106172
1.058318219042364,0.000512507795654187
1.000202673005991,0.0017811258588692315
1.0100391987626263,0.000603433315923575
1.0245655963948435,0.0020106268391862983
1.0196406953979822,0.0018235165322610727
1.0071761505799286,0.004628926915861
1.0358524889144927,0.00046414076102766454
1.0637382248809057,0.005329871396394631
1.0154818332739481,0.00045487586554462207
1.0063043888041112,0.0029746460681072855
1.031693364190001,0.004990917929187097
1.1071752235775674,0.0006019642888283332
1.0372059119643766,0.006103400413895964
1.0348935053703279,0.0003810081999864324
1.0820004827306076,0.0016365178109195308
1.0614729904502491,0.0021503814865961083
1.0040403118919334,0.0008151364357216562
1.0283492039698108,0.0003053339980864714
1.0126670625664078,0.0001555088858505931
1.010153093068363,0.001901003440191776
1.0142698441719595,0.0038622867739237688
1.0103336691976397,0.0010397689852869926
1.0416395636445284,0.00473885432279979
1.0258961211206343,0.0035765248595440906
1.0005107041814323,0.0008269484510333945
1.0102161184926988,0.007553355903984242
1.0113202970385446,0.004034599061327474
1.0291429257560956,0.0025542076566030017
1.0192302734485958,0.0005237176127851993
1.0276231878123498,0.0021279132962770094
1.0069970868664375,0.0031940399579937807
1.017472509627252,0.004989720171813799
1.0252032413606493,0.0020094896093718513
1.0034144707210406,0.0018075835709545898
1.0022448551321619,0.0011279851160481814
1.013054633850847,0.00219189217846374
1.009030551982575,0.0005533377894192352
1.0037186172997912,0.0038329606484519656
1.015496217226638,0.0012334260758599912
1.0266892133127639,0.002211778040341343
1.0089521091491211,0.0018352158520762005
1.0089362270280575,0.002330651914844688
1.0401363935218857,0.0022465992954149513
1.0389161997240886,0.002578210282946051
1.0387088218708622,0.0028115697361997777
1.0483187316502751,0.00027195837770590365
1.1069043735655897,0.0008521695585098743
1.0368036925055426,0.0008999379465188979
1.0059325155407088,0.00048594161333772137
1.0162461837197165,0.0006132069216450747
1.0070024842188157,0.0016555269284628618
1.0018703906202886,0.0021395689560460745
1.004594591825224,0.00540213029144537
1.0121556532277558,0.00021857450520647794
1.0484868839980424,0.008309377960285129
1.1221538517998702,0.000941973447703951
1.0007129900299319,0.0002003346471332048
1.0561793956370447,0.004282187736486009
1.0013824957437774,0.003499268621709843
1.0336626116952803,0.0019671281462677924
1.0187079751383876,0.003003354198618815
1.0104018798906833,0.0029675635558372455
1.023424958676169,0.002764504705356648
1.0106666182541428,0.005766722809200776
1.0384234886635784,0.0005847562467233454
1.0065145404673754,0.002036851778796186
1.0030330824135323,0.0007320725184227878
1.0197408675603572,0.0008308581947243608
1.0157990595136988,0.0018779247550668784
1.0036811191473978,0.0033206677584162597
1.020634241951194,0.0002839980824372642
1.030040168640217,0.002317865740507784
1.0026277634767355,0.0007925336035814233
1.0090970050219585,0.001630541602444616
1.0313080869055717,0.0023515524402566088
1.0684356422717733,0.0037464989380787397
1.0190345934440899,0.0028744907495353664
1.0349227071169471,0.0004812701062731524
1.1350694844778901,0.0015480737518471439
1.0298651999908006,0.0003227868433862118
1.0229077547090202,0.0008714126580310491
1.0154122977905016,0.0008424181299318757
1.0036710114061407,0.0008740267335766235
1.0014707830378649,0.001380112581718735
1.023758414586907,0.002715385406798592
1.0199363099558987,0.0013461090367663964
1.0096300431435146,0.005791299084790713
1.0162670999688241,0.0011654457288458472
1.0104052080804622,0.0006351535219288372
1.0426021734493547,0.006004386490714666
1.0002171261681359,0.004396073851392697
1.0492891096384769,0.0044134838156762056
1.013391422252163,0.00374228801151622
1.0154314924879368,0.004503464340496649
1.0564165640951766,0.0031067649195581134
1.001780215344445,0.005069092401224823
1.030716463324545,0.0017031590670845845
1.0563941891995363,0.0001603778016521975
1.0035164055445078,0.001011334029439215
1.0234748772197255,0.0008104219973701279
1.0163649625721272,2.0066763583050096e-06
1.054488591812555,0.0016302870851432265
1.001322381139831,4.266217280620311e-06
1.0414090940912484,0.00014784659207552747
1.0100565397271593,0.0037377266758360874
1.0037150690328762,0.0012065409418523377
1.020598976072492,0.0033383850215666297
1.0884643234192217,0.003970431500462755
1.0005156847097858,0.00641847062866022
1.0277848720376115,0.0005190762296349935
1.0427351886984042,0.0009226747972952324
1.0315046245758557,0.001022903789151279
1.0117208251396714,0.00029857853357819885
1.0233940208450167,0.0012440179407364979
1.0032018798541946,0.0011508390038166328
1.0083388196933503,0.0016930891050988548
1.00862358753473,0.00480987524677391
1.012218270605697,0.006157081607936886
1.0087979007404813,0.0033776823670056844
1.0145721392678066,0.00017678106787373608
1.0016009597686326,0.0011859490170636493
1.0656381702807807,0.0038741994479438565
1.0036480831723587,0.003222479190105314
1.027262549480985,0.004780782003048783
1.019329564848907,0.0026738434169882377
1.0316838603822283,0.00241501280810282
1.0887799396942384,0.0014691639365404258
1.014160479780233,0.010397590810092332
1.004140867358788,0.0012790263957261209
1.0524501712139862,0.00028158807641079104
1.0049980037174162,0.0022880637617082988
1.0128391383732274,0.0010752954368534906
1.017292434818954,0.00108726894497974
1.1004373403136611,0.004741661782548047
1.0069183813385991,0.002583588465425427
1.0404862616507355,0.00025647931048636865
1.0413693118675909,0.009196333031804869
1.0323742178862618,0.0012567306558027777
1.0029000672937438,0.012812805690968172
1.0476324844978988,0.0030354759576127197
1.0110768913997235,0.0026455451253809903
1.05397701302672,8.862559775389e-05
1.0352831869193648,9.77552563382392e-05
1.0407653612282974,0.00041577494014955873
1.0141921013548811,0.0007230234658485999
1.004262883894196,0.0024379183573473473
1.0035048083086782,0.0013356380247065178
1.0099557612351404,0.0017598816218649669
1.007887023511659,0.0050853327195542536
1.0010145153937209,0.007045034712028504
1.0098572752941768,0.00419660434354361
1.0477313233525425,0.0004875959530882851
1.0336608366825826,0.0005054708304988546
1.0894926429785026,0.004472429180659349
1.0228480547062362,0.0016496569386179698
1.0348108376002516,0.00364587430351369
1.009683723386932,0.003511728382480665
1.0228604807750734,0.00400788608243297
1.0729388308998045,0.001396860635861441
1.0110925106401873,0.005969936923800477
1.0004593202182614,0.001458705323924044
1.0512192034655778,0.000422291345973351
1.0297648106980932,0.0013113616591281635
1.0126146142412575,0.0009902896669974379
1.0363067456714299,3.811894928577327e-05
1.0844370886730883,0.0057473360540019735
1.010508935204226,0.00362376542632395
1.045544864598357,0.0006942186580118775
1.0613653265122958,0.0002928913843725893
1.0149806156193093,0.003356364017205555
1.0065741126061554,0.016598054574767977
1.0376434235576102,0.001091529433931969
1.0042281203160772,0.005429059413724091
1.0388446616503932,0.001023141438784164
1.038532036741732,0.0007927252082453823
1.0457439109396496,0.001972808929301234
1.004810241876729,0.0009181066857763308
1.0027126808402242,0.0005708351123119449
1.0154985934849865,0.0002696595244040165
1.010809563324981,0.002273619358940432
1.0155483612184406,0.003118448606274566
1.0149162348953273,0.003166809016206617
1.0039904937276738,0.003249491099270056
1.0506592345610841,0.0005942526571880444
1.033874036957736,3.5387580384190365e-05
1.0400010189448123,0.0014659280947314332
1.0190430480166721,0.0011134588927679285
1.053584436178341,0.0016274131228479324
1.00594784488018,0.003997831269487114
1.0210440085588133,0.005358376589915047
1.0518106420908064,0.0013997864303657368
1.003026304844122,0.0017985607373070102
1.0026190354062214,0.001116349682346392
1.1003873948262268,0.00030836746937496027
1.0193644340866928,0.0009748501359060211
1.0106788334354493,0.0006172339207719214
1.0233503838940363,0.00080984680660745
1.0573408192192137,0.005727999326282384
1.0056806831600187,0.004018715484238106
1.056589449962939,0.0007935620724780496
1.0210583851034467,0.005626860605406402
1.0088875823301633,0.005029305649099879
1.007544618671008,0.007386447928722079
1.0519164069433151,0.0017853447702295116
1.0087641276376882,0.00866566657943867
1.0309060880662155,0.002300238043129713
1.026592996652419,0.0010448712372372135
1.00321420146324,0.00020052792401429524
1.0029255744197396,0.002095985369810859
1.0047393530012618,0.0005648134926187757
1.0004588886509522,2.348781237593474e-05
1.0381656254923601,0.004002385957145482
1.0436749755540589,0.0030677495811128313
1.003383940795786,0.004676147122523237
1.044367953140686,0.0030473431601980034
1.003969412459502,0.006784820774140499
1.033606991472827,0.0005926843799011652
1.0550414526035856,0.0019151341681061858
1.0127915981326128,0.0009224625469605801
1.0386061131760356,0.0018460625307150178
1.0162537701220649,0.00715904997419551
1.0107623742460778,0.004639111954061856
1.047230928373441,0.002984206445527287
1.031466291895223,0.0020443584022614017
1.0061972153029208,0.0005908901666460756
1.0513558005889145,0.0020804498917673412
1.016366068468915,0.0007385295821084709
1.0004293868043976,0.0009922639377203531
1.0197008901510507,0.0031749412902362254
1.1212100497358317,0.0008923698272961012
1.0006535273505166,0.0038559014242277524
1.0351662615437123,0.00115878149446689
1.0009983675243823,0.004469213466585334
1.097901543651515,0.0012973208849716518
1.0120107388284936,0.002004699804297773
1.0066990272383243,0.00573901338154037
1.0031969708972552,0.007334670287034
1.0236912092814738,0.003820964062012295
1.0132576457818896,0.00542111471742675
1.005993409644181,0.0002846264878371373
1.0451000416399823,0.005159394945796298
1.0256231528584017,0.001533027125778999
1.0058842259158856,0.002647321652652461
1.0390046147382959,0.0030151142234638405
1.031405841900383,0.0013533147713572684
1.0082591452960135,0.004791998624731489
1.0298244535885293,0.003485677007605629
1.0092840349606873,0.004975830867995369
1.0110867882647134,0.000830037930628684
1.0736989596193165,0.0004066730750864056
1.0189577082419472,0.00046166744749858053
1.029692828529016,0.0017626621490650076
1.02197551905514,0.006703804308625233
1.0010246105608385,0.004185752519161319
1.1301097651083771,0.002419207147794431
1.0429008369738928,0.0033609496951677582
1.0074528624827785,0.00012998699626515535
1.073244605211337,0.0004979676598162284
1.0006795465332095,0.00025705873110911764
1.0056763808456917,0.0009602676602579806
1.013471405116797,0.0030120390065910027
1.1059893146937996,0.0003864246164866721
1.0132375522182109,0.003184431666233096
1.0066210449757746,0.0013911517380226792
1.0120808426474603,0.0036958747924545096
1.0421788140678823,0.004089954900868495
1.0191667712169221,0.0005765251203542529
1.0092116996192122,0.02461514999804886
1.001805735920302,0.006310870265681478
1.0048934161185783,0.006487344420580436
1.0094223862857028,0.004348238782277136
1.008804735367529,0.0006165701189823761
1.0503039559589509,0.002168290927039352
1.084159853312741,0.0020541129927185587
1.0061759965040349,0.005541995488745422
1.0071888873835653,0.0039059552718083874
1.0516425261365174,0.0040005644149397855
1.0341652001732256,0.003552759736153736
1.0330327638715393,0.004001817666617733
1.0152645785410408,0.0053084789549714805
1.007374588249066,0.0005129334951961104
1.0853039719144784,0.0003869896388163887
1.0242006402022252,0.0005617787933431769
1.0394177534452345,0.0006177389375039977
1.003749587019684,0.004222798507052631
1.0037464866148127,0.0035810046518241854
1.1689324482719206,0.004098633259600391
1.0523765457710792,0.004712385228569773
1.0236357306121184,0.00037790617106578
1.0232931264121972,0.0013104955454642335
1.0121873922911075,0.0029782203273935872
1.0084295237242074,0.0015636025185130906
1.0138694904265457,0.0016321924082904472
1.0128245849592084,0.0023502191828223265
1.0164103267783433,0.003904630539130981
1.0020508025388222,0.001517188666428216
1.0065473608726438,0.004975540874029016
1.0245144703203248,0.007769459020075457
1.0173898944254671,0.0015879232249549234
1.0285278767171797,0.00931527259367533
1.0034044871242696,0.003653777769480852
1.005262444672447,0.009035376885486977
1.0268575768727985,0.008266877099317395
1.0035450372291772,0.004598294670947997
1.0687689755787786,0.0023784029914118176
1.0199135813672642,0.00038727155585298876
1.0019997064063797,0.004616533125457137
1.0160346760947276,0.0019695146832974563
1.0810115840440233,0.001968450394399247
1.039312713221702,0.0021863023472088574
1.0072798525708335,0.0022589874148333583
1.0719244662864613,0.0012865068196545877
1.0012520644847898,2.7045870051936377e-05
1.0800426999702328,0.0006826112031767153
1.0017190559349143,0.00048756299478809953
1.044307402225409,7.615416029596979e-05
1.01138836653227,0.004400132173928582
1.0034114750555083,0.004616596951194343
1.1210945686312312,0.0012452814679753952
1.0485151218133941,0.0029902398824686767
1.024470762595717,0.001257342864501579
1.0203699879560937,0.0011958675347721725
1.0209238967466825,0.003385644335225334
1.0014829742385047,0.0028590979882931224
1.0118682426906813,0.0006632985286678856
1.0000204097166363,0.00012576666700019447
1.0214621681933955,0.00024047588307508916
1.0063718690656975,0.0017744153733791933
1.0100886372952635,0.004767427025512239
1.0712227257351548,0.015153160645041531
1.013500385301028,0.00498560735268596
1.0220656676705815,0.006115548343516769
1.0080084431412415,0.0034192858175764044
1.0253277572968054,0.013726383472648008
1.0115914266184625,0.00444115730256983
1.023790028774487,0.007738744149791057
1.0413493694187865,0.0017000120820822883
1.0035379451472344,0.0005289683088939255
1.024755976803671,0.0029947540943429524
1.0105982717975712,0.001411587116934209
1.0351631999698825,0.002393999666207615
1.0580898213666357,0.0007881783282324667
1.027503065959119,0.0005463055303654932
1.0369542533793255,0.0022394108230654936
1.0012520644847898,2.7045870051936377e-05
1.0701098898695252,0.0015207450071793565
1.0049319778645018,0.0019746196032307097
1.034651138409953,0.0005447238386810454
1.0154195482533077,0.00021070940974328607
1.027345418243936,0.011405722414683746
1.056786817602137,0.0031128433466462513
1.0476726476756708,0.0020473381383140548
1.0237146544263551,0.0003807572559112555
1.0130830656496341,0.00015682074689937764
1.0182748225567995,0.005567981001403414
1.0229768598006885,0.0020142179303374265
1.0104219610882879,0.0021955331699829517
1.027412814761614,0.0006536915926123182
1.020798393125926,0.0006973520218327195
1.003478935913162,0.00031063718030520425
1.00371114873709,0.0028828778927528693
1.0394491221902227,0.007128034249842498
1.01071215232178,0.00521048847644547
1.018756409837672,0.004778846089275937
1.0076895550299252,0.0007778168317478639
1.0228958556741392,0.011149321168288812
1.0012757388057913,0.007602226550318617
1.025017033424632,0.008864574642598105
1.0367424045988545,6.36186458351694e-05
1.0005895200231336,0.0013586541510384265
1.0068844651728392,0.004259948630494616
1.0004951715711496,0.001394023676158717
1.057314837676839,0.0002941450036601581
1.038687819210588,0.002480334809570238
1.0044300708134928,0.0021424762474739865
1.096337852501238,0.001068989005726286
1.0085728441737072,3.639218790411295e-06
1.0314128883901226,0.00235472805009954
1.0132705348393052,0.0021415563630048573
1.0090949397439193,0.0013780371270036347
1.0352403787801594,0.0015185465865237835
1.0080670844448276,0.008716090700945825
1.0631304900715635,0.004589870216593295
1.0311843221019086,0.0009960764657839477
1.0274748972608911,0.0006498859092781677
1.0087989583163017,0.0019103830690871987
1.0037634514118636,0.007034135887819867
1.0417547808240903,0.0008665291039591921
1.0307841649121223,0.0007342679973364566
1.0397402013433523,0.0001909912035255579
1.0135744075870208,0.0024673759374828855
1.0049566437003516,0.00027368366324110536
1.00356754742567,0.0030838160340096194
1.0685990177843905,0.006510919615028442
1.0160088233028441,0.0031385875566537114
1.0046213698937054,0.0028387364408957597
1.007912254810147,0.0003619454641373606
1.0609607298743176,0.006019370777015375
1.0090441816251845,0.002587108412160847
1.0116942716350537,0.019557826348450512
1.0155533845609084,0.0012129473835900148
1.0016863142996764,0.002091023855467258
1.0227606308918122,0.004483960845156991
1.0044962264252106,0.0012057310311962902
1.038695870853582,0.0028430786904239903
1.0241545209518181,0.0017953980138738818
1.0011865933609327,0.004029954855986715
