omega,beta
1.8221149987526284,-0.5312026281468067
2.380229835564037,-0.540998097273796
4.670338895056702,-0.652410126053997
2.5506363112630557,-0.5858615254277182
1.40601361937982,-0.4005521057107386
1.0617628617774086,-0.487981879085686
2.9410564456564128,-0.5716500139641505
2.476757399989046,-0.6184933176347862
1.0850303512352186,-0.5052283840703548
1.7820547769984159,-0.5366433574925952
1.3044917043095774,-0.5007231328975069
3.624016382221027,-0.6575346443097312
5.4139317884789335,-0.6630645781757597
1.1716694712460756,-0.5225268561627706
1.1966916800662708,-0.502701198566858
1.0401250357501648,-0.4956050001388145
1.6073411440147407,-0.5214176057815259
1.6037945142874959,-0.5047144207477985
3.6707543385076313,-0.6215487151234074
1.5943484573959459,-0.5451361566308534
2.032732402391881,-0.5369751367011311
2.084494056188121,-0.536312011164633
1.284894255556544,-0.43961404783866875
1.8599903393903414,-0.5614918598120291
1.8428848424490791,-0.5465148954731576
2.6336374155097615,-0.5738846341427609
1.0148063213236171,-0.48735350473354444
1.2454979400120154,-0.5132798420579343
1.0418439729011582,-0.42824280810753074
2.2978013932540837,-0.5164834196786331
1.3427130521055266,-0.5137721775325165
1.2999884839660183,-0.4527372215748965
1.6785758257231778,-0.5633325569039055
3.1930167331949217,-0.5694949429855807
2.3197274735118025,-0.5645511813074766
1.213555985752782,-0.48346247367303513
2.2396443596268125,-0.49846192713689563
1.6479990592569291,-0.48465211793686164
1.7902885639848036,-0.5281978229083071
1.8319336630921947,-0.581723626446904
1.4140211604771904,-0.49526107844593736
2.3421697336680496,-0.5300887203547736
1.0988622073307643,-0.45695386282683137
4.24041162361389,-0.6874154723248191
5.083502188607939,-0.6430804724994474
1.0116480044731286,-0.4977751272260866
2.225707818783082,-0.536087232794932
1.9243355511626374,-0.5593769476315936
1.3497366321278548,-0.497769686063412
1.0879780785849662,-0.4825143292778931
3.404872827062626,-0.5750335204889372
1.734674506911375,-0.5330577172233011
1.626983041592673,-0.5063314117874871
2.0940051472864503,-0.5706878104417163
1.1476110751155506,-0.46817393662457707
1.6643347348244775,-0.5300261152138741
1.276222350811938,-0.4995850201478783
2.4943946268427393,-0.5621482922472594
1.0148063213236171,-0.48735350473354444
1.205217350143066,-0.4848217534796996
1.0121381653108656,-0.47907160786186553
4.852136858265881,-0.689655793572527
1.3952832994163218,-0.5058712668721532
1.4600857455969822,-0.4646073755991175
2.6202921646820485,-0.5753344047435756
2.477309053714467,-0.5431421017219832
2.3719891153511394,-0.5703069162500004
1.5964781345683816,-0.5186058168598257
3.9550088785876047,-0.6404448472070394
1.4608895467280232,-0.5016432187951377
4.298833931446679,-0.6817686550825787
1.5463562203369026,-0.5476661004686083
1.4849941442334633,-0.5125605096192923
1.7641203539957584,-0.49976584926442197
1.2545324125346298,-0.4500069482369048
2.2073877487394813,-0.5615348904606001
2.7348149833500752,-0.5477212220695475
1.3500256900899887,-0.47954222611444197
1.499500422013886,-0.47910497928179285
2.0152121336864366,-0.5511417226673129
1.3796157351346028,-0.4979400087399225
1.1179204394991489,-0.5732043407008647
4.484494497300419,-0.6889474516025531
1.2332274819602935,-0.5275007687545337
1.630288440303251,-0.48315584171086556
5.64851107965782,-0.7042058138800005
1.0511342986454713,-0.4486110657083381
1.4213890784346848,-0.5225949506979098
1.060006100338336,-0.4719582025292375
3.0029691128846214,-0.6534130747333542
1.3555186547823164,-0.493073112288028
1.2099704799207653,-0.47980227131002107
1.0155538645851931,-0.47392925873655123
1.585654067913633,-0.5128564731586045
1.3966051053348267,-0.5212047240068414
2.5951403651609546,-0.5554438928144768
1.7168935525696072,-0.5438121210041823
2.731656345687264,-0.5432165788113655
1.7467229183415276,-0.5927032858107794
2.8623390163639146,-0.597557134432703
3.934421973302459,-0.6480065187480841
1.4335549306409066,-0.5359143950498043
4.7513363802393505,-0.7410041478900204
1.0625982651933068,-0.533051618369782
1.6672747854844592,-0.5115998406805403
2.8612169247792547,-0.5623433503111486
1.77376492146024,-0.5391906016296468
1.7654529339442875,-0.5339973837626222
1.7467949762587842,-0.5173260175190885
1.2302326195356548,-0.4628743239464957
1.9847604519066897,-0.4664326164886278
1.4218135499101008,-0.5277536674546294
1.7924737513208484,-0.5729474922013563
1.1760800378803804,-0.5801061537636145
3.0265148112700437,-0.5831681638382318
1.2081268542904398,-0.49602794897240576
1.524145211972764,-0.48156737929162735
5.513708181151616,-0.6725912822051278
1.0531184259873239,-0.44539891420092376
1.6433180801623635,-0.5252974317383772
1.317968351328183,-0.4157382694390911
3.5144573092448885,-0.6486115495461422
1.3927986909529873,-0.4911381460123935
1.1565918938809459,-0.5075562109669463
1.047454102302357,-0.4803152503404412
2.9685256448633837,-0.556597220019447
1.4729413902997222,-0.5485076037201747
2.5808122351062606,-0.5635380886058946
1.472814395053411,-0.5217350079490118
4.8976172818151165,-0.6353950265590839
1.3774969312437122,-0.5275712643233638
2.3099187280873505,-0.6106821159108474
3.0112373409950783,-0.6305064890497392
2.6026248469269078,-0.6155619227400682
2.4873643545652273,-0.6078744135231693
1.150709685720808,-0.5269950175720618
1.1570064641881457,-0.4692062518882293
2.0350492375945035,-0.5080997098198515
3.2945769314151345,-0.6383926987341669
4.529524290496002,-0.6989084314976038
1.5834618737783146,-0.4772399853450784
1.0498948430555568,-0.44365016515351696
1.0112727565332262,-0.47792624490456204
1.0545130446016775,-0.5203558433152609
2.2307195685525523,-0.5616679212963105
1.405957770296952,-0.5602842063879387
1.3912931858424675,-0.478941598290289
1.4006919169356158,-0.49693498735163
1.5467509870091138,-0.510449553283023
3.464128230560217,-0.5569340876037571
1.1141282686853446,-0.4830264949908318
1.7703134776320475,-0.5249780729781962
1.3578158737090553,-0.44163665431805665
3.2257390868827174,-0.667464704943767
1.0522517221140248,-0.5254433579139921
1.4298731920533299,-0.5293961973302657
1.2471992577872237,-0.4654559335964185
4.743026230829599,-0.648884647161221
1.2912733742028157,-0.5183674457223945
1.084226068390024,-0.4524713800969679
1.133353943096509,-0.48971389953190103
5.413642536403248,-0.6666958531921194
2.1211501704238085,-0.6022175649190488
1.7757051164368687,-0.5319909793136414
1.468891677639441,-0.5375958698400571
1.5334863047513438,-0.5497094339946079
3.471997213068004,-0.6904190357439357
1.08817954188645,-0.48892012532336937
1.0504036051533854,-0.4554066082996142
1.6876689107169092,-0.48329377588454314
2.366391705166186,-0.5514381336470366
4.197477542843689,-0.738378529188654
1.709468325750049,-0.567746540346612
1.0113897994951442,-0.4335907482700637
1.444040484146252,-0.4983053718386449
2.887602043947891,-0.5627527661897551
1.6004902914289116,-0.58579467894413
1.7795168875505682,-0.5518809673007657
1.2941408973043833,-0.4860102955042117
1.4451894006344637,-0.4786014699090565
1.1193606353908938,-0.4993419605228927
2.4480924602431777,-0.5100239453121265
1.5504107949576273,-0.4901159550170181
4.986031378026949,-0.7220000998778459
1.0688041622822215,-0.3833277253022018
2.2750365061616153,-0.5799845525304064
2.192180008924068,-0.5993419619593282
1.0504129770911508,-0.5336285646208654
1.2521950406788196,-0.42914051822725374
2.845024664649165,-0.6276423914952789
1.2266241451761124,-0.5065868737353995
1.4588000117383386,-0.5086732095407626
1.1107070192288735,-0.4517003500874466
3.2291140456793777,-0.588462974064758
1.6753806885243456,-0.5689121094860772
1.1447310476101333,-0.4535803646282086
1.2219397777674963,-0.48058064836892694
1.5051034373379975,-0.5162286887364491
2.8069219237695213,-0.6188253816017764
1.1684521672045418,-0.4799175317877799
1.4380961357478599,-0.4994557546811689
1.1250864577401265,-0.46094365911341273
2.0735402825127354,-0.5533870267411516
2.371296289779217,-0.5495994458786229
1.8303156933056504,-0.5633310142555152
1.0020141816989618,-0.4301184227083888
1.271365938183357,-0.46783089802784905
2.4795471346389166,-0.5712180767566342
1.0238323179884061,-0.5190278547638862
1.6273913611866,-0.5350308778256899
1.6250531132811459,-0.5342230296546278
1.2547945726745784,-0.4573017665626515
1.3434404418064365,-0.4819894818157303
2.3678422048577765,-0.5305039270052254
1.4376769662604696,-0.5186867006461762
2.156184310495085,-0.4662020491745757
2.189772196689665,-0.5231194973167789
1.8732316210760673,-0.5477351400605309
1.5195147403061156,-0.5368099582539776
1.2518586688579973,-0.4606291399100862
1.2128439032321026,-0.4629716190423008
3.3940109287043554,-0.638171646535538
1.4000765985654309,-0.463317075396632
1.4184509506290497,-0.47307923140282054
1.0483874984418335,-0.4755442253418646
3.3381060116236125,-0.629517164540291
2.4233343857602336,-0.5804356591275168
1.4522208678967392,-0.4736615606665893
1.0757206044415941,-0.45435483583323666
1.3701457228143772,-0.5291224864018285
1.939960130405566,-0.5594247744461834
1.65006735893917,-0.5103691658239832
1.4536027075066056,-0.5164149391210342
1.005144758439902,-0.4148944698128427
2.1245385129929835,-0.5872613843201162
4.434115314746402,-0.7145608040511005
2.067666214144787,-0.5849303330460297
1.1457281607855068,-0.4342957638531936
1.0394415610198666,-0.4584353125652137
1.6399447858277636,-0.44517393830008745
1.0886698270487267,-0.47913429730695106
1.617430800656117,-0.5357669600919552
1.0731200966993386,-0.5029408605261598
1.1316839040671753,-0.5157221585921059
1.0842645926483399,-0.4980098876490493
1.2105245935892195,-0.5021189792250641
1.56015789120555,-0.561803146507019
4.305070297598228,-0.6384985092951492
5.196798795450858,-0.6812985607816734
1.3978306217014111,-0.5152899117129359
1.8043079320925353,-0.5649299179282631
1.5097822733614332,-0.4277070367530602
1.1001514330703033,-0.4690424126128275
3.969178871093675,-0.6415563132882425
1.4040319137495176,-0.47525064452110444
1.072868688192481,-0.4960293278844209
1.438834985458679,-0.5081335554587596
3.1750243368588436,-0.6019564709386706
1.3340601782028176,-0.49945364203059234
1.5567879669562137,-0.5361612462683392
1.1317294938235465,-0.47399692882769673
1.308931058627123,-0.5277328199891672
1.9942619615095514,-0.5957455739903166
1.845717584004818,-0.5166101800565505
1.4450170969635214,-0.5248387565831404
1.085204494088482,-0.45168247782082516
1.8389683903031795,-0.5609070739559316
2.1845184590539914,-0.5885865084788614
1.7517843164522973,-0.4824986526538888
1.5443940728299106,-0.4947006984886149
3.1959640936646716,-0.5863036924559045
1.3688977307735997,-0.4832117277700651
1.4549246694784872,-0.5209256891073231
1.8212088970905962,-0.552906389795483
1.275926400200271,-0.4999767675104113
2.008236255110289,-0.5727842856138746
1.2406211428227234,-0.47301320542291353
1.3694186651189515,-0.5664282338740372
1.1588048566983602,-0.4674498380145266
5.286656051811675,-0.7369130918531125
3.0030549340836092,-0.5907482844175009
2.0628727037933445,-0.5684955320960795
2.184870768123992,-0.5901839105954786
1.2106444899745077,-0.43748758243143704
1.0527747491008905,-0.4639175262817999
5.5129297186695965,-0.7598816285817965
1.5766135978500473,-0.4704877890257114
1.23190065433939,-0.5001130647921024
1.7837455191081433,-0.5928861565115247
3.033735277426224,-0.5941671735156056
1.8018313153362766,-0.5475376203731893
1.2481895499977178,-0.536277595816541
1.0190370046951296,-0.45827248801582954
1.7082858116343709,-0.5330570664469085
1.5928702613277586,-0.5450110046916748
1.4891855252235167,-0.4317212974091828
1.2262063118346525,-0.4874923073364077
1.690035220191246,-0.48007246046104957
1.8691702870673832,-0.5486547864584589
3.8943795811569157,-0.7097469476756523
2.069645690304444,-0.5065023523936112
1.333582432739369,-0.48626637514674803
5.80600126076672,-0.7090409220854885
1.3753401764903557,-0.532245227233126
1.4949670884903647,-0.5330072613720799
1.4520815426744085,-0.583766258340326
2.2404631858692348,-0.5408461913035396
1.9635034212233364,-0.5658151951900976
2.4863589891477362,-0.5514967635321872
5.210398391711754,-0.7104894236718877
1.0921461037947457,-0.44893246163218603
3.7814458829896536,-0.6653921076718285
4.372352328588257,-0.6108869665184392
1.7308455591261955,-0.48847018299095163
2.754230687251663,-0.6331734473607332
1.1676304903248362,-0.48635138089535257
1.0535782483444096,-0.477209370970918
5.743742074374078,-0.7457926462330317
1.6390588171077756,-0.4556712498334843
1.1745315621562267,-0.46525877433599555
1.5919927049763705,-0.5186223660416194
2.592856331752041,-0.5467835464894595
1.521130910049193,-0.5136423737250064
1.0624089029702803,-0.5305335592231739
2.2431178590951553,-0.5128675231480296
1.5541455325810487,-0.5003982225182678
1.3479809761159696,-0.5198591746397021
1.0599951810131254,-0.47794005209888846
1.1064721280986556,-0.46562843649136987
3.9601313510852263,-0.651594955695407
4.897504680768111,-0.64362126850883
2.65385666164695,-0.5761011704498811
1.0945569367032653,-0.4150964388686652
1.1661610401094533,-0.4440662094116618
3.607379780712055,-0.6238827371259884
1.4531768090168518,-0.5679496517324805
1.7592083438183028,-0.4955715983874787
2.0248431687413886,-0.5729995262089338
2.0560323494386297,-0.5510743620343654
1.9632083814288517,-0.570673467960649
3.6060829565523953,-0.6167796379087213
4.546787918325928,-0.6755400762980581
1.1077471283322435,-0.45522349579954186
2.7285506505698596,-0.6095026064862973
2.4800108666045038,-0.5946711640133188
1.1442259160534578,-0.4601259807668319
1.2587274999931324,-0.5297584320907162
1.1716300349009987,-0.46348720196003035
1.2256872282450468,-0.4782185493457189
4.148716818378144,-0.669571990307942
1.28599425087662,-0.477136028106119
1.0884118355857686,-0.47331031390796124
1.4335252043422826,-0.5095340010469366
3.103644775254453,-0.5677966985780185
1.1915761292429161,-0.4779020463520419
1.162740133720623,-0.5327825354150029
1.455485186041177,-0.4578451068920168
1.373767975161449,-0.4796198818746549
1.3350187961429059,-0.5093005956382198
1.1582265359997284,-0.4918692367503899
1.1247378414998284,-0.4744783062607199
5.73372490309968,-0.7065549062026041
2.549237598457407,-0.5295953308504006
2.5733416600662795,-0.5518215789366054
1.0445448690159012,-0.44650846596093896
1.2120180655813617,-0.450489716618129
3.9830727877880303,-0.6762452820461149
1.734488770749682,-0.5464003727609137
4.235832746524303,-0.6646753535254618
2.311719707956538,-0.5322857158834897
3.618271886025089,-0.6698571881367952
1.0152563006384696,-0.5110824081250682
5.3254885163906724,-0.704158517384728
2.713406687060057,-0.5627854449939413
1.1225108323266824,-0.48867372276415333
1.7355461095472746,-0.5613649467604637
1.8738451393647877,-0.5399097948325964
1.3201759337961705,-0.49333622134372296
1.3209551231140249,-0.5280364543697533
1.6519444253680362,-0.5298635294789896
1.3164468066954642,-0.44166571775131763
4.2134169848485135,-0.6429005193377006
1.0820236790126343,-0.4514833271330646
1.0088547263839287,-0.454425602924028
1.849093684902029,-0.4868828359937503
4.867135958929196,-0.6786369331972496
1.786947379301417,-0.5246111594383266
1.0341252908232585,-0.46435215859683504
1.1711972534865358,-0.45841889390431967
1.1929654737954194,-0.4871064337420054
1.3318517267671106,-0.5223642763264678
2.084622957634683,-0.5372042918288589
1.00760312013936,-0.45395420831264444
1.46247408042024,-0.4606539265957739
1.2620133564852938,-0.48488111749108265
3.5453555704376414,-0.5952325765212604
1.033357516147358,-0.4630880952995549
1.3624227955632509,-0.4613523093575263
2.468473242933738,-0.5904515167582054
1.2501224243009477,-0.47324621508216025
4.637866900037493,-0.6752828152365395
1.8444091869919257,-0.536321570724095
4.085358327392713,-0.6805857619107187
1.740526859711618,-0.5429002800231504
3.8267352290919097,-0.6560587476537083
1.2990890835147575,-0.4910020878434713
1.2708030501907355,-0.521643212264761
1.5081835066564497,-0.5225029366258606
1.2484027839863148,-0.4902133917926271
1.1753717436180213,-0.4917808440433097
1.2541120873111216,-0.515641887036444
1.3193023392627565,-0.49973622514246296
1.6844229263039727,-0.5047057069141146
4.991844009732022,-0.6820776227830015
1.311196917890059,-0.4783301548934751
1.0714240591281512,-0.449244103024244
1.350537685549273,-0.440504660762295
3.6226789458888042,-0.6163857225110063
1.8994330313273178,-0.521547203340764
1.0735206843452685,-0.4897665728698779
1.1058867936799053,-0.4346650407254284
1.5235269967560554,-0.5095336718843515
1.4127071438079557,-0.5282744544471121
3.4470337793035046,-0.6617949807988946
1.2441641714755318,-0.4688511541188548
1.0284890725838878,-0.4365420062998039
1.4161889833743149,-0.4852623458920125
5.763827398988855,-0.673680744597377
1.669069512457404,-0.47652202510620323
1.5874160730879114,-0.48117519892096616
3.3912286635816926,-0.6785593146046144
1.8314689188990756,-0.5407502137491381
4.380293063370385,-0.6526316215326695
1.5113322953160029,-0.5180706409721925
2.0461320707707755,-0.5113720075603538
1.7609893517296147,-0.5265708690343771
5.283940830229607,-0.7507477808911616
1.1377556196324725,-0.4772858291796984
1.2848343761489582,-0.5134984949038701
1.4885699527083527,-0.5173718282761963
1.1725717186474864,-0.4988091595164015
1.480477245850223,-0.5202959729825775
1.1142456985874947,-0.5456962380612242
1.029487139221956,-0.46189036166476005
1.46916259929337,-0.5564921290480872
4.986033688223447,-0.6779480141368925
1.251804905987586,-0.4351891992275507
1.0841166413101286,-0.4503067448602326
2.1518133280626346,-0.5069186024210235
2.486348900523904,-0.534056140227703
1.0567421069740286,-0.4235490964730713
1.2302474972804223,-0.4974920278949854
1.609438353137948,-0.4585442438171573
1.9921509690755692,-0.5345823929592011
1.2408727144415992,-0.48831404057660255
1.5454955857845014,-0.5659016972137559
1.065952301897084,-0.4467220897397818
1.846035552714665,-0.4723217023683466
1.0840456851022884,-0.49437701849175303
3.730375585613577,-0.6386084542294609
1.2141947171184864,-0.44237866827477057
1.4181986960785344,-0.45425937348435014
2.2160578294820006,-0.5711114968359411
3.8607275951028015,-0.6405991027375108
5.399465034514177,-0.6861109199680941
1.0448331759486928,-0.47887519881312735
3.604948337368101,-0.6312348172662908
1.1302572269123052,-0.5287172206840398
2.375900117824554,-0.5497071064238475
1.365269295531293,-0.4991613360295559
1.174503700520387,-0.4687420837399135
1.856932508177346,-0.5216359213927413
1.6305645298082405,-0.5241311215921909
1.359534664948335,-0.5624229875642182
1.6676983696710366,-0.5210619037941002
1.0235373666786434,-0.45727336158552845
2.456705199092536,-0.5847526966984715
3.4459375981974567,-0.5578122749506917
1.9434305929617146,-0.49452096569617177
1.6412542603371731,-0.5122938255511658
1.8065578894226886,-0.4903799117724475
2.052001021931985,-0.5356991200132203
1.3371463319136405,-0.45430090788945204
1.2100593826867045,-0.4745215834415851
1.4875440563408637,-0.4692958936331806
1.7066309808506508,-0.5183038344451115
1.0069917963958384,-0.4699391980580719
1.6047554313394634,-0.5163574259864988
1.136578382833221,-0.4615757733605992
1.1227186151288375,-0.4338800522748
1.2404569993845116,-0.49882955986650146
1.9965806182508037,-0.600766426662638
1.08798227570069,-0.42269864761819187
1.5873821447169512,-0.4691967158338292
2.524404954068782,-0.6283415473353692
2.5024916212186463,-0.5828875644978473
3.766255460163646,-0.6267364470929033
1.448236221808274,-0.491181827378789
1.9346800159555648,-0.5276422613356657
1.3166834225164108,-0.5322974046960259
1.829232723630256,-0.5228758644862532
2.139359075860092,-0.5295312425649464
1.9584390103226512,-0.5764192270870824
1.2550942426672769,-0.4709474725371331
4.517735012849491,-0.714501453057842
1.456220819435199,-0.5640977900869877
1.936975286518091,-0.5851900094289976
1.13143307888493,-0.473950477015155
3.3762719496223714,-0.661413308091214
3.4308720025221158,-0.5613018360772976
2.837030830389621,-0.5564656103283472
1.6371635361648824,-0.5553496915997767
1.358143743461827,-0.4513385353628138
2.826095005401217,-0.5295055303850944
1.0453827561081162,-0.4418996916508243
1.5178220328429375,-0.48301506443562736
1.7302475588547805,-0.49544159153949663
1.2851167271740032,-0.527206275806419
1.1018487325269923,-0.49499807462055584
1.5384835290047283,-0.47697256410245686
1.1795964592785477,-0.46418398489393387
1.0001401177507905,-0.45066146439840565
1.0764749668002322,-0.5134086422946914
1.896134971642106,-0.5642206537092433
1.09845158443237,-0.4616596525639085
1.9629021500484813,-0.5344074305070234
4.566235523284885,-0.6712959609009754
4.8782515593027975,-0.666051411887936
3.0816607579324438,-0.5539842523140884
1.3778647301042106,-0.48166485632936007
1.1019881361573305,-0.5147004185348957
1.0257857652921971,-0.5193746841210424
1.0807296782971392,-0.4940438883950344
1.083527575751111,-0.5264325093381361
3.4581369907121906,-0.6440503138417774
1.155159463960434,-0.47792516118690703
2.749988437239822,-0.6158611199759332
2.7164093095236947,-0.6143899564334694
2.423876927884574,-0.5924905457948476
1.9100754894808958,-0.522816775513459
4.0618273803530975,-0.6667344841316158
2.6543596073952056,-0.5375830733620603
2.1515571494130357,-0.5222927134328684
1.7534258179872702,-0.5043891789789635
1.0473215355105459,-0.44430550985699246
2.493030010191772,-0.5728879886404482
1.1590398330835014,-0.4403236281601448
1.477984039817913,-0.5036851471017342
1.5281280563263795,-0.4857163431171677
1.1427684478026983,-0.4923862290825125
1.2082220101188517,-0.5090964573985549
1.4501124804213905,-0.48499098600575574
1.0688842998563757,-0.4457944888929142
1.0001401177507905,-0.45066146439840565
1.5649818806604405,-0.5809198178685582
2.1578082037370114,-0.5898546229285413
1.1445992511785863,-0.4938053187168213
1.5822133305363293,-0.47670876953354563
4.427109442715015,-0.6527813383097364
3.0673531886682586,-0.5813134688323547
5.361322437254868,-0.7353791466181917
2.269329664773683,-0.5176275070144899
1.1402812938751405,-0.5180170989647293
1.326262233599836,-0.45548171259992976
1.321104008167329,-0.5121106205990795
1.216634754201701,-0.4720860367193906
3.727400510066726,-0.6099500546540152
1.314788415901791,-0.5103787442522638
1.792860931178036,-0.5347990037547635
1.3339721483173193,-0.542236145097093
2.2773602277477467,-0.5418977964522904
2.3103237834836174,-0.513409473438185
4.242396181218762,-0.6837160273662609
1.8183307155522872,-0.5088451377782314
2.332209362105585,-0.5115114592775877
2.2256712107688634,-0.5613725232855988
1.0572940981256485,-0.4627631924230088
3.392732419119642,-0.6536164740972445
1.847164982756478,-0.5355014804513161
1.504779655515685,-0.48159282012364957
1.3682393877455383,-0.49353196981820907
1.466279103418204,-0.5154158837671571
1.3985766972001263,-0.4834829415344091
1.6575203826420857,-0.5133213093344395
1.02431539055739,-0.3922503042571918
1.0622411107227157,-0.4594292510178029
3.2094724090479527,-0.6523501999182325
1.6264146060743108,-0.5467756393953233
1.1132861326595611,-0.4947045128635954
1.5429396939858764,-0.49991418322961567
4.640900311137006,-0.6658103398379369
3.004199736152546,-0.6203499028969497
4.966096908468238,-0.7223984019248811
2.3606075968199187,-0.5229543150888264
1.153048319406647,-0.5208844955751943
3.132403337459683,-0.6410907686154881
1.016890701559924,-0.5303206506740975
1.7493020088862512,-0.5189248872891277
2.1686821076896035,-0.5324549329609177
1.2898119042935874,-0.44783168953865005
4.112072438714824,-0.6491362478514755
1.3968165525412068,-0.5328729418121888
4.3417029008946075,-0.6551778342267945
2.2340127110503047,-0.5418062008879105
4.359774063714368,-0.6731473930680918
3.1638007099364067,-0.6124669921523597
1.4328190083917849,-0.4539171118780162
3.23087213755442,-0.6583278468594705
1.0294643005008188,-0.4547693664290955
1.380010960843175,-0.4762365449670537
3.2001087334135074,-0.6293631352194488
1.5115359167050346,-0.47212294866061877
1.0053681469710196,-0.44196092336669585
3.1404179585126615,-0.6284546581447471
1.5140260920458095,-0.4767316534129162
2.134612235998002,-0.5612365376334023
1.4590156796090614,-0.4288587763340769
1.2495984369554356,-0.4715017143722778
2.572219169984561,-0.5744810665354323
1.2956535511386122,-0.5245189227914567
1.5434496166847609,-0.4756457383347546
1.0152115499255712,-0.4521179540254029
2.9531224176401762,-0.5581726506563537
2.8020322755150526,-0.6209726203499435
2.9286948450274677,-0.6188335377385594
1.9606473154313149,-0.48959198595874065
1.4484695323045906,-0.47377635428679177
3.046423151072989,-0.617958675505737
1.2463826455417257,-0.5215267098368587
2.3272370325537874,-0.5769965186429136
2.954872539556479,-0.6002494999355276
1.3866541394304186,-0.4350041692738156
3.4403389993112605,-0.6157820110054996
1.3901038848525624,-0.4982627829853373
4.092967429109242,-0.6506230098518716
2.846463236792843,-0.6148419772501977
1.3927448822397097,-0.47115091867474634
1.016287170543866,-0.5243866626019058
1.652751730452337,-0.4855214452780183
5.414527429109427,-0.7124933528467865
1.813689038949424,-0.46132605295780676
1.3338486027503333,-0.5062736569640116
2.2047592347846763,-0.5724436621684184
2.9253414426653763,-0.5942989862178187
1.1701477977591734,-0.4546056803204429
4.139195672194216,-0.6396539678569797
2.0630498041358396,-0.5226354578694941
3.1135868451243054,-0.6607402027822704
1.0573276554541398,-0.42669892460376607
1.4164987580418653,-0.4598802344040291
2.534470585100472,-0.5777881990490795
1.0627156035572547,-0.4797021805618946
1.4039030913178638,-0.5051493291384157
1.0152115499255712,-0.4521179540254029
1.3641303123749653,-0.43367460541142405
1.9840501945187938,-0.538879318121358
4.1666735820624545,-0.6691421652252114
1.4147960342347317,-0.47337934244801594
1.584467691251328,-0.46495476864837626
3.9473260135860495,-0.6586921332582486
1.6102142867424956,-0.5067653256268089
2.7625550253078464,-0.6435870262403147
5.5274309344308445,-0.7097776867386151
1.6159140556270517,-0.4943995604051894
1.0277003382148489,-0.4843939877255646
1.376641517231525,-0.5320211150278776
4.311553482337554,-0.6728417346548752
2.7686852641211965,-0.601832156035768
1.0063541718938307,-0.3994847380796931
1.1849333154594344,-0.5308901051284176
2.242921119923748,-0.540326997583435
2.819127660172245,-0.5745234330915466
1.3881341773650435,-0.49297981904984645
1.6437389624446217,-0.5564013991884765
1.9892941716135941,-0.5648459408715892
2.3071442172654386,-0.5689103017008597
2.075008191696617,-0.5407489186676171
2.3154567977504783,-0.5414173754193156
2.4268626841044734,-0.5604412576476644
2.5926144568649,-0.6005861958937868
