omega,beta
1.9847413290725884,-0.572028950001725
1.1464587992872721,-0.5139670676962454
4.014753179603312,-0.7085049064113735
1.234955980121523,-0.44878548582263583
2.2934923811731993,-0.524809401847651
1.0224590689928639,-0.4933653025926242
2.063001537751387,-0.5330291787573428
1.2280776151430637,-0.5180536678147197
1.3554145283334489,-0.4722687353324814
1.2438851858212079,-0.517897587618322
1.085945229740999,-0.465698644724928
3.438318538019007,-0.60700541255077
2.5466063542921775,-0.5805395113988704
1.2215711971829073,-0.4909361960170349
4.155788925896337,-0.6839013042002161
1.2584653813641016,-0.4754723035571476
1.1950532304237829,-0.5112934183058886
1.7352713278729182,-0.5369414176549986
2.962453157543186,-0.6177026081042651
1.7710311755353148,-0.5197023312410683
1.1846372911291319,-0.4664513956297196
1.212566663551786,-0.5389594098886444
4.190501865539948,-0.6153684021587565
1.9473800644917683,-0.5973209266139613
1.369598787971581,-0.46704445843707604
1.256766608348816,-0.4934551756864719
1.1439319664154222,-0.45262819996401604
1.3776847171243471,-0.5189888065503786
2.198125095017248,-0.5506215155247636
1.8040655757255122,-0.5142856478364081
1.3540267753315343,-0.5211284529524046
1.9967107985884418,-0.6101417959313147
1.2321449098442634,-0.569754775021993
1.1302705023645347,-0.48151532569083233
3.908473419444136,-0.7221866401601349
1.7707851949107725,-0.5142091717773148
3.870284749248249,-0.6658581587003836
1.9977054830718985,-0.5395049984886457
1.7196404257261522,-0.5420095644145482
1.4162150017186292,-0.4761526122942756
2.5362258840515475,-0.5387441494900792
1.1320904821808804,-0.5161734099288723
1.49553369044588,-0.48229702589049095
5.267408381710322,-0.6960741017520284
2.8450275507680223,-0.5214758856487064
1.3933865986842464,-0.5376866430518185
2.4181268678965466,-0.5697873697527873
1.070878115366499,-0.4417922407595179
1.0068912311638962,-0.5347222163497255
1.0810100739822146,-0.44950263348852026
3.269147644617182,-0.5910613783902988
2.963518518497496,-0.5641789030129655
1.0049292383238786,-0.38673534126986175
1.129758904299288,-0.5607268760321712
2.1814193231109487,-0.5316432827589709
1.6093801161871377,-0.5757800621227962
1.416090312181688,-0.5068596116561639
1.0597401206835437,-0.4849225769674209
1.0713659823577202,-0.45623339541147667
1.6979513925628877,-0.4978867826772051
1.9671347113256084,-0.5209038847024425
1.7803912959278119,-0.5371803349481552
1.3242077317751475,-0.4971169290862315
1.3802394014928754,-0.5151444912452137
2.2441374182115292,-0.6227608388335755
1.9871021990563351,-0.6071227042935472
2.9830792015465404,-0.6391688980725312
2.1215727700823495,-0.5601991807197937
2.7112089181066956,-0.5855848910556094
2.2285425583672462,-0.5339864018248736
1.2025069138581845,-0.5222511065294176
1.3221966777728484,-0.47022878669931806
2.3751330365836347,-0.5421083241222636
1.365202283183849,-0.4878605031246878
1.6346469712528293,-0.50379513412935
5.024228959337627,-0.7051088115092895
2.061590052725039,-0.5260577974498833
1.0046395262467722,-0.4837611389191186
2.028182803633576,-0.5194071465588025
1.016699703558298,-0.44480336836272083
1.344355253732301,-0.5301560315021355
1.076514087967922,-0.46874192824144056
1.542140011844097,-0.5085842236485031
4.254017134107049,-0.6854730664076678
1.0430386071649607,-0.41760348731766445
1.431445170977697,-0.5089084895842472
1.3906930564409836,-0.4946806185940086
1.768777833675908,-0.5488944114528175
1.1670111770361213,-0.46627708417084357
1.0597401206835437,-0.4849225769674209
1.4146201458162484,-0.4994482406789611
2.1856290543726593,-0.5766602683272839
2.3237805417471633,-0.5350199858884013
2.1999349629061555,-0.6502118993180835
1.0614057011702236,-0.47764498206486516
1.4007686288730268,-0.5110593492436603
2.46944982344977,-0.5937149716811319
2.43666172182187,-0.5934073721136504
2.032858888827117,-0.5616645340003169
1.3456249677366243,-0.5198040443660173
4.355632823018489,-0.7047713067473462
1.6925678456627264,-0.5079397309318178
1.0061246370794434,-0.5798207057503764
1.0954672157269654,-0.48119713455712054
1.3495417743958131,-0.511948749326656
1.9485070087175616,-0.5565578822030073
3.1775693468898405,-0.5999302617546368
3.8851316633896777,-0.66678220651856
2.1650665151724127,-0.5434575641653185
1.1472243366841224,-0.4924824539240358
5.065325918662388,-0.7139193314808342
1.5315196399536393,-0.4690530601979717
1.2655572216890603,-0.5223753536768899
1.307791032509106,-0.4254359881027785
1.491116505216557,-0.5394111446856151
3.648599230685148,-0.6258802758030516
1.0151561627379806,-0.4622173321590973
1.157401413082313,-0.48282237496127145
1.1294775018453656,-0.4519876786732669
4.64332738315715,-0.6570841457590783
1.4501776673690303,-0.4601846430581137
1.0656546320808213,-0.4975150082719342
1.3063543886437838,-0.47664438363525974
1.40265525373391,-0.5014105598351446
2.788314344345931,-0.6029755153160593
2.1061337763112995,-0.5828311240259494
1.1678249009151032,-0.48151094106839226
1.1715724470635676,-0.5037484296798419
3.7232616330777493,-0.6726102017510803
4.845146533014305,-0.7638876341596389
1.6598592754247883,-0.5350172851476844
1.4655073927919244,-0.5320654551982642
3.7405316752345827,-0.6056286586481913
1.949983715805067,-0.5555453295401591
1.0601894850074955,-0.49139355524983713
1.0840596764433565,-0.4967906806983426
1.3221786691693473,-0.5142184739218831
1.4390420887841022,-0.5435226094089622
1.8519648363215229,-0.5157323793838188
1.519004671873168,-0.5109136030973916
1.7984410575231777,-0.48226616773807957
1.0756750181624701,-0.485375793616524
4.839573613748597,-0.7085397646708592
1.766772572181972,-0.5024546161409552
1.5605600962065955,-0.5265776570714855
1.3478245253561414,-0.4895445947452267
1.394475055817042,-0.505795450708708
4.039719082201415,-0.6139909838240125
1.1282353818728963,-0.5280700929196931
1.116825080010075,-0.49195187042018274
1.304140069219684,-0.4521519362211799
1.7344686209400364,-0.48441291553903304
1.8656733795775389,-0.4860514800416364
1.2333374080872512,-0.5187038530845388
1.2975019713635199,-0.4969583851480738
1.18949328982783,-0.45336693406011985
3.981485025365529,-0.6550399990974102
1.260329590777698,-0.5579041891437615
1.031921242880011,-0.4958440273002157
1.1007202710900525,-0.4262253335884032
3.9207648459002042,-0.692944511954221
2.8831576562645074,-0.6205504236417986
2.0498937272580604,-0.5581415350466772
1.0792300540352855,-0.5320882407283016
2.4484713781958245,-0.5303412383989116
2.1168187582215947,-0.5991420626808748
1.2007315547236161,-0.5121382623173469
1.3956427586539721,-0.4394808943026746
1.02462390563823,-0.502322854109397
1.2952979059814138,-0.5117094434584717
1.6125607935126367,-0.5089760750293942
1.2039071965292836,-0.48846982866769373
1.5484226660958118,-0.5020848963900029
1.0220873887595812,-0.4788996595647884
4.825208936112022,-0.6896291830863791
2.2989247713127985,-0.5654302436618903
1.1884664349192149,-0.5507989490909083
1.0107407254937135,-0.4411859086610781
1.1730806840939183,-0.4948638651384316
1.2344979502355442,-0.4613985836614116
2.532772363624512,-0.6321771560304064
1.0239016465031985,-0.48840928315712334
1.2133572574973472,-0.44235263048290474
1.3208152932902493,-0.4741778812792025
1.2533719632962228,-0.4511687689790479
1.5903432541497589,-0.5276252364474516
1.2820423059694712,-0.4680753007278088
1.0369702788213044,-0.45459006346240116
1.5477618874423493,-0.5158951305054724
1.3174139648988605,-0.5364808257784786
1.9522886488341988,-0.5225765127328222
1.5312230452896616,-0.48373303379414956
2.9596489958618584,-0.6389178712571176
2.5470815961336077,-0.5834545549516222
3.1497030058014683,-0.6120102281138382
2.023435687306529,-0.5636818737097985
2.5180508467681104,-0.5384204106751511
1.839694002936968,-0.5590725610497502
1.1425341480979931,-0.4865219968331321
2.563848873678258,-0.5572729407258789
1.3759844774895393,-0.5313890068248031
1.3231444733784823,-0.5166632450041378
1.412395140719538,-0.4992779952622792
1.089155156683868,-0.46961943021611247
2.0692726252983302,-0.5821582694639557
1.0447141792934598,-0.48638840230965885
4.855280231033256,-0.6693281305495612
1.9505200091173434,-0.5665419027838892
1.1797912891091569,-0.5429561402011436
1.7816826418039984,-0.5007684412382384
1.0686906986137472,-0.4765127858045539
1.148608202171612,-0.4564195599901288
2.3345849752488608,-0.580553767521943
1.5507062600778017,-0.5680158638398183
1.1799603614141734,-0.4539842526887024
2.2836305947940403,-0.5994447835379569
1.2909667746846853,-0.46763046310285505
1.1436162143466777,-0.4901419142799616
1.1522713445087798,-0.43563648190523685
1.121919694689022,-0.4751691045221229
1.5378183497893188,-0.5652244159182396
1.0757664411980523,-0.443940522420363
1.9930447233150845,-0.5481764654730618
1.1548112615772768,-0.44904193406245174
5.434078999575106,-0.7731510730941583
3.959964126518254,-0.6768721043496048
2.969371938913274,-0.5414289359167693
1.3411030489293485,-0.5164043889530354
4.890560544181899,-0.7067442334350262
1.2156118799177091,-0.5251032202113568
1.164464801291897,-0.49587739842653517
4.877665248295314,-0.6609693423525329
1.4020052762188318,-0.5528139998383309
1.2144905155939723,-0.470094468552289
1.327363734379007,-0.48511924343543283
1.381518837143954,-0.4851445297716058
1.9170330034171879,-0.5692511504580882
1.1523351103608892,-0.4963317734673792
5.8043078883085375,-0.7103856350117939
1.442475189718429,-0.5489427360906747
1.3479534137838196,-0.5133336130620914
1.9215172346672293,-0.5573395092409968
1.6040625279491663,-0.49688574776393135
1.2315075901968038,-0.4777301913886869
1.7376683629099587,-0.4552531966780698
1.8506667277086213,-0.5522016273396031
1.2307176776642574,-0.4518490564649814
1.615474774974695,-0.5265730636076139
1.4577366422002491,-0.48770676005903063
1.631674030296152,-0.5109837410172755
1.2862795633869992,-0.454898361779192
1.4220636118352832,-0.5105399989769397
1.4843206188666906,-0.5166152791977507
1.0236254928128674,-0.4675543211729785
2.2214394161043423,-0.5709467468305043
1.1455403992827797,-0.4262753272745863
2.0092271903615426,-0.5315790153129505
3.728218476938187,-0.6485853136460642
3.7637334075560602,-0.5756257891528607
1.255643434485213,-0.498186531181643
1.1068581165462796,-0.4724118351912314
1.2791252280600778,-0.5474717954698418
1.2697701405200952,-0.4683258445454214
3.840813712414259,-0.6014879988546693
1.1571004617609058,-0.5189380517602296
1.7180597859005016,-0.5436956669930499
1.290301468971953,-0.4324638007658235
1.8514602297724336,-0.5335392901381284
2.0558306473555428,-0.5545876730476941
1.382687400125837,-0.45894054500951603
4.074863691242117,-0.679175543629876
1.8702884893487097,-0.5544452780106238
1.2387264762742083,-0.5211059005422293
4.065810068739305,-0.6934391598169659
2.0641491354513968,-0.5009360398874847
1.0630937459137697,-0.41609981603863594
1.269362456643473,-0.43419901360962293
2.078945773133741,-0.6185839252409275
1.6410323559179334,-0.5091071848641333
1.034729311310087,-0.47792494411316094
1.1142593078613627,-0.48408589040625444
4.713209470618384,-0.7213556994428065
1.2692261821417694,-0.4575619224346517
2.176496304689419,-0.6022208483127219
2.2147051341961945,-0.5456957344994234
1.215635821897962,-0.46777855596267326
1.12222398698429,-0.5027115940683214
1.165856680571428,-0.44676134644786275
4.31619885015888,-0.6907224844537538
4.803807784400847,-0.728469654689399
5.665262027642031,-0.718139527558364
1.3202572158256647,-0.4875018757652709
2.142325143712871,-0.5751141345605405
1.5223006443804699,-0.5251316061595527
2.0126064978468987,-0.5212532443211283
5.596333963822994,-0.743559843214393
1.011153154137321,-0.4668499394959862
2.2250879227706033,-0.5503375982753225
1.3388867540287794,-0.47319472412449126
2.251261034330537,-0.5725895623961827
1.809949018202794,-0.5449082416238
1.732603397483523,-0.5295985069115289
4.585255897017058,-0.6956050934546625
2.0613813577438638,-0.5241053542427004
3.8423029686130556,-0.6463630820160498
4.936224769966421,-0.6996831730324373
1.6319245881583693,-0.4682049630530514
1.3461120704839713,-0.44950862965429916
2.364820256674948,-0.5437892351475935
2.1264329958441404,-0.5049074463164154
1.4012723888365426,-0.5602504876039741
1.148400351530248,-0.5373749010367785
1.1357691492416795,-0.48119245270604993
4.255828373972882,-0.6933496215747961
2.726980777817634,-0.5871740754867341
4.136080991971197,-0.726062316281736
1.5005875775935773,-0.4844041164561114
1.295399779948782,-0.45267727652034645
1.060074631721212,-0.47240257050682616
1.013633365365839,-0.46216560240381604
4.19769271212941,-0.6783045026012338
3.134795733957566,-0.6116380033490098
3.0469906695770548,-0.5960823178510044
1.59165733792117,-0.5223841855080372
2.0627597062048424,-0.5655579686716325
1.3889954965840106,-0.544785225894833
2.056324437994121,-0.5709637497832862
4.81727678894312,-0.6695440473506594
1.011153154137321,-0.4668499394959862
1.1643217571950428,-0.4966147484695691
1.4769093567440037,-0.4826775731824412
3.2283273460389363,-0.6492829381497198
1.342710068180823,-0.5058924916656311
1.7676949345170905,-0.5216912691057355
3.771014941249801,-0.6257371154868606
1.829122634017906,-0.5307460680426201
2.2724689663196473,-0.5895241390158398
2.5999987769241333,-0.5505422578482211
1.3966834991189403,-0.47871055619181974
1.6725120246324767,-0.45863981842887114
1.5664453865243368,-0.5119733015632213
1.8060865793356708,-0.4877071577323624
1.662879407083584,-0.5623129729354466
2.2746730128795045,-0.6014029878147631
1.0083695411436011,-0.4950792302490566
3.207422843917679,-0.5963719875906625
2.6444159993232503,-0.6146364961571709
2.2940028651037214,-0.589502937933338
1.1948030672736885,-0.430370827082183
1.2735485713230976,-0.4598799059383718
1.0393622199504007,-0.4630435104793651
2.04488383280508,-0.533612571789714
2.3549909185104023,-0.5489113590218909
2.4387985869091113,-0.5746061180700669
1.9550483848738651,-0.5200740291912573
1.4057921169276444,-0.4937811854390782
2.1994246930228702,-0.6078234867386905
1.1357842928401467,-0.5379410658082773
2.914365527603478,-0.6611563360857116
2.5163060972951925,-0.5341719535266402
1.3237142682529741,-0.49269671416550914
1.0982927441337336,-0.4953355252899041
1.6088978483063954,-0.4720112811317198
2.9214064007888743,-0.6307056564611725
1.579288396783283,-0.5007038328032204
1.0394540186396912,-0.5170945798157869
4.383403010978585,-0.6378699440133495
1.8876747385961348,-0.5608052195732826
3.2048193330487074,-0.6202025702317591
4.345610378580774,-0.7095956685125545
1.213506035626657,-0.48159068993572357
1.7166668385145085,-0.5050740482626814
1.2199832628561609,-0.5113328145489173
1.5183862475229546,-0.4709911010964425
2.2603620728086913,-0.6124770055931557
1.7409018311734659,-0.5561405076598744
1.034564640159656,-0.49267534215349373
4.382876837747919,-0.6438221760838204
1.8263030101344913,-0.5375299427827546
1.8429656647351667,-0.5484544017260201
1.971885521854921,-0.5193288204195433
1.4226793423107282,-0.42082049630530693
1.3802547617850953,-0.479921331325018
1.5898139161377447,-0.4684148056899637
3.5421176978532753,-0.5991365854253452
2.111099533296608,-0.5466933284618036
5.023557753044174,-0.7031224989480768
1.2442149995709355,-0.46017755991333614
1.9356369843960777,-0.5671073141596636
1.1225161763112053,-0.535698809670926
4.4692835625525795,-0.6915702381639317
1.1171757682597336,-0.4516351458266512
1.386091756502315,-0.46745565707592135
1.885664615444477,-0.5086446534720269
1.6660714418011033,-0.5823375112024571
2.224894406423237,-0.6138047901375808
1.0267647100434665,-0.4217294412139099
1.382345436122458,-0.5039114882327752
3.349160820577021,-0.6264074640476951
2.1762709378852265,-0.5509988791638357
2.053823804365561,-0.5520345793320564
3.308272831026139,-0.6142329809287074
1.7087690208468498,-0.5133274187857544
3.580472703354143,-0.6946264875918046
1.6348626814266325,-0.5143733969794589
1.3419888528902277,-0.4534327292260584
1.5548874744339372,-0.5157668534658579
1.8538643461431499,-0.544496744594709
1.264381465276921,-0.48075033333613626
3.1469337761213523,-0.5582811159915653
1.490013495222565,-0.5162767439510786
1.2403334869451639,-0.49120115307859186
1.1386269986433553,-0.4458301496347146
1.2909809722351222,-0.42906034002850724
1.0321276154038657,-0.4490936725498385
1.1492906363640618,-0.5163942381239341
3.2067166167518595,-0.5657309461772105
1.677183079848876,-0.4808136477792328
3.9659742639902538,-0.6733396054172727
1.1009113205976542,-0.4863564602501324
1.3190932339790322,-0.5327835937380694
1.347750768652831,-0.5002610953231511
5.738678608082518,-0.7099790146930984
1.3766250807730949,-0.4768711174777401
1.3907546230583192,-0.4794252357132025
1.18172676643581,-0.4571258277588931
1.2963907115045117,-0.5365508576175375
2.7573203579924686,-0.6350250579189425
1.0397990999733517,-0.44123596309406893
1.8739414642264993,-0.5759068956361363
3.154896689834554,-0.5971926891418813
1.1131920360784546,-0.5406596199327699
5.765391864172673,-0.7225186128028613
3.584846413590144,-0.6354491974690006
1.6459478026118797,-0.5077894599434345
3.8476979345157076,-0.6468596632030114
1.3977182115557798,-0.5304506963595915
1.2696649138076812,-0.47233273145149246
2.2579332774750243,-0.5997536543507447
3.232886693025673,-0.6268849691422874
1.0758073753213546,-0.46735314387723914
1.5110950108734877,-0.444207015861738
1.666687095566746,-0.52043958184909
1.2597883190916142,-0.4853190105964811
1.004437660251413,-0.4322441348952346
3.7918030506780918,-0.6213123618475136
1.1313689193922307,-0.47390628521621614
2.769361637100176,-0.5795971185312998
4.44666766352633,-0.6501465436808902
1.3609628919159023,-0.49598431972355306
2.1203615435534764,-0.5272258530051769
1.0633350251068112,-0.4800976641573861
2.5599201060394394,-0.60111282923829
1.2365473515795276,-0.5058723901091557
3.666396306564866,-0.6114913165640934
1.1203372577635102,-0.42981129172438687
1.1317164170561906,-0.49592921801105044
1.3620120285255464,-0.45880953771908684
1.9834411360191164,-0.560212214164727
1.9723358542073912,-0.6011679780942162
1.873964315763077,-0.5058742384682477
3.4457624724365896,-0.6485007798233958
2.5847642466183274,-0.5636431057157638
3.293917946561274,-0.6372600301135724
5.8078274470713485,-0.7365320364652927
4.01484378650113,-0.6471692359350026
1.5659995172648589,-0.4853069832485002
3.695896842689862,-0.6188533746175384
1.257072724915736,-0.5012206401680721
1.0928214005145107,-0.4616818571549808
2.237499925713293,-0.6137152318113643
1.268003065502315,-0.5265957395216205
1.171082433378169,-0.49188539285229504
1.1863226258427635,-0.44006470450981694
1.5831212238428594,-0.5460197457371796
1.1501258867324837,-0.4684797292022789
1.1399453187316497,-0.4472439610045129
2.9693595726751667,-0.5902363248325718
1.128040532112394,-0.48507883024926296
2.4342308826623107,-0.5459798055332242
1.501822417254489,-0.5249758902086262
1.2019056648457065,-0.4932435582405064
4.263092707631179,-0.6208079380837874
1.4897183891010517,-0.5082355327701221
2.539369240905436,-0.6044133635751003
1.0514611502551168,-0.4758657259856967
4.819280291839025,-0.7048592785662696
1.244704304918383,-0.45091920760468734
1.611326346407585,-0.5189843390598728
1.0641643594886014,-0.4264489432430648
1.1600011282151834,-0.5053271761084769
2.0671182885889334,-0.6122029717676813
2.513815993858075,-0.6233250226034361
2.627137015675685,-0.6120164499395342
1.2887105451145267,-0.44703533568315384
1.5828351412645123,-0.5002534499201294
3.737717456163152,-0.6105566663480205
4.622298135822922,-0.6864742787334634
1.5172423879738757,-0.4705991721800118
4.921439197222297,-0.6365537726091375
1.1415235597040512,-0.4603057180810303
1.0746439071065803,-0.5180614601696323
1.3709177379577697,-0.5647900641290868
1.0740091869396888,-0.519257270811494
1.2358158088786193,-0.49536804865505696
1.4739831937778312,-0.5364490459424205
2.1476419389258483,-0.5813149315697959
1.6368499686924636,-0.5012603166523818
1.1249949704418984,-0.4974685788166775
1.7920143905025516,-0.5929893598099948
1.2888140501725487,-0.5081244062186594
2.013787525298686,-0.5245995218601179
1.370277102341377,-0.5243602241812169
3.1223140124848383,-0.6502978447711505
2.851225531338919,-0.5564279688822965
2.0380557914136888,-0.5232017230223249
1.1652145317435227,-0.49581532153172897
1.052063110064851,-0.5080650402447273
5.646537779659557,-0.7407259098057417
1.1441304283036025,-0.4252737594288237
3.4778292397306343,-0.6584115818305504
1.162987270581347,-0.4492008763096177
1.1829992155071831,-0.424776168454051
2.28151719242527,-0.5929229617142134
1.714757433325659,-0.5559756273331143
1.6233504403825711,-0.5330287345886463
1.347254956049642,-0.47392130249713005
1.1173505865502111,-0.4201094554528673
4.67794288871846,-0.675850763316786
4.970628015541137,-0.7068817985053945
1.2387267515354092,-0.44506023513422227
3.2097782077265498,-0.6020513948709356
1.0460886039811756,-0.4623597959990151
1.080928228592702,-0.5400633928166759
2.6701589765135045,-0.6434377063421218
1.0389839310997737,-0.5266858953517215
1.1736030511695692,-0.4772657726621696
1.1354404310988047,-0.5153020458496657
2.688242660467147,-0.5857127117637874
1.1982128261235925,-0.5456118379078306
1.450311459591805,-0.4920439328919244
1.5928923853732617,-0.5015642834696197
1.0352416025603293,-0.5085238813127015
1.4843271148283297,-0.4871764876174424
1.4802892169851432,-0.5331700656088939
4.866445979748302,-0.74016211858344
1.8193213294835693,-0.4794757056585578
1.8052184350590852,-0.49506164203532627
1.4056580893068875,-0.49563492864463143
1.4045675091545895,-0.5305926999226426
1.8631497113169462,-0.5357289288733793
2.302398139611899,-0.5183465263677387
2.1479182821723493,-0.6008149272764812
