omega,beta
1.7376683629099587,-0.4552531966780698
1.8506667277086213,-0.5522016273396031
1.2307176776642574,-0.4518490564649814
1.615474774974695,-0.5265730636076139
1.4577366422002491,-0.48770676005903063
1.631674030296152,-0.5109837410172755
1.2862795633869992,-0.454898361779192
1.4220636118352832,-0.5105399989769397
1.4843206188666906,-0.5166152791977507
1.0236254928128674,-0.4675543211729785
2.2214394161043423,-0.5709467468305043
1.1455403992827797,-0.4262753272745863
2.0092271903615426,-0.5315790153129505
3.728218476938187,-0.6485853136460642
3.7637334075560602,-0.5756257891528607
1.255643434485213,-0.498186531181643
1.1068581165462796,-0.4724118351912314
1.2791252280600778,-0.5474717954698418
1.2697701405200952,-0.4683258445454214
3.840813712414259,-0.6014879988546693
1.1571004617609058,-0.5189380517602296
1.7180597859005016,-0.5436956669930499
1.290301468971953,-0.4324638007658235
1.8514602297724336,-0.5335392901381284
2.0558306473555428,-0.5545876730476941
1.382687400125837,-0.45894054500951603
4.074863691242117,-0.679175543629876
1.8702884893487097,-0.5544452780106238
1.2387264762742083,-0.5211059005422293
4.065810068739305,-0.6934391598169659
2.0641491354513968,-0.5009360398874847
1.0630937459137697,-0.41609981603863594
1.269362456643473,-0.43419901360962293
2.078945773133741,-0.6185839252409275
1.6410323559179334,-0.5091071848641333
1.034729311310087,-0.47792494411316094
1.1142593078613627,-0.48408589040625444
4.713209470618384,-0.7213556994428065
1.2692261821417694,-0.4575619224346517
2.176496304689419,-0.6022208483127219
2.2147051341961945,-0.5456957344994234
1.215635821897962,-0.46777855596267326
1.12222398698429,-0.5027115940683214
1.165856680571428,-0.44676134644786275
4.31619885015888,-0.6907224844537538
4.803807784400847,-0.728469654689399
5.665262027642031,-0.718139527558364
1.3202572158256647,-0.4875018757652709
2.142325143712871,-0.5751141345605405
1.5223006443804699,-0.5251316061595527
2.0126064978468987,-0.5212532443211283
5.596333963822994,-0.743559843214393
1.011153154137321,-0.4668499394959862
2.2250879227706033,-0.5503375982753225
1.3388867540287794,-0.47319472412449126
2.251261034330537,-0.5725895623961827
1.809949018202794,-0.5449082416238
1.732603397483523,-0.5295985069115289
4.585255897017058,-0.6956050934546625
2.0613813577438638,-0.5241053542427004
3.8423029686130556,-0.6463630820160498
4.936224769966421,-0.6996831730324373
1.6319245881583693,-0.4682049630530514
1.3461120704839713,-0.44950862965429916
2.364820256674948,-0.5437892351475935
2.1264329958441404,-0.5049074463164154
1.4012723888365426,-0.5602504876039741
1.148400351530248,-0.5373749010367785
1.1357691492416795,-0.48119245270604993
4.255828373972882,-0.6933496215747961
2.726980777817634,-0.5871740754867341
4.136080991971197,-0.726062316281736
1.5005875775935773,-0.4844041164561114
1.295399779948782,-0.45267727652034645
1.060074631721212,-0.47240257050682616
1.013633365365839,-0.46216560240381604
4.19769271212941,-0.6783045026012338
3.134795733957566,-0.6116380033490098
3.0469906695770548,-0.5960823178510044
1.59165733792117,-0.5223841855080372
2.0627597062048424,-0.5655579686716325
1.3889954965840106,-0.544785225894833
2.056324437994121,-0.5709637497832862
4.81727678894312,-0.6695440473506594
1.011153154137321,-0.4668499394959862
1.1643217571950428,-0.4966147484695691
1.4769093567440037,-0.4826775731824412
3.2283273460389363,-0.6492829381497198
1.342710068180823,-0.5058924916656311
1.7676949345170905,-0.5216912691057355
3.771014941249801,-0.6257371154868606
1.829122634017906,-0.5307460680426201
2.2724689663196473,-0.5895241390158398
2.5999987769241333,-0.5505422578482211
1.3966834991189403,-0.47871055619181974
1.6725120246324767,-0.45863981842887114
1.5664453865243368,-0.5119733015632213
1.8060865793356708,-0.4877071577323624
1.662879407083584,-0.5623129729354466
2.2746730128795045,-0.6014029878147631
1.0083695411436011,-0.4950792302490566
3.207422843917679,-0.5963719875906625
2.6444159993232503,-0.6146364961571709
2.2940028651037214,-0.589502937933338
1.1948030672736885,-0.430370827082183
1.2735485713230976,-0.4598799059383718
1.0393622199504007,-0.4630435104793651
2.04488383280508,-0.533612571789714
2.3549909185104023,-0.5489113590218909
2.4387985869091113,-0.5746061180700669
1.9550483848738651,-0.5200740291912573
1.4057921169276444,-0.4937811854390782
2.1994246930228702,-0.6078234867386905
1.1357842928401467,-0.5379410658082773
2.914365527603478,-0.6611563360857116
2.5163060972951925,-0.5341719535266402
1.3237142682529741,-0.49269671416550914
1.0982927441337336,-0.4953355252899041
1.6088978483063954,-0.4720112811317198
2.9214064007888743,-0.6307056564611725
1.579288396783283,-0.5007038328032204
1.0394540186396912,-0.5170945798157869
4.383403010978585,-0.6378699440133495
1.8876747385961348,-0.5608052195732826
3.2048193330487074,-0.6202025702317591
4.345610378580774,-0.7095956685125545
1.213506035626657,-0.48159068993572357
1.7166668385145085,-0.5050740482626814
1.2199832628561609,-0.5113328145489173
1.5183862475229546,-0.4709911010964425
2.2603620728086913,-0.6124770055931557
1.7409018311734659,-0.5561405076598744
1.034564640159656,-0.49267534215349373
4.382876837747919,-0.6438221760838204
1.8263030101344913,-0.5375299427827546
1.8429656647351667,-0.5484544017260201
1.971885521854921,-0.5193288204195433
1.4226793423107282,-0.42082049630530693
1.3802547617850953,-0.479921331325018
1.5898139161377447,-0.4684148056899637
3.5421176978532753,-0.5991365854253452
2.111099533296608,-0.5466933284618036
5.023557753044174,-0.7031224989480768
1.2442149995709355,-0.46017755991333614
1.9356369843960777,-0.5671073141596636
1.1225161763112053,-0.535698809670926
4.4692835625525795,-0.6915702381639317
1.1171757682597336,-0.4516351458266512
1.386091756502315,-0.46745565707592135
1.885664615444477,-0.5086446534720269
1.6660714418011033,-0.5823375112024571
2.224894406423237,-0.6138047901375808
1.0267647100434665,-0.4217294412139099
1.382345436122458,-0.5039114882327752
3.349160820577021,-0.6264074640476951
2.1762709378852265,-0.5509988791638357
2.053823804365561,-0.5520345793320564
3.308272831026139,-0.6142329809287074
1.7087690208468498,-0.5133274187857544
3.580472703354143,-0.6946264875918046
1.6348626814266325,-0.5143733969794589
1.3419888528902277,-0.4534327292260584
1.5548874744339372,-0.5157668534658579
1.8538643461431499,-0.544496744594709
1.264381465276921,-0.48075033333613626
3.1469337761213523,-0.5582811159915653
1.490013495222565,-0.5162767439510786
1.2403334869451639,-0.49120115307859186
1.1386269986433553,-0.4458301496347146
1.2909809722351222,-0.42906034002850724
1.0321276154038657,-0.4490936725498385
1.1492906363640618,-0.5163942381239341
3.2067166167518595,-0.5657309461772105
1.677183079848876,-0.4808136477792328
3.9659742639902538,-0.6733396054172727
1.1009113205976542,-0.4863564602501324
1.3190932339790322,-0.5327835937380694
1.347750768652831,-0.5002610953231511
5.738678608082518,-0.7099790146930984
1.3766250807730949,-0.4768711174777401
1.3907546230583192,-0.4794252357132025
1.18172676643581,-0.4571258277588931
1.2963907115045117,-0.5365508576175375
2.7573203579924686,-0.6350250579189425
1.0397990999733517,-0.44123596309406893
1.8739414642264993,-0.5759068956361363
3.154896689834554,-0.5971926891418813
1.1131920360784546,-0.5406596199327699
5.765391864172673,-0.7225186128028613
3.584846413590144,-0.6354491974690006
1.6459478026118797,-0.5077894599434345
3.8476979345157076,-0.6468596632030114
1.3977182115557798,-0.5304506963595915
1.2696649138076812,-0.47233273145149246
2.2579332774750243,-0.5997536543507447
3.232886693025673,-0.6268849691422874
1.0758073753213546,-0.46735314387723914
1.5110950108734877,-0.444207015861738
1.666687095566746,-0.52043958184909
1.2597883190916142,-0.4853190105964811
1.004437660251413,-0.4322441348952346
3.7918030506780918,-0.6213123618475136
1.1313689193922307,-0.47390628521621614
2.769361637100176,-0.5795971185312998
4.44666766352633,-0.6501465436808902
1.3609628919159023,-0.49598431972355306
2.1203615435534764,-0.5272258530051769
1.0633350251068112,-0.4800976641573861
2.5599201060394394,-0.60111282923829
1.2365473515795276,-0.5058723901091557
3.666396306564866,-0.6114913165640934
1.1203372577635102,-0.42981129172438687
1.1317164170561906,-0.49592921801105044
1.3620120285255464,-0.45880953771908684
1.9834411360191164,-0.560212214164727
1.9723358542073912,-0.6011679780942162
1.873964315763077,-0.5058742384682477
3.4457624724365896,-0.6485007798233958
2.5847642466183274,-0.5636431057157638
3.293917946561274,-0.6372600301135724
5.8078274470713485,-0.7365320364652927
4.01484378650113,-0.6471692359350026
1.5659995172648589,-0.4853069832485002
3.695896842689862,-0.6188533746175384
1.257072724915736,-0.5012206401680721
1.0928214005145107,-0.4616818571549808
2.237499925713293,-0.6137152318113643
1.268003065502315,-0.5265957395216205
1.171082433378169,-0.49188539285229504
1.1863226258427635,-0.44006470450981694
1.5831212238428594,-0.5460197457371796
1.1501258867324837,-0.4684797292022789
1.1399453187316497,-0.4472439610045129
2.9693595726751667,-0.5902363248325718
1.128040532112394,-0.48507883024926296
2.4342308826623107,-0.5459798055332242
1.501822417254489,-0.5249758902086262
1.2019056648457065,-0.4932435582405064
4.263092707631179,-0.6208079380837874
1.4897183891010517,-0.5082355327701221
2.539369240905436,-0.6044133635751003
1.0514611502551168,-0.4758657259856967
4.819280291839025,-0.7048592785662696
1.244704304918383,-0.45091920760468734
1.611326346407585,-0.5189843390598728
1.0641643594886014,-0.4264489432430648
1.1600011282151834,-0.5053271761084769
2.0671182885889334,-0.6122029717676813
2.513815993858075,-0.6233250226034361
2.627137015675685,-0.6120164499395342
1.2887105451145267,-0.44703533568315384
1.5828351412645123,-0.5002534499201294
3.737717456163152,-0.6105566663480205
4.622298135822922,-0.6864742787334634
1.5172423879738757,-0.4705991721800118
4.921439197222297,-0.6365537726091375
1.1415235597040512,-0.4603057180810303
1.0746439071065803,-0.5180614601696323
1.3709177379577697,-0.5647900641290868
1.0740091869396888,-0.519257270811494
1.2358158088786193,-0.49536804865505696
1.4739831937778312,-0.5364490459424205
2.1476419389258483,-0.5813149315697959
1.6368499686924636,-0.5012603166523818
1.1249949704418984,-0.4974685788166775
1.7920143905025516,-0.5929893598099948
1.2888140501725487,-0.5081244062186594
2.013787525298686,-0.5245995218601179
1.370277102341377,-0.5243602241812169
3.1223140124848383,-0.6502978447711505
2.851225531338919,-0.5564279688822965
2.0380557914136888,-0.5232017230223249
1.1652145317435227,-0.49581532153172897
1.052063110064851,-0.5080650402447273
5.646537779659557,-0.7407259098057417
1.1441304283036025,-0.4252737594288237
3.4778292397306343,-0.6584115818305504
1.162987270581347,-0.4492008763096177
1.1829992155071831,-0.424776168454051
2.28151719242527,-0.5929229617142134
1.714757433325659,-0.5559756273331143
1.6233504403825711,-0.5330287345886463
1.347254956049642,-0.47392130249713005
1.1173505865502111,-0.4201094554528673
4.67794288871846,-0.675850763316786
4.970628015541137,-0.7068817985053945
1.2387267515354092,-0.44506023513422227
3.2097782077265498,-0.6020513948709356
1.0460886039811756,-0.4623597959990151
1.080928228592702,-0.5400633928166759
2.6701589765135045,-0.6434377063421218
1.0389839310997737,-0.5266858953517215
1.1736030511695692,-0.4772657726621696
1.1354404310988047,-0.5153020458496657
2.688242660467147,-0.5857127117637874
1.1982128261235925,-0.5456118379078306
1.450311459591805,-0.4920439328919244
1.5928923853732617,-0.5015642834696197
1.0352416025603293,-0.5085238813127015
1.4843271148283297,-0.4871764876174424
1.4802892169851432,-0.5331700656088939
4.866445979748302,-0.74016211858344
1.8193213294835693,-0.4794757056585578
1.8052184350590852,-0.49506164203532627
1.4056580893068875,-0.49563492864463143
1.4045675091545895,-0.5305926999226426
1.8631497113169462,-0.5357289288733793
2.302398139611899,-0.5183465263677387
2.1479182821723493,-0.6008149272764812
1.1791138545822624,-0.4667828693804331
1.0035405239625297,-0.38746881483467405
2.708417695788531,-0.634727600107118
3.312741623412536,-0.6568658251645129
1.50079997493289,-0.4891660373749537
3.2689229526720225,-0.5527665178957836
1.865196456263563,-0.5364971119423891
3.0183452852442314,-0.5982718731491647
4.17077178303194,-0.6596020746472431
1.1537881158695193,-0.46143849535141174
5.463243323585231,-0.7314593296455499
1.068064648453585,-0.468931433960591
2.317642824507419,-0.5767015343496836
3.7450207384221073,-0.6715533304375834
1.142582661692869,-0.4921764990547694
1.144894551856746,-0.4389381305036513
1.7287315561425092,-0.5387772349711383
2.7699321045434306,-0.61418670446281
3.2521382936435628,-0.6418847937026417
1.2708837246140108,-0.4506779621662503
1.8919225326802638,-0.49512990374326166
1.043591265787844,-0.49532488787000695
1.5439838940694033,-0.4889510701084967
1.3030940989534863,-0.5181643312861112
3.721448656257687,-0.660502256347915
2.046454557900902,-0.47025789662029294
1.2786325376484755,-0.4931727723803715
1.2336209986543034,-0.4745433211243175
1.027607370321722,-0.4293068015722822
2.143534450960071,-0.5903621151986118
1.5586310157294783,-0.4290975281152751
1.4636853342625598,-0.5442780240052641
1.7841237086215835,-0.4897453530024525
2.002928928087999,-0.4703536105307349
1.838456942144648,-0.5379000426527398
3.310179294842053,-0.5845520273168546
1.6104164256497389,-0.4368041173285799
3.272455612014086,-0.5873011530828963
1.7850292829001415,-0.5091050836107698
1.7942301189411236,-0.52689308619243
4.884802094353732,-0.6938416514026152
1.1662180358344028,-0.5161458540359924
4.029213704672917,-0.6875257314021126
1.068064648453585,-0.468931433960591
1.6279643383950517,-0.5201474314045083
4.65198354566445,-0.7074014025225788
1.178075790634913,-0.49408297345220853
1.2487215346453822,-0.49507385000431625
1.6638820112167678,-0.5344076686811986
2.1601119698433124,-0.5768263551514492
2.411814414670019,-0.5918437133667431
1.144839185760559,-0.5102904269770602
1.4906357073875942,-0.4810808539821134
1.0361709508186498,-0.43972230087741637
1.4715108641771613,-0.4966213095503162
1.462121755232848,-0.5561502766564047
3.9525237367579367,-0.6431823210810024
1.9497815600438528,-0.4471480908571507
1.4472191872976659,-0.5030939076650648
1.0695430163117199,-0.4332934214720936
1.277774132073741,-0.44315700546632364
1.040793919791579,-0.4472396797402065
1.3479633781428564,-0.44835676214879405
1.9449333736274166,-0.5665934421366977
1.0432554765623976,-0.4488660633137061
1.884697977062821,-0.5002810590987256
2.060101087915216,-0.5594449789175229
5.785921935164995,-0.7047825286051512
1.5496858840810324,-0.4374363513402874
5.351602145550842,-0.6542109027263922
1.1475183671531217,-0.4730699382270873
1.1724616830558974,-0.48548287165730625
2.010294749038958,-0.5514224516863977
1.2358749921519179,-0.48987317438253847
2.7123114199723584,-0.6331529916473139
1.3635662274390978,-0.46693334433645106
1.991379621446244,-0.5340941299002667
2.241911877769805,-0.5901714550944843
2.2057733972334885,-0.5428251166911707
1.8308236715922037,-0.5388482120437214
1.6526059835131948,-0.5382992038559439
2.849627615912707,-0.621069124697361
2.2224844839574227,-0.5744991589579114
1.3198022108555354,-0.5668517379746065
1.5781720512459676,-0.4853735536553398
1.0257790300489495,-0.4551831673636733
1.2096441029350637,-0.5395266805459821
1.7339677381297531,-0.5555368111939529
4.141494240611298,-0.6452504793902029
1.1542885471780187,-0.5439144645562188
1.5844921809973984,-0.49882726594835336
1.1854813476914716,-0.4509460947503624
1.710253885012495,-0.5202017136707481
4.245823544188557,-0.6406530621734045
1.3010483756221385,-0.45624628504731485
3.5431800139959235,-0.6078458624230573
1.05634078901176,-0.45253627873139163
2.0087239210590844,-0.5381337532396492
2.893781751418099,-0.64254207425931
3.766638582316852,-0.6181250483772582
1.564594283229957,-0.4766796716413222
4.370656139128262,-0.5877096499342858
1.0814550537157834,-0.4701897811319404
1.0989747974365707,-0.48261018905098535
2.601709232772208,-0.6323547100630944
1.3262710797830783,-0.4801792340751666
1.0439593405071301,-0.5034868659163142
1.9866271631336805,-0.5075062717307158
1.4592510411394393,-0.459565217217762
2.1780600428361043,-0.6081964024188448
1.6932285863345409,-0.5000231353849725
1.6846621033201368,-0.5688542645814145
1.1175981130152377,-0.5067176718658567
1.9152190280442136,-0.5596887922405871
1.7412811025510226,-0.569708673539393
1.4893499921765265,-0.5388783185152933
1.0027939339113185,-0.47697139731453264
1.5904035867930792,-0.4931056734973277
1.1654019112716434,-0.4900829350859702
1.4393987541960107,-0.5401813073208025
4.85847820781256,-0.6850539582543793
1.251815209566095,-0.5145901831480667
1.483483999039656,-0.46247932753541937
3.1138173558267286,-0.5895393080915411
1.5147315432214459,-0.513828039901152
3.769705402622515,-0.6147812753847538
1.8444764528844022,-0.5070970361252193
2.066681003535603,-0.5626140089781738
1.042280557142798,-0.45122734664347963
1.0505171742096149,-0.48223742399728275
2.594871503013971,-0.5721528546796862
2.3613062496236927,-0.5755759115118614
4.759611047215144,-0.6718508892725683
4.851404500159443,-0.6118421718273485
1.320946725792418,-0.5122239783291447
1.1997110432610312,-0.500601381048923
2.244278904093695,-0.5865021509861142
1.3106762486478158,-0.4910784734523204
1.0237562090313084,-0.47424069124065676
1.79399453265402,-0.49325176405104115
1.3323838510841188,-0.46395629452969095
2.577303171404563,-0.603530831684104
1.8411993263146604,-0.5044332167594373
1.253327003293869,-0.5636761907676087
1.01653006270259,-0.4774277729039493
1.9817822275718093,-0.6002715149817044
1.7713926259878656,-0.5793236584727874
2.6691123102382632,-0.5883639952208248
1.0039502460318037,-0.5009458696609969
1.6119645732588028,-0.5708768234667181
1.033132738180755,-0.48771342855301286
1.7834288047135203,-0.5077736056189822
5.692558126605383,-0.7096365761673791
1.2990083628150912,-0.5158955317332987
1.4459289680859786,-0.4236265983119435
5.075956395355152,-0.7001084324968485
2.1991306967434636,-0.5359930446679947
5.438289382149483,-0.6941590616543009
1.1869883073664633,-0.4963004452957697
1.5698861239455337,-0.5373010919459409
1.1379776036251652,-0.4801984090562821
1.0372604881125043,-0.4767783185050457
3.62132110253609,-0.6057980335582195
2.256344109689741,-0.5763585441161533
3.1991297654628204,-0.5564969167984336
5.701133365382773,-0.710018080787399
1.6088491492608894,-0.49023328461875226
1.1398503032978988,-0.5191299561814802
1.6157687553553077,-0.5086486047426008
1.271822418342509,-0.4698575293602734
1.010799835959763,-0.45272790798200213
1.6076600437422957,-0.4821174680282708
1.3655671597661019,-0.4875805859632437
2.356047142535355,-0.5925583118968145
1.0232839843970505,-0.4359706776641391
2.6020585757058927,-0.5763656996093207
1.062145266317727,-0.4817636989235404
1.5333312632345375,-0.5746182375801501
1.608921385529671,-0.5380921044746829
1.7755044422760902,-0.5416113083743206
1.1372222496973572,-0.48827804284498044
1.6426821024360527,-0.5727146668959026
1.2557304128580598,-0.5128876828707477
1.0058866666371742,-0.4896537670944441
2.681136606495235,-0.5672942157533458
1.2159632142978782,-0.5513042559057476
1.26707064284957,-0.39572493249274465
2.655260526885068,-0.5667860826736767
1.7449759506763223,-0.4446118002866898
3.6006615724740625,-0.5965702079292328
1.1525614545706349,-0.4748572229234694
1.3305776516163499,-0.5868978133695527
1.0433017091877452,-0.5032181867390405
2.305929170897852,-0.5208177854218423
5.414136549593964,-0.7371762707161493
4.692359943148907,-0.7220403327179025
3.791821728263281,-0.5845021436613616
3.3212787397203365,-0.592949452381666
1.461356750959088,-0.514017601804378
1.0730440113811845,-0.49781457363267373
1.112561860705878,-0.5066428994553744
1.9398466414121467,-0.4795123365389996
1.13882942129575,-0.4880060065842801
1.105836218642165,-0.44366319672736476
1.1109372367598251,-0.45614209456323124
1.7500652009637616,-0.5564718827121725
1.0227211897854476,-0.4428801087965435
2.2632059823733814,-0.577219810586969
1.20925738895951,-0.47255787633911017
1.263874569954171,-0.5162895339092395
3.0356597484772627,-0.6338518279540281
1.698002194179021,-0.5333614084478502
1.7048118591644688,-0.5398120223995102
1.519640461750707,-0.5217942122653724
1.0139270817653623,-0.4932511194230669
1.1564633172283463,-0.46325578031353787
3.519930070467111,-0.6338447510793148
5.374600857279929,-0.7607488678409119
1.2042724068320454,-0.44711667884202755
1.7606351230836719,-0.5295044516673916
1.385273260225516,-0.49764570060055946
5.986006470930676,-0.7593582358994753
1.333956832519797,-0.4588303282833479
1.3108939461362594,-0.5319479774754631
1.0284673348657898,-0.5009496210552556
1.200229150823936,-0.4649654326062155
4.800343968125281,-0.7090369503968992
5.387745900840365,-0.7422490192738155
2.307039842942556,-0.5713467118285316
4.777118595437223,-0.6732206715569615
1.298001443416187,-0.5313294517530083
1.130309157557784,-0.5199920709680131
3.5769016243674705,-0.6200215196995935
2.501938075396278,-0.5248072092621754
1.4178362784990874,-0.48678687751035504
2.5472311242977144,-0.5423643328948978
1.1092455056724142,-0.4776735463747832
1.6280308612421803,-0.5484550566069886
1.1508843561707869,-0.4667867880481369
3.605993864908333,-0.6607596178309496
1.1697211445367313,-0.46842379494352
1.8650736094029268,-0.5354881001885863
2.3828891652022697,-0.6070704532300357
1.645811774032259,-0.4738285960770998
1.7511053694532643,-0.5897228519659138
2.9354630668330772,-0.6345650356770215
1.2968583059680152,-0.48113470330647223
1.1379209372477503,-0.4776485063917766
4.403338519384479,-0.702103590080754
3.162230640889911,-0.6092331993288447
1.7113150203049532,-0.5200473342566827
1.0719205750718332,-0.45089439015407223
1.4307411076503573,-0.5196898758300764
5.715458337609155,-0.7322260233772382
1.5688493695914223,-0.5151424275512524
1.2292451581641195,-0.5078099101429244
1.4336782284527125,-0.5484838747034809
2.902433642387469,-0.5809798892339845
4.308480818566253,-0.6540608322478112
4.939485525375215,-0.717613859596699
1.4427196229203267,-0.5514788231796894
1.691909101686485,-0.488671629549303
1.1124355563715345,-0.5005062365158462
1.5478232540072578,-0.5702862284180679
1.8412048964145,-0.5339366885915863
2.10043241961858,-0.4779898558302128
1.4961865581048794,-0.46587250762161025
3.3217132479930322,-0.5987633123296201
1.1511197429111006,-0.4697681259255647
1.3961161358411964,-0.5247940301259566
1.7424325933628528,-0.489372031935798
4.696834428936906,-0.6753313076213681
1.0513455045453592,-0.4162754173461272
1.815772815446945,-0.536587141910641
2.939294368175914,-0.6323539047528494
1.1566995378561982,-0.4794250138719235
1.3454611940893304,-0.5189639048164437
2.060806490343971,-0.5221687525116935
1.2441670822898496,-0.49223859741889536
1.7222636214474019,-0.4984119881713388
3.4049287577278644,-0.6403172908917006
3.7430684250962902,-0.6257143066633004
1.1682931780737624,-0.48065906909659206
1.4608166977859596,-0.4696341199828013
1.6230018333197094,-0.5274200768450233
2.845364238403356,-0.550324391585707
2.1863309979881604,-0.5541430052813043
1.31741177849467,-0.4951765725623239
1.700307024521731,-0.5753396020315652
1.144883435989606,-0.4298759351627544
3.373876929071092,-0.6053175933924865
3.7902923160187383,-0.622917228832581
1.3262205943171002,-0.49230654389525436
1.3837703245386086,-0.46504496538506335
1.5693939489952713,-0.534359807870005
1.259663488645923,-0.49049103426340945
2.049189340366866,-0.5613339177100717
2.2955591472417725,-0.5467908750920403
1.573986829765486,-0.4950897541337064
2.7353882233185463,-0.5856542073268493
1.0777013952985826,-0.47542973824780105
1.3228179399458673,-0.4626558482053839
1.1184055519281477,-0.4539269634966999
3.821712772987465,-0.6023277760729393
1.9183502795754976,-0.4463056429190369
1.2987239019366992,-0.5313384719956842
2.0704952588665098,-0.6124592190672036
1.680537684112617,-0.5276403427997404
1.171665783158571,-0.4965472309598203
1.7513995698038698,-0.49333261731484207
1.041681346476497,-0.48435160359684337
2.6223388963582095,-0.609982052853344
4.124363396190386,-0.6790552140222957
5.7971540010337534,-0.6975736519287611
1.6117428351514356,-0.47600839911967074
1.4757287304834712,-0.4912557945424647
1.0066136514622392,-0.44931306651094477
1.9141599188525114,-0.5070174789689124
1.5496105314294166,-0.5348353892727487
1.2973365890696147,-0.5176483864202075
1.8444236926372042,-0.5683991199736328
