omega,beta
1.3202074898858083,-0.4496782591583916
1.3544110886162812,-0.507932982128095
1.2147834183210011,-0.49039834246819847
1.7762042549825705,-0.48022373905285703
1.587945189866372,-0.5440174717728833
1.0609688200877498,-0.4289475149983366
1.8062759754593696,-0.5653707935218544
1.47912385294546,-0.46542338311872133
3.309081958258389,-0.6247588589538937
1.0935559320192962,-0.48805943478972075
3.0702146694012984,-0.5424134377268572
1.7141992332904994,-0.5726974686759001
1.2442426708857914,-0.48980964325575027
1.125986095300263,-0.3614984541455393
1.5346284937679497,-0.4943760079646495
1.2160578925743157,-0.46722061973088447
1.566081932430761,-0.5189023370901744
1.1800240374523512,-0.4769070730951938
1.3629821841275223,-0.4706064083482975
1.7179536664237207,-0.4823597018308907
4.046162629139071,-0.6017374228061007
1.1789496191146722,-0.5175694512148616
5.166518474575309,-0.7107278639430186
1.0415228316612517,-0.4629651223350515
1.1922712132225008,-0.4935818652543961
2.7632036321479676,-0.5993036703943927
1.0856763552800008,-0.429039620748263
1.8962746503621792,-0.5111388806765803
1.797874317602496,-0.49873122695205113
3.963078304719257,-0.5919185173839929
3.4448898228361187,-0.6556323904196346
1.149883649467548,-0.45250837287392187
1.2746026157270087,-0.44535781178457995
2.354673646598785,-0.5875587641761889
1.3032155386592006,-0.4828467514125474
1.2034923043508687,-0.4410735486135865
1.078581635173264,-0.4964971141593484
1.3781362739488163,-0.4690127986448915
1.405588436218348,-0.535953339234474
1.478520045184329,-0.46273179499423456
2.7808712224645,-0.5812380648294471
1.0877823174816008,-0.48771147738743414
1.9669627283644542,-0.5052817518829962
1.3587621567848114,-0.49288986957915776
1.3229459860743882,-0.5000487398206612
1.071072377785784,-0.4434703821264959
1.0939766072421615,-0.4346535358424394
1.0901031658427387,-0.46784557948639327
1.7625818579022394,-0.5346090919645224
1.2127968157928475,-0.4493952810823572
1.0741703676773389,-0.4514558770811588
2.067488650075082,-0.4750159981371467
5.462701711891177,-0.6772972460828914
1.1376044809554038,-0.5038579399242836
5.378504694622128,-0.6899480978897171
1.8602532018190057,-0.5304196533071373
1.3077735562683859,-0.5319108453914962
1.0429810319530546,-0.4704081808538417
1.7382794694789632,-0.5283470233955979
1.5657318687874704,-0.4642888786631988
1.9570816561669573,-0.5417831775011205
4.07280157382755,-0.6075100048299342
2.4170017728122857,-0.5602477397357158
1.4429173231612415,-0.48114739764080805
1.3715479179575916,-0.44775028314455023
2.165782523700778,-0.5598351220325795
2.0121241776959753,-0.52229712789988
1.1680286541821547,-0.446754184969196
1.4633126689487634,-0.5164869286169358
1.8516864415554277,-0.510092786749889
1.6425387314388016,-0.5082582463537306
1.5156842239520483,-0.47706752638692423
3.658599320034468,-0.639136373132134
1.0394353774175817,-0.4907076332316355
2.2103106512676747,-0.49076955126257515
1.157337473005362,-0.43793571649944435
1.7261575009057966,-0.5018815054808653
1.0604208199352358,-0.4495362494676714
1.4180574754949182,-0.44406684156656856
1.2566917077733646,-0.47556693925542876
2.970649897537153,-0.5782154691001753
1.0072852677720605,-0.4138625209584112
1.0351078952604755,-0.43729171265587374
1.6310881077738861,-0.49581876072908926
5.671386183047769,-0.6889754192745854
1.798825141731669,-0.51146145636987
3.850314495122883,-0.6063736617440924
1.289151572511603,-0.4862717223240145
1.3245650135992972,-0.5072991538338306
2.30632553110919,-0.5740404079369318
2.5839013567219933,-0.5745951495065963
1.1180860188518453,-0.47472300551553825
3.079823474668331,-0.651978158995861
2.480040034169724,-0.51930872640816
2.8211467128042846,-0.5746315607793873
1.8818142261293822,-0.4846961374720117
1.2549058577014915,-0.44124282812194643
1.4687574260006704,-0.5811379952001967
1.1408107997300787,-0.4760177295219568
1.3905723918219854,-0.46942449045299783
1.6351345547146907,-0.5589150376745788
1.2220917901376567,-0.529694241471346
1.7601271950630633,-0.5207551686142792
1.1080960607424277,-0.4484931585866857
4.21029108410718,-0.7100882789324012
1.7271544126698186,-0.525916504342144
1.8108597492296488,-0.48740410808261136
1.172967339558989,-0.4359314674757369
2.89387039287852,-0.568646470143573
1.2267708212611168,-0.4856701125266943
1.0328022807903918,-0.431064578173541
1.65149757460463,-0.49841289260369165
4.083741872724882,-0.6520743798757745
1.149381346892948,-0.4505806629726053
1.7808503773120081,-0.5183391711669796
2.0015041407800878,-0.5600343601691024
4.164366387432448,-0.6386140827348888
1.0485429074289803,-0.42663127787280075
2.1404758234353554,-0.5119254206649553
1.6909721268116087,-0.5710337155778151
3.015444264075614,-0.6052912420531018
2.472125653573163,-0.5941238011397446
1.5293529436057673,-0.5551080728132058
1.2946242793399225,-0.49038766865530675
2.353953462426215,-0.5487239480740058
1.481235398082247,-0.5144058105756723
1.887908975569356,-0.513567899240004
1.5698439409781297,-0.47489739445984924
1.1714851396171237,-0.42131631902329114
1.0262869646429464,-0.5040550161161818
2.267747263731273,-0.550841573236482
1.0665270942150955,-0.49368259679322585
2.4390815169970312,-0.562544732001412
1.0707305829420248,-0.5188015404312764
1.7809207386445292,-0.5511869441500852
1.3258494514536998,-0.47077201897552373
4.153433250815386,-0.7043549238154576
2.150443621979308,-0.546381014127762
2.8737128484046948,-0.5537178187352401
1.4222868849261472,-0.5062248577931856
5.918756235956558,-0.7230201826379878
1.0685597733337175,-0.4688962645704637
1.1556628032894374,-0.45240598883886884
1.2508372451689604,-0.45882615474475114
5.639408977406325,-0.7281319109757717
1.1494409221300477,-0.5252448641199668
1.6006077154563756,-0.4927243046049148
2.4100127739896613,-0.5645519822349041
4.344889329885284,-0.651963264483498
1.1471061043208144,-0.47504340168892484
4.560840565884204,-0.6930450740071241
2.4031369669363163,-0.6290315437901122
3.0516940957053427,-0.5846477633450002
3.0785127131575307,-0.6407159585324167
1.3606393351237809,-0.5006645120932903
1.528553713295592,-0.5156812804364981
3.4327424689047294,-0.5968502865561519
1.3905847087257508,-0.47500269443231924
1.3933035486185708,-0.4887309725481992
1.3683356758551697,-0.4754954357676883
1.2270953946929897,-0.44987545159967496
1.2297592737659708,-0.5129208863944829
3.155081485223052,-0.5997176652402507
2.377634707351585,-0.588364537212695
3.3218167096578544,-0.6152375765942714
1.8270920316992587,-0.537881242988636
1.2764059440044817,-0.4997732286232909
1.5831278153688388,-0.5259446723103314
4.188239543084558,-0.6851297428724433
1.5429325707396724,-0.500139698591568
1.807979157544886,-0.4820565953645301
1.1056061421702894,-0.4899921325367981
5.515896336123903,-0.700927996456722
1.7580226145511286,-0.49458664939751384
1.0755861056437004,-0.4448932008707878
1.0310691785983623,-0.44845789148033177
2.8748152317676077,-0.6063813875572516
1.0114446315543155,-0.49661263207717654
1.143365974867744,-0.46153230477834467
2.9761415128114708,-0.5506284303024689
4.644703728457377,-0.6953550707799362
1.1588047760322193,-0.4648072378266288
3.821766984248938,-0.6443419196992681
2.2307685444370597,-0.6197331936832828
1.8753812127798997,-0.5370146966837268
1.9483417178595532,-0.5426383168606094
2.081066943485007,-0.5707270693844162
1.8147145387267325,-0.5265610392972493
4.805083125590888,-0.669555406314653
1.4572035670936947,-0.4831066343698803
1.1304475758889085,-0.445037409759658
2.622711952792258,-0.5602547365470576
1.0663195956521145,-0.46097596123433415
1.2882764961259203,-0.45333588644286593
1.0449637420423294,-0.4957446428450805
4.19646149227829,-0.6663141162809022
2.071223803589493,-0.5031124784511883
4.562117519068247,-0.6894459621037562
1.0529266929462582,-0.4680764668879081
1.172983206383074,-0.5158291611740657
2.4830942552221176,-0.6047108874127681
1.5502438541936927,-0.5404092829356241
2.2793625618203808,-0.5118527453323023
1.3766043007429207,-0.49403613253746054
5.301942177655816,-0.6855927618460341
1.269292985162799,-0.46777137416856635
1.5868352327324124,-0.49304734463938216
1.0854080512684336,-0.43599325973792025
5.070848619209673,-0.7504512444111557
1.16117387916957,-0.48442227211163724
1.3371931102621661,-0.5244704478004399
1.908781099092845,-0.4623375361526789
3.271182932947668,-0.5956808629181232
1.2858833516225086,-0.46946712456481393
4.890295338074779,-0.6548062325449555
1.8547684620047313,-0.5918610704279232
3.585024211497327,-0.6718376411130778
1.6540879119987066,-0.5331765893529387
1.734503766539349,-0.5041325331232355
1.2454221182858718,-0.5034652757923356
3.3035665020865803,-0.5883408954464219
1.2266022613904994,-0.4654346674742352
1.2173506535305911,-0.45262709005874263
5.025274549228872,-0.7030446788123322
1.1151208827770924,-0.49166225284985404
1.4432198219133325,-0.5184496369767039
1.1317081632329578,-0.49912925441364525
3.5673183506314485,-0.6604533241560311
3.0825243563351803,-0.57105724688069
3.9165295900391626,-0.6475366567132803
1.0653015224382707,-0.47306797198981
1.5232783237689749,-0.5063475014873565
2.001471794442841,-0.5689647370665042
1.0546778243975226,-0.4807230224369488
1.786360942081028,-0.5482747389412457
1.3695778899214124,-0.5231500792783029
5.040311057903283,-0.6765202633941992
1.0123902484149634,-0.44082987325221457
1.1537312495823846,-0.47375054287572316
1.2252730536093288,-0.4617206846271683
4.063963969262376,-0.6608046210151886
2.6823756124789435,-0.5475873164631027
1.254382405086231,-0.5088063957341873
1.422656876791807,-0.48133835695100985
5.317332009253643,-0.753381589163389
1.5325951085220308,-0.4764549973537106
3.1331793558269485,-0.5810172254436536
2.3333709035071877,-0.5494747614109049
1.6711034346106288,-0.5179926042945157
1.4554412789573241,-0.5340973266135057
4.922228376817883,-0.73677903498571
1.0503490546736443,-0.5222852344573755
4.013428145191468,-0.6339059543332468
1.3455753239627857,-0.5548783173701589
1.3191393667360423,-0.4824427833251669
5.86808626028731,-0.7325966686601941
1.0216984780100944,-0.48488536960283085
2.4725306208468556,-0.5602440486352648
1.4656711172559507,-0.5261891976799816
3.5849406793854826,-0.6614127119703835
3.00857710085171,-0.6005572289459253
3.822543544951258,-0.6067448717788633
1.0050870353935393,-0.4494367999549091
1.816733050969258,-0.5591613484089277
1.4524488034531746,-0.5478201964439825
2.3608988333711944,-0.5767328169504624
1.440358911954081,-0.5254273086138087
1.3054401148692845,-0.5276858928484003
5.600968629959382,-0.7246519777604203
1.197350965832544,-0.46970052811746965
1.0667706209923253,-0.46611627935066724
1.164749630182593,-0.48578079841990035
2.783430981704939,-0.5985623761771244
2.451002892054449,-0.549253667190115
1.1044937622770046,-0.5083726035259069
1.0590537133672586,-0.4555356955350244
3.622663634535771,-0.6577450010882215
1.1591098074461366,-0.45790681397201344
3.956172046840698,-0.6100022047095865
4.850388800129836,-0.726243452979873
1.2414580063223561,-0.4776774007783698
1.0621931867869219,-0.4973231738361629
4.147606510564269,-0.6948727721599318
1.2326752692646767,-0.5229726514796676
4.48263247348177,-0.6780152792133197
3.2875268022460964,-0.6999972182394192
1.240660550321329,-0.49461743603394925
5.010674980252613,-0.7109459496585898
1.5008099740357281,-0.5294270572732478
1.5107664522694912,-0.47866258815323504
1.5711159203115397,-0.5544056544593883
2.9322209115129327,-0.6173420358974794
5.786131308648253,-0.7885709959720293
2.949856686813246,-0.6216466224557697
1.0050870353935393,-0.4494367999549091
3.3369286844228094,-0.6311829934790305
3.983046475113602,-0.6801981413848197
3.2325567638304045,-0.6452742856567171
1.0006394766289253,-0.46048044560958623
1.041508558257848,-0.5111667642467613
5.575752776472706,-0.7343042156212716
1.7104148529596586,-0.5023057128460863
1.1574867265076327,-0.46793333072909166
1.7756898592232768,-0.49527661252314525
3.240505512686804,-0.543275942625309
1.963287151946362,-0.5658573408042635
1.578748913720916,-0.5143152724024415
1.20031859777071,-0.4671362857678939
2.0625363064437785,-0.5372010112807479
1.0288879987222876,-0.4348117423643427
1.0622690300120745,-0.40263248413576924
3.477574571869403,-0.6344983345332899
1.0991412901725588,-0.43479277750261003
1.9125105833853724,-0.5033837224409377
1.3741049629392441,-0.5112281966107375
1.853494160012814,-0.523975163887054
5.247114447552241,-0.739886905385838
3.665098843976227,-0.6679071737038687
1.0587330069405212,-0.46553512122950136
3.0107134380271035,-0.5993959718285811
1.524414283425125,-0.4753329714580312
1.594292515003299,-0.4809465394110318
1.8978572690682207,-0.5340487829305656
1.6162366145025173,-0.5997174384815123
3.302994725688403,-0.610679025270824
1.163863956125998,-0.49917433039996256
1.1104508616541513,-0.4472785313372438
2.1824352207935274,-0.5729219697925031
2.6347099643573264,-0.5696461769747618
2.8815852119968293,-0.6477001942190883
1.0119351089678443,-0.45858543898315957
1.1037698407922831,-0.5062909974510905
3.9846980257683047,-0.6613006777116163
1.595087963124916,-0.478193331461409
1.5639241664612145,-0.49414240797175524
2.303735252292358,-0.551933189504806
2.028053424016687,-0.5064947079240021
1.4684709792475683,-0.50402719203138
1.0771707005424007,-0.4917307601810174
1.3074372870140063,-0.512688623109838
1.3869557170222762,-0.5208055502024069
1.2943628516864614,-0.4658125449135963
1.2043385607333494,-0.44510743934256697
4.877010549491363,-0.6961535231277285
1.194365435283279,-0.4712980932031393
2.409227491010564,-0.5171636112046103
1.9884646846691125,-0.5792043656672213
1.002712242888633,-0.48431986724095266
4.3712032240489656,-0.6860724987169073
3.102437941228824,-0.6392180241562809
1.2728305554362715,-0.47498032289580283
1.9180394918248442,-0.5118699806944145
3.915348270629113,-0.6394374299247709
3.275148603017125,-0.6004642343128019
3.2396606366717973,-0.6287624315753276
1.4519830966216793,-0.5192656482620545
4.104493640298992,-0.6219818779788829
1.1133661373399208,-0.47604078054334453
1.08513668954256,-0.45263425276371116
1.2191676799719446,-0.5220565040587279
1.0308402116732758,-0.46688222473431323
1.1837252909905192,-0.4956891280592329
1.1516939008867997,-0.4453479575069118
1.3046561386813642,-0.49082273936881887
4.808296845652389,-0.7104467988158581
1.2212262381488466,-0.42547277601075284
1.296070039609159,-0.4734899694942625
1.4173400710791948,-0.5287004900918895
2.540002694799758,-0.5413739994572699
1.0286800191001093,-0.4639268005469303
1.1890832075325668,-0.4858108126035958
4.229743089853447,-0.677457081445402
2.6519321079731584,-0.5818277806964577
1.3245446188695038,-0.476405855833943
1.1639292491148572,-0.4413691936272773
3.75450915115436,-0.5833019890628179
1.0931049000861324,-0.46722417896496216
3.010872365734821,-0.5648964926967759
2.219127890848569,-0.5924593601594164
1.1803728720104971,-0.491578066096706
2.3567467731206833,-0.5679693417894991
4.137729857869266,-0.672521187306496
1.3028143518892215,-0.46064574145965403
4.677057876426265,-0.712253200462163
4.246874372294008,-0.6453528778426856
4.5162576415584645,-0.6781060879561223
2.9378245454887995,-0.617360327279495
1.9534269015158126,-0.5447094972138812
4.370316572168628,-0.6137533501772413
1.1925819959159658,-0.46557865629222417
1.867926235445942,-0.5002014486027503
1.7580408481037324,-0.5586020822721558
1.8364837978056479,-0.5131732448838819
1.1620021089546966,-0.5037431408532731
1.0179476534888923,-0.43530093758322064
1.268166129612821,-0.5122387878124456
3.669533208150225,-0.6287348096302645
1.140545100096002,-0.4466213562126834
1.3421786286459532,-0.44704943560233606
1.2169974007579571,-0.47234379644653784
1.9092100672799193,-0.5251588397487474
1.0276012927781466,-0.4558829342582376
1.654140648061842,-0.506678750712718
3.4003993372762342,-0.6334399277201817
1.148321618701667,-0.5182341760704312
1.3155417984530189,-0.46923777532511146
1.1482488318618438,-0.4354600131275666
1.775361701369724,-0.5639582211984872
1.6009624698734188,-0.48035478611901933
4.726159574909866,-0.6962851815179232
3.0453665775667345,-0.6214208149079478
2.0499846033328915,-0.5199685222173335
2.714415664824312,-0.5820723379138668
4.760775021438668,-0.7256454274068507
1.3759643268269173,-0.4580380745430006
2.5516938833766942,-0.5928318262894884
3.1873093010219784,-0.5942324013102286
5.693045323519757,-0.6877811271732724
3.6952843561775444,-0.6032327441250223
1.0793320300326226,-0.4387363588739229
3.279399096908312,-0.5960294853487685
1.8675848816046006,-0.4468870405880162
4.084715765087134,-0.6221555789212628
1.9110902313107188,-0.547123662313105
1.2720965751721398,-0.5827053760503833
3.2777440070184394,-0.6327941528011795
1.033692419858028,-0.4231830141896104
1.3657574388021174,-0.5390562147933804
4.955313230160133,-0.6656549821576757
1.5249357051976247,-0.47061051257541053
1.3246212835263282,-0.46660875960231446
1.071652919216962,-0.4321835599244296
1.1659563913593995,-0.4372236336099815
1.539972404332929,-0.4917553603024251
1.2906202152791888,-0.4804140320447954
2.1203043644598822,-0.5803263468838855
2.091373426144509,-0.5741536957690152
1.6185406550194201,-0.49330972376514615
1.3753343723538574,-0.47918991382568005
3.5576847520510375,-0.6915220556043871
1.1150626014108584,-0.47091935559252557
4.012465524325858,-0.6281951515116214
3.278469150191207,-0.6556461398905946
1.3362458386071587,-0.4376891624257263
5.830444643318611,-0.7516851994922504
5.043502044504112,-0.7397071368831698
1.0091761845331608,-0.44064817157199954
1.9788925941113464,-0.5187243897967789
3.091896337441027,-0.5767283188361483
2.5954471010120583,-0.543152647939713
3.6411840177337753,-0.594748016588568
1.2026440243781409,-0.45158569348045574
1.7386993243928903,-0.5756252034567089
1.1688740931331645,-0.43506278106463186
5.40805771408095,-0.6954355235102508
1.0117922832889725,-0.4085252829997109
1.656894665885007,-0.5566884042808198
3.371273465208808,-0.6122665377138926
1.5723290806962713,-0.4804850799051096
4.265865567411402,-0.6312296665798042
5.731566551310153,-0.6891880657945589
1.002563724906251,-0.44342017425214825
1.1709372530703208,-0.4532842868204741
1.6535546652518565,-0.5047656733688954
1.1577939077225317,-0.43874812588190953
1.6391774070539729,-0.4886567914747214
1.6009977969412363,-0.5448651033817
1.5367061498776808,-0.5444081418159269
2.3785286653858293,-0.5625398672499835
1.1633090318368344,-0.4163564832199016
1.1808783378068388,-0.45448252976777037
3.0640722295083025,-0.654620044235691
1.16934384233282,-0.47108269011898957
5.924759242121381,-0.7551023428185528
2.8981744779053775,-0.6075391263758735
1.165023794956268,-0.43051681279274434
3.1229426847335704,-0.6044061936087782
2.5033912289468323,-0.5335152483712938
1.7691216814089126,-0.5050066869896148
1.4603433420980618,-0.5282447904066502
2.0060203461240897,-0.5167986639472367
1.0575257877292057,-0.4977134408845322
2.377208358770136,-0.5186802650770597
1.5395794198616195,-0.4670239854976311
1.22487181863088,-0.4766244102930274
1.3329678135601633,-0.4592526782026384
4.041331259494473,-0.6538186171589278
1.0414804856461926,-0.4360860056208086
1.4007376858937222,-0.5327137065095452
1.7366101744095945,-0.49294123407530605
1.846405986050573,-0.5720050185477291
5.169356940334474,-0.7183466157610537
3.397528629653453,-0.5380258118830817
1.0165913008668694,-0.445063192851935
1.5880109263147983,-0.483213213789208
2.0259052481721698,-0.569508315343235
1.2156158777888084,-0.47640496141614447
2.6225222723807606,-0.5879384643986142
1.5620276697919226,-0.5308548344974082
1.8188257263287242,-0.5107559409118798
1.5495245393056662,-0.5151005156701738
1.1035115936513906,-0.41923732451509443
1.0393069858870898,-0.43457421989066536
1.8098238155148911,-0.5479219035987662
1.1134264532660865,-0.5233944675463329
5.427343983168669,-0.7274653087464985
1.46696261918617,-0.5206233257143774
1.026531853758361,-0.41226725196600145
4.854777668186864,-0.7230789199475001
1.4975522005188153,-0.45734520675741547
1.1186488647757935,-0.43594866696263324
1.2854936473322622,-0.5053440976106548
1.1143723354536728,-0.45791788364813635
1.07399569635553,-0.4656198159921473
5.609913918468374,-0.7544098817338138
3.328304704205433,-0.6645049604598072
