omega,beta
2.5951073418879007,-0.6192680497800959
1.6451604180959405,-0.48752650753940313
4.7733567359642555,-0.7018663051495081
1.1659781457242677,-0.4106292721985456
1.9058544781828948,-0.523438571193535
2.822737392042282,-0.5707918332578383
1.753014749807182,-0.5311573157194356
2.5471511779855716,-0.5484754780375817
1.1412850847297613,-0.5466498799062195
1.7784432468580373,-0.532773288530734
1.5495179376040986,-0.497322138761351
1.7705707949080711,-0.48886343928229914
1.329248230366706,-0.5595318438051557
1.3676238675125099,-0.5035190846203426
2.6841648354847534,-0.5912336895944391
1.5489890473234018,-0.4361144607421865
1.4200804286829916,-0.4690431814230114
1.567323579831001,-0.4481052800932764
5.323796197570028,-0.7391608791550348
1.3732833161618099,-0.4710439625533729
1.4097155747754837,-0.4605593300794299
2.107301647198154,-0.5532111414788561
1.378364174282294,-0.4976293012801677
1.5535033400354723,-0.4938252465762539
2.0934244107505084,-0.5464548259154008
1.312293984474456,-0.4839250208696273
3.5909138928600655,-0.6729661342048163
1.0316441568762966,-0.4218188572665589
1.4839651794976376,-0.5187316713106902
2.567358726310358,-0.5949182292175158
1.0430195542570604,-0.4673579735494467
1.1664030501900726,-0.44660092570013843
3.6394733428153345,-0.7028937367680724
1.0085228198746465,-0.43564820011742506
3.1909746692972476,-0.6115827491451582
1.0792396110756322,-0.4537258368643502
2.2990932633781926,-0.5608893581248882
1.6130007357667224,-0.5180579435636474
1.1522871025976857,-0.4756887300033549
3.678541178553194,-0.6361168400358692
2.1742888885616862,-0.5855043321241261
1.0692294120048373,-0.44865633449483605
1.1501678324053577,-0.5078004827412509
1.238524942094703,-0.4973604041995274
1.2562393716398323,-0.4776379599941525
1.5712204367484142,-0.5080305457143559
2.0362093829166605,-0.5551805218658982
1.3547284325181437,-0.4089782433940544
1.1916686151298834,-0.4405037691355541
1.8242974822736648,-0.5509330592769964
5.728403238366306,-0.7182767308001601
1.1064467104181004,-0.46530642687079776
1.195412784870822,-0.45916878150319035
3.1012794145509543,-0.6148990902620802
2.628287337130339,-0.6065035884957424
1.8715166807523054,-0.47770795992377757
4.271976479417999,-0.6980476202374613
1.292046076852345,-0.5258349912938022
3.085725204141294,-0.5993587312065423
1.1521955305949994,-0.43875627336592876
1.4804443662468174,-0.5351500920487293
1.9919067032767357,-0.5299769349496345
1.789031725147206,-0.5368134472758572
1.5868656897358806,-0.5275210896577878
2.118042696423718,-0.5526412750924802
1.0937945104994689,-0.44826133976912047
2.6088652761812487,-0.5918779100058028
1.4284255854836365,-0.5134508628545289
1.4339016617857303,-0.4910150791772816
1.208269727843746,-0.4853420379586958
1.13468092905207,-0.48044913874648754
2.2548706787460486,-0.5213118945822495
2.3702139270292237,-0.6031828587311725
1.4165007310058073,-0.4890569570208895
1.087959874121479,-0.5196281933011192
1.0940568627220746,-0.4599659034803105
1.104489656959613,-0.47312442702125523
2.155317990131387,-0.5525634523159615
1.5615409833471006,-0.5320819507897702
1.1776150757726898,-0.4108250036392175
1.573990524434705,-0.48493980987014934
1.1374927425642412,-0.525532602034732
2.8483988439778303,-0.5719566032795279
1.2493839358987202,-0.49045737960057395
1.1106520244766485,-0.48100828863204836
1.4029374727236155,-0.4487035594546846
2.286059953423683,-0.5393296466213429
2.225425132938683,-0.5382992220642262
4.9442835389281115,-0.7430787058649834
1.6026628131614444,-0.5258972500966644
1.1002874393005926,-0.4663375205545476
1.3667667424759284,-0.47389224848414124
1.2405877876893745,-0.4968781699833275
1.7549544401183352,-0.5168578550029472
1.1871280292124728,-0.4863904139057378
1.5526723274164578,-0.5055592872301106
4.790521879770913,-0.6855839032017407
1.3095016479843604,-0.490082198815318
2.406041804391581,-0.6172019080463651
1.2428595810189158,-0.4888570052336141
1.939283996257877,-0.5220929125423093
1.0251453316614985,-0.4846855109476216
1.056641871808922,-0.5179187453027259
1.7825464524681123,-0.5076317800798685
1.8088383033145496,-0.5302434199859472
1.0440256490964823,-0.48203092011824067
1.1591473120769693,-0.4953268927510832
2.14960594081822,-0.5569402960568657
1.1376584661455518,-0.48211837272679126
1.4849387153944544,-0.5081345350229896
1.9789445907244958,-0.6195407609549141
1.263187298782613,-0.45903451288931474
1.7004411568208357,-0.4866431587234176
1.103523800167725,-0.5235842648174858
1.722484162807978,-0.5168749439836178
1.1255041046169072,-0.5156910038146149
1.191555001516681,-0.4616592159661506
1.1817424236776652,-0.471272860507575
2.3432885926016134,-0.5595449864359375
1.7665294038930757,-0.538814006820301
2.338691877265382,-0.555083200940826
4.602309249275387,-0.6788244331017513
1.0411708488632965,-0.4646995104685165
1.5003191890031697,-0.4983563676917905
1.4901939803853972,-0.5249031270698159
2.0246815183916835,-0.44834906887601544
1.0138991526291585,-0.47672610478188526
1.3050516423833796,-0.497572344174832
3.5326443683820927,-0.6222805988259841
1.3852298455003007,-0.42436762754340285
2.181757734022913,-0.5629131250199574
1.006664148592622,-0.4337599792216992
2.8990162351143294,-0.5842476752320448
1.023782375750451,-0.4938008549064072
1.1221476796984353,-0.5185054357550362
1.3568092022978528,-0.47884518698076717
1.0869718548096579,-0.5009784310829699
1.2070188088918168,-0.4809148763073263
1.030072103919404,-0.5002489599916069
1.5057536665453153,-0.5190271832851804
1.0814624862708437,-0.46116393381127985
2.876356300467399,-0.6593073294613594
1.6425511431322803,-0.5727960781176282
1.5982173012329737,-0.4876106612898735
2.0849110165844356,-0.4979056526778503
1.1479797882381713,-0.48013602719409726
1.160191383737279,-0.4762430722534265
1.2517867875102846,-0.5057380497977065
1.5722174402310967,-0.5289266654728672
1.0280128655837113,-0.46382238045648905
1.1518988341408782,-0.447726286443786
1.9285041144726094,-0.5548471624106043
2.6637729919422317,-0.5647397693304019
4.986711842603399,-0.7282573081361942
1.142779642063255,-0.4914764421017101
1.8557095406844342,-0.47965329348454155
1.5621709188796917,-0.5215198314667436
1.0288205772611234,-0.4344419368024032
1.0009539268326666,-0.4888278830745949
1.1969321851776205,-0.4571655097740922
2.9372985226578114,-0.5870820342365384
2.0190144623392174,-0.5458377573367755
1.2578832207916355,-0.49776933135930945
1.017628303552629,-0.47062676104082707
5.2426211909238685,-0.7253970096207253
1.0268719507110076,-0.45559724283444103
1.7208794450917968,-0.49109661944802546
1.1925182220047361,-0.4879831082729494
1.12157548532937,-0.5136576421111527
1.0461915848789083,-0.46953706025289704
1.569516338949292,-0.507592973541339
1.326160681436633,-0.4757947402322799
1.1001450450676447,-0.4472984433661249
1.7584068871251541,-0.532147946545014
1.4517133873715944,-0.5118364079221505
2.1107957107890156,-0.4965149972319819
3.301337471122699,-0.5732410730243539
1.0418737725935598,-0.4453367616888277
1.0741281113866028,-0.4583949964967781
1.1152068281195113,-0.45713044482839965
1.1138159062914461,-0.47569228031846955
1.1302032862935474,-0.4814571531533738
1.2077352875540597,-0.4411930951850372
2.2525061397354866,-0.5524909962383673
1.5947354841222348,-0.4249150081057352
5.7320682667878575,-0.7557179725073926
1.9711907996443825,-0.5576405458669218
1.3405881090773912,-0.4372032448424497
1.170360062497054,-0.4551275169761452
1.000026073713575,-0.40628962371738314
1.9919514755183294,-0.5566195208108502
1.2759991468849465,-0.4217719806817594
3.9217935394817327,-0.7017656303162725
2.2260488639453966,-0.5628240004617615
1.1593150257357316,-0.4847901866128337
1.0176473318936778,-0.4706146851779104
4.088518124104476,-0.6526633775002346
1.1596608874523353,-0.4640220388317761
1.2927335610913442,-0.46317815821411035
1.2095795939587297,-0.47156509559394166
1.0552636230657821,-0.4984981219986774
1.0390771535458163,-0.4753389860076675
1.1357287141179624,-0.48542576592869346
1.2154624523743185,-0.4793390153680478
1.4470071319239575,-0.49456966701779054
1.0315459225485824,-0.5114222770016668
1.8849465187267065,-0.5283496310474877
1.315092190054346,-0.4690411105940435
4.358185172965546,-0.6670676039432979
1.0986080498270965,-0.48455236744529706
1.550122898909764,-0.4971698771684753
1.242604726516776,-0.4843380224580451
1.0702658745780622,-0.477511924628817
1.4424630929299347,-0.5177136854572395
1.0582498171493075,-0.44275679875688556
1.8202649816266743,-0.5167178086298827
2.17763936596132,-0.5239087679585827
3.832035617390569,-0.62312473088371
1.4718695893245468,-0.4900653159781975
1.4750806488440815,-0.43394024253128166
2.9948467483501355,-0.6358772730741273
1.0483882138809626,-0.435917000478424
1.8819896169624746,-0.5333438603121833
1.5369237999652718,-0.4591047428595783
4.01744578825372,-0.6556165779830889
2.1269239663092048,-0.5535052636329795
1.1788482210438853,-0.5138603737671431
1.4724945105250429,-0.48994764018694786
4.081346565939889,-0.6355370006879867
1.130893638519626,-0.4432999616967756
1.0438903310992025,-0.4174857839425108
1.991340540314019,-0.5211665329457795
1.3413491426785196,-0.4947123361600511
1.189575189970481,-0.519954579048011
1.1111484520560049,-0.41943279033210734
1.2205840617738741,-0.4815162637575038
1.9303329351623428,-0.5257763382703898
1.066379703460158,-0.5246393019374421
1.3374233776821913,-0.528326648314356
1.2378520145399365,-0.47793780860797075
1.8498282879727643,-0.4954504290339206
1.3126256952365152,-0.5394731639425421
1.1469627664239315,-0.4868507307116833
1.0290553727039666,-0.4524280737399957
1.3823703482599403,-0.48619983877691125
1.943227613027203,-0.5307598919038514
1.0639393953960234,-0.44473547396582425
2.3279572461254254,-0.5213396814177993
2.0805466786003413,-0.5466992278766319
4.890307737265676,-0.7106069802958537
3.134094089630456,-0.5754247713022177
1.6737767011215274,-0.495577489497789
3.9497019884313893,-0.6815677083366826
1.4815604000312441,-0.4756094767549232
3.3636488455012334,-0.5980245052391207
1.7533851385917016,-0.4852089314014556
2.295813849882347,-0.5760096207256055
1.5629171822683139,-0.5048497214868941
1.4880406181058554,-0.5152174002899836
1.4537340635995208,-0.48391876920929683
2.6246009336078586,-0.5738976853864785
1.3747639260125102,-0.46432914323900776
1.0783915086679334,-0.4462935254428573
1.3260223009988998,-0.4466364655873136
1.6467249758361084,-0.5283381330682981
2.0142297842688697,-0.5521570382172913
1.1075760675353223,-0.4707628600272008
1.0863185303866798,-0.4525183073646028
4.0260622310742615,-0.6689896914659234
1.2657466954874421,-0.5309211626788201
1.1521119480572144,-0.5004304779798943
1.087775534563046,-0.4642400410225089
1.7517652797998742,-0.48398069671112565
1.435673719580488,-0.4942003178618625
1.6264127894717466,-0.5294609788230873
1.1790465450270173,-0.48366163525018574
1.0446851297842465,-0.4682206491918096
2.236012583897325,-0.5594262008159876
1.4550608930504318,-0.49439276349919153
1.0963409983980217,-0.46331865875997197
1.3959416928801553,-0.4995353282880118
4.189019333815764,-0.6609232602297254
2.4318269757909823,-0.5380074890479996
1.6816498234523924,-0.4669027014893562
3.4911749821132334,-0.6441080584392442
1.7206207120498722,-0.5004873907926206
4.217106609326894,-0.68464161318126
1.4472256803956995,-0.48207895561874153
2.6138663364489814,-0.6183052471151401
1.2752757390367855,-0.4843297142440403
1.5264625209258074,-0.5078223561792251
1.4809596577196555,-0.49614100789454707
4.270247239397688,-0.6730865185184245
1.1315296945784883,-0.4372586973159613
2.302399999195141,-0.5432851578987271
1.033441135178573,-0.41886329471092376
2.3735827945207513,-0.592087345163256
2.7385889865765574,-0.6617361981085194
1.1510838008311102,-0.47397388345088926
1.0947901186145303,-0.4498958384590783
3.4401032004384944,-0.6353932509857367
1.125632949855693,-0.5339231224969259
1.0680746024545695,-0.5052825004173308
1.996189804752402,-0.4957292739637823
1.3814115828439384,-0.4189269069278652
1.7581952313931497,-0.584592461888056
3.5923569050441486,-0.6489616699159498
1.1680829737061253,-0.47217226338341195
1.1026755286762655,-0.44639945893067046
4.022776007295517,-0.7169043278930824
1.1553841160569598,-0.4662607367494721
1.1149279471155709,-0.4646037711784113
2.3049807738828356,-0.5284413213938091
4.509214336231119,-0.6879874901583817
3.9401170318962278,-0.6320312982891891
1.43215962816948,-0.4368722048293559
3.358348058098526,-0.5926847846116214
1.2223945316014988,-0.4007277713729382
3.601071648642256,-0.6349078544019012
1.5507739761933337,-0.5041142830302929
1.9498753572321297,-0.5696188536382902
1.4981383043773455,-0.51959158410519
1.044441684780241,-0.502404106407072
1.5283884469683997,-0.5509694678581563
5.105486296875373,-0.7380828332873868
1.9071571208023534,-0.45233238352250094
3.6300810744735545,-0.6683671855245357
1.0936829964634205,-0.4387528138778513
2.2000328472270576,-0.5595845264169547
1.3313775087888398,-0.5301160740948926
1.1510838008311102,-0.47397388345088926
1.0853463382677744,-0.4417343936027453
1.112940628036677,-0.530204507918447
1.0369184558163418,-0.5076583875726677
1.7983926363606044,-0.5617149420733434
2.2628894280401255,-0.5002329899219163
1.5236259173087479,-0.48077323711477177
1.9763350052486537,-0.5354398914994731
3.2313521483570904,-0.616055442157891
1.169887336242497,-0.45989452944905057
1.2282727149928911,-0.47808534270400443
2.2608137953407637,-0.5735118942795021
1.091412961157349,-0.4404399128174672
1.1461336796490496,-0.4904320856973883
1.7708351509170985,-0.5290279023852947
3.692706533230594,-0.6577307570336932
2.1701633567934397,-0.5306292921086738
1.021384493369191,-0.47582275695244797
1.8399669980320001,-0.5313794482654915
1.3891636024653855,-0.4306140268686358
4.220245992364962,-0.6769867345365456
1.636630079283953,-0.5091380631223826
1.6571523020646126,-0.561712154975904
1.4580120347730687,-0.49260447207559527
1.0024439880638876,-0.46907591726747216
1.2367875273916729,-0.5226010405762526
5.954964274016364,-0.7445514119236821
1.3536509393949103,-0.48819765957428346
4.4517257908842005,-0.6924128146230433
1.0679339452479573,-0.4098006825593289
1.2494331590277699,-0.4885508248235694
2.018996966569934,-0.565717835222106
1.140847933145604,-0.5104337909901374
1.5985490818250925,-0.48478678599727015
1.3230383421232412,-0.5671964578192803
1.249824001518096,-0.4421093025001507
1.2519163716716661,-0.4923930144446941
2.1959756136923776,-0.5014110806079051
1.4927144255941456,-0.5094607001058582
1.4564793480127411,-0.5259914542621423
4.545977088950885,-0.719470316941869
1.812868512106578,-0.5120591734333932
1.4091055142370594,-0.43515942721528933
2.2059717128674885,-0.5735024710674972
1.0205129908024295,-0.4233745170160252
1.0949944371300417,-0.46399902859970454
1.0195048412745014,-0.5142493711635578
5.297502400939857,-0.7025724248478556
2.132396875614168,-0.5183402373542642
1.5406276155603953,-0.5194444729965567
1.8728283367870506,-0.5706877824070844
1.06799997617173,-0.43739691895849336
1.8814609141776892,-0.4833135863131257
1.0914303632396563,-0.41501235880083875
1.4860064921883989,-0.5535896161832168
1.1910688597252639,-0.4773094307557731
1.0838893688413005,-0.5544192957491069
1.2558571724143723,-0.4488620321775216
3.330126158062085,-0.6243362579656562
1.247850518789325,-0.5122429288041662
3.6238424721843208,-0.6079386145406084
1.2262417382766413,-0.43317079778016365
1.0185862470166067,-0.4962479323264681
3.036881071122506,-0.601581304560393
1.3337878294472751,-0.4796206641634363
1.5734369906444412,-0.512757884335489
1.5309630171534738,-0.5384524628027496
1.430896593812628,-0.43116942870826847
1.729935409282632,-0.5564782993906771
2.264464902864236,-0.5367886103491775
1.905512986819132,-0.48448497389048584
1.231131168473971,-0.5593636988616015
2.2188301723414763,-0.5116936620761046
2.983306548288679,-0.6066800123718761
1.1746059594282938,-0.33479273470319126
4.852513327230794,-0.7491988332098487
1.0949292185826711,-0.3857753363643739
1.5398562338093624,-0.4724381000870646
2.9634318811269313,-0.6044993643569762
3.8177179771945267,-0.6252937805803133
4.010999622380995,-0.650314531928751
1.34949826990182,-0.509810002189054
1.3757622469060773,-0.5231683210109971
1.852704018581167,-0.5257470819731929
2.634714900136296,-0.6105203654727234
1.2705981107873918,-0.45193819786784556
2.1981291346157077,-0.617033029361434
1.2063023925001053,-0.4557306648481816
1.7865648699400682,-0.5530553087320943
1.1021823666276345,-0.4309700051327459
2.5559932385330293,-0.5324784820230323
1.5019958256552024,-0.498630845143882
3.55999844411192,-0.648393982326516
1.1165566602429284,-0.516441597761481
1.3640479272053234,-0.510895016898496
1.8624803981376885,-0.4800994471127604
1.6794756973102745,-0.47123248772868964
1.1599629584786162,-0.47789464149841193
1.2183748643983296,-0.5413145833919014
1.1452567755862149,-0.4787865927616015
1.0942399699726906,-0.4712937827745601
3.124740937534103,-0.6123343186110644
2.9517569634554506,-0.5555231537086437
1.2066115280640584,-0.5190466971242454
3.470324956548681,-0.6272637438928335
1.4772993566804988,-0.528224277187042
1.8159715845760713,-0.4900302079115966
4.258527781286799,-0.7161666945917146
1.0407665385374747,-0.42365433772832367
1.7953463944335377,-0.508281117316221
3.1174004682240346,-0.6324890948155151
3.588699624356694,-0.6220668245027154
4.943517040641542,-0.701808554826244
1.4205258058316972,-0.4792732291171077
1.3202074898858083,-0.4496782591583916
1.3544110886162812,-0.507932982128095
1.2147834183210011,-0.49039834246819847
1.7762042549825705,-0.48022373905285703
1.587945189866372,-0.5440174717728833
1.0609688200877498,-0.4289475149983366
1.8062759754593696,-0.5653707935218544
1.47912385294546,-0.46542338311872133
3.309081958258389,-0.6247588589538937
1.0935559320192962,-0.48805943478972075
3.0702146694012984,-0.5424134377268572
1.7141992332904994,-0.5726974686759001
1.2442426708857914,-0.48980964325575027
1.125986095300263,-0.3614984541455393
1.5346284937679497,-0.4943760079646495
1.2160578925743157,-0.46722061973088447
1.566081932430761,-0.5189023370901744
1.1800240374523512,-0.4769070730951938
1.3629821841275223,-0.4706064083482975
1.7179536664237207,-0.4823597018308907
4.046162629139071,-0.6017374228061007
1.1789496191146722,-0.5175694512148616
5.166518474575309,-0.7107278639430186
1.0415228316612517,-0.4629651223350515
1.1922712132225008,-0.4935818652543961
2.7632036321479676,-0.5993036703943927
1.0856763552800008,-0.429039620748263
1.8962746503621792,-0.5111388806765803
1.797874317602496,-0.49873122695205113
3.963078304719257,-0.5919185173839929
3.4448898228361187,-0.6556323904196346
1.149883649467548,-0.45250837287392187
1.2746026157270087,-0.44535781178457995
2.354673646598785,-0.5875587641761889
1.3032155386592006,-0.4828467514125474
1.2034923043508687,-0.4410735486135865
1.078581635173264,-0.4964971141593484
1.3781362739488163,-0.4690127986448915
1.405588436218348,-0.535953339234474
1.478520045184329,-0.46273179499423456
2.7808712224645,-0.5812380648294471
1.0877823174816008,-0.48771147738743414
1.9669627283644542,-0.5052817518829962
1.3587621567848114,-0.49288986957915776
1.3229459860743882,-0.5000487398206612
1.071072377785784,-0.4434703821264959
1.0939766072421615,-0.4346535358424394
1.0901031658427387,-0.46784557948639327
1.7625818579022394,-0.5346090919645224
1.2127968157928475,-0.4493952810823572
1.0741703676773389,-0.4514558770811588
2.067488650075082,-0.4750159981371467
5.462701711891177,-0.6772972460828914
1.1376044809554038,-0.5038579399242836
5.378504694622128,-0.6899480978897171
1.8602532018190057,-0.5304196533071373
1.3077735562683859,-0.5319108453914962
1.0429810319530546,-0.4704081808538417
1.7382794694789632,-0.5283470233955979
1.5657318687874704,-0.4642888786631988
1.9570816561669573,-0.5417831775011205
4.07280157382755,-0.6075100048299342
2.4170017728122857,-0.5602477397357158
1.4429173231612415,-0.48114739764080805
1.3715479179575916,-0.44775028314455023
2.165782523700778,-0.5598351220325795
2.0121241776959753,-0.52229712789988
1.1680286541821547,-0.446754184969196
1.4633126689487634,-0.5164869286169358
1.8516864415554277,-0.510092786749889
1.6425387314388016,-0.5082582463537306
1.5156842239520483,-0.47706752638692423
3.658599320034468,-0.639136373132134
1.0394353774175817,-0.4907076332316355
2.2103106512676747,-0.49076955126257515
1.157337473005362,-0.43793571649944435
1.7261575009057966,-0.5018815054808653
1.0604208199352358,-0.4495362494676714
1.4180574754949182,-0.44406684156656856
1.2566917077733646,-0.47556693925542876
2.970649897537153,-0.5782154691001753
1.0072852677720605,-0.4138625209584112
