omega,beta
1.0985997409860309,-0.4880939368183134
1.7043361876896568,-0.5301633179517556
1.1149155898140304,-0.47400647820971414
1.4920430916822376,-0.46619227238297034
1.3228745792837064,-0.5569664071413597
2.0894755585725773,-0.580364174703194
4.195894371411892,-0.5892617178318891
1.3629785158294785,-0.45746574636360116
2.6348896305455236,-0.5522984197788607
1.4908757000195534,-0.5615005289371124
1.4487609224934983,-0.534737574171354
1.0350019567731226,-0.4842078463764159
1.4551248521352713,-0.5299702824762547
4.725946253374898,-0.7357999588772378
1.671933403365518,-0.48602409306322225
2.0649752657529286,-0.4999695209231505
1.5250350234137529,-0.516008152586771
5.400995850817985,-0.7073167852813221
2.707060196902968,-0.5159835605144485
2.7949699944255717,-0.5728408793856078
1.3525010045773262,-0.5187846221583182
2.6199383191160646,-0.5634885588461883
1.7965349573382117,-0.4728714261453044
3.245430631636445,-0.6629502015198585
1.4800283839348896,-0.5353568360771912
2.011795617816232,-0.5234006967862215
1.1576149771256152,-0.4925514296626587
1.4502852309432221,-0.47876112914203645
2.0562084247317496,-0.5409400619747798
3.5190460831163803,-0.6242552180898788
1.0444753819487964,-0.4809829410426733
2.113374742347158,-0.5531831815086498
1.0590416255213921,-0.47869000723315513
2.747696945999829,-0.648947557266954
1.9461069592013605,-0.49227995433222926
1.2108112163034828,-0.46618250073432055
1.189169184172973,-0.5023716556058359
1.208403396694964,-0.47261140701362997
4.052048407245681,-0.6458456487094792
1.3684432887556803,-0.45903311783255824
1.5542166599992178,-0.4860382350014913
2.440915673960431,-0.5916934640256294
1.1430261837893205,-0.421034716640067
1.0864236662835647,-0.479424047645257
1.0440904597993876,-0.5000161550329464
3.1188631017722583,-0.673006879995747
1.3185529129404987,-0.4478069279787963
1.6677664575618403,-0.4859550727163689
5.461267337372247,-0.7703149820991235
4.676524564116779,-0.6576089677999515
1.7205018415382776,-0.5144860459429696
3.4828024832712714,-0.6370286305100554
1.1258058507806075,-0.4555682802228158
4.628714400254025,-0.6551545663573505
1.119341806474678,-0.4370646741086584
2.1798877561055736,-0.5734456024928554
1.3562550781054203,-0.5473053924628883
5.590077916515151,-0.7115301093545862
1.9561063379994421,-0.5434294680222618
1.65441668676814,-0.4893412396314224
2.871483309220796,-0.5665750176316855
1.0765103543464094,-0.4825750758157353
1.4325144087097905,-0.5028705161648637
1.4605662333758915,-0.53111774783584
1.0648138455303786,-0.46773552009619634
3.2702786169748106,-0.629460775175009
1.6266496620443784,-0.4734242387056968
1.3779797130513927,-0.46133039160586115
1.234032378457576,-0.46619638546212355
1.2286210007259313,-0.46125450508812277
3.3846786543488583,-0.6188815252470288
1.6383446866385094,-0.48505760120976504
2.4612364972452423,-0.5651674770257873
1.1531904232645163,-0.45426209343731816
1.3192536148283796,-0.4911762834100545
1.4809719117622548,-0.5244180360187383
1.1399207888868186,-0.5290744593052862
4.281398027098102,-0.7176656914496944
1.2576490242347387,-0.44108258718006593
2.285483880064149,-0.5617792429942918
2.071422010926757,-0.5536717961628883
5.116749658752878,-0.6826130124866161
1.2225103486683289,-0.4888948798379637
4.4828245174875505,-0.6665504265199096
1.096298384421674,-0.48877098937311736
5.354451833321539,-0.7137175721633077
1.6981760304965443,-0.4950556173618683
1.5809509500294323,-0.5622923935296045
1.5019790982973755,-0.563850077044414
3.060596800386244,-0.5759754358644131
2.202051026362305,-0.514333008790375
1.0560742136834116,-0.4375959394330527
1.2132982649189792,-0.5084071473759532
1.0698050416979097,-0.5249179804940737
3.1232194223469083,-0.6610415167531936
1.4926085507991744,-0.49781407915895914
1.15837614970319,-0.4901796302627806
1.1701354035656384,-0.42916965114931016
1.3351495286284427,-0.47359279696256007
2.096297583356702,-0.5624994183174726
1.7365883710041117,-0.46147410175654435
1.059300774029548,-0.4361661083710958
5.740696001053713,-0.7090054540474439
1.101198245189182,-0.46479613794942204
1.4555560793866724,-0.49054216045525884
1.6459551452701846,-0.5104855988812672
1.5004972943242534,-0.48067765023380477
1.22694044575848,-0.46727638067904675
1.4386142131155457,-0.5147126669666282
1.514913753972643,-0.5430806622523034
1.1403023715973613,-0.4445513540010906
3.0390261067124067,-0.5666258757022052
1.8652963046796858,-0.5564998347290862
1.634968515322789,-0.47710786037421454
2.5443331744070887,-0.6230893987205645
1.3142696576878954,-0.41886771144433843
1.062455293557529,-0.5004330808202027
5.943208414938861,-0.7523523005724299
2.3025925101556557,-0.5823985649546817
1.3681553966326945,-0.5041525669286975
1.0336617475288334,-0.5054648828712622
5.068054781935707,-0.7317497959865281
3.80982800266718,-0.6711779236805548
1.9571077420177474,-0.5474883511306713
1.3084563721177436,-0.5080388077480787
1.6650800721829162,-0.5686894663658015
2.674786928356461,-0.5704714801184924
1.7352849432205133,-0.5167070561146739
1.0649586033954228,-0.4571080529406035
1.2098727539424194,-0.46257085377445606
1.159001057420267,-0.43557117925696176
1.656868508111533,-0.510821381861059
1.6142187170385331,-0.419817079534667
1.1960420934747291,-0.4544523620702195
5.262294586973001,-0.7090669508790544
1.0501050896897473,-0.469613602520933
1.121053852068852,-0.4387052151444288
1.0853338360214169,-0.4518227031474158
1.3667802620282952,-0.4736354824433706
1.231603120214519,-0.46086253194560467
1.5555852608665295,-0.5167404667062413
1.8734761131758892,-0.5516019046649473
1.0781346471277067,-0.47180237118601814
2.1155891254390453,-0.5626769328168959
1.2649747968359104,-0.4513048729739001
1.2428934687848956,-0.42241093744570113
1.3766349594508602,-0.43590112322273666
1.257580069603086,-0.4348909556601024
1.214119352526313,-0.5423072902057336
5.541566490621724,-0.750110078470724
1.2763512589881547,-0.4575037564723881
1.0105624391167272,-0.4108695698452347
1.6207912526650523,-0.4798792013187197
5.119705421613093,-0.739078181843047
1.5410641365325133,-0.5052835322225593
2.5915314522264508,-0.6669710268943743
1.097844005903474,-0.46938461158905503
1.8565440509140871,-0.5536110535724907
2.1087117832553544,-0.5462508943306109
1.5325327382813196,-0.5604031574465126
1.307053395645772,-0.47533127361321775
1.2262739705004428,-0.491646514437471
1.1035796567721794,-0.46776564852469765
1.3974683334858644,-0.4876349220904229
1.550666290118452,-0.418584291521626
1.1040625153115553,-0.45797228210885255
5.627977003767979,-0.7232316531323586
1.2109244878611838,-0.47453891176047763
2.1451587648643837,-0.5211436626528456
1.2632453054052188,-0.46214833291906077
1.4865965451535432,-0.5446121667789265
1.0122561091069113,-0.45234946471913423
1.5955734888914301,-0.5520601227817213
1.6934784561156473,-0.5438346670031908
1.0837723685371188,-0.47731687521557786
1.6262623420388251,-0.5077663113202678
1.3908197583447954,-0.4862596325781583
1.1088124202484264,-0.42217867144095883
1.6754835138066815,-0.46361432358669763
1.4995519204559962,-0.48462592249515024
1.447277779133912,-0.5323098337698893
1.8689734249959402,-0.5107675749582299
1.0707432648865267,-0.43662504501728516
1.2737069298714547,-0.44407189385063445
2.132675145627421,-0.5561782478684525
3.828818428950189,-0.6579989375117821
1.3044258258846975,-0.4901625883215054
2.231121812095706,-0.5792861605008952
1.748477911733914,-0.5445439027181646
1.9690943662174702,-0.6077609401997635
4.239631522359617,-0.6767731477764647
1.324231154036984,-0.48918911450202585
2.979950172249284,-0.6129556929000746
1.9310114586333291,-0.4778255471706568
1.8935713260498073,-0.5191809425661685
1.4697011688353467,-0.5149413854380103
2.1653048098307286,-0.5210017112708805
1.3525232442623354,-0.49315676425400523
5.572500482245923,-0.7304280903540388
1.0617128031712124,-0.44951063548109704
1.751525249271198,-0.537527895680832
2.270311611747969,-0.5248734470094161
1.2955508907304667,-0.515640388700317
1.0299858207414894,-0.4761983383463403
1.1182942961839786,-0.5148434291189915
1.0683628273305512,-0.4932624367555032
1.1340614667956883,-0.4424460774906797
3.4280793792823756,-0.6456529129448346
1.6415942533033872,-0.5194117228913142
1.1248209470132742,-0.4100880866822132
2.0821647353387904,-0.5120965301162459
2.9268152091500705,-0.5554751420801565
1.9985185297151333,-0.5933202083657605
1.5066467248672206,-0.435434780741074
1.1821737592205062,-0.43200399902964004
1.068919844910276,-0.43061278645708356
1.318801937941711,-0.5335316865918587
2.651302197515732,-0.6109033344893711
1.1512889699935078,-0.5179682645807014
2.473037305803661,-0.5907745246192405
1.0167066304682297,-0.44914893846604576
1.271685083989621,-0.4868533169210402
2.828539028464548,-0.5925974812289505
1.2115202520396289,-0.5047373362876338
3.8989369061715733,-0.655937812425273
1.442285024475642,-0.47678641098088403
1.5806229186910998,-0.5195039675681075
1.0448601439461382,-0.4644442100156147
2.6701686440063437,-0.6353231856356159
2.3324901205298545,-0.5682363639082861
4.728021312444431,-0.6660673424282407
1.9517612462117193,-0.5694324317165061
1.590292160384396,-0.44994773117990483
5.558781209320253,-0.6952931980559762
2.9270033897342396,-0.5604907101087763
1.2720097353479536,-0.5462060823016505
1.1787932316432936,-0.541299975648082
1.1096918569808305,-0.4760502612424006
1.465930461405696,-0.5210104510341197
4.786680820706401,-0.7250175241287485
1.2217956295684458,-0.4460012104473938
1.207225547097306,-0.42047701588860076
1.1850962869944672,-0.47753175122106173
3.614222591219445,-0.6463307844652764
1.005975588584491,-0.4852227227434221
1.3784947550343278,-0.4508598244391528
1.9816683853890966,-0.43200499982666435
2.12362609647455,-0.5158474263091898
1.3633892369815412,-0.49592376265645227
2.4221084775068107,-0.575610358407247
1.1267798235637247,-0.4703274824706719
5.77059249513905,-0.7041885936365234
1.0989356654083866,-0.4578947211170351
1.2707450541398604,-0.45038921947448857
