omega,beta
1.515302116683301,-0.4204127916381432
2.031400459260259,-0.46183876703537585
4.994269317749968,-0.6663215379636519
3.0126938961990675,-0.5845321679858028
1.43699127614944,-0.5208565742426238
1.2841544543066254,-0.4778652397359049
1.9050324884282834,-0.5359347189689362
2.3969985914259317,-0.5925171948364389
1.3602986634281022,-0.46965477814865436
1.228647196212966,-0.515925134011657
1.3104936471431472,-0.47401183908248606
1.762972063986668,-0.5961660367593452
5.466715024077571,-0.7167206495390306
4.694420380488627,-0.678115567629388
2.4585466874275372,-0.5810210169503759
1.4979776871566155,-0.44763113722319126
4.405925626532689,-0.6680281952345389
3.1689726046315583,-0.6083875754655322
1.6187179720306346,-0.5543793442069928
1.3620204369849322,-0.506068573453847
1.570278310710846,-0.5045568920273392
1.106882805504631,-0.45854477933173654
5.252395363047015,-0.7046184981799569
1.258910812808911,-0.4999073123990707
1.081560087522257,-0.49615485678340043
1.886301068846926,-0.554426871939133
1.4993087216363765,-0.5035847069217584
1.0269112206306996,-0.45435296165835803
2.0054979995914337,-0.4872228175880291
1.196295376424005,-0.5009941928530719
3.9462431300206564,-0.6478519513667127
2.8318294011791387,-0.6305126178448228
2.1387535332519834,-0.5198513063693804
1.9546003217114856,-0.5052392529541629
4.429349507405167,-0.6542404511895069
1.973205707283107,-0.541367421890136
1.1697579329895782,-0.4781998700245619
1.8615022429226706,-0.5510674903590577
2.1326608317821023,-0.6428559175969769
1.2644902684472066,-0.48342974239930736
1.0194943555506795,-0.41625670416014604
1.8825788428101697,-0.5449872169998002
1.2536291055792672,-0.47341291168588795
3.0455062870720537,-0.6255567038982716
2.9677383250706413,-0.6114130170463005
5.40847079663638,-0.7243894935535379
1.0183589859826463,-0.543157123118515
1.4444548816307483,-0.48547686496900544
3.459593201566933,-0.6450535618357721
5.491506561702166,-0.7365663405086618
3.389713705982988,-0.6263574210080636
1.4493552613089682,-0.47526090665436577
1.4460323213934732,-0.505571242581356
1.6179817921755224,-0.4958502311325894
4.080808656593851,-0.6570009807175268
1.016332723850898,-0.4695130365898914
1.033749472157489,-0.4898369117592972
1.7888023558306136,-0.5612232439994471
1.0557978485385286,-0.4569291332355024
1.5641895113985078,-0.5068297444513012
1.3721746284089194,-0.4783684751965249
1.006020758308356,-0.49995879396856396
3.708768456521427,-0.6137422862769595
3.285131649005148,-0.6513119351703713
1.7181215327318806,-0.5368312338560942
1.292785728181416,-0.5005649719961944
4.588101856346363,-0.6691893815211745
1.9094358232640478,-0.560874659029632
1.1154445584539898,-0.5041346707732722
1.4654090934746127,-0.5677625916882564
2.297942619739122,-0.6224840239222384
