omega,beta
2.540002694799758,-0.5413739994572699
1.0286800191001093,-0.4639268005469303
1.1890832075325668,-0.4858108126035958
4.229743089853447,-0.677457081445402
2.6519321079731584,-0.5818277806964577
1.3245446188695038,-0.476405855833943
1.1639292491148572,-0.4413691936272773
3.75450915115436,-0.5833019890628179
1.0931049000861324,-0.46722417896496216
3.010872365734821,-0.5648964926967759
2.219127890848569,-0.5924593601594164
1.1803728720104971,-0.491578066096706
2.3567467731206833,-0.5679693417894991
4.137729857869266,-0.672521187306496
1.3028143518892215,-0.46064574145965403
4.677057876426265,-0.712253200462163
4.246874372294008,-0.6453528778426856
4.5162576415584645,-0.6781060879561223
2.9378245454887995,-0.617360327279495
1.9534269015158126,-0.5447094972138812
4.370316572168628,-0.6137533501772413
1.1925819959159658,-0.46557865629222417
1.867926235445942,-0.5002014486027503
1.7580408481037324,-0.5586020822721558
1.8364837978056479,-0.5131732448838819
1.1620021089546966,-0.5037431408532731
1.0179476534888923,-0.43530093758322064
1.268166129612821,-0.5122387878124456
3.669533208150225,-0.6287348096302645
1.140545100096002,-0.4466213562126834
1.3421786286459532,-0.44704943560233606
1.2169974007579571,-0.47234379644653784
1.9092100672799193,-0.5251588397487474
1.0276012927781466,-0.4558829342582376
1.654140648061842,-0.506678750712718
3.4003993372762342,-0.6334399277201817
1.148321618701667,-0.5182341760704312
1.3155417984530189,-0.46923777532511146
1.1482488318618438,-0.4354600131275666
1.775361701369724,-0.5639582211984872
1.6009624698734188,-0.48035478611901933
4.726159574909866,-0.6962851815179232
3.0453665775667345,-0.6214208149079478
2.0499846033328915,-0.5199685222173335
2.714415664824312,-0.5820723379138668
4.760775021438668,-0.7256454274068507
1.3759643268269173,-0.4580380745430006
2.5516938833766942,-0.5928318262894884
3.1873093010219784,-0.5942324013102286
5.693045323519757,-0.6877811271732724
3.6952843561775444,-0.6032327441250223
1.0793320300326226,-0.4387363588739229
3.279399096908312,-0.5960294853487685
1.8675848816046006,-0.4468870405880162
4.084715765087134,-0.6221555789212628
1.9110902313107188,-0.547123662313105
1.2720965751721398,-0.5827053760503833
3.2777440070184394,-0.6327941528011795
1.033692419858028,-0.4231830141896104
1.3657574388021174,-0.5390562147933804
4.955313230160133,-0.6656549821576757
1.5249357051976247,-0.47061051257541053
1.3246212835263282,-0.46660875960231446
1.071652919216962,-0.4321835599244296
1.1659563913593995,-0.4372236336099815
1.539972404332929,-0.4917553603024251
1.2906202152791888,-0.4804140320447954
2.1203043644598822,-0.5803263468838855
2.091373426144509,-0.5741536957690152
1.6185406550194201,-0.49330972376514615
1.3753343723538574,-0.47918991382568005
3.5576847520510375,-0.6915220556043871
1.1150626014108584,-0.47091935559252557
4.012465524325858,-0.6281951515116214
3.278469150191207,-0.6556461398905946
1.3362458386071587,-0.4376891624257263
5.830444643318611,-0.7516851994922504
5.043502044504112,-0.7397071368831698
1.0091761845331608,-0.44064817157199954
1.9788925941113464,-0.5187243897967789
3.091896337441027,-0.5767283188361483
2.5954471010120583,-0.543152647939713
3.6411840177337753,-0.594748016588568
1.2026440243781409,-0.45158569348045574
1.7386993243928903,-0.5756252034567089
1.1688740931331645,-0.43506278106463186
5.40805771408095,-0.6954355235102508
1.0117922832889725,-0.4085252829997109
1.656894665885007,-0.5566884042808198
3.371273465208808,-0.6122665377138926
1.5723290806962713,-0.4804850799051096
4.265865567411402,-0.6312296665798042
5.731566551310153,-0.6891880657945589
1.002563724906251,-0.44342017425214825
1.1709372530703208,-0.4532842868204741
1.6535546652518565,-0.5047656733688954
1.1577939077225317,-0.43874812588190953
1.6391774070539729,-0.4886567914747214
1.6009977969412363,-0.5448651033817
1.5367061498776808,-0.5444081418159269
2.3785286653858293,-0.5625398672499835
1.1633090318368344,-0.4163564832199016
1.1808783378068388,-0.45448252976777037
3.0640722295083025,-0.654620044235691
1.16934384233282,-0.47108269011898957
5.924759242121381,-0.7551023428185528
2.8981744779053775,-0.6075391263758735
1.165023794956268,-0.43051681279274434
3.1229426847335704,-0.6044061936087782
2.5033912289468323,-0.5335152483712938
1.7691216814089126,-0.5050066869896148
1.4603433420980618,-0.5282447904066502
2.0060203461240897,-0.5167986639472367
1.0575257877292057,-0.4977134408845322
2.377208358770136,-0.5186802650770597
1.5395794198616195,-0.4670239854976311
1.22487181863088,-0.4766244102930274
1.3329678135601633,-0.4592526782026384
4.041331259494473,-0.6538186171589278
1.0414804856461926,-0.4360860056208086
1.4007376858937222,-0.5327137065095452
1.7366101744095945,-0.49294123407530605
1.846405986050573,-0.5720050185477291
5.169356940334474,-0.7183466157610537
3.397528629653453,-0.5380258118830817
1.0165913008668694,-0.445063192851935
1.5880109263147983,-0.483213213789208
2.0259052481721698,-0.569508315343235
1.2156158777888084,-0.47640496141614447
2.6225222723807606,-0.5879384643986142
1.5620276697919226,-0.5308548344974082
1.8188257263287242,-0.5107559409118798
1.5495245393056662,-0.5151005156701738
1.1035115936513906,-0.41923732451509443
1.0393069858870898,-0.43457421989066536
1.8098238155148911,-0.5479219035987662
1.1134264532660865,-0.5233944675463329
5.427343983168669,-0.7274653087464985
1.46696261918617,-0.5206233257143774
1.026531853758361,-0.41226725196600145
4.854777668186864,-0.7230789199475001
1.4975522005188153,-0.45734520675741547
1.1186488647757935,-0.43594866696263324
1.2854936473322622,-0.5053440976106548
1.1143723354536728,-0.45791788364813635
1.07399569635553,-0.4656198159921473
5.609913918468374,-0.7544098817338138
3.328304704205433,-0.6645049604598072
1.1495049175098637,-0.4658569552238992
1.1307375330475218,-0.4101768078242694
3.3554764577147935,-0.6133895921175442
1.1330378363712208,-0.4330849509820096
1.3501947939832646,-0.5129288459348871
1.3383416327751299,-0.5179573293901581
1.351278797747646,-0.5120104307088568
5.761970794581351,-0.7463013329991397
4.358546424945059,-0.6734589068410033
1.141656420301895,-0.4399184276686087
1.0907571771041997,-0.4130251272086954
1.6891098827080995,-0.5175917151246631
2.4456520117666156,-0.567308120989937
2.9621935565140944,-0.6174343656991745
1.5879214919153406,-0.5047605424005884
1.072177548045474,-0.4771914123682008
1.968843763576832,-0.5736807267485278
1.5810312272536522,-0.4673694286778909
1.3505922665528673,-0.4871570164901885
2.0445209965462574,-0.5903041193771732
1.230655071925792,-0.5597066372162578
3.5668998277771577,-0.6135513343147494
1.4720232005977578,-0.5277661719402768
1.704062279647146,-0.5129461768997241
3.140637713662007,-0.5881728497495586
4.219556788514296,-0.6411982560127455
1.089198456467833,-0.443175033917263
1.2234217290344933,-0.4710839370171532
1.4337268808496624,-0.4895699983655308
1.4976193659076387,-0.49359492765219926
3.569466461341796,-0.6692147931046726
1.6349361893927763,-0.547224624407834
1.144967695541451,-0.4310636641901084
1.5755894985527048,-0.44739660940400616
2.2151018895786283,-0.5444843474255415
1.2764652093956892,-0.5018956703486285
1.6636519433258337,-0.51808625137203
1.3601959822996765,-0.4934023658292353
1.2239518903609163,-0.499113988475765
2.4205893828575586,-0.58230553477434
3.0640741108321037,-0.6045005771942334
1.3721032299273281,-0.4655725094959582
1.220994755069655,-0.45098675044217296
1.3207225455253018,-0.4966107596327582
5.246694698380569,-0.7033681438149675
2.1863007631088496,-0.5575615510288473
1.55527425311192,-0.49667760305666486
1.4220592352186088,-0.480578186698627
2.1469434540033214,-0.5653463448780968
1.2622337857815502,-0.49872736231979753
1.1384467924240251,-0.45812516236557355
1.0967846940720094,-0.48676865378200146
1.1325237332208364,-0.4837954170140159
2.268000604856658,-0.5693561817289243
1.7055471692657782,-0.5685845806886215
1.4136458114876094,-0.5274307217270796
3.2864961712229728,-0.6445000184790116
1.4633543042623172,-0.4899028907336712
1.1292660990047594,-0.4554831674668488
1.004746002547872,-0.4608603311883968
2.0210485374162834,-0.5321086925148318
1.3502353514365721,-0.4556552897259102
2.823309796676156,-0.5945438286976942
1.360729748579721,-0.5537962527109865
1.0589206906335726,-0.4543915942693582
1.79829618080768,-0.4859804302657414
2.624211872436603,-0.6197541330160458
1.0259040741180558,-0.47546202263722875
2.0307363202945505,-0.5576696464273826
1.6281495152854963,-0.4978444642974465
1.4327329329058371,-0.5568439178699099
2.248934114035957,-0.5680055649314254
2.445896873741794,-0.541188323795756
1.4475701491445327,-0.4309131458144716
1.5420655083238315,-0.4755221862232316
1.086021182477764,-0.4553621503781582
4.481942482893002,-0.6227899105707858
1.8672145565513565,-0.5798637246124625
1.4814786814028909,-0.5019200120821689
1.4013214157506677,-0.521816223434104
1.0926498486171972,-0.47349524059845177
1.2519068187374496,-0.5087106860676146
1.722460267320506,-0.49544788594760797
1.3747670104593543,-0.44639358507185667
1.1796852622288745,-0.48318898864578064
2.9493242502901897,-0.6348209131031128
1.9847413290725884,-0.572028950001725
1.1464587992872721,-0.5139670676962454
4.014753179603312,-0.7085049064113735
1.234955980121523,-0.44878548582263583
2.2934923811731993,-0.524809401847651
1.0224590689928639,-0.4933653025926242
2.063001537751387,-0.5330291787573428
1.2280776151430637,-0.5180536678147197
1.3554145283334489,-0.4722687353324814
1.2438851858212079,-0.517897587618322
1.085945229740999,-0.465698644724928
3.438318538019007,-0.60700541255077
2.5466063542921775,-0.5805395113988704
1.2215711971829073,-0.4909361960170349
4.155788925896337,-0.6839013042002161
1.2584653813641016,-0.4754723035571476
1.1950532304237829,-0.5112934183058886
1.7352713278729182,-0.5369414176549986
2.962453157543186,-0.6177026081042651
1.7710311755353148,-0.5197023312410683
1.1846372911291319,-0.4664513956297196
1.212566663551786,-0.5389594098886444
4.190501865539948,-0.6153684021587565
1.9473800644917683,-0.5973209266139613
1.369598787971581,-0.46704445843707604
1.256766608348816,-0.4934551756864719
1.1439319664154222,-0.45262819996401604
1.3776847171243471,-0.5189888065503786
2.198125095017248,-0.5506215155247636
1.8040655757255122,-0.5142856478364081
1.3540267753315343,-0.5211284529524046
1.9967107985884418,-0.6101417959313147
1.2321449098442634,-0.569754775021993
1.1302705023645347,-0.48151532569083233
3.908473419444136,-0.7221866401601349
1.7707851949107725,-0.5142091717773148
3.870284749248249,-0.6658581587003836
1.9977054830718985,-0.5395049984886457
1.7196404257261522,-0.5420095644145482
1.4162150017186292,-0.4761526122942756
2.5362258840515475,-0.5387441494900792
1.1320904821808804,-0.5161734099288723
1.49553369044588,-0.48229702589049095
5.267408381710322,-0.6960741017520284
2.8450275507680223,-0.5214758856487064
1.3933865986842464,-0.5376866430518185
2.4181268678965466,-0.5697873697527873
1.070878115366499,-0.4417922407595179
1.0068912311638962,-0.5347222163497255
1.0810100739822146,-0.44950263348852026
3.269147644617182,-0.5910613783902988
2.963518518497496,-0.5641789030129655
1.0049292383238786,-0.38673534126986175
1.129758904299288,-0.5607268760321712
2.1814193231109487,-0.5316432827589709
1.6093801161871377,-0.5757800621227962
1.416090312181688,-0.5068596116561639
1.0597401206835437,-0.4849225769674209
1.0713659823577202,-0.45623339541147667
1.6979513925628877,-0.4978867826772051
1.9671347113256084,-0.5209038847024425
1.7803912959278119,-0.5371803349481552
1.3242077317751475,-0.4971169290862315
1.3802394014928754,-0.5151444912452137
2.2441374182115292,-0.6227608388335755
1.9871021990563351,-0.6071227042935472
2.9830792015465404,-0.6391688980725312
2.1215727700823495,-0.5601991807197937
2.7112089181066956,-0.5855848910556094
2.2285425583672462,-0.5339864018248736
1.2025069138581845,-0.5222511065294176
1.3221966777728484,-0.47022878669931806
2.3751330365836347,-0.5421083241222636
1.365202283183849,-0.4878605031246878
1.6346469712528293,-0.50379513412935
5.024228959337627,-0.7051088115092895
2.061590052725039,-0.5260577974498833
1.0046395262467722,-0.4837611389191186
2.028182803633576,-0.5194071465588025
1.016699703558298,-0.44480336836272083
1.344355253732301,-0.5301560315021355
1.076514087967922,-0.46874192824144056
1.542140011844097,-0.5085842236485031
4.254017134107049,-0.6854730664076678
1.0430386071649607,-0.41760348731766445
1.431445170977697,-0.5089084895842472
1.3906930564409836,-0.4946806185940086
1.768777833675908,-0.5488944114528175
1.1670111770361213,-0.46627708417084357
1.0597401206835437,-0.4849225769674209
1.4146201458162484,-0.4994482406789611
2.1856290543726593,-0.5766602683272839
2.3237805417471633,-0.5350199858884013
2.1999349629061555,-0.6502118993180835
1.0614057011702236,-0.47764498206486516
1.4007686288730268,-0.5110593492436603
2.46944982344977,-0.5937149716811319
2.43666172182187,-0.5934073721136504
2.032858888827117,-0.5616645340003169
1.3456249677366243,-0.5198040443660173
4.355632823018489,-0.7047713067473462
1.6925678456627264,-0.5079397309318178
1.0061246370794434,-0.5798207057503764
1.0954672157269654,-0.48119713455712054
1.3495417743958131,-0.511948749326656
1.9485070087175616,-0.5565578822030073
3.1775693468898405,-0.5999302617546368
3.8851316633896777,-0.66678220651856
2.1650665151724127,-0.5434575641653185
1.1472243366841224,-0.4924824539240358
5.065325918662388,-0.7139193314808342
1.5315196399536393,-0.4690530601979717
1.2655572216890603,-0.5223753536768899
1.307791032509106,-0.4254359881027785
1.491116505216557,-0.5394111446856151
3.648599230685148,-0.6258802758030516
1.0151561627379806,-0.4622173321590973
1.157401413082313,-0.48282237496127145
1.1294775018453656,-0.4519876786732669
4.64332738315715,-0.6570841457590783
1.4501776673690303,-0.4601846430581137
1.0656546320808213,-0.4975150082719342
1.3063543886437838,-0.47664438363525974
1.40265525373391,-0.5014105598351446
2.788314344345931,-0.6029755153160593
2.1061337763112995,-0.5828311240259494
1.1678249009151032,-0.48151094106839226
1.1715724470635676,-0.5037484296798419
3.7232616330777493,-0.6726102017510803
4.845146533014305,-0.7638876341596389
1.6598592754247883,-0.5350172851476844
1.4655073927919244,-0.5320654551982642
3.7405316752345827,-0.6056286586481913
1.949983715805067,-0.5555453295401591
1.0601894850074955,-0.49139355524983713
1.0840596764433565,-0.4967906806983426
1.3221786691693473,-0.5142184739218831
1.4390420887841022,-0.5435226094089622
1.8519648363215229,-0.5157323793838188
1.519004671873168,-0.5109136030973916
1.7984410575231777,-0.48226616773807957
1.0756750181624701,-0.485375793616524
4.839573613748597,-0.7085397646708592
1.766772572181972,-0.5024546161409552
1.5605600962065955,-0.5265776570714855
1.3478245253561414,-0.4895445947452267
1.394475055817042,-0.505795450708708
4.039719082201415,-0.6139909838240125
1.1282353818728963,-0.5280700929196931
1.116825080010075,-0.49195187042018274
1.304140069219684,-0.4521519362211799
1.7344686209400364,-0.48441291553903304
1.8656733795775389,-0.4860514800416364
1.2333374080872512,-0.5187038530845388
1.2975019713635199,-0.4969583851480738
1.18949328982783,-0.45336693406011985
3.981485025365529,-0.6550399990974102
1.260329590777698,-0.5579041891437615
1.031921242880011,-0.4958440273002157
1.1007202710900525,-0.4262253335884032
3.9207648459002042,-0.692944511954221
2.8831576562645074,-0.6205504236417986
2.0498937272580604,-0.5581415350466772
1.0792300540352855,-0.5320882407283016
2.4484713781958245,-0.5303412383989116
2.1168187582215947,-0.5991420626808748
1.2007315547236161,-0.5121382623173469
1.3956427586539721,-0.4394808943026746
1.02462390563823,-0.502322854109397
1.2952979059814138,-0.5117094434584717
1.6125607935126367,-0.5089760750293942
1.2039071965292836,-0.48846982866769373
1.5484226660958118,-0.5020848963900029
1.0220873887595812,-0.4788996595647884
4.825208936112022,-0.6896291830863791
2.2989247713127985,-0.5654302436618903
1.1884664349192149,-0.5507989490909083
1.0107407254937135,-0.4411859086610781
1.1730806840939183,-0.4948638651384316
1.2344979502355442,-0.4613985836614116
2.532772363624512,-0.6321771560304064
1.0239016465031985,-0.48840928315712334
1.2133572574973472,-0.44235263048290474
1.3208152932902493,-0.4741778812792025
1.2533719632962228,-0.4511687689790479
1.5903432541497589,-0.5276252364474516
1.2820423059694712,-0.4680753007278088
1.0369702788213044,-0.45459006346240116
1.5477618874423493,-0.5158951305054724
1.3174139648988605,-0.5364808257784786
1.9522886488341988,-0.5225765127328222
1.5312230452896616,-0.48373303379414956
2.9596489958618584,-0.6389178712571176
2.5470815961336077,-0.5834545549516222
3.1497030058014683,-0.6120102281138382
2.023435687306529,-0.5636818737097985
2.5180508467681104,-0.5384204106751511
1.839694002936968,-0.5590725610497502
1.1425341480979931,-0.4865219968331321
2.563848873678258,-0.5572729407258789
1.3759844774895393,-0.5313890068248031
1.3231444733784823,-0.5166632450041378
1.412395140719538,-0.4992779952622792
1.089155156683868,-0.46961943021611247
2.0692726252983302,-0.5821582694639557
1.0447141792934598,-0.48638840230965885
4.855280231033256,-0.6693281305495612
1.9505200091173434,-0.5665419027838892
1.1797912891091569,-0.5429561402011436
1.7816826418039984,-0.5007684412382384
1.0686906986137472,-0.4765127858045539
1.148608202171612,-0.4564195599901288
2.3345849752488608,-0.580553767521943
1.5507062600778017,-0.5680158638398183
1.1799603614141734,-0.4539842526887024
2.2836305947940403,-0.5994447835379569
1.2909667746846853,-0.46763046310285505
1.1436162143466777,-0.4901419142799616
1.1522713445087798,-0.43563648190523685
1.121919694689022,-0.4751691045221229
1.5378183497893188,-0.5652244159182396
1.0757664411980523,-0.443940522420363
1.9930447233150845,-0.5481764654730618
1.1548112615772768,-0.44904193406245174
5.434078999575106,-0.7731510730941583
3.959964126518254,-0.6768721043496048
2.969371938913274,-0.5414289359167693
1.3411030489293485,-0.5164043889530354
4.890560544181899,-0.7067442334350262
1.2156118799177091,-0.5251032202113568
1.164464801291897,-0.49587739842653517
4.877665248295314,-0.6609693423525329
1.4020052762188318,-0.5528139998383309
