omega,beta
1.783489723013369,-0.5751540710951718
1.0308537405377547,-0.47482430930817304
2.375100578246786,-0.5718662011106764
1.3713788238429063,-0.5105943027133515
1.069982917253463,-0.42187793086141756
3.2719639454981913,-0.5835320658409489
1.1937252788691164,-0.48257364620700305
1.3052136295953916,-0.5089568025151617
1.1930878364099573,-0.5094418166801697
3.5724887362465854,-0.670607910609332
1.848926519871757,-0.5340754898208394
1.0565567014948858,-0.5260322312168064
5.692746241140301,-0.7342921401849223
1.578588728349371,-0.5083967137037515
1.046553381087218,-0.5156944755857134
1.6494051514744164,-0.5291562630305159
1.6998690408923443,-0.5611938402382418
1.7271265927814072,-0.4583573864766257
1.4191062253135336,-0.4171049317256962
2.157342714297177,-0.5693929671616738
2.343325743694229,-0.5167733298273472
1.572593201997348,-0.5036551981721077
3.741184491030081,-0.6240478463897479
3.126019338342376,-0.6046637227484293
3.3754407646366933,-0.6258052117097513
1.7047692299033967,-0.4989457034738364
3.2833412661623855,-0.6255722632433938
3.5745581932617085,-0.6573136841044555
5.95887794543355,-0.7950240167495749
2.1121413541733687,-0.465587360168686
1.1010888527958498,-0.511265345125644
1.1242568871108958,-0.5512652186429529
2.75108025334469,-0.5842522261522949
1.0283687192988862,-0.4871840209330948
1.323954269044549,-0.586336608720125
1.8240522109447987,-0.5011950931423738
1.2374139230634296,-0.475595858785663
5.479235208114517,-0.7055078688078495
1.8346357702983602,-0.524192039525225
1.0870235445511964,-0.46823458023266146
1.1066694337369456,-0.5046295254624517
3.8130121064346127,-0.6717769176435324
2.4168102756762053,-0.5598718238674374
1.7410839834084995,-0.494350266152674
5.435718306887432,-0.7063408485197848
1.7266741208083314,-0.5006042108040282
1.0478400773130747,-0.5226785258511879
1.7616059627224492,-0.5391862658479297
1.1393535822670842,-0.45042419912805215
2.0790458355420647,-0.5168065896610019
1.7273416609168017,-0.4637439325745285
2.074037899606168,-0.5499050577288298
2.4625086813073573,-0.5270707377732708
1.9050634891728995,-0.4922933692842586
4.865183428938613,-0.6929599698494464
2.4744018006282658,-0.5885375078574683
2.5377894138443278,-0.5940408074235121
1.8885805404524145,-0.5031537678632336
4.406238650024364,-0.686738892235674
2.2390209318068566,-0.5916291621038496
2.367063215470264,-0.5742163152421988
2.4139618507025715,-0.5140231850453937
1.185618413897391,-0.5149538760500156
1.037001189093636,-0.5373179303480671
1.9293469418957636,-0.5703620159437539
1.0283687192988862,-0.4871840209330948
1.6068749387381398,-0.5700765587678833
1.759462093405284,-0.5408299582225403
1.6745684988365008,-0.49313130172484787
4.769640154871323,-0.6837173964668314
1.4097340083782641,-0.43969841399308696
1.2268139327438572,-0.4833969118961482
2.570856410931057,-0.5710652754325412
1.5465326834219288,-0.5341803476611916
2.3986128266267253,-0.5270072206621893
1.8570791118458234,-0.5335076990642043
4.801328529977166,-0.6862518563589449
1.8049118803965867,-0.5118332567092355
1.7000779768430092,-0.47835218688292136
1.2565234707127722,-0.5253512086283778
1.808129289461565,-0.5272007353922129
1.6707231944367182,-0.49564450458442194
1.1536027969254614,-0.40832046586559234
1.8913412152131561,-0.5044386738936325
1.8230483158127038,-0.5036420743626052
3.340778885942477,-0.6114747719544293
5.855006307860227,-0.7446443845163554
1.5259588989390096,-0.4691360864295023
2.5033278369623115,-0.5893207350459858
1.3914977009052087,-0.5039773076783423
4.8913987376889425,-0.721705202969315
2.361527152614387,-0.5818900938012266
1.9298828406184172,-0.5126626402395468
2.4753852193321597,-0.6225261364674715
1.042313158144434,-0.4455172868007714
1.0488362674665803,-0.5096052181291911
2.3858397232606565,-0.576884779880104
1.0792866665841383,-0.4743153753794149
2.166688215957888,-0.5834456701572424
2.5951073418879007,-0.6192680497800959
1.6451604180959405,-0.48752650753940313
4.7733567359642555,-0.7018663051495081
1.1659781457242677,-0.4106292721985456
1.9058544781828948,-0.523438571193535
2.822737392042282,-0.5707918332578383
1.753014749807182,-0.5311573157194356
2.5471511779855716,-0.5484754780375817
1.1412850847297613,-0.5466498799062195
1.7784432468580373,-0.532773288530734
1.5495179376040986,-0.497322138761351
1.7705707949080711,-0.48886343928229914
1.329248230366706,-0.5595318438051557
1.3676238675125099,-0.5035190846203426
2.6841648354847534,-0.5912336895944391
1.5489890473234018,-0.4361144607421865
1.4200804286829916,-0.4690431814230114
1.567323579831001,-0.4481052800932764
5.323796197570028,-0.7391608791550348
1.3732833161618099,-0.4710439625533729
1.4097155747754837,-0.4605593300794299
2.107301647198154,-0.5532111414788561
1.378364174282294,-0.4976293012801677
1.5535033400354723,-0.4938252465762539
2.0934244107505084,-0.5464548259154008
1.312293984474456,-0.4839250208696273
3.5909138928600655,-0.6729661342048163
1.0316441568762966,-0.4218188572665589
1.4839651794976376,-0.5187316713106902
2.567358726310358,-0.5949182292175158
1.0430195542570604,-0.4673579735494467
1.1664030501900726,-0.44660092570013843
3.6394733428153345,-0.7028937367680724
1.0085228198746465,-0.43564820011742506
3.1909746692972476,-0.6115827491451582
1.0792396110756322,-0.4537258368643502
2.2990932633781926,-0.5608893581248882
1.6130007357667224,-0.5180579435636474
1.1522871025976857,-0.4756887300033549
3.678541178553194,-0.6361168400358692
2.1742888885616862,-0.5855043321241261
1.0692294120048373,-0.44865633449483605
1.1501678324053577,-0.5078004827412509
1.238524942094703,-0.4973604041995274
1.2562393716398323,-0.4776379599941525
1.5712204367484142,-0.5080305457143559
2.0362093829166605,-0.5551805218658982
1.3547284325181437,-0.4089782433940544
1.1916686151298834,-0.4405037691355541
1.8242974822736648,-0.5509330592769964
5.728403238366306,-0.7182767308001601
1.1064467104181004,-0.46530642687079776
1.195412784870822,-0.45916878150319035
3.1012794145509543,-0.6148990902620802
2.628287337130339,-0.6065035884957424
1.8715166807523054,-0.47770795992377757
4.271976479417999,-0.6980476202374613
1.292046076852345,-0.5258349912938022
3.085725204141294,-0.5993587312065423
1.1521955305949994,-0.43875627336592876
1.4804443662468174,-0.5351500920487293
1.9919067032767357,-0.5299769349496345
1.789031725147206,-0.5368134472758572
1.5868656897358806,-0.5275210896577878
2.118042696423718,-0.5526412750924802
1.0937945104994689,-0.44826133976912047
2.6088652761812487,-0.5918779100058028
1.4284255854836365,-0.5134508628545289
1.4339016617857303,-0.4910150791772816
1.208269727843746,-0.4853420379586958
1.13468092905207,-0.48044913874648754
2.2548706787460486,-0.5213118945822495
2.3702139270292237,-0.6031828587311725
1.4165007310058073,-0.4890569570208895
1.087959874121479,-0.5196281933011192
1.0940568627220746,-0.4599659034803105
1.104489656959613,-0.47312442702125523
2.155317990131387,-0.5525634523159615
1.5615409833471006,-0.5320819507897702
1.1776150757726898,-0.4108250036392175
1.573990524434705,-0.48493980987014934
1.1374927425642412,-0.525532602034732
2.8483988439778303,-0.5719566032795279
1.2493839358987202,-0.49045737960057395
1.1106520244766485,-0.48100828863204836
1.4029374727236155,-0.4487035594546846
2.286059953423683,-0.5393296466213429
2.225425132938683,-0.5382992220642262
4.9442835389281115,-0.7430787058649834
1.6026628131614444,-0.5258972500966644
1.1002874393005926,-0.4663375205545476
1.3667667424759284,-0.47389224848414124
1.2405877876893745,-0.4968781699833275
1.7549544401183352,-0.5168578550029472
1.1871280292124728,-0.4863904139057378
1.5526723274164578,-0.5055592872301106
4.790521879770913,-0.6855839032017407
1.3095016479843604,-0.490082198815318
2.406041804391581,-0.6172019080463651
1.2428595810189158,-0.4888570052336141
1.939283996257877,-0.5220929125423093
1.0251453316614985,-0.4846855109476216
1.056641871808922,-0.5179187453027259
1.7825464524681123,-0.5076317800798685
1.8088383033145496,-0.5302434199859472
1.0440256490964823,-0.48203092011824067
1.1591473120769693,-0.4953268927510832
2.14960594081822,-0.5569402960568657
1.1376584661455518,-0.48211837272679126
1.4849387153944544,-0.5081345350229896
1.9789445907244958,-0.6195407609549141
1.263187298782613,-0.45903451288931474
1.7004411568208357,-0.4866431587234176
1.103523800167725,-0.5235842648174858
1.722484162807978,-0.5168749439836178
1.1255041046169072,-0.5156910038146149
1.191555001516681,-0.4616592159661506
1.1817424236776652,-0.471272860507575
2.3432885926016134,-0.5595449864359375
1.7665294038930757,-0.538814006820301
2.338691877265382,-0.555083200940826
4.602309249275387,-0.6788244331017513
1.0411708488632965,-0.4646995104685165
1.5003191890031697,-0.4983563676917905
1.4901939803853972,-0.5249031270698159
2.0246815183916835,-0.44834906887601544
1.0138991526291585,-0.47672610478188526
1.3050516423833796,-0.497572344174832
3.5326443683820927,-0.6222805988259841
1.3852298455003007,-0.42436762754340285
2.181757734022913,-0.5629131250199574
1.006664148592622,-0.4337599792216992
2.8990162351143294,-0.5842476752320448
1.023782375750451,-0.4938008549064072
1.1221476796984353,-0.5185054357550362
1.3568092022978528,-0.47884518698076717
1.0869718548096579,-0.5009784310829699
1.2070188088918168,-0.4809148763073263
1.030072103919404,-0.5002489599916069
1.5057536665453153,-0.5190271832851804
1.0814624862708437,-0.46116393381127985
2.876356300467399,-0.6593073294613594
1.6425511431322803,-0.5727960781176282
1.5982173012329737,-0.4876106612898735
2.0849110165844356,-0.4979056526778503
1.1479797882381713,-0.48013602719409726
1.160191383737279,-0.4762430722534265
1.2517867875102846,-0.5057380497977065
1.5722174402310967,-0.5289266654728672
1.0280128655837113,-0.46382238045648905
1.1518988341408782,-0.447726286443786
1.9285041144726094,-0.5548471624106043
2.6637729919422317,-0.5647397693304019
4.986711842603399,-0.7282573081361942
1.142779642063255,-0.4914764421017101
1.8557095406844342,-0.47965329348454155
1.5621709188796917,-0.5215198314667436
1.0288205772611234,-0.4344419368024032
1.0009539268326666,-0.4888278830745949
1.1969321851776205,-0.4571655097740922
2.9372985226578114,-0.5870820342365384
2.0190144623392174,-0.5458377573367755
1.2578832207916355,-0.49776933135930945
1.017628303552629,-0.47062676104082707
5.2426211909238685,-0.7253970096207253
1.0268719507110076,-0.45559724283444103
1.7208794450917968,-0.49109661944802546
1.1925182220047361,-0.4879831082729494
1.12157548532937,-0.5136576421111527
1.0461915848789083,-0.46953706025289704
1.569516338949292,-0.507592973541339
1.326160681436633,-0.4757947402322799
1.1001450450676447,-0.4472984433661249
1.7584068871251541,-0.532147946545014
1.4517133873715944,-0.5118364079221505
2.1107957107890156,-0.4965149972319819
3.301337471122699,-0.5732410730243539
1.0418737725935598,-0.4453367616888277
1.0741281113866028,-0.4583949964967781
1.1152068281195113,-0.45713044482839965
1.1138159062914461,-0.47569228031846955
1.1302032862935474,-0.4814571531533738
1.2077352875540597,-0.4411930951850372
2.2525061397354866,-0.5524909962383673
1.5947354841222348,-0.4249150081057352
5.7320682667878575,-0.7557179725073926
1.9711907996443825,-0.5576405458669218
1.3405881090773912,-0.4372032448424497
1.170360062497054,-0.4551275169761452
1.000026073713575,-0.40628962371738314
1.9919514755183294,-0.5566195208108502
1.2759991468849465,-0.4217719806817594
3.9217935394817327,-0.7017656303162725
2.2260488639453966,-0.5628240004617615
1.1593150257357316,-0.4847901866128337
1.0176473318936778,-0.4706146851779104
4.088518124104476,-0.6526633775002346
1.1596608874523353,-0.4640220388317761
1.2927335610913442,-0.46317815821411035
1.2095795939587297,-0.47156509559394166
1.0552636230657821,-0.4984981219986774
1.0390771535458163,-0.4753389860076675
1.1357287141179624,-0.48542576592869346
1.2154624523743185,-0.4793390153680478
1.4470071319239575,-0.49456966701779054
1.0315459225485824,-0.5114222770016668
