omega,beta
3.4327424689047294,-0.5968502865561519
1.3905847087257508,-0.47500269443231924
1.3933035486185708,-0.4887309725481992
1.3683356758551697,-0.4754954357676883
1.2270953946929897,-0.44987545159967496
1.2297592737659708,-0.5129208863944829
3.155081485223052,-0.5997176652402507
2.377634707351585,-0.588364537212695
3.3218167096578544,-0.6152375765942714
1.8270920316992587,-0.537881242988636
1.2764059440044817,-0.4997732286232909
1.5831278153688388,-0.5259446723103314
4.188239543084558,-0.6851297428724433
1.5429325707396724,-0.500139698591568
1.807979157544886,-0.4820565953645301
1.1056061421702894,-0.4899921325367981
5.515896336123903,-0.700927996456722
1.7580226145511286,-0.49458664939751384
1.0755861056437004,-0.4448932008707878
1.0310691785983623,-0.44845789148033177
2.8748152317676077,-0.6063813875572516
1.0114446315543155,-0.49661263207717654
1.143365974867744,-0.46153230477834467
2.9761415128114708,-0.5506284303024689
4.644703728457377,-0.6953550707799362
1.1588047760322193,-0.4648072378266288
3.821766984248938,-0.6443419196992681
2.2307685444370597,-0.6197331936832828
1.8753812127798997,-0.5370146966837268
1.9483417178595532,-0.5426383168606094
2.081066943485007,-0.5707270693844162
1.8147145387267325,-0.5265610392972493
4.805083125590888,-0.669555406314653
1.4572035670936947,-0.4831066343698803
1.1304475758889085,-0.445037409759658
2.622711952792258,-0.5602547365470576
1.0663195956521145,-0.46097596123433415
1.2882764961259203,-0.45333588644286593
1.0449637420423294,-0.4957446428450805
4.19646149227829,-0.6663141162809022
2.071223803589493,-0.5031124784511883
4.562117519068247,-0.6894459621037562
1.0529266929462582,-0.4680764668879081
1.172983206383074,-0.5158291611740657
2.4830942552221176,-0.6047108874127681
1.5502438541936927,-0.5404092829356241
2.2793625618203808,-0.5118527453323023
1.3766043007429207,-0.49403613253746054
5.301942177655816,-0.6855927618460341
1.269292985162799,-0.46777137416856635
1.5868352327324124,-0.49304734463938216
1.0854080512684336,-0.43599325973792025
5.070848619209673,-0.7504512444111557
1.16117387916957,-0.48442227211163724
1.3371931102621661,-0.5244704478004399
1.908781099092845,-0.4623375361526789
3.271182932947668,-0.5956808629181232
1.2858833516225086,-0.46946712456481393
4.890295338074779,-0.6548062325449555
1.8547684620047313,-0.5918610704279232
3.585024211497327,-0.6718376411130778
1.6540879119987066,-0.5331765893529387
1.734503766539349,-0.5041325331232355
1.2454221182858718,-0.5034652757923356
3.3035665020865803,-0.5883408954464219
1.2266022613904994,-0.4654346674742352
1.2173506535305911,-0.45262709005874263
5.025274549228872,-0.7030446788123322
1.1151208827770924,-0.49166225284985404
1.4432198219133325,-0.5184496369767039
1.1317081632329578,-0.49912925441364525
3.5673183506314485,-0.6604533241560311
3.0825243563351803,-0.57105724688069
3.9165295900391626,-0.6475366567132803
1.0653015224382707,-0.47306797198981
1.5232783237689749,-0.5063475014873565
2.001471794442841,-0.5689647370665042
1.0546778243975226,-0.4807230224369488
1.786360942081028,-0.5482747389412457
1.3695778899214124,-0.5231500792783029
5.040311057903283,-0.6765202633941992
1.0123902484149634,-0.44082987325221457
1.1537312495823846,-0.47375054287572316
1.2252730536093288,-0.4617206846271683
4.063963969262376,-0.6608046210151886
2.6823756124789435,-0.5475873164631027
1.254382405086231,-0.5088063957341873
1.422656876791807,-0.48133835695100985
5.317332009253643,-0.753381589163389
1.5325951085220308,-0.4764549973537106
3.1331793558269485,-0.5810172254436536
2.3333709035071877,-0.5494747614109049
1.6711034346106288,-0.5179926042945157
1.4554412789573241,-0.5340973266135057
4.922228376817883,-0.73677903498571
1.0503490546736443,-0.5222852344573755
4.013428145191468,-0.6339059543332468
1.3455753239627857,-0.5548783173701589
1.3191393667360423,-0.4824427833251669
5.86808626028731,-0.7325966686601941
1.0216984780100944,-0.48488536960283085
2.4725306208468556,-0.5602440486352648
1.4656711172559507,-0.5261891976799816
3.5849406793854826,-0.6614127119703835
3.00857710085171,-0.6005572289459253
3.822543544951258,-0.6067448717788633
1.0050870353935393,-0.4494367999549091
1.816733050969258,-0.5591613484089277
1.4524488034531746,-0.5478201964439825
2.3608988333711944,-0.5767328169504624
1.440358911954081,-0.5254273086138087
1.3054401148692845,-0.5276858928484003
5.600968629959382,-0.7246519777604203
1.197350965832544,-0.46970052811746965
1.0667706209923253,-0.46611627935066724
1.164749630182593,-0.48578079841990035
2.783430981704939,-0.5985623761771244
2.451002892054449,-0.549253667190115
1.1044937622770046,-0.5083726035259069
1.0590537133672586,-0.4555356955350244
3.622663634535771,-0.6577450010882215
1.1591098074461366,-0.45790681397201344
3.956172046840698,-0.6100022047095865
4.850388800129836,-0.726243452979873
1.2414580063223561,-0.4776774007783698
1.0621931867869219,-0.4973231738361629
4.147606510564269,-0.6948727721599318
1.2326752692646767,-0.5229726514796676
4.48263247348177,-0.6780152792133197
3.2875268022460964,-0.6999972182394192
1.240660550321329,-0.49461743603394925
5.010674980252613,-0.7109459496585898
1.5008099740357281,-0.5294270572732478
1.5107664522694912,-0.47866258815323504
1.5711159203115397,-0.5544056544593883
2.9322209115129327,-0.6173420358974794
5.786131308648253,-0.7885709959720293
2.949856686813246,-0.6216466224557697
1.0050870353935393,-0.4494367999549091
3.3369286844228094,-0.6311829934790305
3.983046475113602,-0.6801981413848197
3.2325567638304045,-0.6452742856567171
1.0006394766289253,-0.46048044560958623
1.041508558257848,-0.5111667642467613
5.575752776472706,-0.7343042156212716
1.7104148529596586,-0.5023057128460863
1.1574867265076327,-0.46793333072909166
1.7756898592232768,-0.49527661252314525
3.240505512686804,-0.543275942625309
1.963287151946362,-0.5658573408042635
1.578748913720916,-0.5143152724024415
1.20031859777071,-0.4671362857678939
2.0625363064437785,-0.5372010112807479
1.0288879987222876,-0.4348117423643427
1.0622690300120745,-0.40263248413576924
3.477574571869403,-0.6344983345332899
1.0991412901725588,-0.43479277750261003
1.9125105833853724,-0.5033837224409377
1.3741049629392441,-0.5112281966107375
1.853494160012814,-0.523975163887054
5.247114447552241,-0.739886905385838
3.665098843976227,-0.6679071737038687
1.0587330069405212,-0.46553512122950136
3.0107134380271035,-0.5993959718285811
1.524414283425125,-0.4753329714580312
1.594292515003299,-0.4809465394110318
1.8978572690682207,-0.5340487829305656
1.6162366145025173,-0.5997174384815123
3.302994725688403,-0.610679025270824
1.163863956125998,-0.49917433039996256
1.1104508616541513,-0.4472785313372438
2.1824352207935274,-0.5729219697925031
2.6347099643573264,-0.5696461769747618
2.8815852119968293,-0.6477001942190883
1.0119351089678443,-0.45858543898315957
1.1037698407922831,-0.5062909974510905
3.9846980257683047,-0.6613006777116163
1.595087963124916,-0.478193331461409
1.5639241664612145,-0.49414240797175524
2.303735252292358,-0.551933189504806
2.028053424016687,-0.5064947079240021
1.4684709792475683,-0.50402719203138
1.0771707005424007,-0.4917307601810174
1.3074372870140063,-0.512688623109838
1.3869557170222762,-0.5208055502024069
1.2943628516864614,-0.4658125449135963
1.2043385607333494,-0.44510743934256697
4.877010549491363,-0.6961535231277285
1.194365435283279,-0.4712980932031393
2.409227491010564,-0.5171636112046103
1.9884646846691125,-0.5792043656672213
1.002712242888633,-0.48431986724095266
4.3712032240489656,-0.6860724987169073
3.102437941228824,-0.6392180241562809
1.2728305554362715,-0.47498032289580283
1.9180394918248442,-0.5118699806944145
3.915348270629113,-0.6394374299247709
3.275148603017125,-0.6004642343128019
3.2396606366717973,-0.6287624315753276
1.4519830966216793,-0.5192656482620545
4.104493640298992,-0.6219818779788829
1.1133661373399208,-0.47604078054334453
1.08513668954256,-0.45263425276371116
1.2191676799719446,-0.5220565040587279
1.0308402116732758,-0.46688222473431323
1.1837252909905192,-0.4956891280592329
1.1516939008867997,-0.4453479575069118
1.3046561386813642,-0.49082273936881887
4.808296845652389,-0.7104467988158581
1.2212262381488466,-0.42547277601075284
1.296070039609159,-0.4734899694942625
1.4173400710791948,-0.5287004900918895
2.540002694799758,-0.5413739994572699
1.0286800191001093,-0.4639268005469303
1.1890832075325668,-0.4858108126035958
4.229743089853447,-0.677457081445402
2.6519321079731584,-0.5818277806964577
1.3245446188695038,-0.476405855833943
1.1639292491148572,-0.4413691936272773
3.75450915115436,-0.5833019890628179
1.0931049000861324,-0.46722417896496216
3.010872365734821,-0.5648964926967759
2.219127890848569,-0.5924593601594164
1.1803728720104971,-0.491578066096706
2.3567467731206833,-0.5679693417894991
4.137729857869266,-0.672521187306496
1.3028143518892215,-0.46064574145965403
4.677057876426265,-0.712253200462163
4.246874372294008,-0.6453528778426856
4.5162576415584645,-0.6781060879561223
2.9378245454887995,-0.617360327279495
1.9534269015158126,-0.5447094972138812
4.370316572168628,-0.6137533501772413
1.1925819959159658,-0.46557865629222417
1.867926235445942,-0.5002014486027503
1.7580408481037324,-0.5586020822721558
1.8364837978056479,-0.5131732448838819
1.1620021089546966,-0.5037431408532731
1.0179476534888923,-0.43530093758322064
1.268166129612821,-0.5122387878124456
3.669533208150225,-0.6287348096302645
1.140545100096002,-0.4466213562126834
1.3421786286459532,-0.44704943560233606
1.2169974007579571,-0.47234379644653784
1.9092100672799193,-0.5251588397487474
1.0276012927781466,-0.4558829342582376
1.654140648061842,-0.506678750712718
3.4003993372762342,-0.6334399277201817
1.148321618701667,-0.5182341760704312
1.3155417984530189,-0.46923777532511146
1.1482488318618438,-0.4354600131275666
1.775361701369724,-0.5639582211984872
1.6009624698734188,-0.48035478611901933
4.726159574909866,-0.6962851815179232
3.0453665775667345,-0.6214208149079478
2.0499846033328915,-0.5199685222173335
2.714415664824312,-0.5820723379138668
4.760775021438668,-0.7256454274068507
1.3759643268269173,-0.4580380745430006
2.5516938833766942,-0.5928318262894884
3.1873093010219784,-0.5942324013102286
5.693045323519757,-0.6877811271732724
3.6952843561775444,-0.6032327441250223
1.0793320300326226,-0.4387363588739229
3.279399096908312,-0.5960294853487685
1.8675848816046006,-0.4468870405880162
4.084715765087134,-0.6221555789212628
1.9110902313107188,-0.547123662313105
1.2720965751721398,-0.5827053760503833
3.2777440070184394,-0.6327941528011795
1.033692419858028,-0.4231830141896104
1.3657574388021174,-0.5390562147933804
4.955313230160133,-0.6656549821576757
1.5249357051976247,-0.47061051257541053
1.3246212835263282,-0.46660875960231446
1.071652919216962,-0.4321835599244296
1.1659563913593995,-0.4372236336099815
1.539972404332929,-0.4917553603024251
1.2906202152791888,-0.4804140320447954
2.1203043644598822,-0.5803263468838855
2.091373426144509,-0.5741536957690152
1.6185406550194201,-0.49330972376514615
1.3753343723538574,-0.47918991382568005
3.5576847520510375,-0.6915220556043871
1.1150626014108584,-0.47091935559252557
4.012465524325858,-0.6281951515116214
3.278469150191207,-0.6556461398905946
1.3362458386071587,-0.4376891624257263
5.830444643318611,-0.7516851994922504
5.043502044504112,-0.7397071368831698
1.0091761845331608,-0.44064817157199954
1.9788925941113464,-0.5187243897967789
3.091896337441027,-0.5767283188361483
2.5954471010120583,-0.543152647939713
3.6411840177337753,-0.594748016588568
1.2026440243781409,-0.45158569348045574
1.7386993243928903,-0.5756252034567089
1.1688740931331645,-0.43506278106463186
5.40805771408095,-0.6954355235102508
1.0117922832889725,-0.4085252829997109
1.656894665885007,-0.5566884042808198
3.371273465208808,-0.6122665377138926
1.5723290806962713,-0.4804850799051096
4.265865567411402,-0.6312296665798042
5.731566551310153,-0.6891880657945589
1.002563724906251,-0.44342017425214825
1.1709372530703208,-0.4532842868204741
1.6535546652518565,-0.5047656733688954
1.1577939077225317,-0.43874812588190953
1.6391774070539729,-0.4886567914747214
1.6009977969412363,-0.5448651033817
1.5367061498776808,-0.5444081418159269
2.3785286653858293,-0.5625398672499835
1.1633090318368344,-0.4163564832199016
1.1808783378068388,-0.45448252976777037
3.0640722295083025,-0.654620044235691
1.16934384233282,-0.47108269011898957
5.924759242121381,-0.7551023428185528
2.8981744779053775,-0.6075391263758735
1.165023794956268,-0.43051681279274434
3.1229426847335704,-0.6044061936087782
2.5033912289468323,-0.5335152483712938
1.7691216814089126,-0.5050066869896148
1.4603433420980618,-0.5282447904066502
2.0060203461240897,-0.5167986639472367
1.0575257877292057,-0.4977134408845322
2.377208358770136,-0.5186802650770597
1.5395794198616195,-0.4670239854976311
1.22487181863088,-0.4766244102930274
1.3329678135601633,-0.4592526782026384
4.041331259494473,-0.6538186171589278
1.0414804856461926,-0.4360860056208086
1.4007376858937222,-0.5327137065095452
1.7366101744095945,-0.49294123407530605
1.846405986050573,-0.5720050185477291
5.169356940334474,-0.7183466157610537
3.397528629653453,-0.5380258118830817
1.0165913008668694,-0.445063192851935
1.5880109263147983,-0.483213213789208
2.0259052481721698,-0.569508315343235
1.2156158777888084,-0.47640496141614447
2.6225222723807606,-0.5879384643986142
1.5620276697919226,-0.5308548344974082
1.8188257263287242,-0.5107559409118798
1.5495245393056662,-0.5151005156701738
1.1035115936513906,-0.41923732451509443
1.0393069858870898,-0.43457421989066536
1.8098238155148911,-0.5479219035987662
1.1134264532660865,-0.5233944675463329
5.427343983168669,-0.7274653087464985
1.46696261918617,-0.5206233257143774
1.026531853758361,-0.41226725196600145
4.854777668186864,-0.7230789199475001
1.4975522005188153,-0.45734520675741547
1.1186488647757935,-0.43594866696263324
1.2854936473322622,-0.5053440976106548
1.1143723354536728,-0.45791788364813635
1.07399569635553,-0.4656198159921473
5.609913918468374,-0.7544098817338138
3.328304704205433,-0.6645049604598072
1.1495049175098637,-0.4658569552238992
1.1307375330475218,-0.4101768078242694
3.3554764577147935,-0.6133895921175442
1.1330378363712208,-0.4330849509820096
1.3501947939832646,-0.5129288459348871
1.3383416327751299,-0.5179573293901581
1.351278797747646,-0.5120104307088568
5.761970794581351,-0.7463013329991397
4.358546424945059,-0.6734589068410033
1.141656420301895,-0.4399184276686087
1.0907571771041997,-0.4130251272086954
1.6891098827080995,-0.5175917151246631
2.4456520117666156,-0.567308120989937
2.9621935565140944,-0.6174343656991745
1.5879214919153406,-0.5047605424005884
1.072177548045474,-0.4771914123682008
1.968843763576832,-0.5736807267485278
1.5810312272536522,-0.4673694286778909
1.3505922665528673,-0.4871570164901885
2.0445209965462574,-0.5903041193771732
1.230655071925792,-0.5597066372162578
3.5668998277771577,-0.6135513343147494
1.4720232005977578,-0.5277661719402768
1.704062279647146,-0.5129461768997241
3.140637713662007,-0.5881728497495586
4.219556788514296,-0.6411982560127455
1.089198456467833,-0.443175033917263
1.2234217290344933,-0.4710839370171532
1.4337268808496624,-0.4895699983655308
1.4976193659076387,-0.49359492765219926
3.569466461341796,-0.6692147931046726
1.6349361893927763,-0.547224624407834
1.144967695541451,-0.4310636641901084
1.5755894985527048,-0.44739660940400616
2.2151018895786283,-0.5444843474255415
1.2764652093956892,-0.5018956703486285
1.6636519433258337,-0.51808625137203
1.3601959822996765,-0.4934023658292353
1.2239518903609163,-0.499113988475765
2.4205893828575586,-0.58230553477434
3.0640741108321037,-0.6045005771942334
1.3721032299273281,-0.4655725094959582
1.220994755069655,-0.45098675044217296
1.3207225455253018,-0.4966107596327582
5.246694698380569,-0.7033681438149675
2.1863007631088496,-0.5575615510288473
1.55527425311192,-0.49667760305666486
1.4220592352186088,-0.480578186698627
2.1469434540033214,-0.5653463448780968
1.2622337857815502,-0.49872736231979753
1.1384467924240251,-0.45812516236557355
1.0967846940720094,-0.48676865378200146
1.1325237332208364,-0.4837954170140159
2.268000604856658,-0.5693561817289243
1.7055471692657782,-0.5685845806886215
1.4136458114876094,-0.5274307217270796
3.2864961712229728,-0.6445000184790116
1.4633543042623172,-0.4899028907336712
1.1292660990047594,-0.4554831674668488
1.004746002547872,-0.4608603311883968
2.0210485374162834,-0.5321086925148318
1.3502353514365721,-0.4556552897259102
2.823309796676156,-0.5945438286976942
1.360729748579721,-0.5537962527109865
1.0589206906335726,-0.4543915942693582
1.79829618080768,-0.4859804302657414
2.624211872436603,-0.6197541330160458
1.0259040741180558,-0.47546202263722875
2.0307363202945505,-0.5576696464273826
1.6281495152854963,-0.4978444642974465
1.4327329329058371,-0.5568439178699099
2.248934114035957,-0.5680055649314254
2.445896873741794,-0.541188323795756
1.4475701491445327,-0.4309131458144716
1.5420655083238315,-0.4755221862232316
1.086021182477764,-0.4553621503781582
4.481942482893002,-0.6227899105707858
1.8672145565513565,-0.5798637246124625
1.4814786814028909,-0.5019200120821689
1.4013214157506677,-0.521816223434104
1.0926498486171972,-0.47349524059845177
1.2519068187374496,-0.5087106860676146
1.722460267320506,-0.49544788594760797
1.3747670104593543,-0.44639358507185667
1.1796852622288745,-0.48318898864578064
2.9493242502901897,-0.6348209131031128
1.9847413290725884,-0.572028950001725
1.1464587992872721,-0.5139670676962454
4.014753179603312,-0.7085049064113735
1.234955980121523,-0.44878548582263583
2.2934923811731993,-0.524809401847651
1.0224590689928639,-0.4933653025926242
2.063001537751387,-0.5330291787573428
1.2280776151430637,-0.5180536678147197
1.3554145283334489,-0.4722687353324814
1.2438851858212079,-0.517897587618322
1.085945229740999,-0.465698644724928
3.438318538019007,-0.60700541255077
2.5466063542921775,-0.5805395113988704
1.2215711971829073,-0.4909361960170349
4.155788925896337,-0.6839013042002161
1.2584653813641016,-0.4754723035571476
1.1950532304237829,-0.5112934183058886
1.7352713278729182,-0.5369414176549986
2.962453157543186,-0.6177026081042651
1.7710311755353148,-0.5197023312410683
1.1846372911291319,-0.4664513956297196
1.212566663551786,-0.5389594098886444
4.190501865539948,-0.6153684021587565
1.9473800644917683,-0.5973209266139613
1.369598787971581,-0.46704445843707604
1.256766608348816,-0.4934551756864719
1.1439319664154222,-0.45262819996401604
1.3776847171243471,-0.5189888065503786
2.198125095017248,-0.5506215155247636
1.8040655757255122,-0.5142856478364081
1.3540267753315343,-0.5211284529524046
1.9967107985884418,-0.6101417959313147
1.2321449098442634,-0.569754775021993
1.1302705023645347,-0.48151532569083233
3.908473419444136,-0.7221866401601349
1.7707851949107725,-0.5142091717773148
3.870284749248249,-0.6658581587003836
1.9977054830718985,-0.5395049984886457
1.7196404257261522,-0.5420095644145482
1.4162150017186292,-0.4761526122942756
2.5362258840515475,-0.5387441494900792
1.1320904821808804,-0.5161734099288723
1.49553369044588,-0.48229702589049095
5.267408381710322,-0.6960741017520284
2.8450275507680223,-0.5214758856487064
1.3933865986842464,-0.5376866430518185
2.4181268678965466,-0.5697873697527873
1.070878115366499,-0.4417922407595179
1.0068912311638962,-0.5347222163497255
1.0810100739822146,-0.44950263348852026
3.269147644617182,-0.5910613783902988
2.963518518497496,-0.5641789030129655
1.0049292383238786,-0.38673534126986175
1.129758904299288,-0.5607268760321712
2.1814193231109487,-0.5316432827589709
1.6093801161871377,-0.5757800621227962
1.416090312181688,-0.5068596116561639
1.0597401206835437,-0.4849225769674209
1.0713659823577202,-0.45623339541147667
1.6979513925628877,-0.4978867826772051
1.9671347113256084,-0.5209038847024425
1.7803912959278119,-0.5371803349481552
1.3242077317751475,-0.4971169290862315
1.3802394014928754,-0.5151444912452137
2.2441374182115292,-0.6227608388335755
1.9871021990563351,-0.6071227042935472
2.9830792015465404,-0.6391688980725312
2.1215727700823495,-0.5601991807197937
2.7112089181066956,-0.5855848910556094
2.2285425583672462,-0.5339864018248736
1.2025069138581845,-0.5222511065294176
1.3221966777728484,-0.47022878669931806
2.3751330365836347,-0.5421083241222636
1.365202283183849,-0.4878605031246878
