omega,beta
1.2927335610913442,-0.46317815821411035
1.2095795939587297,-0.47156509559394166
1.0552636230657821,-0.4984981219986774
1.0390771535458163,-0.4753389860076675
1.1357287141179624,-0.48542576592869346
1.2154624523743185,-0.4793390153680478
1.4470071319239575,-0.49456966701779054
1.0315459225485824,-0.5114222770016668
1.8849465187267065,-0.5283496310474877
1.315092190054346,-0.4690411105940435
4.358185172965546,-0.6670676039432979
1.0986080498270965,-0.48455236744529706
1.550122898909764,-0.4971698771684753
1.242604726516776,-0.4843380224580451
1.0702658745780622,-0.477511924628817
1.4424630929299347,-0.5177136854572395
1.0582498171493075,-0.44275679875688556
1.8202649816266743,-0.5167178086298827
2.17763936596132,-0.5239087679585827
3.832035617390569,-0.62312473088371
1.4718695893245468,-0.4900653159781975
1.4750806488440815,-0.43394024253128166
2.9948467483501355,-0.6358772730741273
1.0483882138809626,-0.435917000478424
1.8819896169624746,-0.5333438603121833
1.5369237999652718,-0.4591047428595783
4.01744578825372,-0.6556165779830889
2.1269239663092048,-0.5535052636329795
1.1788482210438853,-0.5138603737671431
1.4724945105250429,-0.48994764018694786
4.081346565939889,-0.6355370006879867
1.130893638519626,-0.4432999616967756
1.0438903310992025,-0.4174857839425108
1.991340540314019,-0.5211665329457795
1.3413491426785196,-0.4947123361600511
1.189575189970481,-0.519954579048011
1.1111484520560049,-0.41943279033210734
1.2205840617738741,-0.4815162637575038
1.9303329351623428,-0.5257763382703898
1.066379703460158,-0.5246393019374421
1.3374233776821913,-0.528326648314356
1.2378520145399365,-0.47793780860797075
1.8498282879727643,-0.4954504290339206
1.3126256952365152,-0.5394731639425421
1.1469627664239315,-0.4868507307116833
1.0290553727039666,-0.4524280737399957
1.3823703482599403,-0.48619983877691125
1.943227613027203,-0.5307598919038514
1.0639393953960234,-0.44473547396582425
2.3279572461254254,-0.5213396814177993
2.0805466786003413,-0.5466992278766319
4.890307737265676,-0.7106069802958537
3.134094089630456,-0.5754247713022177
1.6737767011215274,-0.495577489497789
3.9497019884313893,-0.6815677083366826
1.4815604000312441,-0.4756094767549232
3.3636488455012334,-0.5980245052391207
1.7533851385917016,-0.4852089314014556
2.295813849882347,-0.5760096207256055
1.5629171822683139,-0.5048497214868941
1.4880406181058554,-0.5152174002899836
1.4537340635995208,-0.48391876920929683
2.6246009336078586,-0.5738976853864785
1.3747639260125102,-0.46432914323900776
1.0783915086679334,-0.4462935254428573
1.3260223009988998,-0.4466364655873136
1.6467249758361084,-0.5283381330682981
2.0142297842688697,-0.5521570382172913
1.1075760675353223,-0.4707628600272008
1.0863185303866798,-0.4525183073646028
4.0260622310742615,-0.6689896914659234
1.2657466954874421,-0.5309211626788201
1.1521119480572144,-0.5004304779798943
1.087775534563046,-0.4642400410225089
1.7517652797998742,-0.48398069671112565
1.435673719580488,-0.4942003178618625
1.6264127894717466,-0.5294609788230873
1.1790465450270173,-0.48366163525018574
1.0446851297842465,-0.4682206491918096
2.236012583897325,-0.5594262008159876
1.4550608930504318,-0.49439276349919153
1.0963409983980217,-0.46331865875997197
1.3959416928801553,-0.4995353282880118
4.189019333815764,-0.6609232602297254
2.4318269757909823,-0.5380074890479996
1.6816498234523924,-0.4669027014893562
3.4911749821132334,-0.6441080584392442
1.7206207120498722,-0.5004873907926206
4.217106609326894,-0.68464161318126
1.4472256803956995,-0.48207895561874153
2.6138663364489814,-0.6183052471151401
1.2752757390367855,-0.4843297142440403
1.5264625209258074,-0.5078223561792251
1.4809596577196555,-0.49614100789454707
4.270247239397688,-0.6730865185184245
1.1315296945784883,-0.4372586973159613
2.302399999195141,-0.5432851578987271
1.033441135178573,-0.41886329471092376
2.3735827945207513,-0.592087345163256
2.7385889865765574,-0.6617361981085194
1.1510838008311102,-0.47397388345088926
1.0947901186145303,-0.4498958384590783
3.4401032004384944,-0.6353932509857367
1.125632949855693,-0.5339231224969259
1.0680746024545695,-0.5052825004173308
1.996189804752402,-0.4957292739637823
1.3814115828439384,-0.4189269069278652
1.7581952313931497,-0.584592461888056
3.5923569050441486,-0.6489616699159498
1.1680829737061253,-0.47217226338341195
1.1026755286762655,-0.44639945893067046
4.022776007295517,-0.7169043278930824
1.1553841160569598,-0.4662607367494721
1.1149279471155709,-0.4646037711784113
2.3049807738828356,-0.5284413213938091
4.509214336231119,-0.6879874901583817
3.9401170318962278,-0.6320312982891891
1.43215962816948,-0.4368722048293559
3.358348058098526,-0.5926847846116214
1.2223945316014988,-0.4007277713729382
3.601071648642256,-0.6349078544019012
1.5507739761933337,-0.5041142830302929
1.9498753572321297,-0.5696188536382902
1.4981383043773455,-0.51959158410519
1.044441684780241,-0.502404106407072
1.5283884469683997,-0.5509694678581563
5.105486296875373,-0.7380828332873868
1.9071571208023534,-0.45233238352250094
3.6300810744735545,-0.6683671855245357
1.0936829964634205,-0.4387528138778513
2.2000328472270576,-0.5595845264169547
1.3313775087888398,-0.5301160740948926
1.1510838008311102,-0.47397388345088926
1.0853463382677744,-0.4417343936027453
1.112940628036677,-0.530204507918447
1.0369184558163418,-0.5076583875726677
1.7983926363606044,-0.5617149420733434
2.2628894280401255,-0.5002329899219163
1.5236259173087479,-0.48077323711477177
1.9763350052486537,-0.5354398914994731
3.2313521483570904,-0.616055442157891
1.169887336242497,-0.45989452944905057
1.2282727149928911,-0.47808534270400443
2.2608137953407637,-0.5735118942795021
1.091412961157349,-0.4404399128174672
1.1461336796490496,-0.4904320856973883
1.7708351509170985,-0.5290279023852947
3.692706533230594,-0.6577307570336932
2.1701633567934397,-0.5306292921086738
1.021384493369191,-0.47582275695244797
1.8399669980320001,-0.5313794482654915
1.3891636024653855,-0.4306140268686358
4.220245992364962,-0.6769867345365456
1.636630079283953,-0.5091380631223826
1.6571523020646126,-0.561712154975904
1.4580120347730687,-0.49260447207559527
1.0024439880638876,-0.46907591726747216
1.2367875273916729,-0.5226010405762526
5.954964274016364,-0.7445514119236821
1.3536509393949103,-0.48819765957428346
4.4517257908842005,-0.6924128146230433
1.0679339452479573,-0.4098006825593289
1.2494331590277699,-0.4885508248235694
2.018996966569934,-0.565717835222106
1.140847933145604,-0.5104337909901374
1.5985490818250925,-0.48478678599727015
1.3230383421232412,-0.5671964578192803
1.249824001518096,-0.4421093025001507
1.2519163716716661,-0.4923930144446941
2.1959756136923776,-0.5014110806079051
1.4927144255941456,-0.5094607001058582
1.4564793480127411,-0.5259914542621423
4.545977088950885,-0.719470316941869
1.812868512106578,-0.5120591734333932
1.4091055142370594,-0.43515942721528933
2.2059717128674885,-0.5735024710674972
1.0205129908024295,-0.4233745170160252
1.0949944371300417,-0.46399902859970454
1.0195048412745014,-0.5142493711635578
5.297502400939857,-0.7025724248478556
2.132396875614168,-0.5183402373542642
1.5406276155603953,-0.5194444729965567
1.8728283367870506,-0.5706877824070844
1.06799997617173,-0.43739691895849336
1.8814609141776892,-0.4833135863131257
1.0914303632396563,-0.41501235880083875
1.4860064921883989,-0.5535896161832168
1.1910688597252639,-0.4773094307557731
1.0838893688413005,-0.5544192957491069
1.2558571724143723,-0.4488620321775216
3.330126158062085,-0.6243362579656562
1.247850518789325,-0.5122429288041662
3.6238424721843208,-0.6079386145406084
1.2262417382766413,-0.43317079778016365
1.0185862470166067,-0.4962479323264681
3.036881071122506,-0.601581304560393
1.3337878294472751,-0.4796206641634363
1.5734369906444412,-0.512757884335489
1.5309630171534738,-0.5384524628027496
1.430896593812628,-0.43116942870826847
1.729935409282632,-0.5564782993906771
2.264464902864236,-0.5367886103491775
1.905512986819132,-0.48448497389048584
1.231131168473971,-0.5593636988616015
2.2188301723414763,-0.5116936620761046
2.983306548288679,-0.6066800123718761
1.1746059594282938,-0.33479273470319126
4.852513327230794,-0.7491988332098487
1.0949292185826711,-0.3857753363643739
1.5398562338093624,-0.4724381000870646
2.9634318811269313,-0.6044993643569762
3.8177179771945267,-0.6252937805803133
4.010999622380995,-0.650314531928751
1.34949826990182,-0.509810002189054
1.3757622469060773,-0.5231683210109971
1.852704018581167,-0.5257470819731929
2.634714900136296,-0.6105203654727234
1.2705981107873918,-0.45193819786784556
2.1981291346157077,-0.617033029361434
1.2063023925001053,-0.4557306648481816
1.7865648699400682,-0.5530553087320943
1.1021823666276345,-0.4309700051327459
2.5559932385330293,-0.5324784820230323
1.5019958256552024,-0.498630845143882
3.55999844411192,-0.648393982326516
1.1165566602429284,-0.516441597761481
1.3640479272053234,-0.510895016898496
1.8624803981376885,-0.4800994471127604
1.6794756973102745,-0.47123248772868964
1.1599629584786162,-0.47789464149841193
1.2183748643983296,-0.5413145833919014
1.1452567755862149,-0.4787865927616015
1.0942399699726906,-0.4712937827745601
3.124740937534103,-0.6123343186110644
2.9517569634554506,-0.5555231537086437
1.2066115280640584,-0.5190466971242454
3.470324956548681,-0.6272637438928335
1.4772993566804988,-0.528224277187042
1.8159715845760713,-0.4900302079115966
4.258527781286799,-0.7161666945917146
1.0407665385374747,-0.42365433772832367
1.7953463944335377,-0.508281117316221
3.1174004682240346,-0.6324890948155151
3.588699624356694,-0.6220668245027154
4.943517040641542,-0.701808554826244
1.4205258058316972,-0.4792732291171077
1.3202074898858083,-0.4496782591583916
1.3544110886162812,-0.507932982128095
1.2147834183210011,-0.49039834246819847
1.7762042549825705,-0.48022373905285703
1.587945189866372,-0.5440174717728833
1.0609688200877498,-0.4289475149983366
1.8062759754593696,-0.5653707935218544
1.47912385294546,-0.46542338311872133
3.309081958258389,-0.6247588589538937
1.0935559320192962,-0.48805943478972075
3.0702146694012984,-0.5424134377268572
1.7141992332904994,-0.5726974686759001
1.2442426708857914,-0.48980964325575027
1.125986095300263,-0.3614984541455393
1.5346284937679497,-0.4943760079646495
1.2160578925743157,-0.46722061973088447
1.566081932430761,-0.5189023370901744
1.1800240374523512,-0.4769070730951938
1.3629821841275223,-0.4706064083482975
1.7179536664237207,-0.4823597018308907
4.046162629139071,-0.6017374228061007
1.1789496191146722,-0.5175694512148616
5.166518474575309,-0.7107278639430186
1.0415228316612517,-0.4629651223350515
1.1922712132225008,-0.4935818652543961
2.7632036321479676,-0.5993036703943927
1.0856763552800008,-0.429039620748263
1.8962746503621792,-0.5111388806765803
1.797874317602496,-0.49873122695205113
3.963078304719257,-0.5919185173839929
3.4448898228361187,-0.6556323904196346
1.149883649467548,-0.45250837287392187
1.2746026157270087,-0.44535781178457995
2.354673646598785,-0.5875587641761889
1.3032155386592006,-0.4828467514125474
1.2034923043508687,-0.4410735486135865
1.078581635173264,-0.4964971141593484
1.3781362739488163,-0.4690127986448915
1.405588436218348,-0.535953339234474
1.478520045184329,-0.46273179499423456
2.7808712224645,-0.5812380648294471
1.0877823174816008,-0.48771147738743414
1.9669627283644542,-0.5052817518829962
1.3587621567848114,-0.49288986957915776
1.3229459860743882,-0.5000487398206612
1.071072377785784,-0.4434703821264959
1.0939766072421615,-0.4346535358424394
1.0901031658427387,-0.46784557948639327
1.7625818579022394,-0.5346090919645224
1.2127968157928475,-0.4493952810823572
1.0741703676773389,-0.4514558770811588
2.067488650075082,-0.4750159981371467
5.462701711891177,-0.6772972460828914
1.1376044809554038,-0.5038579399242836
5.378504694622128,-0.6899480978897171
1.8602532018190057,-0.5304196533071373
1.3077735562683859,-0.5319108453914962
1.0429810319530546,-0.4704081808538417
1.7382794694789632,-0.5283470233955979
1.5657318687874704,-0.4642888786631988
1.9570816561669573,-0.5417831775011205
4.07280157382755,-0.6075100048299342
2.4170017728122857,-0.5602477397357158
1.4429173231612415,-0.48114739764080805
1.3715479179575916,-0.44775028314455023
2.165782523700778,-0.5598351220325795
2.0121241776959753,-0.52229712789988
1.1680286541821547,-0.446754184969196
1.4633126689487634,-0.5164869286169358
1.8516864415554277,-0.510092786749889
1.6425387314388016,-0.5082582463537306
1.5156842239520483,-0.47706752638692423
3.658599320034468,-0.639136373132134
1.0394353774175817,-0.4907076332316355
2.2103106512676747,-0.49076955126257515
1.157337473005362,-0.43793571649944435
1.7261575009057966,-0.5018815054808653
1.0604208199352358,-0.4495362494676714
1.4180574754949182,-0.44406684156656856
1.2566917077733646,-0.47556693925542876
2.970649897537153,-0.5782154691001753
1.0072852677720605,-0.4138625209584112
1.0351078952604755,-0.43729171265587374
1.6310881077738861,-0.49581876072908926
5.671386183047769,-0.6889754192745854
1.798825141731669,-0.51146145636987
3.850314495122883,-0.6063736617440924
1.289151572511603,-0.4862717223240145
1.3245650135992972,-0.5072991538338306
2.30632553110919,-0.5740404079369318
2.5839013567219933,-0.5745951495065963
1.1180860188518453,-0.47472300551553825
3.079823474668331,-0.651978158995861
2.480040034169724,-0.51930872640816
2.8211467128042846,-0.5746315607793873
1.8818142261293822,-0.4846961374720117
1.2549058577014915,-0.44124282812194643
1.4687574260006704,-0.5811379952001967
1.1408107997300787,-0.4760177295219568
1.3905723918219854,-0.46942449045299783
1.6351345547146907,-0.5589150376745788
1.2220917901376567,-0.529694241471346
1.7601271950630633,-0.5207551686142792
1.1080960607424277,-0.4484931585866857
4.21029108410718,-0.7100882789324012
1.7271544126698186,-0.525916504342144
1.8108597492296488,-0.48740410808261136
1.172967339558989,-0.4359314674757369
2.89387039287852,-0.568646470143573
1.2267708212611168,-0.4856701125266943
1.0328022807903918,-0.431064578173541
1.65149757460463,-0.49841289260369165
4.083741872724882,-0.6520743798757745
1.149381346892948,-0.4505806629726053
1.7808503773120081,-0.5183391711669796
2.0015041407800878,-0.5600343601691024
4.164366387432448,-0.6386140827348888
1.0485429074289803,-0.42663127787280075
2.1404758234353554,-0.5119254206649553
1.6909721268116087,-0.5710337155778151
3.015444264075614,-0.6052912420531018
2.472125653573163,-0.5941238011397446
1.5293529436057673,-0.5551080728132058
1.2946242793399225,-0.49038766865530675
2.353953462426215,-0.5487239480740058
1.481235398082247,-0.5144058105756723
1.887908975569356,-0.513567899240004
1.5698439409781297,-0.47489739445984924
1.1714851396171237,-0.42131631902329114
1.0262869646429464,-0.5040550161161818
2.267747263731273,-0.550841573236482
1.0665270942150955,-0.49368259679322585
2.4390815169970312,-0.562544732001412
1.0707305829420248,-0.5188015404312764
1.7809207386445292,-0.5511869441500852
1.3258494514536998,-0.47077201897552373
4.153433250815386,-0.7043549238154576
2.150443621979308,-0.546381014127762
2.8737128484046948,-0.5537178187352401
1.4222868849261472,-0.5062248577931856
5.918756235956558,-0.7230201826379878
1.0685597733337175,-0.4688962645704637
1.1556628032894374,-0.45240598883886884
1.2508372451689604,-0.45882615474475114
5.639408977406325,-0.7281319109757717
1.1494409221300477,-0.5252448641199668
1.6006077154563756,-0.4927243046049148
2.4100127739896613,-0.5645519822349041
4.344889329885284,-0.651963264483498
1.1471061043208144,-0.47504340168892484
4.560840565884204,-0.6930450740071241
2.4031369669363163,-0.6290315437901122
3.0516940957053427,-0.5846477633450002
3.0785127131575307,-0.6407159585324167
1.3606393351237809,-0.5006645120932903
1.528553713295592,-0.5156812804364981
3.4327424689047294,-0.5968502865561519
1.3905847087257508,-0.47500269443231924
1.3933035486185708,-0.4887309725481992
1.3683356758551697,-0.4754954357676883
1.2270953946929897,-0.44987545159967496
1.2297592737659708,-0.5129208863944829
3.155081485223052,-0.5997176652402507
2.377634707351585,-0.588364537212695
3.3218167096578544,-0.6152375765942714
1.8270920316992587,-0.537881242988636
1.2764059440044817,-0.4997732286232909
1.5831278153688388,-0.5259446723103314
4.188239543084558,-0.6851297428724433
1.5429325707396724,-0.500139698591568
1.807979157544886,-0.4820565953645301
1.1056061421702894,-0.4899921325367981
5.515896336123903,-0.700927996456722
1.7580226145511286,-0.49458664939751384
1.0755861056437004,-0.4448932008707878
1.0310691785983623,-0.44845789148033177
2.8748152317676077,-0.6063813875572516
1.0114446315543155,-0.49661263207717654
1.143365974867744,-0.46153230477834467
2.9761415128114708,-0.5506284303024689
4.644703728457377,-0.6953550707799362
1.1588047760322193,-0.4648072378266288
3.821766984248938,-0.6443419196992681
2.2307685444370597,-0.6197331936832828
1.8753812127798997,-0.5370146966837268
1.9483417178595532,-0.5426383168606094
2.081066943485007,-0.5707270693844162
1.8147145387267325,-0.5265610392972493
4.805083125590888,-0.669555406314653
1.4572035670936947,-0.4831066343698803
1.1304475758889085,-0.445037409759658
2.622711952792258,-0.5602547365470576
1.0663195956521145,-0.46097596123433415
1.2882764961259203,-0.45333588644286593
1.0449637420423294,-0.4957446428450805
4.19646149227829,-0.6663141162809022
2.071223803589493,-0.5031124784511883
4.562117519068247,-0.6894459621037562
1.0529266929462582,-0.4680764668879081
1.172983206383074,-0.5158291611740657
2.4830942552221176,-0.6047108874127681
1.5502438541936927,-0.5404092829356241
2.2793625618203808,-0.5118527453323023
1.3766043007429207,-0.49403613253746054
5.301942177655816,-0.6855927618460341
1.269292985162799,-0.46777137416856635
1.5868352327324124,-0.49304734463938216
1.0854080512684336,-0.43599325973792025
5.070848619209673,-0.7504512444111557
1.16117387916957,-0.48442227211163724
1.3371931102621661,-0.5244704478004399
1.908781099092845,-0.4623375361526789
3.271182932947668,-0.5956808629181232
1.2858833516225086,-0.46946712456481393
4.890295338074779,-0.6548062325449555
1.8547684620047313,-0.5918610704279232
3.585024211497327,-0.6718376411130778
1.6540879119987066,-0.5331765893529387
1.734503766539349,-0.5041325331232355
1.2454221182858718,-0.5034652757923356
3.3035665020865803,-0.5883408954464219
1.2266022613904994,-0.4654346674742352
1.2173506535305911,-0.45262709005874263
5.025274549228872,-0.7030446788123322
1.1151208827770924,-0.49166225284985404
1.4432198219133325,-0.5184496369767039
1.1317081632329578,-0.49912925441364525
3.5673183506314485,-0.6604533241560311
3.0825243563351803,-0.57105724688069
3.9165295900391626,-0.6475366567132803
1.0653015224382707,-0.47306797198981
1.5232783237689749,-0.5063475014873565
2.001471794442841,-0.5689647370665042
1.0546778243975226,-0.4807230224369488
1.786360942081028,-0.5482747389412457
1.3695778899214124,-0.5231500792783029
5.040311057903283,-0.6765202633941992
1.0123902484149634,-0.44082987325221457
1.1537312495823846,-0.47375054287572316
1.2252730536093288,-0.4617206846271683
4.063963969262376,-0.6608046210151886
2.6823756124789435,-0.5475873164631027
1.254382405086231,-0.5088063957341873
1.422656876791807,-0.48133835695100985
5.317332009253643,-0.753381589163389
1.5325951085220308,-0.4764549973537106
3.1331793558269485,-0.5810172254436536
2.3333709035071877,-0.5494747614109049
1.6711034346106288,-0.5179926042945157
1.4554412789573241,-0.5340973266135057
4.922228376817883,-0.73677903498571
1.0503490546736443,-0.5222852344573755
4.013428145191468,-0.6339059543332468
1.3455753239627857,-0.5548783173701589
1.3191393667360423,-0.4824427833251669
5.86808626028731,-0.7325966686601941
1.0216984780100944,-0.48488536960283085
2.4725306208468556,-0.5602440486352648
1.4656711172559507,-0.5261891976799816
3.5849406793854826,-0.6614127119703835
3.00857710085171,-0.6005572289459253
3.822543544951258,-0.6067448717788633
1.0050870353935393,-0.4494367999549091
1.816733050969258,-0.5591613484089277
1.4524488034531746,-0.5478201964439825
2.3608988333711944,-0.5767328169504624
1.440358911954081,-0.5254273086138087
1.3054401148692845,-0.5276858928484003
5.600968629959382,-0.7246519777604203
1.197350965832544,-0.46970052811746965
1.0667706209923253,-0.46611627935066724
1.164749630182593,-0.48578079841990035
2.783430981704939,-0.5985623761771244
2.451002892054449,-0.549253667190115
1.1044937622770046,-0.5083726035259069
1.0590537133672586,-0.4555356955350244
3.622663634535771,-0.6577450010882215
1.1591098074461366,-0.45790681397201344
3.956172046840698,-0.6100022047095865
4.850388800129836,-0.726243452979873
1.2414580063223561,-0.4776774007783698
1.0621931867869219,-0.4973231738361629
4.147606510564269,-0.6948727721599318
1.2326752692646767,-0.5229726514796676
4.48263247348177,-0.6780152792133197
3.2875268022460964,-0.6999972182394192
1.240660550321329,-0.49461743603394925
5.010674980252613,-0.7109459496585898
1.5008099740357281,-0.5294270572732478
1.5107664522694912,-0.47866258815323504
1.5711159203115397,-0.5544056544593883
2.9322209115129327,-0.6173420358974794
5.786131308648253,-0.7885709959720293
2.949856686813246,-0.6216466224557697
1.0050870353935393,-0.4494367999549091
3.3369286844228094,-0.6311829934790305
3.983046475113602,-0.6801981413848197
3.2325567638304045,-0.6452742856567171
1.0006394766289253,-0.46048044560958623
1.041508558257848,-0.5111667642467613
5.575752776472706,-0.7343042156212716
1.7104148529596586,-0.5023057128460863
1.1574867265076327,-0.46793333072909166
1.7756898592232768,-0.49527661252314525
3.240505512686804,-0.543275942625309
1.963287151946362,-0.5658573408042635
1.578748913720916,-0.5143152724024415
1.20031859777071,-0.4671362857678939
2.0625363064437785,-0.5372010112807479
1.0288879987222876,-0.4348117423643427
1.0622690300120745,-0.40263248413576924
3.477574571869403,-0.6344983345332899
1.0991412901725588,-0.43479277750261003
1.9125105833853724,-0.5033837224409377
1.3741049629392441,-0.5112281966107375
1.853494160012814,-0.523975163887054
5.247114447552241,-0.739886905385838
3.665098843976227,-0.6679071737038687
1.0587330069405212,-0.46553512122950136
3.0107134380271035,-0.5993959718285811
1.524414283425125,-0.4753329714580312
1.594292515003299,-0.4809465394110318
1.8978572690682207,-0.5340487829305656
1.6162366145025173,-0.5997174384815123
3.302994725688403,-0.610679025270824
1.163863956125998,-0.49917433039996256
1.1104508616541513,-0.4472785313372438
2.1824352207935274,-0.5729219697925031
2.6347099643573264,-0.5696461769747618
2.8815852119968293,-0.6477001942190883
1.0119351089678443,-0.45858543898315957
1.1037698407922831,-0.5062909974510905
3.9846980257683047,-0.6613006777116163
1.595087963124916,-0.478193331461409
1.5639241664612145,-0.49414240797175524
2.303735252292358,-0.551933189504806
2.028053424016687,-0.5064947079240021
1.4684709792475683,-0.50402719203138
1.0771707005424007,-0.4917307601810174
1.3074372870140063,-0.512688623109838
1.3869557170222762,-0.5208055502024069
1.2943628516864614,-0.4658125449135963
1.2043385607333494,-0.44510743934256697
4.877010549491363,-0.6961535231277285
1.194365435283279,-0.4712980932031393
2.409227491010564,-0.5171636112046103
1.9884646846691125,-0.5792043656672213
1.002712242888633,-0.48431986724095266
4.3712032240489656,-0.6860724987169073
3.102437941228824,-0.6392180241562809
1.2728305554362715,-0.47498032289580283
1.9180394918248442,-0.5118699806944145
3.915348270629113,-0.6394374299247709
3.275148603017125,-0.6004642343128019
