omega,beta
2.512035514545452,-0.6254676170726043
1.6341806647244648,-0.535763750291883
5.1098880420131465,-0.6752189252713017
3.029734781204687,-0.6193300323324488
3.192981737579342,-0.5725438783235164
1.4993852371310978,-0.5169626270994386
2.018997727519814,-0.47176563548292916
1.8557991947378003,-0.491143300017081
4.098183447540412,-0.6210175341338713
3.2954670450222636,-0.5585207300029238
3.0160086616491495,-0.5210895737184797
4.9649354717882535,-0.687742998968318
2.9645797270411873,-0.5524752941599455
2.6395412524552175,-0.5542349576257078
4.023516687498802,-0.5580016269601928
1.115243312680465,-0.55074694192661
3.211901029302088,-0.6054363792252148
1.396412946480083,-0.46765529302440106
1.04877466263035,-0.4752330926962727
1.3411290774878832,-0.4520765871675949
3.1664721289564826,-0.5546766567733181
1.8703328742236804,-0.46083046979179504
2.5496505678329324,-0.5228364696781903
2.7453717204509056,-0.552102917745533
4.554568326908866,-0.708637501768691
2.8378695059678565,-0.6013676900817527
2.1452131342162675,-0.5851289224982594
1.7395931465458336,-0.5315008220230745
1.0324129281953622,-0.447909147799744
2.993251587225016,-0.5577991766158747
1.4930023906896739,-0.5155015405838015
1.363840663456807,-0.4711870954360904
1.8746794568618999,-0.6140071337511165
1.3050806028089992,-0.5123822543820244
3.3641774095119876,-0.6143673572441077
3.243580487727567,-0.6378486799252
5.226971122671456,-0.7120217644673863
1.8881994055541786,-0.5582124312179483
1.6602410534192023,-0.46785144743959334
1.1115164669562554,-0.4402072834274488
3.80176697182431,-0.6251380067295425
3.1130183387956163,-0.6199834148276926
2.5570722855677444,-0.4810310451055869
3.221836190392903,-0.5893816524654943
2.8911273515712006,-0.5440535488076931
2.810081901142396,-0.5818688867444926
4.850067848249507,-0.6769241751034294
