omega,beta,alpha,epsilon,h0_correlation,sne_r_squared,sne_reduced_chi2,bao_high_z_effect_size,bao_r_squared,combined_score
2.15,0.9428571428571428,0.02,0.1,-0.2794051392004848,-4.471195954353046,2010.1357424688476,24.443546364022282,-4108.5550064637255,-1.7002404374214126
2.15,1.0285714285714285,0.02,0.1,-0.2672174723968305,-4.757423819690072,2115.363601118604,24.490101160986594,-4134.929828744379,-1.8098565168347613
2.15,1.1142857142857143,0.02,0.1,-0.25648092676477596,-5.032565223768174,2216.5306329795917,24.529987087926,-4157.839516988893,-1.91561846021318
2.15,1.2,0.02,0.1,-0.2469513212727859,-5.297547135051207,2313.9751715384587,24.56454132199215,-4177.92999316189,-2.017799382529597
2.2249999999999996,0.6000000000000001,0.02,0.1,-0.345253235700702,-3.1657837869025505,1530.503428290194,14.001811395060859,-1591.2723006545575,-1.2044148090413012
2.2249999999999996,0.6857142857142858,0.02,0.1,-0.3230985650720755,-3.5072159925683906,1655.9434080319195,14.084862244118016,-1622.3772756752776,-1.3321258230561865
2.2249999999999996,0.7714285714285715,0.02,0.1,-0.30436924347785926,-3.832414329932046,1775.446248472297,14.151239270468738,-1648.2491776518605,-1.4547134293639623
2.2249999999999996,0.8571428571428572,0.02,0.1,-0.28834233946443943,-4.142965176884997,1889.589496811617,14.205505716976132,-1670.1270370623686,-1.5725230065397746
2.2249999999999996,0.9428571428571428,0.02,0.1,-0.27447964804810776,-4.440250687964592,1998.8767692202146,14.25069889112303,-1688.8837072880042,-1.68589213440508
2.2249999999999996,1.0285714285714285,0.02,0.1,-0.2623740867568769,-4.725473473724701,2103.7465686616297,14.288918791775947,-1705.1526287596764,-1.7951390241926315
2.2249999999999996,1.1142857142857143,0.02,0.1,-0.25171302735147283,-4.999681984586215,2204.5814192099974,14.321663777566382,-1719.4051293609218,-1.900558004775075
2.2249999999999996,1.2,0.02,0.1,-0.24225293248855273,-5.263793509321549,2301.716170059655,14.350031625334205,-1731.9994710226295,-2.0024185767240406
2.3,0.6000000000000001,0.02,0.1,-0.338709039952152,-3.1554230781851986,1528.8785707571071,27.302867517683758,-4318.108651935182,-1.1976528472549404
2.3,0.6857142857142858,0.02,0.1,-0.31670005399782775,-3.49636516640059,1654.2430733694766,27.40967933393636,-4369.780227327734,-1.3252260881593672
2.3,0.7714285714285715,0.02,0.1,-0.29810545482787937,-3.8211224296350386,1773.6787431063215,27.49504692285877,-4412.199779413905,-1.4476911537851673
2.3,0.8571428571428572,0.02,0.1,-0.2822025635991801,-4.131272332834298,1887.7615165445288,27.564839077651087,-4447.684970241115,-1.5653899585733912
2.3,0.9428571428571428,0.02,0.1,-0.26845379716775963,-4.428190341171573,1996.9938203800675,27.622962083829254,-4477.832373387574,-1.678657655335733
2.3,1.0285714285714285,0.02,0.1,-0.25645285916065924,-4.713073917077566,2101.8132552318402,27.672116752951574,-4503.7791779939025,-1.7878107104952903
2.3,1.1142857142857143,0.02,0.1,-0.24588795190373558,-4.986967464799964,2202.601645105658,27.71423012620601,-4526.3582158975505,-1.89314216668148
2.3,1.2,0.02,0.1,-0.23651634818813946,-5.250785035652678,2299.693285604605,27.750714055962995,-4546.193949373285,-1.9949205535363268
2.3749999999999996,0.6000000000000001,0.02,0.1,-0.3308982639061428,-3.1758020862239045,1538.126840959457,39.59780117856816,-10318.99418706924,-1.202680140052019
2.3749999999999996,0.6857142857142858,0.02,0.1,-0.30907241515103007,-3.5179245313527625,1664.002450725012,39.72657662783557,-10411.357668751287,-1.3307987786015172
2.3749999999999996,0.7714285714285715,0.02,0.1,-0.29064678185870607,-3.8437432992666523,1783.8985845813029,39.82949828952101,-10486.450680176275,-1.4537560324501435
2.3749999999999996,0.8571428571428572,0.02,0.1,-0.27489904427732653,-4.154857629781815,1898.4003394579286,39.91364175233288,-10548.746775597585,-1.5719026696236567
2.3749999999999996,0.9428571428571428,0.02,0.1,-0.2612924739468843,-4.452659273454039,2008.017017547654,39.983716548324225,-10601.28992294255,-1.6855806989603692
2.3749999999999996,1.0285714285714285,0.02,0.1,-0.24942183517668404,-4.738358192305763,2113.1915128271617,40.04297885489195,-10646.224879531599,-1.795112010992979
2.3749999999999996,1.1142857142857143,0.02,0.1,-0.23897643620804584,-5.013008594381627,2214.309812080461,40.09375196924647,-10685.107344005422,-1.9007940122358693
2.3749999999999996,1.2,0.02,0.1,-0.22971461759039347,-5.277532362841987,2311.7095441312,40.13773806189359,-10719.093789659888,-2.0028987921729517
2.4499999999999997,0.6000000000000001,0.02,0.1,-0.3217583084698814,-3.1992138315108978,1546.9460469523294,25.875463285373826,-6996.6706847725845,-1.208388855992312
2.4499999999999997,0.6857142857142858,0.02,0.1,-0.30016063101624463,-3.5426371719329577,1673.300111396696,25.979725190940712,-7068.842043414401,-1.3371191211796811
2.4499999999999997,0.7714285714285715,0.02,0.1,-0.28194433109004247,-3.869626500102254,1793.627169561143,26.063054805649724,-7127.575103546606,-1.460628332476919
2.4499999999999997,0.8571428571428572,0.02,0.1,-0.26638790859426736,-4.181804824103233,1908.5209303967576,26.131180817429684,-7176.341228709425,-1.5792770930790003
2.4499999999999997,0.9428571428571428,0.02,0.1,-0.25295597684476084,-4.48058169690268,2018.497157715795,26.18791625732783,-7217.505357862288,-1.6934150694989767
2.4499999999999997,1.0285714285714285,0.02,0.1,-0.24124482101335415,-4.767180761015269,2124.00371849928,26.235897460625424,-7252.735311584663,-1.8033702328114496
2.4499999999999997,1.1142857142857143,0.02,0.1,-0.23094526827299933,-5.042666965333499,2225.4305091002084,26.277005464396982,-7283.241684377987,-1.9094448934425994
2.4499999999999997,1.2,0.02,0.1,-0.22181708822969326,-5.307970780766828,2323.1182878502523,26.31261841596438,-7309.924914942518,-2.0119151475986086
2.5249999999999995,0.6000000000000001,0.02,0.1,-0.31121935046277227,-3.193564878492248,1544.465905721713,27.521481618211737,-5305.7634479054595,-1.2019136915820083
2.5249999999999995,0.6857142857142858,0.02,0.1,-0.28990327768437363,-3.536707251321692,1670.6906619706413,27.62868396604493,-5361.835219937977,-1.3306442116024264
2.5249999999999995,0.7714285714285715,0.02,0.1,-0.2719434289449735,-3.863444635308798,1790.9015906792176,27.71436368091559,-5407.4685451819805,-1.4541552257015087
2.5249999999999995,0.8571428571428572,0.02,0.1,-0.25661999402074404,-4.17539461767139,1905.6899688825072,27.784411013847187,-5445.364650427256,-1.572805844676854
2.5249999999999995,0.9428571428571428,0.02,0.1,-0.2433997063827329,-4.473962715960094,2015.5697437516849,27.842746532744147,-5477.362169314305,-1.686944968937131
2.5249999999999995,1.0285714285714285,0.02,0.1,-0.23188104317552008,-4.760369488115947,2120.9873895726055,27.892080924029226,-5504.756723992673,-1.796900212516587
2.5249999999999995,1.1142857142857143,0.02,0.1,-0.22175691892642882,-5.035677472688637,2222.331711637364,27.93434827465059,-5528.488094084901,-1.9029737566460267
2.5249999999999995,1.2,0.02,0.1,-0.21278900996564154,-5.3008152215964,2319.9425976814014,27.97096559907545,-5549.254874639245,-2.0054416926248164
2.5999999999999996,0.6000000000000001,0.02,0.1,-0.2992035573364308,-3.1725866440467367,1536.2355924192586,40.788732840606876,-8473.819482667308,-1.1887160805532673
2.5999999999999996,0.6857142857142858,0.02,0.1,-0.2782317598061219,-3.5145050922126133,1661.9824728970189,40.919635766662054,-8543.70000352313,-1.3170947408074942
2.5999999999999996,0.7714285714285715,0.02,0.1,-0.26058285953673194,-3.8401420441316825,1781.7633600080242,41.024257779209705,-8600.317523210013,-1.4402899614673659
2.5999999999999996,0.8571428571428572,0.02,0.1,-0.24554008051844364,-4.151092449804924,1896.1608192158865,41.10979136152801,-8647.156313616324,-1.5586530121293474
2.5999999999999996,0.9428571428571428,0.02,0.1,-0.23257338771552621,-4.448744890946852,2005.6822686613148,41.18102385102947,-8686.574096934482,-1.6725273114649513
2.5999999999999996,1.0285714285714285,0.02,0.1,-0.22128436004600496,-4.734306924410442,2110.7691628148073,41.241265219851144,-8720.22390890394,-1.7822365137825789
2.5999999999999996,1.1142857142857143,0.02,0.1,-0.21136874222430724,-5.0088308910378325,2211.8063642619168,41.292877147992336,-8749.299501181344,-1.8880798533048562
2.5999999999999996,1.2,0.02,0.1,-0.20259072467324957,-5.2732371964998626,2309.1306074308995,41.337589927221615,-8774.684803451339,-1.9903311684692448
