Step,Epoch,Batch_Speed,Elapsed_Min,Remaining_Min,Memory_MB,Progress_Pct
499,10.40,62.7,5.46,121.15,518.0,5.0
503,10.48,74.4,5.51,102.18,518.0,5.0
507,10.56,85.8,5.55,88.54,518.0,5.1
511,10.65,78.4,5.59,96.86,518.0,5.1
515,10.73,62.3,5.63,121.80,518.0,5.1
519,10.81,73.4,5.67,103.32,518.0,5.2
523,10.90,66.6,5.71,113.82,518.0,5.2
527,10.98,90.7,5.75,83.51,518.0,5.3
531,11.06,86.4,5.79,87.68,518.0,5.3
535,11.15,78.1,5.83,96.98,518.0,5.3
539,11.23,86.7,5.87,87.33,518.3,5.4
543,11.31,78.6,5.91,96.27,518.3,5.4
547,11.40,76.4,5.95,99.03,518.4,5.5
551,11.48,88.9,5.99,85.02,518.4,5.5
555,11.56,88.5,6.03,85.37,518.4,5.5
559,11.65,86.8,6.07,87.02,518.4,5.6
562,11.71,76.7,6.11,98.38,518.4,5.6
566,11.79,81.5,6.15,92.58,518.4,5.7
570,11.88,80.2,6.19,94.08,518.4,5.7
573,11.94,68.1,6.22,110.68,518.4,5.7
577,12.02,73.1,6.27,103.13,518.4,5.8
581,12.10,86.2,6.31,87.44,518.4,5.8
585,12.19,86.0,6.35,87.56,518.5,5.9
588,12.25,69.1,6.38,108.94,518.5,5.9
592,12.33,73.8,6.42,101.93,518.5,5.9
595,12.40,77.4,6.46,97.15,518.5,5.9
598,12.46,77.6,6.50,96.92,518.5,6.0
601,12.52,58.3,6.53,128.97,518.5,6.0
604,12.58,65.7,6.57,114.36,518.5,6.0
608,12.67,67.0,6.61,112.06,518.5,6.1
611,12.73,55.9,6.65,134.44,518.5,6.1
614,12.79,63.7,6.69,117.94,518.5,6.1
618,12.88,78.6,6.73,95.46,518.5,6.2
621,12.94,58.3,6.77,128.79,518.5,6.2
625,13.02,76.0,6.81,98.68,518.5,6.2
629,13.10,75.7,6.85,99.04,518.5,6.3
633,13.19,66.5,6.89,112.73,518.5,6.3
637,13.27,82.8,6.93,90.50,518.5,6.4
641,13.35,74.0,6.96,101.22,518.5,6.4
645,13.44,60.3,7.01,124.16,518.5,6.5
649,13.52,79.3,7.05,94.34,518.5,6.5
653,13.60,76.9,7.09,97.26,518.5,6.5
656,13.67,52.1,7.13,143.53,518.5,6.6
659,13.73,78.4,7.17,95.36,518.5,6.6
662,13.79,76.9,7.20,97.21,518.5,6.6
666,13.88,63.6,7.24,117.33,518.5,6.7
669,13.94,73.3,7.28,101.78,518.5,6.7
673,14.02,81.8,7.32,91.17,518.5,6.7
677,14.10,59.7,7.36,125.02,518.5,6.8
680,14.17,69.5,7.40,107.27,518.5,6.8
684,14.25,77.5,7.44,96.12,518.5,6.8
688,14.33,75.4,7.48,98.86,518.5,6.9
692,14.42,75.1,7.52,99.13,518.5,6.9
696,14.50,75.3,7.57,98.80,518.5,7.0
699,14.56,52.2,7.60,142.61,518.5,7.0
703,14.65,79.1,7.64,94.02,519.0,7.0
707,14.73,63.2,7.68,117.72,519.0,7.1
711,14.81,87.1,7.72,85.32,519.0,7.1
715,14.90,65.1,7.76,114.03,519.0,7.1
718,14.96,70.6,7.79,105.15,519.0,7.2
722,15.04,78.3,7.83,94.82,519.0,7.2
726,15.12,87.1,7.88,85.19,519.0,7.3
730,15.21,77.7,7.91,95.41,519.0,7.3
734,15.29,57.7,7.96,128.45,519.0,7.3
738,15.38,87.4,8.00,84.82,519.0,7.4
742,15.46,65.4,8.04,113.21,519.0,7.4
746,15.54,70.2,8.08,105.47,519.0,7.5
749,15.60,68.3,8.12,108.41,519.0,7.5
752,15.67,74.6,8.16,99.15,519.0,7.5
756,15.75,87.3,8.20,84.69,519.0,7.6
760,15.83,72.0,8.24,102.67,519.0,7.6
764,15.92,80.1,8.28,92.27,519.0,7.6
768,16.00,76.5,8.32,96.52,519.0,7.7
772,16.08,66.7,8.36,110.68,519.0,7.7
775,16.15,72.5,8.40,101.81,519.0,7.8
779,16.23,66.6,8.44,110.76,519.0,7.8
783,16.31,72.5,8.48,101.75,519.0,7.8
787,16.40,68.2,8.53,108.13,519.0,7.9
791,16.48,77.8,8.57,94.67,519.0,7.9
794,16.54,62.8,8.60,117.24,519.0,7.9
798,16.62,72.6,8.64,101.46,519.0,8.0
802,16.71,74.4,8.69,98.96,519.0,8.0
806,16.79,73.9,8.73,99.54,519.3,8.1
810,16.88,84.6,8.77,86.90,519.3,8.1
814,16.96,71.3,8.81,103.10,519.4,8.1
818,17.04,74.1,8.85,99.08,519.5,8.2
821,17.10,75.6,8.89,97.17,519.5,8.2
825,17.19,77.3,8.93,94.92,519.5,8.2
828,17.25,71.5,8.96,102.58,519.5,8.3
832,17.33,73.8,9.00,99.43,519.5,8.3
835,17.40,67.1,9.04,109.21,519.5,8.3
839,17.48,76.7,9.08,95.51,519.5,8.4
843,17.56,55.1,9.13,133.05,519.5,8.4
846,17.62,76.7,9.16,95.52,519.5,8.5
850,17.71,82.6,9.20,88.58,519.5,8.5
854,17.79,70.0,9.24,104.55,519.5,8.5
858,17.88,83.8,9.29,87.23,519.5,8.6
862,17.96,69.4,9.33,105.27,519.5,8.6
866,18.04,66.7,9.37,109.54,519.5,8.7
869,18.10,70.8,9.41,103.22,519.6,8.7
872,18.17,77.2,9.44,94.58,519.6,8.7
876,18.25,86.8,9.48,84.05,519.6,8.8
880,18.33,53.9,9.53,135.34,519.6,8.8
884,18.42,78.9,9.57,92.41,519.6,8.8
887,18.48,62.7,9.60,116.23,519.6,8.9
891,18.56,79.5,9.64,91.69,519.6,8.9
895,18.65,72.1,9.69,100.98,519.6,8.9
899,18.73,79.5,9.73,91.64,519.6,9.0
903,18.81,83.1,9.77,87.59,519.6,9.0
907,18.90,77.0,9.81,94.47,519.6,9.1
910,18.96,60.3,9.85,120.56,519.6,9.1
913,19.02,61.0,9.88,119.25,519.6,9.1
917,19.10,90.5,9.92,80.25,519.6,9.2
921,19.19,81.7,9.97,88.94,519.6,9.2
925,19.27,70.3,10.01,103.20,519.6,9.2
928,19.33,72.7,10.04,99.85,519.9,9.3
932,19.42,78.1,10.09,92.86,519.9,9.3
935,19.48,87.7,10.12,82.69,519.9,9.3
938,19.54,64.9,10.16,111.67,519.9,9.4
942,19.62,77.4,10.20,93.57,519.9,9.4
946,19.71,74.7,10.25,96.90,519.9,9.5
950,19.79,82.1,10.28,88.13,519.9,9.5
954,19.88,61.2,10.33,118.16,519.9,9.5
958,19.96,59.8,10.37,120.89,519.9,9.6
962,20.04,67.9,10.41,106.55,519.9,9.6
965,20.10,59.9,10.45,120.68,519.9,9.7
968,20.17,72.8,10.48,99.30,519.9,9.7
972,20.25,65.5,10.53,110.25,519.9,9.7
976,20.33,75.9,10.57,95.12,519.9,9.8
980,20.42,76.1,10.61,94.82,519.9,9.8
983,20.48,82.7,10.64,87.27,519.9,9.8
987,20.56,71.6,10.69,100.70,519.9,9.9
991,20.65,73.5,10.73,98.06,519.9,9.9
995,20.73,65.1,10.77,110.65,519.9,10.0
998,20.79,75.5,10.81,95.40,519.9,10.0
1002,20.88,79.3,10.85,90.77,519.9,10.0
1006,20.96,75.0,10.89,95.93,519.9,10.1
1010,21.04,61.7,10.93,116.63,519.9,10.1
1014,21.12,76.6,10.97,93.86,519.9,10.1
1018,21.21,93.7,11.02,76.66,519.9,10.2
1022,21.29,77.0,11.06,93.32,519.9,10.2
1026,21.38,63.7,11.10,112.73,519.9,10.3
1029,21.44,38.9,11.14,184.34,519.9,10.3
1032,21.50,83.1,11.18,86.36,519.9,10.3
1035,21.56,68.8,11.21,104.30,519.9,10.3
1038,21.62,77.6,11.24,92.43,520.5,10.4
1042,21.71,65.8,11.29,108.92,520.5,10.4
1045,21.77,51.4,11.33,139.40,520.6,10.4
1048,21.83,72.0,11.37,99.43,520.6,10.5
1051,21.90,63.7,11.40,112.32,520.6,10.5
1054,21.96,61.4,11.44,116.55,520.6,10.5
1058,22.04,74.2,11.48,96.40,520.6,10.6
1062,22.12,59.7,11.52,119.83,520.6,10.6
1066,22.21,62.3,11.57,114.75,520.6,10.7
1070,22.29,81.1,11.61,88.07,520.6,10.7
1074,22.38,78.1,11.65,91.48,520.6,10.7
1078,22.46,91.6,11.69,77.96,520.6,10.8
1082,22.54,74.9,11.73,95.21,520.6,10.8
1086,22.62,77.6,11.77,91.88,520.6,10.9
1090,22.71,63.2,11.82,112.77,520.6,10.9
1094,22.79,60.6,11.86,117.48,520.7,10.9
1097,22.85,68.8,11.90,103.46,520.7,11.0
1101,22.94,78.7,11.94,90.47,520.7,11.0
1105,23.02,93.8,11.98,75.88,520.7,11.1
1108,23.08,86.4,12.01,82.29,520.7,11.1
1112,23.17,92.5,12.05,76.89,520.7,11.1
1116,23.25,79.4,12.10,89.52,520.7,11.2
1119,23.31,58.4,12.13,121.61,520.7,11.2
1122,23.38,67.0,12.17,106.08,520.7,11.2
1126,23.46,85.2,12.21,83.32,520.6,11.3
1129,23.52,77.4,12.24,91.64,520.6,11.3
1132,23.58,67.7,12.28,104.85,520.6,11.3
1135,23.65,67.6,12.31,104.96,520.6,11.3
1139,23.73,84.5,12.35,83.92,520.6,11.4
1142,23.79,76.4,12.39,92.76,520.6,11.4
1146,23.88,85.1,12.42,83.27,520.6,11.5
1150,23.96,82.5,12.46,85.82,520.6,11.5
1154,24.04,86.7,12.50,81.65,520.7,11.5
1158,24.12,65.9,12.54,107.38,520.7,11.6
1162,24.21,81.1,12.58,87.14,520.7,11.6
1166,24.29,77.7,12.63,90.96,520.7,11.7
1170,24.38,97.6,12.67,72.36,521.5,11.7
1173,24.44,68.4,12.70,103.30,521.8,11.7
1176,24.50,68.0,12.74,103.76,521.8,11.8
1180,24.58,69.1,12.78,102.09,521.8,11.8
1184,24.67,60.2,12.82,117.08,521.9,11.8
1188,24.75,70.9,12.86,99.41,521.9,11.9
1192,24.83,63.5,12.91,110.89,521.9,11.9
1196,24.92,87.2,12.95,80.81,521.9,12.0
1200,25.00,77.0,12.99,91.44,521.9,12.0
1203,25.06,49.5,13.02,142.15,521.9,12.0
1205,25.10,36.3,13.06,193.86,521.9,12.0
1208,25.17,77.4,13.09,90.88,521.9,12.1
1212,25.25,88.2,13.14,79.73,521.9,12.1
1216,25.33,66.9,13.18,105.11,521.9,12.2
1220,25.42,59.1,13.22,118.91,521.9,12.2
1224,25.50,76.2,13.27,92.08,521.9,12.2
1227,25.56,55.1,13.30,127.32,521.9,12.3
1230,25.62,58.3,13.34,120.33,521.9,12.3
1233,25.69,78.2,13.37,89.70,521.9,12.3
1236,25.75,74.5,13.41,94.05,521.9,12.4
1240,25.83,71.6,13.45,97.92,521.9,12.4
1243,25.90,74.6,13.48,93.87,521.9,12.4
1247,25.98,76.8,13.52,91.15,521.9,12.5
1251,26.06,61.6,13.57,113.65,521.9,12.5
1255,26.15,86.8,13.61,80.58,521.9,12.6
1259,26.23,74.5,13.65,93.84,521.9,12.6
1263,26.31,57.2,13.69,122.17,521.9,12.6
1267,26.40,80.6,13.74,86.70,521.9,12.7
1270,26.46,74.6,13.77,93.58,521.9,12.7
1274,26.54,69.4,13.81,100.53,521.9,12.7
1277,26.60,55.7,13.85,125.35,521.9,12.8
1280,26.67,63.5,13.88,109.87,521.9,12.8
1284,26.75,92.2,13.92,75.61,521.9,12.8
1288,26.83,76.9,13.97,90.63,521.9,12.9
1292,26.92,83.7,14.01,83.23,521.9,12.9
1295,26.98,67.7,14.04,102.86,521.9,13.0
1299,27.06,84.5,14.08,82.41,521.9,13.0
1302,27.12,63.6,14.12,109.49,521.9,13.0
1306,27.21,68.5,14.16,101.57,521.9,13.1
1310,27.29,66.6,14.20,104.31,521.9,13.1
1313,27.35,73.2,14.23,94.88,521.9,13.1
1316,27.42,72.0,14.27,96.50,521.9,13.2
1319,27.48,56.1,14.30,123.83,521.9,13.2
1323,27.56,75.8,14.35,91.59,521.9,13.2
1327,27.65,86.8,14.39,79.89,521.9,13.3
1331,27.73,74.5,14.43,93.09,521.9,13.3
1335,27.81,76.1,14.47,91.13,521.9,13.4
1339,27.90,81.9,14.51,84.63,521.9,13.4
1343,27.98,84.0,14.55,82.49,521.9,13.4
1346,28.04,58.4,14.59,118.62,521.9,13.5
1350,28.12,88.0,14.63,78.59,521.9,13.5
1354,28.21,85.0,14.66,81.33,521.9,13.5
1358,28.29,81.8,14.71,84.47,521.9,13.6
1362,28.38,76.6,14.75,90.19,522.9,13.6
1366,28.46,67.1,14.79,102.89,522.9,13.7
1370,28.54,73.5,14.83,93.88,522.9,13.7
1374,28.62,73.0,14.87,94.55,522.9,13.7
1378,28.71,73.4,14.91,94.01,523.0,13.8
1382,28.79,70.2,14.96,98.25,523.0,13.8
1385,28.85,65.8,14.99,104.68,523.0,13.9
