omega,beta
1.0072213226324283,0.0041840160391515375
1.0159897222571102,0.0004839948618303817
1.04839919539915,0.005503360899800242
1.0013167486567183,0.0071478220896048945
1.0427045337882483,0.002734117767447484
1.0443924629939199,0.0015305984598510357
1.0231223248829362,0.0067385825992491806
1.0021996278362473,0.0007390108862433118
1.0113585194040768,0.00349942256738129
1.0300098400667683,0.0009027904387505771
1.0178955727317343,0.001915425592567859
1.0834810026132917,0.0013836993775305161
1.021690030029968,0.0019875768971852063
1.0100682597682795,0.0038305752284671793
1.0192294835327733,0.006118347496849963
1.0450630912715317,0.0005380861689609089
1.00216408980387,0.0008654886708488008
1.0000307430519295,0.0008771465790073738
1.026551236593134,0.001194406640318345
1.0050820656839368,0.0009522466576671064
1.0027074398376667,0.0005245803065595429
1.000998646609315,0.0027882562709163105
1.0008684411864424,0.007271915557466602
1.0015436005974379,0.002079720875093524
1.0083528256665113,0.0020990202203443817
1.0079952279497515,0.00329767395611593
1.0180862765277514,0.0018720873702545533
1.0176927799155038,4.501273206744473e-05
1.0671730802506452,0.001909194121175834
1.0249013043818145,0.0007231854821591111
1.0290406687970655,0.009159459587944344
1.0226233690433613,0.0021193113612982995
1.0132771355873198,0.0026978560568413933
1.01004982365827,0.000557407918766488
1.0747355628927902,0.002154909852890523
1.1231969773573396,0.001727699558686802
1.034775484777545,0.0021240031416585544
1.044154862926696,0.0012287574861668106
1.0071911049089732,0.004462175930068184
1.0100017183334913,0.002171853714739194
1.0016785985226815,0.0026991140191483525
1.0061521857632452,0.00517410557407676
1.021094728476014,0.0012586927185573636
1.0014624963814038,0.0004626364035736591
1.0244541395911162,0.003857526937937605
1.032934147109127,0.0010555600288596563
1.0192626364638653,0.0017166511961124737
1.0086839764179802,0.003470748672598259
1.0064587566378236,9.689955482092977e-05
1.0249949199140755,0.0008485265993642322
1.0291556310602064,0.0045791842255638706
1.0314248955127303,0.005715972684184863
1.016153171236435,0.0024323958266536713
1.0994437679490179,0.0013700756015015746
1.0582471571111352,0.0014134091004128155
1.0296900323506866,0.0024908378762553713
1.0145934234755098,0.006251361935985323
1.010963794376098,0.0017477862077509244
1.011100836353816,0.0013244212067877155
1.0604154020738714,0.002829766059671947
1.1024879846950613,0.0008815193304084921
1.000391544234073,0.007993647087780564
1.0168770280454003,0.003209952250014995
1.046103344056026,0.001285641658970409
1.005604721976682,0.0014147301960737207
1.0000243006811935,0.00018714863617655354
1.0745287751830026,0.0002467528338078378
1.0027860638678128,0.000516688936483617
1.006456894209051,0.0018478539617423132
1.0160638383837435,0.0027970497956908928
1.0300475968813136,0.0022794119117896163
1.010368826413475,0.0005762809652709528
1.0039293132139688,0.0013078599441014313
1.0282614486944888,0.002607420825589459
1.0094116992468596,0.0012425699794755883
1.023658978271396,0.000415017976997142
1.0540800265233197,0.002309308622838322
1.005344842525197,3.5319814688676674e-05
1.0516469013772063,0.006099204270230226
1.0531830044478214,0.0022505482810118087
1.072966583555087,0.0002567273648677779
1.0136899022717367,0.0008999236317368543
1.064486426966096,0.0009766975075549346
1.1098206435585733,0.002600652919567267
1.057753147121825,0.004324758380088044
1.0363771460341589,0.0015432128775603481
1.011413074121057,0.003506805945991093
1.0070523322799225,0.006383415872335178
1.0352795491865923,0.0020948344423185536
1.0060568783328445,0.003019066232024507
1.0257383361321655,4.7764579761785074e-05
1.0004016925584927,0.0012680180958015473
1.0141400907500615,0.003074428151937218
1.0211578677521735,0.0007875317127828006
1.0363252481488934,0.0019436897269025418
1.0035986190348165,0.0017686209414554813
1.0197842796869634,0.0015432981611884801
1.0279942856985824,5.7672053195429764e-05
1.0232545963784536,0.004431813197088508
1.0212171798532752,0.004304392102173512
1.0116419049343945,0.0002931131609162148
1.0600033633135606,0.0015392839982050655
1.0611878324365973,0.0006349915193282899
1.0240630469483494,0.002506041920303685
1.004098096964822,0.0029734241813212624
1.0145208903132132,0.0014827030135210258
1.0288899734410026,0.0015484244342754405
1.1462130521913696,0.002794538828040123
1.1070417014085643,0.0036262115956660736
1.0052217123106215,0.005591130531399729
1.0212093099643447,0.00183157293968909
1.0478730752440342,0.00014278938425904076
1.0345393063484885,0.003606114524580775
1.0006845481558435,0.00010339954768888654
1.0968403530180015,0.0028698740250653644
1.012054093308726,0.0003101372192937208
1.0315668464428913,8.288401714444086e-05
1.01445690739269,0.0032839733913089335
1.031539600907439,0.0015739088497540366
1.0062647171305017,0.0003405297991160405
1.0057998696545016,0.001970501874875339
1.0110226159007758,0.0014422906144321876
1.0111393933981123,0.000566001057522902
1.0360613083838885,0.00102509297972482
1.0635121703820039,0.0001356123528949077
1.0052992820114064,1.775743273578446e-05
1.0411972442891806,0.0054076533599821015
1.1001199487970523,1.1643688702897646e-05
1.082747823805868,0.0017875303197336574
1.029933904065711,0.0008215447964048947
1.0316698046776267,0.001974201931915131
1.059244273716535,1.6255303024633773e-05
1.0688408573432227,0.007219258775908604
1.0387802215831305,0.0013824936465993312
1.0333352131973474,0.000325033179069875
1.014316782652998,0.0030009381179402113
1.0297026460438452,0.0021856275096379606
1.0128819396064173,0.004469759284320186
1.0264836341209274,0.0008315537105529655
1.0213724173664922,0.0033257362854287814
1.0248145059803588,0.0034685362155809814
1.0009902310803467,0.0010537543410336259
1.002173869482031,0.002325291307818774
1.000039200647594,0.0005485182411189547
1.0262564344347336,0.0037730837860838083
1.021972496440453,0.00014214026427304812
1.0135001898814655,0.0017553692002459805
1.0179880895318898,0.002089751328970992
1.0168808078412563,0.00018175447911939914
1.046814753440307,0.0009100880875730472
1.0804891153980023,0.0005261439647615785
1.0184543517483706,0.0026090034957830127
1.0186993769940884,0.0037760646714981735
1.0322174958658814,0.002061908349802088
1.0179909580819393,0.000710173632228583
1.130251981495485,0.002748922925613546
1.0381720960612522,0.0016561927946885909
1.0055727606505505,0.00370864993855011
1.0531957961957126,0.00019509389074892164
1.0418402901260828,0.0011416915309156706
1.0423962287065978,6.908290017373616e-05
1.003100347192721,0.00042351404026980615
1.0568050569363,0.0024139669841899873
1.004313048536585,0.00038364017897859766
1.0351446873332846,0.0004023073216648668
1.0054608664505282,0.0014921964227542282
1.0733791838713804,0.00034865186008542216
1.0124083219910487,0.0002700818860865976
1.0304803550556314,0.000514603414605262
1.015192729155177,0.0006337473096851742
1.0286353214286807,0.0007338084754143716
1.0272126544469786,0.0022440342782557633
1.0385845166926624,0.001565218412943789
1.0123695715096044,0.0006162015757166868
1.015573307716844,0.001111820180351043
1.0999214552353447,0.0004996681723117188
1.0934771434979922,0.0017695416593051733
1.028121209190422,0.0007444040996302612
1.0303065173076094,0.002894624511164557
1.0358689393626646,1.3617721400533987e-05
1.0747235021503152,0.005681460148468674
1.073493055563934,0.00134075542832807
1.0183226414180904,0.0003167895342627825
1.0345622255216518,0.0014700059760065578
1.0717276536470528,0.0033095891282602626
1.0128051754767309,0.009882727658468295
1.0249230337823034,0.001162813681851181
1.044308231186807,0.001120488209305667
1.0025928546082228,0.0027464288314798355
1.0003627220196825,0.0005091831268657439
1.0006746404584947,0.0024642793306643125
1.0001612451126278,0.0006518343604446785
1.0347150353017431,0.010269813437168169
1.005569182588226,3.0957221303556937e-05
1.0017820122041523,0.0018672178541993324
1.0060252656239377,0.003156851489299622
1.0218524347858413,2.23586314965136e-05
1.055853478690088,0.0008903232134677328
1.0947646137503722,0.0004103941931633007
1.0108276155851141,0.0023251308385390506
1.0017404609781142,0.002937697709938151
1.003877819393654,0.006898858321470884
1.031564968288748,0.0016440221560445622
1.1210931320377358,0.0013844700271008724
1.0226107703028964,0.0024160792159316205
1.0064125279454723,0.004624784885552651
1.0287787892974234,0.0008961874126517499
1.0062619580804788,0.0002374503779824212
1.0719921826211032,0.0007425680162562978
1.000754102015502,0.0007906651492506359
1.0444498414028922,0.0006952070643209268
1.0348949752088152,0.002832079754802014
1.0014247565015402,0.0022980950784986676
1.0100366994620222,0.0005631267779665925
1.0481784407677126,0.0006842698889408909
1.0336494135211791,0.004356382035951031
1.0021960759889175,0.0008074373321929249
1.0134262927965008,0.0009016004598862873
1.0615316479735148,0.00027534225081081594
1.042674773987663,0.0009996168154990364
1.0138585749193283,0.0015385421808670997
1.0141639745768078,0.00043021672694769256
1.0332450357875882,0.0029833345579966713
1.0500120534659296,0.0013709653444678076
1.0441278938740104,0.0021306295380425565
1.0059172667646183,0.0006869622349108023
1.0038679246011084,0.0028185447701696634
1.031222680066558,0.000274063363299487
1.1404904903143567,0.006106335579068113
1.0548088139924965,0.0028917034193091727
1.0066243415625264,0.0010326512442075685
1.0211821969259556,0.003707294838665157
1.0387733815917675,0.0012642747545017477
1.0071759357308487,0.004243186331144271
1.0275988023709821,0.0016310023875822555
1.0541976926972378,0.0005450027598228188
1.0128827790473154,0.0023487387829137134
1.0075348310631826,0.000987535530133302
1.0330338656578126,0.002121034361697978
1.00651339778566,0.0010045698413688362
1.011446549390417,0.011059021047487728
1.0059164350562602,4.6158875585721685e-05
1.01606850807341,0.0010372393398409576
1.0127811543202612,0.005274060938497364
1.0197018463528156,0.00031680802148050164
1.0548253770281968,0.0018612042846558713
1.0515830375066515,0.0005329830028804925
1.0153878493247654,0.002839500134015675
1.0154962905206517,0.0026792101822841904
1.0199658679171488,0.008575254812054654
1.0234185913646578,0.0012417691915016936
1.0808439869131499,0.0003546503344036393
1.0149005038267829,0.002434364767599137
1.0203344279988948,0.0033832331445983483
1.0019532238110471,6.412487353515809e-05
1.0087205960073553,0.00032615530607809544
1.0648375319132364,0.0024170863177649105
1.0043867751513211,0.0009860733615633921
1.0686810247429115,0.00016965373389901174
1.0210137803223347,0.0017426913915510047
1.0038848532061668,0.002888038828193015
1.004454477557828,5.563232808661323e-05
1.0436162899846533,0.0003464240431917541
1.0385640525803441,0.0046442579239319185
1.000789767173459,0.000999559308254193
1.0075525262398894,0.0010594395194461995
1.0492562668732837,0.001339659071380869
1.074174008567392,0.0037808434018358444
1.0027518063857708,0.0037195888638108946
1.0014006443138215,4.560471337249853e-05
1.0253004144639768,0.002062778041117699
1.0629180893506536,0.0006284157618201329
1.0299701386647786,0.0014470040129280135
1.004096722659347,0.0005922753017665841
1.018835688559918,0.003614848811634386
1.0259966367577178,0.0014478448770312924
1.0390099863649707,0.0017221485171658132
1.0411409766159623,0.0016042393966586143
1.0050044550937702,0.0007449533679489712
1.0097811822042,0.004771996102998379
1.0395412719227521,0.004947701380258348
1.0096156976352242,0.003737294854193807
1.0171808285885267,0.001232221538303879
1.0832190450259138,0.0001699185075459725
1.0258973072949256,0.002867090857944708
1.0049696724195423,0.0027332477535843857
1.0553911153121218,0.0004423507549748684
1.0026590969466318,0.0009741932929874715
1.0299626087222185,0.008453361830499745
1.0065349262404641,0.00011481776144855436
1.004653895705896,0.002658671761822478
1.0059052992938549,0.003259578156602518
1.0079616264347906,0.0045767702017232795
1.0482235491038188,0.0003828783409867141
1.0490809247152482,0.0043879042142329775
1.037798759813672,0.003459969431905729
1.0359363580787568,0.0009419716618456901
1.0090434131304586,0.004624581339203934
1.0394882148164573,0.001167190308414688
1.065670366640804,0.0011606904376977988
1.07707357443133,0.0025769993443740752
1.0101174685201322,0.0017185430489253103
1.0142775278353373,0.0011643430306900666
1.0247574302531115,0.0014839199954676122
1.014074416394931,0.0002917240941722526
1.0075296566326304,0.00014711216262060624
1.0560285833799417,0.0006883494834698978
1.0158715440620683,0.0031536585621107843
1.0041866429976432,0.0024873736346546667
1.014642856668747,0.0005870471466025476
1.0024323536552435,2.959763661630738e-05
1.0350674059126614,0.00387563743230032
1.0052083759243526,0.0010855935785057777
1.020606728533352,0.0027418832300967304
1.0041999849289132,0.002334433091656065
1.0580894625532666,0.0033602648361340318
1.0094375761801448,6.67578894893257e-05
1.0049394846508923,0.0014737669340611458
1.0235835973688254,0.0006607010503514518
1.043887686459692,0.0013731761312717231
1.0066099087738476,0.002533094089958941
1.0150078522707144,0.0007762589904716678
1.0500292149497983,0.001634504450680031
1.0041721641828354,0.0012526535801301814
1.0005045057785749,0.00500362501099151
1.0534995623282282,0.00010407298393089051
1.0036175172063244,0.003585861563123727
1.0037097961024006,0.0032306021936240248
1.0148337335706363,0.005699925335369973
1.0107672816964572,0.0033548344683248434
1.0074514666610983,0.0018648566233947358
1.0691448245786888,4.982306874914532e-05
1.013992584256465,0.005241148381441101
1.0053657867233114,0.00273797056916602
1.0133435503632628,0.00036476612186946253
1.0083628095076236,0.000716386647358663
1.0669502553204413,0.007048769997215004
1.0018645945955098,0.001567975766807661
1.0013848865620911,0.0022063722167798786
1.0231584759542753,0.004207370571582615
1.0063793595780144,0.001727628249928123
1.0413709631185823,0.00019548006709597325
1.0397171272540762,0.005654922156243034
1.0141484077625962,0.001289743335859561
1.0741963937984782,0.0004244828750168965
1.002222205980669,0.004437074934390184
1.0355815068896912,0.0005445724874052636
1.0655730429299861,0.0012568479386639107
1.0959345127015636,0.002523866429186913
1.0127282849911765,0.0008515442491626134
1.0146026438359825,0.002323311938048709
1.0005025758346742,0.0006915433273979607
1.0210798879496543,0.0003450707355565597
1.0301413947044504,0.0004769544342511972
1.0672639230977536,0.0015333213883948575
1.0299853775856442,0.00204600020652476
1.0048325971396022,0.001563631456256345
1.0540009057305872,0.0029164051914985652
1.0205852709024419,0.0002763426433912199
1.0611180486694765,0.00310098821058956
1.0048068013966347,6.892405649335008e-05
1.0297557276690563,0.004153910173552114
1.0001207807793246,0.002527498970163182
1.0324625598899637,0.0010480726479382655
1.0062868828899854,0.0002813091407959127
1.000975789257197,0.0038593884871199404
1.012695349226484,0.0017908592327739706
1.0318988846092003,0.0011569445797020195
1.0036531150929326,0.0025420143866153625
1.0168077228901737,5.5257113616212605e-05
1.0954868140258154,0.0012225928479027565
1.0012571349708916,0.0005009536333195302
1.0014212287082325,0.0047270975181514015
1.0334038616125705,0.0013999439335271725
1.0077083929886523,0.0034861680171619563
1.0186529640364008,0.0013608921213590333
1.020697113946206,0.004235004350426888
1.0117652388814182,0.00368961412468271
1.0053016488196764,0.001928573841103821
1.01860472942625,0.0008884632293445849
1.0011014028037482,0.0020303031400239167
1.0440765236428915,0.0019759419232161647
1.0125039391091275,0.00020748837170053627
1.0090014068573327,0.000525112297308897
1.0459048619873033,0.0054082042472268915
1.0013165965829034,0.0016995964441223325
1.0278838249306905,0.004913710051102538
1.0323843036757918,0.00476977318173696
1.0037148680518297,0.0010155138341681027
1.0257879071770093,0.0004334879071433889
1.055916167650289,0.006191427931213259
1.0181624377651384,0.0011944257779379413
1.0914611960315979,0.00040701407308208534
1.0172341662083173,0.002145353359048141
1.054782797775015,0.00016746824547143933
1.0266994534687863,0.0019513702554636572
1.0471668033972155,0.003356295579750501
1.001441920902637,0.0004851090619058858
1.011224195217211,0.006172387379863976
1.0279103389635516,0.0011426340710700914
1.0165664438050268,0.00031190550921661393
1.012894249866087,0.0007074061032041569
1.0824039985088294,0.0008841674692652889
1.0151357861232744,0.0008926591398756641
1.0315381247672635,0.0006613819352080177
1.1109246517641398,0.000178322310831475
1.0090361878152392,0.001160212557994149
1.043685037667073,0.00305104066561336
1.011801517916805,4.4378463924058106e-05
1.0193576361990455,0.007259364095086368
1.001890939070607,0.0021815895915275043
1.0030614904681556,0.002298864775365212
1.0122551244844054,0.0006618956772638903
1.0031822065764884,0.0037110601864662005
1.0001356070383605,0.0055676943731266006
1.0094389603647962,0.0023205653424660903
1.0084260941721612,0.00125554925236636
1.0205047737669075,0.0005430024885004924
1.1170457326767094,0.002340811703081871
1.0000967923250774,0.0002977295063377951
1.0065259238778201,0.0022634159181897685
1.0164867638879251,0.0007474689564467539
1.0040735167015837,0.004293895809528829
1.015053473860248,0.00095013083275465
1.0073179032921782,0.0019713037051372817
1.0379086282214554,0.0011302711783412241
1.0329779660957925,0.010127332483974622
1.015932161418715,0.0007466229722227313
1.0171032338072714,0.0012970453313379544
1.0007147044587705,1.9486943260686176e-05
1.0072601927429086,0.0013693658567059607
1.00887169592752,0.0008963037098295744
1.0202142673107915,0.004718988483870267
1.0122383072439478,0.0016567083680317548
1.0136608535502518,0.00231750334674263
1.0257744545824738,0.0052545888925783915
1.0007711413699045,0.0010559784463916144
1.0148254089957585,0.0014648039779793917
1.0425909685379546,0.003999550849654292
1.0076223702085965,0.0019355472510093961
1.081717838091587,9.660054200451138e-05
1.0184240293897444,0.0032524225601646994
1.0371001628056118,0.00047477621472515714
1.0361877761448102,0.0012278823912804434
1.046320017863481,0.0035692521086078738
1.0142043682749928,0.0028609208344130724
1.0123906640851434,0.0008162032410980792
1.0497426294770726,0.0038007965588280003
1.0187386784432775,0.0005350877447189602
1.0149964564117295,0.00024749348309268033
1.0732272418214643,0.0029272829324986445
1.0224020943359864,0.0023353707588572477
1.0130594133613153,0.0008961874363511409
1.0652128833164485,0.000606372191205246
1.0112952543126101,0.0008054692165420667
1.0207683207815283,0.005081465616694406
1.0078165423891736,0.0007823180364352232
1.0163066812655066,0.0067787853572632145
1.0126230795132687,0.0008088570955030191
1.0002243885343434,0.001649996440807927
1.0245521862978226,0.0006907399697707591
1.003251112047318,0.005292378570279835
1.00885706008982,0.004671775033916837
1.0150632775962045,0.002689362770284026
1.002305102967421,0.0004367658861258388
1.0070414159019974,0.0008274110486495988
1.068020202323304,0.00421234652501289
1.004996271585955,0.00039487349079080905
1.0154855476569504,0.0001803460705466118
1.0265731354965013,0.0009429250930489579
1.0128537571932557,0.0018404269501456564
1.0023363254045683,0.0003703641742404159
1.0007897988470655,0.0042802711853064295
1.0074820598696836,0.001575891620778464
1.0255515997976503,0.005109686730444428
1.0011104191488505,0.0021725951483019985
1.0068073031200986,0.0020722546211942145
1.0054205412766577,0.0017399317709920854
1.0303261588670567,0.0014915404819585546
1.0027039090286796,0.0037634504907909003
1.0085019318268396,0.0004329062051087847
1.007456842613692,0.0038227444677799744
1.007976394730383,0.0008392710310313721
1.0195729060526613,0.00044876425623516724
1.0106892974141384,0.0019740016328735803
1.0181912237631596,0.007936592389120747
1.0053823973355416,0.00667639448163756
1.0179611404372488,0.0006966748411828909
1.0485664689928182,0.002076623176864659
1.0345876080506393,0.00041634439683592276
1.0582195739066738,0.00036503209436395214
1.0057513702676275,0.002942397211319614
1.0295155810108743,0.002941685519509943
1.033907465240843,0.0032924289299367244
1.0056107592216308,0.0006256641958010218
1.02307209629882,0.0011480912650197544
1.0317535003629927,0.0008647923234649011
1.0258417575586325,0.0005071963222673299
1.072594023769192,0.0009139203470511104
1.0272552134868893,0.0023243374697408834
1.0197152389717858,0.00017401572125407775
1.0607365399956343,0.0033283208115092396
1.0022345354775812,0.0019711454078866052
1.0740219369748387,0.007454837802342538
1.0066977347002741,0.002262498010574052
1.0262862600815734,0.0032060183107177733
1.0183062102821183,0.0007165234703388509
1.0309141318204202,0.0012757087329948562
1.0096546345069406,0.00019772716180565885
1.0017386588171115,0.00564926647133852
1.0301801040088265,0.005928356254847759
1.0231864991618813,0.002823064039656415
1.0058151832672593,0.0019446685182903049
1.000541946336515,0.0017030948044466589
1.0802082062897258,0.006305100168314694
1.0064210490921541,0.0011537460431281467
1.0160332256345939,0.00036250629250283214
1.0121070236065217,0.0026737986135881827
1.0092006717681592,0.0004357455909793635
1.003716222787065,0.0004002744904559479
1.016283145288995,0.002642835828502952
1.003667350965095,0.0030854543497692575
1.0227211175809026,0.0036738715131803016
1.001169051210959,0.003165071793519203
1.0005949742568447,0.0020998369370648627
1.0039288443654137,0.0022160081718275004
1.0782150767462577,0.004557362763698444
1.003674968915794,0.004555479347693829
1.0084268265541412,9.378715006242398e-05
1.0101449858790232,0.0036237714230430308
1.0004561671857655,0.0006048088375514073
1.0172964908772804,0.0014864325438696745
1.0036744464035354,0.0011550905551559738
1.0183435539498449,0.007139720012020071
1.0033288178913902,0.004800390545790009
1.015193649574924,0.0009028990706379185
1.0227445376764082,0.0016889269035096828
1.0350461347376068,0.000248201781109575
1.0373061732157203,0.0005727626188732181
1.0055892555198744,0.0025086738297965634
1.0197618737472132,0.0026804410344809515
1.0808693390701307,0.005518589258255005
1.0046416883095561,0.0002835200579729062
1.063444150045725,0.006024110154959555
1.0258249657032945,0.0014363924126961217
1.0407522643526432,0.0012629764921540758
1.097678792350621,0.0008186454234537768
1.0173437207752398,0.002505158307733543
1.0306141031657552,0.0011007725648024304
1.0512749413134408,0.001934388389779431
1.009134543723003,0.0020418018226211775
1.0484514646658514,0.003376827548722979
1.0124471497618925,0.004459413398317086
1.049823160918354,0.0023529392247882515
1.0232464255161913,0.0008359862238466024
1.0394090908566491,0.001199584554518734
1.0100467389062397,0.0005634172972237551
1.0120604231508745,0.001710053755596015
1.017505921587832,0.004878266291557054
1.0432315978775142,0.004575229778765376
1.0016940459991435,0.0026327763438518154
1.003543739594486,7.942678417995064e-05
1.0665819674554136,0.005543709787405414
1.01165731635252,0.0021489924466761416
1.0191576460044667,0.00022507449626578044
1.0112590023161445,0.0039687478196085285
1.0195872739388059,0.00016817583361161204
1.0091450283512027,0.0014881562269506376
1.0071304226216078,0.004496878296365817
1.0082232350875546,0.01032417096350478
1.0339455128787103,0.002832375418494193
1.0028053497169847,0.004067686932807517
1.0169722544295237,0.0006838683120484526
1.0052807376891277,0.0006784579717039384
1.0573591619959142,0.0039015551670991467
1.0123073083380556,0.003402439291035511
1.0120521185705011,0.0005190286339164403
1.0317363502924328,0.002724207347055708
