omega,beta
1.0036122875493891,0.0006554216075905112
1.0380147071784898,0.009217042193315024
1.009852345636389,0.004811735142727844
1.029911650757535,0.0005381423090665945
1.0050780377137614,0.0005416299567978962
1.0832938985677967,0.0007951250190771
1.031251801035913,0.002128319914637967
1.0387532475504342,0.004233329689620306
1.006274944039437,0.0032223247489796217
1.0471877780149288,0.00017012282001223583
1.0776279482497841,0.00524417256979403
1.0131971811576261,0.0008641245638986552
1.0025220306281613,0.0001231936380148694
1.015612982305828,0.00024326899016505557
1.0502576703656794,0.004920841725249013
1.0027849577607808,0.00913726137710879
1.0422592769294867,0.003099749625986117
1.021285945653524,0.010287535804817791
1.0248552255649854,0.0007855657085456286
1.0232783660624523,0.0031402614465721747
1.0048967275083234,0.00012671387247673515
1.0025441122636416,0.0007797181867061679
1.0255738197580968,0.0008146810070997233
1.0305457680819945,0.000478144470892769
1.054956475327778,0.0020261235544916096
1.0060483908609925,0.0021717042692588244
1.0360881868021437,0.000950133411136269
1.0124629086118115,0.001102715457266006
1.0257919527594346,0.0004924094331573269
1.0142559847931478,0.00012658312220216027
1.0098066681218743,0.010224426872034717
1.037704416345966,0.0012511947043595461
1.0138612785513121,7.255087042115117e-05
1.0050138148108283,0.005553316313257225
1.006080359333377,0.0013816024175306745
1.016487869445882,0.0008743021925572761
1.0012711818691489,7.443806932855301e-05
1.013274622773759,0.005587424791129782
1.008742641926766,0.001301498354970958
1.0197680673640583,0.010103812157071694
1.0164951703455458,0.0040950032563529595
1.0053934967663911,0.0011548453041685903
1.0193127642014732,0.00580340768382174
1.031002067634977,0.0029466042032631158
1.0185819174963426,0.0018919023616188085
1.012355242843698,0.0010562368360841252
1.0199067976702667,0.0009333272919629128
1.007298075111759,0.0008166618701072085
1.0049188905394353,0.002839214856141614
1.0260166321118207,0.011591788919251379
1.0060491726575544,0.0028203663983732558
1.0387058799456639,0.0005892774086301303
1.0091965307744213,0.001678943577862137
1.0596056307506416,0.0024484205466443303
1.0258532128073927,0.0010226173480277945
1.0396412607365157,0.007300207914978972
1.0079246660912156,0.0016071998955568087
1.0532949075184859,0.0004279060254320196
1.062401549446464,0.004622901735291705
1.0351197415133016,0.0008332719850482408
1.0012218735094858,0.0007587488724441389
1.0220984612120683,0.00015522479152480406
1.0617912504504203,0.00716721345456864
1.0075772748121257,0.01046794839558922
1.0353111040850504,0.0005354150072784309
1.015857549410176,0.00730667871651876
1.0363706205665113,0.0005741260957426576
1.0054143640455935,0.002355984302681636
1.0099236802625957,0.0009305812153045472
1.0046234198228963,0.0009295541877035601
1.0274896113351757,0.0001597476880809722
1.0708510199732766,0.00015111882593722183
1.0181872889140045,0.0033473295411137836
1.0009073441876275,0.002414158270513136
1.0243944053674328,0.0005593940239424237
1.000202030523911,0.0028503694164519543
1.0367540017194659,0.0004799020751233634
1.0148664363616082,8.074453620208122e-05
1.0197029209541444,0.010076921361309214
1.0166616397946904,0.0008529544954252264
1.0164166967865844,0.0011680864859850964
1.0032224996009336,0.008768093885142856
1.003991055666474,0.002155408559029348
1.0110475031967079,0.0027262687981907526
1.0184837590670948,0.0005431428465536496
1.0026339571918563,0.0001456239352927869
1.0030669956635927,0.0016350189135045394
1.019352798616257,0.0033566482284683977
1.012739154930366,0.005125535769295586
1.0117387971738554,0.002685678211956503
1.0162257834403665,0.0045588557054452115
1.0188681404826587,0.006671993305734339
1.0038427068683713,0.0012842647961468544
1.0314759575785857,0.0009133073187791033
1.0095198546650561,0.003161785108168333
1.0115502179513205,2.8384211982590557e-05
1.0102510732855547,0.003169201246303856
1.0318203010121647,0.004168589493280423
1.0040046036988428,0.002875509567087764
1.0072191894260478,0.0009516781791062282
1.0040806458257754,0.005958582080119988
1.0944076040921356,0.0023624533880585927
1.0524955930528288,0.0049190452662302
1.0377854514124452,0.006444151166331534
1.0020123323864745,1.727318695133538e-05
1.0275967398719117,0.00045309320147683945
1.032279871381149,0.005123691898645907
1.0296623138135723,0.0015939367800645455
1.0011309048396777,0.0007142696283612426
1.02969110867694,0.0004883434627569569
1.0614274059856879,0.0002605822080065822
1.004841113101603,0.014964583026439188
1.077831690391692,0.003059586514904719
1.0069859051207528,0.0062705580666704815
1.0455800546093612,0.0013606187279239332
1.0018917492508421,0.0027577955786400946
1.0218692495507677,0.0003661282927643095
1.0087459371062448,0.000981370274459691
1.0295329140972178,0.00010059336561725105
1.0537488807981021,0.0030917257957328915
1.023516045033843,0.0037674794841621637
1.02172824426015,0.0015676072509615187
1.0170881111373264,0.0019916443022459348
1.0033507750344839,0.003637845643045641
1.0181555988656563,0.0009218627023405164
1.01233815781891,0.00028010012736707227
1.0325984869828828,0.007273914651983529
1.0181070893880781,0.0013127418127995465
1.0120283956890503,0.000316491269752058
1.0186283560470197,0.0042810351615196985
1.0148943650634934,0.0022438135324235635
1.0187807083966716,0.000664495500300951
1.011703229755188,0.00025527892595276743
1.0021801438602913,1.7465360203295505e-05
1.014376742253092,0.005990139095989301
1.0315281425591583,0.006054646579358131
1.0089117715804485,0.0014686659145773334
1.008167603057735,0.008175411271507296
1.0422564433612245,0.006414233426088649
1.0096520588996252,0.010398953086665996
1.0064793861457482,0.0015582747371329937
1.0250278979180667,0.0008859857119120867
1.0202855526187649,0.0030261768186082873
1.0137536602116293,0.00037918698736161976
1.0088096938382736,0.0002967968384760969
1.0289488437023966,0.0024799341179970588
1.00187143577507,0.004667602296226637
1.0318351332169806,0.00026696574679358257
1.0096637408043387,0.003974782471350444
1.1105385660789122,0.0011914179436067923
1.0521261094132663,0.005999257270508736
1.0362260522197448,0.005568353338693969
1.004470628881968,0.00045912246060779514
1.0245524411843108,0.0021238984211577245
1.0306792794801678,0.005497575716743494
1.0051365192882424,0.0007458254547530054
1.0011309048396777,0.0007142696283612426
1.008720899749104,0.000545100666850553
1.051253998118443,4.56020153891722e-05
1.0124413637648844,0.010654483821953158
1.0523711795273285,0.0017311267618062625
1.0059951968671148,0.0024416027045027866
1.080392724227208,0.0019186318132998316
1.0335487803111805,0.0028072809611951206
1.0304119231549673,6.828420690915935e-05
1.0112548016678,0.001220920688921364
1.0229111067195844,0.0005465453499018932
1.0094675895714182,0.0031475100912080043
1.0167420652775687,0.001540535867322518
1.021480460720531,0.0022587893984004825
1.0196975609751902,0.001598354804560579
1.0117025174228613,0.00377669556260984
1.0148175837718223,0.0021951281557161012
1.004369368375234,0.0004056810757942824
1.0239228823556652,0.010613907164829406
1.0234583701080138,0.005684320394565145
1.0020220195938119,0.0017339000783254139
1.0634945427932316,0.0003973299510669856
1.0281575282648874,0.0022337634497533233
1.0154263025686392,0.001328541320984043
1.0037553244657829,0.0006650356933582041
1.0219044453420336,0.0008559628877002892
1.0015078136325275,0.007634935094114409
1.0659454826862256,0.0011443701505710455
1.0076115320991268,0.0005216564352310796
1.0277897017922857,0.008806969559526725
1.027286970290507,0.003412885811029092
1.0215816528429082,0.0052762309396325105
1.0073109525910364,0.0020869195643450503
1.021898388468181,0.0005062935444948499
1.0150171221410198,0.0021060403510434764
1.0273446356978182,0.000632206116683363
1.0018453957439273,0.00045475897230877536
1.0132582056952801,0.0007437692162453908
1.0017499277443627,0.006845279366073752
1.0177323297647396,0.0016058371798856608
1.0147455178578129,0.005342130553893621
1.0709530384557664,0.00031322456028152535
1.1028141474306432,0.01217087994029888
1.0111301124003353,0.012331208303205148
1.0036397375890396,0.00040572394024705397
1.0021612743253137,7.308731994177999e-05
1.0151882675049728,0.004777639029771535
1.02111551068626,0.0019424678323358424
1.0019387090846874,0.0009725447624451064
1.0366610461231804,0.0005511042603870602
1.0292679589432918,0.0014969735109932412
1.0063772319636304,0.004220087026719509
1.0482045524040502,0.0022268704227730923
1.0080350826165796,0.00071099400430209
1.0432090980217918,0.0020354711533450234
1.0441069244750283,0.005162921627517519
1.0583944026939849,0.00471484655704586
1.0232213416256626,0.0007599002895642724
1.0177693704156847,7.870088014663018e-05
1.0055480771891356,0.0076652449443412735
1.0205213940038944,0.002948280320573814
1.0092001161600588,0.000612307661209531
1.022055713522433,0.0010330055776636483
1.0208246869051782,0.0028902750768524813
1.007800910417065,0.0021361658189761904
1.003456818895666,0.0010259175844260524
1.0286450592232046,0.009794664195246189
1.0468945118008233,0.007548889998777299
1.0132798419169933,0.00026682601316808854
1.1024700371896765,0.002835638000447784
1.0180692317157556,0.0018023564419700133
1.0049419951751006,0.0006440963653896931
1.0103173708801572,0.002048855713738869
1.0196810059690833,0.0016051699720387265
1.0036723111953703,0.006133292693677525
1.1174356214473034,0.0003001130643637438
1.013747236284963,0.002546087335782479
1.0520391815016417,0.007490889829992841
1.046501327289345,0.005527330776816753
1.000824269175535,0.0053958920267602045
1.0049167479150256,0.0012075884301983673
1.0070431274996992,0.0003257812951952885
1.010970372728751,0.0004387983830456389
1.0315374645064002,0.00147749152856651
1.0019468726518135,0.0004945046039167263
1.003313995349869,0.0009457413710172225
1.007875852860676,0.0037008242374734503
1.0046006422738742,0.0020935661966074667
1.0163129284456007,0.006083674146510261
1.0454748726900676,0.0019194654574098734
1.0509804757431396,0.004713104717837732
1.002606605643428,0.011167356346782637
1.008223578399727,0.0031265397978003924
1.0082845610491835,1.3618423316629543e-05
1.0194550250126884,0.0033815292156426204
1.0183452021844286,0.001628661628424121
1.0136590689504152,6.178588103686192e-05
1.0301022509347744,0.0008463627066682296
1.0302555035569654,0.0015896075640820914
1.00699076596442,0.004700871186787942
1.0610864439517156,0.001585190243671467
1.0052438882932468,0.0006068139843416942
1.009883872907361,0.0022410226969849837
1.0157636105020103,0.0042128218916891716
1.0944496081228146,0.0003945307698585445
1.011403667172323,0.003290154767750608
1.0145221072279778,0.001103804623917507
1.0112037274471417,0.006083985990413111
1.0492775576317253,0.0018063449872503534
1.0029420547215886,0.00027610920012425
1.0154617169173508,0.0008313499038003033
1.0175929700178594,0.003394569737763685
1.0259692107073108,0.005102489744266165
1.0154283996614348,0.0007581664575604433
1.0011860715201206,0.005907316674103663
1.0126271838943297,0.006425228867288918
1.0009519057230036,0.0002945427206356337
1.0566637839733997,0.0008717590263610605
1.0142405469631433,0.005110332455534085
1.0219473526189857,0.0006967186055935046
1.0067316198446983,0.0027347829187226386
1.0065131061628918,0.0019848579811423146
1.0215318792298695,0.00864276466148872
1.0627666786859782,0.0005032888831438533
1.0139361827391962,0.0034334539031558187
1.044431985636495,0.002474111356872973
1.0652799390504364,0.004049649631489921
1.001025702545122,0.003481709823989919
1.013039649452718,0.00280562681500679
1.00959689115318,0.0030341853985327936
1.0249653184543384,0.001317853800725865
1.0969009674674186,0.0016490501757140215
1.0076351904413556,0.0005336860484684602
1.0221344679242583,0.0017585714194889796
1.0058392942800354,0.004173496163248908
1.031308353784507,0.0041990001070014125
1.0424545889710046,0.007028275241135557
1.0286047565945826,6.70214807766004e-05
1.0151963539502158,0.004578555431566373
1.0185172631985093,0.009043193594734024
1.0049845606752301,0.0024037930107151584
1.0084785157243215,0.0024511559022113087
1.0278287773915054,0.0025190532684817714
1.0422255458262475,0.0019298188339669238
1.0131151190157481,0.00035218536545066786
1.0234656708114183,0.0003490339839236353
1.0327407116067882,0.003158776950158027
1.0063231068579481,0.001897887785955872
1.0454437792474063,0.0027632694230614783
1.0017440200157417,0.00035169641681949675
1.0067468282266092,0.0022715090919743284
1.011810612984662,0.0032717125965017997
1.0098813613991762,0.0008468759607635993
1.00338279116106,0.002746340858150121
1.0073718775019518,0.0021481200761979393
1.026655533035824,0.004154056378259228
1.0623239534104216,0.00041184481319904073
1.0017098646970415,0.0002649485256945816
1.0062093409020199,0.0023581514041503254
1.0645230997149133,0.0019509108905410586
1.0464924252458254,0.003131257831341571
1.016158910012328,0.0014457002429833388
1.0059630290953274,0.005979024311176317
1.0193926909397955,0.0023268943913964963
1.0055348158885205,0.0006951067280711978
1.0602696874536304,0.000834067321894768
1.0108439521118948,0.0048534230359147616
1.0085547555739158,2.0864899250963402e-05
1.013531837111259,0.0008929157018919345
1.005303469898128,0.0018452115264949577
1.018299435369854,0.005549055221017812
1.0157801025361726,0.000977258904974414
1.0092256986654151,0.014531972377790069
1.0266038227304548,0.0010917836379564616
1.0669027694021833,0.005818432626052828
1.0120211569896531,0.000945769055278306
1.0027570277774356,0.0031676978985454717
1.0011821903865445,0.0007585373680248069
1.0310439569714007,0.0015616939781072023
1.0547728822494251,0.0009063686942745178
1.0116923349621358,0.0018563811637582724
1.0167254595779194,0.0028206207037661415
1.0117519196227043,0.0025788761689158448
1.0100295603901912,0.007545720264399011
1.0306700808725247,0.004192879299183113
1.012572436398657,0.0003196603754409343
1.014685615542222,0.001501057412419208
1.0276949716222172,0.0043979213812614755
1.0071964901035697,0.002215438154314313
1.0311641379079521,0.006212437222449154
1.0089406422472418,0.0006598046327732391
1.075838085217229,0.00043260869325351505
1.0052136877953284,0.0004743534660274591
1.0435574242267165,8.999141249956726e-05
1.0188467317521397,0.0028215547797934646
1.0042381659485176,0.004231549177081184
1.039705806984015,0.00029905079677785174
1.0039592035439895,0.0006645688838786456
1.0061846980040747,0.0023257871153621232
1.0056417249254792,0.003963156697662125
1.0167850651120183,0.0002488873822075259
1.0162439322995895,0.0007388747554818572
1.010740132439165,0.0033702550294132123
1.0203833314909518,0.00322958001475654
1.0275268284534127,0.0020708611461591996
1.0001237944679735,0.00034824156892460323
1.003387490968743,0.0017352364002668512
1.0533221203444614,0.001936721996808897
1.040208459245264,0.006920564654504462
1.026011080644228,0.00211452270869326
1.0004185122621874,0.007425962756283007
1.0052011985990426,0.0011278105318208672
1.0046980893945883,0.001827426907233953
1.0300627407677494,0.0031208484587415155
1.0075437972141499,0.004821191671685184
1.0067902453974304,0.0008340899834915572
1.0049151774422993,0.0011660633354756088
1.093244022278902,0.0009563485986901683
1.029154329132993,0.0067483046280608985
1.0328134821899257,0.0022341077085694153
1.0000910764609314,0.00670486515655614
1.015357402583004,0.0005290877440207304
1.078594976544886,0.004412230575385718
1.0110643016513967,0.000598538097764499
1.0134878157257365,0.001840845793589905
1.0087099404522704,0.00037361887797200547
1.0643044882733637,0.0014098307560536064
1.02973039595758,0.0018505700926677371
1.0579219454655746,0.00023660132889392524
1.0116855666868314,0.0018835789127288167
1.017167553417826,0.0019088390719871845
1.008733619308191,0.008031614671282442
1.0151667690839963,0.00022326468537545426
1.0110956135918112,0.00020441887603299218
1.0117640583529388,0.0026224266678426976
1.0456803722697194,0.0016268082998399137
1.005864179212099,0.002267363825276129
1.0891695969428017,0.010724946057522052
1.0019155536618554,0.0002129129452999863
1.0823102112111032,0.001845789188233905
1.0186750678564604,0.003971969192396952
1.032202525048562,0.00011216589073355637
1.0629624346608726,3.887210322992083e-05
1.0182077672603018,0.0008126703697422155
1.0745408200253967,0.0005629024366575402
1.0052974984149712,0.000321703012846301
1.0120800700864196,0.0037778857989052097
1.000521629011022,0.0046432886536057075
1.0212522784379543,0.00025618957682476345
1.0129753838464266,0.0004503777503404094
1.0000976959729004,0.004723984445386496
1.0255494652850092,0.0011052043841183652
1.032731390301857,0.0038398162193649327
1.0016279928157252,0.0006702238647564758
1.0009135236504987,0.002228360860243559
1.0813687055871815,0.0016797991673858758
1.0025287975865518,0.004978967823117334
1.0298563251067097,0.004815141606733303
1.0049923945466634,0.007339449134482547
1.004412179247244,0.0002904997309889209
1.004474377034941,0.002155281050849719
1.0051229166820008,0.0016652650167486187
1.0034769690353407,0.006414144462423048
1.0203351643720895,0.0014677243695236423
1.0397152239586163,0.004018055918802543
1.141985241246791,0.0039837029651978145
1.0222385320760874,0.010148824243688993
1.0176756904419757,0.001523652664059782
1.0165998382847197,0.0027474548979040153
1.017210415758859,0.00017259913356319767
1.0574986039438385,0.0031829004358783723
1.0089016462510756,0.000768111957178113
1.0265354710910317,0.002413622775747832
1.0059630728788518,0.0009608942279339784
1.1012695904253882,0.0013933032781634266
1.00322247574857,0.0031067480657023206
1.0323509531740391,0.002704667885140003
1.0172388745002672,0.004883230435690776
1.0234802382155346,0.0027431181932876395
1.0093200660011734,0.011504132935581352
1.013644548462021,0.00380364468142101
1.0199322311960661,0.0003038239771937038
1.0009857585079636,0.0022450686056429466
1.012538107889406,0.0026298749879978757
1.0104039932398865,0.0018782632528156528
1.027737697281292,0.0029173834513843695
1.0018349212148092,0.00010635996151712145
1.0725171295646345,0.001556503035730658
1.0993108726757757,0.007848615258171501
1.0341405151048602,0.00010256446989804181
1.0485899878372786,0.001242186973816524
1.0156941017879213,0.00021646420237163847
1.1467545877991923,0.0006406144422800644
1.0021158080797354,0.0004874362089436313
1.0126738616702828,0.0025274431689480898
1.0041411290962456,0.0034254157236018263
1.0135363685270733,0.00032429554544738707
1.0326077643834144,0.0009503061104050276
1.0016651474930953,0.004313340138835225
1.0286859605726117,0.0005182261908601619
1.0608319168485303,0.0048400189985921506
1.000656092972376,0.0008130936292721478
1.005240872582131,0.0013691550260111233
1.0775986119190533,0.0004186860871099059
1.0338117157594728,0.0029444911687322465
1.0053289739058575,0.019106754796103076
1.004297861543408,0.0067518118864321915
1.011624192878789,0.000249366257801158
1.0050531627629082,0.0023985389226277107
1.0039297735564883,0.0029501381304920583
1.0096201610766158,0.0028566612737661967
1.0438407883410397,0.0003065780374801333
1.0139103935069076,0.0010994629369015963
1.044904286125131,0.002731004701359232
1.010131616491361,0.0013034426598001652
1.0059040624525089,5.901303175293691e-06
1.0385081404434477,0.003530045991645283
1.0122658271452178,0.00016438526556962398
1.033130570225038,0.00185772711049152
1.0278186382346775,0.00047020366136188836
1.0089569000687173,0.003494747265958838
1.002042104254692,0.00042413499179726346
1.047313291320349,0.00023924474018318677
1.0043408413260264,0.0030617760631757875
1.0526885647087108,0.0027077565205452505
1.0227998146030115,0.0008708623775578407
1.01412585838554,0.0023914852972021765
1.0204180810919117,0.004031089341675429
1.0147724587248894,0.0038409653738535297
1.0049230079367013,0.003094842360970656
1.002950198013277,0.0048984679526982225
1.006518429685,0.0032983722166104877
1.0278602399243608,0.0029186335784960322
1.034499078520229,0.0017342145919836557
1.0022342295837912,0.00012462870306273227
1.0292829061962292,0.0017311897161342948
1.0885315516653071,0.007061407080701297
1.0182283985189884,1.5622186136905226e-05
1.0301426804477987,0.0015692229050769141
1.0419386583034953,0.0015986537529944214
1.0722228001860987,0.0013162713078327818
1.0085333770260614,0.0036441302414905916
1.0133710900955328,0.0016364196266655394
1.000977046667646,0.00018876142791693362
1.0057675263605192,0.0023387535999433457
1.0551147031156474,0.0009758929953326803
1.006512719165183,0.0015137222514107285
1.0088824580130156,0.00032853450536469335
1.0839130782283954,0.0028287882496243555
1.0003950435693212,0.0007402644330743171
1.0053596533189861,0.0021018445754765937
1.0527704058024923,0.00029775086046742653
1.001176815251228,0.005379960135746405
1.0358242351907707,0.0070443258828900655
1.0033265584727784,0.015900238704617074
1.0141323964088886,0.0007114387695648515
1.0020636223393489,0.0024570511751523024
1.0007841171766938,0.001689538670718069
1.0096007914977798,0.007486214530158573
1.0403919237565304,0.004195971221999652
1.0102185913019617,0.0009412110480947458
1.0563833284957527,0.003635383663390064
1.0088982520591474,0.0009733571570457122
1.004097647192153,0.0003350281808759425
1.015546989505098,0.005151739728610374
1.0584649357167706,0.003348325849004028
1.0360394525584142,0.0016634359177723212
1.038919036481561,0.0011966590259283568
1.0021149558524478,0.0020158555803132575
1.0052753766735196,0.001121487368710914
1.039146849976755,0.0025690153090050767
1.0378871637453517,0.006876576817926
1.0672905731497053,0.0009849823919739647
1.0006092599764034,0.00033446403897386887
1.0059904301649725,0.0016765538105567616
1.0776073261930257,0.008191175866697755
1.0118667038600262,0.0027953794708871407
1.008913928050109,0.0033343648363837633
1.0011075397867681,0.003971134050749524
1.0149507427169788,0.006241735640246817
1.066191006336983,0.003672295913048249
1.0280390984593941,0.0014741032215413723
1.0033310861064084,0.0004550314942287901
1.010603723192153,0.0019876002724644923
1.0593422169019109,0.006362489009413378
1.0153455988323923,0.0019690482518209458
1.0142918850351654,0.0010059944509568032
1.0246487007353808,0.0023220972352789608
1.0775393758248153,0.00034534902628809106
1.0026511264691056,0.00746278430302223
1.0044933250814754,0.00031899667337314164
1.0063268664293226,0.0009723088581390857
1.0014003157130458,0.0010410912056364816
1.0482449293255356,0.0008385991112544056
1.003840471218593,0.0022256840306985387
1.0222812709178808,0.0025186392029464075
1.0377519930055827,0.003669098322616736
1.0012208883647689,0.0011587973463626226
1.003352568347098,0.002885167410795611
1.033698587279889,0.003328873741221123
1.0012042285600904,0.003188631302760651
1.0340303256198355,0.004719809902452254
1.026885760570615,0.011471348089595546
1.00539250364952,0.0001906773329365635
1.003773841631918,0.0021975663038375556
1.0122087618938436,0.0010721067116501541
1.0033340799603665,0.008697851585148962
1.0325773466137955,0.002873832324326497
1.005903903387797,0.00023479963876858485
1.0301470991409865,0.002651511420011017
1.0223766065612676,0.0017131245312530271
1.0108818124046652,0.0013891698581769334
1.0183045672651314,0.004693066933439926
1.024823555574915,0.0030318671586475623
1.0451584437038777,0.00020801628821244035
1.081743529367985,0.001308250997429595
1.0031129530950424,0.005435457164767797
1.0093099223100404,0.0007129646353437894
1.0281574499100605,0.0014877646874274708
1.0322861661787046,0.007910522241047071
1.0148907430812069,0.0027330410998087852
1.0085811148151862,0.0007457284380899236
1.0087657860905357,0.002380772079262939
1.0394342383254016,0.0029734473010119035
1.0387709794991464,0.0025780728710348222
1.0193223796611681,0.004280570255309475
1.0010254606411735,0.00504660348440047
1.0227614999173797,0.009005738960528238
1.002849055389869,0.002680166029108342
1.0202649960233836,0.0006173209550832805
1.003177417528969,0.0005509166272956754
1.026471251738044,0.005912455155858023
1.0620926405028892,0.00666317393263699
1.003920068803109,0.0021867678510178313
1.0128547350303214,0.003900267603574951
1.0079358609349718,0.0017945700146151213
1.0523510423344318,0.0006839328612306813
1.0023593940593718,0.005377130491027617
1.002374015655208,0.0007990371897502756
1.0049304699661004,0.0010238695211367281
1.0028993848657137,0.001052303460301715
1.0234067836276957,0.004627072322625583
1.0039486214897575,0.0013099027890063329
1.0086490906234207,0.0011702066280264837
1.021723068637132,0.005137331178565877
1.0036216531416426,0.0023617384480016865
1.0046021669566587,0.0011811384229567473
1.081313479254269,0.00047391773723246943
1.0040807037052384,0.007316594724658804
1.0225724974074863,0.005303337839344195
1.0255840210512737,0.00522315840919297
1.0178078234025558,0.00035702971945424696
1.0065886686580987,0.00021622751780963863
1.012853693882113,0.003896996480017976
1.0133871999529025,0.003758432473674492
1.0856127690701798,0.0010008459441566116
1.0079244220240466,3.3512932117586974e-05
1.0231047947646061,0.0038813815343704565
1.0112978684724276,0.0021688512628062163
1.0214198672904333,0.00010269047497014189
1.0104825986407255,0.0026528267796915245
1.045734963141468,0.00013233236997067013
1.0212828973013592,0.0026619546813198922
1.017465155429714,0.0008147486795807178
1.0057769314927767,0.002291403576687352
1.0130086586721203,0.0005145564854044707
1.025649834560048,0.003881738132407841
1.0069965767410916,0.0056280686891334655
1.0219113838040252,0.0063411640149040535
1.0241539707183915,0.0008043761581816124
1.003549925049068,0.002700086734203655
1.0102451465842026,0.0014793676884919597
1.0299210972808548,0.004274862441177595
1.0182924485229619,0.007336482683678206
1.0004678082916387,0.006633080146117202
1.0072073510775268,0.007633337906803922
1.019935397565043,0.005869408863900882
1.0405346025687159,0.0006284509271169108
1.00323796845965,0.001298053545904458
1.0224330085649012,0.0011428901546249477
1.0607028907700946,0.004960954864772782
1.0677675445235153,0.007899177246851949
1.0076340723187205,0.00475651902361161
1.0280063089983602,0.001302792903314241
1.0341230431777149,0.002135996955567432
1.0023247719385426,0.0013734122519212296
1.0003240248005363,0.00016100739096399025
1.0031974743357588,0.00025460705005594833
1.004114827453621,0.0017969379408154613
1.0076850335105656,0.0023328751025420095
1.0062505199361291,0.008462854691276115
1.0043437338112595,0.0005848497678887814
1.0778933003070708,0.005367998914136228
1.0107846861842718,0.000674174148667605
1.0013896352523646,0.00012264503970492576
1.0377884778795232,0.0011851151363705672
1.00689554647986,0.0018702099045304968
1.0049770617914064,0.006288836421676032
1.0079959580577267,0.004478098331595446
1.020700064777456,0.00034553970901856344
1.0051809475793814,0.0005973896219988383
1.0269335729149938,0.004133268037866323
1.011320809025791,0.003609167728244822
1.0428266770967036,0.0006404382905276609
1.0076819928032228,0.0003614402066026115
1.020253120356798,0.0030154290971932188
1.004447301345269,0.0005802237463622194
1.0166085058445606,0.0011316222968831386
1.0054167989979197,7.736331301734772e-05
1.0334401212563396,0.00028825188581464364
1.0195414387351118,0.0019141909148058264
1.0110910195837395,0.0007172998428943514
1.0226290400628406,0.005137433535045741
1.0007205219521427,0.00286443454513584
1.018584819891068,0.0005397486247760757
1.000641704078341,0.0028721756762698277
1.0445496357113113,0.008538731842393454
1.0207754150442756,0.0005835911361411296
1.0106670811848963,0.001038661748833883
1.0002769611696996,0.0012052479704018825
1.0102956025616119,0.0025223589425375174
1.0001279438625097,0.0023255790560071663
1.0237905010235449,0.008016289216520136
1.009476286754414,0.003012613623239905
1.0343252893147759,0.004474315618984728
1.03075930426184,0.0007241417250392443
1.0029739133753108,0.0018226624237266016
1.0240507513140422,0.0003578524097781223
1.110229892686088,0.0025311319504656344
1.0435028010106153,0.005744348281904291
1.005597276988869,0.004789547118423914
1.0173021571362795,0.0008205983265447054
1.017374073969273,0.004334686165739911
1.0040956663519787,0.0012931986809741345
1.0009258502771485,0.00015775660762456676
1.0255077038220966,0.00013951696637722055
1.0152309269035797,0.00520061139380769
1.0024572545211923,0.003106158282900834
1.0101593850315311,0.00591632920789699
1.0047609950608833,0.00016762093414858644
1.0277045725456257,0.001359306656779833
1.0077488506365178,0.0012485153884372055
1.002837052854607,0.00012616877180088721
1.0143411958018436,0.0014999951126207526
1.0041780642864264,0.0015015735867833146
