omega,beta
1.0036373518853712,0.00028955236964225885
1.0221248028845316,0.002784186270112045
1.006474042854546,0.00042563304473347205
1.0306451730508657,0.000899313059054337
1.0281563365564492,0.006460929848770299
1.0500917425510763,0.004001573574660397
1.0593867917343867,0.000808920865803797
1.0145873016390543,0.0013758227435423666
1.0327289659793866,0.004039258231766636
1.0243856419751547,0.007007476457363182
1.0495620236617016,0.0005414580200401274
1.0217262255690183,0.0011753157700344925
1.0100498432026517,0.0005672696638488606
1.0058052643573954,0.001791236972864673
1.044275632056244,0.00525097840685978
1.0023035867101182,0.0061470734749274015
1.0212781369781807,0.0036716199941426047
1.0298380360625419,0.0004221971310208316
1.002346344861816,0.0009649210095423908
1.0116725708350605,0.0014431037303712815
1.056024473217674,0.0036904545643501024
1.0184524411647216,0.001695673467204366
1.0073178270268492,0.001338909503990099
1.0858725258667876,0.0019244285530820025
1.0096772417282787,0.003412348486292238
1.0012140172551176,0.0006454716165951332
1.0006025907355067,0.0007638546162706805
1.005625346736638,0.0019626997138797743
1.069952869537788,0.0007711927937565921
1.0060648497303706,0.0014510875510344988
1.026449160112911,0.0037502915333608696
1.016690866700666,0.009628266933390792
1.0038229415087219,7.158161489755916e-05
1.0222021695238486,0.00034337914476898564
1.004177085738355,0.00022680689218374677
1.0304644222034158,0.004411025811236721
1.0051889749484626,0.004223427760964694
1.0193685869897107,0.003583197242479053
1.0115779657920942,0.0047201897079791185
1.0230650513178012,0.0006444304829797151
1.0550813513296267,0.0006118911789736439
1.0122368450858363,5.945389702344348e-05
1.0311769266263464,0.004067435065963105
1.0145966079145845,0.00179614381350807
1.0001497761568945,0.0011764302724334406
1.079758038002507,0.0034218320514297997
1.0080066600837547,0.005247400769078144
1.0010918150892212,0.0018869105153365396
1.0245045717938641,0.0012072762227732185
1.0201083477457151,0.0018743924487720698
1.0197769088631308,0.002141420452968121
1.0522085442951818,0.0017058541756247258
1.034194524247277,0.002410658275497419
1.032815400675423,0.0009828144610812936
1.0514478749069083,0.0006243672327461802
1.0201827001043269,0.0013613726332629141
1.0007674129601043,0.008983271737947798
1.0387857538514722,0.009837681525613642
1.0209691876389781,0.001508709123096235
1.0052494050151193,2.0438858382556668e-05
1.0016201579268855,0.0004226919824463325
1.0099940110344738,0.0012648008378914404
1.0118562896446994,0.0021662794473739774
1.0461993626827442,0.008517630717053765
1.0033073885615782,0.002695305443259583
1.055713414384292,0.0005848432252746906
1.0001279669673302,8.79221459727051e-05
1.0010260820181247,0.0009863592292981274
1.0338151353229834,0.003935615995291455
1.018649386180477,0.0021356238658803537
1.004981349248139,0.0010654749869396193
1.0683451007286788,0.0009431789121432134
1.0198799455062875,0.0008441405298133824
1.0010459959280629,0.0008547743020663451
1.0089395338826543,0.0029619912434865354
1.0030183226490172,0.0009562620199688589
1.030226128884408,0.0005156405955358663
1.003501506956219,0.001351499214405931
1.0319137045871822,0.0033405078583656628
1.0130007547031523,0.002053359083853507
1.003926009012396,0.00013313357739134425
1.0176072542775396,9.320232261946382e-05
1.0008898608822097,0.001591147959470515
1.0302104664867364,0.003906574232173714
1.0028309071287866,0.0037563408079826525
1.0528815943135048,0.0015655225366176416
1.0102120792545408,0.002726148095306264
1.0335032144666676,9.869626953422269e-05
1.0291343122984862,0.00042948399624841626
1.0174795298840629,0.00046543602465736996
1.0235377171192677,0.0019348147858965071
1.032926011167306,0.002958543701205586
1.004707707551467,0.000958692630843045
1.0587402462956053,0.0013689675410187277
1.0033813343475777,0.00577195665118594
1.0012286079564616,0.0018874458334838143
1.0074267870314704,0.0007552816862676395
1.018163340099188,0.0022504123639942785
1.015968175890997,0.002143276114748833
1.05372292428167,0.00047326086666304133
1.0249208163141388,0.0030383489148105283
1.0221724004863642,0.0014493321274144082
1.033517483788376,0.0006546965033056586
1.0095569261283153,0.0009326871059294082
1.0184639430608562,0.0032459398964180407
1.015894175336011,0.0036721841481822115
1.021092182636773,0.0027018079027465716
1.0058790560909474,0.0002139558988479938
1.0200549721632186,0.0018042625466634299
1.0201298957235874,0.0024613785666444134
1.0661657960097455,0.004974455623416205
1.0007288348408148,0.004390287922667865
1.0056404229553215,0.002605841913644436
1.0698462025846824,0.00033110220743925675
1.0029393613287143,0.0013681712981962555
1.003475309569295,0.00015171684215236833
1.0438444314349054,0.0017990228852382308
1.0060336865227972,0.0030039327443664816
1.0172375012387211,0.0007118459405499432
1.058363583414148,0.0006567354456962005
1.020383890917682,0.0022820778142490193
1.012545083522424,0.0011125589531144511
1.0197348281647416,0.0014614863885934867
1.0110023605765923,0.002564271282826616
1.0200047654298945,0.00020088135230428327
1.0159316525438262,0.0005105647628883562
1.0074044580008494,0.0057787129598125524
1.002677793943556,0.0008955474369059559
1.0033073407622122,0.0004865312552441959
1.022473342571204,0.001530447249085469
1.0092801560515572,0.0008116238225745133
1.0717753364153981,0.00025728324637254874
1.0010425953564372,0.007025358286356822
1.0529565198491917,0.002448048616244827
1.0113334104221319,0.0028474051315775617
1.0357925301367785,0.00021000230524746916
1.0081907385335942,0.0008178385082508396
1.023998587466635,0.0013857500497734942
1.0066593365728076,0.0018579357603967146
1.0003986598154375,0.009484945763114348
1.000181142924416,0.0012033536403310444
1.056862810976243,0.0008326486401989978
1.0241132556867782,0.0036658448559621316
1.0048168272312343,0.003308622647500378
1.0182519462376027,0.0009708263690041169
1.0005807946360303,0.002203295044718216
1.0250486863845103,0.0005865992112884712
1.0310220424692884,0.0013290829874993129
1.0377709197320368,0.004013128244938681
1.0315382992856066,0.00013021824589739064
1.012029005689816,0.00011369824322105923
1.0151274385940028,0.001451955355717991
1.0219542075714332,0.0023135792914068224
1.0203544191618674,0.003541843612248895
1.0211469197823997,0.006606119389398613
1.007051919295696,0.00033312065096397696
1.010494707282105,0.0003950939064964352
1.0418377541188433,0.006317246932649841
1.079609269867444,0.006919335748840996
1.0068718505958791,0.0005884509549684844
1.0034398072473998,0.0021303290279080294
1.0297427134458272,0.0018342624166069834
1.0040738035447025,0.0026522464322580883
1.0144264517975161,0.0007689564866170558
1.073035388688594,0.0003740583481057911
1.0061797444670555,0.0017729496239625797
1.0066617777138147,0.004519169547342562
1.071582926628238,0.0040020656263321745
1.0073301149229648,0.0019899009314624906
1.019933760134976,0.0007437526631092746
1.0273666468783205,0.00011823394927441269
1.022275665263424,0.0013699398622163523
1.040639391739127,0.00016313466074328593
1.0256662463306319,0.0007173007775667685
1.008543510488138,0.006783572663010427
1.0007872521339873,0.0023851201201020716
1.004460189042654,0.00017597491216604077
1.0473660152718385,0.000882452921160324
1.0116771438079353,0.0006380140528548702
1.0581102840164869,0.00021198112776563678
1.0009955948842557,0.006187393079050934
1.026238110887386,0.0017261364771216545
1.0104562585103591,0.004158913127829812
1.0293309329545204,0.0006302157161751174
1.0195113345146871,0.0010649718697049535
1.0321184517489383,0.0014971962363688229
1.0012743399399306,0.002846684282409651
1.012311862278592,0.004357281481595208
1.0000136530342052,0.001195861197206428
1.070646756793038,0.0047439618122131376
1.0010624845654603,0.00033803404206461326
1.0173439375950677,0.002395380911578532
1.0256921729223643,0.002735692104666298
1.003954359567934,0.0023287093197954197
1.0148380107422383,0.0026854422824081105
1.006159748428897,0.00031442225853234263
1.0353351642152329,0.0036526874840229744
1.0534286101237411,0.0013006007130831553
1.0055621689835927,3.723687823347411e-05
1.023502818770388,0.0009622399116351447
1.0045616536982849,0.002320264475661527
1.0023001125665254,0.0037279985902806925
1.0136655805150767,0.003026339386528716
1.007051919295696,0.00033312065096397696
1.0101659621734849,4.24697087989933e-06
1.0156550612511575,0.006378876201222133
1.010180029324042,0.0031932350924982087
1.0111053166633088,9.29150513421322e-05
1.0117973286112263,0.006965654627482575
1.0306202677220926,0.00021871635425201524
1.0110930121610198,0.0026064361706045485
1.0162480280171053,0.0011315852101094843
1.0675830840827631,0.000830125993071873
1.002065591036327,0.00559751260018363
1.011944795221365,0.005481753902973807
1.0772948062642393,0.0023215417038063846
1.0029035488760494,0.0022503554345263783
1.0131763411936716,0.0001998742184769692
1.0235828817966095,0.000178618816124635
1.031556944538303,0.0016082552021245565
1.0346199717349756,0.0026075822245233632
1.030912502585698,0.0001277953025061058
1.0050456276596857,0.0127727061555247
1.0147356248290091,0.0008973601360141186
1.0119559934213946,0.0009147399339688656
1.0259189993999889,0.000862274591662336
1.0163342582352164,0.0007574505056435702
1.0069954420078844,0.0020770454085866055
1.0134961126757738,0.0054939227688262345
1.00614903448401,0.003204867887578946
1.010875110096711,0.004166000268435657
1.0233303476596423,0.0007850714255555756
1.004137300104757,0.0011868454432376685
1.038657848879142,0.001330140601081371
1.0108896977480204,0.000289239891335224
1.000329358286387,0.005768014581387291
1.0000136530342052,0.001195861197206428
1.1135585217530128,0.00141130601362199
1.0153501748127187,1.3136606640817622e-05
1.0144007460345608,0.0019162259570260202
1.0032446390133112,0.0037855015644858644
1.0054744860437372,0.0021934640105034627
1.0379446964297847,0.004760513066530874
1.0023868455949263,0.0002763790254807401
1.0324881989414358,0.004493094405264212
1.0758474039195025,0.000120791605474399
1.0116936577080855,0.00010809162542145394
1.0217235708180883,0.0004692099494437253
1.0015308943157009,1.0736511732211199e-06
1.0111974360993556,0.001633938029706987
1.0132488179447197,0.0015263370172958115
1.0106437636600156,0.000714589518172013
1.0099032360849285,0.001854881643734218
1.0222235123565124,0.00815529341941485
1.0095436348221862,0.002533600817346579
1.0082312819737296,0.0014198814620447738
1.0123187297936915,0.003430497180750231
1.0238205954048718,6.58267331668386e-05
1.023289662495566,0.0037779964342496315
1.0126648327783823,0.00018533056888825737
1.0127048561727736,0.0012170425018045872
1.0233248519369331,0.0018851883016025425
1.013838313944258,0.003579499299803419
1.0742405122595067,0.0012213581022357282
1.0332742945153535,0.002522985192056834
1.0288698922332347,0.001487427810131144
1.0243788894245225,0.0012347064629305595
1.0164527293805856,0.001207627335601591
1.1216679789940391,0.009344296136369747
1.047014427158993,0.0015474562389300164
1.0137769319209455,0.0032216523911902063
1.0064456814254399,2.9544767165471178e-05
1.0093099437228419,9.831815709389433e-06
1.0199086433956184,8.30818087886626e-05
1.0253920612659546,0.00045906411715600866
1.0042365239664492,0.003351622410598593
1.023822726945975,0.00144871527542164
1.0366532122146777,0.0024390236907770764
1.0229927890508288,0.002732688272957036
1.0067604681910605,0.00017011086133975116
1.0028615469137323,0.0010337421327689944
1.0423151303654197,0.0014080463122057895
1.018121919350181,0.0016526372060700705
1.0028460078493873,0.004116553595141736
1.012160283925347,0.0005681412631374586
1.1226216684633001,0.0021719794780389393
1.0159571839326726,0.0003235191818557697
1.0256116680930305,0.0005150649998497445
1.0313599192649132,0.0031997577155190274
1.000421800777324,0.0039898213243952955
1.017615301439207,0.0016833527382493852
1.0013841025407477,0.00217131212775627
1.075265630643939,0.0032028324037848594
1.0413352219120893,0.0022100994459071347
1.0056510324443841,0.0009956240103096172
1.0266493619728712,0.00030809046659382435
1.006215954238051,0.0007975399990331517
1.0146141326975733,0.0013804786629890934
1.0123140337236276,0.00044959787133461577
1.002075708691734,0.0010536800034971643
1.0156891694920196,0.0009000120832820477
1.0453656260571313,0.004465976619961319
1.0016725342289,0.003621655018312303
1.0063548856909852,4.1098593740745824e-05
1.011556168438862,0.0024560384239537
1.0016604151587782,0.00040099666853475916
1.0142415574245465,0.002245520348905166
1.0156493728932603,0.000328686432200311
1.015915455590286,0.0018756287635466465
1.0016269214974292,0.0017391819153165927
1.0080192829948187,0.0029714305726595202
1.060444592813428,0.0005771614681591352
1.0176501786146457,0.003629098179579169
1.0152673937183305,0.0020552614699580617
1.0252489199508414,0.001001526025099679
1.0137108815617002,0.0022580149646190552
1.0673447058837495,0.005242652249741256
1.0069794403611185,0.004586698842205973
1.0100913077744098,0.003772502172528236
1.010393582169102,8.650976342991718e-05
1.0083248850107964,0.0002380712128382123
1.0422627201478725,0.0009171306051699465
1.0155812250619929,0.0021956585382620518
1.0054217290291252,0.0022979997041696074
1.042222654587449,0.000567890805034014
1.026550966204604,0.0016512577700603136
1.0043023427907383,0.002371382477384885
1.0049170157932383,8.862371244837148e-05
1.0018283547865212,0.0008420734188715559
1.058679897977783,0.0012767848150756647
1.0192370455453286,0.0022869052566473033
1.0167204746836838,0.004417536989850906
1.0107046731927674,0.0012424457142179456
1.0482001489491592,0.0010380424532056686
1.0114000613094551,0.00010519224487461805
1.0253844301697586,2.498197450212362e-05
1.0129556318951531,0.005618211999711388
1.0064717338644966,0.002938696772501666
1.0131318100747913,0.0030857277881325283
1.0351474537535732,0.0009442066231239996
1.042198938985133,0.0035954586123537503
1.0471733747035639,0.0006119084953583732
1.0018338885156641,0.00447706510927559
1.0159612445982482,0.0003409728239222173
1.0077890065702622,0.0006776663520882935
1.0061816232743344,0.003229839799202193
1.0085052509119894,0.00027222327332793205
1.012997262281766,0.001634533497362439
1.0164018653014593,0.0017185843251944005
1.055564625024717,0.00933956597414414
1.0249544948746252,0.004755647000749505
1.0195282025126622,0.0006847986611796942
1.0010923594941121,0.004860986775464536
1.0056347707171394,0.0008908773558278193
1.0127355399819948,0.007502370017092182
1.0142438373254554,7.512696833064344e-05
1.0255286496636316,0.0042294255833067495
1.0551969521579254,0.00011242022777436519
1.0005995838585326,0.0017505440863956189
1.0366468373780777,0.000724292422073657
1.0259419211713958,0.004383507991357808
1.0091903599115477,0.0016358047441419627
1.0345565571386768,0.000965578512634399
1.0239244093163558,0.004165309306597791
1.021178228596852,0.002487217417844168
1.0073955086462176,0.00511931263700744
1.0313390074204503,0.00906852083194822
1.0127518983157051,0.0005006123359577608
1.0085215553269131,0.00040630682200523856
1.1825163764389188,0.0008401050498241625
1.0107833606188472,0.001148313445864845
1.0049202975312246,0.0011924546610282867
1.0275692263715548,0.0017275155412327132
1.042148843890193,0.0004749666742488972
1.0096576832695536,0.0019465372234038674
1.0196169246930464,0.00010640430341597563
1.0562533701490384,0.008147256902406499
1.0331275197252918,0.0018777888222323222
1.0196063520845098,0.0017561189423476178
1.0092599859710136,0.005154586984278257
1.0108280367101974,0.000948984189331706
1.0139401608588006,0.0004695093023210923
1.0062291638215142,0.0010548710154978814
1.0218092334229987,7.735041456237611e-05
1.0168548978203977,0.003312856435222532
1.0102757392398412,0.0012519954606777556
1.0207873400720289,0.006197764692400367
1.0544517504497029,0.0004020752679441817
1.0425096283404247,0.002740936932020266
1.0267924045168282,0.005513011147299686
1.0066015516501532,0.00010532118228247316
1.0113999879885827,0.0001392848747847643
1.0135796784537412,0.0002772323425450172
1.0013027503519762,0.0063440872811944575
1.0086365871264795,0.0005669820536136076
1.0063298909108451,0.001420709347348623
1.012119311943811,0.0009468506928183156
1.074121485682823,0.010970784579250286
1.010397315440774,0.004534987040105201
1.0341796796760945,0.001161613568533248
1.0077938888277684,0.004109014685539539
1.0019440153065882,0.0005574984545787425
1.0094603692466786,0.004276841911897268
1.0140575878990765,0.00018117454723395068
1.0051748040705064,0.0013173542088480814
1.0296151393600532,0.0022030550717221506
1.0118933338116674,0.003093263836064577
1.0335083938483003,0.0015419991315482572
1.0323877581908936,0.007973923432804945
1.023862881210152,0.001049336314784724
1.0322687841222764,0.0003313313346200595
1.0004426134028455,0.007984818784682567
1.0181122384765167,0.004592456418967926
1.0079066245246266,0.005147033398402849
1.0162369152352628,0.005897299015864078
1.0026397516141887,0.0007208937751430752
1.0898926268532494,0.00028797110498492097
1.1127114355055867,0.002570302865281243
1.0119505768543546,0.002455492990045686
1.0089699101725418,0.0011496170595576317
1.0003781731074852,0.000401358804714598
1.043545748618655,0.00011914584592164889
1.003955015051818,0.002102426188580604
1.0256497118488632,0.0019417131879873963
1.0030410806631411,0.006412063634449328
1.049683425784289,0.0026380466213925865
1.0095792705123328,0.002611450342049105
1.025963408252348,0.0006453264369828816
1.0119741519820968,0.0009713404221097087
1.009430012339415,0.0008006824094699621
1.032005556139359,0.0016416651510930886
1.0176782772128279,0.0002594701418920125
1.0172482696582992,0.004656677757245697
1.0032265610500077,0.0009242720028984387
1.0017458443609484,0.0018934166556150889
1.066895253806598,0.00027315621524569983
1.0539907904207733,0.0014858327165971504
1.0281689912176064,0.004999900764075757
1.0118703913016565,0.001493626592205581
1.0178245044095964,0.0004649420532928331
1.0181089390564784,0.0003939676241066052
1.0144389507605893,0.0040614088730314725
1.0058269569392195,0.00045889327754533723
1.0082862911989818,0.0038027464906302813
1.0142206916561225,0.0011254780699339229
1.0310110804094967,0.0034643891204706894
1.0048940443907284,0.004563039584487288
1.0158580292248007,0.00132035446029519
1.01749420573282,0.01331146013186483
1.0009314841772814,0.0002679418153825366
1.004904216353322,0.0010195455397254923
1.010860438556364,0.0007397313343161736
1.0027881092033077,0.00022787956536502287
1.0012927140800258,0.003424069869636675
1.008354765179748,0.0011102943555060352
1.026691658920611,0.0042690684234430705
1.0273454718496582,0.005479631812902463
1.0256815756585844,0.0013874899147407953
1.0177384777161795,0.0018729639261826027
1.0109919601309738,0.0029055628557195113
1.0206246883605772,0.005998600033895575
1.026134550653239,0.007773053461611251
1.0172856481171515,0.003959559185925785
1.0013646505862432,0.00048271651239986907
1.0707123814350876,0.0005588603306192911
1.026947675056509,0.002504515173278169
1.0213099087495403,0.00012670558694243429
1.0091809688232185,0.0008490078966678011
1.005161170910825,0.000645357430869327
1.030891639496396,1.1353934117031526e-05
1.0049831991882894,0.0020211074469880935
1.020103393891625,0.0012786974413095836
1.0075960312561372,0.005183009555572568
1.0258274695590632,0.0022541407613619097
1.0057606589467296,0.0006687866873653415
1.013046360930123,0.0004218146077369985
1.0351847365877855,0.0001262815747213482
1.0104993699305904,0.0008167263418521988
1.0122074511375805,0.001005972881439826
1.0282468499152222,0.00020981015244454754
1.0198338418325164,0.017711975654911703
1.0013075533801123,0.0018610181636899345
1.0004242985436533,0.0018465412790497318
1.0594294823463934,0.000458829335796392
1.0469349390099818,0.0009714637528804442
1.0495608471303886,0.007308341212232603
1.006041290011015,0.0035502864084986504
1.0256846706183012,3.934804208134661e-05
1.021171288363569,0.0008928109834586353
1.0063738315629285,0.0025963138198802343
1.0063476162192753,0.0006025446500830736
1.002845978107206,0.006313784098496406
1.0155435591504414,6.990927099614214e-06
1.0110499965919795,0.001213058355233541
1.0043418902210124,0.004391708009898081
1.0080743660888154,0.0024902455940267083
1.0207477726657583,0.008777519989916872
1.004425318348315,0.0005352265256608924
1.0021429278856988,0.0011492666468526365
1.0000082698046033,0.0001628658393903619
1.0009300312821854,0.00020948606826054605
1.0083293965857076,0.00371662861690249
1.007628009829135,0.0013688676713925112
1.0265451966115389,0.0023306011444917613
1.0118231470697532,0.006409032178303751
1.0323079006924796,0.0019055942874540454
1.0173159911935064,0.0005432667863768631
1.0127831867930182,0.0016928008752735977
1.0098296326999894,0.003772610832528989
1.0123059678502841,0.003408073653935653
1.024890328748747,4.5681904067640736e-06
1.006759703679246,0.0039114715843400275
1.04746199760581,0.001703281755504692
1.0559038533345493,0.006315755247734859
1.0167700799814368,0.000654582819370103
1.0039652380790447,0.0006789623797373473
1.0059148330030891,0.0004251098509515581
1.024316496491,9.016091952387419e-05
1.024315274451651,0.002818702811959935
1.0093426502648646,0.0005158580015468799
1.015462404901092,0.004869977228683586
1.0434970373008154,0.0013489107997383572
1.0024668785729678,0.0008016632885799024
1.017147822261261,0.0005956581276663597
1.0170192842052332,0.000268013922658974
1.0160114750652414,0.0014311718282421326
1.0215733944274406,0.0018654780317615988
1.0235172162998176,0.0005599665800229396
1.0022821929892323,0.012521611264141553
1.049426038333966,0.00025228787869377477
1.0119984343682438,0.003087038139723962
1.0445967669769043,0.000618331561785986
1.017194713078172,0.0005953004071260187
1.0330191968878206,0.008513553696778586
1.0072859347211913,0.003092936138972443
1.0216199348575965,0.0009141602367685826
1.0106017718122011,0.0013610381614877695
1.012650092358679,0.001462356454997226
1.000899686657901,0.0004901197342868026
1.0197555879885154,0.003939807528152477
1.0168764144508298,0.0007761277582666783
1.0128237010744983,0.0017660370614975564
1.003270334784159,0.004933826512591444
1.0167738445435548,0.001626275268354386
1.0196149723183663,0.004699692254396412
1.0035000852592768,0.000814986685063549
1.0004013441229265,0.0005581237425353219
1.0054467547215844,0.0004090973645724809
1.0146210462119791,0.00066427660006123
1.026137916559608,0.008652706868523229
1.0023102341461019,0.0017855284520298103
1.013473326451188,0.0009234049996181236
1.013785366460581,0.009026379806570934
1.0362250836101399,0.0005451820036231517
1.0363021759862239,7.609342941478439e-05
1.0195879264316534,0.0014824212361819564
1.006543583712667,0.002370177123391884
1.004446094217751,0.005193809520687546
1.0090470575898298,0.002856261268447894
1.0233432498318684,0.006976942496497632
1.018192272481438,0.0011786136414089342
1.1138828286697613,0.005228559878976199
1.0067925747399384,0.001313829685463984
1.0110784088411489,0.0024387887849399953
1.0103083027159128,0.0013001217812267638
1.0222672021601389,0.00048636171962874563
1.0200767466233411,0.0030876662779697715
1.0202720223389816,0.0011814096738551128
1.0268895612840496,0.005445662487342488
1.0402867424042341,0.0005881776836046814
1.002306606747439,0.00011465346150283534
1.007786832458804,0.0007710778931869968
1.01681400057573,0.00010502261615917244
1.0047400068611467,0.003057930581850373
1.0304941379936807,0.0008269686226546442
1.0230345651524888,0.0009091051338320994
1.0054628959302991,0.01045610386644209
1.0215572248233402,0.004506784373467063
1.0199718443701253,0.002054767602191814
1.0526844954987642,0.0017768743713606093
1.0144082477937437,0.0009911017232690405
1.030556806294605,0.010566891889276175
1.0022668014335898,0.003071348989207958
1.0077049897184178,0.004293778449766674
1.0020085325154886,0.0003699737618857034
1.0154887176478693,0.0007913589236218275
1.0029440476215894,0.0015488212242148617
1.0644731695461138,0.004472469720929166
1.0250516235768894,0.002126402171301789
1.0023530970689822,0.0021459437983772254
1.0153006315122883,0.0022324713505433853
1.01210579615346,0.0008184797422231717
1.002300265246455,0.011406468845912968
1.0229045309733251,0.003129474140833797
1.0015092336746891,0.0009506844901896204
1.0162436011261482,0.0022599847561485696
1.0158066083715416,0.00028495771267033265
1.0326430742078123,0.003720881059161893
1.0009239524949987,0.0002460668664522297
1.0126291217394956,0.0015947466014271641
1.0513318775877638,0.006651800527822672
1.036659362074241,0.001086015841758397
1.0344515726990118,0.0001641798289166923
1.0520310537182846,0.0001223153005853136
1.0129284441662827,0.0011643222636263466
1.0182189542313294,0.000980135385106055
1.0021444371358461,0.005358349622348677
1.0223383801654538,0.00260406107977062
1.0150942807614725,0.0010733766150933946
1.0581437033967873,0.003240264060922141
1.0018010960172283,0.001312775020338985
1.0131425067659896,0.0018217589276427423
1.00923053757731,0.0014674490220439214
1.0306485151020979,0.007195354669640818
1.046552273664485,0.0005466452833936084
1.0347356331918118,0.003624250235607664
1.0167212387308024,0.0013408918800954456
1.0094449156014438,0.0004941962136921787
1.002306606747439,0.00011465346150283534
1.004007180640412,0.0006967186426542425
1.02439938993433,0.00047055461961392645
1.000565413495875,0.0038452322801587236
1.022582863016191,0.004146034328516984
1.008178105027483,0.0006880262271192376
1.0126441672516755,0.003156647007740626
1.0032981837582025,0.005005372281574546
1.0062462758655049,0.004307405277611736
1.024461602018893,0.0015108404698502519
1.0049681175280036,0.00254144842798898
1.0273547148776991,0.00814981200628613
1.0036569352290712,0.002406471407072896
