time,phi,potential,hubble,density
13.91959798994975,0.5814695305236286,0.04226335186592113,0.10682277380691266,0.03423331501140848
14.120603015075378,0.521102846087135,0.033943522025014036,0.09573270573192842,0.027494252840268005
14.321608040201006,0.45775402382587177,0.026192343291097098,0.08409478395594676,0.02121579806579208
14.522613065326635,0.39219226715562244,0.01922684680208339,0.07205032016974718,0.01557374590968923
14.723618090452263,0.32517923545520244,0.013217691896403748,0.05973924013602173,0.010706330436087808
14.92462311557789,0.2574615058154498,0.008285803372094861,0.04729869882423533,0.006711500731397162
15.125628140703519,0.1897634869808385,0.004501272623890858,0.03486177861857554,0.003646030825351712
15.326633165829147,0.12278084056296346,0.0018843918511684816,0.022556280717695925,0.001526357399446503
15.527638190954775,0.057174457216296395,0.00040861481974726336,0.010503618487538603,0.00033097800399528815
15.728643216080403,-0.006434972121692646,5.176108275870194e-06,0.0011821798655386438,4.192647703454898e-06
15.929648241206031,-0.0674717575258061,0.0005690547579526465,0.01239535334902622,0.0004609343539416466
16.13065326633166,-0.12540935924522204,0.001965938423287145,0.023039170434013708,0.001592410122862594
16.331658291457288,-0.17977386774467288,0.004039830440484892,0.03302656837957773,0.0032722626567927705
16.532663316582916,-0.23014680518985356,0.006620943992387051,0.04228066789851489,0.005362964633833522
16.733668341708544,-0.2761672462945723,0.009533543490740868,0.05073516278184231,0.007722170227500113
16.934673366834172,-0.3175332635312311,0.012603421681099285,0.058334585400916406,0.010208771561690429
17.1356783919598,-0.35400270845970017,0.015664739699600434,0.06503445024671246,0.012688439156676357
17.33668341708543,-0.38539334729609515,0.018566004017511076,0.07080127883539952,0.015038463254183978
17.537688442211056,-0.41158237477211657,0.021175006402881877,0.07561251039859812,0.017151755186334328
17.738693467336685,-0.4325053357837167,0.023382608185173192,0.07945630377759064,0.018939912629990292
17.939698492462313,-0.44815448925782525,0.025105305780242775,0.08233123684644576,0.020335297681996645
18.14070351758794,-0.45857665304738376,0.026286568340017573,0.0842459105939555,0.021292120355414234
18.34170854271357,-0.4638705724745554,0.026896988500983966,0.08521846569415382,0.02178656068579702
18.542713567839197,-0.46418385836303333,0.026933331795599074,0.08527601998693272,0.02181599875443525
18.743718592964825,-0.4597095430229169,0.026416607993292384,0.08445403577206329,0.021397452474566835
18.944723618090453,-0.45068230467227305,0.025389317468088944,0.08279562619114621,0.020565347149152046
19.14572864321608,-0.437374412201171,0.02391204705603998,0.08035081023319425,0.019368758115392383
19.34673366834171,-0.42009144301565843,0.022059602561872275,0.07717572605233795,0.017868278075116546
19.547738693467338,-0.39916782695552083,0.019916869259549077,0.07333181233324491,0.016132664100234752
19.748743718592966,-0.37496226898076307,0.017574587894900264,0.06888496738493147,0.014235416194869217
19.949748743718594,-0.3478531024925437,0.015125222614211014,0.06390469549130935,0.012251430317510921
20.150753768844222,-0.318233623824176,0.012659079916533396,0.058463249802452974,0.010253854732392053
20.35175879396985,-0.28650745664024313,0.0102608153388076,0.05263478072033788,0.008311260424434155
20.55276381909548,-0.2530839927537293,0.008006438423521212,0.0464944983234654,0.00648521512305218
20.753768844221106,-0.21837395325227288,0.0059608979323782325,0.040117856893684176,0.004828327325226369
20.954773869346734,-0.18278511085749927,0.004176299593898537,0.03357976906341979,0.0033828026710578146
21.155778894472363,-0.14671821117016826,0.0026907791861217607,0.02695385650056176,0.0021795311407586263
21.35678391959799,-0.11056312692418878,0.0015280256294067846,0.02031174339981263,0.001237700759819496
21.55778894472362,-0.07469527563092264,0.0006974230251974382,0.013722398361923047,0.000564912650409925
21.758793969849247,-0.039472327088448646,0.00019475807572218458,0.007251529524520315,0.00015775404133496949
21.959798994974875,-0.0052312232052977355,3.4207120279556893e-06,0.0009610370687689608,2.7707767426441088e-06
22.160804020100507,0.027714471509336827,9.601149138023034e-05,0.005091473526658289,7.776930801798658e-05
22.36180904522613,0.05907687456174843,0.0004362596384980698,0.010853114870601843,0.00035337030718343655
22.562814070351763,0.0885957350777447,0.0009811505342457402,0.01627607582454536,0.0007947319327390498
22.763819095477388,0.1160400223269046,0.0016831608477035646,0.021317913333156285,0.0013633602866398875
22.96482412060302,0.14120915105313728,0.0024925030426434674,0.025941777531883512,0.0020189274645412087
23.165829145728644,0.16393384531717758,0.0033592882050595386,0.0301165704449573,0.0027210234460982264
23.366834170854275,0.1840766462082882,0.004235526459911413,0.033817039257984745,0.003430776432528244
23.5678391959799,0.2015320722349522,0.005076897017414249,0.037023805783601545,0.004112286584105541
23.76884422110553,0.21622644443029662,0.005844234408871019,0.039723334331286636,0.004733829871185527
23.969849246231156,0.2281173911829051,0.006504693020011819,0.04190784073897379,0.005268801346209573
24.170854271356788,0.2371930505070513,0.007032567901105074,0.04357514582073559,0.005696379999895112
24.371859296482413,0.2434709898809151,0.007409765364199082,0.04472847692839264,0.006001909945001257
24.572864321608044,0.24699686589373634,0.0076259314701660474,0.04537622171297245,0.006177004490834499
24.77386934673367,0.247842847743156,0.00767825964717965,0.04553163850267752,0.006219390314215518
24.9748743718593,0.24610583010607248,0.007571009951524876,0.0452125279862973,0.0061325180607351495
25.175879396984925,0.24190546206742267,0.007314781572256658,0.044440871104303274,0.005924973073527892
25.376884422110557,0.23538201963212646,0.0069255868957623454,0.04324243820433618,0.0056097253855675
25.57788944723618,0.22669414986996847,0.006423779698158466,0.04164637461415802,0.005203261555508357
25.778894472361813,0.21601651495848345,0.005832891841851088,0.03968476782469307,0.004724642391899382
25.979899497487438,0.2035373643049723,0.005178432333526876,0.03739220146036144,0.004194530190156769
26.18090452261307,0.18945606255819597,0.004486699955006883,0.034805301145829186,0.0036342269635555756
26.381909547738694,0.1739806006782626,0.0037836561765461334,0.03196227726034952,0.0030647615030023677
26.582914572864325,0.15732511633694407,0.0030938990288041234,0.028902469406213608,0.0025060582133313407
26.78391959798995,0.13970744878948146,0.0024397714059081984,0.025665897210018072,0.0019762148387856403
26.98492462311558,0.12134675201363138,0.0018406292780322189,0.0222928218283083,0.0014909097152060974
27.185929648241206,0.10246118837468121,0.0013122868903939885,0.018823322246786747,0.0010629523812191305
27.386934673366838,0.08326572336964547,0.0008666475860337904,0.015296890148952611,0.0007019845446873704
27.587939698492463,0.06397004015417464,0.0005115207546658394,0.01175204679023091,0.00041433181127932994
27.788944723618094,0.04477659058642742,0.0002506178830680676,0.008225984951869183,0.00020300048528513472
27.98994974874372,0.025878797458398127,8.371401973659917e-05,0.004754238669743219,6.780835598664533e-05
28.19095477386935,0.007459420451748787,6.95536918449601e-06,0.0013703830412749288,5.633849039441769e-06
28.391959798994975,-0.010310903823072055,1.328934220608024e-05,0.0018942339865079141,1.0764367186924994e-05
28.592964824120607,-0.02727493954472578,9.299029089605577e-05,0.005010726348737782,7.532213562580519e-05
28.79396984924623,-0.04328994119248973,0.0002342523760561524,0.007952870018751793,0.00018974442460548341
28.994974874371863,-0.0582285510591461,0.00042382051980594806,0.010697267891737871,0.000343294621042818
29.195979899497488,-0.07197950309758756,0.0006476311082719522,0.013223479089612807,0.0005245811977002815
29.39698492462312,-0.08444813349154966,0.0008914359062758238,0.015514112758855161,0.0007220630840834175
29.597989949748744,-0.09555670031377299,0.0011413853718570278,0.017554886795459475,0.0009245221512041923
29.798994974874375,-0.10524451650580591,0.0013845510318176064,0.019334652274885986,0.0011214863357722617
30.0,-0.113467902167226,0.0016093706027788966,0.020845384687030892,0.001303590188250906
