time,gs_density,gs_temporal_flow,gs_scale_factor,ekpyrotic_density,ekpyrotic_scale_factor,oscillating_density,oscillating_scale_factor,quantum_density,quantum_scale_factor
-19.03903903903904,0.9810126392876757,0.06130745042013093,0.4036044962565543,0.9272820003131756,0.5820996771173876,0.6817160162945387,0.6252972331458139,0.9990061895604637,0.004645737200054307
-18.998998998999,0.9901161193986946,0.061428083025680494,0.4023637246078388,0.9540860011725456,0.5765966662159118,0.6881877861182859,0.6233309423810502,0.9993829491487852,0.004645153324428651
-18.95895895895896,0.9964426856910329,0.06154919129661164,0.40151035982512023,0.9751836734983883,0.5724081751054683,0.6946326603107011,0.6213971729463617,0.9996707533257446,0.004644707503361292
-18.91891891891892,0.999784181801273,0.06167077805187012,0.40106254892030996,0.9900795052780758,0.5695230136960007,0.7010489857145976,0.619495588004399,0.9998695508244319,0.004644399657391201
-18.87887887887888,1.0,0.061792846132720375,0.40103369464548955,0.9984184749230727,0.5679329927136627,0.7074351164957607,0.6176258550439468,0.9999793062328053,0.004644229731664208
-18.83883883883884,0.9970259057762753,0.061915398402966976,0.4014320554134462,1.0,0.5676334346485904,0.7137894145651174,0.6157876459788632,1.0,0.004644197695906938
-18.7987987987988,0.9908785436910615,0.0620384377491784,0.40226049951372295,0.9947858920202063,0.5686234453363521,0.7201102499989155,0.6139806372350737,0.9999316284398095,0.004644303544412427
-18.75875875875876,0.9816550853121067,0.06216196708091384,0.40351643046722563,0.9829018768558357,0.5709059643275611,0.7263960014568142,0.6122045098264947,0.999774203731344,0.004644547296037407
-18.71871871871872,0.9695280167512071,0.06228598933095246,0.4051918880339889,0.9646325962728567,0.5744875974598498,0.7326450565977678,0.6104589494207001,0.999527753916859,0.004644928994211269
-18.67867867867868,0.9547356048486294,0.06241050745552547,0.40727381652967737,0.9404103680173606,0.5793782203407525,0.7388558124936025,0.6087436463951036,0.9991923228967615,0.0046454487069567
-18.63863863863864,0.9375690322035012,0.06253552443455115,0.4097444803765908,0.9107983240911807,0.5855903266409698,0.7450266760401812,0.607058295884365,0.9987679704217892,0.004646106526922012
-18.5985985985986,0.9183574788940105,0.0626610432718724,0.4125819976456035,0.8764688452502137,0.5931380801735935,0.7511560643660433,0.6054025978197007,0.9982547720823678,0.004646902571425214
-18.55855855855856,0.8974525184919542,0.06278706699549742,0.4157609566756058,0.8381784440719192,0.6020360150002486,0.7572424052384261,0.6037762569607166,0.9976528192951449,0.0046478369825098355
-18.51851851851852,0.8752130966325312,0.06291359865784323,0.4192530790012567,0.7967404043378444,0.6122973141243212,0.7632841374665519,0.6021789829203568,0.9969622192867069,0.004648909927012578
-18.47847847847848,0.8519921159225895,0.063040641335982,0.42302789348894176,0.7529965527168814,0.6239315864571257,0.7692797113020846,0.6006104901835148,0.9961830950744779,0.00465012159664285
-18.43843843843844,0.8281253245721861,0.06316819813189063,0.4270533910277052,0.70778951863722,0.6369420567385775,0.7752275888366531,0.5990704981198172,0.9953155854448067,0.0046514722080742464
-18.3983983983984,0.8039228626480167,0.06329627217270314,0.4312966353550264,0.6619367354994982,0.6513220888276764,0.7811262443963338,0.5975587309910643,0.9943598449282448,0.0046529620030480836
-18.35835835835836,0.7796635118651054,0.0634248666109662,0.43572431259632166,0.6162072627706826,0.6670509863862284,0.7869741649329997,0.5960749179537695,0.9933160437720193,0.004654591248489059
-18.31831831831832,0.7555914554295895,0.06355398462489789,0.44030320898125147,0.5713022804956469,0.6840890660596278,0.792769850412426,0.5946187930572218,0.9921843679097069,0.004656360236633162
-18.27827827827828,0.7319151964605918,0.06368362941864941,0.4450006123256004,0.5278398449000399,0.7023720883335444,0.7985118141990604,0.5931900952374554,0.990965018928113,0.004658269285167939
-18.23823823823824,0.7088082034685146,0.06381380422257028,0.44978463785491385,0.486344216752578,0.7218052717549805,0.8041985834373572,0.5917885683074958,0.9896582140313629,0.004660318737385262
-18.1981981981982,0.6864108354249038,0.0639445122934765,0.4546244826533737,0.4472398030950072,0.7422573140668792,0.8098286994295733,0.5904139609442206,0.9882641860022117,0.004662508962346726
-18.15815815815816,0.6648331288628655,0.06407575691492226,0.4594906154885079,0.4108495056759343,0.7635550936938875,0.8154007180099366,0.5890660266721515,0.9867831831605767,0.004664840355061843
-18.11811811811812,0.644158087040181,0.06420754139747488,0.464354910146046,0.3773970602700484,0.7854799985374957,0.8209132099150853,0.5877445238444744,0.9852154693193059,0.0046673133366791925
-18.07807807807808,0.6244451811900449,0.06433986907899311,0.46919073092408436,0.34701279001480306,0.8077670634474976,0.8263647611506814,0.5864492156215644,0.983561323737183,0.004669928354690713
-18.03803803803804,0.60573384501156,0.06447274332490906,0.4739729788086233,0.3197420882446483,0.8301081910708354,0.8317539733541147,0.5851798699472701,0.9818210410691838,0.004672685883149326
-17.997997997998,0.5880468085863608,0.06460616752851336,0.4786781062927359,0.295555892749447,0.8521605545687881,0.8370794641531897,0.5839362595232007,0.9799949313139885,0.004675586422900099
-17.95795795795796,0.5713931730242457,0.06474014511124417,0.4832841079847749,0.27436241053901866,0.8735607214766186,0.8423398675207158,0.5827181617812348,0.9780833197587613,0.00467863050182517
-17.91791791791792,0.5557711710350348,0.06487467952297953,0.48777049321350047,0.2560193933794553,0.8939440680489684,0.8475338341249029,0.5815253588544628,0.9760865469212064,0.004681818675102662
-17.87787787787788,0.541170591642745,0.06500977424233352,0.49211824587826897,0.24034634059309698,0.9129678066212233,0.8526600316754743,0.5803576375467536,0.9740049684889122,0.004685151525479845
-17.83783783783784,0.527574870678703,0.06514543277695611,0.49630977587607694,0.22713610664262546,0.9303347488050464,0.8577171452654104,0.579214789301128,0.97183895525599,0.004688629663560798
-17.7977977977978,0.5149628641908737,0.0652816586638367,0.5003288656036302,0.21616550636416113,0.9458142146809078,0.8627038777082292,0.5780966101671037,0.9695888930570266,0.004692253728108864
-17.75775775775776,0.5033103312199284,0.0654184554696115,0.5041606143014151,0.20720463051785937,0.9592566444155182,0.8676189498707271,0.5770029007671695,0.9672551826983536,0.004696024386364172
-17.71771771771772,0.4925911571039018,0.06555582679087493,0.5077913823839566,0.2000247000425497,0.9705995650057402,0.8724611010010839,0.5759334662625345,0.9648382398866512,0.0046999423343765554
-17.67767767767768,0.4827783499261438,0.06569377625449466,0.5112087373830319,0.19440439225626172,0.9798643201811893,0.8772290890522553,0.5748881163182836,0.9623384951548989,0.004704008297354182
-17.63763763763764,0.4738448419907546,0.0658323075179309,0.5144014027102521,0.19013466145219618,0.9871448172198459,0.8819216910005677,0.573866665068067,0.9597563937856831,0.004708223030028246
-17.5975975975976,0.4657641261163514,0.06597142426955963,0.5173592101110958,0.18702214712084753,0.9925908987049528,0.8865377031594315,0.5728689310784403,0.9570923957318788,0.004712587317034074
-17.55755755755756,0.4585107536826111,0.06611113022899993,0.5200730564222479,0.1848913144498673,0.9963894755454499,0.8910759414880965,0.5718947373129578,0.9543469755347175,0.004717101973309046
-17.51751751751752,0.4520607181640209,0.06625142914744557,0.5225348650462405,0.1835855044384234,0.9987462750311106,0.8955352418953669,0.5709439110961275,0.9515206222392568,0.00472176784450769
-17.47747747747748,0.4463917446204932,0.06639232480800056,0.5247375524110556,0.18296708673258527,0.9998702437007488,0.8999144605381981,0.5700162840773116,0.9486138393072665,0.004726585807434421
-17.43743743743744,0.4414835024583481,0.06653382102601944,0.5266749995778911,0.18291690976932212,0.9999616620132776,0.9042124741151022,0.5691116921946641,0.9456271445275448,0.004731556770494321
-17.3973973973974,0.43731775582449317,0.06667592164945149,0.5283420290893424,0.18333323306673968,0.9992041654913699,0.9084281801542817,0.568229975639182,0.9425610699236863,0.0047366816741624355
-17.35735735735736,0.4338784632946985,0.06681863055918966,0.5297343871057056,0.18413030867592833,0.9977602727107758,0.912560497296423,0.5673709788189458,0.9394161616593099,0.00474196149147207
-17.31731731731732,0.43115183607054147,0.06696195166942379,0.5308487308530229,0.18523675591019903,0.9957697129893502,0.9166083655720716,0.5665345503236154,0.9361929799407711,0.004747397228522588
-17.27727727727728,0.4291263616921464,0.06710588892799853,0.5316826213978407,0.1865938481313176,0.9933497676351406,0.9205707466735225,0.5657205428892456,0.9328920989173717,0.004752989925007238
-17.237237237237238,0.4277927982738489,0.06725044631677585,0.5322345217662847,0.18815380477001367,0.990596904787865,0.9244466242211543,0.564928813363478,0.9295141065790854,0.004758740654761557
-17.197197197197198,0.4271441424376412,0.06739562785200216,0.5325038004353271,0.18987815754033832,0.9875891242045203,0.9282350040241366,0.5641592226711656,0.9260596046518185,0.004764650526332933
-17.157157157157158,0.4271755724108301,0.06754143758468031,0.5324907402388958,0.19173623811129728,0.9843885817706027,0.9319349143354485,0.5634116357804757,0.9225292084902245,0.00477072068357194
-17.117117117117118,0.42788436612477904,0.0676878796009464,0.5321965527477723,0.19370381599408626,0.9810442035755176,0.9355454061011386,0.5626859216695208,0.9189235469680886,0.004776952306246055
-17.077077077077078,0.42926979255691844,0.06783495802245139,0.5316233981971407,0.1957619003638482,0.9775941127726203,0.939065553203763,0.5619819532935564,0.915243262366307,0.004783346610676429
-17.037037037037038,0.43133297295728085,0.0679826770067479,0.5307744110461445,0.19789570792642974,0.9740677766314499,0.942494452699943,0.5612996075527864,0.9114890102584771,0.00478990485039841
-16.996996996996998,0.43407670695739803,0.06813104074768189,0.5296537312564757,0.20009379050644804,0.9704878392431812,0.9458312250519751,0.5606387652608116,0.9076614593941159,0.004796628316846529
-16.956956956956958,0.4375052568446135,0.06828005347578961,0.5282665413679571,0.20234731037555193,0.9668716424561018,0.9490750143534401,0.5599993111137516,0.9037612915795387,0.0048035183400646966
-16.916916916916918,0.4416240814808361,0.06842971945869968,0.526619109423607,0.2046494479902503,0.9632324591906656,0.9522249885487488,0.559381133660075,0.8997892015564058,0.004810576289442416
-16.876876876876878,0.4464395094495369,0.06858004300154046,0.5247188377491756,0.20699492528217223,0.9595804740085174,0.955280339646569,0.5587841252711603,0.8957458968779679,0.004817803574477816
-16.836836836836838,0.45195833904951727,0.06873102844735299,0.5225743175158255,0.20937962747939087,0.9559235493959222,0.958240283927084,0.5582081821126164,0.8916320977830269,0.0048252016455683795
-16.796796796796798,0.4581873507724387,0.06888268017750906,0.5201953889013013,0.21180030722522594,0.9522678154152775,0.9611040621430199,0.5576532041163844,0.8874485370676407,0.004832771994830259
-16.756756756756758,0.46513271600258155,0.06903500261213522,0.5175932065049081,0.21425435615519745,0.948618117112021,0.9638709397143992,0.5571190949536423,0.8831959599545866,0.0048405161569471085
-16.716716716716718,0.4727992840227975,0.06918800021054206,0.5147803094535589,0.21673963081745057,0.9449783496381543,0.9665402069169662,0.5566057620085317,0.8788751239606136,0.004848435710049434
-16.676676676676678,0.48118972824281525,0.06934167747165944,0.5117706953472027,0.2192543216681168,0.9413517062999731,0.969111179064235,0.5561131163527246,0.8744867987615056,0.004856532276625465
-16.636636636636638,0.4903035322320917,0.06949603893447753,0.5085798968180187,0.22179685569225194,0.9377408601563235,0.9715831966831188,0.5556410727208465,0.8700317660549737,0.004864807524464635
-16.596596596596598,0.500135797114828,0.06965108917849362,0.5052250590042318,0.22436582489584936,0.9341480956568253,0.9739556256830874,0.5551895494867696,0.8655108194214104,0.004873263167634784
-16.556556556556558,0.5106758547948413,0.06980683282416503,0.5017250156523001,0.2269599344285582,0.9305754032383488,0.9762278575188168,0.5547584686407909,0.8609247641825267,0.004881900967494242
-16.516516516516518,0.5219056771094321,0.06996327453336806,0.4981003608492508,0.22957796540475306,0.9270245468186421,0.9783993093462865,0.5543477557677061,0.8562744172578939,0.004890722733740042
-16.476476476476478,0.5337980803043899,0.07012041900986317,0.49437351254430834,0.23221874858920724,0.9234971117079486,0.9804694241722816,0.5539573400257911,0.85156060701942,0.004899730325493521
-16.436436436436438,0.5463147382266349,0.07027827099976643,0.49056876304963504,0.2348811460141059,0.9199945385423596,0.9824376709972669,0.553587154126701,0.8467841731437857,0.004908925652424639
-16.396396396396398,0.5594040374061979,0.0704368352920273,0.4867123106330521,0.2375640383163837,0.9165181473536625,0.9843035449515913,0.5532371343162947,0.8419459664628612,0.00491831067591645
-16.356356356356358,0.5729988336335531,0.07059611671891296,0.48283226517211636,0.24026631615237465,0.9130691547551948,0.9860665674249913,0.5529072203563955,0.8370468488121362,0.004927887410271143
-16.316316316316318,0.5870142031627347,0.07075612015649921,0.4789586196996985,0.24298687448543696,0.9096486863723401,0.9877262861893571,0.5525973555074919,0.832087692877187,0.0049376579239592145
-16.276276276276278,0.6013453218525409,0.07091685052516801,0.4751231786447409,0.24572460887533498,0.9062577860186464,0.9892822755147335,0.5523074865123879,0.8270693820382012,0.004947624340913359
-16.236236236236238,0.6158656505836,0.07107831279011192,0.4713594328107547,0.24847841314713137,0.9028974226625124,0.9907341362785215,0.5520375635808082,0.8219928102125983,0.00495778884186876
-16.196196196196198,0.6304256513885341,0.0712405119618453,0.4677023708378082,0.2512471780006341,0.8995684959027861,0.9920814960678573,0.5517875403749617,0.8168588816957604,0.004968153665751534
-16.156156156156158,0.6448522996728483,0.07140345309672272,0.46418821730139226,0.25402979025445316,0.8962718404409624,0.9933240092751385,0.5515573739960712,0.8116685109999066,0.004978721111117159
-16.116116116116117,0.6589496847601987,0.07156714129746426,0.4608540889776879,0.25682513251391453,0.8930082298769616,0.9944613571866746,0.5513470249718706,0.8064226226911337,0.004989493537640822
-16.076076076076077,0.6725009924946737,0.07173158171368829,0.45773756340456023,0.25963208311930525,0.8897783800449777,0.9954932480644395,0.5511564572450756,0.8011221512246527,0.005000473367661698
-16.036036036036037,0.6852721274024518,0.07189677954245148,0.4548761578862443,0.2624495162777882,0.8865829520309272,0.9964194172209051,0.5509856381628293,0.7957680407782358,0.005011663087783277
-15.995995995995996,0.6970171468797592,0.07206274002879624,0.45230672259529675,0.2652763023145887,0.8834225549628226,0.9972396270869347,0.5508345384671275,0.7903612450839119,0.005023065250531952
-15.955955955955956,0.707485539775354,0.07222946846630593,0.4500647582839865,0.2681113080009941,0.8802977486322506,0.9979536672727218,0.5507031322862245,0.7849027272579222,0.005034682476076206
-15.915915915915916,0.716431189278656,0.07239697019766764,0.44818367692663674,0.27095339693145293,0.8772090459835206,0.9985613546217564,0.5505913971270234,0.7793934596289596,0.005046517454008832
-15.875875875875876,0.7236226305327733,0.07256525061524291,0.4466940316702409,0.2738014299318495,0.8741569154932032,0.9990625332578061,0.5504993138684507,0.7738344235647115,0.005058572945194769
-15.835835835835836,0.7288539763469085,0.07273431516164637,0.445622749792227,0.27665426548745975,0.8711417834540254,0.9994570746248991,0.5504268667558189,0.7682266092967234,0.005070851783687239
-15.795795795795796,0.7319556811618187,0.07290416933033252,0.44499240779926025,0.2795107601832672,0.8681640361716715,0.9997448775203,0.5503740433961767,0.7625710157435914,0.00508335687871503
-15.755755755755755,0.7328041902840035,0.07307481866619071,0.4448205902120369,0.2823697691519984,0.8652240220797764,0.9999258681204695,0.550340834754649,0.756868650332494,0.005096091216743946
-15.715715715715715,0.7313295183866221,0.07324626876614863,0.44511937208773045,0.28523014652693723,0.8623220537764614,1.0,0.5503272351517678,0.7511205288190649,0.0051090578636155395
-15.675675675675675,0.7275199397030369,0.07341852527978411,0.4458949595536295,0.2880907458976473,0.8594584099847067,0.9073783370785143,0.5684490398586092,0.7453276751056062,0.005122259966766486
-15.635635635635635,0.7214232451939775,0.07359159390994569,0.44714751285276794,0.2909504207673976,0.8566333374382754,0.9072542346847976,0.5684749578675737,0.7394911210576175,0.005135700757532134
-15.595595595595595,0.7131443913592553,0.07376548041338205,0.4488711636281513,0.2938080250114915,0.8538470526946603,0.9070351691585106,0.5685207198717095,0.7336119063186306,0.005149383553537943
-15.555555555555555,0.7028397692891166,0.07394019060138021,0.45105422395439654,0.2966624133359542,0.8510997438764346,0.9067211966915573,0.5685863332981809,0.7276910781233052,0.005163311761182766
-15.515515515515515,0.6907086896612182,0.07411573034041302,0.4536795707995779,0.2995124417361759,0.8483915723424093,0.9063123978201625,0.5686718087968854,0.7217296911087318,0.005177488878218221
-15.475475475475475,0.6769829470809473,0.07429210555279574,0.4567251779158488,0.30235696795520567,0.8457226742900569,0.9058088774042157,0.5687771602430867,0.7157288071238717,0.005191918496428591
-15.435435435435435,0.6619154568191635,0.07446932221735202,0.46016475894207803,0.30519485194143786,0.8430931622907437,0.905210764600372,0.5689024047408449,0.7096894950370431,0.005206604304416056
-15.395395395395395,0.6457689414340972,0.07464738637008964,0.46396848143799324,0.30802495630546695,0.8405031267593953,0.9045182128289232,0.5690475626272367,0.7036128305413152,0.005221550090496401
-15.355355355355355,0.628805506134749,0.07482630410488565,0.46810371163944786,0.31084614677590516,0.8379526373602935,0.9037313997344445,0.5692126574773655,0.6974998959576635,0.005236759745710672
-15.315315315315315,0.6112777219086991,0.07500608157418169,0.4725357533133306,0.3136572926539654,0.835441744350774,0.9028505271402274,0.5693977161101564,0.6913517800356838,0.0052522372669587085
-15.275275275275275,0.5934215829835067,0.0751867249896891,0.477228550196472,0.31645726726662177,0.8329704798646419,0.9018758209965101,0.5696027685949345,0.6851695777516026,0.005267986760261009
-15.235235235235235,0.5754514636506655,0.07536824062310447,0.4821453289830795,0.3192449484181614,0.8305388591371622,0.9008075313225199,0.569827848258779,0.6789543901032912,0.005284012444155808
-15.195195195195195,0.5575569997465977,0.07555063480683541,0.48724916761284537,0.32201921883994367,0.8281468816735158,0.8996459321423417,0.57007299169465,0.6727073239018888,0.005300318653238995
-15.155155155155155,0.5399016778760125,0.07573391393473693,0.4925034808618825,0.32477896663818656,0.825794532362619,0.8983913214146285,0.5703382387702818,0.6664294915595734,0.00531690984185514
-15.115115115115115,0.5226228329342916,0.07591808446285865,0.49787242139296906,0.3275230857395992,0.8234817825382182,0.8970440209561727,0.570623632637836,0.6601220108729179,0.0053337905879487155
-15.075075075075075,0.5058327241878149,0.07610315291020285,0.503321199204823,0.33025047633468263,0.8212085909891598,0.8956043763593583,0.5709292197443057,0.6537860048011477,0.005350965597085566
-15.035035035035035,0.48962036957980737,0.0762891258594936,0.5088163257899245,0.33296004531851947,0.8189749049207317,0.8940727569035133,0.5712550498426662,0.6474226012384772,0.005368439706655748
-14.994994994994995,0.4740538533012327,0.07647600995795734,0.5143257913876751,0.33565070672887704,0.8167806608689452,0.892449555460187,0.5716011760037599,0.6410329327795494,0.005386217890270107
-14.954954954954955,0.4591828706506803,0.07666381191811476,0.519819184718669,0.33832138218144775,0.8146257855696077,0.8907351883923765,0.5719676546289065,0.6346181364768075,0.005404305262364452
-14.914914914914915,0.44504132717883693,0.07685253851858462,0.525267764756077,0.3409710013020525,0.8125101967840002,0.8889300954477249,0.5723545454632295,0.628179353588407,0.00542270708302685
-14.874874874874875,0.4316498595013071,0.07704219660489924,0.5306444936753433,0.34359850215563337,0.8104338040829422,0.8870347396457243,0.5727619116096839,0.6217177293150371,0.005441428763065546
-14.834834834834835,0.41901818914864875,0.07723279309033221,0.5359240393367801,0.3462028316718644,0.8083965095909875,0.8850496071589473,0.5731898195437771,0.615234412523714,0.005460475869337333
-14.794794794794795,0.40714725673317004,0.07742433495673848,0.5410827546688364,0.34878294606720917,0.8063982086924477,0.8829752071883396,0.5736383391289627,0.6087305554562824,0.005479854130358836
-14.754754754754755,0.3960311113618068,0.07761682925540676,0.5460986402611201,0.35133781126325697,0.8044387907009032,0.880812071832608,0.5741075436326983,0.6022073134199776,0.005499569442226343
-14.714714714714715,0.3856585503245188,0.07781028310792495,0.5509512954346499,0.3538664033011681,0.802518139493808,0.878560755951731,0.5745975097431472,0.5956658444569729,0.005519627874873396
-14.674674674674675,0.37601451779454476,0.07800470370705836,0.5556218620887252,0.3563677087520649,0.8006361341137516,0.8762218370246353,0.5751083175865052,0.5891073089893222,0.005540035678699662
-14.634634634634635,0.367081279880332,0.07820009831764112,0.5600929647605297,0.358840725123201,0.7987926493378893,0.8737959150010662,0.5756400507449376,0.5825328694351862,0.005560799291609444
-14.594594594594595,0.3588393981011774,0.07839647427748114,0.564348649588288,0.36128446125974856,0.7969875562170045,0.8712836121476978,0.5761927962751004,0.575943689791578,0.005581925346503996
-14.554554554554555,0.3512685252941728,0.07859383899827864,0.5683743242423259,0.36369793774204107,0.7952207225856147,0.8686855728885164,0.5767666447272256,0.5693409351781767,0.005603420679278437
-14.514514514514515,0.34434804797802626,0.07879219996655866,0.5721567003740056,0.36608018727811276,0.7934920135444858,0.8660024636395206,0.5773616901647459,0.5627257713359988,0.005625292337381704
-14.474474474474475,0.3380575979832506,0.07899156474461766,0.5756837397191666,0.3684302550913772,0.7918012919168655,0.8632349726377818,0.5779780301844316,0.5560993640738465,0.005647547589007011
-14.434434434434435,0.3323774542164425,0.07919194097148455,0.5789446046675588,0.3707471993032906,0.7901484186796996,0.8603838097649051,0.5786157659370117,0.5494628786545238,0.005670193932990505
-14.394394394394395,0.3272888531209029,0.07939333636389646,0.5819296138596375,0.3730300913108447,0.7885332533710477,0.8574497063649406,0.579275002148247,0.5428174791118024,0.005693239109507709
-14.354354354354355,0.322774223972591,0.07959575871728924,0.5846302031845211,0.37527801615874007,0.7869556544748606,0.8544334150567878,0.5799558471404248,0.5361643274880131,0.005716691111671014
-14.314314314314315,0.3188173627668403,0.07979921590680346,0.5870388924165729,0.37749007290608855,0.7854154797842419,0.8513357095411435,0.580658412854235,0.5295045829809487,0.005740558198147194
-14.274274274274275,0.31540355619997057,0.08000371588830552,0.5891492576330545,0.37966537498749986,0.783912586744264,0.8481573844020419,0.5813828148709937,0.5228394009875397,0.005764848906931794
-14.234234234234235,0.3125196651773294,0.0802092666994248,0.5909559094931197,0.38180305056840586,0.7824468327753658,0.8448992549030379,0.582129172435169,0.5161699320304192,0.00578957207043784
-14.194194194194194,0.3101541754002245,0.08041587646060669,0.5924544774218912,0.3839022428944813,0.7810180755783158,0.8415621567780859,0.582897608477167,0.5094973205521394,0.005814736832079629
-14.154154154154154,0.3082972208925499,0.0806235533761819,0.5936415997264993,0.38596211063502056,0.7796261734216796,0.8381469460171691,0.5836882496363271,0.5028227035604051,0.005840352664558837
-14.114114114114114,0.30694058480442865,0.08083230573545261,0.5945149196687242,0.3879818282201329,0.7782709854126889,0.8346544986467297,0.5845012262840793,0.4961472091062662,0.005866429390090307
-14.074074074074074,0.3060776804478889,0.08104214191379518,0.5950730875269706,0.3899605861716203,0.776952371752371,0.8310857105049643,0.585336672547202,0.48947195457582626,0.005892977202838675
-14.034034034034034,0.30570351424740927,0.08125307037378038,0.5953157686950379,0.3918975914274072,0.7756701939757558,0.8274414970120324,0.5861947263311279,0.48279804477468985,0.0059200066938751555
-13.993993993993994,0.3058146310935566,0.08146509966631112,0.5952436578830995,0.39379206765938946,0.7744243151779387,0.8237227929352462,0.5870755293432272,0.4761265697831337,0.0059475288790065365
-13.953953953953954,0.30640904143858805,0.08167823843177782,0.5948584995042714,0.39564325558457747,0.7732146002267457,0.8199305521492953,0.5879792271160044,0.46945860255889804,0.005975555229876206
-13.913913913913914,0.30748612833811917,0.08189249540123222,0.5941631143447805,0.3974504132694076,0.7720409159627043,0.816065747391571,0.5889059690301331,0.46279519626364934,0.00600409770879011
-13.873873873873874,0.3090465314950831,0.08210787939757966,0.5931614326234862,0.3992128164271001,0.7709031313869965,0.8121293700126518,0.5898559083372504,0.4561373812885836,0.006033168807779438
