id,ra,dec,z,type,magnitude
GS0039,199.73246089458803,16.350001235539352,0.3331498799446363,Irregular,16.1487091529082
GS0040,14.65443475737266,55.940468382724276,0.1493739022915059,Irregular,15.072177170892516
GS0041,25.787136510466283,-72.2439504494429,0.24610032071668694,Spiral,15.050337828222949
GS0042,3.7252895105145445,-77.52680325464587,0.0870539888455484,Elliptical,15.39681726348945
GS0043,149.5221437585516,-48.401115399615705,0.102475704408843,Spiral,17.291981163150638
GS0044,275.4167039025812,-70.17822798227408,0.024642723386011558,Spiral,14.324406775801291
GS0045,260.58912436009945,75.74192371939168,0.009096196063161508,Spiral,15.373835655422853
GS0046,265.41233803820165,32.70516405303874,0.10582202759749074,Spiral,15.272230349569396
GS0047,329.1419230749871,65.69154255484708,0.3646014398277598,Elliptical,15.236071703563839
GS0048,313.51650254546325,-56.48743080612745,0.6329563623578293,Elliptical,16.790890702593387
GS0049,29.92830514364705,-80.76901528883869,0.5146711957472705,Spiral,16.362439958290164
GS0050,309.44613845024355,-45.1131729914125,0.7809948542660999,Elliptical,15.414370858038717
GS0051,42.744910013417666,4.070716029349015,0.2773661743525905,AGN,14.745008918897387
GS0052,18.02529279386861,-27.244733550071288,0.16227550370935118,Spiral,16.80682375313333
GS0053,219.48916341948325,9.880764661956334,0.7260236322752229,Spiral,16.74666352806773
GS0054,59.38745697219897,-54.886372797929305,0.3488874151794885,Spiral,15.930298606559155
GS0055,165.91426395798908,-44.184358095268166,0.15043747263466417,Spiral,17.917693249782886
GS0056,343.28976208722406,30.92214837327367,0.0038306586695901197,Spiral,15.152556633643819
GS0057,313.3057785584402,-0.3057262805141079,0.044997632764078754,Spiral,14.429072870395082
GS0058,184.5534649124487,-59.91790006328466,0.23558775515937969,Elliptical,15.365178980176234
GS0059,269.8339368605319,-9.286607456258452,0.028731130161440667,Elliptical,14.569423417730304
GS0060,230.95980630785687,-22.620152335481194,1.010289029846343,Elliptical,16.853055962740402
GS0061,12.739005902185143,47.77682876291976,0.12522268496905326,Elliptical,16.09595025689797
GS0062,61.184156831687424,-43.31920086808976,0.6570599614403819,Spiral,15.425227580526181
GS0063,332.4776454712671,-40.534535235234635,0.2983839017571255,Spiral,14.895434035225358
GS0064,319.5414806601489,68.3962573262551,0.1975411888492217,Spiral,15.078713288465504
GS0065,116.68245923954082,-73.24419930942287,0.577388602320727,Spiral,16.635274533994988
GS0066,152.6394454210707,34.5011305456332,0.18041847199862923,Spiral,14.751833503931685
GS0067,202.5210730964178,36.290862453211545,0.012973942255905268,Elliptical,13.99213557533861
GS0068,27.751445042772144,41.751607084621156,0.0890534293645837,Elliptical,15.304898798543887
GS0069,209.54664314351749,48.336709548069166,0.5076835640790118,Spiral,18.723381100704014
GS0070,86.22934967136949,83.10505162636542,0.35932212901044375,Spiral,15.31921206010851
GS0071,266.05445363658504,43.27994701808805,0.4188833885360965,Spiral,18.21779556565008
GS0072,299.13174717391115,-88.16777886928197,0.24132076750854886,Spiral,15.490265977798025
GS0073,13.960710977167267,29.566109945238424,0.15294494990592578,AGN,16.255009106968817
GS0074,200.59111803358059,-61.91412317228033,1.022468712891344,Elliptical,16.543302968122948
GS0075,208.0157129271673,86.77547629945946,0.03875810214588776,Irregular,16.399750899096393
GS0076,145.13112761557386,-63.13921910278059,0.34611006158109225,AGN,17.018693444177575
GS0077,246.40178987948616,78.40243991357866,0.18663529630772707,Spiral,15.609930789514301
GS0078,14.56995758044306,50.174059066421336,0.09620833476923925,Elliptical,15.088610698622691
GS0079,252.91934735070916,67.85692400003177,0.06123877113283248,AGN,15.342754377088776
GS0080,54.22284314577306,-62.45779471073831,0.07969882099237689,Spiral,15.177944787317264
GS0081,345.96588987202426,-4.416954570627439,0.028548672292629758,Irregular,13.785647557538741
GS0082,60.678154480448825,-51.43834618756522,0.026163477347796248,Elliptical,15.073373025010701
GS0083,92.93820435788308,-28.77177053191575,0.2920507880213712,Spiral,15.847879922113691
GS0084,269.0402924839311,-52.05533205431454,0.007555547442035084,Elliptical,14.858840605739342
GS0085,76.42686783453527,3.545400231426896,0.9327014942222935,Spiral,16.09404571976107
GS0086,317.93648884064913,-41.886323594005155,0.19103989963573756,Elliptical,15.695428914207366
GS0087,118.28311800115117,-72.21771342379584,0.4400143210832452,Spiral,16.77281023309056
GS0088,85.72684578548454,-64.9162426148825,0.09823907579210796,Elliptical,15.997771230196458
GS0089,10.782150176456602,18.652740048951728,0.18282101818458585,Spiral,15.19843518240198
GS0090,210.92562926817413,66.6150542118842,0.8528459205738337,Spiral,16.642329235438797
GS0091,30.259856957165262,54.123380260742096,0.1819174379397195,Spiral,15.143248002841933
GS0092,348.8565515570074,70.12510593943446,0.03387807862194475,Spiral,15.391480445951702
GS0093,17.850264967075073,31.618397069040853,0.6267158110789782,Elliptical,16.108463159565712
GS0094,48.87071787491337,-30.2973848748182,0.10561139530862568,Irregular,14.865369036675668
GS0095,313.63006022121465,53.32749046526126,0.5488005355652776,Spiral,17.093872486675927
GS0096,289.535512292355,37.537823061492176,0.7273301118836673,Elliptical,15.365722095055498
GS0097,111.46876339576832,78.63095009395494,0.23663036486915978,Spiral,16.13809753303073
GS0098,138.80630096305947,-54.66263602578712,0.5072806638181501,Elliptical,19.155124940965255
GS0099,309.6758239230129,-15.046917130979466,0.06705782723164418,Spiral,15.481772014219297
GS0100,72.21904293459174,-63.03372757401701,0.06347861757172478,Elliptical,14.7116002768542
