time,phi,potential,hubble,density
2.914572864321608,-2.1757781233634246,4.608090707651117,0.9929470079094405,2.9578312815489314
3.040201005025125,-2.166483173962198,4.549859087092655,0.9863330562944714,2.918558693817579
3.165829145728642,-2.1230098013169996,4.285044004857347,0.9569570980969307,2.7473006627942964
3.291457286432159,-2.0477280511594493,3.854879467193483,0.9074751325813049,2.4705333487603705
3.417085427135678,-1.943400311362294,3.31482781232439,0.8413820858797944,2.123771443318301
3.542713567839195,-1.8131179231761874,2.7243959444382977,0.7626865392158626,1.7450722713032087
3.6683417085427124,-1.6602356403866645,2.1379555741701255,0.6755694321925116,1.3691821731387377
3.7939698492462313,-1.4883050896167906,1.59817157378264,0.584051281388921,1.0233476978761218
3.9195979899497484,-1.3010083444498253,1.1328085207929226,0.4916919793072696,0.7252830075453013
4.0452261306532655,-1.1020926696949767,0.7548314470249858,0.4013477860927116,0.48324013620456296
4.170854271356783,-0.8953074216432887,0.46503999848668337,0.3150113912219485,0.29769652979876243
4.2964824120603,-0.6843440073784703,0.2560963519247357,0.23376059640121608,0.1639320492895567
4.422110552763819,-0.4727797130458783,0.11675647694747107,0.15783421709017548,0.07473492025340592
4.547738693467336,-0.26402610943971183,0.03534083866584707,0.08683446637855964,0.022620673653747616
4.673366834170853,-0.06128263537780093,0.0018791911235663012,0.020023213579727084,0.0012027872461781014
4.798994974874372,0.13250415286871767,0.008809501319482648,0.04335306007429463,0.0056384634534161985
4.924623115577889,0.3146752923324178,0.050490776528602795,0.10378792908932735,0.03231580267395373
5.050251256281406,0.48288782540663067,0.12202764760623316,0.1613494148073623,0.07810090097603481
5.175879396984923,0.6351367676963613,0.21797240905974102,0.2156438397898238,0.13950679691789758
5.30150753768844,0.769770596306955,0.33138455304437825,0.26588931424011786,0.21209138228124044
5.427135678391959,0.8855003285310957,0.45353839557344544,0.3110574338976517,0.2902701815489759
5.5527638190954764,0.9814023599315578,0.5743412023418728,0.3500399471387805,0.3675838937787607
5.678391959798994,1.0569153222985879,0.6833195374117715,0.38180693907858565,0.43732961618567645
5.8040201005025125,1.1118313047946509,0.7708957678111752,0.40553576803079966,0.4933777774569917
5.92964824120603,1.1462818548852534,0.8296306830358348,0.42070076157269304,0.5309673923635317
6.055276381909547,1.1607192386889462,0.85514799207183,0.42712126524199795,0.5472977256657755
6.180904522613064,1.1558934926571363,0.8465584695626494,0.42497048478786326,0.5417997388224945
6.306532663316581,1.1328258397065751,0.8063316389248272,0.41475051394626766,0.5160539664560795
6.4321608040201,1.0927790729576756,0.7396863191339795,0.3972406784190969,0.4734004697725931
6.557788944723617,1.0372255291482069,0.6536608808196385,0.37342728257134233,0.4183438061058515
6.683417085427134,0.9678132818366338,0.5560649472258361,0.3444232491276847,0.35588212361901345
6.809045226130653,0.8863311820866736,0.4545055415555703,0.3113860952610593,0.29088390096578853
6.93467336683417,0.7946733619862179,0.3556328276377835,0.2754422052891507,0.2276052253636519
7.060301507537687,0.6948037947828484,0.264681136216629,0.23762438990468887,0.1693960520327268
7.1859296482412045,0.5887214754121204,0.18530915688003005,0.1988281740558638,0.11859792839516663
7.311557788944722,0.47842674764657905,0.1196852381960989,0.159790056639625,0.0765985866026837
7.4371859296482405,0.3658892599731141,0.06872972552067913,0.12108817667324638,0.04398703959015399
7.562814070351758,0.25301798264111963,0.0324188814767595,0.08316267139912387,0.020748089742715966
7.688442211055275,0.14163366417966683,0.010070288154934,0.046350065701578284,0.006444985771621871
7.814070351758794,0.03344404814373681,0.0005593772833197857,0.010924002925655386,0.0003580015197591823
7.939698492462311,-0.06997788899652511,0.0024508504420123717,0.02286587327605369,0.0015685444820296387
8.065326633165828,-0.16721247899362812,0.01405818279902692,0.05476385024166071,0.008997237879873124
8.190954773869345,-0.2570085434425656,0.033463000752811334,0.08449126607096147,0.021416322126822013
8.316582914572862,-0.3382951378338059,0.05853153390554733,0.111744028830241,0.037460183937641195
8.442211055276381,-0.4101898387695415,0.08695885010201679,0.1362028715453674,0.055653666651611554
8.567839195979898,-0.4720036112795995,0.11635712749410222,0.15755270471392835,0.0744685642880229
8.693467336683415,-0.5232423460346158,0.14438696495731057,0.17550656224273833,0.09240766017079255
8.819095477386934,-0.563605205088997,0.1689156184040063,0.1898297466527531,0.10810599814274528
8.944723618090451,-0.5929799590115715,0.188176646257775,0.20036055471206354,0.12043305565357743
9.070351758793969,-0.6114355373965115,0.2009033458904296,0.2070250734179252,0.12857814307109194
9.195979899497486,-0.619212048414957,0.20641314315661946,0.20984471479308398,0.13210441297977227
9.321608040201003,-0.6167085509985738,0.2046297664927275,0.20893623557095709,0.13096305160368743
9.447236180904522,-0.604468885274591,0.19604176350172764,0.20450487314675247,0.12546672942230797
9.572864321608039,-0.5831658829348951,0.18160683058667704,0.1968318843906892,0.1162283721383689
9.698492462311556,-0.5535842893550321,0.16261928406809104,0.18625819194121782,0.10407634219563462
9.824120603015075,-0.5166027336111302,0.1405615993918801,0.17316603196007221,0.08995942387439025
9.949748743718592,-0.47317508128884095,0.11696021054441476,0.1579604749286187,0.07485453491902433
10.07537688442211,-0.4243114984322355,0.09326157293015735,0.14105248051831565,0.05968740678110945
10.201005025125626,-0.3710595435062091,0.07073831342560366,0.12284478099728227,0.04527252065481073
10.326633165829143,-0.3144855882682753,0.05042873705818066,0.10372140851314184,0.03227439175185015
10.452261306532662,-0.2556568484408331,0.03310741058191777,0.08404114625210572,0.021188742790103472
10.57788944723618,-0.19562428156022518,0.019280880328995387,0.06413465890495307,0.012339763418564027
10.703517587939697,-0.1354065829020693,0.009201088358963832,0.044304614329694604,0.005888696552708941
10.829145728643216,-0.07597548151196737,0.0028894688099594455,0.024827807253830127,0.0018492600391000198
10.954773869346733,-0.018242507685490995,0.0001664056181852187,0.005958176333718791,0.00010649959567106008
11.08040201005025,0.03695262867911426,0.0006829348412901255,0.012070325852125832,0.0004370782985294916
11.206030150753769,0.08885194201695293,0.003953566377743722,0.02904182318785233,0.0025302824822234313
11.331658291457284,0.13678728317859062,0.009390389676808818,0.04475805102258601,0.006009849394021239
11.457286432160803,0.1801866177943535,0.016339020635564295,0.05903945914366631,0.01045697320792993
11.582914572864318,0.21857846042290255,0.024116531489974273,0.0717276798149905,0.015434580154925383
11.708542713567837,0.25159448398284323,0.032050578455432945,0.08268891544591325,0.020512370212864173
11.834170854271356,0.278970352180834,0.03951789331484588,0.0918176666421585,0.025291451722831634
11.959798994974872,0.30054484871894754,0.04597950346177708,0.09904019759124952,0.029426882216741237
12.08542713567839,0.31625740067606806,0.051009746645971,0.10431720512370002,0.03264623785446032
12.21105527638191,0.3261441143559952,0.05431644899987062,0.10764529307061788,0.03476252736077764
12.336683417085425,0.3303324598775689,0.0557504742954848,0.10905702415066655,0.035680303549797204
12.462311557788944,0.32903475570486995,0.055304041795617875,0.10861949909312706,0.03539458674972549
12.587939698492463,0.32254061608989687,0.05309849955889419,0.10643157382106765,0.033983039718088116
12.713567839195978,0.31120853299205675,0.04936338230059735,0.10261995366832666,0.031592564672668536
12.839195979899497,0.2954567694669966,0.04440938782255605,0.09733448893144397,0.028422008206636165
12.964824120603012,0.2757537438500163,0.038598273718828756,0.09074303495803558,0.0247028951801858
13.090452261306531,0.2526080834109287,0.03231260428097613,0.08302623428754893,0.0206800667399129
13.21608040201005,0.22655852268430257,0.025927846303885914,0.07437253443429685,0.016593821634542014
13.341708542713565,0.19816381557538798,0.01978865353516755,0.06497368252490106,0.0126647382625399
13.467336683417084,0.16799282183429137,0.01419043989790843,0.055020849183679506,0.009081881534679617
13.5929648241206,0.13661491783290913,0.009366651017278549,0.044701441628757436,0.005994656651067624
13.718592964824118,0.10459086904648411,0.005481591662760383,0.03419658201327,0.0035082186641709036
13.844221105527637,0.07246428752676454,0.0026282938601110265,0.02367916151719795,0.0016821080704726447
13.969849246231153,0.040753782259629966,0.0008307112334036193,0.013312340006909716,0.000531655189378707
14.095477386934672,0.009945893935665905,4.946138162234743e-05,0.003248347489535792,3.165528423832045e-05
14.22110552763819,-0.01951111136342972,0.0001903562253082552,0.0063725448657329315,0.00012182798419733742
14.346733668341706,-0.047212532441954655,0.0011150084642426543,0.015422985196512655,0.0007136054171155455
14.472361809045225,-0.07280156755360219,0.0026528431914638745,0.02378949097491955,0.0016978196425373364
14.597989949748744,-0.09597267079678341,0.004613860568011101,0.03137340042949187,0.0029528707635277218
14.723618090452259,-0.11647392462525061,0.006801491669536442,0.03809179556677978,0.004352954668504031
14.849246231155778,-0.13410843876618495,0.009024882960486175,0.0438783359404611,0.005775925094711882
14.974874371859293,-0.14873480089760555,0.011109958968817123,0.04868392527328248,0.007110373740043658
15.100502512562812,-0.16026661835331224,0.012908668399797582,0.05247713081546756,0.008261547775871085
15.226130653266331,-0.1686712027301025,0.01430592742085682,0.055244286429605584,0.00915579354934891
15.351758793969847,-0.17396746043145697,0.015223933713625825,0.05698923166330337,0.009743317576720978
15.477386934673365,-0.1762230617867005,0.015623722369034867,0.05773266642084784,0.009999182316182674
15.60301507537688,-0.17555096935752837,0.01550404721400919,0.0575111299864822,0.009922590216966157
15.7286432160804,-0.17210541233723248,0.014897872534881833,0.0563756401954029,0.009534638422324581
15.854271356783919,-0.1660773985436766,0.013866926183732987,0.05439005043078271,0.00887483275758926
15.979899497487434,-0.15768985841479113,0.012494877973822881,0.05162919685361101,0.007996721903246752
16.105527638190953,-0.14719251667132988,0.01087975846452562,0.04817691500188469,0.006963045417296466
16.231155778894472,-0.13485658697673153,0.009126223672823664,0.04412400386262633,0.005840783150607191
16.356783919597987,-0.12096938308146489,0.007338210021992832,0.03956620786342576,0.004696454414075443
16.482412060301506,-0.10582893669256466,0.005612425391749919,0.0346022747360149,0.0035919522507199646
16.608040201005025,-0.08973870777890616,0.004033002975270351,0.029332132006686423,0.002581121904173034
16.73366834170854,-0.0730024673444145,0.002667520327241187,0.023855209140663348,0.0017072130094343643
16.85929648241206,-0.0559194260219578,0.0015644689050846605,0.018268918041801537,0.001001260099254185
16.984924623115575,-0.03877967431593531,0.0007521577304594067,0.012667293153288132,0.0004813809474940211
17.110552763819094,-0.02185999211325789,0.00023895246254262582,0.007139784684598471,0.0001529295760272807
17.236180904522612,-0.0054200763553066775,1.4688700150827978e-05,0.0017701947253084818,9.400768096529913e-06
17.361809045226128,0.010300773317602705,5.3054091317176e-05,0.003364254174057635,3.395461844299266e-05
17.487437185929647,0.02508648041012033,0.0003147053554972852,0.008193725801251075,0.0002014114275182627
17.613065326633162,0.03874650767117962,0.0007508713160802937,0.012656456090225102,0.0004805576422913882
17.73869346733668,0.051117651405327286,0.0013071899269637434,0.016699316884798972,0.0008366015532567962
17.8643216080402,0.06206531088431843,0.0019275352771934097,0.020278252533225363,0.0012336225774037825
17.989949748743715,0.07148423829094092,0.002557609368261178,0.02335858154716844,0.0016368699956871538
18.115577889447234,0.07929878266514727,0.00314810273391785,0.02591515483076408,0.0020147857497074245
18.241206030150753,0.08546264875142454,0.0036572668092221387,0.02793236329601781,0.0023406507579021687
18.36683417085427,0.08995819837700672,0.004052787546754799,0.029403990828474693,0.002593784029923072
18.492462311557787,0.09279532794963241,0.004312901330049906,0.03033291309909606,0.00276025685123194
18.618090452261306,0.0940099607936509,0.004426747163648271,0.03073064802839284,0.002833118184734894
18.74371859296482,0.09366219730298449,0.004393999465526504,0.030616769141201924,0.0028121596579369634
18.86934673366834,0.09183416925332377,0.004223869738146497,0.030018197993960036,0.0027032766324137586
18.994974874371856,0.0886276470741026,0.003933599795234284,0.028968395818834144,0.0025175038689499427
19.120603015075375,0.08416145043835556,0.003546591970967657,0.027506477185197067,0.0022698188614193003
19.246231155778894,0.07856871320474597,0.0030903319929358086,0.025676269689338428,0.0019778124754789178
19.37185929648241,0.07199405357324709,0.0025942583728670067,0.023525343487643877,0.0016603253586348844
19.497487437185928,0.06459069933854018,0.0020877197442442257,0.021104033076770775,0.0013361406363163048
19.623115577889443,0.05651761639822187,0.0015981407992014646,0.018464471393182254,0.0010228101114889373
19.748743718592962,0.047936686260714505,0.0011494909911685235,0.01565965340557122,0.000735674234347855
19.87437185929648,0.03900997527252629,0.0007611206662616574,0.012742543262727694,0.00048711722640746083
20.0,0.029897134724576748,0.00044699922712560474,0.009765236050404979,0.0002860795053603871
