r,time_dilation,proper_time_rate,temporal_flow,fall_time
0.19791668678535562,,,,
0.2049074689815847,,,,
0.21214517849106299,,,,
0.21963853724165458,,,,
0.22739657523579276,,,,
0.23542864143224165,,,,
0.24374441501222205,,,,
0.2523539170434766,,,,
0.2612675225563328,,,,
0.27049597304631345,,,,
0.2800503894183631,,,,
0.28994228538828765,,,,
0.3001835813575589,,,,
0.31078661877820124,,,,
0.32176417502507354,,,,
0.3331294787934673,,,,
0.3448962260405758,,,,
0.35707859649004625,,,,
0.36969127071950264,,,,
0.3827494478516311,,,,
0.3962688638701478,,,,
0.41026581058271927,,,,
0.42475715525368984,,,,
0.4397603609302719,,,,
0.4552935074866948,,,,
0.4713753134116724,,,,
0.48802515836544313,,,,
0.505263106533568,,,,
0.5231099308056261,,,,
0.5415871378079471,,,,
0.5607169938205459,,,,
0.5805225516094898,,,,
0.6010276782070382,,,,
0.6222570836730228,,,,
0.644236350872137,,,,
0.6669919663030122,,,,
0.6905513520162327,,,,
0.7149428986597577,,,,
0.7401959996915641,,,,
0.7663410868007454,,,,
0.7934096665797492,,,,
0.8214343584919426,,,,
0.8504489341802677,,,,
0.880488358164346,,,,
0.9115888299750818,,,,
0.9437878277775381,,,,
0.9771241535346497,,,,
1.011637979766207,0.10725714585724042,0.10725714585724042,0.10725714585724042,28.9594144850257
1.0473708979594498,0.21266967009706492,0.21266967009706492,0.21266967009706492,3.846158609181314
1.0843659686896097,0.2789303096950325,0.2789303096950325,0.2789303096950325,1.76494880194627
1.1226677735108135,0.3305518660345997,0.3305518660345997,0.3305518660345997,1.097932842106466
1.162322468679852,0.37370249976625675,0.37370249976625675,0.37370249976625675,0.7866689047409456
1.2033778407775892,0.41110315623291005,0.41110315623291005,0.41110315623291005,0.6117767053114651
1.2458833642950082,0.4442484077340994,0.4442484077340994,0.4442484077340994,0.5019299454449528
1.289890261253308,0.47406777061624167,0.47406777061624167,0.47406777061624167,0.4276365631555097
1.3354515629298989,0.5011882024160162,0.5011882024160162,0.5011882024160162,0.37468730755033924
1.382622173764655,0.5260576112477091,0.5260576112477091,0.5260576112477091,0.33546479581796196
1.4314589375234785,0.5490100411845625,0.5490100411845625,0.5490100411845625,0.3055493689622117
1.4820207057988586,0.5703030726630628,0.5703030726630628,0.5703030726630628,0.28221526201256414
1.5343684089300116,0.5901406946752251,0.5901406946752251,0.5901406946752251,0.26369768491352436
1.5885651294280527,0.6086880161279761,0.6086880161279761,0.6086880161279761,0.24880787971895071
1.6446761779946628,0.6260811240047549,0.6260811240047549,0.6260811240047549,0.23671835312727396
1.7027691722258995,0.6424339177542323,0.6424339177542323,0.6424339177542323,0.22683692589630527
1.762914118095948,0.6578429851802041,0.6578429851802041,0.6578429851802041,0.2187297070088691
1.8251834943190424,0.672391167432028,0.672391167432028,0.672391167432028,0.21207227362025563
1.8896523396912097,0.6861502214560277,0.6861502214560277,0.6861502214560277,0.20661775835752175
1.9563983435170629,0.6991828456533977,0.6991828456533977,0.6991828456533977,0.20217541938927733
2.0255019392306663,0.7115442464921627,0.7115442464921627,0.7115442464921627,0.19859590482393366
2.0970464013232326,0.723283367863905,0.723283367863905,0.723283367863905,0.19576090507785854
2.171117945694503,0.7344438684375336,0.7344438684375336,0.7344438684375336,0.19357574894799012
2.247805833548725,0.7450649078350432,0.7450649078350432,0.7450649078350432,0.1919640159427427
2.327202478960407,0.7551817857760578,0.7551817857760578,0.7551817857760578,0.19086355571514543
2.4094035602395243,0.7648264667327827,0.7648264667327827,0.7648264667327827,0.1902235062689458
2.4945081352303164,0.7740280144220579,0.7740280144220579,0.7740280144220579,0.19000203212621583
2.5826187606826747,0.7828129545547546,0.7828129545547546,0.7828129545547546,0.19016458884962203
2.6738416158399465,0.7912055799551215,0.7912055799551215,0.7912055799551215,0.190682577392848
2.7682866303920637,0.7992282089797985,0.7992282089797985,0.7992282089797985,0.19153229063266758
2.8660676169482504,0.8069014057859378,0.8069014057859378,0.8069014057859378,0.19269408132665597
2.9673024081888695,0.8142441691979176,0.8142441691979176,0.8142441691979176,0.19415169960457376
3.072112998861756,0.8212740955469703,0.8212740955469703,0.8212740955469703,0.1958917615073051
3.180625692794119,0.8280075197972843,0.8280075197972843,0.8280075197972843,0.19790331973192762
3.292971255097148,0.8344596384466141,0.8344596384466141,0.8344596384466141,0.20017751475859194
3.409285069746811,0.8406446170415864,0.8406446170415864,0.8406446170415864,0.20270728969399926
3.52970730273065,0.8465756846355011,0.8465756846355011,0.8465756846355011,0.20548715599826267
3.6543830709572545,0.8522652171082268,0.8522652171082268,0.8522652171082268,0.2085130001330944
3.7834626171319288,0.8577248109403094,0.8577248109403094,0.8577248109403094,0.21178192334063772
3.9171014908092565,0.8629653487690269,0.8629653487690269,0.8629653487690269,0.21529210841745547
4.0554607358408274,0.8679970578393337,0.8679970578393337,0.8679970578393337,0.21904270861910508
4.19870708444391,0.8728295622871536,0.8728295622871536,0.8728295622871536,0.22303375481521404
4.347013158125022,0.877471930048311,0.877471930048311,0.877471930048311,0.22726607778114483
4.500557675700498,0.8819327150673387,0.8819327150673387,0.8819327150673387,0.23174124311379773
4.659525668664678,0.8862199953815979,0.8862199953815979,0.8862199953815979,0.23646149673406197
4.8241087041653685,0.8903414075737817,0.8903414075737817,0.8903414075737817,0.24142971931457138
4.99450511585514,0.8943041780168768,0.8943041780168768,0.8943041780168768,0.24664938827311758
5.170920242896756,0.8981151512776504,0.8981151512776504,0.8981151512776504,0.2521245462130448
5.353566677410725,0.9017808159957283,0.9017808159957283,0.9017808159957283,0.2578597748870957
5.542664520663101,0.9053073285137996,0.9053073285137996,0.9053073285137996,0.26386017391957717
5.738441648302393,0.9087005344991467,0.9087005344991467,0.9087005344991467,0.2701313436498908
5.941133984965034,0.9119659887665243,0.9119659887665243,0.9119659887665243,0.27667937156680233
6.150985788580498,0.9151089734865572,0.9151089734865572,0.9151089734865572,0.2835108218888128
6.3682499447185865,0.9181345149416082,0.9181345149416082,0.9181345149416082,0.29063272791798705
6.593188271333542,0.9210473989719029,0.9210473989719029,0.9210473989719029,0.29805258685422487
6.826071834272386,0.9238521852381317,0.9238521852381317,0.9238521852381317,0.3057783568057258
7.067181273927491,0.9265532204123746,0.9265532204123746,0.9265532204123746,0.3138184557736854
7.316807143427193,0.9291546503966922,0.9291546503966922,0.9291546503966922,0.32218176242319535
7.575250258771913,0.9316604316578322,0.9316604316578322,0.9316604316578322,0.3308776184819332
7.842822061337682,0.9340743417569604,0.9340743417569604,0.9340743417569604,0.33991583263314606
8.119844993184008,0.9363999891449794,0.9363999891449794,0.9363999891449794,0.34930668579004104
8.406652885618325,0.9386408222866551,0.9386408222866551,0.9386408222866551,0.3590609376567978
8.703591361485158,0.9408001381703072,0.9408001381703072,0.9408001381703072,0.36918983449712933
9.01101825166502,0.9428810902541173,0.9428810902541173,0.9428810902541173,0.37970511804364265
9.329304026284687,0.9448866958950619,0.9448866958950619,0.9448866958950619,0.3906190354936641
9.658832241158699,0.9468198433020052,0.9468198433020052,0.9468198433020052,0.4019443505462386
10.0,0.9486832980505138,0.9486832980505138,0.9486832980505138,0.4019443505462386
