r,time_dilation,proper_time_rate,temporal_flow,spin,charge
0.6985879746785247,0.0,0.0,0.0,0.9,0.4
0.7149428986597579,0.0,0.0,0.0,0.9,0.4
0.7316807143427196,0.0,0.0,0.0,0.9,0.4
0.7488103857590023,0.0,0.0,0.0,0.9,0.4
0.7663410868007459,0.0,0.0,0.0,0.9,0.4
0.784282206133768,0.0,0.0,0.0,0.9,0.4
0.8026433522257176,0.0,0.0,0.0,0.9,0.4
0.8214343584919426,0.0,0.0,0.0,0.9,0.4
0.8406652885618325,0.0,0.0,0.0,0.9,0.4
0.8603464416684504,0.0,0.0,0.0,0.9,0.4
0.8804883581643462,0.0,0.0,0.0,0.9,0.4
0.9011018251665021,0.0,0.0,0.0,0.9,0.4
0.9221978823334327,0.0,0.0,0.0,0.9,0.4
0.9437878277775381,0.0,0.0,0.0,0.9,0.4
0.9658832241158704,0.0,0.0,0.0,0.9,0.4
0.9884959046625583,0.0,0.0,0.0,0.9,0.4
1.011637979766207,0.0,0.0,0.0,0.9,0.4
1.0353218432956621,0.0,0.0,0.0,0.9,0.4
1.059560179277616,0.0,0.0,0.0,0.9,0.4
1.0843659686896103,0.0,0.0,0.0,0.9,0.4
1.1097524964120722,0.0,0.0,0.0,0.9,0.4
1.135733358343105,0.0,0.0,0.0,0.9,0.4
1.1623224686798523,0.0,0.0,0.0,0.9,0.4
1.1895340673703196,0.05159560063594253,0.05159560063594253,0.05159560063594253,0.9,0.4
1.2173827277396614,0.08676635704380546,0.08676635704380546,0.08676635704380546,0.9,0.4
1.2458833642950082,0.1135519275463461,0.1135519275463461,0.1135519275463461,0.9,0.4
1.2750512407130135,0.13690480155688958,0.13690480155688958,0.13690480155688958,0.9,0.4
1.3049019780144022,0.1582974984362507,0.1582974984362507,0.1582974984362507,0.9,0.4
1.3354515629298989,0.17838678016434795,0.17838678016434795,0.17838678016434795,0.9,0.4
1.3667163564620066,0.19752412346250375,0.19752412346250375,0.19752412346250375,0.9,0.4
1.3987131026472386,0.21591886671077506,0.21591886671077506,0.21591886671077506,0.9,0.4
1.4314589375234792,0.23370484741685107,0.23370484741685107,0.23370484741685107,0.9,0.4
1.4649713983072856,0.25097206661238003,0.25097206661238003,0.25097206661238003,0.9,0.4
1.4992684327860455,0.26778338915995414,0.26778338915995414,0.26778338915995414,0.9,0.4
1.5343684089300125,0.2841840547112156,0.2841840547112156,0.2841840547112156,0.9,0.4
1.5702901247293775,0.30020742374427034,0.30020742374427034,0.30020742374427034,0.9,0.4
1.6070528182616393,0.3158786154845814,0.3158786154845814,0.3158786154845814,0.9,0.4
1.6446761779946635,0.33121690032052753,0.33121690032052753,0.33121690032052753,0.9,0.4
1.6831803533309566,0.346237323174036,0.346237323174036,0.346237323174036,0.9,0.4
1.7225859653987865,0.3609518341466959,0.3609518341466959,0.3609518341466959,0.9,0.4
1.762914118095948,0.37537009339759764,0.37537009339759764,0.37537009339759764,0.9,0.4
1.8041864093920728,0.3895000547249678,0.3895000547249678,0.3895000547249678,0.9,0.4
1.8464249428955435,0.4033483952367612,0.4033483952367612,0.4033483952367612,0.9,0.4
1.8896523396912097,0.4169208357437129,0.4169208357437129,0.4169208357437129,0.9,0.4
1.933891750455231,0.4302223821413381,0.4302223821413381,0.4302223821413381,0.9,0.4
1.9791668678535574,0.4432575087400181,0.4432575087400181,0.4432575087400181,0.9,0.4
2.0255019392306677,0.45603029833356046,0.45603029833356046,0.45603029833356046,0.9,0.4
2.072921779595371,0.46854454962334235,0.46854454962334235,0.46854454962334235,0.9,0.4
2.12145178491063,0.48080385973883977,0.48080385973883977,0.48080385973883977,0.9,0.4
2.1711179456945042,0.49281168757899374,0.49281168757899374,0.49281168757899374,0.9,0.4
2.2219468609395236,0.5045714022631844,0.5045714022631844,0.5045714022631844,0.9,0.4
2.273965752357929,0.516086319943466,0.516086319943466,0.516086319943466,0.9,0.4
2.3272024789604084,0.5273597314704414,0.5273597314704414,0.5273597314704414,0.9,0.4
2.381685551976158,0.5383949228422918,0.5383949228422918,0.5383949228422918,0.9,0.4
2.4374441501222206,0.5491951899442621,0.5491951899442621,0.5491951899442621,0.9,0.4
2.4945081352303164,0.5597638487657218,0.5597638487657218,0.5597638487657218,0.9,0.4
2.552908068239518,0.5701042420365451,0.5701042420365451,0.5701042420365451,0.9,0.4
2.612675225563328,0.5802197430346719,0.5802197430346719,0.5802197430346719,0.9,0.4
2.6738416158399465,0.5901137571684313,0.5901137571684313,0.5901137571684313,0.9,0.4
2.7364399970746707,0.5997897218203705,0.5997897218203705,0.5997897218203705,0.9,0.4
2.800503894183631,0.609251104846583,0.609251104846583,0.609251104846583,0.9,0.4
2.8660676169482517,0.6185014020512937,0.6185014020512937,0.6185014020512937,0.9,0.4
2.933166278390044,0.6275441338966753,0.6275441338966753,0.6275441338966753,0.9,0.4
3.001835813575589,0.6363828416594012,0.6363828416594012,0.6363828416594012,0.9,0.4
3.0721129988617575,0.6450210832059261,0.6450210832059261,0.6450210832059261,0.9,0.4
3.1440354715915,0.6534624285261248,0.6534624285261248,0.6534624285261248,0.9,0.4
3.217641750250737,0.6617104551382849,0.6617104551382849,0.6617104551382849,0.9,0.4
3.2929712550971515,0.6697687434564589,0.6697687434564589,0.6697687434564589,0.9,0.4
3.370064329271928,0.6776408721929778,0.6776408721929778,0.6776408721929778,0.9,0.4
3.448962260405758,0.6853304138538139,0.6853304138538139,0.6853304138538139,0.9,0.4
3.52970730273065,0.6928409303719223,0.6928409303719223,0.6928409303719223,0.9,0.4
3.612342699709432,0.7001759689132522,0.7001759689132522,0.7001759689132522,0.9,0.4
3.6969127071950285,0.7073390578814284,0.7073390578814284,0.7073390578814284,0.9,0.4
3.7834626171319288,0.7143337031399026,0.7143337031399026,0.7143337031399026,0.9,0.4
3.872038781812555,0.7211633844643883,0.7211633844643883,0.7211633844643883,0.9,0.4
3.9626886387014784,0.727831552233455,0.727831552233455,0.727831552233455,0.9,0.4
4.05546073584083,0.7343416243611003,0.7343416243611003,0.7343416243611003,0.9,0.4
4.150404757850477,0.7406969834717826,0.7406969834717826,0.7406969834717826,0.9,0.4
4.247571552536899,0.7469009743157073,0.7469009743157073,0.7469009743157073,0.9,0.4
4.347013158125024,0.752956901419982,0.752956901419982,0.752956901419982,0.9,0.4
4.448782831127585,0.7588680269695357,0.7588680269695357,0.7588680269695357,0.9,0.4
4.55293507486695,0.7646375689103572,0.7646375689103572,0.7646375689103572,0.9,0.4
4.659525668664682,0.7702686992665705,0.7702686992665705,0.7702686992665705,0.9,0.4
4.768611697714469,0.7757645426621261,0.7757645426621261,0.7757645426621261,0.9,0.4
4.880251583654431,0.7811281750373461,0.7811281750373461,0.7811281750373461,0.9,0.4
4.99450511585514,0.7863626225502239,0.7863626225502239,0.7863626225502239,0.9,0.4
5.111433483440168,0.7914708606522048,0.7914708606522048,0.7914708606522048,0.9,0.4
5.2310993080562636,0.7964558133281132,0.7964558133281132,0.7964558133281132,0.9,0.4
5.353566677410725,0.8013203524899581,0.8013203524899581,0.8013203524899581,0.9,0.4
5.478901179593942,0.8060672975144888,0.8060672975144888,0.8060672975144888,0.9,0.4
5.607169938205458,0.8106994149145882,0.8106994149145882,0.8106994149145882,0.9,0.4
5.738441648302396,0.8152194181348678,0.8152194181348678,0.8152194181348678,0.9,0.4
5.872786613189483,0.8196299674621361,0.8196299674621361,0.8196299674621361,0.9,0.4
6.010276782070382,0.8239336700417694,0.8239336700417694,0.8239336700417694,0.9,0.4
6.150985788580501,0.8281330799913769,0.8281330799913769,0.8281330799913769,0.9,0.4
6.294988990221888,0.8322306986035493,0.8322306986035493,0.8322306986035493,0.9,0.4
6.442363508721374,0.8362289746298747,0.8362289746298747,0.8362289746298747,0.9,0.4
6.593188271333548,0.8401303046388069,0.8401303046388069,0.8401303046388069,0.9,0.4
6.747544053110693,0.8439370334403815,0.8439370334403815,0.8439370334403815,0.9,0.4
6.9055135201623274,0.8476514545711686,0.8476514545711686,0.8476514545711686,0.9,0.4
7.067181273927491,0.8512758108332479,0.8512758108332479,0.8512758108332479,0.9,0.4
7.232633896483537,0.8548122948813769,0.8548122948813769,0.8548122948813769,0.9,0.4
7.401959996915645,0.8582630498528973,0.8582630498528973,0.8582630498528973,0.9,0.4
7.575250258771913,0.8616301700352821,0.8616301700352821,0.8616301700352821,0.9,0.4
7.75259748862946,0.864915701566583,0.864915701566583,0.864915701566583,0.9,0.4
7.934096665797492,0.868121643164362,0.868121643164362,0.868121643164362,0.9,0.4
8.119844993184014,0.8712499468790185,0.8712499468790185,0.8712499468790185,0.9,0.4
8.309941949353396,0.8743025188677234,0.8743025188677234,0.8743025188677234,0.9,0.4
8.504489341802678,0.8772812201854637,0.8772812201854637,0.8772812201854637,0.9,0.4
8.703591361485161,0.8801878675899726,0.8801878675899726,0.8801878675899726,0.9,0.4
8.907354638610439,0.8830242343575808,0.8830242343575808,0.8830242343575808,0.9,0.4
9.115888299750823,0.8857920511072715,0.8857920511072715,0.8857920511072715,0.9,0.4
9.329304026284687,0.8884930066304481,0.8884930066304481,0.8884930066304481,0.9,0.4
9.547716114208061,0.8911287487241405,0.8911287487241405,0.8911287487241405,0.9,0.4
9.771241535346496,0.8937008850255822,0.8937008850255822,0.8937008850255822,0.9,0.4
10.0,0.8962109838462758,0.8962109838462758,0.8962109838462758,0.9,0.4
