omega,redshift,time,w,density,temporal_flow
0.8,0.3106212424849699,-2.7050125570568,-0.9171876538945073,0.6793188972319953,0.3082604510865614
0.8,0.32064128256513025,-2.781174387509884,-0.9222023454719707,0.708511567855962,0.30257739876080436
0.8,0.3306613226452906,-2.856760537249152,-0.9272799739031914,0.7406461007829688,0.2971407544907201
0.8,0.3406813627254509,-2.931779643767099,-0.9324005167526227,0.7757015842491765,0.291934686975216
0.8,0.3507014028056112,-3.006240151607884,-0.9375451520692195,0.8135919755015348,0.286944694621261
0.8,0.3607214428857715,-3.080150318071774,-0.9426962158155832,0.8541443522100564,0.2821574687659951
0.8,0.37074148296593185,-3.1535182187103183,-0.9478371614455646,0.8970754837090177,0.27756077344302715
0.8,0.3807615230460922,-3.2263517526213987,-0.9529525212107939,0.9419686190876824,0.273143339404359
0.8,0.3907815631262525,-3.298658647552859,-0.9580278688665289,0.9882534804714505,0.26889477046416893
0.8,0.4008016032064128,-3.3704464648229155,-0.9630497835198809,1.0351935797666485,0.2648054605247796
0.8,0.4108216432865731,-3.441722604065238,-0.9680058144221505,1.0818858369270572,0.2608665198898441
0.8,0.42084168336673344,-3.5124943078060884,-0.9728844465543425,1.1272776128274953,0.2570697096741668
0.8,0.4308617234468938,-3.582768665880656,-0.9776750668930324,1.1702051673135065,0.25340738329086737
0.8,0.4408817635270541,-3.65255261969528,-0.9823679312743253,1.209454842806339,0.24987243414066101
0.8,0.45090180360721444,-3.721852966341978,-0.98695413179808,1.2438440138008298,0.2464582487495787
0.8,0.4609218436873747,-3.790676362571395,-0.9914255647339714,1.2723137647652583,0.24315866470433534
0.8,0.47094188376753504,-3.8590293286299686,-0.995774898906251,1.2940207778149815,0.23996793282190323
0.8,0.48096192384769537,-3.926918251966831,-0.9999955445459874,1.3084137347432023,0.23688068306422896
0.8,0.4909819639278557,-3.994349390815732,-1.0040816226087388,1.3152809321846641,0.23389189377253772
0.8,0.501002004008016,-4.061328877657007,-1.0080279345625265,1.3147608652025506,0.2309968638500538
0.8,0.5110220440881763,-4.127862722564374,-1.0118299326560611,1.3073149136791151,0.22819118756864948
0.8,0.5210420841683366,-4.193956816441113,-1.015483690680758,1.293668678926707,0.22547073171511908
0.8,0.531062124248497,-4.259616934150018,-1.0189858752424563,1.2747337303373383,0.2228316148274397
0.8,0.5410821643286573,-4.324848737541252,-1.022333717560154,1.2515232959456761,0.2202701883013694
0.8,0.5511022044088176,-4.389657778382085,-1.0255249858096824,1.2250738872818012,0.21778301917372406
0.8,0.561122244488978,-4.454049501192296,-1.0285579580302358,1.196381145644956,0.21536687441125696
0.8,0.5711422845691383,-4.518029245988892,-1.0314313956111685,1.166353838775307,0.21301870655372776
0.8,0.5811623246492986,-4.581602250943555,-1.034144517375592,1.1357861502638427,0.21073564057690472
0.8,0.5911823647294588,-4.644773654956171,-1.0366969742761336,1.1053458348975953,0.20851496185624357
0.8,0.6012024048096192,-4.70754850014756,-1.0390888247168302,1.0755745520737623,0.20635410512512617
0.8,0.6112224448897795,-4.7699317342744765,-1.0413205105135999,1.046896475668085,0.20425064433307583
0.8,0.6212424849699398,-4.83192821306973,-1.04339283350409,1.0196317253819187,0.20220228331951037
0.8,0.6312625250501002,-4.893542702510217,-1.0453069328160076,0.9940119153498671,0.20020684722752638
0.8,0.6412825651302605,-4.954779881015508,-1.047064262801315,0.9701959160460544,0.19826227459009452
0.8,0.6513026052104208,-5.015644341579529,-1.0486665716419554,0.9482846301678803,0.19636661002801692
0.8,0.6613226452905812,-5.0761405938377635,-1.0501158806310826,0.9283341328687955,0.1945179975051691
0.8,0.6713426853707415,-5.136273066072281,-1.0514144641321053,0.9103669164223597,0.19271467409202508
0.8,0.6813627254509018,-5.196046107156875,-1.0525648302162804,0.8943812316383498,0.19095496419332567
0.8,0.6913827655310621,-5.255463988444385,-1.0535697019780437,0.8803586650407221,0.18923727420007938
0.8,0.7014028056112224,-5.3145309055982874,-1.0544319995258205,0.868270163103304,0.18756008752993925
0.8,0.7114228456913827,-5.373250980370512,-1.0551548226446847,0.8580807385667574,0.18592196002343997
0.8,0.721442885771543,-5.431628262327366,-1.0557414341259437,0.8497530884304492,0.18432151566665442
0.8,0.7314629258517034,-5.489666730525369,-1.0561952437575197,0.8432503321323137,0.18275744261357965
0.8,0.7414829659318637,-5.547370295138734,-1.0565197929678904,0.8385380504965839,0.18122848948402842
0.8,0.751503006012024,-5.604742799040167,-1.0567187401153115,0.8355857765894098,0.17973346191501346
0.8,0.7615230460921844,-5.661788019336582,-1.0567958464131082,0.8343680616504301,0.17827121934559975
0.8,0.7715430861723447,-5.718509668861248,-1.0567549624809631,0.834865214199163,0.17684067201698794
0.8,0.781563126252505,-5.7749113976238595,-1.0566000155113477,0.8370637887392846,0.17544077817120252
0.8,0.7915831663326653,-5.8309967942199545,-1.0563349970395541,0.8409568821511751,0.17407054143320821
0.8,0.8016032064128256,-5.886769387201015,-1.05596395130516,0.8465442805421305,0.17272900836259283
0.8,0.8116232464929859,-5.942232646406579,-1.0554909641922166,0.8538324865619935,0.17141526616213584
0.8,0.8216432865731462,-5.997389984259601,-1.0549201527349747,0.8628346465093834,0.17012844053165674
0.8,0.8316633266533066,-6.052244757026313,-1.0542556551755524,0.8735703874931684,0.1688676936565064
0.8,0.8416833667334669,-6.106800266041683,-1.0535016215596098,0.886065567066906,0.16763222232094752
0.8,0.8517034068136272,-6.161059758901656,-1.0526622048558065,0.9003519307724827,0.16642125613746786
0.8,0.8617234468937875,-6.215026430623198,-1.0517415525845888,0.9164666666296964,0.16523405588379766
0.8,0.8717434869739479,-6.268703424773239,-1.0507437989416857,0.9344518395756678,0.1640699119400628
0.8,0.8817635270541082,-6.3220938345674424,-1.0496730574015583,0.9543536830485422,0.1629281428191077
0.8,0.8917835671342685,-6.375200703939821,-1.048533413785973,0.9762217192614563,0.16180809378357058
0.8,0.9018036072144289,-6.428027028584093,-1.047328919782831,1.0001076742561006,0.16070913554379218
0.8,0.9118236472945891,-6.480575756967678,-1.046063586900391,1.026064148704711,0.15963066303109893
0.8,0.9218436873747494,-6.532849791319196,-1.0447413808420543,1.0541430009282404,0.15857209424141677
0.8,0.9318637274549098,-6.584851988590269,-1.0433662162869717,1.0843933951710936,0.15753286914455464
0.8,0.9418837675350701,-6.636585161392476,-1.0419419520618123,1.1168594664809626,0.15651244865484665
0.8,0.9519038076152304,-6.688052078910164,-1.040472386689189,1.1515775544909794,0.15551031365916215
0.8,0.9619238476953907,-6.739255467789917,-1.0389612542983802,1.1885729631689248,0.15452596409858657
0.8,0.9719438877755511,-6.7901980130073465,-1.0374122208841694,1.2278562136456133,0.1535589181003467
0.8,0.9819639278557114,-6.840882358711934,-1.0358288808998364,1.2694187742815568,0.15260871115680022
0.8,0.9919839679358717,-6.891311109050554,-1.0342147541705382,1.3132282780700972,0.15167489534853965
0.8,1.002004008016032,-6.941486828970347,-1.032573283113573,1.3592232742002381,0.15075703860886763
0.8,1.0120240480961924,-6.991412045001557,-1.0309078302522576,1.4073076097138628,0.14985472402709565
0.8,1.0220440881763526,-7.041089246020903,-1.029221676010423,1.4573445995550984,0.14896754918829594
0.8,1.032064128256513,-7.090520883996099,-1.027518016774806,1.5091512184496227,0.14809512554729884
0.8,1.0420841683366733,-7.139709374712062,-1.025799963212899,1.5624926334058582,0.14723707783488113
0.8,1.0521042084168337,-7.188657098479345,-1.0240705388341165,1.6170774857373824,0.1463930434942297
0.8,1.062124248496994,-7.237366400825309,-1.0223326787824356,1.672554417287154,0.14556267214589397
0.8,1.0721442885771542,-7.285839593168556,-1.0205892288489726,1.7285104039227976,0.14474562507956049
0.8,1.0821643286573146,-7.334078953477086,-1.018842944693272,1.7844714936334127,0.14394157477109334
0.8,1.0921843687374748,-7.382086726910653,-1.017096491262391,1.83990652767655,0.14315020442338652
0.8,1.1022044088176353,-7.429865126447785,-1.0153524423971825,1.894234332648125,0.14237120752966886
0.8,1.1122244488977955,-7.4774163334978905,-1.0136132806154952,1.9468346951390392,0.14160428745799097
0.8,1.122244488977956,-7.524742498498878,-1.0118813970623208,1.9970631646023034,0.14084915705570406
0.8,1.1322645290581161,-7.57184574150071,-1.0101590916172414,2.044269384828409,0.14010553827281733
0.8,1.1422845691382766,-7.618728152735265,-1.0084485731498396,2.0878182589948002,0.13937316180319026
0.8,1.1523046092184368,-7.665391793172912,-1.0067519599140469,2.1271128549847935,0.13865176674258214
0.8,1.1623246492985972,-7.711838695066159,-1.0050712800727155,2.161617617461686,0.1379411002626409
0.8,1.1723446893787575,-7.758070862480729,-1.0034084723440095,2.190880235389802,0.13724091729997176
0.8,1.1823647294589177,-7.804090271814418,-1.0017653867615068,2.2145504722856852,0.1365509802594769
0.8,1.1923847695390781,-7.849898872304079,-1.0001437855402087,2.232394430733377,0.1358710587312078
0.8,1.2024048096192383,-7.895498586521025,-0.9985453440409452,2.2443030867545617,0.1352009292200174
0.8,1.2124248496993988,-7.9408913108552195,-0.9969716518259539,2.250294449868176,0.13454037488734097
0.8,1.222444889779559,-7.986078915988482,-0.995424213798698,2.250509306686392,0.13388918530447672
0.8,1.2324649298597194,-8.031063247357105,-0.9939044514212606,2.2452010997219447,0.13324715621677086
0.8,1.2424849699398797,-8.075846125604064,-0.9924137040029359,2.234720992590414,0.13261408931815047
0.8,1.25250501002004,-8.120429347021178,-0.9909532300538968,2.2194995134864035,0.13198979203547664
0.8,1.2625250501002003,-8.164814683981433,-0.9895242086980847,2.2000263192012666,0.13137407732222303
0.8,1.2725450901803608,-8.209003885361788,-0.9881277411397212,2.1768295859372517,0.13076676346101204
0.8,1.282565130260521,-8.252998676956635,-0.9867648521780916,2.150456344044505,0.1301676738745681
0.8,1.2925851703406812,-8.296800761882244,-0.9854364917654909,2.121454782767313,0.12957663694467192
0.8,1.3026052104208417,-8.340411820972369,-0.9841435366034617,2.090359214304552,0.1289934858387237
0.8,1.3126252505010019,-8.383833513165262,-0.9828867917726829,2.0576780541319026,0.12841805834354394
0.8,1.3226452905811623,-8.42706747588233,-0.9816669923920893,2.0238848838099415,0.1278501967060623
0.8,1.3326653306613225,-8.470115325398645,-0.9804848053030221,1.9894124351540405,0.12728974748056296
0.8,1.342685370741483,-8.5129786572055,-0.9793408307744201,1.9546491780459663,0.12673656138217432
0.8,1.3527054108216432,-8.55565904636523,-0.9782356042252655,1.9199381046451005,0.12619049314630643
0.8,1.3627254509018036,-8.598158047858522,-0.9771695979606915,1.8855772696703492,0.12565140139375647
0.8,1.3727454909819639,-8.640477196924323,-0.9761432229183613,1.8518216559803884,0.12511914850121733
0.8,1.3827655310621243,-8.68261800939263,-0.9751568304218993,1.8188859728665474,0.12459360047693815
0.8,1.3927855711422845,-8.724581982010287,-0.9742107139383436,1.7869480489289364,0.12407462684129893
0.8,1.4028056112224447,-8.766370592759955,-0.9733051108367602,1.756152542343527,0.12356210051207447
0.8,1.4128256513026052,-8.807985301172478,-0.9724402041453202,1.7266147517332724,0.12305589769417366
0.8,1.4228456913827654,-8.84942754863274,-0.971616124304311,1.6984243662454857,0.1225558977736516
0.8,1.4328657314629258,-8.890698758679248,-0.9708329509126981,1.6716490413803533,0.12206198321580292
0.8,1.442885771543086,-8.931800337297528,-0.9700907144660097,1.6463377267029178,0.12157403946715334
0.8,1.4529058116232465,-8.972733673207527,-0.9693893980834568,1.6225237029181285,0.12109195486117723
0.8,1.4629258517034067,-9.013500138145162,-0.9687289392223395,1.6002273096278565,0.12061562052757616
0.8,1.4729458917835672,-9.054101087138145,-0.9681092313779218,1.5794583624609884,0.12014493030496279
0.8,1.4829659318637274,-9.094537858776238,-0.9675301257670889,1.5602182703107814,0.11967978065680157
0.8,1.4929859719438878,-9.134811775476061,-0.966991432994214,1.5425018712279592,0.11922007059046551
0.8,1.503006012024048,-9.17492414374059,-0.9664929246977894,1.5262990100911318,0.11876570157927487
0.8,1.5130260521042083,-9.214876254413472,-0.9660343351764792,1.5115958833493006,0.11831657748739016
0.8,1.5230460921843687,-9.254669382928284,-0.965615362993364,1.498376176592466,0.11787260449743842
0.8,1.533066132264529,-9.29430478955284,-0.9652356725572491,1.4866220199997344,0.11743369104075717
0.8,1.5430861723446894,-9.33378371962869,-0.9648948956800025,1.4763147852568925,0.11699974773014622
0.8,1.5531062124248496,-9.3731074038059,-0.9645926331089899,1.4674357456379434,0.11657068729502267
0.8,1.56312625250501,-9.41227705827324,-0.9643284560337538,1.4599666188318718,0.11614642451887938
0.8,1.5731462925851702,-9.451293884983878,-0.9641019075661789,1.453890009923591,0.11572687617895194
0.8,1.5831663326653307,-9.490159071876686,-0.9639125041934568,1.4491897698111433,0.11531196098800382
0.8,1.593186372745491,-9.528873793093272,-0.9637597372032517,1.4458512823257315,0.11490159953814282
0.8,1.6032064128256511,-9.567439209190807,-0.9636430740805318,1.4438616914545506,0.11449571424658743
0.8,1.6132264529058116,-9.605856467350796,-0.9635619598756071,1.4432100783663053,0.11409422930330329
0.8,1.6232464929859718,-9.644126701583813,-0.9635158185429799,1.4438875964094358,0.11369707062043638
0.8,1.6332665330661322,-9.682251032930372,-0.9635040542506751,1.4458875708882304,0.1133041657834699
0.8,1.6432865731462925,-9.720230569657959,-0.9635260526597801,1.4492055692110857,0.11291544400403773
0.8,1.653306613226453,-9.758066407454349,-0.9635811821739764,1.4538394459340598,0.11253083607432846
0.8,1.6633266533066131,-9.795759629617265,-0.9636687951589038,1.4597893662757662,0.11215027432301836
0.8,1.6733466933867736,-9.833311307240503,-0.9637882291312436,1.4670578108404908,0.11177369257267321
0.8,1.6833667334669338,-9.870722499396539,-0.963938807917458,1.4756495635394924,0.11140102609856237
0.8,1.6933867735470942,-9.907994253315762,-0.9641198427821654,1.485571684030946,0.11103221158883107
0.8,1.7034068136272544,-9.945127604562373,-0.9643306335261774,1.4968334653932531,0.11066718710597788
0.8,1.7134268537074147,-9.982123577207016,-0.964570469554257,1.5094463771921998,0.11030589204958904
0.8,1.723446893787575,-10.018983183996252,-0.9648386309127014,1.523423993588801,0.10994826712028077
0.8,1.7334669338677353,-10.055707426518886,-0.9651343892968828,1.538781905652153,0.10959425428480504
0.8,1.7434869739478958,-10.0922972953693,-0.9654570090289151,1.555537616582539,0.1092437967422744
0.8,1.753507014028056,-10.128753770307759,-0.9658057480056461,1.5737104181077588,0.10889683889146495
0.8,1.7635270541082164,-10.165077820417832,-0.9661798586172007,1.5933212458859114,0.10855332629915679
0.8,1.7735470941883766,-10.201270404260963,-0.9665785886363292,1.6143925113274027,0.10821320566947404
0.8,1.783567134268537,-10.237332470028251,-0.9670011820788387,1.6369479068371215,0.10787642481418783
0.8,1.7935871743486973,-10.273264955689505,-0.9674468800354088,1.6610121810756444,0.10754293262394693
0.8,1.8036072144288577,-10.309068789139626,-0.9679149214751116,1.6866108804497544,0.10721267904040242
0.8,1.813627254509018,-10.344744888342376,-0.9684045440209796,1.713770052674208,0.1068856150291942
0.8,1.8236472945891782,-10.380294161471614,-0.9689149846979798,1.7425159079083161,0.10656169255376817
0.8,1.8336673346693386,-10.415717507049994,-0.9694454806537669,1.7728744326762653,0.10624086454999473
0.8,1.8436873747494988,-10.45101581408524,-0.9699952698526108,1.8048709515473458,0.10592308490155973
0.8,1.8537074148296593,-10.486189962204024,-0.9705635917428967,1.8385296314040778,0.10560830841610087
0.8,1.8637274549098195,-10.521240821783486,-0.9711496878986179,1.8738729230911964,0.10529649080206303
0.8,1.87374749498998,-10.55616925408047,-0.9717528026352843,1.910920935350955,0.10498758864624752
0.8,1.8837675350701402,-10.59097611135849,-0.9723721836006868,1.9496907362506968,0.10468155939203123
0.8,1.8937875751503006,-10.625662237012527,-0.9730070823409603,1.9901955778445932,0.10437836131823199
0.8,1.9038076152304608,-10.660228465691636,-0.9736567548423982,2.0324440406358697,0.10407795351859828
0.8,1.9138276553106213,-10.69467562341946,-0.9743204620494779,2.0764390955779555,0.10378029588190166
0.8,1.9238476953907815,-10.729004527712672,-0.9749974703595629,2.1221770829355364,0.10348534907261145
0.8,1.9338677354709417,-10.76321598769738,-0.9756870520947486,2.1696466093843116,0.10319307451213164
0.8,1.9438877755511021,-10.797310804223585,-0.9763884859513278,2.2188273673244,0.10290343436058115
0.8,1.9539078156312624,-10.831289769977632,-0.9771010574273483,2.2696888835731004,0.10261639149909947
0.8,1.9639278557114228,-10.86515366959281,-0.9778240592287456,2.322189208432056,0.10233190951265932
0.8,1.973947895791583,-10.89890327975807,-0.978556791654525,2.376273560613597,0.10204995267337019
0.8,1.9839679358717435,-10.932539369324903,-0.979298562961479,2.4318729486532664,0.10177048592425599
0.8,1.9939879759519037,-10.96606269941244,-0.9800486897089155,2.488902795178986,0.10149347486349136
0.8,2.004008016032064,-10.999474023510789,-0.9808064970838808,2.547261596646533,0.1012188857290816
0.8,2.0140280561122244,-11.032774087582665,-0.981571319207355,2.6068296577122583,0.10094668538397135
0.8,2.024048096192385,-11.065963630163303,-0.9823424994218959,2.667467946044479,0.10067684130156873
0.8,2.034068136272545,-11.099043382458753,-0.983119390561209,2.72901711973297,0.10040932155167076
0.8,2.0440881763527052,-11.132014068442542,-0.9839013552021155,2.791296785106322,0.1001440947867775
0.8,2.0541082164328657,-11.16487640495073,-0.9846877658993868,2.854105047185307,0.09988113022878241
0.8,2.064128256513026,-11.197631101775436,-0.9854780054039135,2.917218417586014,0.09962039765602691
0.8,2.074148296593186,-11.230278861756828,-0.9862714668646709,2.980392144788715,0.09936186739070729
0.8,2.0841683366733466,-11.262820380873606,-0.9870675540149388,3.043361028649362,0.0991055102866232
0.8,2.094188376753507,-11.295256348332028,-0.9878656813432299,3.105840774241624,0.09885129771725673
0.8,2.1042084168336674,-11.3275874466535,-0.988665274249376,3.1675299290907932,0.0985992015641716
0.8,2.1142284569138274,-11.35981435176074,-0.9894657691862152,3.228112432313163,0.09834919420572281
0.8,2.124248496993988,-11.391937733062578,-0.9902666137873201,3.287260784110234,0.09810124850606669
0.8,2.1342685370741483,-11.423958253537377,-0.9910672669811988,3.344639819857731,0.09785533780446236
0.8,2.1442885771543083,-11.455876569815137,-0.9918671990923971,3.39991104547162,0.09761143590485541
0.8,2.1543086172344688,-11.487693332258297,-0.9926658919299216,3.4527374610714414,0.09736951706573525
0.8,2.164328657314629,-11.519409185041233,-0.9934628388634017,3.5027887698657105,0.09712955599025776
0.8,2.1743486973947896,-11.551024766228526,-0.9942575448873964,3.549746840669552,0.09689152781662505
0.8,2.1843687374749496,-11.582540707851972,-0.9950495266742505,3.5933112677514596,0.09665540810871483
0.8,2.19438877755511,-11.613957635986417,-0.9958383126158952,3.6332048530279297,0.09642117284695127
0.8,2.2044088176352705,-11.645276170824355,-0.996623442854982,3.6691788249990114,0.09618879841941107
0.8,2.214428857715431,-11.676496926749412,-0.9974044693057338,3.701017607807145,0.09595826161315657
0.8,2.224448897795591,-11.707620512408646,-0.9981809556648872,3.728542963295353,0.09572953960579005
0.8,2.2344689378757514,-11.738647530783755,-0.998952477413095,3.751617348994815,0.09550260995722218
0.8,2.244488977955912,-11.769578579261164,-0.9997186218071518,3.770146364732922,0.0952774506016484
0.8,2.254509018036072,-11.800414249701046,-1.000478987863396,3.7840801982893533,0.09505403983972724
0.8,2.2645290581162323,-11.831155128505264,-1.001233186332636,3.793414023767346,0.09483235633095453
0.8,2.2745490981963927,-11.861801796684295,-1.0019808396669423,3.7981873521116163,0.0946123790862278
0.8,2.284569138276553,-11.89235482992311,-1.0027215819786375,3.79848237830575,0.0943940874605954
0.8,2.294589178356713,-11.922814798646064,-1.0034550589918103,3.7944214111472614,0.09417746114618508
0.8,2.3046092184368736,-11.953182268080802,-1.0041809279866758,3.7861635064706447,0.09396248016530653
0.8,2.314629258517034,-11.98345779832118,-1.0048988577370894,3.773900451268293,0.09374912486372348
0.8,2.3246492985971945,-12.01364194438926,-1.0056085284415246,3.757852263156729,0.09353737590408982
0.8,2.3346693386773545,-12.043735256296351,-1.0063096316478068,3.738262376720293,0.09332721425954564
0.8,2.344689378757515,-12.073738279103164,-1.0070018701719021,3.715392685913439,0.09311862120746829
0.8,2.3547094188376754,-12.10365155297902,-1.0076849580110359,3.6895186010673706,0.09291157832337456
0.8,2.3647294589178354,-12.13347561326022,-1.0083586202514263,3.6609242617632014,0.09270606747496893
0.8,2.374749498997996,-12.163210990507533,-1.009022592970898,3.629898024811292,0.09250207081633469
0.8,2.3847695390781563,-12.192858210562814,-1.009676623136643,3.59672832178759,0.09229957078226342
0.8,2.3947895791583167,-12.222417794604809,-1.0103204684983815,3.5616999548812207,0.09209855008271918
0.8,2.4048096192384767,-12.251890259204131,-1.010953897477178,3.5250908748116343,0.09189899169743335
0.8,2.414829659318637,-12.281276116377423,-1.011576689050149,3.487169461552529,0.09170087887062722
0.8,2.4248496993987976,-12.31057587364072,-1.0121886326313085,3.4481923084572,0.09150419510585821
0.8,2.434869739478958,-12.339790034062064,-1.012789527948772,3.4084024936561215,0.09130892416098638
0.8,2.444889779559118,-12.368919096313304,-1.0133791849185494,3.368028309505736,0.0911150500432584
0.8,2.4549098196392785,-12.397963554721196,-1.0139574235151447,3.3272824113510002,0.09092255700450536
0.8,2.464929859719439,-12.42692389931772,-1.0145240736391685,3.28636134066516,0.09073142953645148
0.8,2.474949899799599,-12.455800615889686,-1.0150789749821745,3.245445374351543,0.0905416523661309
0.8,2.4849699398797593,-12.484594186027643,-1.0156219768889172,3.204698651163279,0.09035321045140937
0.8,2.49498997995992,-12.513305087174063,-1.0161529382172239,3.164269527320215,0.09016608897660808
0.8,2.50501002004008,-12.541933792670834,-1.0166717271956676,3.124291115993543,0.08998027334822747
0.8,2.51503006012024,-12.570480771806096,-1.0171782212792262,3.0848819689449756,0.08979574919076737
0.8,2.5250501002004007,-12.598946489860394,-1.0176723070030993,3.046146862861651,0.08961250234264183
0.8,2.535070140280561,-12.62733140815218,-1.0181538798348566,3.0081776574989894,0.08943051885218564
0.8,2.5450901803607215,-12.655635984082668,-1.0186228440250826,2.9710541973757407,0.08924978497375045
0.8,2.5551102204408815,-12.68386067118006,-1.0190791124566745,2.9348452332653814,0.08907028716388786
0.8,2.565130260521042,-12.712005919143166,-1.0195226064929521,2.899609343958501,0.08889201207761727
0.8,2.5751503006012024,-12.74007217388436,-1.0199532558247246,2.8653958426423376,0.08871494656477684
0.8,2.5851703406813624,-12.768059877572004,-1.020370998316461,2.8322456557047797,0.0885390776664543
0.8,2.595190380761523,-12.795969468672228,-1.0207757798517036,2.800192164802096,0.08836439261149683
0.8,2.6052104208416833,-12.823801381990146,-1.021167554177856,2.769262005633674,0.08819087881309702
0.8,2.6152304609218437,-12.851556048710504,-1.0215462827504773,2.739475819063258,0.08801852386545343
0.8,2.6252505010020037,-12.879233896437764,-1.0219119345772099,2.7108489520440324,0.08784731554050375
0.8,2.635270541082164,-12.906835349235632,-1.022264486061452,2.683392107280608,0.08767724178472873
0.8,2.6452905811623246,-12.934360827666037,-1.0226039208459035,2.6571119417337155,0.08750829071602506
0.8,2.655310621242485,-12.961810748827581,-1.0229302296560838,2.632011614982819,0.08734045062064558
0.8,2.665330661322645,-12.98918552639347,-1.0232434101439383,2.608091289146185,0.08717370995020486
0.8,2.6753507014028055,-13.016485570648914,-1.0235434667316308,2.5853485825529745,0.08700805731874892
0.8,2.685370741482966,-13.043711288528023,-1.0238304104556222,2.563778979700089,0.08684348149988713
0.8,2.695390781563126,-13.070863083650204,-1.0241042588111315,2.543376200236995,0.08667997142398501
0.8,2.7054108216432864,-13.097941356356062,-1.0243650355970664,2.5241325298297808,0.08651751617541618
0.8,2.715430861723447,-13.124946503742818,-1.024612770761515,2.506039115783225,0.08635610498987231
0.8,2.7254509018036073,-13.151878919699254,-1.0248475002478787,2.4890862302652175,0.08619572725172933
0.8,2.7354709418837673,-13.178738994940177,-1.0250692658417262,2.4732635038968307,0.08603637249146871
0.8,2.7454909819639277,-13.205527117040441,-1.0252781150184458,2.4585601323567126,0.08587803038315256
0.8,2.755511022044088,-13.232243670468488,-1.0254741007917685,2.444965058510531,0.08572069074195088
0.8,2.7655310621242486,-13.258889036619468,-1.0256572815632297,2.432467132423345,0.08556434352172018
0.8,2.7755511022044086,-13.285463593847897,-1.0258277209726379,2.4210552514517367,0.08540897881263186
0.8,2.785571142284569,-13.311967717499908,-1.02598548774961,2.410718482448216,0.08525458683884923
0.8,2.7955911823647295,-13.338401779945048,-1.0261306555662364,2.4014461679471357,0.08510115795625223
0.8,2.8056112224448895,-13.364766150607672,-1.0262633028909305,2.3932280180414667,0.08494868265020841
0.8,2.81563126252505,-13.39106119599792,-1.026383512843515,2.3860541895060305,0.08479715153338925
