z,dL,mu,cosmo_name,H0,OmegaM,OmegaL
4.641588833612782,43390.489632401695,48.18697275438545,Standard ΛCDM,70.0,0.3,0.7
4.9770235643321135,47126.35764667274,48.366319374155744,Standard ΛCDM,70.0,0.3,0.7
5.336699231206313,51171.85373911871,48.545155749516425,Standard ΛCDM,70.0,0.3,0.7
5.72236765935022,55551.853366191135,48.723492764024634,Standard ΛCDM,70.0,0.3,0.7
6.135907273413176,60293.222304492265,48.90134247436606,Standard ΛCDM,70.0,0.3,0.7
6.5793322465756825,65424.980253202324,49.07871800115825,Standard ΛCDM,70.0,0.3,0.7
7.054802310718645,70978.47918564528,49.2556334486872,Standard ΛCDM,70.0,0.3,0.7
7.56463327554629,76987.59799835908,49.432103849584394,Standard ΛCDM,70.0,0.3,0.7
8.111308307896872,83488.9551840573,49.60814513071841,Standard ΛCDM,70.0,0.3,0.7
8.697490026177835,90522.14145740545,49.783774096946686,Standard ΛCDM,70.0,0.3,0.7
9.326033468832199,98129.97449344443,49.95900842980063,Standard ΛCDM,70.0,0.3,0.7
10.0,106358.77820219702,50.13386669862429,Standard ΛCDM,70.0,0.3,0.7
0.01,45.270758523589855,33.279088856378365,Planck 2018,67.4,0.315,0.685
0.010722672220103232,48.56873714491066,33.43178405677975,Planck 2018,67.4,0.315,0.685
0.011497569953977356,52.108986215598776,33.58456312007924,Planck 2018,67.4,0.315,0.685
0.012328467394420659,55.90959926648092,33.7374318972637,Planck 2018,67.4,0.315,0.685
0.013219411484660288,59.990064139199646,33.89039663134802,Planck 2018,67.4,0.315,0.685
0.014174741629268055,64.3713765269149,34.04346398122442,Planck 2018,67.4,0.315,0.685
0.01519911082952934,69.07616358449553,34.196641046594166,Planck 2018,67.4,0.315,0.685
0.016297508346206444,74.12881860363251,34.349935393970924,Planck 2018,67.4,0.315,0.685
0.01747528400007684,79.5556478576862,34.50335508373193,Planck 2018,67.4,0.315,0.685
0.01873817422860384,85.38503084336766,34.656908698178654,Planck 2018,67.4,0.315,0.685
0.02009233002565047,91.64759528307864,34.810605370550604,Planck 2018,67.4,0.315,0.685
0.021544346900318846,98.37640840461383,34.964454814915584,Planck 2018,67.4,0.315,0.685
0.023101297000831605,105.60718618585389,35.11846735683538,Planck 2018,67.4,0.315,0.685
0.024770763559917114,113.37852244314688,35.27265396467847,Planck 2018,67.4,0.315,0.685
0.026560877829466867,121.73213985558019,35.427026281419046,Planck 2018,67.4,0.315,0.685
0.02848035868435802,130.71316525583148,35.581596656725075,Planck 2018,67.4,0.315,0.685
0.030538555088334154,140.37043178448863,35.73637817909659,Planck 2018,67.4,0.315,0.685
0.03274549162877728,150.7568108016585,35.8913847077678,Planck 2018,67.4,0.315,0.685
0.03511191734215131,161.92957678055288,36.04663090403336,Planck 2018,67.4,0.315,0.685
0.037649358067924674,173.95080877601612,36.202132261599246,Planck 2018,67.4,0.315,0.685
0.040370172585965536,186.8878324702952,36.35790513549167,Planck 2018,67.4,0.315,0.685
0.04328761281083057,200.81370725260456,36.51396676898325,Planck 2018,67.4,0.315,0.685
0.046415888336127795,215.80776329216772,36.67033531791394,Planck 2018,67.4,0.315,0.685
0.049770235643321115,231.95619412048333,36.82702987169421,Planck 2018,67.4,0.315,0.685
0.0533669923120631,249.35271085155836,36.98407047018064,Planck 2018,67.4,0.315,0.685
0.05722367659350217,268.09926484264304,37.14147811550893,Planck 2018,67.4,0.315,0.685
0.06135907273413173,288.30684633611736,37.29927477785664,Planck 2018,67.4,0.315,0.685
0.06579332246575682,310.0963674286128,37.457483393989776,Planck 2018,67.4,0.315,0.685
0.07054802310718646,333.5996385883969,37.616127857323264,Planck 2018,67.4,0.315,0.685
0.07564633275546291,358.960448887543,37.77523299809842,Planck 2018,67.4,0.315,0.685
0.08111308307896872,386.3357611309474,37.93482455215315,Planck 2018,67.4,0.315,0.685
0.08697490026177834,415.8970341472739,38.09492911663513,Planck 2018,67.4,0.315,0.685
0.093260334688322,447.8316856522297,38.255574090890036,Planck 2018,67.4,0.315,0.685
0.1,482.34471029365585,38.41678760065083,Planck 2018,67.4,0.315,0.685
0.10722672220103231,519.66046872822,38.57859840356605,Planck 2018,67.4,0.315,0.685
0.11497569953977356,560.024664843468,38.74103577404462,Planck 2018,67.4,0.315,0.685
0.12328467394420659,603.7065295033282,38.90412936536915,Planck 2018,67.4,0.315,0.685
0.13219411484660293,651.0012304298222,39.067909047052765,Planck 2018,67.4,0.315,0.685
0.14174741629268056,702.2325290011547,39.2324047154964,Planck 2018,67.4,0.315,0.685
0.1519911082952934,757.7557058007937,39.39764607616148,Planck 2018,67.4,0.315,0.685
0.16297508346206444,817.960777639393,39.56366239572107,Planck 2018,67.4,0.315,0.685
0.17475284000076838,883.2760294289959,39.73048222301,Planck 2018,67.4,0.315,0.685
0.1873817422860384,954.1718846472104,39.8981330780792,Planck 2018,67.4,0.315,0.685
0.20092330025650468,1031.165138113251,40.06664110928989,Planck 2018,67.4,0.315,0.685
0.21544346900318845,1114.8235743318253,40.23603071917824,Planck 2018,67.4,0.315,0.685
0.23101297000831605,1205.7709936729984,40.40632416079447,Planck 2018,67.4,0.315,0.685
0.24770763559917114,1304.6926670868706,40.57754110738503,Planck 2018,67.4,0.315,0.685
0.26560877829466867,1412.3412378645382,40.74969819964481,Planck 2018,67.4,0.315,0.685
0.2848035868435802,1529.5430861514417,40.9228085763134,Planck 2018,67.4,0.315,0.685
0.30538555088334157,1657.2051685487527,41.09688139560504,Planck 2018,67.4,0.315,0.685
0.32745491628777285,1796.3223413273736,41.27192135680859,Planck 2018,67.4,0.315,0.685
0.3511191734215131,1947.985171742465,41.4479282333112,Planck 2018,67.4,0.315,0.685
0.37649358067924676,2113.3882379976058,41.62489643020227,Planck 2018,67.4,0.315,0.685
0.4037017258596556,2293.8389150111702,41.80281458138744,Planck 2018,67.4,0.315,0.685
0.43287612810830595,2490.7666408515674,41.98166520264061,Planck 2018,67.4,0.315,0.685
0.464158883361278,2705.7326582133805,42.16142441807365,Planck 2018,67.4,0.315,0.685
0.49770235643321115,2940.440227363256,42.34206177791465,Planck 2018,67.4,0.315,0.685
0.533669923120631,3196.745312374701,42.523540185055126,Planck 2018,67.4,0.315,0.685
0.5722367659350217,3476.667751913127,42.70581594636245,Planck 2018,67.4,0.315,0.685
0.6135907273413173,3782.40293987057,42.888838962102085,Planck 2018,67.4,0.315,0.685
0.6579332246575682,4116.334060026663,43.07255306288524,Planck 2018,67.4,0.315,0.685
0.7054802310718645,4481.044942444124,43.256896498361925,Planck 2018,67.4,0.315,0.685
0.7564633275546291,4879.333636779634,43.44180257555662,Planck 2018,67.4,0.315,0.685
0.8111308307896873,5314.226827813487,43.627200437579944,Planck 2018,67.4,0.315,0.685
0.8697490026177834,5788.995249440466,43.81301596588322,Planck 2018,67.4,0.315,0.685
0.9326033468832199,6307.170282879913,43.999172781823106,Planck 2018,67.4,0.315,0.685
1.0,6872.561950550747,44.185593316721636,Planck 2018,67.4,0.315,0.685
1.072267222010323,7489.278536673947,44.37219991451016,Planck 2018,67.4,0.315,0.685
1.1497569953977356,8161.748077491686,44.55891592802323,Planck 2018,67.4,0.315,0.685
1.232846739442066,8894.741967165719,44.74566676948505,Planck 2018,67.4,0.315,0.685
1.3219411484660286,9693.400920164266,44.93238087788968,Planck 2018,67.4,0.315,0.685
1.4174741629268048,10563.263518647023,45.11899057071235,Planck 2018,67.4,0.315,0.685
1.5199110829529332,11510.297556426322,45.3054327543104,Planck 2018,67.4,0.315,0.685
1.629750834620645,12540.934372662005,45.49164947584423,Planck 2018,67.4,0.315,0.685
1.7475284000076847,13662.106351983286,45.67758830877804,Planck 2018,67.4,0.315,0.685
1.873817422860385,14881.287756504804,45.863202573168,Planck 2018,67.4,0.315,0.685
2.0092330025650478,16206.5390519167,46.04845140023406,Planck 2018,67.4,0.315,0.685
2.1544346900318843,17646.554896317182,46.2332996575261,Planck 2018,67.4,0.315,0.685
2.31012970008316,19210.715977570868,46.41771775593619,Planck 2018,67.4,0.315,0.685
2.4770763559917115,20909.14491263925,46.60168136272163,Planck 2018,67.4,0.315,0.685
2.656087782946687,22752.766459724044,46.78517104565758,Planck 2018,67.4,0.315,0.685
2.848035868435802,24753.37233990661,46.968171872679655,Planck 2018,67.4,0.315,0.685
3.0538555088334154,26923.6910178052,47.15067298927197,Planck 2018,67.4,0.315,0.685
3.2745491628777286,29277.462849251115,47.33266719282111,Planck 2018,67.4,0.315,0.685
3.511191734215131,31829.52106704853,47.51415051960472,Planck 2018,67.4,0.315,0.685
3.7649358067924674,34595.87914290237,47.6951218563799,Planck 2018,67.4,0.315,0.685
4.037017258596554,37593.82513442945,47.87558258497474,Planck 2018,67.4,0.315,0.685
4.328761281083057,40842.02370114383,48.05553626507453,Planck 2018,67.4,0.315,0.685
4.641588833612782,44360.62655320551,48.23498835766043,Planck 2018,67.4,0.315,0.685
4.9770235643321135,48171.39218270185,48.41394598936003,Planck 2018,67.4,0.315,0.685
5.336699231206313,52297.81582078273,48.59241775630677,Planck 2018,67.4,0.315,0.685
5.72236765935022,56765.270666856086,48.77041356494024,Planck 2018,67.4,0.315,0.685
6.135907273413176,61601.16155029261,48.947944506449275,Planck 2018,67.4,0.315,0.685
6.5793322465756825,66835.09231293856,49.12502276118896,Planck 2018,67.4,0.315,0.685
7.054802310718645,72499.04834470818,49.30166152931328,Planck 2018,67.4,0.315,0.685
7.56463327554629,78627.59586741422,49.47787498398577,Planck 2018,67.4,0.315,0.685
8.111308307896872,85258.09974693165,49.65367824379468,Planck 2018,67.4,0.315,0.685
8.697490026177835,92430.96182430908,49.82908736135399,Planck 2018,67.4,0.315,0.685
9.326033468832199,100189.88199657168,50.00411932547398,Planck 2018,67.4,0.315,0.685
10.0,108582.14455232144,50.178792074701164,Planck 2018,67.4,0.315,0.685
0.01,44.038814636093434,33.219178104185694,WMAP9,69.3,0.287,0.713
0.010722672220103232,47.24776280964116,33.371906247038034,WMAP9,69.3,0.287,0.713
0.011497569953977356,50.69254862725801,33.524720632180326,WMAP9,69.3,0.287,0.713
0.012328467394420659,54.39080123182122,33.67762728230859,WMAP9,69.3,0.287,0.713
0.013219411484660288,58.36151066376574,33.8306326245072,WMAP9,69.3,0.287,0.713
0.014174741629268055,62.625139025809254,33.983743514981285,WMAP9,69.3,0.287,0.713
0.01519911082952934,67.20374155507109,34.13696726493328,WMAP9,69.3,0.287,0.713
0.016297508346206444,72.12109858860148,34.290311667576674,WMAP9,69.3,0.287,0.713
0.01747528400007684,77.40285951757572,34.443785026267456,WMAP9,69.3,0.287,0.713
0.01873817422860384,83.07669994766152,34.59739618371916,WMAP9,69.3,0.287,0.713
0.02009233002565047,89.17249341990748,34.75115455224975,WMAP9,69.3,0.287,0.713
0.021544346900318846,95.72249919968428,34.90507014498817,WMAP9,69.3,0.287,0.713
0.023101297000831605,102.76156781268402,35.05915360794445,WMAP9,69.3,0.287,0.713
0.024770763559917114,110.32736619891013,35.21341625281958,WMAP9,69.3,0.287,0.713
0.026560877829466867,118.46062457034637,35.36787009039935,WMAP9,69.3,0.287,0.713
0.02848035868435802,127.20540729821646,35.52252786433966,WMAP9,69.3,0.287,0.713
0.030538555088334154,136.60941042429698,35.67740308510887,WMAP9,69.3,0.287,0.713
0.03274549162877728,146.72428869077868,35.83251006380526,WMAP9,69.3,0.287,0.713
0.03511191734215131,157.60601531807293,35.98786394551361,WMAP9,69.3,0.287,0.713
0.037649358067924674,169.3152781334106,36.143480741804616,WMAP9,69.3,0.287,0.713
0.040370172585965536,181.91791606899042,36.29937736191284,WMAP9,69.3,0.287,0.713
0.04328761281083057,195.4854005109506,36.45557164205353,WMAP9,69.3,0.287,0.713
0.046415888336127795,210.09536649390216,36.61208237225537,WMAP9,69.3,0.287,0.713
0.049770235643321115,225.832199304634,36.76892931999421,WMAP9,69.3,0.287,0.713
0.0533669923120631,242.7876826874039,36.92613324981298,WMAP9,69.3,0.287,0.713
0.05722367659350217,261.0617155363822,37.083715938004424,WMAP9,69.3,0.287,0.713
0.06135907273413173,280.76310472256023,37.241700181317,WMAP9,69.3,0.287,0.713
0.06579332246575682,302.0104425365057,37.40010979852045,WMAP9,69.3,0.287,0.713
0.07054802310718646,324.9330781378573,37.5589696235379,WMAP9,69.3,0.287,0.713
0.07564633275546291,349.6721933893962,37.7183054887167,WMAP9,69.3,0.287,0.713
0.08111308307896872,376.38199451852273,37.87814419667345,WMAP9,69.3,0.287,0.713
0.08697490026177834,405.23103219060374,38.03851347901248,WMAP9,69.3,0.287,0.713
0.093260334688322,436.4036637929813,38.19944194008559,WMAP9,69.3,0.287,0.713
0.1,470.1016730081768,38.3609589838388,WMAP9,69.3,0.287,0.713
0.10722672220103231,506.54606308856887,38.5230947216856,WMAP9,69.3,0.287,0.713
0.11497569953977356,545.9790416160492,38.685879859263636,WMAP9,69.3,0.287,0.713
0.12328467394420659,588.6662159161913,38.84934555988136,WMAP9,69.3,0.287,0.713
0.13219411484660293,634.8990196673785,39.01352328245495,WMAP9,69.3,0.287,0.713
0.14174741629268056,684.9973925628493,39.17844459178532,WMAP9,69.3,0.287,0.713
0.1519911082952934,739.3127361000487,39.34414093914617,WMAP9,69.3,0.287,0.713
0.16297508346206444,798.2311696292822,39.51064341136244,WMAP9,69.3,0.287,0.713
0.17475284000076838,862.1771116241906,39.67798244687341,WMAP9,69.3,0.287,0.713
0.1873817422860384,931.6172116617391,39.84618751771525,WMAP9,69.3,0.287,0.713
0.20092330025650468,1007.0646587323573,40.015286776944755,WMAP9,69.3,0.287,0.713
0.21544346900318845,1089.083891149017,40.185306671780914,WMAP9,69.3,0.287,0.713
0.23101297000831605,1178.295732394228,40.3562715236819,WMAP9,69.3,0.287,0.713
0.24770763559917114,1275.3829756496878,40.52820307771931,WMAP9,69.3,0.287,0.713
0.26560877829466867,1381.0964374257053,40.701120024969725,WMAP9,69.3,0.287,0.713
0.2848035868435802,1496.2614976091756,40.87503750321781,WMAP9,69.3,0.287,0.713
0.30538555088334157,1621.7851393919882,41.04996658304587,WMAP9,69.3,0.287,0.713
0.32745491628777285,1758.6634980094057,41.22591374834458,WMAP9,69.3,0.287,0.713
0.3511191734215131,1907.9899221882026,41.402880382370746,WMAP9,69.3,0.287,0.713
0.37649358067924676,2070.9635469743203,41.5808622726246,WMAP9,69.3,0.287,0.713
0.4037017258596556,2248.8983716176294,41.7598491499151,WMAP9,69.3,0.287,0.713
0.43287612810830595,2443.232832029669,41.93982427888571,WMAP9,69.3,0.287,0.713
0.464158883361278,2655.539854746277,42.12076411880873,WMAP9,69.3,0.287,0.713
0.49770235643321115,2887.537379200873,42.30263807441547,WMAP9,69.3,0.287,0.713
0.533669923120631,3141.099338409149,42.48540835668328,WMAP9,69.3,0.287,0.713
0.5722367659350217,3418.2670958426875,42.66902997261197,WMAP9,69.3,0.287,0.713
0.6135907273413173,3721.2613491664215,42.85345086087765,WMAP9,69.3,0.287,0.713
0.6579332246575682,4052.4945301972343,43.03861218668757,WMAP9,69.3,0.287,0.713
0.7054802310718645,4414.583755032484,43.224448804104,WMAP9,69.3,0.287,0.713
0.7564633275546291,4810.364408323897,43.41088988761716,WMAP9,69.3,0.287,0.713
0.8111308307896873,5242.904479951367,43.597859727050476,WMAP9,69.3,0.287,0.713
0.8697490026177834,5715.5198089639,43.78527867138066,WMAP9,69.3,0.287,0.713
0.9326033468832199,6231.790426040283,43.97306419833483,WMAP9,69.3,0.287,0.713
1.0,6795.578218910543,44.16113207840982,WMAP9,69.3,0.287,0.713
1.072267222010323,7411.046172157778,44.34939759504175,WMAP9,69.3,0.287,0.713
1.1497569953977356,8082.679450985509,44.537776777805306,WMAP9,69.3,0.287,0.713
1.232846739442066,8815.308606161683,44.726187603373575,WMAP9,69.3,0.287,0.713
1.3219411484660286,9614.135173970135,44.914551119905845,WMAP9,69.3,0.287,0.713
1.4174741629268048,10484.759931611821,45.1027924546125,WMAP9,69.3,0.287,0.713
1.5199110829529332,11433.214047530199,45.29084167117692,WMAP9,69.3,0.287,0.713
1.629750834620645,12465.993341159188,45.47863445286549,WMAP9,69.3,0.287,0.713
1.7475284000076847,13590.095841826898,45.666112597654305,WMAP9,69.3,0.287,0.713
1.873817422860385,14813.062816261825,45.853224322544165,WMAP9,69.3,0.287,0.713
2.0092330025650478,16143.023422068634,46.03992438444337,WMAP9,69.3,0.287,0.713
2.1544346900318843,17588.743143407704,46.22617403373283,WMAP9,69.3,0.287,0.713
2.31012970008316,19159.67617642567,46.41194082330034,WMAP9,69.3,0.287,0.713
2.4770763559917115,20866.021955996184,46.597198300134636,WMAP9,69.3,0.287,0.713
2.656087782946687,22718.786051231597,46.78192560849231,WMAP9,69.3,0.287,0.713
2.848035868435802,24729.845703477728,46.96610703341642,WMAP9,69.3,0.287,0.713
3.0538555088334154,26912.020335213943,47.14973151139391,WMAP9,69.3,0.287,0.713
3.2745491628777286,29279.14741957163,47.33279213167796,WMAP9,69.3,0.287,0.713
3.511191734215131,31846.164166476774,47.51528564777516,WMAP9,69.3,0.287,0.713
3.7649358067924674,34629.195551633355,47.69721201426701,WMAP9,69.3,0.287,0.713
4.037017258596554,37645.6492881861,47.878573959879716,WMAP9,69.3,0.287,0.713
4.328761281083057,40914.31841802575,48.05937660381551,WMAP9,69.3,0.287,0.713
4.641588833612782,44455.49228095439,48.2396271189902,WMAP9,69.3,0.287,0.713
4.9770235643321135,48291.07670641128,48.41933444307546,WMAP9,69.3,0.287,0.713
5.336699231206313,52444.72436565413,48.59850903613494,WMAP9,69.3,0.287,0.713
5.72236765935022,56941.976323983705,48.7771626821356,WMAP9,69.3,0.287,0.713
6.135907273413176,61810.41594485203,48.95530833063881,WMAP9,69.3,0.287,0.713
6.5793322465756825,67079.83642278377,49.132959974442976,WMAP9,69.3,0.287,0.713
7.054802310718645,72782.42336249366,49.31013255876807,WMAP9,69.3,0.287,0.713
7.56463327554629,78952.95398017073,49.48684191765494,WMAP9,69.3,0.287,0.713
8.111308307896872,85629.01468270374,49.66310473351971,WMAP9,69.3,0.287,0.713
8.697490026177835,92851.23898508053,49.838938516189096,WMAP9,69.3,0.287,0.713
9.326033468832199,100663.56795920002,50.014361598194064,WMAP9,69.3,0.287,0.713
10.0,109113.5356733239,50.18939314357428,WMAP9,69.3,0.287,0.713
0.01,43.367721345645734,33.18583301885886,Einstein-de Sitter,70.0,1.0,0.0
0.010722672220103232,46.510082799251286,33.33773556330967,Einstein-de Sitter,70.0,1.0,0.0
0.011497569953977356,49.880769581605676,33.48966572668554,Einstein-de Sitter,70.0,1.0,0.0
0.012328467394420659,53.49646557600028,33.64162544921404,Einstein-de Sitter,70.0,1.0,0.0
0.013219411484660288,57.37508746889833,33.79361680316066,Einstein-de Sitter,70.0,1.0,0.0
0.014174741629268055,61.5358778161668,33.94564200118432,Einstein-de Sitter,70.0,1.0,0.0
0.01519911082952934,65.99950541100448,34.0977034051278,Einstein-de Sitter,70.0,1.0,0.0
0.016297508346206444,70.78817356315609,34.24980353525099,Einstein-de Sitter,70.0,1.0,0.0
0.01747528400007684,75.92573695434832,34.401945079912565,Einstein-de Sitter,70.0,1.0,0.0
0.01873817422860384,81.437827795707,34.55413090570265,Einstein-de Sitter,70.0,1.0,0.0
0.02009233002565047,87.35199207978225,34.70636406802531,Einstein-de Sitter,70.0,1.0,0.0
0.021544346900318846,93.69783679335431,34.858647822125434,Einstein-de Sitter,70.0,1.0,0.0
0.023101297000831605,100.50718903809845,35.01098563454937,Einstein-de Sitter,70.0,1.0,0.0
