time,phi,potential,hubble,density
-3.190954773869347,-2.4828915173394988,1.5103638202847272,0.8156176216462774,1.9956963142197903
-3.025125628140704,-2.0463048046073293,1.0259040215729647,0.672084779874707,1.3550938540177002
-2.85929648241206,-1.602805575491792,0.6294014996427556,0.5262959934390466,0.8309624181299791
-2.693467336683417,-1.1588196284475605,0.3290014181624588,0.38038179257197885,0.43407092436081585
-2.5276381909547743,-0.7204675918358795,0.12717301996701888,0.2363830698844662,0.16763086718401327
-2.3618090452261304,-0.29349568318235214,0.021104230431435524,0.09623283859127449,0.027782277670002867
-2.1959798994974875,0.11678502963356016,0.003341492070895323,0.038257816420321146,0.004390981551752983
-2.0301507537688446,0.5055504437775815,0.06261740654490885,0.16540932301371516,0.08208073241956668
-1.8643216080402008,0.8685060349636066,0.18480416952821027,0.28367877932208513,0.24142094951300483
-1.6984924623115578,1.2019201304557892,0.353929939998741,0.3916613291262859,0.46019579019890644
-1.5326633165829149,1.5026478379594224,0.5531978786064109,0.4880894963007992,0.7146940691975036
-1.366834170854272,1.7681457552828101,0.7659531559215316,0.571834022676693,0.980982448471826
-1.2010050251256281,1.9964777061941315,0.9765511916758942,0.6419123639109328,1.2361544488251655
-1.0351758793969852,2.1863118592186135,1.1710900887111875,0.6975140296723762,1.4595774647693895
-0.8693467336683423,2.336909687141163,1.3379809870342807,0.7380538526596119,1.6341704682770881
-0.7035175879396984,2.448107314810475,1.4683412090829955,0.7632615491744925,1.7477045773447386
-0.5376884422110555,2.5202898807921326,1.556205965389689,0.7733034911994273,1.7939948685036684
-0.37185929648241256,2.5543596039962706,1.598564481699356,0.7689074645098124,1.7736560669367252
-0.20603015075376874,2.5516982993099715,1.5952352316218432,0.7514308218272922,1.693944839976119
-0.0402010050251258,2.51412512638434,1.5486021620236825,0.7228012560085635,1.567324967062671
0.12562814070351713,2.4438503831305436,1.4632391503061897,0.6852966339971548,1.408894429703491
0.29145728643216096,2.3434261704089194,1.3454533229585661,0.6412137067838556,1.233465053302477
0.457286432160803,2.2156947572508083,1.202779298040636,0.592549226290605,1.053343756732784
0.6231155778894468,2.063735467280932,1.0434559993337453,0.5408148457597359,0.8774420921823809
0.7889447236180906,1.8908108874873917,0.8759156239990099,0.4870275785361185,0.7115875867642653
0.9547738693467327,1.700313170911221,0.7083108953976717,0.4318283560225984,0.55942718719554
1.1206030150753765,1.4957111660921616,0.5481022136313295,0.3756441358060708,0.42332555029646934
1.2864321608040203,1.2804990591882506,0.4017210709425887,0.31882711036252637,0.3049521789063557
1.4522613065326624,1.058147160625439,0.27432047631722123,0.26174311360179425,0.20552837255388529
1.6180904522613062,0.8320554080189274,0.16961746949331818,0.20481101449870906,0.12584265497997124
1.78391959798995,0.6055100920594018,0.08982740553851737,0.14850766582830083,0.06616358042931081
1.949748743718592,0.3816442432075148,0.035684820451491975,0.09335381617524618,0.026144804983444965
2.115577889447236,0.16340204551902818,0.006541555977551625,0.03989232914884338,0.004774193774758977
2.2814070351758797,-0.04649242915747845,0.0005295787623959721,0.011334524702971546,0.00038541435072681667
2.4472361809045218,-0.2455619469291921,0.014773664096015557,0.059805362732759326,0.010730044234790754
2.6130653266331656,-0.43159815088018516,0.045637856141582785,0.10503632353203936,0.033097887783381734
2.7788944723618094,-0.6026788381697928,0.08898933658453438,0.14659388679372357,0.06446930293587312
2.9447236180904515,-0.7571804690551484,0.14046395436605075,0.18410421168810565,0.10168308228389644
3.1105527638190953,-0.8937859674606288,0.19571907212923534,0.21725948089066485,0.1416050461106435
3.276381909547739,-1.0114879344818897,0.25066142119259766,0.2458217379073743,0.18128498048340547
3.442211055276381,-1.109587453312658,0.3016401575544731,0.26962464611399367,0.21809234937628896
3.608040201005025,-1.1876887159605818,0.34559809907492334,0.28857352540626663,0.24982403869620365
3.773869346733669,-1.2456897483154188,0.3801770225192421,0.30264395636007085,0.27478009296382944
3.939698492462311,-1.2837695502899438,0.4037757432716528,0.31187918873211545,0.2918058850926075
4.105527638190955,-1.3023720016127642,0.4155623434932852,0.3163865512950906,0.3003013495212029
4.2713567839195985,-1.3021869112535656,0.41544423420082477,0.3163330313343743,0.30019976013958266
4.4371859296482405,-1.2841286093422175,0.4040016399061384,0.3119401719884908,0.2919200127006276
4.603015075376884,-1.2493124948333312,0.3823915188879371,0.3034784215192161,0.27629745698338504
4.768844221105528,-1.1990299601847159,0.35222984712803745,0.2912610585148241,0.25449901262152735
4.93467336683417,-1.1347221161609278,0.31546059882165983,0.2756378094035678,0.2279286059183927
5.100502512562814,-1.0579527358160552,0.2742196778490656,0.2569882683509382,0.19812891021004148
5.266331658291456,-0.9703808270951263,0.23070154265048623,0.23571522384600974,0.16668500025832345
5.4321608040201,-0.8737332287227413,0.18703538996869518,0.2122379905290386,0.13513489387141284
5.597989949748744,-0.7697776045739079,0.14517660232336818,0.1869858387541973,0.10489111168383203
5.763819095477386,-0.660296188041085,0.10681780870568902,0.16039160784357168,0.07717640359993824
5.92964824120603,-0.5470606005526915,0.07332244866588249,0.13288558190138935,0.05297573363181257
6.0954773869346734,-0.4318080379158597,0.045682254494142406,0.10488969942393254,0.033005547135728744
6.2613065326633155,-0.31621908512024965,0.02449865489960048,0.07681215981363498,0.017700323685706204
6.427135678391959,-0.201897385227907,0.009986825769657141,0.049042481371246574,0.007215494937147201
6.592964824120603,-0.0903513515631376,0.002000024848674993,0.02194705650384459,0.0014450198675488414
6.758793969849245,0.01702192482600939,7.098775157166711e-05,0.004134759133614051,5.1288699279014455e-05
6.924623115577889,0.11895045798485145,0.0034665568064274474,0.028893995927288463,0.002504589001938487
7.090452261306533,0.21429876297049924,0.011251370153618122,0.05205483940953094,0.008129118917856167
7.256281407035175,0.30207682421781873,0.022356349893733123,0.07337680940840041,0.016152468476870158
7.422110552763819,0.3814466310082886,0.03564787541535549,0.09265634802232438,0.02575559648650228
7.5879396984924625,0.45172630836612054,0.04999388112917043,0.10972782335922501,0.03612058565745986
7.753768844221105,0.5123919033520311,0.0643236383420757,0.12446396365088151,0.046473834743063866
7.919597989949748,0.5630769160116563,0.07767862526957346,0.13677574345527058,0.05612281199322598
8.08542713567839,0.6035696908752249,0.08925261107708755,0.14661175012159672,0.06448501582115254
8.251256281407034,0.6338088086603025,0.09841983345417103,0.1539570644563956,0.07110833308809225
8.417085427135678,0.6538766385139562,0.10475089130660616,0.15883169454868803,0.07568252157962321
8.582914572864322,0.6639912286096157,0.10801666615927419,0.1612886059544653,0.07804204323220432
8.748743718592966,0.6644967271026618,0.1081811955808866,0.1614113948848867,0.07816091519605449
8.914572864321606,0.6558525363122977,0.10538492459988205,0.15931165367969943,0.07614060899448147
9.08040201005025,0.6386214105476419,0.09992013997241563,0.15512607968025552,0.07219230179089495
9.246231155778894,0.6134567122904356,0.09220063877427662,0.1490133796588612,0.06661496195206772
9.412060301507537,0.5810890425842212,0.08272779647580447,0.1411510222369566,0.059770833235613455
9.577889447236181,0.5423124595980057,0.07205518693963343,0.13173189026715995,0.05205987274007721
9.743718592964825,0.49797049460358206,0.06075378030645535,0.12096088400531045,0.043894606378038506
9.909547738693465,0.4489421672329933,0.04937952203236494,0.1090515241076194,0.03567670473058408
10.07537688442211,0.39612819209559996,0.038444798420367486,0.09622260111060682,0.02777636689347286
10.241206030150753,0.34043755688450134,0.028394943883684576,0.08269491514877103,0.02051534697438732
10.407035175879397,0.28277463825858534,0.019590566530357074,0.06868814630222331,0.0141541843273069
10.57286432160804,0.22402700633142467,0.012296084393625943,0.05441789221235038,0.008883920978504952
10.738693467336685,0.16505405182190352,0.006674495805592764,0.040092905528460156,0.004822323221142093
10.904522613065325,0.10667655211841395,0.0027880722591088077,0.025912559423866305,0.0020143822076862075
11.070351758793969,0.04966727397302355,0.0006043753354582887,0.012064564917466753,0.0004366611799433087
11.236180904522612,-0.005257308435758247,6.771626537230231e-06,0.0012770408729754264,4.892500173749517e-06
11.402010050251256,-0.057444120471045364,0.0008084576092895333,0.013953621068419948,0.0005841106227631592
11.5678391959799,-0.10630937846356038,0.0027689125675805864,0.0258233701015411,0.0020005393302035004
11.733668341708544,-0.1513432436840734,0.0056116704651601205,0.03676244420266528,0.004054431911262234
11.899497487437184,-0.19211323500745067,0.009042336290931853,0.04666579036228829,0.006533087970411116
12.065326633165828,-0.22826641364675532,0.012765861121792139,0.055447677019903184,0.0092233346607105
12.231155778894472,-0.25953036954900843,0.016502223115969994,0.06304193366717223,0.01192285620148843
12.396984924623116,-0.2857130540642202,0.019999827569362482,0.06940191020194966,0.014449875419038454
12.56281407035176,-0.30670151717767763,0.023046126056576872,0.07450017019224575,0.016650826076020746
12.728643216080403,-0.32245961980960847,0.02547515056990052,0.07832793517612845,0.018405796286867337
12.894472361809044,-0.33302480233946474,0.02717185214844369,0.08089429971128581,0.019631663177338006
13.060301507537687,-0.33850399953373106,0.028073314636581383,0.08222523907940288,0.020282969824994886
13.226130653266331,-0.33906879940158774,0.028167074428270364,0.08236243333476743,0.02035071127447203
13.391959798994975,-0.33494994915246856,0.02748690976712411,0.0813619327588766,0.01985929230677987
13.557788944723619,-0.3264313153882327,0.026106563898192506,0.07929269074441095,0.01886199241646638
13.723618090452259,-0.3138434079580431,0.024131932756086074,0.07623499068950551,0.017435321416286974
13.889447236180903,-0.2975565775852987,0.02169227963174759,0.07227879364873023,0.015672672033947177
14.055276381909547,-0.27797399651210525,0.01893103797054341,0.06752203327735225,0.013677674933723594
14.22110552763819,-0.25552452908459417,0.015996732316156382,0.06206888404137941,0.011557639098426612
14.386934673366834,-0.23065559552464987,0.013034490917973563,0.05602802777252952,0.009417419688238018
14.552763819095478,-0.20382612721648777,0.010178547083337602,0.04951094245286459,0.007354000267712607
14.718592964824118,-0.17549970580778243,0.007546035950961453,0.04263023564940061,0.005452010974570281
14.884422110552762,-0.14613797142137377,0.005232295139332793,0.035498043317757945,0.0037803332381682584
15.050251256281406,-0.11619437743849233,0.0033077776703381097,0.028224512790713367,0.0023898693668194275
15.21608040201005,-0.08610836079587011,0.0018165892007431766,0.02091638669828835,0.0013124856975370014
15.381909547738694,-0.05629998768720795,0.0007765737103270428,0.013675702367231523,0.0005610745057113057
15.547738693467338,-0.027165125124444408,0.0001807962856415466,0.006598618955913435,0.00013062531637602032
15.713567839195978,0.0009288208557572824,2.1136350461197414e-07,0.00022561776827350702,1.5271013208215372e-07
15.879396984924622,0.027646569315677164,0.00018726153475700277,0.006715565472887994,0.00013529645886193605
16.045226130653266,0.05268800955886379,0.0006801264560623559,0.012798324949058191,0.000491391364505056
16.21105527638191,0.07579061551403259,0.0014073332629989995,0.01841012658400066,0.0010167982825167834
16.376884422110553,0.09673122681684411,0.002292447909165476,0.023496762999557077,0.0016562936143720635
16.542713567839197,0.11532720286611332,0.003258589111625806,0.028013869381371626,0.002354330633149652
16.708542713567837,0.1314369644369613,0.004232540526998741,0.03192705504091369,0.0030580105307565974
16.87437185929648,0.14495994513605578,0.005148279494992833,0.03521189162358046,0.0037196319351323276
17.040201005025125,0.15583598200684837,0.005949789055569497,0.03785376508199666,0.004298722592648969
17.20603015075377,0.16404418087220016,0.006593070853117624,0.03984760005896418,0.004763493691377486
17.371859296482413,0.16960129748780475,0.007047327026838977,0.04119746665711038,0.0050916937768911655
17.537688442211056,0.17255968023556081,0.0072953265945347534,0.04191608070319935,0.005270873464551362
17.703517587939697,0.17300482388786198,0.007333013926675184,0.0420242095385617,0.005298102562022821
17.86934673366834,0.17105258691089978,0.0071684519347831755,0.04154999608054873,0.005179206522880845
18.035175879396984,0.16684612684914576,0.006820219360917502,0.040528214403724956,0.004927608488262897
18.201005025125628,0.1605526095575962,0.006315399406759713,0.03899947038693343,0.004562876071383893
18.366834170854272,0.15235974844754185,0.005687305772014566,0.037009361069331836,0.004109078420280525
18.532663316582912,0.14247222952014474,0.004973092365187996,0.03460760626340366,0.0035930592338483287
18.698492462311556,0.13110807682370174,0.00421138531306037,0.03184716569642223,0.003042725888686118
18.8643216080402,0.11849501113703964,0.003440061577769951,0.028783354506489743,0.0024854444899387903
19.030150753768844,0.1048668522119243,0.0026942788897452046,0.02547296931939758,0.001946616497840911
19.195979899497488,0.09046001186645868,0.002004838367985562,0.021973436393894395,0.0014484957208695682
19.36180904522613,0.07551012167869586,0.0013969357266032064,0.018341992462387293,0.0010092860624708168
19.52763819095477,0.06024883505807752,0.0008893309208345804,0.014634907929365143,0.0006425415903029842
19.693467336683415,0.0449008391472126,0.0004939409122503456,0.010906761039234252,0.00035687230910087466
19.85929648241206,0.029681107404467316,0.00021583719350510346,0.007209770507384112,0.00015594237230743727
20.025125628140703,0.0147924189154754,5.360983605587402e-05,0.003593192941770545,3.873310655036899e-05
20.190954773869347,0.0004231655546941263,4.387192623649895e-08,0.00010279018550080627,3.169746670587049e-08
20.35678391959799,-0.013254536859794708,4.3042273105075846e-05,0.0032196294982713616,3.10980423184173e-05
20.52261306532663,-0.02608642223306268,0.00016672284910579854,0.006336593682174975,0.00012045725847893943
20.688442211055275,-0.037937326367510446,0.00035261397931917577,0.009215269937411934,0.00025476360005810447
20.85427135678392,-0.04869211605157597,0.0005808759305671349,0.011827691516588728,0.00041968285983475493
21.020100502512562,-0.05825629798416572,0.0008314800824308781,0.01415090526616948,0.0006007443595563094
21.185929648241206,-0.06655631471085861,0.0010852870418332592,0.016167043511668318,0.00078411988772453
21.35175879396985,-0.0735395386977622,0.0013249756192105177,0.017863322618143197,0.0009572948848795991
21.51758793969849,-0.07917397927424474,0.0015357871535590414,0.019231971804319386,0.0011096062184464076
21.683417085427134,-0.08344772040385368,0.0017060628999469353,0.020270096572797908,0.0012326304452116605
21.849246231155778,-0.08636811006750911,0.001827565356975175,0.020979481804964933,0.001320415970414564
22.015075376884422,-0.08796072444536192,0.0018955868160134579,0.021366340152755247,0.0013695614745697234
22.180904522613066,-0.08826813205098075,0.0019088594682634965,0.02144101183728958,0.0013791509658203757
22.34673366834171,-0.08734848449793761,0.0018692906473011793,0.0212176223351809,0.0013505624926751021
22.51256281407035,-0.0852739616647922,0.0017815538918120701,0.020713704697085777,0.0012871726868342202
22.678391959798994,-0.08212909967641144,0.0016525713083461915,0.019949793401437547,0.0011939827702801232
22.844221105527637,-0.07800903034961457,0.0014909251599413361,0.018948996702179383,0.0010771934280576156
23.01005025125628,-0.07301766057660884,0.0013062367952398099,0.017736554386922343,0.0009437560845607626
23.175879396984925,-0.06726581956262392,0.0011085491679507123,0.016339387726639672,0.0008009267738443895
23.34170854271357,-0.06086940092076436,0.0009077455722709234,0.014785648176139615,0.0006558461759657422
23.50753768844221,-0.053947525387224166,0.000713032196374273,0.013104271083383618,0.0005151657618804122
23.673366834170853,-0.04662074838651701,0.0005325060741291374,0.011324540293220173,0.0003847356385583017
23.839195979899497,-0.03900933488457097,0.00037282341099346836,0.009475669095861268,0.00026936491444278085
24.005025125628137,-0.031231621954566243,0.00023897648142867133,0.0075864024814623655,0.00017266050783221502
24.17085427135678,-0.02340248728463821,0.00013418072072137496,0.005684645128800725,9.694557072119342e-05
24.336683417085425,-0.015631939517038475,5.986759560076551e-05,0.0037971189877569495,4.325433782155308e-05
24.50251256281407,-0.008023843864154405,1.577360723730043e-05,0.0019490537215915453,1.139643122894956e-05
24.668341708542712,-0.0006747939365911691,1.1155997993075064e-07,0.00016391266526209148,8.060208549996735e-08
24.834170854271356,0.006326861820042833,9.807149220029348e-06,0.001536843660609975,7.0856653114712026e-06
25.0,0.012901833213647719,4.078203856683194e-05,0.0031339550552263334,2.9465022864536073e-05
