omega,time,density,theoretical_period,measured_period
0.5,-44.994994994995,33.59015352796974,12.566370614359172,12.598312598312601
0.5,-44.8948948948949,34.59440303091486,12.566370614359172,12.598312598312601
0.5,-44.7947947947948,35.57604671851643,12.566370614359172,12.598312598312601
0.5,-44.6946946946947,36.51235559574013,12.566370614359172,12.598312598312601
0.5,-44.5945945945946,37.3782947896814,12.566370614359172,12.598312598312601
0.5,-44.4944944944945,38.147463258860014,12.566370614359172,12.598312598312601
0.5,-44.394394394394396,38.793407824927634,12.566370614359172,12.598312598312601
0.5,-44.294294294294296,39.29124707723968,12.566370614359172,12.598312598312601
0.5,-44.194194194194196,39.61946553428184,12.566370614359172,12.598312598312601
0.5,-44.094094094094096,39.76167115344604,12.566370614359172,12.598312598312601
0.5,-43.993993993993996,39.70807198993937,12.566370614359172,12.598312598312601
0.5,-43.893893893893896,39.456439258494896,12.566370614359172,12.598312598312601
0.5,-43.793793793793796,39.01239064976357,12.566370614359172,12.598312598312601
0.5,-43.693693693693696,38.3889380056292,12.566370614359172,12.598312598312601
0.5,-43.593593593593596,37.60536984921669,12.566370614359172,12.598312598312601
0.5,-43.493493493493496,36.68564784686379,12.566370614359172,12.598312598312601
0.5,-43.393393393393396,35.65655961494329,12.566370614359172,12.598312598312601
0.5,-43.293293293293296,34.54587719605881,12.566370614359172,12.598312598312601
0.5,-43.193193193193196,33.380728086328325,12.566370614359172,12.598312598312601
0.5,-43.093093093093096,32.186313570811265,12.566370614359172,12.598312598312601
0.5,-42.992992992992995,30.98503034490506,12.566370614359172,12.598312598312601
0.5,-42.892892892892895,29.795984337529035,12.566370614359172,12.598312598312601
0.5,-42.792792792792795,28.634840106560993,12.566370614359172,12.598312598312601
0.5,-42.692692692692695,27.513926632864536,12.566370614359172,12.598312598312601
0.5,-42.592592592592595,26.442516704779507,12.566370614359172,12.598312598312601
0.5,-42.49249249249249,25.42720594458775,12.566370614359172,12.598312598312601
0.5,-42.392392392392395,24.472332628670678,12.566370614359172,12.598312598312601
0.5,-42.29229229229229,23.58039601818478,12.566370614359172,12.598312598312601
0.5,-42.192192192192195,22.752445980931068,12.566370614359172,12.598312598312601
0.5,-42.09209209209209,21.988428839020653,12.566370614359172,12.598312598312601
0.5,-41.991991991991995,21.28748329772057,12.566370614359172,12.598312598312601
0.5,-41.89189189189189,20.648186298185482,12.566370614359172,12.598312598312601
0.5,-41.791791791791795,20.068752262130587,12.566370614359172,12.598312598312601
0.5,-41.69169169169169,19.54719108040819,12.566370614359172,12.598312598312601
0.5,-41.591591591591595,19.081430892500514,12.566370614359172,12.598312598312601
0.5,-41.49149149149149,18.66941164917746,12.566370614359172,12.598312598312601
0.5,-41.391391391391394,18.309154967504107,12.566370614359172,12.598312598312601
0.5,-41.29129129129129,17.99881509562754,12.566370614359172,12.598312598312601
0.5,-41.191191191191194,17.73671504433166,12.566370614359172,12.598312598312601
0.5,-41.09109109109109,17.521371195249813,12.566370614359172,12.598312598312601
0.5,-40.990990990990994,17.351509004137906,12.566370614359172,12.598312598312601
0.5,-40.89089089089089,17.226071798047702,12.566370614359172,12.598312598312601
0.5,-40.790790790790794,17.144224117920654,12.566370614359172,12.598312598312601
0.5,-40.69069069069069,17.1053505740563,12.566370614359172,12.598312598312601
0.5,-40.590590590590594,17.10905074720021,12.566370614359172,12.598312598312601
0.5,-40.49049049049049,17.155130266571025,12.566370614359172,12.598312598312601
0.5,-40.390390390390394,17.243587811521262,12.566370614359172,12.598312598312601
0.5,-40.29029029029029,17.374597400042063,12.566370614359172,12.598312598312601
0.5,-40.190190190190194,17.54848493132042,12.566370614359172,12.598312598312601
0.5,-40.09009009009009,17.765697530872522,12.566370614359172,12.598312598312601
0.5,-39.98998998998999,18.026763800952214,12.566370614359172,12.598312598312601
0.5,-39.889889889889886,18.332242610637536,12.566370614359172,12.598312598312601
0.5,-39.78978978978979,18.682657588083224,12.566370614359172,12.598312598312601
0.5,-39.689689689689686,19.078414042194698,12.566370614359172,12.598312598312601
0.5,-39.58958958958959,19.519694713900837,12.566370614359172,12.598312598312601
0.5,-39.489489489489486,20.006330653124405,12.566370614359172,12.598312598312601
0.5,-39.38938938938939,20.537643808172756,12.566370614359172,12.598312598312601
0.5,-39.289289289289286,21.112258840196446,12.566370614359172,12.598312598312601
0.5,-39.189189189189186,21.72788355056372,12.566370614359172,12.598312598312601
0.5,-39.089089089089086,22.3810605075979,12.566370614359172,12.598312598312601
0.5,-38.988988988988986,23.066897368424527,12.566370614359172,12.598312598312601
0.5,-38.888888888888886,23.778790311183357,12.566370614359172,12.598312598312601
0.5,-38.788788788788786,24.508163958700116,12.566370614359172,12.598312598312601
0.5,-38.688688688688686,25.2442617015665,12.566370614359172,12.598312598312601
0.5,-38.588588588588586,25.97403109533527,12.566370614359172,12.598312598312601
0.5,-38.488488488488485,26.68215757644957,12.566370614359172,12.598312598312601
0.5,-38.388388388388385,27.351302496722976,12.566370614359172,12.598312598312601
0.5,-38.288288288288285,27.962594025551144,12.566370614359172,12.598312598312601
0.5,-38.188188188188185,28.496397778777716,12.566370614359172,12.598312598312601
0.5,-38.088088088088085,28.93335632476632,12.566370614359172,12.598312598312601
0.5,-37.987987987987985,29.255635716164868,12.566370614359172,12.598312598312601
0.5,-37.887887887887885,29.448261697889286,12.566370614359172,12.598312598312601
0.5,-37.787787787787785,29.5003826121818,12.566370614359172,12.598312598312601
0.5,-37.687687687687685,29.406276612287662,12.566370614359172,12.598312598312601
0.5,-37.587587587587585,29.165939763313713,12.566370614359172,12.598312598312601
0.5,-37.487487487487485,28.785150567258377,12.566370614359172,12.598312598312601
0.5,-37.387387387387385,28.274993523719775,12.566370614359172,12.598312598312601
0.5,-37.287287287287285,27.650917088859465,12.566370614359172,12.598312598312601
0.5,-37.187187187187185,26.931474959814373,12.566370614359172,12.598312598312601
0.5,-37.087087087087085,26.136936167186995,12.566370614359172,12.598312598312601
0.5,-36.986986986986985,25.28794422219617,12.566370614359172,12.598312598312601
0.5,-36.886886886886884,24.404366714798098,12.566370614359172,12.598312598312601
0.5,-36.786786786786784,23.504420222566278,12.566370614359172,12.598312598312601
0.5,-36.686686686686684,22.604097892174,12.566370614359172,12.598312598312601
0.5,-36.586586586586584,21.716880800923775,12.566370614359172,12.598312598312601
0.5,-36.486486486486484,20.853684805392366,12.566370614359172,12.598312598312601
0.5,-36.386386386386384,20.022981853228995,12.566370614359172,12.598312598312601
0.5,-36.286286286286284,19.231034956287274,12.566370614359172,12.598312598312601
0.5,-36.186186186186184,18.482194296145757,12.566370614359172,12.598312598312601
0.5,-36.086086086086084,17.779213809092113,12.566370614359172,12.598312598312601
0.5,-35.985985985985984,17.12355985645984,12.566370614359172,12.598312598312601
0.5,-35.885885885885884,16.515694341654022,12.566370614359172,12.598312598312601
0.5,-35.785785785785784,15.955323082202357,12.566370614359172,12.598312598312601
0.5,-35.685685685685684,15.441606295969772,12.566370614359172,12.598312598312601
0.5,-35.585585585585584,14.973332015912021,12.566370614359172,12.598312598312601
0.5,-35.48548548548548,14.549055558752535,12.566370614359172,12.598312598312601
0.5,-35.38538538538538,14.167209297842879,12.566370614359172,12.598312598312601
0.5,-35.28528528528528,13.826187322848353,12.566370614359172,12.598312598312601
0.5,-35.18518518518518,13.524409414043399,12.566370614359172,12.598312598312601
0.5,-35.08508508508508,13.260368336019146,12.566370614359172,12.598312598312601
0.5,-34.98498498498498,13.032663911369605,12.566370614359172,12.598312598312601
0.5,-34.88488488488488,12.840026761058251,12.566370614359172,12.598312598312601
0.5,-34.78478478478478,12.681334046801314,12.566370614359172,12.598312598312601
0.5,-34.68468468468468,12.555619047369936,12.566370614359172,12.598312598312601
0.5,-34.58458458458458,12.462075953529686,12.566370614359172,12.598312598312601
0.5,-34.48448448448448,12.400060873352249,12.566370614359172,12.598312598312601
0.5,-34.38438438438438,12.369089692948627,12.566370614359172,12.598312598312601
0.5,-34.28428428428428,12.36883312643416,12.566370614359172,12.598312598312601
0.5,-34.18418418418418,12.39910900115534,12.566370614359172,12.598312598312601
0.5,-34.08408408408408,12.45987154792718,12.566370614359172,12.598312598312601
0.5,-33.98398398398398,12.55119719017909,12.566370614359172,12.598312598312601
0.5,-33.88388388388388,12.673266041173395,12.566370614359172,12.598312598312601
0.5,-33.78378378378378,12.82633801844342,12.566370614359172,12.598312598312601
0.5,-33.68368368368368,13.010722167542617,12.566370614359172,12.598312598312601
0.5,-33.58358358358358,13.226737458646397,12.566370614359172,12.598312598312601
0.5,-33.48348348348348,13.474662996241086,12.566370614359172,12.598312598312601
0.5,-33.38338338338338,13.754675297484908,12.566370614359172,12.598312598312601
0.5,-33.28328328328328,14.066770106159884,12.566370614359172,12.598312598312601
0.5,-33.18318318318318,14.410666206475016,12.566370614359172,12.598312598312601
0.5,-33.08308308308308,14.785689016365255,12.566370614359172,12.598312598312601
0.5,-32.98298298298298,15.190632554755927,12.566370614359172,12.598312598312601
0.5,-32.88288288288288,15.623599922820048,12.566370614359172,12.598312598312601
0.5,-32.78278278278278,16.081824982272757,12.566370614359172,12.598312598312601
0.5,-32.68268268268268,16.561481714951093,12.566370614359172,12.598312598312601
0.5,-32.58258258258258,17.057492978944847,12.566370614359172,12.598312598312601
0.5,-32.48248248248248,17.563356982167253,12.566370614359172,12.598312598312601
0.5,-32.38238238238238,18.07101729906153,12.566370614359172,12.598312598312601
0.5,-32.28228228228228,18.57080954351527,12.566370614359172,12.598312598312601
0.5,-32.18218218218218,19.051522952948194,12.566370614359172,12.598312598312601
0.5,-32.08208208208208,19.500615418136515,12.566370614359172,12.598312598312601
0.5,-31.98198198198198,19.904612808396298,12.566370614359172,12.598312598312601
0.5,-31.88188188188188,20.24970524174748,12.566370614359172,12.598312598312601
0.5,-31.78178178178178,20.52252367185561,12.566370614359172,12.598312598312601
0.5,-31.68168168168168,20.711042768954385,12.566370614359172,12.598312598312601
0.5,-31.58158158158158,20.805517865441146,12.566370614359172,12.598312598312601
0.5,-31.48148148148148,20.79933549609958,12.566370614359172,12.598312598312601
0.5,-31.38138138138138,20.68964997189409,12.566370614359172,12.598312598312601
0.5,-31.28128128128128,20.477699487773325,12.566370614359172,12.598312598312601
0.5,-31.18118118118118,20.168743209564884,12.566370614359172,12.598312598312601
0.5,-31.08108108108108,19.77162495237977,12.566370614359172,12.598312598312601
0.5,-30.98098098098098,19.298032544968382,12.566370614359172,12.598312598312601
0.5,-30.88088088088088,18.76156791562546,12.566370614359172,12.598312598312601
0.5,-30.78078078078078,18.176760881477275,12.566370614359172,12.598312598312601
0.5,-30.68068068068068,17.55814874453826,12.566370614359172,12.598312598312601
0.5,-30.58058058058058,16.91951175132823,12.566370614359172,12.598312598312601
0.5,-30.48048048048048,16.273313143741337,12.566370614359172,12.598312598312601
0.5,-30.38038038038038,15.630353213518275,12.566370614359172,12.598312598312601
0.5,-30.28028028028028,14.999616952266468,12.566370614359172,12.598312598312601
0.5,-30.18018018018018,14.388277350580669,12.566370614359172,12.598312598312601
0.5,-30.08008008008008,13.801810177827583,12.566370614359172,12.598312598312601
0.5,-29.97997997997998,13.244178154235694,12.566370614359172,12.598312598312601
0.5,-29.87987987987988,12.718049317520318,12.566370614359172,12.598312598312601
0.5,-29.77977977977978,12.22502312222907,12.566370614359172,12.598312598312601
0.5,-29.67967967967968,11.76584635859718,12.566370614359172,12.598312598312601
0.5,-29.57957957957958,11.340608226361708,12.566370614359172,12.598312598312601
0.5,-29.47947947947948,10.94890943918012,12.566370614359172,12.598312598312601
0.5,-29.37937937937938,10.590004102243366,12.566370614359172,12.598312598312601
0.5,-29.27927927927928,10.262915558785167,12.566370614359172,12.598312598312601
0.5,-29.17917917917918,9.966528773081407,12.566370614359172,12.598312598312601
0.5,-29.07907907907908,9.699662426979016,12.566370614359172,12.598312598312601
0.5,-28.97897897897898,9.461124018999143,12.566370614359172,12.598312598312601
0.5,-28.87887887887888,9.24975107025833,12.566370614359172,12.598312598312601
0.5,-28.77877877877878,9.064441200929032,12.566370614359172,12.598312598312601
0.5,-28.67867867867868,8.90417343735552,12.566370614359172,12.598312598312601
0.5,-28.578578578578576,8.768022699639442,12.566370614359172,12.598312598312601
0.5,-28.478478478478475,8.655169033445269,12.566370614359172,12.598312598312601
0.5,-28.378378378378375,8.564902801974469,12.566370614359172,12.598312598312601
0.5,-28.278278278278275,8.496626747906577,12.566370614359172,12.598312598312601
0.5,-28.178178178178175,8.449855567698412,12.566370614359172,12.598312598312601
0.5,-28.078078078078075,8.42421340564092,12.566370614359172,12.598312598312601
0.5,-27.977977977977975,8.419429464562477,12.566370614359172,12.598312598312601
0.5,-27.877877877877875,8.435331735634456,12.566370614359172,12.598312598312601
0.5,-27.777777777777775,8.471838663235667,12.566370614359172,12.598312598312601
0.5,-27.677677677677675,8.528948374953817,12.566370614359172,12.598312598312601
0.5,-27.577577577577575,8.606724915668169,12.566370614359172,12.598312598312601
0.5,-27.477477477477475,8.705280724665387,12.566370614359172,12.598312598312601
0.5,-27.377377377377375,8.824754385831074,12.566370614359172,12.598312598312601
0.5,-27.277277277277275,8.96528246852807,12.566370614359172,12.598312598312601
0.5,-27.177177177177175,9.126964074453754,12.566370614359172,12.598312598312601
0.5,-27.077077077077075,9.309816539274943,12.566370614359172,12.598312598312601
0.5,-26.976976976976974,9.513720649918175,12.566370614359172,12.598312598312601
0.5,-26.876876876876874,9.738353794645226,12.566370614359172,12.598312598312601
0.5,-26.776776776776774,9.983109757710672,12.566370614359172,12.598312598312601
0.5,-26.676676676676674,10.247004530148292,12.566370614359172,12.598312598312601
0.5,-26.576576576576574,10.528568690250761,12.566370614359172,12.598312598312601
0.5,-26.476476476476474,10.825728785742875,12.566370614359172,12.598312598312601
0.5,-26.376376376376374,11.135682882081104,12.566370614359172,12.598312598312601
0.5,-26.276276276276274,11.454779105657478,12.566370614359172,12.598312598312601
0.5,-26.176176176176174,11.778410505535083,12.566370614359172,12.598312598312601
0.5,-26.076076076076074,12.100944469021409,12.566370614359172,12.598312598312601
0.5,-25.975975975975974,12.415709388509068,12.566370614359172,12.598312598312601
0.5,-25.875875875875874,12.715063884213716,12.566370614359172,12.598312598312601
0.5,-25.775775775775774,12.990572765901875,12.566370614359172,12.598312598312601
0.5,-25.675675675675674,13.233307074355947,12.566370614359172,12.598312598312601
0.5,-25.575575575575574,13.434271577689213,12.566370614359172,12.598312598312601
0.5,-25.475475475475474,13.584942185379965,12.566370614359172,12.598312598312601
0.5,-25.375375375375373,13.677870576455666,12.566370614359172,12.598312598312601
0.5,-25.275275275275273,13.707289423201892,12.566370614359172,12.598312598312601
0.5,-25.175175175175173,13.669636302481113,12.566370614359172,12.598312598312601
0.5,-25.075075075075073,13.563914614420446,12.566370614359172,12.598312598312601
0.5,-24.974974974974973,13.391828906759626,12.566370614359172,12.598312598312601
0.5,-24.874874874874873,13.157667396871956,12.566370614359172,12.598312598312601
0.5,-24.774774774774773,12.867947766254076,12.566370614359172,12.598312598312601
0.5,-24.674674674674673,12.530881909256928,12.566370614359172,12.598312598312601
0.5,-24.574574574574573,12.155740925908738,12.566370614359172,12.598312598312601
0.5,-24.474474474474473,11.752207984311612,12.566370614359172,12.598312598312601
0.5,-24.374374374374373,11.329794891688541,12.566370614359172,12.598312598312601
0.5,-24.274274274274273,10.897374448063054,12.566370614359172,12.598312598312601
0.5,-24.174174174174173,10.462852964378895,12.566370614359172,12.598312598312601
0.5,-24.074074074074073,10.032982652057232,12.566370614359172,12.598312598312601
0.5,-23.973973973973973,9.613296040409898,12.566370614359172,12.598312598312601
0.5,-23.873873873873872,9.208135219959297,12.566370614359172,12.598312598312601
0.5,-23.773773773773772,8.820746405098951,12.566370614359172,12.598312598312601
0.5,-23.673673673673672,8.453412870389462,12.566370614359172,12.598312598312601
0.5,-23.573573573573572,8.107604462151622,12.566370614359172,12.598312598312601
0.5,-23.473473473473472,7.784127804919607,12.566370614359172,12.598312598312601
0.5,-23.373373373373372,7.48326683720477,12.566370614359172,12.598312598312601
0.5,-23.273273273273272,7.204907832247764,12.566370614359172,12.598312598312601
0.5,-23.173173173173172,6.948646417762259,12.566370614359172,12.598312598312601
0.5,-23.073073073073072,6.713876385716824,12.566370614359172,12.598312598312601
0.5,-22.972972972972972,6.499861476624629,12.566370614359172,12.598312598312601
0.5,-22.872872872872872,6.305792058149114,12.566370614359172,12.598312598312601
0.5,-22.772772772772772,6.130828900504741,12.566370614359172,12.598312598312601
0.5,-22.67267267267267,5.974136246538054,12.566370614359172,12.598312598312601
0.5,-22.57257257257257,5.834906204705431,12.566370614359172,12.598312598312601
0.5,-22.47247247247247,5.712376242456777,12.566370614359172,12.598312598312601
0.5,-22.37237237237237,5.6058412796862465,12.566370614359172,12.598312598312601
0.5,-22.27227227227227,5.514661608762627,12.566370614359172,12.598312598312601
0.5,-22.17217217217217,5.438267615859537,12.566370614359172,12.598312598312601
0.5,-22.07207207207207,5.376162054635499,12.566370614359172,12.598312598312601
0.5,-21.97197197197197,5.32792042845254,12.566370614359172,12.598312598312601
0.5,-21.87187187187187,5.293189868470324,12.566370614359172,12.598312598312601
0.5,-21.77177177177177,5.2716867475159885,12.566370614359172,12.598312598312601
0.5,-21.67167167167167,5.263193138271971,12.566370614359172,12.598312598312601
0.5,-21.57157157157157,5.267552103621142,12.566370614359172,12.598312598312601
0.5,-21.47147147147147,5.284661691854446,12.566370614359172,12.598312598312601
0.5,-21.37137137137137,5.314467395478454,12.566370614359172,12.598312598312601
0.5,-21.27127127127127,5.356952716230501,12.566370614359172,12.598312598312601
0.5,-21.17117117117117,5.4121273589141214,12.566370614359172,12.598312598312601
0.5,-21.07107107107107,5.480012453565052,12.566370614359172,12.598312598312601
0.5,-20.97097097097097,5.5606220837118405,12.566370614359172,12.598312598312601
0.5,-20.87087087087087,5.653940288058121,12.566370614359172,12.598312598312601
0.5,-20.77077077077077,5.759892621635798,12.566370614359172,12.598312598312601
0.5,-20.67067067067067,5.878311339129664,12.566370614359172,12.598312598312601
0.5,-20.57057057057057,6.008893340732834,12.566370614359172,12.598312598312601
0.5,-20.47047047047047,6.151150260025574,12.566370614359172,12.598312598312601
0.5,-20.37037037037037,6.3043505531791615,12.566370614359172,12.598312598312601
0.5,-20.27027027027027,6.467454264327994,12.566370614359172,12.598312598312601
0.5,-20.17017017017017,6.63904239315033,12.566370614359172,12.598312598312601
0.5,-20.070070070070066,6.817244558103915,12.566370614359172,12.598312598312601
0.5,-19.969969969969966,6.999670950683895,12.566370614359172,12.598312598312601
0.5,-19.869869869869866,7.183357304229002,12.566370614359172,12.598312598312601
0.5,-19.769769769769766,7.364734439530433,12.566370614359172,12.598312598312601
0.5,-19.669669669669666,7.539636298891088,12.566370614359172,12.598312598312601
0.5,-19.569569569569566,7.703361326285262,12.566370614359172,12.598312598312601
0.5,-19.469469469469466,7.850800448091202,12.566370614359172,12.598312598312601
0.5,-19.369369369369366,7.976639642986766,12.566370614359172,12.598312598312601
0.5,-19.269269269269266,8.075635552381492,12.566370614359172,12.598312598312601
0.5,-19.169169169169166,8.142949269068962,12.566370614359172,12.598312598312601
0.5,-19.069069069069066,8.17450843155365,12.566370614359172,12.598312598312601
0.5,-18.968968968968966,8.167354706784703,12.566370614359172,12.598312598312601
0.5,-18.868868868868866,8.119927108575341,12.566370614359172,12.598312598312601
0.5,-18.768768768768766,8.032235024212392,12.566370614359172,12.598312598312601
0.5,-18.668668668668666,7.9058893742268035,12.566370614359172,12.598312598312601
0.5,-18.568568568568566,7.743983426053907,12.566370614359172,12.598312598312601
0.5,-18.468468468468465,7.550840645786661,12.566370614359172,12.598312598312601
0.5,-18.368368368368365,7.331668649927246,12.566370614359172,12.598312598312601
0.5,-18.268268268268265,7.092170333236359,12.566370614359172,12.598312598312601
0.5,-18.168168168168165,6.838163545836358,12.566370614359172,12.598312598312601
0.5,-18.068068068068065,6.57525097346848,12.566370614359172,12.598312598312601
0.5,-17.967967967967965,6.308566362941964,12.566370614359172,12.598312598312601
0.5,-17.867867867867865,6.042606737299699,12.566370614359172,12.598312598312601
0.5,-17.767767767767765,5.781146508301035,12.566370614359172,12.598312598312601
0.5,-17.667667667667665,5.527220331794284,12.566370614359172,12.598312598312601
0.5,-17.567567567567565,5.283157345063933,12.566370614359172,12.598312598312601
0.5,-17.467467467467465,5.050649122360867,12.566370614359172,12.598312598312601
0.5,-17.367367367367365,4.830835890656687,12.566370614359172,12.598312598312601
0.5,-17.267267267267265,4.62439893933758,12.566370614359172,12.598312598312601
0.5,-17.167167167167165,4.431650747375907,12.566370614359172,12.598312598312601
0.5,-17.067067067067065,4.252617543401634,12.566370614359172,12.598312598312601
0.5,-16.966966966966964,4.087111540759236,12.566370614359172,12.598312598312601
0.5,-16.866866866866864,3.9347919077073437,12.566370614359172,12.598312598312601
0.5,-16.766766766766764,3.7952147235445666,12.566370614359172,12.598312598312601
0.5,-16.666666666666664,3.6678728665172113,12.566370614359172,12.598312598312601
0.5,-16.566566566566564,3.5522271158823098,12.566370614359172,12.598312598312601
0.5,-16.466466466466464,3.4477298474378357,12.566370614359172,12.598312598312601
0.5,-16.366366366366364,3.3538426519407567,12.566370614359172,12.598312598312601
0.5,-16.266266266266264,3.2700490758363765,12.566370614359172,12.598312598312601
0.5,-16.166166166166164,3.1958635183547233,12.566370614359172,12.598312598312601
0.5,-16.066066066066064,3.130837146167749,12.566370614359172,12.598312598312601
0.5,-15.965965965965964,3.0745615222790077,12.566370614359172,12.598312598312601
0.5,-15.865865865865864,3.0266704973649783,12.566370614359172,12.598312598312601
0.5,-15.765765765765764,2.986840781983105,12.566370614359172,12.598312598312601
0.5,-15.665665665665664,2.954791506414025,12.566370614359172,12.598312598312601
0.5,-15.565565565565564,2.9302829792422505,12.566370614359172,12.598312598312601
0.5,-15.465465465465464,2.9131147731362037,12.566370614359172,12.598312598312601
0.5,-15.365365365365363,2.903123193454208,12.566370614359172,12.598312598312601
0.5,-15.265265265265263,2.900178119152978,12.566370614359172,12.598312598312601
0.5,-15.165165165165163,2.904179143189596,12.566370614359172,12.598312598312601
0.5,-15.065065065065063,2.915050878855845,12.566370614359172,12.598312598312601
0.5,-14.964964964964963,2.932737237640004,12.566370614359172,12.598312598312601
0.5,-14.864864864864863,2.9571944226688323,12.566370614359172,12.598312598312601
0.5,-14.764764764764763,2.988382320423859,12.566370614359172,12.598312598312601
0.5,-14.664664664664663,3.026253915316111,12.566370614359172,12.598312598312601
0.5,-14.564564564564563,3.070742303062086,12.566370614359172,12.598312598312601
0.5,-14.464464464464463,3.1217448502860004,12.566370614359172,12.598312598312601
0.5,-14.364364364364363,3.1791040560158184,12.566370614359172,12.598312598312601
0.5,-14.264264264264263,3.2425847399890424,12.566370614359172,12.598312598312601
0.5,-14.164164164164163,3.3118473460554383,12.566370614359172,12.598312598312601
0.5,-14.064064064064063,3.3864174484792384,12.566370614359172,12.598312598312601
0.5,-13.963963963963963,3.46565203288448,12.566370614359172,12.598312598312601
0.5,-13.863863863863862,3.548703839038422,12.566370614359172,12.598312598312601
0.5,-13.763763763763762,3.6344860305973703,12.566370614359172,12.598312598312601
0.5,-13.663663663663662,3.7216406873982386,12.566370614359172,12.598312598312601
0.5,-13.563563563563562,3.8085160128789046,12.566370614359172,12.598312598312601
0.5,-13.463463463463462,3.8931585098280586,12.566370614359172,12.598312598312601
0.5,-13.363363363363362,3.9733273488280747,12.566370614359172,12.598312598312601
0.5,-13.263263263263262,4.046538231934057,12.566370614359172,12.598312598312601
0.5,-13.163163163163162,4.11014265265951,12.566370614359172,12.598312598312601
0.5,-13.063063063063062,4.161445068402433,12.566370614359172,12.598312598312601
0.5,-12.962962962962962,4.197854977009544,12.566370614359172,12.598312598312601
0.5,-12.862862862862862,4.217063716145626,12.566370614359172,12.598312598312601
0.5,-12.762762762762762,4.217228307711237,12.566370614359172,12.598312598312601
0.5,-12.662662662662662,4.197138895011093,12.566370614359172,12.598312598312601
0.5,-12.562562562562562,4.156344494727709,12.566370614359172,12.598312598312601
0.5,-12.462462462462462,4.095215442626283,12.566370614359172,12.598312598312601
