id,ra,dec,z,type,magnitude
GS0031,232.15544367667704,63.95628260721804,0.7734108600053858,Elliptical,14.713665670194644
GS0032,143.59936664849354,21.39496815968259,0.7226041085745595,Elliptical,17.059220654705143
GS0033,7.153524309497437,-75.7859750538926,0.3017684904275762,Elliptical,15.317621525665697
GS0034,339.67319174154267,38.67020706038659,0.0554874411705125,Spiral,13.388791710025664
GS0035,119.0773260627749,-51.80815142035164,0.7596246824414457,Spiral,15.128467398667675
GS0036,63.411996514300746,23.91998916368253,0.2465603674206607,Spiral,16.199270742817177
GS0037,55.25516995969599,-36.678243729920425,0.3380585405089685,Spiral,16.03670963367364
GS0038,120.26186666927332,27.377809620751734,0.3428707425673531,Spiral,15.75193536788452
GS0039,199.73246089458803,16.350001235539352,0.3331498799446363,Irregular,16.1487091529082
GS0040,14.65443475737266,55.94046838272428,0.1493739022915059,Irregular,15.072177170892516
GS0041,25.787136510466283,-72.2439504494429,0.2461003207166869,Spiral,15.050337828222949
GS0042,3.725289510514545,-77.52680325464587,0.0870539888455484,Elliptical,15.39681726348945
GS0043,149.5221437585516,-48.401115399615705,0.102475704408843,Spiral,17.291981163150638
GS0044,275.4167039025812,-70.17822798227408,0.0246427233860115,Spiral,14.324406775801291
GS0045,260.58912436009945,75.74192371939168,0.0090961960631615,Spiral,15.373835655422852
GS0046,265.41233803820165,32.70516405303874,0.1058220275974907,Spiral,15.272230349569396
GS0047,329.1419230749871,65.69154255484708,0.3646014398277598,Elliptical,15.23607170356384
GS0048,313.51650254546325,-56.48743080612745,0.6329563623578293,Elliptical,16.790890702593387
GS0049,29.92830514364705,-80.76901528883869,0.5146711957472705,Spiral,16.362439958290164
GS0050,309.44613845024355,-45.1131729914125,0.7809948542660999,Elliptical,15.414370858038716
GS0051,42.74491001341767,4.070716029349015,0.2773661743525905,AGN,14.745008918897389
GS0052,18.02529279386861,-27.244733550071288,0.1622755037093511,Spiral,16.80682375313333
GS0053,219.48916341948325,9.880764661956334,0.7260236322752229,Spiral,16.74666352806773
GS0054,59.38745697219897,-54.886372797929305,0.3488874151794885,Spiral,15.930298606559155
GS0055,165.91426395798908,-44.184358095268166,0.1504374726346641,Spiral,17.917693249782886
GS0056,343.28976208722406,30.92214837327367,0.0038306586695901,Spiral,15.15255663364382
GS0057,313.3057785584402,-0.3057262805141079,0.0449976327640787,Spiral,14.429072870395082
GS0058,184.5534649124487,-59.91790006328466,0.2355877551593796,Elliptical,15.365178980176234
GS0059,269.8339368605319,-9.286607456258452,0.0287311301614406,Elliptical,14.569423417730304
GS0060,230.9598063078569,-22.620152335481198,1.010289029846343,Elliptical,16.853055962740402
GS0061,12.739005902185143,47.77682876291976,0.1252226849690532,Elliptical,16.09595025689797
GS0062,61.184156831687424,-43.31920086808976,0.6570599614403819,Spiral,15.42522758052618
GS0063,332.4776454712671,-40.53453523523464,0.2983839017571255,Spiral,14.895434035225358
GS0064,319.5414806601489,68.3962573262551,0.1975411888492217,Spiral,15.078713288465504
GS0065,116.68245923954082,-73.24419930942287,0.577388602320727,Spiral,16.635274533994988
GS0066,152.6394454210707,34.5011305456332,0.1804184719986292,Spiral,14.751833503931683
GS0067,202.5210730964178,36.290862453211545,0.0129739422559052,Elliptical,13.99213557533861
GS0068,27.751445042772144,41.75160708462116,0.0890534293645837,Elliptical,15.304898798543888
GS0069,209.54664314351749,48.336709548069166,0.5076835640790118,Spiral,18.72338110070401
GS0070,86.22934967136949,83.10505162636542,0.3593221290104437,Spiral,15.31921206010851
GS0071,266.05445363658504,43.27994701808805,0.4188833885360965,Spiral,18.21779556565008
GS0072,299.13174717391115,-88.16777886928197,0.2413207675085488,Spiral,15.490265977798025
GS0073,13.960710977167269,29.566109945238424,0.1529449499059257,AGN,16.255009106968817
GS0074,200.59111803358056,-61.91412317228033,1.022468712891344,Elliptical,16.543302968122948
GS0075,208.0157129271673,86.77547629945946,0.0387581021458877,Irregular,16.399750899096393
GS0076,145.13112761557386,-63.13921910278059,0.3461100615810922,AGN,17.018693444177575
GS0077,246.40178987948616,78.40243991357866,0.186635296307727,Spiral,15.6099307895143
GS0078,14.56995758044306,50.174059066421336,0.0962083347692392,Elliptical,15.088610698622691
GS0079,252.9193473507092,67.85692400003177,0.0612387711328324,AGN,15.342754377088776
GS0080,54.22284314577306,-62.45779471073831,0.0796988209923768,Spiral,15.177944787317264
GS0081,345.96588987202426,-4.416954570627439,0.0285486722926297,Irregular,13.78564755753874
GS0082,60.678154480448825,-51.43834618756522,0.0261634773477962,Elliptical,15.0733730250107
GS0083,92.93820435788308,-28.77177053191575,0.2920507880213712,Spiral,15.847879922113693
GS0084,269.0402924839311,-52.05533205431454,0.007555547442035,Elliptical,14.858840605739342
GS0085,76.42686783453527,3.545400231426896,0.9327014942222936,Spiral,16.09404571976107
GS0086,317.93648884064913,-41.88632359400516,0.1910398996357375,Elliptical,15.695428914207366
GS0087,118.28311800115117,-72.21771342379584,0.4400143210832452,Spiral,16.77281023309056
GS0088,85.72684578548454,-64.9162426148825,0.0982390757921079,Elliptical,15.997771230196458
GS0089,10.782150176456602,18.652740048951728,0.1828210181845858,Spiral,15.19843518240198
GS0090,210.9256292681741,66.6150542118842,0.8528459205738337,Spiral,16.642329235438797
GS0091,30.259856957165265,54.123380260742096,0.1819174379397195,Spiral,15.143248002841933
GS0092,348.8565515570074,70.12510593943446,0.0338780786219447,Spiral,15.391480445951702
GS0093,17.850264967075073,31.618397069040853,0.6267158110789782,Elliptical,16.108463159565712
GS0094,48.87071787491337,-30.2973848748182,0.1056113953086256,Irregular,14.865369036675668
GS0095,313.63006022121465,53.32749046526126,0.5488005355652776,Spiral,17.093872486675927
GS0096,289.535512292355,37.537823061492176,0.7273301118836673,Elliptical,15.365722095055498
GS0097,111.46876339576832,78.63095009395494,0.2366303648691597,Spiral,16.13809753303073
GS0098,138.80630096305947,-54.66263602578712,0.5072806638181501,Elliptical,19.15512494096525
GS0099,309.6758239230129,-15.046917130979466,0.0670578272316441,Spiral,15.481772014219295
GS0100,72.21904293459174,-63.03372757401701,0.0634786175717247,Elliptical,14.7116002768542
