beta,time,density,temporal_flow,min_temporal_flow,recovery_time
0.4,-4.50950950950951,0.7179301874324985,0.35164169858076144,0.32894736842105265,3.7237237237237237
0.4,-4.4994994994995,0.7184921927724975,0.35213749929502003,0.32894736842105265,3.7237237237237237
0.4,-4.48948948948949,0.7191258391736545,0.3526347001016605,0.32894736842105265,3.7237237237237237
0.4,-4.47947947947948,0.7198311451465738,0.3531333069396527,0.32894736842105265,3.7237237237237237
0.4,-4.46946946946947,0.7206081401717006,0.353633325781604,0.32894736842105265,3.7237237237237237
0.4,-4.45945945945946,0.7214568643297239,0.35413476263399696,0.32894736842105265,3.7237237237237237
0.4,-4.44944944944945,0.7223773679133482,0.3546376235374304,0.32894736842105265,3.7237237237237237
0.4,-4.43943943943944,0.7233697110195192,0.355141914566862,0.32894736842105265,3.7237237237237237
0.4,-4.42942942942943,0.7244339631211402,0.3556476418318523,0.32894736842105265,3.7237237237237237
0.4,-4.41941941941942,0.7255702026172638,0.3561548114768125,0.32894736842105265,3.7237237237237237
0.4,-4.40940940940941,0.7267785163607033,0.35666342968125214,0.32894736842105265,3.7237237237237237
0.4,-4.3993993993994,0.7280589991619513,0.3571735026600309,0.32894736842105265,3.7237237237237237
0.4,-4.38938938938939,0.7294117532682464,0.3576850366636114,0.32894736842105265,3.7237237237237237
0.4,-4.37937937937938,0.7308368878165838,0.35819803797831445,0.32894736842105265,3.7237237237237237
0.4,-4.36936936936937,0.7323345182594068,0.3587125129265771,0.32894736842105265,3.7237237237237237
0.4,-4.35935935935936,0.7339047657616726,0.3592284678672113,0.32894736842105265,3.7237237237237237
0.4,-4.34934934934935,0.7355477565679386,0.3597459091956672,0.32894736842105265,3.7237237237237237
0.4,-4.33933933933934,0.737263621338054,0.36026484334429637,0.32894736842105265,3.7237237237237237
0.4,-4.32932932932933,0.7390524944500052,0.3607852767826187,0.32894736842105265,3.7237237237237237
0.4,-4.31931931931932,0.7409145132684081,0.3613072160175916,0.32894736842105265,3.7237237237237237
0.4,-4.3093093093093096,0.7428498173770892,0.3618306675938804,0.32894736842105265,3.7237237237237237
0.4,-4.2992992992992995,0.7448585477741597,0.3623556380941326,0.32894736842105265,3.7237237237237237
0.4,-4.2892892892892895,0.746940846027931,0.3628821341392538,0.32894736842105265,3.7237237237237237
0.4,-4.2792792792792795,0.7490968533919801,0.3634101623886851,0.32894736842105265,3.7237237237237237
0.4,-4.2692692692692695,0.751326709877633,0.3639397295406855,0.32894736842105265,3.7237237237237237
0.4,-4.2592592592592595,0.7536305532820876,0.3644708423326134,0.32894736842105265,3.7237237237237237
0.4,-4.2492492492492495,0.7560085181703667,0.3650035075412136,0.32894736842105265,3.7237237237237237
0.4,-4.2392392392392395,0.7584607348092525,0.365537731982905,0.32894736842105265,3.7237237237237237
0.4,-4.2292292292292295,0.760987328051323,0.36607352251407127,0.32894736842105265,3.7237237237237237
0.4,-4.2192192192192195,0.7635884161671884,0.3666108860313546,0.32894736842105265,3.7237237237237237
0.4,-4.2092092092092095,0.7662641096239963,0.3671498294719511,0.32894736842105265,3.7237237237237237
0.4,-4.1991991991991995,0.7690145098082637,0.36769035981390963,0.32894736842105265,3.7237237237237237
0.4,-4.1891891891891895,0.7718397076910778,0.36823248407643316,0.32894736842105265,3.7237237237237237
0.4,-4.1791791791791795,0.7747397824337076,0.36877620932018185,0.32894736842105265,3.7237237237237237
0.4,-4.1691691691691695,0.777714799931666,0.36932154264758077,0.32894736842105265,3.7237237237237237
0.4,-4.1591591591591595,0.7807648112952807,0.36986849120312776,0.32894736842105265,3.7237237237237237
0.4,-4.1491491491491495,0.7838898512648441,0.3704170621737067,0.32894736842105265,3.7237237237237237
0.4,-4.1391391391391394,0.7870899365584502,0.37096726278890146,0.32894736842105265,3.7237237237237237
0.4,-4.129129129129129,0.7903650641506654,0.37151910032131374,0.32894736842105265,3.7237237237237237
0.4,-4.119119119119119,0.7937152094802347,0.372072582086884,0.32894736842105265,3.7237237237237237
0.4,-4.109109109109109,0.7971403245850889,0.37262771544521367,0.32894736842105265,3.7237237237237237
0.4,-4.099099099099099,0.8006403361630124,0.3731845077998924,0.32894736842105265,3.7237237237237237
0.4,-4.089089089089089,0.8042151435564115,0.3737429665988268,0.32894736842105265,3.7237237237237237
0.4,-4.079079079079079,0.807864616659756,0.37430309933457223,0.32894736842105265,3.7237237237237237
0.4,-4.069069069069069,0.8115885937483897,0.3748649135446686,0.32894736842105265,3.7237237237237237
0.4,-4.059059059059059,0.8153868792275666,0.37542841681197764,0.32894736842105265,3.7237237237237237
0.4,-4.049049049049049,0.8192592413007422,0.3759936167650247,0.32894736842105265,3.7237237237237237
0.4,-4.039039039039039,0.8232054095563517,0.3765605210783427,0.32894736842105265,3.7237237237237237
0.4,-4.029029029029029,0.8272250724725282,0.37712913747281945,0.32894736842105265,3.7237237237237237
0.4,-4.019019019019019,0.8313178748394717,0.3776994737160486,0.32894736842105265,3.7237237237237237
0.4,-4.009009009009009,0.8354834150994526,0.3782715376226827,0.32894736842105265,3.7237237237237237
0.4,-3.998998998998999,0.8397212426047472,0.37884533705479034,0.32894736842105265,3.7237237237237237
0.4,-3.988988988988989,0.8440308547941447,0.37942087992221685,0.32894736842105265,3.7237237237237237
0.4,-3.978978978978979,0.8484116942890431,0.3799981741829468,0.32894736842105265,3.7237237237237237
0.4,-3.968968968968969,0.8528631459105515,0.3805772278434719,0.32894736842105265,3.7237237237237237
0.4,-3.958958958958959,0.8573845336194827,0.38115804895916,0.32894736842105265,3.7237237237237237
0.4,-3.948948948948949,0.8619751173815889,0.38174064563462945,0.32894736842105265,3.7237237237237237
0.4,-3.938938938938939,0.86663408996093,0.38232502602412594,0.32894736842105265,3.7237237237237237
0.4,-3.928928928928929,0.8713605736448312,0.3829111983319023,0.32894736842105265,3.7237237237237237
0.4,-3.918918918918919,0.8761536169044952,0.38349917081260365,0.32894736842105265,3.7237237237237237
0.4,-3.908908908908909,0.8810121909959943,0.38408895177165353,0.32894736842105265,3.7237237237237237
0.4,-3.898898898898899,0.8859351865070592,0.38468054956564596,0.32894736842105265,3.7237237237237237
0.4,-3.888888888888889,0.890921409855839,0.38527397260273977,0.32894736842105265,3.7237237237237237
0.4,-3.878878878878879,0.89596957974859,0.3858692293430566,0.32894736842105265,3.7237237237237237
0.4,-3.868868868868869,0.9010783236040878,0.38646632829908395,0.32894736842105265,3.7237237237237237
0.4,-3.858858858858859,0.9062461739534465,0.3870652780360796,0.32894736842105265,3.7237237237237237
0.4,-3.848848848848849,0.9114715648249493,0.3876660871724823,0.32894736842105265,3.7237237237237237
0.4,-3.838838838838839,0.9167528281244702,0.38826876438032465,0.32894736842105265,3.7237237237237237
0.4,-3.828828828828829,0.9220881900230778,0.38887331838565015,0.32894736842105265,3.7237237237237237
0.4,-3.818818818818819,0.9274757673644551,0.3894797579689352,0.32894736842105265,3.7237237237237237
0.4,-3.808808808808809,0.9329135641058708,0.3900880919655129,0.32894736842105265,3.7237237237237237
0.4,-3.798798798798799,0.9383994678075422,0.39069832926600334,0.32894736842105265,3.7237237237237237
0.4,-3.7887887887887888,0.9439312461863792,0.3913104788167461,0.32894736842105265,3.7237237237237237
0.4,-3.7787787787787788,0.9495065437512709,0.3919245496202372,0.32894736842105265,3.7237237237237237
0.4,-3.7687687687687688,0.9551228785382425,0.3925405507355715,0.32894736842105265,3.7237237237237237
0.4,-3.7587587587587588,0.960777638965023,0.3931584912788867,0.32894736842105265,3.7237237237237237
0.4,-3.7487487487487487,0.966468080825723,0.3937783804238143,0.32894736842105265,3.7237237237237237
0.4,-3.7387387387387387,0.9721913244475255,0.3944002274019329,0.32894736842105265,3.7237237237237237
0.4,-3.7287287287287287,0.9779443520324269,0.39502404150322656,0.32894736842105265,3.7237237237237237
0.4,-3.7187187187187187,0.9837240052082021,0.39564983207654775,0.32894736842105265,3.7237237237237237
0.4,-3.7087087087087087,0.9895269828138343,0.39627760853008376,0.32894736842105265,3.7237237237237237
0.4,-3.6986986986986987,0.9953498389456744,0.3969073803318288,0.32894736842105265,3.7237237237237237
0.4,-3.6886886886886887,1.0011889812915256,0.3975391570100599,0.32894736842105265,3.7237237237237237
0.4,-3.6786786786786787,1.0070406697807055,0.39817294815381665,0.32894736842105265,3.7237237237237237
0.4,-3.6686686686686687,1.0129010155788736,0.39880876341338783,0.32894736842105265,3.7237237237237237
0.4,-3.6586586586586587,1.0187659804570266,0.39944661250079966,0.32894736842105265,3.7237237237237237
0.4,-3.6486486486486487,1.024631376564528,0.40008650519031136,0.32894736842105265,3.7237237237237237
0.4,-3.6386386386386387,1.0304928666363387,0.4007284513189141,0.32894736842105265,3.7237237237237237
0.4,-3.6286286286286287,1.0363459646647317,0.4013724607868346,0.32894736842105265,3.7237237237237237
0.4,-3.6186186186186187,1.0421860370656777,0.40201854355804517,0.32894736842105265,3.7237237237237237
0.4,-3.6086086086086087,1.0480083043697652,0.40266670966077645,0.32894736842105265,3.7237237237237237
0.4,-3.5985985985985987,1.0538078434669589,0.4033169691880369,0.32894736842105265,3.7237237237237237
0.4,-3.5885885885885886,1.0595795904336494,0.40396933229813664,0.32894736842105265,3.7237237237237237
0.4,-3.5785785785785786,1.0653183439693346,0.40462380921521607,0.32894736842105265,3.7237237237237237
0.4,-3.5685685685685686,1.0710187694688365,0.4052804102297806,0.32894736842105265,3.7237237237237237
0.4,-3.5585585585585586,1.0766754037542041,0.4059391456992393,0.32894736842105265,3.7237237237237237
0.4,-3.5485485485485486,1.0822826604883695,0.4066000260484501,0.32894736842105265,3.7237237237237237
0.4,-3.5385385385385386,1.0878348362901857,0.4072630617702694,0.32894736842105265,3.7237237237237237
0.4,-3.5285285285285286,1.0933261175676734,0.40792826342610733,0.32894736842105265,3.7237237237237237
0.4,-3.5185185185185186,1.0987505880831574,0.4085956416464891,0.32894736842105265,3.7237237237237237
0.4,-3.5085085085085086,1.1041022372604439,0.40926520713162035,0.32894736842105265,3.7237237237237237
0.4,-3.4984984984984986,1.1093749692402946,0.4099369706519598,0.32894736842105265,3.7237237237237237
0.4,-3.4884884884884886,1.1145626126862318,0.41061094304879653,0.32894736842105265,3.7237237237237237
0.4,-3.4784784784784786,1.119658931338093,0.41128713523483296,0.32894736842105265,3.7237237237237237
0.4,-3.4684684684684686,1.124657635305867,0.4119655581947743,0.32894736842105265,3.7237237237237237
0.4,-3.4584584584584586,1.129552393091102,0.4126462229859229,0.32894736842105265,3.7237237237237237
0.4,-3.4484484484484486,1.1343368443176933,0.41332914073877924,0.32894736842105265,3.7237237237237237
0.4,-3.4384384384384385,1.139004613148127,0.4140143226576487,0.32894736842105265,3.7237237237237237
0.4,-3.4284284284284285,1.143549322355321,0.4147017800212539,0.32894736842105265,3.7237237237237237
0.4,-3.4184184184184185,1.1479646080141148,0.4153915241833544,0.32894736842105265,3.7237237237237237
0.4,-3.4084084084084085,1.1522441347703045,0.41608356657337064,0.32894736842105265,3.7237237237237237
0.4,-3.3983983983983985,1.1563816116388677,0.4167779186970162,0.32894736842105265,3.7237237237237237
0.4,-3.388388388388388,1.1603708082768636,0.41747459213693505,0.32894736842105265,3.7237237237237237
0.4,-3.378378378378378,1.1642055716703756,0.4181735985533454,0.32894736842105265,3.7237237237237237
0.4,-3.368368368368368,1.1678798431689412,0.4188749496846907,0.32894736842105265,3.7237237237237237
0.4,-3.358358358358358,1.1713876757952317,0.4195786573482965,0.32894736842105265,3.7237237237237237
0.4,-3.348348348348348,1.1747232517523702,0.4202847334410339,0.32894736842105265,3.7237237237237237
0.4,-3.338338338338338,1.17788090004632,0.4209931899399906,0.32894736842105265,3.7237237237237237
0.4,-3.328328328328328,1.1808551141362824,0.4217040389031474,0.32894736842105265,3.7237237237237237
0.4,-3.318318318318318,1.1836405695221157,0.4224172924700629,0.32894736842105265,3.7237237237237237
0.4,-3.308308308308308,1.1862321411744805,0.4231329628625644,0.32894736842105265,3.7237237237237237
0.4,-3.298298298298298,1.1886249207108182,0.4238510623854456,0.32894736842105265,3.7237237237237237
0.4,-3.288288288288288,1.1908142332184262,0.4245716034271726,0.32894736842105265,3.7237237237237237
0.4,-3.278278278278278,1.1927956536248723,0.4252945984605953,0.32894736842105265,3.7237237237237237
0.4,-3.268268268268268,1.194565022515843,0.4260200600436681,0.32894736842105265,3.7237237237237237
0.4,-3.258258258258258,1.196118461301264,0.4267480008201764,0.32894736842105265,3.7237237237237237
0.4,-3.248248248248248,1.1974523866322313,0.427478433520471,0.32894736842105265,3.7237237237237237
0.4,-3.238238238238238,1.198563523973914,0.4282113709622111,0.32894736842105265,3.7237237237237237
0.4,-3.228228228228228,1.199448920243195,0.42894682605111295,0.32894736842105265,3.7237237237237237
0.4,-3.218218218218218,1.2001059554243192,0.42968481178170803,0.32894736842105265,3.7237237237237237
0.4,-3.208208208208208,1.2005323530813017,0.43042534123810844,0.32894736842105265,3.7237237237237237
0.4,-3.198198198198198,1.2007261896921408,0.4311684275947793,0.32894736842105265,3.7237237237237237
0.4,-3.188188188188188,1.2006859027370582,0.4319140841173215,0.32894736842105265,3.7237237237237237
0.4,-3.178178178178178,1.2004102974808954,0.43266232416325967,0.32894736842105265,3.7237237237237237
0.4,-3.168168168168168,1.1998985523984098,0.43341316118284046,0.32894736842105265,3.7237237237237237
0.4,-3.158158158158158,1.1991502232004054,0.4341666087198387,0.32894736842105265,3.7237237237237237
0.4,-3.148148148148148,1.198165245428353,0.4349226804123711,0.32894736842105265,3.7237237237237237
0.4,-3.138138138138138,1.1969439355952405,0.4356813899937199,0.32894736842105265,3.7237237237237237
0.4,-3.128128128128128,1.195486990860782,0.4364427512931637,0.32894736842105265,3.7237237237237237
0.4,-3.118118118118118,1.1937954872396508,0.43720677823681814,0.32894736842105265,3.7237237237237237
0.4,-3.108108108108108,1.1918708763519867,0.4379734848484849,0.32894736842105265,3.7237237237237237
0.4,-3.098098098098098,1.1897149807359266,0.4387428852505094,0.32894736842105265,3.7237237237237237
0.4,-3.088088088088088,1.1873299877522028,0.43951499366464875,0.32894736842105265,3.7237237237237237
0.4,-3.078078078078078,1.1847184421208314,0.4402898244129469,0.32894736842105265,3.7237237237237237
0.4,-3.068068068068068,1.1818832371394559,0.44106739191862104,0.32894736842105265,3.7237237237237237
0.4,-3.058058058058058,1.1788276046419017,0.4418477107069564,0.32894736842105265,3.7237237237237237
0.4,-3.048048048048048,1.1755551037638732,0.4426307954062101,0.32894736842105265,3.7237237237237237
0.4,-3.038038038038038,1.172069608590349,0.44341666074852637,0.32894736842105265,3.7237237237237237
0.4,-3.028028028028028,1.1683752947660795,0.4442053215708594,0.32894736842105265,3.7237237237237237
0.4,-3.018018018018018,1.164476625156549,0.4449967928159076,0.32894736842105265,3.7237237237237237
0.4,-3.008008008008008,1.1603783346518486,0.4457910895330573,0.32894736842105265,3.7237237237237237
0.4,-2.997997997997998,1.1560854142099855,0.4465882268793362,0.32894736842105265,3.7237237237237237
0.4,-2.987987987987988,1.151603094239325,0.4473882201203783,0.32894736842105265,3.7237237237237237
0.4,-2.977977977977978,1.1469368274219987,0.4481910846313976,0.32894736842105265,3.7237237237237237
0.4,-2.967967967967968,1.1420922710813266,0.4489968358981734,0.32894736842105265,3.7237237237237237
0.4,-2.957957957957958,1.137075269196508,0.4498054895180463,0.32894736842105265,3.7237237237237237
0.4,-2.947947947947948,1.1318918341671782,0.4506170612009237,0.32894736842105265,3.7237237237237237
0.4,-2.937937937937938,1.1265481284288341,0.4514315667702986,0.32894736842105265,3.7237237237237237
0.4,-2.9279279279279278,1.1210504460177615,0.45224902216427637,0.32894736842105265,3.7237237237237237
0.4,-2.9179179179179178,1.1154051941809076,0.4530694434366156,0.32894736842105265,3.7237237237237237
0.4,-2.9079079079079078,1.1096188751223077,0.45389284675777847,0.32894736842105265,3.7237237237237237
0.4,-2.8978978978978978,1.1036980679731632,0.4547192484159929,0.32894736842105265,3.7237237237237237
0.4,-2.8878878878878878,1.0976494110676553,0.45554866481832773,0.32894736842105265,3.7237237237237237
0.4,-2.8778778778778777,1.0914795846010668,0.4563811124917769,0.32894736842105265,3.7237237237237237
0.4,-2.8678678678678677,1.085195293740907,0.4572166080843585,0.32894736842105265,3.7237237237237237
0.4,-2.8578578578578577,1.078803252255559,0.45805516836622406,0.32894736842105265,3.7237237237237237
0.4,-2.8478478478478477,1.0723101667185588,0.45889681023078044,0.32894736842105265,3.7237237237237237
0.4,-2.8378378378378377,1.0657227213400877,0.45974155069582506,0.32894736842105265,3.7237237237237237
0.4,-2.8278278278278277,1.0590475634706515,0.46058940690469163,0.32894736842105265,3.7237237237237237
0.4,-2.8178178178178177,1.0522912898153258,0.4614403961274111,0.32894736842105265,3.7237237237237237
0.4,-2.8078078078078077,1.0454604333904307,0.4622945357618837,0.32894736842105265,3.7237237237237237
0.4,-2.7977977977977977,1.0385614512481112,0.4631518433350641,0.32894736842105265,3.7237237237237237
0.4,-2.7877877877877877,1.0316007129881084,0.46401233650416174,0.32894736842105265,3.7237237237237237
0.4,-2.7777777777777777,1.0245844900700456,0.46487603305785125,0.32894736842105265,3.7237237237237237
0.4,-2.7677677677677677,1.0175189459338847,0.46574295091749957,0.32894736842105265,3.7237237237237237
0.4,-2.7577577577577577,1.0104101269308414,0.46661310813840523,0.32894736842105265,3.7237237237237237
0.4,-2.7477477477477477,1.0032639540620343,0.46748652291105114,0.32894736842105265,3.7237237237237237
0.4,-2.7377377377377377,0.9960862155174929,0.4683632135623734,0.32894736842105265,3.7237237237237237
0.4,-2.7277277277277276,0.9888825600038764,0.46924319855704194,0.32894736842105265,3.7237237237237237
0.4,-2.7177177177177176,0.9816584908453845,0.4701264964987576,0.32894736842105265,3.7237237237237237
0.4,-2.7077077077077076,0.9744193608388608,0.4710131261315631,0.32894736842105265,3.7237237237237237
0.4,-2.6976976976976976,0.9671703678410043,0.4719031063411684,0.32894736842105265,3.7237237237237237
0.4,-2.6876876876876876,0.9599165510629245,0.47279645615629257,0.32894736842105265,3.7237237237237237
0.4,-2.6776776776776776,0.9526627880449617,0.4736931947500189,0.32894736842105265,3.7237237237237237
0.4,-2.6676676676676676,0.9454137922827763,0.4745933414411675,0.32894736842105265,3.7237237237237237
0.4,-2.6576576576576576,0.9381741114741219,0.47549691569568203,0.32894736842105265,3.7237237237237237
0.4,-2.6476476476476476,0.9309481263545035,0.47640393712803286,0.32894736842105265,3.7237237237237237
0.4,-2.6376376376376376,0.9237400500889942,0.4773144255026374,0.32894736842105265,3.7237237237237237
0.4,-2.6276276276276276,0.9165539281868892,0.4782284007352941,0.32894736842105265,3.7237237237237237
0.4,-2.6176176176176176,0.909393638905531,0.47914588289463583,0.32894736842105265,3.7237237237237237
0.4,-2.6076076076076076,0.9022628941095784,0.4800668922035984,0.32894736842105265,3.7237237237237237
0.4,-2.5975975975975976,0.8951652405521365,0.48099144904090585,0.32894736842105265,3.7237237237237237
0.4,-2.5875875875875876,0.8881040615445467,0.48191957394257484,0.32894736842105265,3.7237237237237237
0.4,-2.5775775775775776,0.8810825789821818,0.4828512876034336,0.32894736842105265,3.7237237237237237
0.4,-2.5675675675675675,0.8741038556943157,0.48378661087866104,0.32894736842105265,3.7237237237237237
0.4,-2.5575575575575575,0.8671707980870017,0.4847255647853428,0.32894736842105265,3.7237237237237237
0.4,-2.5475475475475475,0.8602861590488812,0.4856681705040447,0.32894736842105265,3.7237237237237237
0.4,-2.5375375375375375,0.853452541090933,0.4866144493804068,0.32894736842105265,3.7237237237237237
0.4,-2.5275275275275275,0.8466723996923499,0.48756442292675306,0.32894736842105265,3.7237237237237237
0.4,-2.5175175175175175,0.8399480468259645,0.48851811282372265,0.32894736842105265,3.7237237237237237
0.4,-2.5075075075075075,0.8332816546379543,0.48947554092191914,0.32894736842105265,3.7237237237237237
0.4,-2.4974974974974975,0.8266752592578627,0.49043672924357856,0.32894736842105265,3.7237237237237237
0.4,-2.4874874874874875,0.820130764716341,0.4914016999842594,0.32894736842105265,3.7237237237237237
0.4,-2.4774774774774775,0.8136499469493723,0.4923704755145493,0.32894736842105265,3.7237237237237237
0.4,-2.4674674674674675,0.8072344578690923,0.49334307838179514,0.32894736842105265,3.7237237237237237
0.4,-2.4574574574574575,0.8008858294826825,0.4943195313118518,0.32894736842105265,3.7237237237237237
0.4,-2.4474474474474475,0.7946054780421336,0.4952998572108519,0.32894736842105265,3.7237237237237237
0.4,-2.4374374374374375,0.7883947082089836,0.49628407916699785,0.32894736842105265,3.7237237237237237
0.4,-2.4274274274274275,0.7822547172194048,0.49727222045237335,0.32894736842105265,3.7237237237237237
0.4,-2.4174174174174174,0.776186599036252,0.4982643045247785,0.32894736842105265,3.7237237237237237
0.4,-2.4074074074074074,0.7701913484758633,0.4992603550295858,0.32894736842105265,3.7237237237237237
0.4,-2.3973973973973974,0.7642698652985577,0.5002603958016185,0.32894736842105265,3.7237237237237237
0.4,-2.3873873873873874,0.7584229582528631,0.501264450867052,0.32894736842105265,3.7237237237237237
0.4,-2.3773773773773774,0.7526513490645523,0.5022725444453382,0.32894736842105265,3.7237237237237237
0.4,-2.3673673673673674,0.7469556763625532,0.5032847009511526,0.32894736842105265,3.7237237237237237
0.4,-2.3573573573573574,0.7413364995347363,0.5043009449963654,0.32894736842105265,3.7237237237237237
0.4,-2.3473473473473474,0.7357943025074677,0.5053213013920362,0.32894736842105265,3.7237237237237237
0.4,-2.3373373373373374,0.7303294974436387,0.5063457951504339,0.32894736842105265,3.7237237237237237
0.4,-2.3273273273273274,0.7249424283546634,0.5073744514870794,0.32894736842105265,3.7237237237237237
0.4,-2.3173173173173174,0.7196333746226575,0.5084072958228156,0.32894736842105265,3.7237237237237237
0.4,-2.3073073073073074,0.714402554429682,0.5094443537859008,0.32894736842105265,3.7237237237237237
0.4,-2.2972972972972974,0.7092501280915573,0.510485651214128,0.32894736842105265,3.7237237237237237
0.4,-2.2872872872872874,0.7041762012943288,0.511531214156972,0.32894736842105265,3.7237237237237237
0.4,-2.2772772772772774,0.6991808282319905,0.5125810688777604,0.32894736842105265,3.7237237237237237
0.4,-2.2672672672672673,0.6942640146445573,0.5136352418558736,0.32894736842105265,3.7237237237237237
0.4,-2.2572572572572573,0.6894257207560133,0.5146937597889704,0.32894736842105265,3.7237237237237237
0.4,-2.2472472472472473,0.6846658641120666,0.515756649595242,0.32894736842105265,3.7237237237237237
0.4,-2.2372372372372373,0.6799843223180029,0.5168239384156941,0.32894736842105265,3.7237237237237237
0.4,-2.2272272272272273,0.6753809356772456,0.5178956536164565,0.32894736842105265,3.7237237237237237
0.4,-2.2172172172172173,0.6708555097315357,0.5189718227911229,0.32894736842105265,3.7237237237237237
0.4,-2.2072072072072073,0.6664078177038888,0.5200524737631184,0.32894736842105265,3.7237237237237237
0.4,-2.1971971971971973,0.6620376028457216,0.5211376345880978,0.32894736842105265,3.7237237237237237
0.4,-2.1871871871871873,0.65774458068974,0.5222273335563733,0.32894736842105265,3.7237237237237237
