time,density,scale_factor,hubble
-0.1420820798105935,3.029973212440998,0.5764200135592602,1.655526199951195
-0.11050828429712833,2.735711636712784,0.6066291661119808,1.5739726889903163
-0.07893448878366316,2.4832901979260944,0.6367144536977387,1.4861985097928492
-0.047360693270197984,2.2670798849915936,0.6663847257016682,1.3934517772764032
-0.015786897756732365,2.082129879869254,0.6953517267965414,1.2971638869719593
0.01578689775673281,1.924103491274837,0.7233429149869234,1.1988840314988614
0.047360693270197984,1.789216222153692,0.7501135873800869,1.1002010661170365
0.07893448878366316,1.674176908468875,0.7754570917034037,1.0026611027597554
0.11050828429712833,1.5761325665211718,0.799212144203899,0.9076900085149265
0.14208207981059395,1.4926173379389178,0.8212666829897908,0.8165290670943185
0.17365587532405913,1.421505721551373,0.8415581684582851,0.7301896843791466
0.2052296708375243,1.3609701245869303,0.860070694131888,0.6494298133876392
0.23680346635098948,1.3094426465759375,0.8768296059201506,0.5747515212269259
0.26837726186445465,1.2655809224742285,0.8918945004214897,0.5064164972699128
0.2999510573779198,1.2282377915384293,0.9053514839691741,0.44447470363065167
0.33152485289138545,1.1964345204337068,0.9173054593602363,0.38880086405503256
0.3630986484048506,1.1693372884820392,0.9278730189619486,0.3391338835261212
0.3946724439183158,1.1462366359507326,0.9371763126594694,0.29511526141809924
0.42624623943178097,1.1265295794808117,0.9453380660028564,0.2563237672639121
0.45782003494524615,1.1097041093482503,0.9524777705352667,0.22230482189991704
0.48939383045871176,1.0953257989277487,0.9587089622580794,0.19259400272332824
0.5209676259721769,1.0830262756342037,0.9641374425568512,0.16673480191460324
0.5525414214856421,1.0724933232966454,0.9688602700194991,0.14429121345941434
0.5841152169991073,1.063462407261878,0.9729653510049061,0.1248559517322217
0.6156890125125725,1.0557094347068947,0.9765314718922837,0.10805516945257937
0.6472628080260376,1.0490445830735518,0.9796286389441473,0.09355050266501375
0.6788366035395033,1.043307048829444,0.9823186171859758,0.08103917169384955
0.7104103990529684,1.0383605866589634,0.9846555842036075,0.07025274383909469
0.7419841945664336,1.0340897255668644,0.986686836420517,0.06095503816810409
0.7735579900798988,1.0303965631886298,0.9884535034772811,0.05293953794495088
0.805131785593364,1.0271980528653966,0.9899912407243945,0.0460265780892032
0.8367055811068296,1.0244237098178142,0.9913308808729816,0.04006049524440943
0.8682793766202943,1.0220136731331633,0.9924990340177039,0.034906865681958554
0.8998531721337599,1.0199170693706843,0.9935186310882123,0.030449909206760235
0.9314269676472255,1.0180906315070002,0.9944094098059846,0.02659010285146373
0.9630007631606903,1.0164975338044084,0.9951883448631893,0.023242023850426636
0.9945745586741559,1.0151064091047814,0.9958700256632234,0.020332424847551715
1.0261483541876206,1.0138905201404267,0.9964669858577286,0.017798533554624994
1.0577221497010862,1.0128270608125935,0.9969899893044636,0.01558656255893965
1.0892959452145519,1.011896567111995,0.9974482771210164,0.01365041144931757
1.1208697407280166,1.0110824205283568,0.9978497803428801,0.011950541953298711
1.1524435362414822,1.0103704294933689,0.9982013023980076,0.010453006662575365
1.184017331754947,1.0097484766906093,0.9985086752443584,0.009128612666255358
1.2155911272684126,1.0092062220061306,0.9987768926232944,0.007952202656109304
1.2471649227818782,1.0087348525360451,0.9990102234868636,0.006902037567989205
1.278738718295343,1.008326872457557,0.9992123082777212,0.005959266412642218
1.3103125138088085,1.0079759267462998,0.9993862403862239,0.005107470519169309
1.3418863093222733,1.0076766537191346,0.9995346347847601,0.004332270898019857
1.3734601048357389,1.0074245622266,0.9996596855459982,0.0036209887888027426
1.4050339003492045,1.0072159300378407,0.999763213688722,0.002962350672260757
1.4366076958626692,1.0070477205744297,0.999846706560224,0.0023462300874796125
1.4681814913761349,1.0069175156764556,0.9999113497549725,0.0017634195063046469
1.4997552868895996,1.0068234625404826,0.9999580523823075,0.0012054262815729456
1.5313290824030652,1.00676423336838,0.9999874663277716,0.0006642873112750426
1.56290287791653,1.006738996620711,1.0,0.00013239755536205184
1.5944766734299956,1.006747399089225,0.9999958269144505,-0.000397652087891869
1.6260504689434612,1.0067895582998097,0.9999748893333722,-0.0009332317866745281
1.657624264456926,1.006866065039122,0.9999368970550575,-0.0014818287635649104
1.6891980599703915,1.0069779960736494,0.9998813213214284,-0.002051206340954896
1.7207718554838562,1.0071269374075926,0.9998073836882266,-0.0026495702012936722
1.7523456509973219,1.0073150187141948,0.9997140395733608,-0.003285746214669619
1.7839194465107875,1.0075449598828043,0.9995999560631035,-0.003969374496784693
1.8154932420242522,1.0078201309604469,0.9994634834095931,-0.0047111247919517825
1.8470670375377178,1.008144627142292,0.9993026194931015,-0.005522938834911422
1.8786408330511826,1.0085233608915984,0.9991149663454022,-0.006418306039329207
1.9102146285646482,1.0089621737594587,0.9988976776328844,-0.0074125796977389975
1.9417884240781138,1.0094679710428123,0.99864739577647,-0.008523341863701947
1.9733622195915785,1.0100488830828205,0.9983601771368433,-0.009770826225095902
2.004936015105044,1.0107144577846716,0.9980314034155053,-0.011178409565184365
2.036509810618509,1.0114758898571932,0.9976556771132151,-0.012773183832686325
2.0680836061319745,1.012346293353126,0.9972266985476951,-0.014586622375195629
2.09965740164544,1.0133410253696613,0.9967371215648808,-0.016655355480509795
2.131231197158905,1.0144780702799976,0.9961783846893638,-0.019022071931570506
2.1628049926723705,1.0157784956520488,0.995540514062801,-0.021736564678376116
2.194378788185835,1.0172669931181821,0.9948118941352817,-0.02485693976055954
2.225952583699301,1.0189725199452744,0.993979001737425,-0.028451007980465324
2.2575263792127664,1.0209290599804568,0.9930260989204683,-0.03259787810415705
2.289100174726231,1.0231765260860648,0.9919348798808422,-0.0373897679651449
2.320673970239697,1.0257618302076708,0.9906840674880276,-0.04293404495607667
2.3522477657531615,1.0287401519308075,0.9892489555528177,-0.0493554989404556
2.383821561266627,1.032176441873015,0.9876008942004809,-0.056798837200135566
2.415395356780092,1.0361472026341698,0.9857067178040655,-0.06543137088679268
2.4469691522935575,1.040742597402339,0.9835281182128648,-0.0754458334191637
2.478542947807023,1.0460689448014662,0.9810209708826518,-0.08706323088214822
2.510116743320488,1.0522516682883842,0.9781346284538661,-0.10053557009025896
2.5416905388339535,1.0594387794723512,0.9748112058589511,-0.1161482391101164
2.573264334347418,1.0678049872406972,0.9709848936967231,-0.13422172607743096
2.604838129860884,1.077556538611307,0.9665813528126606,-0.15511225609805032
2.6364119253743494,1.0889369129497992,0.961517262875331,-0.17921082230515598
2.667985720887814,1.1022335108086183,0.9557001199098152,-0.2069402434904739
2.69955951640128,1.1177855378734225,0.949028386004755,-0.2387534040822102
2.7311333119147445,1.1359938386219643,0.9413919014433815,-0.2751727137362348
2.76270710742821,1.157339035117164,0.932670295288232,-0.3172033331624279
2.7942809029416757,1.1824601174573857,0.9227099312461299,-0.3692163405184948
2.8258546984551405,1.2126354737638685,0.911157200235539,-0.45411698980532733
2.857428493968606,1.2523842804506102,0.896581228421243,-0.6714398838638534
2.889002289482071,1.3205255527447135,0.8731423254381006,-1.3296988201058066
2.9205760849955364,1.48537700272192,0.8232658446753758,-2.9479264048436535
2.952149880509002,1.9426177648736935,0.7198877241032795,-5.594431218732715
2.983723676022467,3.110085520199595,0.568947613593714,-8.225853505387645
3.0152974715359324,5.590677734627186,0.4243519638663509,-9.257165903019844
3.046871267049397,9.777270957925795,0.320885150835314,-8.221376480709884
3.0784450625628628,15.152414201832809,0.25776119055441904,-5.915148267452964
3.1100188580763284,19.956335023425066,0.22460429287449013,-3.09120925169452
3.141592653589793,22.0,0.21391788958093144,-0.9331222572187686
3.141592653589793,22.400000000000002,0.21199930473065645,0.4911282558479043
3.1731664491032583,20.707529412327695,0.22049274406146485,2.640514792808969
3.2047402446167235,16.268190524845284,0.24876473854610537,4.981839614924795
3.236314040130189,11.279645214234435,0.29875193435598807,6.220461720921647
3.2678878356436543,7.510657410754146,0.3661166412345035,5.603312349967697
3.2994616311571194,5.48815915516493,0.42829706384804483,3.3446678147200695
3.3310354266705846,4.829366779955404,0.45657628555307134,0.7990177355586848
3.36260922218405,4.942203246007875,0.45133409754382764,-0.898712627965466
3.3941830176975154,5.420485243706806,0.43096238159963335,-1.6334707151303915
3.4257568132109806,6.081115713567828,0.4068804396417823,-1.8735259576537102
3.4573306087244458,6.869363895860108,0.38282490568675387,-1.9517095644761948
3.488904404237911,7.781058602818047,0.3596988941961501,-1.9862856854941118
3.520478199751376,8.82741895392652,0.33770817692675453,-2.0063971960212306
3.5520519952648417,10.023992700579036,0.31691155537604393,-2.0178241995554003
3.583625790778307,11.388013699218082,0.2973270728762185,-2.0218239311142607
3.615199586291772,12.937834624506085,0.2789508236121392,-2.018983335352684
3.6467733818052372,14.692710309367655,0.2617625349950245,-2.0098093573927946
3.6783471773187024,16.67258324807004,0.24572933112505554,-1.9947891082873543
3.709920972832168,18.89781322638586,0.23080896291324943,-1.974386674151113
3.7414947683456328,21.388839855944422,0.2169525861267933,-1.9490370660602643
3.7730685638590984,24.165773903658582,0.20410709043728412,-1.9191427535461756
3.8046423593725636,27.247915904551213,0.19221700260636393,-1.8850725046977648
3.8362161548860287,30.65320319541305,0.18122600371123185,-1.8471618886663312
3.867789950399494,34.39758964876688,0.1710781086147672,-1.805714891148854
3.899363745912959,38.49436600652818,0.16171855798248597,-1.7610062138738607
3.9309375414264247,42.95343271980709,0.15309447126521325,-1.7132839372167377
3.96251133693989,47.78054145713202,0.14515530489240416,-1.6627723153958394
3.994085132453355,52.97652576334615,0.13785315465042822,-1.6096745458086217
4.02565892796682,58.536545507563986,0.13114293564500212,-1.5541754095294404
4.057232723480285,64.44937348656673,0.12498246785643945,-1.4964437212507145
4.088806518993751,70.69675556054949,0.11933249036370334,-1.43663455666163
4.120380314507216,77.25287769269563,0.11415662296557319,-1.3748912459281681
4.151954110020681,84.08397395458675,0.10942129019833019,-1.3113471357393423
4.183527905534147,91.14810869102381,0.10509561961719777,-1.246127131113166
4.215101701047612,98.39516341284481,0.10115132362116128,-1.1793490332369099
4.246675496561077,105.76705448840124,0.09756257199221409,-1.1111246921464095
4.278249292074543,113.19820131978516,0.0943058606220015,-1.0415609938537975
4.309823087588008,120.61625652422035,0.091359880545755,-0.9707607012148759
4.341396883101472,127.94309992857438,0.0887053903359564,-0.8988231668222664
4.372970678614938,135.09608728948245,0.08632509407438115,-0.8258449348226928
4.404544474128404,141.98953305647947,0.08420352647670995,-0.7519202469944102
4.436118269641868,148.53639478335754,0.0823269462516,-0.6771414668239224
4.467692065155334,154.65011561435904,0.08068323840526553,-0.6015994337770205
4.4992658606688,160.2465713058205,0.0792618259281261,-0.5253837585222841
4.530839656182264,165.24606015175493,0.07805359110158253,-0.4485830685647054
4.56241345169573,169.57526855807637,0.07705080652408301,-0.37128521259632224
4.593987247209195,173.1691423346434,0.0762470758631968,-0.2935774308732898
4.62556104272266,175.97259436992624,0.07563728428391135,-0.2155464980816119
4.657134838236125,177.94198335311913,0.07521755847440592,-0.13727884445085117
4.688708633749591,179.04630553664757,0.07498523618239346,-0.058860660308482526
4.720282429263056,179.26805189841528,0.07493884518231592,0.019622011169668382
4.751856224776521,178.6036959767698,0.07507809161174972,0.0980831885723417
4.783430020289987,177.06379244856575,0.07540385764055907,0.17643686998639713
4.815003815803452,174.6726824088458,0.07591820846531737,0.25459694969257074
4.846577611316917,171.4678174208257,0.07662440865124943,0.33247712963676007
4.878151406830383,167.4987298528603,0.07752694787142,0.4099908213494441
4.909725202343847,162.82569096676974,0.07863157611495838,0.4870510337305566
4.941298997857313,157.51810993492185,0.07994534844925179,0.5635702417411573
4.972872793370778,151.6527358600329,0.08147667942116708,0.639460230542544
5.004446588884243,145.31173055868803,0.08323540716455463,0.7146319089896649
5.036020384397709,138.5806821635628,0.08523286723949038,0.7889950856114927
5.067594179911174,131.54662853023737,0.08748197615541208,0.8624581992891195
5.099167975424639,124.29615523376563,0.08999732441609659,0.9349279957685045
5.130741770938105,116.91362601397663,0.0927952787575612,1.0063091399183022
5.16231556645157,109.47959441978654,0.09589409301575384,1.0765037522716205
5.193889361965034,102.06943474559726,0.09931402674105361,1.1454108568954555
5.2254631574785,94.75221882333642,0.10307747024850111,1.2129257260523187
5.257036952991966,87.58985350214103,0.10720907422852217,1.2789391055250263
5.28861074850543,80.63648233518207,0.11173588130886096,1.343336302979832
5.320184544018896,73.93814463585736,0.11668745601383428,1.405996120514675
5.351758339532362,67.53267608903836,0.12209600836372052,1.4667896118326564
5.383332135045826,61.44982780680901,0.12799650483937652,1.5255786446603665
5.414905930559292,55.711575271471254,0.13442675854232375,1.582214250609609
5.4464797260727575,50.332585055720685,0.14142748804101413,1.6365347483684838
5.478053521586222,45.3208054833488,0.14904233154176036,1.6883636328555556
5.509627317099687,40.678147333737854,0.15731779959739586,1.7375072340357058
5.541201112613153,36.4012220704531,0.16630314552843747,1.783752166082872
5.572774908126618,32.482107613951314,0.17605012808232404,1.8268626124711436
5.604348703640083,28.909115084843386,0.18661263567111308,1.8665775277337133
5.635922499153549,25.66753392113399,0.19804613599939322,1.902607884660297
5.667496294667014,22.74033704189579,0.21040690939344334,1.934634159218021
5.699070090180479,20.108832043641147,0.2237510192986299,1.9623043265922733
5.730643885693944,17.753248567313626,0.23813297020511817,1.9852327412180752
5.76221768120741,15.653255801656636,0.25360400312403963,2.0030003896085864
5.793791476720875,13.78840747728246,0.27020998363425247,2.0151571307515286
5.82536527223434,12.13851458372137,0.2879888499821923,2.0212266614544823
5.856939067747805,10.683948377319796,0.30696761173709347,2.020715040263314
5.888512863261271,9.405878042792796,0.3271589262253531,2.013123638496377
5.920086658774736,8.286448653790025,0.34855733304478326,1.9979673129584665
5.951660454288201,7.308905895717936,0.37113529748666363,1.9747983547721595
5.983234249801667,6.457674427672296,0.39483929968989206,1.9432363045490617
6.014808045315132,5.718396836717237,0.41958630095469485,1.9030029944451299
6.046381840828596,5.077939945506247,0.44526100847576316,1.8539611835635765
6.077955636342062,4.524374839533323,0.4717144243044049,1.7961539688796206
6.1095294318555275,4.0469364439071835,0.49876417751098245,1.7298409521940166
6.141103227368992,3.6359678549291976,0.5261970733730675,1.655526199951193
6.172677022882458,3.2828539640553407,0.5537741305334674,1.573972688990317
6.2042508183959235,2.979948237511313,0.5812381149663836,1.4861985097928485
6.235824613909388,2.7204958619899124,0.6083232437394939,1.3934517772764035
6.267398409422854,2.498555855843105,0.6347663769443921,1.2971638869719597
6.2989722049363195,2.308924189529804,0.6603187189164661,1.1988840314988622
6.330546000449784,2.1470594665844303,0.6847568874986603,1.1002010661170365
6.362119795963249,2.0090122901626497,0.7078922358388441,1.0026611027597492
6.393693591476715,1.891359079825406,0.7295775326875784,0.9076900085149268
6.42526738699018,1.7911408055267013,0.7497104800015879,0.8165290670943225
6.456841182503645,1.7058068658616474,0.7682339871955589,0.7301896843791439
6.4884149780171105,1.6331641495043163,0.7851335337086018,0.6494298133876385
6.519988773530576,1.5713311758911248,0.8004322570847197,0.5747515212269232
6.551562569044041,1.5186971069690742,0.8141845613260844,0.5064164972699156
6.583136364557506,1.473885349846115,0.8264690504011558,0.4444747036306567
6.614710160070972,1.4357214245204482,0.8373814870237332,0.38880086405503045
6.646283955584437,1.403204746178447,0.8470283049764633,0.3391338835261205
6.677857751097902,1.375483963140879,0.8555210113385097,0.2951152614181014
6.709431546611367,1.351835495376974,0.8629716386967868,0.25632376726391076
6.741005342124833,1.3316449312179002,0.869489267407325,0.22230482189991324
6.7725791376382976,1.3143909587132985,0.8751775411851983,0.1925940027233314
6.804152933151763,1.2996315307610444,0.880133043039548,0.16673480191460602
6.835726728665229,1.2869919879559744,0.8844443749337099,0.14429121345940973
6.8673005241786935,1.2761548887142535,0.8881917840271979,0.12485595173222155
6.898874319692158,1.2668513216482735,0.8914471921152098,0.10805516945258287
6.930448115205624,1.258853499688262,0.8942745058796556,0.09355050266501223
6.9620219107190895,1.2519684585953328,0.8967301088167348,0.08103917169384973
6.993595706232554,1.246032703990756,0.8988634580695724,0.07025274383909205
7.02516950174602,1.2409076706802373,0.9007177291682116,0.06095503816810113
7.0567432972594855,1.2364758758263557,0.9023304681658633,0.05293953794495666
7.08831709277295,1.232637663438476,0.9037342237954633,0.04602657808920563
7.119890888286416,1.229308451781377,0.9049571423426644,0.04006049524441039
7.1514646837998805,1.2264164077597959,0.9060235153893063,0.034906865681958124
7.183038479313346,1.223900483244821,0.9069542759144454,0.030449909206755707
7.214612274826812,1.2217087578084003,0.9077674419102277,0.02659010285146457
7.2461860703402765,1.21979704056529,0.9084785090796655,0.02324202385042899
7.277759865853742,1.2181276909257377,0.9091007956649936,0.02033242484755046
7.309333661367207,1.216668624168512,0.9096457432724322,0.017798533554623866
7.3409074568806725,1.2153924729751122,0.910123177914815,0.015586562558938201
7.372481252394138,1.214275880534394,0.9105415355397412,0.013650411449318075
7.404055047907603,1.2132989046340281,0.9109080561589509,0.011950541953301926
7.4356288434210684,1.2124445153920427,0.9112289504240408,0.010453006662575235
7.467202638934533,1.2116981720287312,0.9115095421598922,0.009128612666253172
7.498776434447999,1.2110474664073567,0.9117543900078224,0.00795220265610888
7.530350229961464,1.2104818230432541,0.9119673909700542,0.0069020375679903845
7.561924025474929,1.2099922469490683,0.9121518683008566,0.005959266412643606
7.593497820988395,1.2095711120955597,0.9123106458663589,0.005107470519172531
7.6250716165018595,1.2092119844629614,0.9124461107988352,0.004332270898018693
7.656645412015325,1.20890947467192,0.9125602660034404,0.0036209887888019776
7.688219207528791,1.2086591160454088,0.9126547738352847,0.002962350672259966
7.7197930030422555,1.2084572646893157,0.912730992050472,0.0023462300874767866
7.751366798555721,1.2083010188117467,0.912790002943727,0.0017634195063061563
7.782940594069186,1.2081881550485791,0.9128326364145373,0.0012054262815722624
7.814514389582651,1.208117080042056,0.9128594875502637,0.0006642873112749764
7.846088185096116,1.2080867959448531,0.9128709291752769,0.00013239755536047348
7.877661980609582,1.20809687890707,0.9128671196867937,-0.00039765208789238447
7.909235776123047,1.2081474699597716,0.9128480063777001,-0.000933231786671097
7.940809571636512,1.2082392780469462,0.9128133243312936,-0.0014818287635685362
7.972383367149978,1.2083735952883792,0.9127625908596957,-0.002051206340957695
8.003957162663443,1.208552324889111,0.9126950953437739,-0.002649570201289665
8.035530958176908,1.2087780224570337,0.9126098842149034,-0.003285746214669849
8.067104753690373,1.2090539518593653,0.9125057406948911,-0.003969374496784957
8.09867854920384,1.209384157152536,0.9123811587768742,-0.004711124791950714
8.130252344717304,1.2097735525707505,0.9122343107839557,-0.005522938834910476
8.161826140230769,1.210228033069918,0.9120630076806528,-0.006418306039327508
8.193399935744235,1.2107546085113505,0.9118646511317574,-0.007412579697740368
8.2249737312577,1.2113615652513747,0.9116361761009366,-0.008523341863702596
8.256547526771165,1.2120586596993845,0.9113739825545042,-0.00977082622509562
8.288121322284631,1.212857349341606,0.911073854582018,-0.011178409565185048
8.319695117798094,1.2137710678286318,0.9107308649633307,-0.012773183832688056
8.35126891331156,1.2148155520237511,0.910339262901628,-0.014586622375196413
8.382842708825027,1.2160092304435934,0.9098923423064236,-0.016655355480508196
8.41441650433849,1.217373684335997,0.909382287655706,-0.019022071931569243
8.445990299851957,1.2189341947824586,0.9087999941041419,-0.02173656467837694
8.477564095365421,1.2207203917418186,0.9081348581538917,-0.024856939760561376
8.509137890878886,1.2227670239343291,0.9073745348967572,-0.028451007980462996
8.540711686392353,1.2251148719765481,0.9065046576168284,-0.032597878104152066
8.572285481905817,1.2278118313032778,0.9055085154781912,-0.037389767965149236
8.603859277419282,1.230914196249205,0.9043666852069383,-0.04293404495608021
8.635433072932749,1.2344881823169689,0.9030566132411728,-0.04935549894045546
8.667006868446213,1.238611730247618,0.9015521459431272,-0.056798837200134004
8.698580663959678,1.2433766431610038,0.8998230073761098,-0.06543137088678967
8.730154459473145,1.2488911168828067,0.8978342271429894,-0.07544583341916362
8.76172825498661,1.2552827337617594,0.8955455252300787,-0.08706323088215061
8.793302050500074,1.262702001946061,0.8929106671351948,-0.10053557009025348
8.82487584601354,1.2713265353668204,0.8898768112629332,-0.116148239109882
8.856449641527004,1.281365984688799,0.8863838821240981,-0.1342217260699437
8.88802343704047,1.2930678463323388,0.8823640176660089,-0.15511225589928923
8.919597232553937,1.3067242955067573,0.8777411571901561,-0.17921081799323868
8.9511710280674,1.322680212244768,0.8724308567142881,-0.2069401670279622
8.982744823580866,1.341342632379267,0.8663404287662964,-0.2387522962018693
9.01431861909433,1.3631924135039946,0.8593693605735163,-0.2751596044207517
9.045892414607795,1.3888045109497966,0.8514083136427423,-0.31707674435414573
9.077466210121262,1.4189290541793458,0.8423219247367628,-0.3682202410531791
9.109040005634727,1.45497525958627,0.8318224579356912,-0.44776023972807893
9.140613801148191,1.501616152540294,0.8188021609621062,-0.6391163679369335
9.172187596661658,1.5778514542420303,0.7987767007156829,-1.205552055105404
9.203761392175123,1.752210838926588,0.7579931214230103,-2.6210404606532443
9.235335187688587,2.2206216811499746,0.6733194467710365,-5.031683254214538
9.266908983202054,3.401211883565816,0.544053491669376,-7.572073898383899
