omega,beta
1.0140396976637638,0.00780317824307967
1.0401606569051345,0.002151802751598978
1.0698897450601668,0.000998513334431094
1.0100958222250984,0.001506064371103149
1.0211179134275732,0.003231428719630865
1.084726157492684,0.005577876801657097
1.062604915329877,0.001005950259675425
1.0400628249157953,0.0017593828921657157
1.020109448005254,0.000612358776273005
1.1260178624324426,0.0004808494789229783
1.0111539661137434,0.013983190489993424
1.022917322533547,0.0013023386396917153
1.008515343860548,0.002348770097801781
1.0181583476038711,0.007176183765890872
1.0233628980489375,0.00646047090547486
1.0298283312251812,0.003959909566490671
1.0184051161178684,0.00021251279372160774
1.1294269712410194,0.006468924233011193
1.0089522862813354,0.00569022252878011
1.0266899165270629,0.0013517215984075615
1.046426861373815,0.005801626398841885
1.0394194528084792,0.0076515177731334705
1.004355214075006,0.0033935641208629156
1.0237954536985243,0.00329743431487324
1.0432139028795044,0.002182160816052933
1.0024473838713948,0.002250190199289478
1.0622433550965666,0.00596746028608811
1.042213555956861,0.00414363972025054
1.0002753331499317,0.008226125884622038
1.0964854311239625,0.002141253817375983
1.1066754608279898,0.0016631496965680767
1.0508624111997071,0.003734117001160127
1.0044534360973219,0.009555097179707903
1.0102209368305806,0.0027769221481403067
1.0191693320570128,0.0005562085958103653
1.0046014776336145,0.007508821697602419
1.0117430113257357,0.0009977450296277347
1.070374464661794,0.006886642949560049
1.0511388876256513,0.0009348670729674273
1.027187510709902,0.0006976045949639317
1.049794118663689,0.002415488568703319
1.0743511702995379,0.0009404387224898865
1.009735230691876,0.007389577098842853
1.0034498787669168,0.0006546715637392687
1.0103421436752702,0.0017128964153318707
1.007797110453875,0.005872470611993742
1.0238780674702097,0.003727561652265439
1.0003555065154524,0.006015631536844113
1.022853474799384,0.00025169602162481005
1.145723248771425,0.006595733994316753
1.0064608888416147,0.006886024846128656
1.0012186914327406,0.0038745165040243975
1.039903678672979,0.005234265115462988
1.0163214468412367,0.004414400938665002
1.017621497753326,0.003854817261972629
1.059555397915532,0.0047439520871012395
1.066925645656052,0.0012105319674939204
1.012881840558781,0.002199639189195578
1.040758868382109,0.004582939759342583
1.0844500247346296,0.006100066173118861
1.0088055784490286,0.004988799661769711
1.0983726581872575,0.003286031008186867
1.0880418270839998,0.003923523583801548
1.0779318558248945,0.0003583400220994182
1.032569159145315,0.00493362297431367
1.0157075935723325,0.0045513715193977525
1.005509353172679,0.0015420906687917764
1.0514264520414505,0.005136592926987647
1.0158085392293843,0.0007438722448743404
1.0659170716198787,0.0005475326137201145
1.0291637453360305,0.002094078438882797
1.017427841683773,0.003254834568087772
1.0268514193053428,0.004713863819656494
1.034483174573565,0.0012122442580233639
1.0160732917095427,0.005186626092022371
1.005232545859427,0.001448714640637989
1.0123480912386398,0.0017637114984501092
1.0071474224493935,0.00252022656689437
1.0029600978160678,0.0019520203034450933
1.0158194316959157,0.010075054264365531
1.0097576863611932,0.00026750175860855197
1.0425746791991994,0.007711329503251121
1.0488913955330195,0.004421433417248841
1.0010187858289705,0.004287271580183514
1.0624417280762888,0.0025481246051308067
1.010222889993789,0.003848151585749229
1.0095455389524737,0.006382213241963548
1.0140645966229738,0.010504380992307768
