omega,beta
3.1206655183957146,-0.6104862260773789
2.2823181032119333,-0.5223431149537451
4.2134353594396305,-0.6070578677282452
1.9748543222559536,-0.5499909999570338
1.2044465265897841,-0.5070275935760934
4.036051787155917,-0.6368375335836117
1.3405668398295205,-0.5058613294604686
5.999726534671561,-0.6922479714836234
2.1101403920848227,-0.535290956861234
4.303147102238807,-0.6292223062742058
2.272510465633661,-0.5477427803919918
1.0563255934228013,-0.39520191128921706
1.5939155305825017,-0.5200665779640354
1.1530415762546822,-0.5097011559697637
4.987425521190305,-0.7328378569754459
1.8899484850573098,-0.5267350257314048
4.711638366843466,-0.6560860126919088
3.9192854121818237,-0.6231607295962179
2.7706620367364323,-0.5883665465955574
1.114786866946635,-0.4375486274065858
1.2851942529081533,-0.4971739315409539
1.4919663102415905,-0.45563858948855324
1.5246797329505652,-0.5087907662940612
1.3366851103154587,-0.49429866992202276
2.3412371691997143,-0.6010578945366001
1.2810190610201895,-0.4804860506779503
2.019197915047589,-0.47907887221263934
1.2851199254737766,-0.4961032291952041
1.6294373391689634,-0.5142544196798889
1.1919416259763438,-0.5489844039275894
1.4138617332976477,-0.4894079837848513
1.0939519004143676,-0.46826905398017865
5.10215439603369,-0.7188758482391856
4.936033584239768,-0.6963493632909921
5.535452624835204,-0.6729434345515252
1.5882532348512681,-0.5844152663015505
1.1856518435142536,-0.5004082096807917
1.7720562151772523,-0.5470878889335272
2.5225859973908586,-0.5593975922436365
3.6507464441651534,-0.6403900654797852
3.3602042831951047,-0.5807951663897262
5.195899280063465,-0.6942550618029664
1.77328925773768,-0.5664022502228848
1.1914856486644427,-0.4562761642765465
1.4454776426147098,-0.49351020089489794
1.148839432290253,-0.4768562163824061
1.9609239362845585,-0.5356564924176506
1.4120382819085762,-0.5196573887154595
2.4801735666651985,-0.5519270077441091
2.67237880374123,-0.568447891604318
4.019892202950276,-0.6468342753418554
1.173099324729077,-0.4527674706479462
1.271174112890748,-0.5451383213090035
2.1801680542877206,-0.49713971022909925
1.4651223376259477,-0.43577848931031404
1.2578350752732839,-0.49665724146458523
2.2892963837551665,-0.5902408743633628
1.3278837752311472,-0.4685024644153412
1.3548238321478236,-0.42920429723549003
1.2652291413616978,-0.4964532825178088
1.3670841198539454,-0.4841521426366242
1.364145602832032,-0.5083471735021492
1.3105572170298885,-0.4677153108407268
1.0511423788917735,-0.47903574898994755
4.2502512033474815,-0.666265082788452
4.962737565953123,-0.7219890186406441
4.460516465695029,-0.6597566823757158
2.805337093694543,-0.6162265610669689
1.2717646826239244,-0.4931710664394528
1.039892942148877,-0.5081522824142575
4.3085926226883275,-0.7030645441741704
4.12041712290035,-0.6377633070247253
4.313361832315582,-0.6821458656340403
4.391358563545773,-0.6797027121076673
1.8122116923909166,-0.566553645862256
1.3747652286837875,-0.42901633302373754
1.5583841431398433,-0.5139761348448079
1.2610543295677146,-0.48544753200027907
1.6778337716201248,-0.5452619091056824
1.6133888331598967,-0.5339198192891877
3.9093124536587514,-0.6501019067599181
2.1962631017158993,-0.596222839223748
3.8433679318879435,-0.6819593544822552
1.7443929860888323,-0.46813056642584616
5.275492117871434,-0.7546310354399869
2.008901720454056,-0.5254401855520291
2.0494549767737817,-0.459517723426522
1.0677090387626986,-0.4750901110433163
2.164070557984395,-0.5861239747111401
1.0841330347588132,-0.4781208867633445
1.2600654057352882,-0.4483770240740707
1.1410604877220434,-0.48220262037734846
1.0150810409973894,-0.4291685803208364
1.4335520629890386,-0.5002462925175903
1.3203310840340323,-0.43655691919757467
1.0515511227295988,-0.4779778112559951
4.8126761615164115,-0.6910581393726689
4.84181602519298,-0.7032238259081318
3.0648653164830897,-0.5487121272224356
2.773789333957284,-0.6063564172454983
1.0015090374539377,-0.5064920047099772
1.2203262983054168,-0.5118343141511715
1.3596062415767485,-0.5302704794938269
1.8462182296567977,-0.5433685423349236
4.151119179320912,-0.6640657721087311
5.4151733728253815,-0.6777475593098405
1.4192160227769628,-0.49816514521980493
1.152064117059185,-0.44634545659677116
1.2562745744978252,-0.4813958074764288
2.1914477023739747,-0.5409523313095002
1.39398284758235,-0.53885938612542
1.6458118388639247,-0.540449436659646
5.445677385399966,-0.6923049656198081
1.6674842088081183,-0.5287249478019579
2.9992622161512394,-0.6352458308664379
1.5725997673235919,-0.5113918316273957
2.914571140004722,-0.6073644171822781
1.3343402881428412,-0.5094691239553552
1.2507916065700295,-0.44425761013714815
1.3962912081387007,-0.49246379238157906
2.1603177952179813,-0.5729668456238604
1.1421985796191252,-0.4968342225505476
1.921450956733858,-0.5667206795732291
2.120799544271702,-0.5274958084649156
1.0098829540950771,-0.4297150693906957
1.6494881303327542,-0.5242153633791446
1.5707883515928902,-0.4594566505094354
1.3259273554451756,-0.48684581825027506
1.8038504689521646,-0.5430619006500719
4.264058927341763,-0.6694533582991592
5.261613854620785,-0.6931815095537578
2.385888998220972,-0.5769605782151279
1.0092910799177364,-0.5147484055640195
1.378872525472406,-0.47335117055639186
1.5975999081883945,-0.5464168417541528
1.064799590007975,-0.4571139637832672
3.962482976697444,-0.668187766529877
4.499169221685069,-0.6863211504732161
1.581071904449485,-0.5099225494524616
1.4230726451367715,-0.4632224997896772
1.1047472979983748,-0.47123835063608466
2.3155939208028165,-0.4983718140123283
1.3697205298433062,-0.5266176924092623
1.540606890065585,-0.49791474918252865
4.139604404258828,-0.6364179845219866
1.6169456689872572,-0.5279762611719471
3.491199683774056,-0.6689181294562648
1.4517583971237933,-0.5004242050092036
1.325304423410081,-0.48673650819497827
4.380058948547176,-0.7159350725299061
1.1745533246799882,-0.41116905871781784
1.270690541412081,-0.5190597858840751
1.7381180597146044,-0.5483152777349592
1.3875874004232838,-0.4902141849961799
1.6636639221530514,-0.5488890859254599
1.4267217552899736,-0.45575362672084957
1.0887789978969478,-0.4550289288492262
1.5466667674814611,-0.4860629036614586
1.4710906522997913,-0.4678529613271686
1.4276611256022003,-0.5174673929091728
1.73206629665678,-0.5943016953487401
3.8004638394224073,-0.6487584398615063
4.620128538487583,-0.6741641845957245
1.9722960296720455,-0.6079559105211513
1.0092910799177364,-0.5147484055640195
1.6544913236843675,-0.4776520417365965
1.222705523814113,-0.48047481678510895
1.0086924374708683,-0.4519117817055066
4.958288973351121,-0.7425926072423368
1.4288100867420797,-0.49369924120019854
1.970337579658823,-0.5888991460922024
1.3487991220888644,-0.5190336470510936
1.1430319239767721,-0.4828879110889207
2.474465329175169,-0.5479830572972094
2.2483759785324535,-0.5495267658525345
1.3024731892920263,-0.5165020640627335
4.327613037322062,-0.6873095480823352
1.077280363720109,-0.49753652468728127
4.254774877569792,-0.6622608837928732
2.1167449630280717,-0.5663705144411671
2.78554743128395,-0.5492126342817044
3.2131702035639034,-0.6126183519601721
1.6349832773442257,-0.4941220331704634
1.4160764522555709,-0.5453937678836412
1.4899620654197565,-0.5524597909592477
1.1153390853909624,-0.4442269071151093
1.412951140481681,-0.47808356929930174
2.601832613105469,-0.6025282253573588
2.1800923021469623,-0.543099477602503
2.1800759710044875,-0.6058830829260011
1.321901469747319,-0.4738918411270984
1.5302033027731916,-0.5852526469964423
1.4467630791122557,-0.5249371090871433
5.041284228838626,-0.7069457187813926
2.049244118131514,-0.5307871088644545
1.5109769667794188,-0.4973729289733633
