omega,beta
5.708155930272742,-0.7594239112990302
1.1760078022647895,-0.5154171233955154
1.0345745287365462,-0.429231085260424
1.1864588924442323,-0.5362897038171713
1.62201450131424,-0.5086595149627864
1.4296489948042153,-0.5072055138000884
1.842367282906859,-0.5986885756348302
1.1082450623218023,-0.4755431577057135
1.0576534515603202,-0.4721634257450723
1.867067832161743,-0.5320915950085751
3.9432581717234587,-0.6129382621084991
2.7677775497379073,-0.6701317378782707
3.788266169179433,-0.6032686106659093
1.6155320599461034,-0.5075903228748393
5.298296649462829,-0.6679976731969641
1.206492210209293,-0.4639378533518889
1.4736314123240772,-0.45832238021512206
1.0850686809123455,-0.4369169353443342
2.9461461682009675,-0.5764415313752778
1.264418578176338,-0.48749138686855675
2.475448277612896,-0.5810493279114199
1.2337338483892202,-0.42628428807665597
1.9861469352159278,-0.6305145292626673
1.9127693215680837,-0.502720863221173
3.882139485153715,-0.6422505242353329
4.27778355294299,-0.646995478043346
3.8085186307942935,-0.6356089990376902
1.9251648607527678,-0.5235743642226123
1.0426546661880713,-0.49173175312141876
2.6807378744094748,-0.6116304600885041
4.724163135899024,-0.6908768644884108
4.17415201921583,-0.7203554611267794
4.885248464782942,-0.7069274647879882
1.0456796625949765,-0.5215183698778052
1.1618872190278269,-0.46936538919150583
1.451261546505722,-0.5666286887247394
2.68995042013695,-0.6369260471916414
1.6231096637992364,-0.4743049042888977
1.884087817973918,-0.5657660339653119
1.9033395863666815,-0.4759841904485656
1.1909298634505705,-0.46715341257036247
1.3968820701567881,-0.5367353461390779
2.4974989788362767,-0.581770421682504
2.7842575608249507,-0.6237864424126629
5.679553320034494,-0.6816704822214196
2.4137137276399128,-0.5407990193096296
2.4107895081927175,-0.5485755811727024
1.5708922887147687,-0.5213788021401059
1.7137945421535579,-0.4844878084141894
1.683237410957851,-0.519243303728274
1.017726398666279,-0.5454235525099488
1.2270141313455905,-0.4851010365972148
1.3946529974950392,-0.45826890181943025
1.5352818909801482,-0.5248028633852432
3.3103930157315746,-0.6532525324180866
1.0466891323020426,-0.44677121546230314
1.5547298256602629,-0.4660334839706426
3.4598046293593674,-0.5968111293156155
1.4845811716580373,-0.5340838939738463
4.145803292560822,-0.6876865511549493
1.1279482219879065,-0.5169110745997523
4.650935518450268,-0.6961061282351154
3.006708148028638,-0.6100967019895494
2.7431636232027885,-0.6148627509364933
5.264320404533483,-0.6990918156394578
1.0826787335723267,-0.48625267797971333
1.335391974550198,-0.48117517177727515
1.2309268714932622,-0.5356459376839657
2.3415359863388727,-0.568269380117585
2.3508264516354194,-0.5670709817575372
2.8840545682195593,-0.642729207271884
1.8820329824407258,-0.515768133045616
1.6776768011432426,-0.47869712183915564
2.5179025606255814,-0.525821322224511
2.4251173563095727,-0.5714904508068224
1.38352158800435,-0.5199359106309024
5.041471692569044,-0.6527241462710075
2.5813771422627765,-0.5394597587424417
3.7052678235629224,-0.6393849595497918
1.060575926187275,-0.5080983022045562
4.235432444698768,-0.6456023289461419
2.2123833893549407,-0.5956608500677391
1.4461099172438767,-0.5540205775864848
3.9383473616892126,-0.5921532161216727
1.121598382058877,-0.45216997285202576
1.2945493648319113,-0.4693301038150074
2.0461123386907083,-0.5761100782897326
1.1770703050452833,-0.46419278027319555
1.3876868600940098,-0.4649418786769308
4.067326252071854,-0.6123401698865188
1.9433001563309533,-0.5281331533336234
3.563740537385076,-0.6669141086676149
1.0888876274308836,-0.48419421754721076
1.7729484484852098,-0.558619525004417
1.9128065479082532,-0.4919088359371908
2.6358623777024017,-0.6307977047281368
4.685963604591525,-0.6843710272635415
1.7502814037525325,-0.5580556541959558
1.2784664190689565,-0.45838729661752825
2.3425185476845387,-0.5592474992116884
4.41799634766368,-0.7084255527251704
2.0963383251275425,-0.5501132007408053
1.3025650724406805,-0.541472568094165
4.523079194585907,-0.6867980261982544
1.719330995454449,-0.49370397619206374
5.312317262587699,-0.7221200388915303
1.6708099455358505,-0.5359557897065965
2.035075314109651,-0.5717003731963615
3.309215610781665,-0.6531084617794255
2.064051539091211,-0.4990567586861288
5.987365923041066,-0.7149578373269019
1.0832007060444786,-0.49151248261221914
3.009119152913189,-0.613841445622041
1.0810323808965911,-0.5085892148396264
1.2749655026034072,-0.4987783837323675
4.419256755496532,-0.6480358135035111
1.3193836226104358,-0.48247829376299645
1.4079029079560064,-0.516062228962597
1.4613264212022856,-0.5552747183185943
1.0391432499692568,-0.4328766276697301
1.1366764884397322,-0.43100502266149154
3.574511043622425,-0.6851681887928868
1.082979231589534,-0.49157951519190857
2.4111149814090527,-0.618694361476329
1.5170719350298962,-0.5353550603329712
1.5654524498382116,-0.5975785975060266
1.057414232260679,-0.4637946355769579
1.6719134860685705,-0.5845514605343752
4.897175879172465,-0.7229925052975916
3.0946457385980852,-0.5906152654084021
1.2624311868142204,-0.42029467129785947
1.0136401693695545,-0.47537791996431805
3.398452004215413,-0.6549331754796266
3.901122327087317,-0.6659077819415319
1.0454988736924609,-0.496889483080602
4.380969879551102,-0.6855567354512494
1.8552653873158975,-0.5162471079186671
4.818362486627321,-0.7297711187808475
1.278626415686917,-0.5026754663781559
4.041269299502182,-0.6088317048734133
2.0558807647679966,-0.5143340243555263
1.5763102877357882,-0.4967429221531032
3.6125926436907596,-0.570937711300672
1.0213278257954193,-0.4655246215022002
2.336944903292258,-0.6044764944129324
3.3636679744022935,-0.6336880206151575
1.0538196205998251,-0.4601818945762943
2.9640180204660496,-0.605391579545862
2.1777045354099016,-0.5744010104204592
2.561989083754826,-0.6187887764744575
1.2180521663055206,-0.5393485716884696
1.0834930901077025,-0.5056722098819795
1.062441464880348,-0.3931098814631162
2.373691950773859,-0.6155297961590942
1.1195585548661398,-0.5010138526253897
3.7652007035967774,-0.673744274990938
1.2419292045279562,-0.49122248753619946
2.604449414795135,-0.6037799338286035
1.5061250852101131,-0.5283213183680863
1.1569324804645205,-0.5163727973944571
5.048300590088536,-0.7224602455022135
1.0643009120832838,-0.5047721041303416
1.160556748356652,-0.5032548616574727
1.316414846559519,-0.4700187085621933
1.7567672590381251,-0.5607366037701526
2.30750518430185,-0.5435710034167636
1.4668568617908855,-0.5140660413589885
5.1406366862926935,-0.7101550499452359
1.1630923310493297,-0.4834062030043792
4.091052718522664,-0.7126884489212594
1.3640727550776173,-0.5243349804368782
1.4691590924610018,-0.46174402280690474
1.0876211885047937,-0.494852341811831
1.5754611866962356,-0.4952343730007038
1.2666891410988086,-0.4498628141541252
1.6992592347668896,-0.5511364917058085
2.5890313643483336,-0.5955060949071134
4.506706217783812,-0.665474294296847
1.1178999546799535,-0.4795206513131612
1.97852678561265,-0.5395689364655284
4.650548036199743,-0.6521804096838331
1.6325523917742788,-0.5207630719743537
1.4616321633739002,-0.5151891854878579
1.4208331672433945,-0.540463393071339
1.4769668129609412,-0.4231615568739334
1.0798927442612833,-0.48612448837304056
1.7396590927484283,-0.5255666556374584
2.942716265953404,-0.6335674908157034
1.1914369793538446,-0.477534205986464
3.9859730630946726,-0.7011697378410322
1.1260378967260019,-0.49430449187612835
1.0813372486117383,-0.48537963740651147
2.013787668289387,-0.5058212083014271
1.3612931221652715,-0.5113628576924957
1.0476829973462833,-0.47507742364615546
1.306308918212407,-0.46534793450134443
3.2595861990570967,-0.6392774753016728
1.255044197794613,-0.5249531774327649
1.6358744787768398,-0.5276813418188602
1.9731741916399341,-0.5390579448737829
1.2626499256455093,-0.49935702553394606
3.369630332892297,-0.6580062374753377
1.7928273816425082,-0.5563501028315793
2.619579969088412,-0.592170224247063
2.201739292303899,-0.5029000020307669
3.326145078621613,-0.6310127200739003
1.2793774464354124,-0.5134805512413537
1.3318189519741979,-0.5291343301747741
4.098977982519232,-0.6434759272104007
1.3577105561337601,-0.45607134394401755
1.9423520793247635,-0.558074156062379
4.403809789258473,-0.7248708186114438
2.1217930445184905,-0.5142609579236683
1.1380630185492768,-0.49434404002716764
1.0300206614133882,-0.478455249817642
1.3630691567220405,-0.5159553098537252
1.0288379798919185,-0.4319307647864644
1.17365578838949,-0.4952721681064415
3.8764940981019422,-0.7262489757000736
2.5292767187308653,-0.6230935503538672
1.0045494413587681,-0.47546436349221105
3.1840821187155646,-0.6105712136400417
1.3295202688893748,-0.5076340565562838
1.2767594476172084,-0.5104150492217636
1.1734918386817417,-0.4564841585906384
1.0663551026451998,-0.49335086853556165
2.403051145609098,-0.5815588871185364
1.7587102944908932,-0.4874679609011283
2.6806360883855183,-0.6034983715873367
1.60018502121601,-0.5312388057448633
1.3871151767690038,-0.5019980541397852
1.4692341880226805,-0.4778648154410141
1.33438681593376,-0.5132717312668094
2.0057614401546475,-0.5537755622999649
3.889187491129681,-0.6937637404099481
1.4310121732138263,-0.5319658838773977
2.038878079409289,-0.5538212354576084
2.733281514334347,-0.593256300821683
2.018077068750228,-0.5693543668984706
1.480830829236438,-0.5503040457049366
3.0173525902029037,-0.6247796272988829
1.2525991680760826,-0.513293906302219
1.981165451143332,-0.5095018122894526
2.888192578385724,-0.6385338273136979
4.77108219815071,-0.6700667714111547
1.062744919009084,-0.46722161002713203
1.446370581379075,-0.5198998174701548
1.2855017985485864,-0.5516219302088339
1.8196422145811435,-0.5491230731566143
1.0314512041013821,-0.47211777672379035
2.005648739409742,-0.5401199693384782
1.47618472030454,-0.552796387941986
1.0963041124601234,-0.4566403325118179
4.315721813824769,-0.6742381857923111
1.428078337018725,-0.5226246358430304
1.1961723882048636,-0.46624805135534736
1.5915805769767164,-0.47851920139570936
1.033871386469126,-0.5196332760290245
2.3308906001910876,-0.6144164803181565
1.0434574127349387,-0.4926506429849977
1.6817601682695085,-0.4940562790221703
3.7315549042427287,-0.617829743610053
1.169908156671557,-0.4857376119838852
1.884828501472887,-0.5397434999479062
1.7250773228209992,-0.5432213987748175
2.1400044360961292,-0.520933658227302
5.947146687651115,-0.6498089880855121
1.2499546761760045,-0.5024986815501497
3.2012853244249158,-0.6326630523290084
1.3808016888890218,-0.5240967647578164
2.130254900819172,-0.5689671957557267
1.8732338376274664,-0.5649195166989252
1.577313841413595,-0.5261298374824186
1.301288891698933,-0.44449971333811844
1.8024785292730539,-0.49644195949249315
3.0307607794945675,-0.6469406128581116
4.996138100270896,-0.711160213884717
1.6386270655486286,-0.531033858063006
1.3536767176200695,-0.5109079140724766
1.2496006048671808,-0.6024826681324053
1.0011224536743855,-0.4449771607560195
1.1735455107068877,-0.4743885477506358
5.091451671346936,-0.7238986535383684
1.1250966162918894,-0.5085647928652792
1.9620665305068474,-0.5134863233898903
4.833260311341191,-0.7214834510574031
2.1629229331872826,-0.5784252251949631
1.550316115119245,-0.5188774389671229
1.9183709986775865,-0.4789590880823363
1.1930667617531974,-0.49497520372587733
1.9394666579367452,-0.6074065766919607
2.453907862465552,-0.6599536705900163
1.7728902565737052,-0.5858587490554814
3.520462647605306,-0.5725611581725495
1.0044274885687923,-0.4841461352067461
1.601812431748601,-0.47625931372705005
2.859634808039461,-0.5885273569848555
4.295846229185186,-0.6132700237344128
1.82512619177747,-0.5241560234293793
2.895930115958458,-0.6178076305592726
2.7102730933304615,-0.590776394973958
2.5168325990189455,-0.5916171429569648
5.646302179328503,-0.7310322189379174
1.6437419309577312,-0.5024919999212512
1.05264371003479,-0.44418691542834776
1.1790827598600806,-0.5196033122460939
1.7039673470219507,-0.47231028823044857
4.050305720122067,-0.6603131555271833
3.6788887042345078,-0.627720938307257
2.1638751844863764,-0.5927072087877904
1.1284365071719242,-0.41991508109173037
1.4817520369757051,-0.5600142989671736
1.2335169353196087,-0.4589735502302046
1.019041963906406,-0.4369377304291776
4.0638609889347705,-0.6325563492369568
1.0760433556050764,-0.42932721958577613
2.129515284395412,-0.5733633422140924
4.453306909145798,-0.6985660049362508
1.4837257260322296,-0.5561952542921603
2.481405482534947,-0.6009025244538531
1.6823774733216983,-0.4677018124083237
1.3791775525851147,-0.41439814022530147
1.4190509736716939,-0.5233870286312287
1.8289427766296538,-0.5735627325859585
1.5073417899404316,-0.5152744262129195
1.888445039603736,-0.5240723108605767
1.3237150718894166,-0.5003208838615212
1.0384407531734854,-0.47449298287227726
3.8790462079145667,-0.6401860228604825
3.2987396971953284,-0.578707069788645
1.3561979206583823,-0.5382803637317058
1.320129890771573,-0.5402409681831999
1.8777662511034965,-0.5532296014317102
3.6188130316786107,-0.6479146142296154
2.5016623517919387,-0.5720724925355571
1.0942261207772723,-0.45414641957833185
1.2208137252106879,-0.4418040924414235
1.3361499559122723,-0.5259179397787497
1.1179167926954976,-0.44108759589195823
4.066913873420259,-0.6425461652746385
2.6938613451310554,-0.5776323210821359
1.4863295605015043,-0.554989405487117
3.1222241329140594,-0.5891595719092056
2.991560332818848,-0.6158745315952647
1.2091574216522951,-0.4842332660143831
1.013625384453996,-0.4421618695065793
1.1762798060526074,-0.5222559518458881
2.115821051257803,-0.5373692195921713
2.245359223740397,-0.5832829737356482
1.7766919547039615,-0.5497008635272168
1.562143845957044,-0.5278973805010273
1.813438162499088,-0.5697383041373146
1.0183755615015295,-0.45637231959396346
1.3983944197762488,-0.520266200781662
1.199414285528809,-0.5234951756309699
2.0242953427388795,-0.599746090649963
1.161431413242236,-0.45946536803877336
1.451396244032923,-0.4979272291974563
1.5738389237373744,-0.49272221649944686
3.858825775340216,-0.6373282349764942
2.2726393357939108,-0.5789439178734055
1.155420129840656,-0.4268825657488927
1.2428757595303368,-0.4795986492002791
1.1142456689667815,-0.4708584249756953
2.5804328459057,-0.5989092656799204
4.306691113292048,-0.7015121843682182
4.7962474376955395,-0.703839316073933
2.4649831486954636,-0.5991370151983751
1.1807828254244415,-0.46791554000156427
1.7597233484875225,-0.5001272938221123
1.6987439326325338,-0.4862056314378766
3.9832907661590995,-0.6920992158461221
1.0463365125850923,-0.4025693750336658
1.7380244616012601,-0.512761771737302
2.0390471551566445,-0.5619480314092272
1.4233510688794877,-0.4889105338758405
1.0409084170256668,-0.4353674421100493
1.133614473136244,-0.4926694790081428
1.5944774178253702,-0.4405894970202839
1.8675877829227208,-0.5365027587439349
1.1778966769753374,-0.549253767105932
3.373952265339947,-0.6484513507227304
1.8257842238722537,-0.5418097331576122
3.4655895238241428,-0.6177328896140369
1.1084069285583027,-0.4753246750323626
1.1019173794716492,-0.47061080316244897
1.917731943045446,-0.5850509516684701
1.5144720085749381,-0.49537694018761513
1.5845400288487062,-0.49468325656268347
2.2715146046870878,-0.5291485921513928
1.2699286058506865,-0.4933838969464823
4.006947780470389,-0.6545541008294675
2.329883782546557,-0.5986975836819801
2.486056489296489,-0.5711405911183471
1.4202861650042864,-0.4890911249234791
1.8375187973253628,-0.4955116631588202
1.5006809461884574,-0.4699566871498827
4.162112633375577,-0.6157154981739923
4.551790856658439,-0.6654788976085907
1.513844183518117,-0.5191465678033602
3.583882704340976,-0.687652539591013
1.7818861367627825,-0.5586066948581969
1.5395237804844524,-0.5180384998741375
3.378855377565257,-0.6653615812685748
1.8003278709125383,-0.547362039000827
2.19575298051157,-0.5540570861925117
1.0267059326718908,-0.49004100774627013
1.2374343025417558,-0.49021559037695794
1.1106263679731851,-0.4614768409095228
2.1249472810146663,-0.5680600213381444
2.319209783997488,-0.5302589581999
4.161029554468882,-0.6517165331309637
1.1168572353190163,-0.5252734723919448
2.7751523689549837,-0.6494690987334177
1.173616929094525,-0.47375903765344635
1.619990573477101,-0.4902035398204125
1.4654718382704877,-0.5153472384859866
1.4308743263547987,-0.4890452577783623
1.7444546937009058,-0.5569121311987372
1.3407628731350296,-0.5013085597743631
1.1771186127321418,-0.5020062498842783
1.0165451650237425,-0.4364235618481911
1.205480818649438,-0.5381086004721229
1.7038267412831192,-0.5450742329348719
2.7316721162162576,-0.5926551979968377
2.450452800752621,-0.5502533146122834
2.755928929116084,-0.5901344929190501
3.3239944911718275,-0.5699690689012417
2.5091355105122237,-0.5639040911468277
4.06750359018065,-0.6411590986315429
1.3957748087019306,-0.5127756667205826
2.1898190293617446,-0.5371005828047143
3.483287532454706,-0.6538385838900684
1.3229874925712952,-0.5456031661765054
1.0846892246541429,-0.4577039114909326
4.025740985005612,-0.6635159126888462
2.4361175032504665,-0.5959196538723713
3.6642882519055497,-0.6629787221941599
1.4406647766891267,-0.5396410690045009
2.217148024258485,-0.5614719287802804
1.3509909308851498,-0.46754326046298184
1.9942532530078203,-0.587544975254644
1.509429455663101,-0.48954681541989187
5.439701268710941,-0.7116183452165779
2.2443861213706815,-0.5755247832764603
3.1054778682829194,-0.6718800198495976
1.9637865221903776,-0.43171638422713693
4.916644416751721,-0.6964059034307033
1.0844431294928383,-0.45598780114524506
2.2212574722469247,-0.5241669994294549
1.0030024099462962,-0.47374045288500743
1.047924796935569,-0.5450159832832868
1.5049838142094634,-0.5177776377753394
1.037493467653855,-0.4418681179093735
1.2063660194652537,-0.5159493043930479
1.72873831921505,-0.5315630434879319
3.0679712010699904,-0.6446457631215354
3.0555818185784083,-0.5546211352717809
3.9601823039625748,-0.6943799681870704
5.856288553899277,-0.6991308907813935
4.473265240826662,-0.6629858029911043
2.994603840482914,-0.5565574822793615
2.8092788780698674,-0.5891351533682034
5.533750307793824,-0.7194786366151511
2.609556781228884,-0.5628195472289222
1.695628522549157,-0.5117640885591556
1.0963947206798452,-0.4532835161302005
3.211092643993571,-0.6166580124536962
1.488001283251261,-0.5386174737034528
3.5013262116377133,-0.6531418712501602
1.3531405752930978,-0.5210792211931432
1.087208817818713,-0.4079376886492804
2.101112614929996,-0.5383354453029575
2.288301845013927,-0.48236675274837937
1.1641878568237016,-0.447345461532466
4.215904753348324,-0.6975975592957729
2.1297501104055114,-0.5443234574350635
2.8785098004880445,-0.6671863374352014
1.3172160264877748,-0.48034003237616196
2.67228702275193,-0.5640047223505937
1.3292671855454472,-0.5282551971349123
1.1719180416441206,-0.46547034076980043
1.0131284915433532,-0.46365483308304034
1.0482879824116065,-0.49085292970334515
1.112325656452501,-0.4984797610653884
1.4445871513108544,-0.44804085939659394
1.349582092946511,-0.47523718759425276
3.2282605843818786,-0.5913054270571005
1.816882479180886,-0.5465681643412645
4.7940546600447,-0.6390308209599136
5.140248602516253,-0.6959198758193549
4.607789268615241,-0.6751473054650444
1.395076613463596,-0.4855865091603952
2.5252530978060905,-0.5405163227156701
4.279561071310715,-0.6870213996386381
3.5458751795918957,-0.623352848625891
4.98646768195745,-0.7003419533067989
2.0399545076309,-0.5286686253263704
1.7616168150767864,-0.5036629793606145
3.148547339168652,-0.6032090964888063
1.3421011714699922,-0.5095828140959883
1.267940751283847,-0.4739415119061228
2.380751475178103,-0.5731457366320686
