omega,beta
1.6232546186561134,-0.47762274548740974
2.099078477369255,-0.5534167003354316
1.2638733581457293,-0.4713935852551633
1.5063556422513922,-0.45012264676790276
2.318617984429292,-0.5486179388273368
4.981414049574555,-0.7047149301206497
2.357330548012359,-0.6554851948188825
2.891728019042099,-0.555611043048778
1.1394887330659633,-0.47494294360629274
2.8553618390600835,-0.5948999307180947
3.283491209173338,-0.5718861173571754
2.8016083043164923,-0.6012452593701533
3.3340862260015784,-0.6387065078862728
1.2425652200637824,-0.5045067906939736
1.1634266704006644,-0.45823684155858185
4.296438890087274,-0.6762923650754822
1.0402694794771439,-0.49004529936777674
1.845905064425581,-0.506428088281204
2.338411052905841,-0.5977375593703526
4.733454124789335,-0.7131305495290157
2.447305152337146,-0.5207327345451603
1.536632762102194,-0.5116274863037421
1.6107134069903288,-0.48913844554632685
1.420024762679036,-0.46845921209975044
1.0687772234310675,-0.490551931495406
1.275093578658779,-0.5125208782226898
2.9181009955038277,-0.5736137397859632
4.115604443214663,-0.6284306249040956
1.6465093674454883,-0.5859164747972888
1.5242386514812614,-0.4599493920548642
2.2136944956645674,-0.5726860678608113
3.7787035374515634,-0.635298218249833
1.523073023551133,-0.4970698043655182
1.113431566896473,-0.45495155380837293
1.8684358717479308,-0.550405914326228
1.0277182629165893,-0.42417628134157104
5.05404206218868,-0.6914490653506113
5.397169714113057,-0.6772402525723701
3.0271220312578215,-0.5946508843173125
3.1334020909050966,-0.5827637692042517
1.4655391413894678,-0.4860683214160233
1.4416646642723643,-0.48822913119034794
2.10829129974063,-0.5478859362734328
2.5176221110545134,-0.6245169216983102
2.9496061571448755,-0.6233537596926981
2.2710353987851395,-0.5455152276977363
1.3939698972250019,-0.47486210983218197
4.847848025243305,-0.6170728143060848
1.994245741161719,-0.5420241260983883
2.644229702997285,-0.5419885716799644
1.959309990745095,-0.5527552340733507
3.8531391805091024,-0.6794831573616917
3.893142708587798,-0.6193978980757002
1.3500373019965302,-0.48695360514479724
3.063291175165918,-0.6071323622670926
1.280601584574892,-0.4990048202213275
1.0429101863207446,-0.4962618685490341
1.565308123193419,-0.5616304731394353
2.8283277756225793,-0.5533932856430546
4.903059215703925,-0.6509337677773595
1.4805234844241855,-0.5171636778565963
2.2416749166835093,-0.522505797048444
2.0803815203464047,-0.5656657873257924
5.763791248099967,-0.7593410871515966
1.6402682503705088,-0.4870169272442624
1.065765980453891,-0.436659812116586
1.3321366202543223,-0.5141326458929318
1.024342250056916,-0.42306860489845033
5.671959435528965,-0.716711452965933
4.002773244637144,-0.6270128455724383
4.7966600419214185,-0.7129247880616844
1.7896438929614449,-0.4889275884633594
3.1575758981143838,-0.5968651149863278
2.650545228934063,-0.6015599208190555
2.064065976228516,-0.5460890242275064
2.753613542020209,-0.556259561207708
1.288328723133038,-0.4733480819176446
1.1713437111200093,-0.5257177553137642
1.0513482043541864,-0.4411247285004708
5.875560120665983,-0.6936124124062456
1.0725863851062851,-0.51623158864065
1.9534199601477655,-0.5063201239886266
1.7512832758730839,-0.5363723542254804
2.836560891896072,-0.6041754872734909
5.3210751959253475,-0.7133370568717079
1.2151683329638436,-0.4993833149460082
5.022339510874882,-0.756259460734811
1.2972774208607614,-0.5167799329669335
1.1004719020612843,-0.39674031695230444
2.1043014219469445,-0.5430575620734188
3.140093899128887,-0.6020754665220209
2.909413148596653,-0.5682739318493409
1.1139698708979422,-0.5208923960676565
2.2015486564371294,-0.5005201956237672
2.879585033396271,-0.5496239382281418
5.0380929211702785,-0.6921512247805286
1.4733411167304513,-0.46738493626593636
1.035715875759717,-0.4325780197705555
1.1713817405491405,-0.4510059052688191
1.011542870069083,-0.43951681340643034
5.886712778514088,-0.7332413497724101
3.0178087540267895,-0.5893728265141003
2.7813850669333977,-0.5649705467415246
1.1712053897125476,-0.4512139161085228
2.3095492865020066,-0.532923676484042
1.3252686721858793,-0.5509242907248977
3.1324598141477558,-0.5784505938618614
5.289470248335077,-0.7179788140647387
1.1659337606167897,-0.46602604004461057
1.1808498886117638,-0.4541492413819161
1.1053418761633265,-0.43277490062560264
2.3611400875055115,-0.5426849948443526
1.1088799117744186,-0.4951734954532153
1.411490685434271,-0.4399566339432433
1.322350092677629,-0.5167299395701873
2.894687732947202,-0.5920839893916084
2.137307041247219,-0.5206970920431503
2.1612509790240253,-0.5920685914338277
4.1786611227955275,-0.7111226314551896
5.18887178296203,-0.6978418431887184
1.2229245129734756,-0.39707738638959617
1.221329059085706,-0.4990094970082043
2.830589800294656,-0.5853831383746131
3.930799061685411,-0.7070030403792138
1.2344789872319166,-0.4893647465786646
2.015047816624678,-0.46840667616080983
2.669218187237478,-0.552774870970006
4.997747415705867,-0.6812311680937383
1.4188534249424103,-0.44015842473122396
1.3880328725785585,-0.48039225981964717
1.6156010495321453,-0.5195266400594183
1.2382884069447007,-0.46060842885156505
5.787757673014925,-0.7115728089516581
5.222338995819689,-0.7306154551920868
1.6909003037765982,-0.47217759774640444
1.0552900225152642,-0.4417025634984709
1.917527265981791,-0.5122379550514833
2.2272125808847525,-0.5754322351395643
1.6740314271021322,-0.48619492086903576
5.20565849074514,-0.6940292175709325
1.2975239511905785,-0.45258480393064004
1.1808498886117638,-0.4541492413819161
1.8220540472421227,-0.5082258122826014
3.48316695238548,-0.6283243323197101
1.2521750345722014,-0.4609799825366406
2.5460619020625286,-0.5674189284154602
1.1270885535830713,-0.4938734842212191
4.002352636961231,-0.6765687115529482
1.5703782055895892,-0.4630670241475137
1.2217820285827894,-0.5136884482480347
3.9067472600584434,-0.7108821478089367
3.9518746662813786,-0.6442248780055413
1.3935739258281887,-0.44769167352597067
3.659314294340133,-0.6570625152852784
4.074283398982157,-0.7018634639429782
3.157819046442155,-0.6316780230856779
1.099495210620125,-0.44703907004079324
2.6036545252244068,-0.5194273678938128
1.8284535693835804,-0.4845052175220129
3.099554787637241,-0.5724431378632544
1.240488770536928,-0.49376979238733565
2.29685545372349,-0.550744790927378
1.3848717940826825,-0.5100920680112698
1.9858688136950553,-0.5154492700353852
3.313662496033334,-0.6257762665348481
5.7079606938770056,-0.7395909441427713
1.2846531408406388,-0.49465991669236586
1.2513882312859494,-0.452973724843774
1.9245826641572283,-0.5079513035130373
1.6709572659459169,-0.6119736003320623
1.7560480850524995,-0.48945029848469646
5.466529943261111,-0.7653744981966581
1.226062722159103,-0.46816676012384956
1.0510405084646686,-0.4129341879984222
1.3777126802669983,-0.500072480079013
3.5981925650438273,-0.602238008006696
1.1256178175435803,-0.4773052411090169
2.9182150889291627,-0.5705428315692176
1.1997935875499295,-0.506477698391883
3.059523046358219,-0.642058364706039
1.1362563544422246,-0.420271869487478
1.7492704420284144,-0.5817369314744586
2.509956702979887,-0.5742336964363338
3.445332464859611,-0.6022915087454629
1.2132941606994487,-0.502533046296982
2.699590656954846,-0.5889100549914367
2.20043721956272,-0.5605362766139951
2.3427505863846543,-0.5724457904303257
1.0371174711152507,-0.4442046464252305
4.406115028885456,-0.6196198419861457
1.3123086584023864,-0.47418391974597685
5.245956046286215,-0.702157345406033
1.1342236261891678,-0.4910630347458254
1.8326940409516808,-0.48442892627359985
1.2754896659224115,-0.481015720358381
5.95465114639908,-0.6827402757411571
3.6980484569683196,-0.6846078893048827
4.704908186573603,-0.7158573953469247
1.1062622418699846,-0.4528419420660719
1.844248965925174,-0.5193661357018116
3.2599794117291063,-0.5754832971699215
1.5791872164367378,-0.5003782028613013
1.5184109226460853,-0.4640782641387806
4.418866263008862,-0.6641589556400654
1.0837784194676945,-0.46478429179765746
1.1885276214271905,-0.44936839899202313
1.1378656478337925,-0.49916026758057125
5.141586317006656,-0.7166510032067754
1.0544170843364487,-0.4715264345679027
3.7800904157106796,-0.5810183362554691
1.0520274843103075,-0.5033190463694098
2.9086059524869174,-0.6584064344493022
1.3477085590494777,-0.44332178949343404
1.4174309129505451,-0.5308924635190885
2.294781597822669,-0.5303927027423071
5.976110130145979,-0.7402377184547764
1.1548772916153336,-0.4790606104427384
1.8148551996723485,-0.5490994040282545
2.066758079859133,-0.5443409500058133
1.4500664332003605,-0.5407685357864982
1.497576776811623,-0.47452576243218936
5.032773352262492,-0.7388990629160372
2.3085357156810677,-0.5258481658391666
3.846292080335573,-0.6724461185227135
1.321827547266396,-0.5316835576827038
1.5334752673917964,-0.4412304602135307
1.2846496095395246,-0.45517392087155456
5.980320137530613,-0.6835428876114271
3.2059696121236203,-0.6490500193226472
4.142648002897514,-0.6627843148171455
1.3217910651422706,-0.4795817825825516
1.2244659306510592,-0.5317363387049159
4.824397164887881,-0.6232721025613335
1.0136218974481472,-0.41379391975092084
1.5017021621585869,-0.448752464425295
5.066421610968158,-0.7061949550860902
1.0446156584216826,-0.47802269015602533
1.1545664805508318,-0.46574550539525594
1.205601823523678,-0.4825349190161747
4.006943487608751,-0.6756138723500171
1.1238196811824848,-0.47708005261460557
3.9947561199654906,-0.581430299891809
1.625448080830909,-0.5272016690216895
2.1286117944692107,-0.5744684826668258
1.1477202994223656,-0.43097920713996074
1.2305979826150943,-0.5636320478287169
2.1349792496540734,-0.5311807958961353
4.540628673645374,-0.67591620433533
1.2840192925642593,-0.4872455070736044
1.75547906321689,-0.5635953074683923
1.1902309871341303,-0.5002257437429367
1.3564630491206797,-0.5584462497531231
1.2165684449558904,-0.4634361400917131
2.2808802966021484,-0.5793317810321404
3.824710613180338,-0.6646475411315678
3.8689723133410316,-0.6715226629640334
1.4802863318300719,-0.4918417169721583
1.4641649021303393,-0.458191027427695
1.555540635489817,-0.5118479912158604
3.4325869607518174,-0.6168036846789217
3.7040344485230174,-0.6010000333060538
2.116186764360359,-0.5501299922123508
1.5476410721361837,-0.5039814751652819
1.0957886951622609,-0.5089824843419009
3.343230510364549,-0.5815930497947306
1.2194555176285835,-0.44024245502956244
1.2137223055849764,-0.42919555566073975
4.296304200960089,-0.6252918315111041
1.3190849073847748,-0.5044383684214095
1.9198914316846436,-0.5352816648486268
1.2969084346106898,-0.46686109992889624
3.4152623703417433,-0.6849071223321523
1.1745426895699984,-0.4358652296384449
5.1108892725871575,-0.624217891116839
2.8041452735596777,-0.6177620163204243
2.5156189967837195,-0.6034508784758194
1.7528905540017234,-0.5019013929737349
1.4801710831870778,-0.5276739506122347
4.5546285033129275,-0.619690044396397
4.959028890878004,-0.7363893908730629
1.050353019297361,-0.5011632923509697
2.213856282022215,-0.6158266652029737
1.3899218874713783,-0.45463852746279554
2.078378959323683,-0.5580807718023377
1.1248028846841183,-0.4558276367534395
1.5350083373444674,-0.5232133988501613
5.095301779729553,-0.6676830439843161
1.951658353766431,-0.5607314995260664
1.2126601098984546,-0.4304224556532221
1.1608334641762434,-0.4500878801205512
1.3920341392355167,-0.5090597804774152
2.0522302569011344,-0.5084095649028499
5.793540748192175,-0.684396509417015
2.4607486474308535,-0.5891349111752591
2.023295416263998,-0.5203660163999956
1.0777709962703712,-0.4812313149502301
1.7617901947160648,-0.5044429215548532
1.2578814538731269,-0.4406075738243049
1.2367475144492852,-0.4425940536818787
4.025640661593149,-0.6412793710663326
2.0504270449012605,-0.5703126269222236
3.4156012192953784,-0.6016793043144448
1.187068799192875,-0.4476315008854247
3.5392380047291034,-0.6617586570462324
1.281094629865661,-0.4755194395313006
3.695226976853948,-0.5736572280688768
2.226049319556569,-0.5848667167476462
1.9880419990490075,-0.5345308122325008
1.1190199926266575,-0.4672503649962366
1.4977430309575057,-0.5268866339368347
5.285696679642654,-0.6483271324939994
4.025580041863335,-0.6607512250999452
1.0498518908681786,-0.5070757717979995
2.520879617875041,-0.5863082356083452
1.036783963956853,-0.4654189192196226
1.3763085061494578,-0.5137981114884235
1.22102941671312,-0.4605001140646636
1.6285104658391907,-0.509959874722817
5.0310297044116,-0.6559492133193023
4.853095974460599,-0.7024084173764518
1.4689472701452135,-0.4732043534316948
1.4247915608999335,-0.4896993266631897
1.4598803030437137,-0.4947454786723199
2.9641445312977694,-0.5982246435302347
2.270364922853289,-0.4997060488748256
2.649731109740719,-0.638495357624075
2.120513040119804,-0.5547685903466605
1.0405529802541928,-0.4661966157201279
1.7072778831540099,-0.508306405434371
1.2277935985790052,-0.44122093230161724
1.179432104992093,-0.41384564828852055
1.3605681876449922,-0.5079833178060881
2.77892275713942,-0.5373401963303397
3.0215018385742107,-0.5953603237369776
1.7874861972134717,-0.4944384082933163
2.414982436316871,-0.5918626185967109
1.546814372483525,-0.4862338132465592
3.192456621568071,-0.6030258399555614
1.467960574088367,-0.5493520136418669
1.6216984540936399,-0.39727097365382225
1.1253202395398063,-0.43940398238168493
1.0066719965328805,-0.5148897051747638
2.5179438410273747,-0.5267058327773803
5.1865038489910145,-0.7518625276583568
1.1458308697955735,-0.5034061668920721
1.7321102997489726,-0.5228804378058783
1.1112403163393614,-0.4292442927149541
1.911206479424603,-0.5067457318658185
1.043706696524922,-0.4726796296045411
1.5287500128677762,-0.5326548945773323
1.7320968409467852,-0.41791308702301694
4.701967543704809,-0.6811560554972439
1.7147387342168758,-0.47082257807883143
1.6752520117465188,-0.5138232309940589
1.8041104303410989,-0.502729529211444
3.0084309943005465,-0.5686181897034485
2.6294633984605436,-0.5384323099363503
2.4501868830923867,-0.5592660014306887
2.072647763393934,-0.5323854712665307
1.2468245534573998,-0.4670212413991368
1.9118583225168695,-0.5218783829852804
1.0886432668708301,-0.43483866072985367
1.7416347717013614,-0.4926250137573221
1.504431532935361,-0.5374029046729435
5.4738397929398115,-0.6781426630387137
4.659012741224286,-0.7313837391320783
1.5030667057228784,-0.4653589536363217
3.1308036722190375,-0.6551655065101948
1.9056449377518998,-0.5606217511057944
4.6333645904937235,-0.6906165631924072
1.7510358990699189,-0.5371886935078357
2.1650485052590236,-0.47892136519302064
4.647415653668461,-0.6901847259833827
1.3780669268775352,-0.5136033691305677
2.454086986648161,-0.5255569634321339
3.2064417410110675,-0.6060654512077243
1.0796966903902032,-0.5197159609971186
1.5307945128223075,-0.48933440536764483
1.362640771430495,-0.4507276273512273
1.698484757363436,-0.5525356966661951
1.4653170450666309,-0.4741919904026836
1.518713865512044,-0.5031464507227096
1.463218234923349,-0.4217032850860691
3.835596034487905,-0.601762826574325
1.1802607038803903,-0.4637377667666897
2.7891274730690476,-0.6189796439626158
1.6968191956030476,-0.5040664268106559
1.5068963130095485,-0.486406976817637
2.2273011607891906,-0.5138166185673108
3.8022998694039196,-0.6498829303340534
1.827204546768991,-0.4846855766712567
1.0772796134524254,-0.48699427814205676
1.5307869909918097,-0.48398341804788036
2.5172866358367205,-0.5498272292250546
1.7876013662756693,-0.547727184150735
1.2448437476010243,-0.5176888111087858
5.356165280216509,-0.6715521419069839
2.2147426348179553,-0.5394972775851805
1.806727558645103,-0.5088849676499673
3.052975027315989,-0.6578386717374005
1.6315356350263372,-0.5112860025666869
3.116617219091098,-0.5841536160934083
1.9510339136788475,-0.5579283016030274
3.8708984272215736,-0.6136454342349369
4.311749250682322,-0.6577409357610756
2.1334159938124846,-0.5680457293182671
1.5256823293660462,-0.5498785121762456
4.084241596154336,-0.6633017254059784
1.4341064491578335,-0.5174210221018424
2.445697386834916,-0.48968081329597735
1.4409145252778435,-0.45139254687841673
2.6124110143861223,-0.6016073434928939
2.0680526210660535,-0.519231444340962
1.0617209938286778,-0.4548206181906017
2.1368640902553278,-0.4572178250393185
1.2736640993627741,-0.49138859072574337
1.202102846459628,-0.4440330087439078
1.4524632767298478,-0.509729451450155
1.2652733810220373,-0.4875648647355585
1.8296127663061124,-0.5325341109734272
1.521131370442287,-0.5105179847150992
2.050469490413848,-0.5762152331250998
1.5767968141602213,-0.4759696947886735
1.1261704405280184,-0.49705397088827374
1.276346726215523,-0.4543255316046518
2.626684975203842,-0.589930921796762
1.6163267929904181,-0.5934538215169423
1.905959119329796,-0.6131690815651396
5.309100650008341,-0.6795511925658115
1.2616547639709443,-0.5000949256385764
1.7635800762471248,-0.45187565189023315
2.2378299010513922,-0.5800187600030154
1.7223130402075684,-0.5369798866158525
4.101671927802168,-0.6100291331534651
3.313763732895663,-0.6757510767192223
4.233967990407187,-0.6628117227303361
5.073953123069338,-0.6596314433658793
1.7229514934581982,-0.5048744782762614
1.3711333998742676,-0.5306695193981686
1.6899996403708724,-0.507582790965509
1.6279573788691206,-0.5046679994178269
2.0232382204154438,-0.48129097882070415
1.9362059703630354,-0.476049960002668
1.3796102707420212,-0.5441556128458295
2.1534539843719527,-0.5410327449638974
1.132143139106558,-0.4482470887631799
2.1328055542566586,-0.5134261939123421
1.0165852273159686,-0.4901313958764176
1.139097693209982,-0.43407922381478525
2.6227276013979024,-0.6004105063932047
2.0507799487853027,-0.5333659541197225
1.4894814191790293,-0.5031424824828316
1.5998415322894943,-0.5007391154431614
2.8286577303220164,-0.570636595043889
1.083300280211338,-0.42736550950101804
1.4915814018651707,-0.5502522417968903
2.0482146178811687,-0.515135705421132
3.4363253244826906,-0.6574620044512348
2.1725353676914194,-0.5861202864423636
1.6239083427507595,-0.5711840442238512
3.0500844893557995,-0.6035452403531982
1.1116859866940452,-0.4681540108473433
2.543429327614251,-0.5395680415168964
2.474121351089273,-0.5661201040597831
2.3301458217047415,-0.5608145702212997
2.79165043299066,-0.6078530790315676
2.213585787428979,-0.557680885404046
3.2617117450632227,-0.618055533351595
3.3527606572523823,-0.573136628600597
1.5632247603634772,-0.5032040855730561
1.3829193633242451,-0.5147882070957704
1.3167763211202992,-0.5105802757404204
1.9964548916652407,-0.5239113165521955
3.0649468500338664,-0.5516930587209333
1.215318909782373,-0.44715269265742486
1.288542804685476,-0.4708385315460087
1.789170025319707,-0.5380451089565557
1.2074506090458954,-0.47452731385695157
1.5668216051372772,-0.5071003883524716
1.020006725084328,-0.5028210551769998
1.0839392950730806,-0.4302379490424862
1.3639844154658898,-0.4573243376202955
1.0847293700885956,-0.4303445770085205
1.1221932565756259,-0.39966448772739427
1.742150005208659,-0.5091521041086171
3.1382197425863003,-0.6008954491735653
3.6201346969645978,-0.6376463296508134
1.561192068737887,-0.5508139846116169
4.990512681373467,-0.6877633163986008
5.618156246054162,-0.7932434330119426
1.907867699317734,-0.5803093255537913
5.063274921023009,-0.6751469284272874
4.528859675640728,-0.7319131330844881
2.1700199234535247,-0.5832869382782044
1.980051190845375,-0.5387658974071645
1.947618570262197,-0.5247938759272552
1.110077222053174,-0.4925664142562656
1.579109765673048,-0.5135224150717037
1.9248718448779858,-0.5565913231398403
3.8177971877672228,-0.6714714039439907
2.417125782351502,-0.5360616245674963
2.7302515427423857,-0.5591003462340836
1.3470978501926232,-0.5032571683553198
1.2231703014386925,-0.5439587302844309
1.0201892362421483,-0.4448835373642571
2.2113658856623974,-0.5643874503721482
1.313717499613792,-0.4646292335224208
1.607436443006144,-0.5026644730455112
1.9361182689342795,-0.5333115194355859
1.2565751430739007,-0.49029322624554006
1.226828093900819,-0.4875101837789744
1.0037042623750194,-0.504961637470927
2.998527549700225,-0.6042408675670861
2.0312013447470076,-0.5140364265003697
1.0560913699443202,-0.41346337505722
1.1178911877881712,-0.39935839027643827
1.0009744977147588,-0.43814457141383684
5.648661599491922,-0.7244393987486368
3.786069070004997,-0.6155802344397298
1.3390253047456244,-0.5298144983244124
5.0112084457382515,-0.6842577834739536
3.0951731477623303,-0.6205285612278186
1.8049403164318536,-0.51389242737414
3.3897776284552226,-0.5880473441832776
3.9062933606939643,-0.6757493449092963
1.594014766668973,-0.49256547378107557
2.015011059152366,-0.547205461950451
3.8776854807453764,-0.6551415660705887
1.3823323047556388,-0.4862123941522875
1.5149696482239376,-0.53691735728998
1.9811051826081756,-0.5419513348836618
2.1741467741409592,-0.5830949622544737
4.203625148625917,-0.6790130071716779
2.354563910785682,-0.5956561209969505
1.2353702049278346,-0.4649853372295296
1.4620509105074544,-0.4856381252959827
1.3806623412178345,-0.4621583094921713
1.1491427618990484,-0.5427752378654328
1.5574837679201192,-0.4771269783002349
1.3257123601788858,-0.45274092922570824
1.3290803508960467,-0.5011031273194423
1.1240123003917224,-0.4680890470579222
1.0580780249651665,-0.5025050859442599
2.0309712828466786,-0.5428822074721579
2.1511235144245706,-0.5710482585114977
1.0254850375421263,-0.4364750821145199
1.4194037619379216,-0.4835234845011459
1.506292466546905,-0.47060445619253766
1.3776147026991716,-0.47856245916545015
1.811729193067982,-0.5274516839990816
4.031748240572387,-0.6548797866108321
1.6956868488000172,-0.547376294121471
3.255524868280043,-0.6107158779090485
1.2807546163064378,-0.4904478124333987
1.4690778391618944,-0.4629065652122563
4.920248345818352,-0.6817438404476377
1.5636485485620097,-0.5172114739039334
1.4483872831806537,-0.5199255463235596
1.4567284278257748,-0.49503825758976494
2.3421439571485583,-0.564578777283908
1.1312627316975832,-0.45204896057324656
1.342213628622266,-0.481918302525601
1.8698806013247955,-0.568305960974972
1.7090932464042627,-0.5316719713337749
5.730036277403389,-0.763662886465395
1.3701608334343238,-0.5011172946138465
1.3361249229145118,-0.4790393431462243
1.6479809652296873,-0.5214882976028182
2.812527794116215,-0.553885403459764
1.6043505048195579,-0.5045240797482685
1.9142500683786645,-0.5266219734071048
1.4094998268584793,-0.45289243474218
1.3580072941249688,-0.4795520797636278
1.1049111941408192,-0.4602415487424231
1.638660170312897,-0.5369591504306395
1.685170562814622,-0.5336574178570553
1.7498042976541117,-0.5262792971151536
1.0993992832527377,-0.4531381227669196
1.5267112378115648,-0.45737649369187405
1.2539462385073719,-0.45896405503479254
1.0210196156049651,-0.47583877877809516
3.215897015632898,-0.6096033372652189
4.502313418776197,-0.6826048336812669
1.2270302448614878,-0.5766814172767374
2.1822305219945735,-0.5512945920019252
1.1130737046666253,-0.49057104788132466
1.4737788531355451,-0.5027063732597356
2.2558862918865716,-0.5395277531800484
1.0959314403405511,-0.46578012083981823
1.477504449391711,-0.4645177278840698
1.7122666367187092,-0.5024645015351774
1.342109222101033,-0.44620811981723935
1.1389441661375146,-0.3818560925420825
1.2946090476327217,-0.4535611250345366
1.68458892133332,-0.540210894314394
1.3185430830444944,-0.4916384380900063
4.289915947164836,-0.6577628322042448
1.7382373898713948,-0.5667846126579973
1.7712212619351124,-0.5535146417822893
1.2390497977075388,-0.44981243906650575
1.78363108128326,-0.5021137098341911
1.2798489743770334,-0.4789171107885833
2.063618334966708,-0.5676162115671389
1.602274706129191,-0.4584263819618072
1.716876519027064,-0.5932611729434132
1.1452090295949655,-0.47313919357017375
2.3698970525191356,-0.6091238320159222
1.5742868648962356,-0.4991361806184348
2.4419120719930625,-0.6064832890586753
1.5751377349473024,-0.5310318526960809
1.5761268239993884,-0.5128084464864797
1.5471073534311268,-0.4693269485561109
1.434072305714939,-0.49093151177624056
2.9497760897002276,-0.6229167715082642
5.134105010488899,-0.7165022254029774
1.087849851926938,-0.5304980775496831
5.249440376516954,-0.6943946042541782
1.1370232909082687,-0.5022534949825339
2.0878028722636772,-0.5624630868468667
2.7747568536072187,-0.6107931811038695
1.32294593079353,-0.4679122930389338
1.1862512846012345,-0.46795840201706407
1.4982212408689555,-0.5038865638846682
1.2976777769749135,-0.43817806558132844
1.0876902040573615,-0.3961399466465399
1.948802858324954,-0.5123930518390863
1.5842924544166306,-0.5042081918463895
1.0778288591886687,-0.5208108174518192
3.8779088288053356,-0.6823415505384584
1.6949732857898252,-0.5141640463282792
1.2622729757984763,-0.49316946320800736
1.2875482731802066,-0.4267089679381533
1.51516181008798,-0.44789943770130497
