omega,beta
1.0672344341318074,-0.41223558593219867
3.0501287804690906,-0.5783202953643861
5.569314672115163,-0.7669078624493852
2.0113932876109732,-0.5260933374759641
2.3424102521662267,-0.565835656620872
1.37068532814848,-0.449621471606497
2.436589991836481,-0.5556501879677026
1.4504242194866184,-0.5601824423044688
1.6214891349602647,-0.5161079672675087
4.420596718564738,-0.6923846895782932
1.1527403977169244,-0.44559462677781847
1.1745565084619294,-0.4894179377024093
1.1870893948329453,-0.519018108068497
1.3068183134746283,-0.4311869183655459
2.4420015347306596,-0.592395569674252
1.1183081427675239,-0.4521158816328888
5.878100920143441,-0.7163856352831999
1.9551929982929321,-0.4831264932889066
2.9549443490989384,-0.5970007959767133
1.7041687304244144,-0.5387759411574915
1.1081035775820078,-0.4717208585628262
1.9680174601472258,-0.5335066958925984
1.6242799531947862,-0.47723874268808586
2.7415263371703507,-0.5721640859764335
1.8136160460655213,-0.5559730757431208
3.828969715735364,-0.6481302280232185
5.083092075319306,-0.6798990377685432
1.2089881517352348,-0.4445430242835343
4.868505876688014,-0.7420848729637005
1.1255579136469132,-0.4993634197140116
5.2252723185204815,-0.7154029900972423
1.2208104167986957,-0.5082005161197903
1.4442878530096326,-0.4302473357840288
5.244117255738384,-0.6999303804476849
4.818490866573842,-0.7026038381622598
1.424015283312639,-0.5095608053466142
2.4814408317871908,-0.6022107745635987
1.258231715860778,-0.4836611964393311
2.6676575694654705,-0.5415949853774359
1.2568772628218319,-0.5072259427913901
2.5666057724242117,-0.5894048001855349
2.9852502736692537,-0.636942111793711
1.1141137283027716,-0.4339914481510425
1.08384884136328,-0.48958642711183337
1.2832750493880711,-0.5357383153490957
1.0994499663360227,-0.4280875239338157
4.661185748882927,-0.6492543084502372
1.2422038072383617,-0.433504491960367
4.302747399018594,-0.6573471161561931
2.2253986237122563,-0.5211735420084199
2.338150714722504,-0.5783909118279791
2.5404226817503233,-0.5892960159809789
1.2110388113973896,-0.47709839710573865
3.5190967918185443,-0.6302665340807952
1.1148407173663526,-0.43606625779517516
3.8937367924930633,-0.6555446015227966
2.0857141082631254,-0.5712286305165525
4.775809488398243,-0.6712581457637973
2.423905316003995,-0.5740400560831046
1.1536815398316227,-0.490305338609882
2.9490062436021978,-0.628120618371092
1.1681088097771155,-0.49581285190892194
5.200323499114708,-0.7011870009076785
1.6388489584832748,-0.5153207595975047
1.1763130022726132,-0.45674843977905927
3.9355187704568144,-0.6365559677347515
4.674625005946181,-0.6569804179004668
1.0644219078415018,-0.5078157804766826
1.8583104562564081,-0.5496842984569222
1.2298793583106344,-0.4562412520769294
2.948594166547372,-0.5720822044373586
1.314319802439933,-0.5110814487735565
1.2670462064902694,-0.527346987311667
2.82654201681751,-0.6178439593592883
1.0904112450855263,-0.41792275332560824
1.0706752117434533,-0.4894508076382565
1.6667743451609733,-0.5168246707760891
1.2106534356535223,-0.45652752272176444
4.029329529277266,-0.6543531165577485
1.4634064844747412,-0.4822881764178184
4.424350413035323,-0.689928063902699
2.052615056251379,-0.5029079073419004
2.5664510482677088,-0.5998713092872257
2.066968013083338,-0.5795764454766774
1.193561367544283,-0.4686731135874764
1.5430499718513595,-0.5242979210056212
1.1920570614410402,-0.42964037224017065
1.9774917400234389,-0.5930854749047341
1.7923389514130557,-0.5214146558006268
3.155896765306099,-0.5923235894112441
1.7786281163890354,-0.4895322138879098
2.4116781578616875,-0.5519229763392967
1.8750195889984156,-0.5426519476929683
2.2222160493882868,-0.5407243823188244
5.534626765963705,-0.7345542977442949
