omega,beta
1.4374102009479368,-0.492604893501136
1.7323786688948695,-0.5233390285364502
1.7835997033203788,-0.5410136719851897
1.2825211069711502,-0.49536104577919693
1.8160116555753163,-0.5027800564130487
1.7474806749287208,-0.483136468166315
1.5105483367026735,-0.5280815150287667
5.775524063336961,-0.7154822847007103
2.0197501393370545,-0.5449572709925226
1.6775695710670973,-0.5368015488945481
4.520843133412594,-0.6917689817039627
1.0141250809864149,-0.5571151098686631
1.182113583201801,-0.4590760930964381
5.965763021604968,-0.7310000871276541
3.2218812636716785,-0.6253020386332228
1.4034130703542294,-0.566060687611778
1.1606004158071883,-0.4718632368114235
1.971759475869547,-0.6136434187509554
1.2343200605175844,-0.4861342965113076
1.7697131294063349,-0.4935293854160524
2.090521351180968,-0.5239843985705531
1.1245313014486444,-0.500691735750827
1.4084043577456224,-0.5373128044260123
1.0406161977571142,-0.5246909413134874
1.271963236228219,-0.4420438458362816
1.0954029222446706,-0.43001702653161855
1.9216253759190272,-0.5242048252242636
4.257852698178699,-0.6182024230657058
2.2407190986444725,-0.5692569248550442
2.000536634798631,-0.5261494970299624
3.8309091178361565,-0.66877643108233
2.558526071015355,-0.5470751592617923
1.150882109574537,-0.44110998178602046
1.59482702189393,-0.5278893908956286
2.017272971338318,-0.5399162706610318
1.4859854506813788,-0.47147999429120285
1.196961120678956,-0.4289808949358125
1.418445969512821,-0.4995238625822752
1.4509799034236281,-0.5447708703527875
2.635544919913152,-0.5659717292567653
2.8749319751104863,-0.6238032728935118
2.359957711076415,-0.5525240860973302
4.195552760930361,-0.6622404120143056
1.392059486515613,-0.5211161107902251
1.407412137341008,-0.4760993987918063
4.601236432388716,-0.6783057101833804
3.259938784837522,-0.6076867557107253
1.14567068580006,-0.4954951801056273
1.2123913851429826,-0.459582051530599
3.22209453388861,-0.647908975137176
1.4849853555050452,-0.4935347742027409
2.0267580811403736,-0.5078999812011968
2.1351338166718463,-0.5442479930339876
1.6385641526666919,-0.554400125585753
1.913234504853374,-0.545400649789679
1.1298909480699133,-0.50509319417384
1.3888572522122544,-0.46420714829951004
1.2238252085359678,-0.442433443623087
1.5197067998014062,-0.49377536689027657
4.126140023590391,-0.6004052514961052
2.5784295783612636,-0.5908408724662081
2.1807203402390054,-0.5594428744401205
2.335010947507098,-0.566066958090697
4.12557469391712,-0.636320055904567
1.036469045883509,-0.44022754659554775
1.845688884624693,-0.5606390704948581
3.3131657019804006,-0.6355410201110444
1.3149937558556006,-0.4878118518931913
1.4977157271809842,-0.4685701203040951
1.214481360489366,-0.48090595970116734
1.96847704430157,-0.5498127056614963
2.959434087882991,-0.6241764766637907
1.366914573868697,-0.526278976888488
2.207273243278544,-0.5609119848753218
5.299427245950778,-0.7258191759620829
1.500506577034291,-0.5099744419322035
1.3708501805164284,-0.46118451355314993
3.8666240104566776,-0.627003979077917
5.736575028571377,-0.7107221015983693
1.3808333675315123,-0.5261156763019795
1.1263325172593106,-0.4720189189648833
2.0236742720901093,-0.6216464213185604
1.4996344577099534,-0.5369593891512452
3.1522756777628533,-0.5599423187430269
3.6529434848508484,-0.6140558882693891
1.4541034719003103,-0.5299900894450954
1.4557195051891414,-0.5415584202658111
1.4132713275258577,-0.49730576101613716
1.0578886881372818,-0.44589825305722547
1.541549203642473,-0.4565302390073918
1.0671126738376446,-0.4943463061969956
4.204982644465157,-0.5631078848801407
1.9480732142575035,-0.5489688409364083
2.4055539398602024,-0.5455270242974751
3.1806255758861406,-0.5850607214386134
5.755322708461957,-0.7223065102862655
1.0349198071760028,-0.4379901954873965
2.0993685150371024,-0.5113615810144219
2.429448259717005,-0.5672124989674324
1.687137318347347,-0.5128717147802239
1.2630088579303105,-0.42568388195015733
1.2699079975839354,-0.5064109485735229
1.7342859061799252,-0.5100076090176145
3.7457533693939764,-0.6710778447809027
1.5459654071675606,-0.5021342955367334
2.1443389990470676,-0.5750538452791857
4.972824813072515,-0.7315153628049839
1.0057161855911803,-0.46541024060676417
2.0953461479758895,-0.560662023654937
1.8571780749321944,-0.5156286845487309
4.465971448683151,-0.6415015896377373
1.4878279099546547,-0.5121515269263401
1.0295019315751022,-0.4855894574625788
1.7614506644687002,-0.5847497100027051
1.4925330051463632,-0.5033408935374512
1.027886339884669,-0.4838934941462513
4.119202788090334,-0.6401949269604796
2.254084299755962,-0.5813723072296506
1.690267864841437,-0.6218606079475656
1.8350306789332766,-0.5857373520613187
1.2497954460322378,-0.4663092378430941
1.520290244915995,-0.526376823399965
1.1520884220266154,-0.4807163652433878
2.30517097833978,-0.5203862398918131
1.9418097492363622,-0.5451660030690123
2.236761683848135,-0.5497191867366423
4.917942034088771,-0.6998564281110458
4.820349809049919,-0.6966716082883775
1.0222409835198,-0.4569203269049555
1.1633529783896308,-0.4448841535814649
2.338705849333458,-0.5943038809803727
1.10512153459216,-0.4955707265371072
1.3473104207537114,-0.4568448735406308
1.6863930114113446,-0.5063593417557161
1.0659303192057368,-0.48569458769404295
3.1896172835851666,-0.6435195338532272
1.342115170963425,-0.4957396009745133
2.5710622584883787,-0.5818711955848211
3.33510042192424,-0.661908406351517
1.0148583897990526,-0.4256706890241755
2.10030717872885,-0.5257318217107344
1.5843027339147029,-0.44728859034841506
3.2871742668027424,-0.6272685838892615
1.586897215967766,-0.4502300537131597
1.2961330902564105,-0.5061068936042095
1.5441191184907512,-0.5023588827958432
1.5749295936711243,-0.5089558419619687
1.1262274096367852,-0.48463508871553684
2.9927705522434067,-0.5907306811583513
1.1621827575194272,-0.47471319177711824
1.6090126119524455,-0.5416076793995176
2.0198184556230183,-0.5270921370639012
2.0845632995258274,-0.5116445758075544
1.5857710905495208,-0.5054259820119655
1.0981669143121593,-0.4695007499058392
2.076314197323075,-0.4990443567817931
1.1772715809572678,-0.5232098156172202
2.1558816118589066,-0.5438192556329933
4.52287482146017,-0.6822323652501847
2.3816579678046343,-0.5537137224802677
1.1922583228258665,-0.4620520365888483
1.271058847788073,-0.5165930006670948
2.0965662108064675,-0.542781128335467
1.4120838780986542,-0.4942020595369503
1.972660166202443,-0.5537658969684858
1.2151296897211907,-0.4097627075459902
1.044113083678577,-0.49555373198464786
3.886911016418101,-0.6930312604262814
1.3471530540314365,-0.48514613528637796
4.745067810872596,-0.6843570546643281
2.6273426160347304,-0.5935091551563335
1.097369360325251,-0.40662874987259334
3.4906588573776953,-0.6391491028752689
1.0777357258678686,-0.4141711099910603
5.16998094946389,-0.7493994182114803
2.5805104737114846,-0.5539301070189994
1.4212312248634265,-0.46863710192976726
1.1108933055441248,-0.4964164492437373
1.2822150732973585,-0.4819301579784945
1.0014287062285938,-0.4645980519433513
4.198144191072449,-0.6622488923393612
1.4564217633009746,-0.49287301575364073
1.543144059112994,-0.5356813800062675
2.1820235578014042,-0.5251705294271478
2.551263161518475,-0.5268274346597601
1.457348394474013,-0.5202158790256008
1.1911570196072583,-0.47424302293487164
1.4229622437151952,-0.5141313104724801
1.767573275440594,-0.5537023300302493
2.2065325146079044,-0.5734479433578885
3.440907165235539,-0.6383182665387181
3.0872019194932965,-0.5862298169018173
1.6224516479070732,-0.46881287779583414
1.433902550676265,-0.49202771983400007
1.5122273131039123,-0.5488099962810721
1.3436399965518635,-0.4632408511795585
1.0902308097204831,-0.4694102073776884
1.0228148741604144,-0.3735422487878184
2.3897873517746513,-0.5397869072008136
3.0923442991322085,-0.6376852945973597
1.2064524128568386,-0.4696577906861705
4.90318767498961,-0.6849375130810913
1.6374529274322684,-0.5602505405121512
4.952799560487069,-0.6783578595293527
3.2860547954407204,-0.6437353645085475
1.3481435307517273,-0.46412622961698374
3.722610044558192,-0.6220795604295084
1.2719357302493195,-0.43056536854319055
1.1423788857383725,-0.42776672995647974
1.8948155694342907,-0.5676331588746446
1.006352638166276,-0.4706041297265402
1.0433753928886098,-0.4725056926615469
3.009126682616123,-0.6269332560623706
1.0477731739580505,-0.4947832146638703
1.2230149812737785,-0.5003954824889325
2.1622599450844295,-0.5429984830306501
2.0593233054286944,-0.5304752297493113
1.3092378926723947,-0.5446038852411178
1.2153742933633438,-0.442948364995062
1.416679807857876,-0.49735392596726824
3.025068570235997,-0.6303519476783676
3.019683787566046,-0.5760782265742657
3.582123134984668,-0.6494500008001124
1.085415391830558,-0.4464648348131777
1.3612758174057753,-0.470239032500206
1.3779685662271315,-0.5531702035948578
2.136211962793318,-0.5665767140499527
1.5552615435623978,-0.47149048350595324
1.0213781711963066,-0.44064520121006473
1.4524840379897679,-0.4744641415950597
2.038543985371532,-0.5008441196650618
4.534408305275038,-0.740458327265598
1.1398868194164267,-0.4928663706907749
2.3817217370455923,-0.5784334888861885
1.078296120399164,-0.4945936046402347
5.205718404964246,-0.7070807541745072
2.74764908378098,-0.6077172863704332
1.385041533786067,-0.4591022296338626
3.8553616404360027,-0.6434664936648982
1.0862197110131357,-0.41016544071318295
1.2951426198114933,-0.42075639066132453
1.2506082363259958,-0.5062768337330721
1.0995552266695863,-0.464146597748212
1.070397503437928,-0.4578043563337239
2.6064252941845902,-0.5779141940771692
1.377022680694585,-0.5301691785443591
1.1323626190374583,-0.47181495073170665
2.4427934634945183,-0.5276937427311694
4.229029658209829,-0.6581320703229754
1.204425541104228,-0.4366648673211391
1.0920258191749794,-0.45373060313287855
1.7422364667729453,-0.5212922847427917
3.4919309817870356,-0.6530601980711507
3.311827290368175,-0.6110939707959377
4.362689939851631,-0.7070210272622016
1.7373143706604552,-0.5458442827208643
1.834732385552536,-0.5009955173327654
1.3025472391778088,-0.5633148338951578
3.4834692577476147,-0.6089033331493738
1.4315228981495918,-0.4863152376229374
1.365889741696579,-0.4603486755620606
1.097511930666506,-0.39694724437081763
1.6772864667766878,-0.5284373126072869
3.860369189604461,-0.6759599915650796
1.0106322689912317,-0.48900202950784927
2.3217649442329455,-0.5901610940703549
1.0569776709155796,-0.4898818889787375
4.70734351151101,-0.6573706579497622
2.006057272459326,-0.5447758689467191
2.2651704416713274,-0.4922002269818291
2.210810275520765,-0.5058646916685055
1.1553368140566156,-0.4176675472646193
4.357318228566118,-0.6479802083692117
1.3825644264222117,-0.5136422987418565
1.106854513913116,-0.4265218498997447
2.767348714386571,-0.6013908189575501
3.288898828857398,-0.642250263594877
1.3704295865959928,-0.5295691647118442
1.7478155391956665,-0.5412139624137233
1.257404399010039,-0.43820013223275633
2.245549778274585,-0.5299296858050002
2.0353830417137413,-0.5535098828335312
1.01543544436056,-0.4249158190397318
1.3315950276803543,-0.4767655434844704
2.0273036993051874,-0.550434084083514
4.0537806680606625,-0.6351725465852489
3.0319018488157954,-0.5982748571129792
1.335192532704025,-0.5262721246214002
2.4316215390344467,-0.5063478320268725
1.1759281115670361,-0.46912137716359037
2.264594328547578,-0.541758132950533
1.8428584855622243,-0.5682355012761398
1.1222709642655806,-0.47864914823069427
1.0146607309475661,-0.44059370711697593
1.8054417481373628,-0.5450667965550685
1.960753309319967,-0.5318835455113672
1.7006978278420632,-0.5629816478643049
3.8584843783193534,-0.7029095386472746
1.1994045819794397,-0.4870093579487336
4.716964879769199,-0.6724701270647
1.3769824716435872,-0.4836805177437456
1.5844838659349896,-0.504432187234611
2.7091000203454403,-0.5615289129719436
1.1683850580015196,-0.37029420851768713
5.860063744574717,-0.7213517775049506
2.4396453233700552,-0.5145802189262104
1.026201671125015,-0.4193689673637757
1.9385341255444395,-0.547393639789936
3.3333963811684244,-0.6752111273529406
1.474920912545989,-0.5103785194720795
1.6607008727800718,-0.5681595783518558
1.9007027394521447,-0.5779918968059767
2.337173684156671,-0.5549950677352514
1.4389938000183016,-0.5252790650062226
1.5497333184377315,-0.5034949294861454
1.5070617021774297,-0.431603716456904
3.366478451854322,-0.6448467613376404
3.7065155783318273,-0.6649921252869223
4.993292651526177,-0.7014806615604038
1.435091026445654,-0.5357352739440597
1.6762325776154303,-0.5098306958852172
1.1460565015476718,-0.4345569345258024
2.2833537422699752,-0.5421339133242468
2.123582656915503,-0.6021711289486706
1.10053288264815,-0.4823482986434485
1.1078776925822815,-0.45952420774340563
1.7847640999892511,-0.5471381015228322
2.2106552542957556,-0.5791724716579822
2.3186776132836293,-0.590323686303536
4.146591885801898,-0.6583896978936953
1.197454026376948,-0.5248148399724687
5.825088066993649,-0.7448688744672861
1.087516779493367,-0.4795108240017462
1.641191057019111,-0.5182805292530552
3.6053152152801466,-0.6057204774886084
1.5868779595767735,-0.4699030702679624
5.199222212776793,-0.7255928472622035
1.287704265168871,-0.4515475966792961
1.1610386959110373,-0.4640301137627377
1.3951683919575228,-0.5101096249134368
2.642447231222161,-0.6332471735543116
2.1315244249692236,-0.5732128676572763
1.0534158363446569,-0.5282083440763576
3.333077392358799,-0.6433978380657266
4.906358306483972,-0.6765866513572193
2.5876054500217984,-0.5560866111093502
2.567292374166587,-0.5732643499322576
1.2089843247667171,-0.4576941011312083
3.7176914894122564,-0.6423156655783712
3.7528824010464694,-0.6491022272742315
4.966913867478039,-0.7071612240488947
1.2894814798005283,-0.5167828480155298
3.855571626685559,-0.6462993943168555
1.0026589580933194,-0.42024347409184737
1.752805282962987,-0.5321028599377212
2.893734644499928,-0.6148421949277914
1.0491236389656875,-0.47993994266754997
1.0892256713544148,-0.43536304511521023
1.3980671479886946,-0.5116679299349636
1.6744205825036766,-0.5401445609356416
1.9494871414419086,-0.5551529359598711
3.8960205597171096,-0.5827082764543339
3.0144303986928223,-0.6384098708735747
3.4798357946392486,-0.6138742803259281
1.2764871000060432,-0.5002787865878103
1.3394268296580263,-0.4984116912668217
5.5919080622576605,-0.6953129690344658
1.0534170624948376,-0.40718696799347753
2.2515214397442156,-0.576899077508141
1.3843279981577938,-0.4741163835739045
1.0922340342201249,-0.4523798637880339
1.10924485893643,-0.4703716212342962
3.111467309226992,-0.6419014926717111
2.032405984567441,-0.5631958016738017
2.110260080082728,-0.5396160658848588
1.902386767522568,-0.5564347225920406
3.1286266950820374,-0.5921099076706821
2.743310480354462,-0.5564965061849586
3.703871467927856,-0.6147820942609241
1.2390311898190869,-0.4267437873858724
2.947123525035672,-0.6317364158608267
3.720801718419258,-0.6669035352513566
5.443187241566704,-0.7393721065262375
1.2203141660857542,-0.5049017133166318
3.99972403011811,-0.6407920095262905
1.6368398553995895,-0.5029710338658361
1.1388523024517787,-0.5003403285988537
3.13388837303809,-0.6434546635019343
1.1311130748305676,-0.47555305526971375
1.0905433735600532,-0.4088296067994051
1.082354699196862,-0.4411863546709882
1.2160718212652926,-0.5115524563188366
1.0705278836360952,-0.5076593037655941
3.0302572859687587,-0.5046705068117823
5.9196908596623,-0.7463955382010746
3.395663068085324,-0.6251965636418293
1.2428352887631124,-0.43837315860886567
3.0362238045573458,-0.6207989019354354
5.149851995712499,-0.6890393932196028
1.5773474875478621,-0.455400610021258
1.3869378436430366,-0.5192466560924952
1.384647451281544,-0.44617766297911765
1.5770189559634473,-0.5104973231320408
1.4365173194860834,-0.502303849594004
3.0710105666673853,-0.6268511862602419
1.8580829347714607,-0.6110530062094333
1.1295668581784104,-0.3916114906825068
3.2838123395190997,-0.6475833182009585
4.031290625787116,-0.6345074365901321
5.070479317403784,-0.6724901196008846
5.362814584111904,-0.7224412722671512
1.6129707943057792,-0.5212741621027263
3.0158276619406705,-0.6482614957651963
2.6534373475786754,-0.5646245680166578
3.3008021465273245,-0.6319215781356291
1.0776176319259227,-0.5305638146366582
1.3217763263167435,-0.4415723880049336
1.5625817004233133,-0.5202713780359111
1.335920294026431,-0.5090892463412913
2.834800035605805,-0.5895621058527408
1.0661879338694535,-0.4967841522649207
1.1451742193870125,-0.43109948340996324
1.1143961946740908,-0.44414284572348184
1.2754410291526033,-0.5132584775802614
1.0832386452944225,-0.5063486839797118
2.559383516106373,-0.5054017270662708
3.5343222782602197,-0.6232249832766776
2.8478532636564156,-0.5931754304102663
1.1401697034393918,-0.41765898455216144
2.0574526628240983,-0.5516245630261083
2.162656398888286,-0.5231146168632959
1.4112118133038,-0.4495698435697414
1.983845103847307,-0.5213908536910926
1.0923389027293178,-0.4603843203385908
1.438964715303292,-0.4600441589880858
1.4101334418389535,-0.5589424708784231
5.628058914388059,-0.731029730662883
2.2683395224080733,-0.6447716864065708
2.2685295879993452,-0.5133086556080172
1.5718475792022883,-0.5142769030155531
3.811747110626868,-0.6666426827717291
4.966093007430787,-0.6860272792014008
4.3791120704102555,-0.6738867969378949
3.2919994175115517,-0.6596898122007124
1.2653888282637429,-0.5111079640296827
2.6947592008249726,-0.5419380038818502
5.794910783867784,-0.7787623134702137
1.8509900950985079,-0.5681335591552987
1.537948268770942,-0.498965449145964
2.2268632180405783,-0.584678581793841
1.936809354167108,-0.5180680796135169
1.9041352280345971,-0.5215771442538846
1.089930476902199,-0.5132465784322521
1.654119271189279,-0.49443363736791063
1.074987804846331,-0.4719943928194461
1.3071796881085416,-0.5087825435918033
1.1810838924060656,-0.5096348826266537
2.8665388507910734,-0.5838556644001088
3.9261957343551797,-0.6414731889789969
2.7506604417846265,-0.6276949850832192
1.328844339337829,-0.4422940722667272
2.1049341998271625,-0.5808595960001447
4.461870911515949,-0.6531281097100945
1.4712275003064401,-0.47849009029217426
2.1491247362905215,-0.5376537962013267
2.0717545109217355,-0.5796632402040985
1.4673268185347075,-0.47447877000798355
3.9751517280887882,-0.670173418718599
5.176951406437903,-0.6792624487206148
1.8368748845554754,-0.5622736374799331
4.343305863090887,-0.636968968287559
1.4644851597327833,-0.486769676473098
1.6122615418353106,-0.5190902510173699
2.9017677037628262,-0.573221420416
2.208765537094913,-0.6157637434466787
5.133879385524011,-0.7286991033653493
2.4343218977385326,-0.5535868527331813
1.2789959295110216,-0.4637819221727342
3.6672188572874616,-0.6102268995682236
1.1182681624642112,-0.49952523676708127
1.9370938725822628,-0.49745099230631196
2.380664433402468,-0.5994761550659826
3.874697946089439,-0.7016046252790129
2.548058728353224,-0.5208439386086086
1.4871794984062532,-0.5031295018555828
2.760303204816526,-0.5890903272997565
1.4265090284733932,-0.4708596868974236
1.0429101863207446,-0.4962618685490341
1.565308123193419,-0.5616304731394353
3.126436556469588,-0.5635799847403828
4.732026124587423,-0.6709697869085398
1.748077553091067,-0.5713953940152584
1.5457492278062,-0.47875251107692063
2.301735052280339,-0.5992061788347023
5.3679092597696405,-0.7234711797773725
1.5161731099066498,-0.4864838371105579
1.065765980453891,-0.436659812116586
1.438078608587582,-0.4977205065410123
1.024342250056916,-0.42306860489845033
5.348139796899317,-0.6931084114379003
5.575890541823329,-0.6880138152716877
5.340698520256344,-0.7618066835261798
1.9835333406568285,-0.5298930086454904
2.568635580656911,-0.5457484344063923
1.7101811068023172,-0.5010523975597799
1.4808162139684082,-0.5196470586793289
2.1239835011235195,-0.5959269230009118
1.6611066267659993,-0.5037068331319312
1.1713437111200093,-0.5257177553137642
1.4491527227256833,-0.47184361973496186
5.030762518477726,-0.661075252935324
1.8467048862818232,-0.5352330054124872
1.7744814547686278,-0.4750606762700391
1.847306584276385,-0.4927529812493686
3.9225418110910906,-0.7184024671807512
5.992046301690391,-0.7325492200691278
1.8723018131796207,-0.5272413290822994
4.777395043541273,-0.737425997109069
1.3697065295493274,-0.5165314159566632
1.1004719020612843,-0.39674031695230444
1.5692804378823024,-0.534099304506859
2.9402988174607607,-0.5945040830949125
4.907780316985146,-0.6322513852542071
1.097661016041612,-0.5195207590416212
2.8471343424579696,-0.5261015466217052
1.9826832901901699,-0.5298521175166316
4.50169366437523,-0.6622750348159798
1.238379860929407,-0.42980685008382075
1.065765980453891,-0.436659812116586
1.1241363147144776,-0.4719078958387174
1.0370615844371205,-0.42724184346439903
4.647322200345065,-0.659267017286072
2.4541581142127415,-0.5363311510127396
4.966994146124921,-0.6986056852117954
1.4539658802007156,-0.4659478254006806
3.8534596699231285,-0.6175863987682149
2.5661871547101356,-0.6184382772881218
2.339923417527478,-0.5497548545268267
4.295524626271937,-0.6627270643215897
1.0978711934979575,-0.4607811816965029
1.343374671973293,-0.5116057982927181
1.1086202110308612,-0.434573959537961
3.3611457949559735,-0.6062706799942984
1.0866505071818162,-0.5143772755647754
1.5176000964062764,-0.4465588955092592
1.7335441067686626,-0.5367017185853408
1.780590249654593,-0.4980635320063981
3.7352979583968526,-0.6290607407315695
1.4298626712684308,-0.525618751004053
4.1786611227955275,-0.7111226314551896
3.4428249791425913,-0.6125285376885372
1.0231571705231959,-0.3884597948895925
1.6431869371836605,-0.5176707898916397
3.333291142865283,-0.660798438382565
2.649426833623364,-0.5549178043732212
1.3988298529359728,-0.48974701600754017
2.0094141707326205,-0.4670823885915183
3.186115870133264,-0.5763111249388602
3.8201379677366076,-0.613061782162594
1.7469175768696663,-0.49223352790003666
1.1770131220511628,-0.4494752859885198
1.3907700912325442,-0.47206046901480314
1.0451694102377938,-0.46323155845143993
5.4576317363351246,-0.7031887487743265
4.4345720831059126,-0.6736227537166771
1.7731711038126052,-0.5003652916535828
1.0552900225152642,-0.4417025634984709
2.698665128097929,-0.5740177641695388
1.4075341131955792,-0.5300783619777966
1.9625562639286054,-0.507195397164028
4.647191302706285,-0.6909130073455593
1.1051017517242792,-0.4336129857460716
1.1808498886117638,-0.4541492413819161
1.4015430719437325,-0.47522447086157116
3.0801103296581425,-0.5934934053882226
1.6827059913322884,-0.5246811068103632
1.417347841610695,-0.4397404187040903
1.1834053715906663,-0.5200230683813821
5.248787731588706,-0.7704968210034765
1.5668282919737013,-0.4629493293589085
1.4055428493549404,-0.5375405210985974
3.5673467605098135,-0.6690967645520434
4.434482107882637,-0.6683625008584458
1.3386773004120538,-0.46785862363761593
1.7818371563814646,-0.5474217368023205
3.8113141919870985,-0.6573073915391667
3.2790233487158273,-0.6560843000935535
1.1280907868086087,-0.4531478145305485
2.0639815546056246,-0.5044859043337281
2.5874973001671524,-0.5287191103358468
3.7813200602837753,-0.59847709590701
1.381425542017805,-0.4965622124700236
1.9630826649154627,-0.519033439878702
1.5424197961768056,-0.5350314601339664
1.113647361438837,-0.45095143476262645
4.8786691675074945,-0.6947244296625019
3.7383906714435104,-0.6193996525524504
1.5204723860439806,-0.4996617960723249
1.1908675516930471,-0.4565782193629208
1.3626696952097506,-0.480379390602845
2.5585018164087523,-0.6038595985726813
2.8850333084542186,-0.5697143792782866
5.352131186820137,-0.7241627017174808
1.2594205799694893,-0.4508730286678944
1.0464271229541502,-0.42329562539121474
1.2113756009556338,-0.4542577626602555
3.5734522328167397,-0.6077823673468224
1.196340639535881,-0.4787003197889808
2.7637628020419145,-0.5863120706436183
1.1270885535830713,-0.4938734842212191
4.59787782849265,-0.7354577350940843
1.1531873365009906,-0.411376771430096
1.852476247820627,-0.5675972726027696
1.887618312496488,-0.5750832519505964
3.58922426681153,-0.6177222104868288
2.3220348117922285,-0.5335378687225207
3.6706793457313047,-0.6692777642011298
2.9666173318350513,-0.6002305353987633
2.1100865232856987,-0.5559346011006124
1.1028724870235698,-0.4501185954224026
4.42085184619526,-0.5920284360442107
1.5186455752572092,-0.463493671000489
4.549758907132025,-0.6493628658443475
1.2434141568528008,-0.5055914470201567
2.7920635057478362,-0.5682251332249251
1.4559107035659369,-0.5252204277328079
1.6051314674193917,-0.4880567851122425
3.7421370903743796,-0.6676049487345894
4.019116183177354,-0.6356139874212732
1.209576775805115,-0.48102412908857517
1.2072406945014715,-0.4474511803214578
2.4791618247374485,-0.5367547303729274
1.4891178924308073,-0.5096292283732998
1.5828128306457105,-0.4771106341787573
5.356322812055848,-0.7240293262587225
1.4087831063486154,-0.48313916797953865
1.9941072897352154,-0.5278205265570097
1.457321122919426,-0.5040624013779217
2.728893653964763,-0.5731694836802359
1.0544170843364487,-0.4715264345679027
3.770719559957623,-0.5809435807655525
1.1328911420983432,-0.5042338243588635
2.654517411789861,-0.6326398900450461
1.2192292177695974,-0.4396535308584235
1.0633698060228385,-0.5489811512484156
2.7918057901216167,-0.5594635244463918
4.283903492942063,-0.633833667944909
1.2204492481974407,-0.4839782854777422
2.0541112300179716,-0.5281114639708269
2.047735641185696,-0.5444575810156485
1.072922768859505,-0.5079796675593642
1.4159234441464497,-0.46525641360165926
4.711636183001663,-0.695116566697075
2.06779641296966,-0.5130193917617878
5.149161925373145,-0.6982374356417232
1.70555977754566,-0.5465555410723312
1.2927343779671667,-0.4333743722292399
1.0897464164070005,-0.44502612987768075
5.980320137530613,-0.6835428876114271
2.823849005661375,-0.6059742346020054
4.995723172077094,-0.7333882696035655
1.1062622418699846,-0.4528419420660719
1.4334138795652602,-0.5398141549222155
3.6340130279881393,-0.5838579072188409
1.2883638059573745,-0.45724600997853543
1.6319197377696246,-0.46571771763731246
4.350735632513902,-0.6639043570327261
1.0764996228465111,-0.4634750158287922
1.1741351006794036,-0.4486238771361004
1.115529443010423,-0.477008542670819
4.337710402815858,-0.6856917187421144
1.1231369146987327,-0.4784923977199998
4.34378947350837,-0.5795532733399259
1.0520274843103075,-0.5033190463694098
2.7678009738404894,-0.6452080192976651
1.3477085590494777,-0.44332178949343404
1.3974311774455788,-0.5212026862055488
2.535371301231253,-0.543041310396754
5.997284491247178,-0.7416515123529868
1.110777333666923,-0.5040589628493742
1.9267733603673614,-0.5657252183067016
