omega,beta
2.7709969388761273,-0.5818323339010937
1.7665830247429744,-0.474177108005561
3.3379284420657975,-0.6856847821871059
1.6931277651159484,-0.5294698476580733
2.9723968152526994,-0.576793552255527
1.9362813505027703,-0.5727137137030307
5.1551164070146,-0.6854584071681264
4.620312525230135,-0.6959465680008151
1.2123651344391018,-0.5067171723822451
2.948061160901114,-0.5914889360219838
3.7213546287155728,-0.645290362774577
1.3538171286214447,-0.5016999778433681
2.186956715606876,-0.513981514760116
1.5948728037907867,-0.46415451322799733
1.766638836737076,-0.5647381741899404
1.8572554471814309,-0.4800467958842554
1.0448706253455202,-0.4514117221505545
1.494720558749915,-0.41876403505328486
3.721412423454103,-0.6020351042826464
1.1462566699008758,-0.46875507505542857
1.56454440069265,-0.5066104326908981
1.5113755248945406,-0.48065322077241285
1.4081323822170668,-0.4714333968705529
2.1221808165777567,-0.5237022430629789
5.7885905920346765,-0.7811254348053637
2.1674131299753476,-0.5247471221898907
1.121938537163361,-0.4901747142667917
1.750666263557453,-0.4981453589329444
2.081268591448743,-0.5406921743850334
1.94304580632023,-0.5955497891050445
1.2805225803284002,-0.5530821952872323
5.309100650008341,-0.6795511925658115
2.144058659834461,-0.5272132955067025
1.596777924273648,-0.47290302029329656
3.1778677814661247,-0.6536702276399342
1.9501591579970177,-0.5742801149237198
5.251434108040492,-0.6485153094704532
3.166903611900503,-0.6500068743064461
5.356885971415201,-0.6942102591733761
5.209049803537399,-0.6825032365949495
1.773749318171172,-0.5526369614633682
1.452243761638849,-0.5357287342865191
2.571295946471183,-0.5763150926550391
1.4546672268331369,-0.4899876955980935
2.299112941094279,-0.5059502576903107
1.2723434469315655,-0.4442179850840178
3.85118268553759,-0.6805142214583766
1.3283758330486275,-0.44180356236656104
1.2356360278141452,-0.4749844726276383
2.1450609403525074,-0.4987387870307928
1.0165852273159686,-0.4901313958764176
1.202102846459628,-0.4440330087439078
2.18769739332026,-0.5469141326212899
2.1874536251203764,-0.525987093385186
1.4505032199571017,-0.44825190322281794
1.4612782201253796,-0.5034320449885173
2.9245494797459197,-0.648898743864787
1.056518116335344,-0.4241429981460151
1.0649477629292627,-0.5291128278543867
1.7081455820668041,-0.5202747762005576
3.5860519484516717,-0.67265033989463
1.6978715297525222,-0.5713833390589449
1.667095486276272,-0.5795150167226726
4.8344852345557605,-0.6550058003157913
1.2624531566131263,-0.49760771890434313
1.670437473879132,-0.47041971552461725
1.9744613917471772,-0.5739787038529993
1.3647626412285732,-0.577163061225639
2.9960359907824348,-0.6124410111177082
2.526999121921519,-0.5872403018772872
4.689002561363701,-0.6904848632733752
4.8863386851801955,-0.7242489859661497
1.561283233029433,-0.5044342514641352
1.3115441356665836,-0.5098651220057671
1.6453738931423112,-0.5823610924352056
1.1479352900859559,-0.47192268726201125
2.0003161326075656,-0.4814922803788363
1.3035900724542333,-0.40414933446938994
1.5126708044408008,-0.5342090851938021
1.7750070797181152,-0.5240706736881879
1.1956132510909796,-0.45996699650779543
2.202718235245367,-0.5186964463128052
1.200898418020532,-0.4979806455210314
1.083950224875172,-0.4302394241208563
1.9151018453369941,-0.5263049253636111
1.0847293700885956,-0.4303445770085205
1.1464973308216606,-0.42145585503962313
1.8499230623655292,-0.5164865976036098
1.9850690758535152,-0.5333541915044747
1.9267119441759035,-0.5104987531315784
1.5136469675039617,-0.5751220788776513
4.670733370976,-0.7040025860670857
2.6223036743927195,-0.5992608136367892
2.5030234808219363,-0.6117258560849658
1.810533565165771,-0.5648927078285573
4.475302450279408,-0.7262181435913679
1.0247552872200476,-0.5448733176653822
2.3811658511282063,-0.5511293688863576
2.3053061124378664,-0.5536157671871161
1.110077222053174,-0.4925664142562656
2.1148563942918797,-0.543192501397973
2.05189772899805,-0.5649583603733943
3.35778574944582,-0.6355246571703446
2.7904134087742176,-0.5731560420083697
2.310435440327484,-0.5572258380985271
1.3376060313740759,-0.5140477109475364
1.4703334873501008,-0.5087507662687376
1.012303157217624,-0.4510932376625369
1.8404985924650346,-0.5247002385700433
1.4127689954818243,-0.4689175788477517
1.402081070201864,-0.4690914755415426
2.4038045153833103,-0.5376682037865075
1.2074506090458954,-0.47452731385695157
1.564966832738664,-0.5093449792141217
1.020006725084328,-0.5028210551769998
2.094016405791681,-0.5110219748782964
1.9717534973582356,-0.5178339577913533
1.0310951191346824,-0.41103489584743
1.0349044761603885,-0.38410244140698246
1.3795054262738176,-0.4716555424464321
4.818181896660956,-0.7040754833116736
2.6411772074217454,-0.5620884743983522
1.4030717889583535,-0.5356141453998498
2.4005161921717013,-0.5141837061353948
4.691317866866537,-0.73189029899712
1.9542970669234743,-0.5525418673901366
4.156828078768313,-0.6186038177006243
2.9964410715204943,-0.6226785891428825
1.0189916427891996,-0.4367427431206173
2.591671472285181,-0.6233315363883996
3.1370546927751812,-0.5937732886597596
1.4854783578005406,-0.5027382840898011
1.4942583300242303,-0.5289664611128002
1.7575980613005187,-0.5543731156658981
2.4842631799282584,-0.5968386011434652
3.1031915225320743,-0.6028217498273323
2.4642222138835916,-0.5528737094388533
1.305099700059143,-0.48495537651383835
1.6416950059500826,-0.5335717850095473
1.0201892362421483,-0.4448835373642571
1.2778643241576286,-0.5272470539376768
1.5938519825154658,-0.47813185892357224
1.631724410891329,-0.4751044370038456
1.3524763585680282,-0.48910369719722313
1.1027118486117067,-0.4824913492097183
1.268686481704445,-0.4964295295605402
2.2882633694421193,-0.5743507642085484
2.014200828064883,-0.5556359849618123
1.537693292455312,-0.5025930972766764
1.2761190673918845,-0.46476844789539523
1.3346636575444202,-0.41337315405829
1.0006546131578693,-0.43031468487471947
3.6642744576481143,-0.6329634426909778
5.362061815834487,-0.7267315879411379
1.401114779987441,-0.5368653554902151
3.1636306687426465,-0.5813838183582366
1.301115728023292,-0.5347877634277656
1.85091472645315,-0.471829907458944
5.131498707824822,-0.6979377627699495
3.1911005513182076,-0.598531740593122
1.347568461295102,-0.49107700370974283
1.4205586605704874,-0.47091126181165144
3.703580907051715,-0.6339052674890909
1.3967100986657852,-0.4882889751228097
1.6094829366341605,-0.5250366124672909
2.0002136479823935,-0.5913688298668818
1.951054652275662,-0.551097544030399
5.821078834138392,-0.7703768534719859
1.3407417919778888,-0.5168176066894251
1.3213031855249813,-0.47453856716200793
1.4212726396947974,-0.4923724357397774
2.3131054354072367,-0.5142889755432744
1.1098331723508066,-0.4936151760937506
1.7668760931501746,-0.5060694830522057
1.2110797316586988,-0.4124579290799901
1.1997281920851033,-0.449545924848643
1.0987897419276969,-0.46545937009201344
1.127956714359299,-0.5140120471913493
1.7945726552493775,-0.5348117784029226
3.0172003834852408,-0.6493844931564687
1.0211974046356804,-0.43471028117724936
1.6942873671911216,-0.4660450909885206
1.3237767395777857,-0.47268596969727344
1.2264248094562762,-0.48712156182135935
2.0478797807548137,-0.5421493787663528
5.313276149466679,-0.7376166115226277
1.309557673751105,-0.5762385338961005
2.292493999504929,-0.5747421145316228
1.132994409600844,-0.5071566355526632
1.3296742382855093,-0.44429161310545984
3.3020580921884566,-0.5972126405217741
1.39164625910889,-0.46765072254432694
1.396648365053146,-0.4870167628665538
1.2469261808237002,-0.49619156858193525
1.9641175530447217,-0.5512438210431859
1.169251043491185,-0.44220172358088444
1.1486608840512673,-0.4425879025571735
1.6521726643162478,-0.5470498761212838
1.2751825670647632,-0.4846901871135767
5.116726294132675,-0.7132226781593055
1.5760805422403357,-0.5722607718041295
1.4413601472890147,-0.5269606070930981
1.4465443791048158,-0.47257165277078284
2.163208753678848,-0.5269858527662653
1.2375154347700765,-0.442921211737202
2.012353965983972,-0.5468037529530024
1.421933129570344,-0.44846186775411095
1.3985785069878098,-0.5277279563935547
1.162899624655541,-0.46377218326004416
1.7000968757034687,-0.5144527821999226
1.3972346735809011,-0.4950386053107364
2.3239427936167507,-0.6699872909569897
1.1412139108757506,-0.44257105465257357
1.4140465363841226,-0.45714112706606314
1.301675159129926,-0.4596236449898719
1.0697538396537074,-0.4632317014011859
2.6605541298766147,-0.5757588364918101
3.73119097038297,-0.6408906610931937
1.3494346686926852,-0.5374534385861943
5.406802824943259,-0.6900795836222027
1.1887031611812755,-0.4988464798411631
1.4401625954333297,-0.5213503688895013
1.8992985974665155,-0.5003639706132692
1.0631755108744965,-0.4217722417436702
1.4518136572592275,-0.4581535783594055
1.9993913475946572,-0.5545022354709964
1.087610692130196,-0.3950922399781203
1.1389441661375146,-0.3818560925420825
1.232907217487947,-0.455119732189378
1.60472309196475,-0.5252149338221773
1.3767151459588636,-0.5187217842066623
4.485662310529532,-0.713187875638505
1.5460677213593974,-0.49115448509931686
1.0171859175270621,-0.5115809161860052
1.2843261658258405,-0.4255527569780369
1.8758592279452295,-0.5183225816122845
1.4711833714873679,-0.5117027329531313
2.3337860752741815,-0.5979571967943974
1.246922627323303,-0.4246032447234001
1.555938413107517,-0.5757702032257787
1.0777079148479922,-0.4934054961435892
2.328697578290117,-0.6110502871094673
1.3849790080029158,-0.4766680571645279
1.9185196645712983,-0.5791568724545828
1.2629484424734891,-0.509165558380612
2.2693994528109647,-0.5619146718241645
1.4530027158979728,-0.4560928864536975
1.3331591922270123,-0.487626459869212
2.23163403096448,-0.6054974289887235
1.9211463668650537,-0.5347880080223366
1.1197015095642522,-0.5251749124869698
3.093134696264706,-0.5910299800952266
1.083584038688625,-0.5178287806780366
2.5235311877259647,-0.5951781158450882
2.1985872059327667,-0.5319093484132085
1.3203657219329676,-0.4683520199930257
1.4400280485074808,-0.5232611152729609
4.015403774471661,-0.655837641171629
1.1674053990315556,-0.45633104849841455
1.0553355323585296,-0.3890724830698126
2.521791742729187,-0.4751625562153801
1.256556837709445,-0.4674145130676505
1.2372264078146387,-0.5146959766354854
3.5981654862677983,-0.6554158470053587
1.6093998656308732,-0.5351298651301903
1.0218179718589244,-0.4725218666361199
1.262146819811266,-0.4232667431401984
1.6275774249514454,-0.4505628007103677
1.0576409266045095,-0.45874801876809657
3.5321446428963075,-0.6479617637137156
1.5949521098621386,-0.5081426270102556
1.5217810593903771,-0.5339568324322119
1.0066929496740267,-0.5017793074556307
1.7130025271095397,-0.5832518231393827
1.4836725026517572,-0.49021683063678356
2.2573084467279836,-0.6126217004007096
1.33478957996769,-0.5155920082931839
2.374157235720576,-0.5745062598342966
1.7885806743530335,-0.5330061027844213
1.0926037843158882,-0.47201321985825556
1.3268917228053374,-0.5056583918784114
1.8242284669530817,-0.557027295290829
1.138593889337015,-0.5192140637350787
1.9651747718966388,-0.5177261666660864
1.1482443393625572,-0.5067363987517632
2.9230132376908626,-0.6179480923773227
1.638739125968241,-0.4675752551127127
1.4212848174389403,-0.503576379603343
2.126863111683564,-0.537066828232607
5.953533642791394,-0.6751680115171695
1.3177099338030804,-0.47718613361560874
1.72090446087434,-0.4893650965621841
2.3797755526305138,-0.4931755049099724
1.2415469799053567,-0.4304503538516311
1.2560434522369714,-0.5082396603494996
4.603910986632437,-0.7310159339271697
2.045436151190501,-0.5495564711020097
1.1208354593491816,-0.4862218501317811
1.0454543693299532,-0.43490604606068295
1.78820831828528,-0.5239738402627149
1.3215174915976464,-0.4645527314340322
2.015447417598426,-0.5287308393491085
2.903356767443424,-0.5871397367862065
2.1594717904550977,-0.5715720736681935
1.0633630036914339,-0.48010496165122246
1.2487904020424083,-0.5368139787218249
1.4814196722314708,-0.48440649972256544
1.6778234639718526,-0.5159214044529166
1.0786152432111276,-0.4458929522831422
3.640144314803761,-0.6603693020164232
1.0094887401915809,-0.49190537953868874
1.7488052910392757,-0.5068521721175006
1.1565992236335068,-0.4820996986864932
2.9837450417006197,-0.6377383580466561
1.4597763801705554,-0.5544113091977636
1.744009255153827,-0.4793482582405671
1.7457956686900005,-0.5833811623761502
2.6998701861528835,-0.5922951746604072
1.1002031429942305,-0.40030903861793893
2.064390106401246,-0.5281043911414627
1.5246435487567338,-0.48701026360390415
4.191303878345515,-0.5937689286152638
1.0373913409588442,-0.44094062300213666
1.625290932027664,-0.48039444544324356
1.4493395652683083,-0.459823034763838
1.102157193483416,-0.4224377175999065
1.1845689135618582,-0.5010080289054497
3.486593592614449,-0.5879360137939877
1.5679348250829277,-0.5429172971232354
1.0285847453050672,-0.4243766987679133
1.0566437740591013,-0.441890026748027
1.660123039478981,-0.5247377838427075
1.4181283166445735,-0.5110621491527967
1.5489673752037185,-0.5007035455169982
3.1442683516321948,-0.5941996261201836
1.6987048495068136,-0.5236918680297551
1.3189132631711056,-0.4849051654352699
2.5274210554417635,-0.5988466963501666
1.1643018541085466,-0.4552453767520619
2.1355994771972755,-0.5933428061234338
1.4104937043103163,-0.48491018352693954
2.5489715466892506,-0.557384807589983
1.0336660623172595,-0.48276889967005937
2.122725118865055,-0.5564442606071747
1.0165163127230916,-0.4709360149382026
1.862986807447399,-0.5454963654117905
1.0734923636719658,-0.48316052032052026
1.2176617065605784,-0.4678802282239498
1.7303895994949046,-0.5674463127058634
3.08637234083631,-0.6183607242940007
1.5654867744271384,-0.5027853171914499
1.8668464336906192,-0.509678965609106
1.664271438908946,-0.4929770120554425
4.589001476591448,-0.6685597880914241
1.0338657333753627,-0.4391133027639965
1.7944671966595136,-0.5418872351387011
1.0988870884296706,-0.43662815623464535
1.403181923380515,-0.48900076138536397
1.023729793063259,-0.5122905126497006
3.541020194903305,-0.6056461996552089
1.0401792870651878,-0.5018028666571593
1.2264464851382084,-0.47005518584303424
1.0620364833205536,-0.48348377883128785
3.277987457368609,-0.6361677781294883
1.6239967825859294,-0.5345046939057958
1.9056348225506536,-0.5268959367154921
4.43209642685263,-0.6900396458408233
1.3696181980152697,-0.5300900695569656
1.0661364609350656,-0.46418348705215956
1.528564228339083,-0.49038074803566134
1.5035543148057116,-0.4892422944099706
1.5237805595019545,-0.5265541229706477
1.0655062380935099,-0.4590412435675668
1.9338479540041669,-0.5527609410906792
1.4302118426664128,-0.49962987885344934
1.6908257796993185,-0.5184229681314789
1.637369293337478,-0.5220083993182393
1.4457148170658445,-0.5456791664554032
1.0088053763980418,-0.4919901603923251
1.8209520520666798,-0.5670583512716753
2.2757244420400626,-0.5876908950107976
2.162763744621897,-0.5740350821014495
2.110108457838014,-0.5408077413243111
1.6763640934018662,-0.48675170022919395
1.036801653441902,-0.4413111940222788
4.9467319578405515,-0.6841622023420105
1.0125935677700306,-0.4035377608980131
1.0102380115747234,-0.511511253549954
1.091887143978305,-0.5198383526138515
1.4306683641914288,-0.452212228689369
1.1697203894344894,-0.504430181723263
1.3700743513191829,-0.5049439325344798
1.2024943709877702,-0.5151522753434008
1.0904692236126778,-0.4812139902900919
1.0965232508742766,-0.48790490329155295
1.324152784094824,-0.4973738067013727
2.2356836238844844,-0.5680828177491468
1.8661375579993955,-0.5530227777794317
4.02153645776462,-0.6442417403879891
1.0283869392751201,-0.5092461257013357
1.292130200703565,-0.48966077587834655
2.136757625583322,-0.5160544820130932
1.6708824107890916,-0.523735193594482
1.567114725403814,-0.5817513065866837
1.1060240678939495,-0.453039072442175
2.6604548560404084,-0.5761761033731034
1.0497828360818016,-0.4421055193149641
1.1361521382634001,-0.4683023864381509
5.70684576944951,-0.7456461265188459
2.175783142090255,-0.5769267231352757
1.8441496351322955,-0.5300971273854932
2.9317542547300643,-0.5680545935053646
2.184611625852474,-0.6039190989500152
1.5160838819525848,-0.5639277767424082
2.427341106055921,-0.5844662200825714
1.0151785386629173,-0.44194190479039946
1.0342907078469126,-0.4572070120491476
3.294519285971981,-0.576620360881309
1.3943111866662423,-0.4711048263580239
1.491362779916619,-0.4992778239441357
1.271831597416398,-0.5177918502172947
1.2685762467528778,-0.4854286836726803
1.250307375970517,-0.5025703581811228
3.0655148054030565,-0.5563793585530611
1.4359523581068543,-0.5525595305360037
1.1702139759483392,-0.46894589476779813
1.1405377806402275,-0.49870354031955566
1.6134706421554683,-0.5071494754701997
2.0548446893777137,-0.5544233102257586
1.6205167996679994,-0.561766311065686
3.520972416456667,-0.6323178658151515
1.21921009180067,-0.48645577210990343
1.1270240608834066,-0.5194645742642124
3.1795757022009754,-0.6378717900805242
2.2339027042639352,-0.5266170018515827
1.5444161619230496,-0.5238292548997603
1.537124076326817,-0.49451128580405523
3.9310428329205003,-0.6549517301748408
1.1520257910074458,-0.45080704940186683
1.152973082864117,-0.4834325929250587
2.755151527012191,-0.5793170152868943
2.4884690399277183,-0.5895443657562205
1.7233741197446446,-0.5016302209428611
1.7912923956302662,-0.48720837184085636
3.785622761574401,-0.6647520610385342
1.7317967404058021,-0.5181623850943097
1.4362538950994956,-0.5362774502745163
1.4956197784522487,-0.48183018141543066
1.0007362365946326,-0.4526946766281644
2.9960829331701215,-0.6086620248317939
1.3699072865681292,-0.44422974337692983
2.004627390819733,-0.48056965204465907
1.4205233628075484,-0.5193452294984999
1.3663143624016063,-0.5037406130390666
1.010731717915922,-0.44369076410215713
2.0875481955726056,-0.4950724518445513
1.5478860948573532,-0.5438531887815728
1.0391445660732894,-0.45974186514051363
2.040977693875569,-0.5532242265874123
1.697102505278767,-0.5148922900478325
1.223218974863789,-0.49369888468775414
3.544048271797956,-0.6810159605394949
3.9777006053739394,-0.6683850163038488
1.562408581562635,-0.4788084598296372
1.1873251546164585,-0.511983924620118
3.3919974096809877,-0.6328732409871118
3.2561495087033556,-0.585068469498686
1.4167094787348624,-0.4981316525894066
1.584690652029801,-0.5118549490472418
4.6662360735249635,-0.6758507971057834
1.3950726448494808,-0.4571463119401851
1.1413012267734466,-0.46694756808311616
3.6806221509220456,-0.6426995787831837
1.61271681630192,-0.5301067269563471
1.1709629952191138,-0.40926249786586916
2.2128893558764657,-0.5632290218254059
4.35209779097843,-0.6314468786332041
1.7519672236646011,-0.50093807103756
1.025322723858208,-0.4902626344784665
1.493008773108252,-0.466992747718081
1.0717203218719735,-0.5249296480304771
2.7861913934891693,-0.5852214377814723
2.3395291377175798,-0.49983744021223797
1.154532445830473,-0.40123160188353363
1.461957096397414,-0.5301156225788975
1.577279575584046,-0.5465304246016587
1.0555898139082465,-0.4501748324562641
1.4573418956101254,-0.4549415880550028
1.6469545596928061,-0.6092253676619523
1.0640754112690773,-0.44967072360714505
1.8366257974183022,-0.5092616624059092
2.35761883748178,-0.5215850565340109
1.3000709390567176,-0.49985587207629145
3.5592545484874853,-0.6162840911131607
2.6261783494801474,-0.5476576879863665
1.1065921538498404,-0.43854757894710134
3.801872353146932,-0.6746635845707513
5.387379079433551,-0.7405695442406629
1.1081056041870379,-0.451903417796627
1.0542805276023821,-0.48193230058198466
1.606465842055354,-0.5199258086719071
5.038324729906244,-0.7455691559715094
1.0940118751781482,-0.409888043782501
1.0689816898946003,-0.47756438628202325
3.689460740058463,-0.6805919437719539
1.0410924552002498,-0.5108081933724803
1.7522578772165334,-0.49175975803854977
1.100360107819149,-0.41478137116207636
5.003921035343191,-0.6462014761191008
1.4046144878748312,-0.4848331341581043
2.540004382486919,-0.5718888139064392
2.3012098159438437,-0.5925630749364895
1.3505174845686536,-0.5274168475957591
1.320501516491845,-0.5398661647587306
2.4848320713723706,-0.5645900496986542
1.6352223796996774,-0.5087300656794295
1.817626531301325,-0.47608022550962736
1.2848633292174898,-0.5005935658153463
1.2086437942654817,-0.46344273453257384
1.0486664882793888,-0.4301099519919045
3.4494047739975704,-0.6742961330285238
1.9335511736668711,-0.5398681477798831
2.247404271102517,-0.58687191600461
3.317883041434568,-0.556006248276566
1.1796200460392885,-0.46422956894532685
1.3986706337101187,-0.551435286917247
2.5320894706182133,-0.5234219758994914
1.1657277572802838,-0.48464518843341337
3.1270640988559637,-0.6547553336802749
5.035033741582307,-0.6911422264568494
1.124503493794329,-0.46872196744497374
1.0966533664741531,-0.4672680787605955
1.4543968630345923,-0.5271501306194388
3.9684883902237127,-0.6960941011828773
1.0437784087160025,-0.38345653780763156
1.1329710203081085,-0.49267620890957087
2.501476143411181,-0.5658863927803651
1.049931075406924,-0.4851400381397296
1.6151571981112287,-0.46156760460686497
1.5002057446005228,-0.4837298938332955
3.8162912116729144,-0.6551259742786727
1.5076700007916481,-0.4995101448327797
1.8646678533129653,-0.4956672449255445
2.4508678544610216,-0.5957787074122671
1.4300881897204045,-0.5135064512987685
1.4454316246372039,-0.5396385214942327
1.9409827070835872,-0.5261615082527354
1.5334058395197327,-0.4905437322404986
2.9961878993190663,-0.5346460580025402
1.249461492010192,-0.49197901588304366
1.4520428603714937,-0.45659202763292744
1.3218073715622944,-0.47186502197026364
4.922718655151179,-0.6834779063655497
1.0577542743339887,-0.5037580041936517
2.127904249104178,-0.5830013668265396
4.917052115125505,-0.6612903745275241
1.0287578346912984,-0.4369442833891961
1.4107329152944161,-0.5146202832555515
3.7735721976591083,-0.5969920975494282
1.0703317547903952,-0.47946673089153136
2.48609828850963,-0.6094599390809251
3.971167385712651,-0.6516502225447262
1.684186984683668,-0.4966920658708415
1.2279456516450833,-0.48218900117428126
1.4295634758517797,-0.4909055870745434
3.468723935632589,-0.6205637166123145
1.243425617244541,-0.4565130750855589
1.9000222857503117,-0.589675827736409
3.990631838462188,-0.597157066498607
1.1807086602676833,-0.4860669617812169
1.5105275761758161,-0.4727857555299363
2.0219860974772237,-0.5308932129500809
2.7459260914792094,-0.6047705589250039
1.4761103934060074,-0.49397799136400544
1.5831756048339047,-0.5011276139758978
2.006996302405974,-0.5904098550205716
1.9194194669572147,-0.5524240880278198
1.676730069315037,-0.5158000874932699
1.062308751424629,-0.49382392636781425
1.8356641901773174,-0.5255526714116695
1.9125996612104934,-0.5239254401622917
1.1350464500005688,-0.4759464846382798
1.0564795786341001,-0.42873748594653316
2.2817612823583957,-0.5805529052158487
4.971848717123739,-0.6859847433299563
2.527991542820537,-0.6159277452515527
1.4462057076436075,-0.5283694028475072
5.028282665870278,-0.6417616328632761
1.186516504932714,-0.4601510063447723
1.5345168163544953,-0.5472317926203447
3.3867543649706677,-0.5418170154462152
1.0284815045428863,-0.46905664419433324
2.6211669370704205,-0.5641379823762406
4.430441145401083,-0.6749380577503636
4.1517183473502355,-0.637669630576966
1.0676835152575583,-0.4493898847857868
1.071508707743119,-0.4563025046861554
2.714533908685405,-0.5525705009582366
1.3335677054771224,-0.45811968126355507
1.7937021582104407,-0.5315046389725149
5.788281250343548,-0.6958872971216975
1.0720467415721011,-0.47917238487649105
1.5320069435881227,-0.4511529303862855
1.0920524977014578,-0.4094630571154226
5.07491900090296,-0.7257885975835004
1.5863580081124957,-0.5207559607249828
1.054402858031334,-0.4723911408810307
1.664965921955646,-0.5709178009067504
2.347289278140668,-0.598041478523095
1.804256059041152,-0.5342583278971592
1.0478220077302371,-0.5162142188586121
1.4114908247711422,-0.468215133138473
4.061756872279033,-0.6929083712060022
2.04809091494338,-0.551216950312361
1.5656914045877244,-0.44193746091777697
2.8079118486828563,-0.6001385958745761
4.052768891319988,-0.6401220335247964
2.564543346563721,-0.5914211108481212
2.1331739848330837,-0.5787283715620832
4.905252058431623,-0.6367464221154667
1.0968498619051412,-0.45625691578778127
2.6598943626171643,-0.5632486731743002
1.430142794317312,-0.4474914041029846
1.0957266897786724,-0.4698633385655009
1.9200250610839693,-0.503069653783367
3.5293849951840435,-0.6237747240500482
3.440434798816429,-0.6043760173284058
1.0030149514690179,-0.4172621903169801
1.0679981420392055,-0.4339431810400922
4.401430396633276,-0.6085986314643067
1.137949907317653,-0.4139067361742933
1.196283413734243,-0.5023482495865894
5.016851539266019,-0.6604153744670769
1.2520168427821237,-0.4636757351515846
1.6182465176494476,-0.46571102503973405
1.1116181083144694,-0.444367281548947
4.327981548243178,-0.6518638601048731
1.1093312779178317,-0.49408783385893185
1.2535943768252948,-0.46464831969540904
2.356227488853728,-0.5606471311854051
4.443174268442016,-0.7518468475203764
1.9270988361137031,-0.5419194428595895
1.4619207794718514,-0.49143644554332166
2.5707013956661227,-0.5590785488893832
2.763195919509905,-0.5429163863902685
2.2046277553853284,-0.5539889618677449
1.3931192434096604,-0.41117014738749247
1.2276959274008443,-0.4094888228282828
1.586960266371766,-0.5127167357453262
2.4067002335062613,-0.5735657519004971
1.8342911445142431,-0.5829022860895547
