omega,beta
2.319078579779585,-0.576392063407761
1.9348547462262808,-0.5587863115826204
4.474833316146565,-0.6920949228424977
1.313523382001093,-0.5287287768170446
1.3582749686156665,-0.4902206494319782
1.606012306999953,-0.5024834754799312
1.7578362631109488,-0.5242411459708264
1.6168051189150072,-0.5914195800708032
1.0908450192014543,-0.46279244029104455
2.133905826741324,-0.5429676857968528
1.458465434033295,-0.5107077131895528
1.0069866164877126,-0.4565808562756855
4.973102425583325,-0.7061040201673647
2.760038188998351,-0.6317656546344529
1.1999926703810588,-0.4970570116873945
1.6299992533402712,-0.5130087680545429
1.7592119333733356,-0.5853447986841809
2.4721541625886623,-0.5967184456686363
2.5401892731777704,-0.566428942195107
1.6454232763429943,-0.46907589651159903
1.0356542232160464,-0.4565979465355305
3.684825197073362,-0.6160305391385164
1.7667323020572412,-0.4842938723805955
1.9924029233158087,-0.545064748378242
1.1325310024186734,-0.5120076878208838
1.2873979625557284,-0.4541054717003514
1.216013104961636,-0.5072209255168146
1.710597371854599,-0.5105890725217278
1.1458731469476091,-0.5501248117949475
1.1029277898265186,-0.46594100052833176
1.1080584530776532,-0.49545231306084186
1.4642679898940192,-0.5052681826518931
1.5144063595933832,-0.5339717938411044
1.6488091116790509,-0.568906460627713
5.12129265152767,-0.7107759565795584
1.02413543367574,-0.4807899024865632
1.357900925959632,-0.5462007337814381
3.8660170606241184,-0.6843418559443523
1.585381575214381,-0.510759776555416
1.4245174724447098,-0.5266882739759339
1.1060240678939495,-0.453039072442175
5.600696773968901,-0.7581893418626533
1.0439417767385446,-0.4409699906184732
1.2777482832303508,-0.4945036341552629
4.818370625357432,-0.6790947676385616
2.720186662307087,-0.6092780352231939
2.047136342523813,-0.544252154460388
1.7830329574567592,-0.47827588912111907
3.7391380184097773,-0.6756749668088772
1.38799776710971,-0.49981090354850577
1.3646055165505024,-0.5346526206757473
1.1145051459710562,-0.45072433608826723
1.0342907078469126,-0.4572070120491476
2.8823645984457027,-0.6194943914868967
1.3745966054907064,-0.44746909826484144
2.219599675485609,-0.5206478951111568
1.4925634571450002,-0.5481937373658339
1.3091088526650108,-0.4892883616027748
1.0514979141913257,-0.4397718087864319
2.441250340517743,-0.4981966633465483
1.7201451524890277,-0.5435773483928861
1.0183950163385311,-0.47098613133454176
1.066916849135782,-0.4856510026712115
1.49175952468185,-0.4678960690944073
1.8752853030950591,-0.5341665891514058
3.4067965365985566,-0.6789652700607499
4.830393365663644,-0.6935602891094608
1.4745785393026365,-0.497023523558095
1.2573799886490198,-0.5220590402488615
3.3906539379033127,-0.6292839858690552
4.760667357985959,-0.7146505555471936
1.5119158777173256,-0.5096605715196136
1.4227195118552152,-0.4961810885577181
3.8642652880212207,-0.646021400628647
1.2077127646310175,-0.45426171505627194
1.4011389450968188,-0.4968492004347339
4.025834425001822,-0.6534487492772748
2.002292114600253,-0.596733931626125
1.351984048961343,-0.47084696302934326
1.9109684922690777,-0.4995712377647668
4.17033615614921,-0.6919556423763271
1.8627869093816036,-0.5202189563202235
2.4391096813164794,-0.5715267082350374
1.1161494641332137,-0.4280460212422046
1.1243913839511712,-0.46879212362182354
3.828328348627874,-0.6466029385166059
1.2534738219809625,-0.4027415196908448
1.5824699070417296,-0.4747144054981202
1.2790350232968277,-0.49644166328409084
1.3305746922388861,-0.5071069346623758
1.0174123050363142,-0.44472605653149566
1.667717058769242,-0.4361961580235305
1.1355573889425803,-0.5266607510941841
1.0440112006916522,-0.4454040097580149
1.9488646545474264,-0.5228966803852514
2.1046732068143488,-0.5076977267871161
1.251865965904525,-0.4917715410553492
3.751336375429667,-0.6437692935417931
3.93529214599588,-0.6377605219730101
1.4719995399328436,-0.46473490070394613
2.0988118561106153,-0.5324902377499698
5.0472386553538575,-0.720958339635528
1.8443094823955832,-0.513030952625539
1.4463555775286414,-0.5022760264337193
1.9198176766964212,-0.5336038151375964
3.722589249009927,-0.6395209120634129
1.1929642275469963,-0.4359266886964579
1.2386649427789376,-0.47574307143197003
2.7771005105828435,-0.6087828980518896
1.2764900473093523,-0.48605072746942013
1.24574697351085,-0.41571795678164003
1.4183810434550375,-0.47733740158245225
2.894438668687354,-0.5369655804230029
1.1567862122201378,-0.4623256047731574
1.5162190312385562,-0.5083265609182951
1.339800755370769,-0.4697126981000872
1.2925302749924952,-0.5230279847846473
1.2194766916635604,-0.545851773233426
2.2824476031704686,-0.5082568787095016
1.1079780428151347,-0.4613257705898072
1.576859962237657,-0.5115360927986904
1.629592981915912,-0.548156092297233
1.155585370111493,-0.4814796553179094
1.0301679337296938,-0.41460645314168626
3.846528808496223,-0.7114546245711335
1.2802038445655395,-0.4801273012471437
1.5718729000061284,-0.5052638446580181
2.1402226534697455,-0.5054844535447693
1.3212617115683964,-0.4994594752421236
3.0541955394735227,-0.6018602566015661
3.735500686056313,-0.5826313062133516
1.1154059663471598,-0.4627537497091775
3.0966995333657317,-0.6053793670256798
4.212952537645336,-0.6732068725155504
1.0826058985086244,-0.44590624046235555
1.138218128777583,-0.5051625055181372
1.5854604852588214,-0.5434395954341764
3.2107929702509654,-0.6286712646969003
1.0738515207539525,-0.3976396229832461
1.2650604802102103,-0.4846060441898326
3.1459735449013344,-0.6200664215547403
1.0508493053524723,-0.510348712437326
1.8294968613476297,-0.4673007395375507
1.3670462362742715,-0.4557123343894548
3.998232191750752,-0.6306659905090032
1.4029467944947267,-0.49311080434487986
4.375278849777118,-0.6421763228687665
2.5766437309799795,-0.6015310255031228
1.2855236367238463,-0.5183054191093378
1.194357464446628,-0.534672903730044
2.775190223816918,-0.5807336710937976
2.5148810109697024,-0.5964576395170419
1.9901938202522222,-0.5111206945397603
1.214565248442328,-0.49898872453854265
1.270762501912724,-0.4549506081976485
1.0943971200084337,-0.4437920391032749
4.219333940447784,-0.6563816386174569
1.8798716880054147,-0.5572669712516842
2.9857145104995895,-0.6091311097211729
2.9400013538156125,-0.5406537098728129
1.0287578346912984,-0.4369442833891961
1.3938295893555677,-0.5383644571251096
3.3198260322293116,-0.5677174076674416
1.0201691655828184,-0.4773239061096527
2.4506397457814426,-0.6054811165131616
3.722661802109107,-0.6271918295722947
1.544774561511919,-0.4989195689699406
1.0265751927157383,-0.459953371696708
1.5485197031673972,-0.49530432394858426
3.540689023160398,-0.6552271508182614
1.2138046641515008,-0.4561103113991674
1.8883079699660796,-0.5679767722493227
2.83459336751671,-0.5562767863415111
1.1154055194938224,-0.48607043859876337
1.467680201380078,-0.4746612988718914
1.6679656358262844,-0.46086753993480956
2.644253301855845,-0.5950370197059386
1.0341346183583713,-0.4598388414875759
1.4235847331329712,-0.4854652536639309
1.402337080324249,-0.560494463606104
1.4309706248986993,-0.5125164050408013
1.460200895770199,-0.5052152188258081
2.337170122219306,-0.5457806005569837
1.6360021232139692,-0.5124580901505831
2.1290282782094065,-0.4794199168676567
1.0551987405599124,-0.4639559079567586
1.2043301700221698,-0.4291253585493414
2.0859769651587765,-0.5488750252640568
5.522820096784347,-0.7167742957375792
1.0577542743339887,-0.5037580041936517
2.0093669866206487,-0.588887866921809
5.428503347212827,-0.6584123088878061
1.0287578346912984,-0.4369442833891961
1.6369966794935435,-0.5018257727294838
2.531317583365719,-0.5037976909721233
1.1351901486717408,-0.4779940061728808
2.394736534479363,-0.5962856535944314
3.94102564566477,-0.6402914167426043
3.1442453094508376,-0.5880614968180378
1.0064005042300952,-0.41703105974214527
1.4385370304587408,-0.4774180061491318
1.9636936604831186,-0.5257898566194362
1.2109081419066592,-0.4451129628040168
1.7124786057322088,-0.5625048677623647
3.766610529051479,-0.5909394687510069
1.0746764415588121,-0.47521580267815844
1.5068667755703244,-0.44888357072214125
2.0305976692747727,-0.522591577815806
5.839228206172004,-0.7602605821008277
1.9743612660070555,-0.5304580398999501
1.2783218228002853,-0.48927211763103257
2.189212088762193,-0.5611646856143955
1.930413332209719,-0.5601986883455244
1.2714196628422314,-0.4962795709218328
1.0474408271120477,-0.516193841171249
1.5680486007580103,-0.49821223833440687
3.0758775614359797,-0.6325173704966469
1.097028088081978,-0.46801274701649137
1.7667561082702092,-0.4566572263699178
2.9524097428143943,-0.6218092879215912
4.380747977880467,-0.6535805746828138
1.586686213572744,-0.5380886010653381
1.9359941680057768,-0.5409082415091672
4.905252058431623,-0.6367464221154667
1.1142134801370394,-0.4745090091623657
1.8961347810889462,-0.5358482805544461
2.7350608880054765,-0.5336951133638778
1.1183642683886221,-0.4715076480214879
2.7904164477491884,-0.5964561478014312
3.7132318554257484,-0.6416215232383177
3.025933630414346,-0.5414244618824622
1.0030149514690179,-0.4172621903169801
1.0638906618602881,-0.445559285041673
2.2633533027582766,-0.5549013970719345
1.1522555660824985,-0.39972566212103644
2.8923824792884467,-0.5883915631293857
4.8309773666781854,-0.6602547943903094
1.0919730051991783,-0.4664743412180936
1.837606284212218,-0.4829853745029811
1.2591326468762094,-0.4233833165950888
5.349212120756874,-0.7414745900517559
1.092048793011706,-0.4810582178151182
1.4943206726642522,-0.4776808331142088
2.336210505186815,-0.586203097751629
3.0791495570688516,-0.6201528116039631
1.7652553403483164,-0.515328392678526
1.3301384165042942,-0.5255278171163928
2.11732723565061,-0.5433909685587895
3.472442071480693,-0.6156774813316264
2.8259402358200365,-0.5591577178786199
1.1395108388655797,-0.4039446408351029
2.3441440961638635,-0.5742206976288238
3.4685812016160824,-0.5946318175482234
2.828978255580786,-0.6405775792051309
2.242726161978762,-0.6150151046193095
5.049420828717496,-0.6218131747045693
1.0663594710071493,-0.4616905167024949
5.395713573124173,-0.7448529000774344
1.9121227794919968,-0.5557981041251889
1.4712094715991866,-0.5085640039217107
2.5122165393795597,-0.5482810233439457
1.435466498052852,-0.49539670148747467
4.999655211814212,-0.6781761002540255
1.0030149514690179,-0.4172621903169801
1.1336386149591715,-0.45361147255540524
3.1666577992614675,-0.5696248921957747
1.146933209699469,-0.3976241728222396
1.1306306235730517,-0.49681284582855023
4.609145397502979,-0.6262063479202878
1.473603311577062,-0.45935320091763127
2.0143471535487047,-0.47329814513902335
1.080278306272083,-0.43951486217279306
4.991370969309362,-0.7005104374160376
1.215024062532806,-0.4916598984477945
1.1174823859946759,-0.47228615096105175
1.199085046839541,-0.482790850268079
4.366925131727531,-0.7321026290149182
1.5400999274482379,-0.5177955492773133
1.384498615014819,-0.5303675045473262
3.1354662157413653,-0.6080746999809121
2.4054921949022976,-0.5606774455562568
1.6527255554221816,-0.5015656740664177
1.3193355181444717,-0.45411238796384984
1.1198674875866022,-0.42730834280849816
1.5067867256024714,-0.5196660076580252
2.7917950071885973,-0.5974504977722676
3.164242531027022,-0.6410564001700338
3.9358698207593896,-0.6004924499004984
1.9020887821127939,-0.5306052462583093
4.529302230223934,-0.695230633744276
4.214873772903018,-0.6562869939469115
1.513825692277159,-0.46412927869944376
1.3905927553661135,-0.498080650328274
1.8778254461948296,-0.530681468700465
3.897719521538998,-0.6258323071710362
1.0317299779755886,-0.4380120644367712
1.0114699127438016,-0.4452219169457644
4.704528558123709,-0.6599879264164737
1.4936160149918194,-0.4476906268973222
1.6344495704648474,-0.543847904450584
2.823488703465622,-0.5544813870368607
1.63208425887957,-0.4472465301377321
2.69332649188678,-0.5690852377936986
1.1296057465072464,-0.44769722959115626
3.6863860762955563,-0.6649844882177689
1.2839981746054598,-0.49982314201324346
1.07126213693779,-0.5219272584008038
1.2347868936365307,-0.4738944901508215
1.949298383787024,-0.5255955981319769
1.7890161281296744,-0.5351480220349919
1.4724211773023406,-0.5155632206722846
3.513149112813897,-0.6499661111824276
1.1971665118275414,-0.4774061590302139
1.478157542650663,-0.46353953052752284
1.967380426376855,-0.5170555619614317
1.2501559645133395,-0.44050234419974565
1.666914016921665,-0.5260100840676756
3.712693800040402,-0.6312672694271378
3.8548221872397885,-0.6640012101861823
2.8489926171039137,-0.5457653534728781
1.264823774837069,-0.5077772572427164
3.777048314207496,-0.6254989617804757
5.741747546415404,-0.7039721714612583
1.5056303613199562,-0.4699884822484449
1.6959160978788699,-0.5065602959140091
1.8991978733836907,-0.592215634534539
4.511201787901993,-0.6774811865239274
1.0549574735578453,-0.4397022806506972
1.1127002776483867,-0.45299689280904987
5.081464669095113,-0.6768134840336458
1.868550077272148,-0.4989823964013402
1.668146397920288,-0.49168422819728075
1.044582830258285,-0.4868723026560039
1.3620461277216445,-0.4240165265567143
4.597350306177798,-0.6873608117980705
1.0391709368621285,-0.4260959744437911
4.777145201391296,-0.6720169014201676
1.1845798330265578,-0.487140402176084
1.122728273711487,-0.4801780424037609
1.072497919827695,-0.4037889345502826
1.0433624689759091,-0.47490221421279616
1.6825907546513534,-0.5389825217277394
1.4364159436646362,-0.5394006189705941
2.70806611640411,-0.6343832678637924
1.5779399672450554,-0.5089856060601887
1.0678486407682009,-0.40180061072802653
1.4571202727283836,-0.508830123712249
1.1194834870208914,-0.4567127971227151
1.30368928793825,-0.52708754886609
4.349008384313732,-0.723944915194076
2.658412673059465,-0.5977838910141822
3.7222149663532456,-0.6093016287354167
1.2092109243325917,-0.5121122482548096
2.7209423247140636,-0.5803160277889853
5.353016411320586,-0.7149366551541456
1.394037678307746,-0.4593071685611558
1.276990441565094,-0.47570323502483947
1.3686118888283119,-0.514826925545213
2.5450272445781366,-0.5851164995909472
1.011334234628243,-0.43515196638153514
1.3194307800986647,-0.4594495222982782
3.201301457289116,-0.5648536835765685
2.128140011410659,-0.5406562219091092
2.858903853381223,-0.6140391994737409
1.044582830258285,-0.4868723026560039
1.89034824503741,-0.49252504409963205
1.5128009983823048,-0.5542641329665456
1.0916024839753795,-0.46278960502354527
2.3988526643572756,-0.5434716294574975
1.547725966185302,-0.5130527764261481
1.1382977076946819,-0.4821371098993448
1.0204020674476537,-0.39131534321223943
1.2498081711986462,-0.4640847725434729
2.8390800193745847,-0.5831811432142646
2.308159083671573,-0.5699196477715167
1.4695972291158197,-0.501854680102554
1.939660143841207,-0.5657200962290851
1.4263066524158665,-0.4286241186618554
1.017773566775877,-0.47079376702886744
1.0024712132517275,-0.40610786494154594
1.5356133407445756,-0.5258197818290082
2.5810610732159374,-0.579144709298756
1.8033182684347406,-0.5190162889033294
4.839325404169636,-0.6809081721494747
1.4053858448910717,-0.5147577077592915
4.332929113808342,-0.6574509079991786
4.759808918082434,-0.6892099808055587
1.7502764837921159,-0.5240646678682027
1.4613220239555555,-0.4900076100391064
2.302001853405683,-0.5816299142032737
1.799026844292306,-0.508086250296095
1.197929087872062,-0.4568284579592576
2.082592620348815,-0.5621417370536987
3.488424084398956,-0.6298311132498672
1.0858957831188414,-0.4796457677662744
1.1142998999558797,-0.47003090825092325
1.0611858273868475,-0.48650195076746666
1.3443919027843005,-0.47892485733965273
1.0371475799069318,-0.5156269438656041
1.0893004718097599,-0.495130160762235
2.2860998152822556,-0.5128864626131361
1.286777270447418,-0.5015766035109864
1.8062005261263485,-0.48301228360492393
1.0016242943453326,-0.432563783055405
1.4190071861425695,-0.5033470676112672
1.9822307440494804,-0.5540426680058457
3.679207812557994,-0.679613242047991
3.899467421786194,-0.6743452803595277
1.0583018258245347,-0.5066685374332399
1.3605434485909813,-0.439267214037491
1.4340663432596754,-0.5311640778691661
1.1255473241455864,-0.43973011368670234
1.3600450386289789,-0.5161978919900003
2.858906552696186,-0.6451889797946957
1.1692082232201226,-0.44189991874168427
2.1010895386180026,-0.5310093166024934
1.2362977512140514,-0.5014247699980392
4.802780640133624,-0.6580088994298706
2.037273902866584,-0.5477184478084036
1.5228276001540477,-0.48057162510027607
2.4145262441036612,-0.6206929144108793
1.7137414734594714,-0.5577342291934075
1.6511114849341542,-0.5208433188484163
1.4074236554773267,-0.45870754281057435
2.8001062161479915,-0.5750971059343857
4.478134342844786,-0.6732560179152034
1.3534400974859266,-0.47861604930761936
1.1072189889562485,-0.4805679104895447
1.2380541166753032,-0.5058291421029448
1.26982265750898,-0.4356043619620523
1.0448645121341535,-0.5049193586916512
2.216503400044761,-0.5216677513860013
2.8696979152230497,-0.6049787953476493
1.9857378572541515,-0.5561778849930994
1.5984979703741065,-0.4741610752217999
1.834216796565708,-0.4958619350488091
1.3294576668345233,-0.5020565559971585
2.699843646555209,-0.5917222666732724
1.3376095959803211,-0.4943275430284468
1.6809579487943656,-0.567648799034927
2.18392962975503,-0.5492823682047326
1.3171172366117967,-0.42658904203265996
1.8492372315254453,-0.5408850213262886
2.060259911210337,-0.4670133967581563
1.9515913755721888,-0.5774091620055909
1.0494057888695187,-0.5130028020539508
1.3482923725600626,-0.49143324254702697
3.0381462936291745,-0.6292865300313388
1.2644447568700872,-0.5092651155713462
3.0244861708845363,-0.6102247364716307
2.282023718036555,-0.5636268904868406
1.183295682536714,-0.3918817736641236
1.8666563717338143,-0.5567761361838041
1.2962196537646957,-0.5150067813204809
1.1696547101088162,-0.4741832721276538
1.3388790472573655,-0.47603846384273274
1.5224037822195269,-0.5231490785010475
5.5999970690279905,-0.7168888934388281
1.727421748365226,-0.5170109187379416
1.3271477957570021,-0.4897075695762006
1.0783184291793466,-0.49947356360379813
1.632789968217877,-0.4622179357986641
1.0449197251102078,-0.48496607637546496
1.7324913575494736,-0.5225346789405187
3.001199212751816,-0.6214805262689148
1.6103383463552432,-0.504715043072409
1.2148881240307543,-0.4434802983164182
1.6839542872170883,-0.45901584478433005
1.485452282764051,-0.46205520944926504
2.0159968159195953,-0.5474285977548483
1.9111342993428506,-0.5272415685143158
1.4353786621531448,-0.5050981100653864
1.393735433035567,-0.5240942242494049
2.049062362821916,-0.49457770769295106
1.2573408212406323,-0.5801955259616615
1.6090837048524147,-0.4289029794594297
1.7342080562609534,-0.543760148305313
1.690068748793799,-0.4744149291882947
2.1013443800729275,-0.55610092900799
2.2265408388633388,-0.553037381462193
1.5395568346001338,-0.5110808769541424
1.9612758241100625,-0.5309589130655477
1.085326372546659,-0.48663923567092204
1.171848228706061,-0.4019407879434398
1.4409722906818465,-0.5391744964567282
2.1701431210953777,-0.5639799246553183
1.3138578275192205,-0.5198390837396645
1.3907633423950951,-0.5238921438119819
2.419657111693757,-0.5967615368619126
1.9321893149060732,-0.5315962579799018
1.9899349206719943,-0.4894041590777172
3.353384635815498,-0.580185799250752
1.1713795829915412,-0.4747489010667
1.5712283882498617,-0.494524202020577
1.2008059213536793,-0.43800675353154706
1.7176085514869204,-0.5622906841940196
1.6127621880031384,-0.5121333209357035
1.3792267260011128,-0.4754743203387657
1.7367431134119575,-0.5259742110071135
1.8130681031922817,-0.5244897482971775
1.6949550325572695,-0.4881415513715595
3.139813861923437,-0.5852824467164824
2.0769502096202612,-0.5564797975221072
1.4573538621685178,-0.4816478053678291
2.055917410341922,-0.5500927670641352
2.008938917013318,-0.5108174504893944
1.2928324630244181,-0.5108782689298607
1.2978900143751337,-0.4976568345348562
1.9053811985820293,-0.6008492922049388
1.0023093138463626,-0.4866319661358892
1.1986218491778753,-0.5071277954782003
4.030989776502805,-0.6047498785470464
3.583823262742034,-0.6142217406309823
2.1373702416114218,-0.5154520292118678
1.1480400825114971,-0.48339750470860743
1.0473097184987792,-0.4178408757405364
1.9422709716819133,-0.5516090242266566
2.5624721800547485,-0.6013390505620525
1.184638839547347,-0.48972544625908654
1.1531542764340337,-0.5014174553934739
2.340036817022559,-0.6045852461963236
2.1302580408617104,-0.5789557939500214
1.3182732729797768,-0.436613457227842
5.119636665968944,-0.721111318269195
1.2561078403955215,-0.4833823708832732
1.3981076889064785,-0.47134557700278257
2.21514492556362,-0.5091796086013195
1.650292639528384,-0.5442762003287114
2.1370303835898725,-0.5927757964775083
1.7104623882777896,-0.5347124946947542
2.2548375086853736,-0.5595684195241841
1.1798682130789784,-0.5268193705225417
1.0245888191944745,-0.49563148159298426
1.3863520733592969,-0.4902293166326869
4.577576951525341,-0.6493751335054521
1.4454980121761822,-0.479374809170432
1.4223519723589346,-0.5562599753006985
1.3778428335096256,-0.49420777371912805
1.3133842629436365,-0.5329323630026583
1.3263541066896445,-0.48505944500821163
1.8947023035430737,-0.5678372080717937
1.0397263549921099,-0.47927802264917
1.1031131992298062,-0.513125744963399
5.664871735597959,-0.7329467998561866
3.760276781509925,-0.6148807531182259
1.2692503582794,-0.4769988533374062
1.1266739248004458,-0.464430954308355
1.559340795905365,-0.47085743926399365
1.6453801679021522,-0.5114945691509806
2.571809104961829,-0.6109608656740364
1.6473621954654554,-0.504425682598222
1.4053675811261357,-0.5028939864847896
4.640337989979221,-0.7176434557055461
2.6954399199155357,-0.5865796397187114
1.848648267140638,-0.490316601594826
3.3091562428342556,-0.5830985421038443
1.0768205458768683,-0.44277432948173534
2.104786310035824,-0.6047801807436962
2.006531040558889,-0.48981055786839206
1.2961874573029966,-0.5522298970321061
1.576389214742978,-0.5369308173142573
1.0286413757297175,-0.4975971015300257
2.019337500129364,-0.5333956400519893
1.4654901454266525,-0.54814367511005
1.0933716780497373,-0.4984302516915093
1.283161350746788,-0.4752264671018561
5.681666567409427,-0.6947275971422756
1.035842821903434,-0.42381374845131753
1.7543940529110553,-0.555009002711625
2.065366676808276,-0.5442151115270699
2.1067408548404325,-0.552289477283292
1.4253359863566257,-0.48006633158357387
1.7609892316455347,-0.5442367419013392
1.0505829311805803,-0.4773477701489057
1.1364187467859739,-0.4970606604772872
3.7133238728810114,-0.6453618066543519
5.283598770125154,-0.6508730677141766
1.2573529991739174,-0.4958157203544095
1.1443703034416983,-0.485049753410779
3.5140167873224604,-0.5900917823781413
1.9821435427914893,-0.5432762207451578
2.5677520799573577,-0.6028788345914119
2.70186728135627,-0.6245124071812488
1.0995021664733755,-0.47581557465053287
4.822067083666213,-0.6947034809077226
3.350683605352864,-0.6430128331045039
1.7269549222778342,-0.537918560161717
5.457322610015325,-0.6928814837189108
1.5066983622898749,-0.49300293999806966
2.753780961187538,-0.6347071038546825
1.478647337292429,-0.44271828030083665
3.2300061739628827,-0.6477008688820789
1.9556689804454082,-0.5457426452266383
1.3546846194758397,-0.5059215858204031
2.1589320675942885,-0.5436108387666229
2.4364716407755376,-0.5970069168973691
1.269913387278154,-0.494423876885006
1.1451411282655342,-0.4618986019181889
4.140103130976547,-0.6508322650904114
1.101766312762538,-0.4544435556318888
2.5604723653331596,-0.606077142280641
3.2241853949784858,-0.6002597344911487
2.1091054043396253,-0.5985109950835676
1.5441263031294628,-0.49198484041980206
1.0625048236934194,-0.44613485773107603
1.5553170585317015,-0.49816565426275905
2.9239939084209694,-0.5907962362209856
3.1209866953456498,-0.5921644987530629
5.145745827869767,-0.6315231234476404
1.0765929452926262,-0.4867939730455406
1.3078945011633656,-0.5152625208012948
5.628060935991575,-0.7037375823512727
1.121629563957849,-0.5088709136788953
2.2826102737869842,-0.6020599221651526
2.4972858840207097,-0.5735715851731278
1.40854537429457,-0.506335153280621
4.314061124286584,-0.631822105609519
4.1399390103656835,-0.6836060523805081
1.0547968089578292,-0.5006233425135602
2.8916548548805077,-0.5935452542854109
1.1493943027224294,-0.48613868457778614
2.0184978418362665,-0.5554991132279572
1.071399711445438,-0.3863626193745474
4.227201790158466,-0.6677366604976398
1.1241426119138092,-0.46899915204702664
1.1293928091248513,-0.4852885253385697
2.377774073874102,-0.5919196009000931
3.0176467196020127,-0.6479559844689027
1.9604361587736443,-0.5363256321140337
1.3015423892990858,-0.4910955747031547
4.8908767101396435,-0.6999711049446566
4.345108859399404,-0.6820807931959626
2.6857763454509116,-0.5886940361888563
3.1121342343139284,-0.5397661897927566
3.014029902568306,-0.6237114039896673
1.3833071220196442,-0.46915121003986154
1.0044847173093345,-0.4406113896406924
1.0934769089710852,-0.4697201918625693
1.843913417182249,-0.5357101564287283
1.9288395807930492,-0.5191641771949477
5.921534120555695,-0.7034165090011462
1.0947512668927226,-0.4809149762861126
1.7426452384995272,-0.5710391364267243
3.412072993831055,-0.6168292810108711
1.21204164199811,-0.515735068908795
1.789651784610924,-0.5765135789889296
1.0397856924575795,-0.483890345030115
1.377262035562712,-0.5358906105253705
3.567183824743438,-0.560575727275465
4.080158863229414,-0.6361693400932171
1.747894582235642,-0.5338232806896689
2.1130374769885476,-0.5345994507770744
1.1173529529332642,-0.5002458280829489
1.6592625263683736,-0.5154088363048839
1.2934920566956971,-0.43639985703518513
2.5478467310304653,-0.5630974219096331
1.1442996363930442,-0.4485029637342714
1.4674301950434088,-0.526081485879423
2.3415010609812743,-0.6100103641917628
2.0295300750622696,-0.5511433959278276
2.207745065646348,-0.5498780903673938
2.1528332944979955,-0.5541173599235302
3.9536957556266357,-0.6425533230647367
4.474409579787671,-0.6616922315885627
3.2103608317007764,-0.6685126502521161
2.0068224792804576,-0.5156956976493617
1.900800396587627,-0.5818525350501282
1.0991555753180768,-0.478986281136501
1.0223401322472188,-0.41564443964379894
1.2634997400319201,-0.47606194805794944
1.516027047459418,-0.4530737619949899
4.591626330958693,-0.6371197217437059
