omega,beta
1.833560495920163,-0.5160423354228254
3.525051895653174,-0.6071920771307537
2.269020724517035,-0.5702705943260669
2.687261586927364,-0.616061383816602
1.034930936318548,-0.39450657132580164
1.3303041067799088,-0.4702999853874005
1.0042530847823823,-0.45787905443981225
1.7355239212232882,-0.47616044071016006
1.1810209324803365,-0.4404472564650862
1.2477890908708522,-0.4818942324376398
1.0596643490844355,-0.47392666877545014
1.2281550377114274,-0.43039765497593707
1.2845368165558753,-0.494548366930107
1.8238388406385626,-0.5449002112735891
2.2873030531279643,-0.5151129408871653
2.124093807333253,-0.5634839201776157
1.2416678427630603,-0.4574713064191332
4.656153021185132,-0.7271839241409351
2.452336112655696,-0.5096787333620497
1.7539840311120667,-0.46355821598778063
1.7538060567137554,-0.5439960655577474
1.9435254261382227,-0.5449136794389483
1.6422910141986073,-0.5368359490648122
2.526047660108933,-0.5092002552892525
1.483552834435548,-0.4655279170787281
1.8738339274138458,-0.4800760816871332
1.3002238972070426,-0.4960779769755051
2.864800417562083,-0.5713995664801556
3.111184259257085,-0.5867957306589349
1.3164099303110037,-0.5169665512319568
2.875763391470441,-0.5565709785323554
4.454592873609661,-0.6979686908820109
3.072706889535825,-0.5751455687687606
2.626311182806297,-0.5834163374802911
1.6458509808542219,-0.5335750370408155
2.890052763464504,-0.6229080761803821
1.5846156473188255,-0.49162117971568275
1.1153823929382882,-0.4428918599862707
1.148826567413456,-0.46198209109752103
2.203246246964299,-0.51847805284195
1.850072359791144,-0.5290896774698995
2.190158803717571,-0.5574811425092149
1.7232661022777722,-0.5266424758419641
2.9542842688005924,-0.6112142412128065
1.3445916148536639,-0.5316157336594663
1.2702418289892718,-0.5054133926505352
1.7087408531961288,-0.49039562839915757
4.226127461826827,-0.6869231327409787
2.2208740500503246,-0.5557206413992937
3.4517311680310994,-0.6551508970385373
4.516281611482629,-0.6058705739484265
1.2778886693697697,-0.387660833936245
2.498776749339773,-0.5953250555247831
5.230220434075957,-0.6978343177916624
2.1624159353115546,-0.5699000394364251
1.4668193291239346,-0.495222526641406
1.0693077608757573,-0.4211180945281314
2.7576002771240935,-0.5622395099642628
1.0856202908493955,-0.4983487734134227
1.674022499875685,-0.49389792438705366
1.0722792348343448,-0.46216577790009133
1.2007980288161093,-0.514404009707158
3.042311645361586,-0.5612984327193058
2.894873752455009,-0.5638346121868303
2.371833356752355,-0.5582165789902876
3.458738045837668,-0.6039689401488602
1.6097131392118786,-0.46709928759428193
2.380281065579893,-0.583090580168788
1.6379577672358199,-0.4634817837743048
1.2124165435092102,-0.4697640055339305
1.2529199217681826,-0.4723445555766079
2.8761745395101515,-0.554407026169617
1.9495161614037908,-0.5456495217621441
1.950243085315107,-0.5244310302941771
1.5054043791698049,-0.5232221909801866
4.441781745980082,-0.6943473040484981
1.8030488317188413,-0.5318257893205109
2.158375650487989,-0.5305082335663176
1.6108581534033122,-0.5295697833385323
3.103496277029997,-0.6187147572556423
1.6344391030200196,-0.5143318074878287
2.2081654410069236,-0.5522257093065017
3.706266622417288,-0.5890825175883153
1.412373200576526,-0.4863089591388213
4.161220804379468,-0.6833189304071152
4.335210194086453,-0.6354489120466227
2.580048140254857,-0.5701599720620267
1.00837084941466,-0.5062281499261522
1.3842669138967238,-0.4498231890269954
2.403996689329504,-0.5273434920987056
1.1762715740416703,-0.4958109809958477
1.627503651818012,-0.5136220228110703
1.6899551647582969,-0.48319522123960973
1.1991571581385103,-0.5332714920022368
1.8835816237413132,-0.49248452844452084
1.0831556284951878,-0.45783142363146934
2.311645758975056,-0.5557651992801648
3.1624755349336056,-0.6054316058702907
1.6153250083059372,-0.4616043784341772
5.490462833606097,-0.7136934427591466
1.0485154481759258,-0.46265631987239975
1.1012001543595225,-0.4564061822966348
1.0791502705672795,-0.461393743444293
1.8171753878530459,-0.49294013991045743
2.6050323490406795,-0.611156639130409
1.3653184461226122,-0.4948717376305938
2.0895969628948086,-0.5490908580333946
2.6845055412735217,-0.5631169405917098
1.1769424733049811,-0.49058865757138975
1.8623959536187578,-0.5235340239812162
1.4688679047185058,-0.5342947494333357
4.710747562273719,-0.6629370443288111
2.2492448860409153,-0.5718989690721409
1.2008196616419762,-0.4608259329269398
2.5794643591234863,-0.5378515694673065
2.491661642254524,-0.6035995687938928
4.857324836078783,-0.6934274375279886
5.723286610610471,-0.7007680998383474
2.925801250861196,-0.60659514756774
1.033632634211572,-0.5148929835503786
1.5111394235352094,-0.4644804775153202
2.010256245188104,-0.5201992468068672
1.746162860582195,-0.48443352729516065
1.9812458438422906,-0.5349000878912622
1.5527538116635102,-0.5008289559774071
1.2947949873811213,-0.5159929920130374
1.4452142491525124,-0.5014514429949812
1.1840990918022596,-0.4951574397913873
3.671054967609347,-0.6281271497189104
2.027191090611846,-0.5333741117252373
1.4357065470719141,-0.43274302885597093
4.817340972968768,-0.6983859061492635
1.2693785058579723,-0.4485660318026621
1.4609458524633303,-0.47210116071242975
1.2344273060761874,-0.4659601083750777
2.5869724158082366,-0.5398414359655132
2.073384761477189,-0.5467948396364138
1.170022906513877,-0.4498471712876687
2.6858198546055787,-0.598089934114996
1.6850733631389094,-0.5087206947099595
1.1042647351897845,-0.462581819126978
1.4422974542080818,-0.4837927856842708
2.396553842032118,-0.5682673757256131
3.815803032698917,-0.6047985994217304
2.056940553649124,-0.5040620078131925
1.4117307424666832,-0.47146822620409434
2.6829370236218537,-0.5511667805485642
4.1753257184592965,-0.6760462646187233
3.6986993357968543,-0.6627702701533752
3.6736765960420286,-0.6017859276189035
4.178502115382399,-0.663545836373806
1.233886303857022,-0.5062218681053625
1.4158689560251505,-0.4691987184705528
1.0001289194044958,-0.48685468637712104
1.1565937984647885,-0.4454634146387563
1.788447290421162,-0.5061320172051752
1.2603934387870543,-0.5048257216298159
1.257427115776334,-0.4982507443261358
1.1804607062443129,-0.4814578800253179
2.0310256050208153,-0.6021968376633151
3.6675430939231637,-0.6481073670556775
2.778178847398731,-0.6222782848466585
1.7526746654313627,-0.4641781502091666
2.2521787899714214,-0.5216921463920775
1.9509627071525957,-0.47339400189727865
1.422011114643882,-0.4862678277551439
1.1470905450495401,-0.41297976200372255
1.3995315209131545,-0.4747711878345602
3.8131339830611886,-0.6285690101817221
1.1515391712247145,-0.4371582537572738
1.799403962073625,-0.5035310852254623
1.2393256590657615,-0.4483461637636767
1.3841659499632584,-0.494782173062908
1.348988196123293,-0.4816513687864145
3.204237455461782,-0.6438642793064087
2.4280252187091147,-0.5036259791466866
2.0571292696375933,-0.5123973966991848
1.0636399056013899,-0.41243490100583025
1.3733597922829786,-0.5240079448212036
3.826288221957281,-0.6131910400644954
4.3894570943582165,-0.7028969760790336
5.438416060651968,-0.7203480785571125
5.708155930272742,-0.7594239112990302
1.1760078022647895,-0.5154171233955154
1.0345745287365462,-0.429231085260424
1.1864588924442323,-0.5362897038171713
1.6376697681215515,-0.5288967958891568
1.2860415855737939,-0.46610667903443487
1.9215174915299322,-0.5573999116103887
1.0608801108635542,-0.46415653664713563
1.00527886562941,-0.47108709967349727
2.4612948061347426,-0.604260257443897
5.3821490455517935,-0.6938162749349888
1.6484583635867676,-0.5475219349238313
2.729611585418672,-0.5536883828455353
2.0166479391898777,-0.536980436556062
3.523453388065261,-0.5684552910595297
1.145397448944038,-0.4661085915708531
1.1609752400106912,-0.4109786906451696
1.0850686809123455,-0.4369169353443342
2.6687904013750003,-0.574862865332777
1.160423983462158,-0.47991615867624743
1.449197459017609,-0.521056006119509
1.3473044401670138,-0.4609710071810988
1.3206835772819097,-0.5513176946950183
2.558686096617194,-0.5311974128274889
5.0723140405607925,-0.6952208416193884
2.601612847973548,-0.5343378950789304
3.904170324331949,-0.6351817077982429
1.1263917167187578,-0.4776741120348911
1.1935872940141876,-0.4881486569867966
3.780699254298305,-0.644477268588755
4.14824155857197,-0.6526382727992232
3.1010838743694764,-0.627617855526333
4.3816630645693655,-0.6725511565624646
1.0439215971159617,-0.5093254339590481
1.1136609996225708,-0.46295875099169137
1.1369829032858567,-0.557000571903547
1.8529833695902438,-0.49878140215331557
1.4999474206168568,-0.49107453283277946
2.0003099850077293,-0.6145944690800793
1.724227937958365,-0.42562257945933935
1.0968514796042175,-0.4801046089937052
1.8345621117920912,-0.5229064618878364
3.8607917300422336,-0.6066913040903289
3.358443719321687,-0.7000134711205694
3.5556311334316186,-0.5942585753820312
1.6155559130538473,-0.5075950236769076
5.722188279445904,-0.6862471084745646
1.934237735017907,-0.5136389934488202
1.1275445155678883,-0.43200355859917994
1.014491723499102,-0.4377292249149627
1.7176970534603093,-0.46746254834981865
1.0725754830320207,-0.48645559761790647
2.5104958043047305,-0.5918982310229941
1.417131303700418,-0.45414575614707364
1.7864729993856634,-0.5969060983997434
1.1080539065688704,-0.44932660047157286
3.464410711744382,-0.6109575887323311
3.6520212533620637,-0.6200508039846381
1.9754298529283778,-0.5815069476893118
2.3085244320977454,-0.561247462063857
1.0475515318372663,-0.5011215078876158
4.108414146000235,-0.7545521005791301
4.703129073206261,-0.6891080525640411
4.378431184045597,-0.7554290327511632
2.4240648957278026,-0.5805782029079238
1.0452419056614795,-0.5262883973754873
1.300451158159819,-0.4569362079571584
1.424322054287802,-0.5749708006791386
2.68995042013695,-0.6369260471916414
1.6231096637992364,-0.4743049042888977
1.884087817973918,-0.5657660339653119
1.9033395863666815,-0.4759841904485656
1.1909298634505705,-0.46715341257036247
1.3968820701567881,-0.5367353461390779
2.4974989788362767,-0.581770421682504
2.7842575608249507,-0.6237864424126629
5.679553320034494,-0.6816704822214196
2.4137137276399128,-0.5407990193096296
2.4107895081927175,-0.5485755811727024
1.5708922887147687,-0.5213788021401059
1.7137945421535579,-0.4844878084141894
1.683237410957851,-0.519243303728274
1.017726398666279,-0.5454235525099488
1.2270141313455905,-0.4851010365972148
1.3946529974950392,-0.45826890181943025
1.5352818909801482,-0.5248028633852432
3.3103930157315746,-0.6532525324180866
1.0466891323020426,-0.44677121546230314
1.5547298256602629,-0.4660334839706426
3.4598046293593674,-0.5968111293156155
1.4845811716580373,-0.5340838939738463
4.145803292560822,-0.6876865511549493
1.1279482219879065,-0.5169110745997523
4.650935518450268,-0.6961061282351154
3.006708148028638,-0.6100967019895494
2.7431636232027885,-0.6148627509364933
5.264320404533483,-0.6990918156394578
1.0826787335723267,-0.48625267797971333
1.335391974550198,-0.48117517177727515
1.2309268714932622,-0.5356459376839657
2.5467928660471015,-0.5918357548384791
1.4311868536298045,-0.4446149786302214
1.811028592194076,-0.549507062493572
1.6179084953043794,-0.4666736074793827
1.3395903380125238,-0.47133410279740084
2.462369220737544,-0.5485059661609085
2.2253065179219798,-0.5418701710051456
1.4694906572660842,-0.5161970112849309
3.2189148836406423,-0.5562675027235562
2.3932937183676124,-0.5431220984767544
4.465728649092682,-0.7016324683499836
1.244443899111472,-0.5156131106750212
4.3351950017354515,-0.6175807533445065
2.29331956168118,-0.5622782955583423
1.0608196203716027,-0.5174306099868039
2.1746011051409178,-0.5741432795770525
1.1443888489377927,-0.4501347211163608
1.7198014913824595,-0.4926569419176332
3.807411107086647,-0.654274696140337
1.0119953108739026,-0.43716187769532694
1.133392038341422,-0.42322598695980973
4.905245649791427,-0.6343220793129066
2.2946826896382153,-0.5933470232656932
4.302903101768875,-0.7097501306545071
1.0017007583475181,-0.4836946203463642
1.451953529645203,-0.5391951939858286
1.8982206806595778,-0.4811719504133413
2.6137363143527015,-0.6251102763275265
4.165883205494862,-0.6570481838497724
1.4129668777712685,-0.5242468621079527
1.0794887074811115,-0.4529485318971975
2.669069532464821,-0.6269156436936226
2.9491105149965646,-0.6170703960110223
2.337419675221205,-0.5757242374214429
2.35625308372004,-0.6088455049041201
1.7901001856939331,-0.5119198794041658
1.5884436223465814,-0.4813179912070162
2.3714505003769015,-0.5252132122108932
2.358300738027314,-0.5863947108982788
2.163176502071795,-0.56031358172864
4.898850208166939,-0.6639277677747939
2.212573303318588,-0.5367521007175566
4.893518940720576,-0.6827505117831087
1.1590705947517803,-0.48953603166210913
5.516921565291726,-0.7224567462557618
1.3738219365727302,-0.5357995392862719
1.3585694630726002,-0.5056050429522769
4.76154538845287,-0.6488290510537846
1.4768468507011698,-0.48895210275731915
1.6388186806752694,-0.49339903249846606
1.9940418196834013,-0.5644112276945275
1.0759889943416685,-0.4498262841852937
1.353012417265306,-0.4564810311575736
5.0928867556480215,-0.7171535294863579
2.8815754806085887,-0.6058407530727461
2.2280995080430666,-0.6203605719903775
1.0888876274308836,-0.48419421754721076
1.8994998429159526,-0.5623931564731569
1.4568173651455916,-0.4125666404278205
2.763871253383548,-0.6306202759116408
3.6081878514603227,-0.6284037825535054
1.4247464711351574,-0.5040090825011354
1.2030497130238018,-0.4519225308395864
1.36681731934979,-0.4927373869683325
4.41799634766368,-0.7084255527251704
2.0963383251275425,-0.5501132007408053
1.3025650724406805,-0.541472568094165
4.523079194585907,-0.6867980261982544
1.719330995454449,-0.49370397619206374
5.312317262587699,-0.7221200388915303
1.6708099455358505,-0.5359557897065965
2.035075314109651,-0.5717003731963615
3.309215610781665,-0.6531084617794255
2.064051539091211,-0.4990567586861288
5.987365923041066,-0.7149578373269019
1.0832007060444786,-0.49151248261221914
3.009119152913189,-0.613841445622041
1.0810323808965911,-0.5085892148396264
1.2749655026034072,-0.4987783837323675
4.419256755496532,-0.6480358135035111
1.3193836226104358,-0.48247829376299645
1.4079029079560064,-0.516062228962597
1.4613264212022856,-0.5552747183185943
1.0391432499692568,-0.4328766276697301
1.1366764884397322,-0.43100502266149154
3.574511043622425,-0.6851681887928868
1.082979231589534,-0.49157951519190857
2.4111149814090527,-0.618694361476329
1.5170719350298962,-0.5353550603329712
1.5654524498382116,-0.5975785975060266
1.057414232260679,-0.4637946355769579
1.6719134860685705,-0.5845514605343752
4.897175879172465,-0.7229925052975916
3.0946457385980852,-0.5906152654084021
1.2624311868142204,-0.42029467129785947
1.0136401693695545,-0.47537791996431805
4.032168175261549,-0.6846016348968873
4.659383644820879,-0.658532052747853
1.0179966207587872,-0.4991137408863518
5.774500000221574,-0.7248316330181137
1.6798459995726045,-0.46838171845414844
3.930646971743198,-0.6347761014811546
1.3801148119425768,-0.5091197408966042
2.6389779603906813,-0.5428135509023604
2.9124170127159825,-0.5904875615021481
1.6112122472237334,-0.49164168704509564
3.2447402014300497,-0.5703140045633025
1.1834046807379413,-0.48016792021822835
1.0163359042788442,-0.5456942494705921
3.0750354392477357,-0.688368941771794
1.255095928750942,-0.4977382812775718
2.0256421627818004,-0.5359814689155383
1.8730027402327538,-0.5594486430950799
2.206064591963831,-0.5922635546169899
1.2329226243347695,-0.5401083989186608
1.8109922991711396,-0.5617602010065572
1.0494491364595324,-0.415993676379744
2.5191667552100285,-0.6266508969616231
1.122021371398546,-0.492534430176398
2.8987905421659548,-0.615044838138995
1.4758979387982358,-0.5069248178301015
2.370198007729971,-0.5957313593570288
1.0890796037163741,-0.45541549554339517
1.821790775138239,-0.5633938554902432
4.4007327425622975,-0.6672901716172185
2.1831544348670144,-0.5554307346796035
1.163719336127594,-0.4967998822305463
1.0264035850215116,-0.4651823344384798
4.300167575218609,-0.7241908302108369
3.798521338523649,-0.6585992794736772
1.552631236234041,-0.5043071648672299
4.0439862725403515,-0.6649522283292235
1.1763865307445904,-0.48688194237962623
3.96170085557766,-0.6713475997141823
1.3306936988539246,-0.5114689301185136
2.155391988396944,-0.521536316859798
2.152319533183491,-0.5150760277191551
1.4035059459638775,-0.4927790326925561
4.855349272987834,-0.6337632577049488
1.4928652842698185,-0.49509284281573623
2.8575794518770166,-0.6098883737637302
3.7063207190444536,-0.6294409861485227
1.0315049654055577,-0.45765281106192196
3.7375237898687774,-0.6363091817361097
2.361967634943741,-0.573738228240829
2.2552505517900037,-0.6025171870671195
1.1441932879068848,-0.5614394835700873
1.2131047688624836,-0.49476356679165107
1.4148549441463074,-0.4398891701491793
2.5251446384739498,-0.6450735214595071
1.2464419049225577,-0.5163809310644325
3.4800803517107792,-0.6596108793346988
1.2550867633162985,-0.46945538238966694
2.668111892847381,-0.5984510186400108
1.5305115240549196,-0.5307478743890516
1.1752557341395102,-0.5109509942295078
1.9452370294503885,-0.5346037488714385
1.3844066887940492,-0.5199705877527708
1.351044689816315,-0.5030769196656095
1.280352569540952,-0.47035917778381825
1.7567672590381251,-0.5607366037701526
2.30750518430185,-0.5435710034167636
1.4668568617908855,-0.5140660413589885
5.1406366862926935,-0.7101550499452359
1.1630923310493297,-0.4834062030043792
4.091052718522664,-0.7126884489212594
1.3640727550776173,-0.5243349804368782
1.4691590924610018,-0.46174402280690474
1.0876211885047937,-0.494852341811831
1.5754611866962356,-0.4952343730007038
1.2666891410988086,-0.4498628141541252
1.6992592347668896,-0.5511364917058085
2.5890313643483336,-0.5955060949071134
4.506706217783812,-0.665474294296847
1.1178999546799535,-0.4795206513131612
1.97852678561265,-0.5395689364655284
4.650548036199743,-0.6521804096838331
1.6325523917742788,-0.5207630719743537
1.4616321633739002,-0.5151891854878579
1.4208331672433945,-0.540463393071339
1.4769668129609412,-0.4231615568739334
1.0798927442612833,-0.48612448837304056
1.7396590927484283,-0.5255666556374584
2.942716265953404,-0.6335674908157034
1.1914369793538446,-0.477534205986464
3.9859730630946726,-0.7011697378410322
1.1260378967260019,-0.49430449187612835
1.0813372486117383,-0.48537963740651147
2.013787668289387,-0.5058212083014271
1.3612931221652715,-0.5113628576924957
1.0476829973462833,-0.47507742364615546
1.306308918212407,-0.46534793450134443
2.398171873370715,-0.6614148314747695
1.2665480934550715,-0.47392970232104337
1.865008912722146,-0.5458700475038089
2.416502467746303,-0.551204296495662
1.1763946222942725,-0.48653349489783393
4.992307386814234,-0.7828422106694657
1.513816623008926,-0.5372917807448846
2.0989804789744584,-0.5165594193229681
1.944688563720212,-0.5017516550424029
2.637770180135882,-0.6099786324718893
1.3185624244727072,-0.5241642977298384
1.4095451212702175,-0.5613553913255371
4.563280027252023,-0.7158943397857184
2.612368073298068,-0.576515742533884
1.3061457027333165,-0.5076104361106948
4.086897894178826,-0.701943407041433
2.0493635683769535,-0.506722528641897
1.140865955968028,-0.4920549684801469
1.2872896442174058,-0.4956287842409476
1.4119823360336996,-0.5154059984946189
1.0169190683105038,-0.4269140527489769
1.0503077141403099,-0.46261144327606185
2.73323440689371,-0.6107894236787113
2.615429450277853,-0.6184312392511934
1.2041420935266287,-0.4892436069735274
3.1113649127389853,-0.606433183830503
1.4856796109555337,-0.5261427367703333
1.0276817789157868,-0.4826281525546141
1.6306345473598947,-0.48646859396354325
1.0118361668177158,-0.49479176309774975
1.3780758193541236,-0.49846294756626996
1.322979342916797,-0.450105171557668
4.955300156159042,-0.7466324282439738
1.1557397244302445,-0.5308312514523583
1.1711132583177801,-0.49295152115624363
1.5797991135117895,-0.4937462076695928
1.2627613149475498,-0.5009930699708545
1.874998961018367,-0.5490059013289607
1.294231339776557,-0.481837071280183
3.7047542705376375,-0.6638613190339137
2.163358387666176,-0.5102245321373556
2.226880557006108,-0.5727364281709032
1.4334015710433154,-0.5237379713142671
1.5846281117047303,-0.5341782300823124
3.388072911468777,-0.6403343729662234
1.2692746051820734,-0.47004508853445165
1.0295409770004271,-0.5105145237220378
3.4537934930693877,-0.6614815084672275
2.2489822807662696,-0.5164759324345095
1.1214170248931354,-0.49397629338907406
1.0688097533316219,-0.4761126444809056
1.3367283991482364,-0.5205467640524073
1.202374831253906,-0.4744831387073289
1.0867268579486882,-0.5024218258717756
2.776573659746934,-0.6367636704574159
2.6519713264546656,-0.6278622747425399
1.149353862886698,-0.4700218291125607
4.401768043619192,-0.6799477482939267
1.3319596876063442,-0.5323108970201175
1.1911442371144554,-0.4933844765815792
1.029019914996136,-0.42216679228575044
1.004232655180365,-0.48231907923073375
1.790469556103285,-0.5570488919486264
1.312338168600039,-0.4820707012670888
2.6806360883855183,-0.6034983715873367
1.60018502121601,-0.5312388057448633
1.3871151767690038,-0.5019980541397852
1.4692341880226805,-0.4778648154410141
1.33438681593376,-0.5132717312668094
2.0057614401546475,-0.5537755622999649
3.889187491129681,-0.6937637404099481
1.4310121732138263,-0.5319658838773977
2.038878079409289,-0.5538212354576084
2.733281514334347,-0.593256300821683
2.018077068750228,-0.5693543668984706
1.480830829236438,-0.5503040457049366
3.0173525902029037,-0.6247796272988829
1.2525991680760826,-0.513293906302219
1.981165451143332,-0.5095018122894526
2.888192578385724,-0.6385338273136979
4.77108219815071,-0.6700667714111547
1.062744919009084,-0.46722161002713203
