omega,beta,alpha,epsilon,h0_correlation,sne_r_squared,sne_reduced_chi2,bao_high_z_effect_size,bao_r_squared,combined_score
2.5,0.8999999999999999,0.02,0.1,-0.2531351310465206,-4.3318870593142345,1963.4060073844114,25.155608728239145,-5362.273692993204,-1.6340088761443021
2.5,1.0,0.02,0.1,-0.23882993235175995,-4.672017324892551,2088.597129401904,25.214543080938785,-5397.129595715026,-1.7643389028977248
2.5,1.0999999999999999,0.02,0.1,-0.22656206358051675,-4.996556109960495,2208.0660820479,25.263509190450602,-5426.489638669764,-1.8892472694164046
2.5,1.2,0.02,0.1,-0.21592632132455689,-5.307032330274875,2322.372537047964,25.304838914817626,-5451.57493678051,-2.0091834606397727
2.6,0.6,0.02,0.1,-0.2992035573364305,-3.172586644046736,1536.235592419258,40.78873284060689,-8473.819482667313,-1.1887160805532666
2.6,0.7,0.02,0.1,-0.2750816786344676,-3.569862792463103,1682.3435395329368,40.93866457999198,-8553.945105627236,-1.3379777884390285
2.6,0.7999999999999999,0.02,0.1,-0.25530842646586654,-3.945351429388685,1820.4674842770917,41.05461522596787,-8616.882430667127,-1.480263942341821
2.6,0.8999999999999999,0.02,0.1,-0.2388247012820781,-4.301501511906176,1951.5020211102092,41.14696129628126,-8667.676483064693,-1.6161304852753018
2.6,1.0,0.02,0.1,-0.22488135879479026,-4.640395074586491,2076.208102864431,41.22224482455441,-8709.566986177733,-1.7461105733525124
2.6,1.0999999999999999,0.02,0.1,-0.21293668277187786,-4.9638028842649655,2195.2332273057345,41.284794786011474,-8744.730640909778,-1.8706958268147373
2.6,1.2,0.02,0.1,-0.20259072467324954,-5.273237196499864,2309.1306074308995,41.33758992722163,-8774.684803451344,-1.9903311684692457
